ApsimVersion = 7.4
Title = 10 paddocks Cow Model
           Date ME_Demand_Maintance_Cow ME_Demand_Lactation_Cow ME_Demand_Pregnancy_Cow ME_Demand_WeightChange_Cow ME_Demand_Walking_Cow WinterOffDryStock      Cow_IsDry PeakStockingRate   StockingRate  ME_Demand_Cow
   (dd/mm/yyyy)              (MJME/cow)              (MJME/cow)              (MJME/cow)                 (MJME/cow)            (MJME/cow)                ()             ()        (cows/ha)      (cows/ha)     (MJME/cow)
     22/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     23/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     24/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     25/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     26/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     27/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     28/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     29/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     30/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     31/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     01/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     02/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     03/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     04/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     05/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     06/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     07/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     08/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     09/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     10/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     11/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     12/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     13/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     14/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     15/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     16/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     17/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     18/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     19/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     20/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     21/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     22/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     23/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     24/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     25/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     26/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     27/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     28/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     29/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     30/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1              0            2.700          2.700        159.040
     01/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     02/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     03/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     04/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     05/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     06/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     07/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     08/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     09/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     10/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     11/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     12/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     13/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     14/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     15/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     16/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     17/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     18/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     19/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     20/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     21/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     22/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     23/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     24/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     25/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     26/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     27/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     28/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     29/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     30/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     31/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1              0            2.700          2.700        187.160
     01/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     02/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     03/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     04/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     05/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     06/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     07/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     08/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     09/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     10/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     11/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     12/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     13/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     14/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     15/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     16/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     17/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     18/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     19/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     20/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     21/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     22/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     23/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     24/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     25/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     26/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     27/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     28/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     29/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     30/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1              0            2.700          2.700        178.346
     01/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     02/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     03/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     04/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     05/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     06/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     07/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     08/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     09/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     10/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     11/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     12/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     13/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     14/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     15/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     16/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     17/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     18/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     19/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     20/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     21/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     22/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     23/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     24/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     25/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     26/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     27/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     28/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     29/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     30/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     31/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1              0            2.700          2.700        163.426
     01/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     02/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     03/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     04/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     05/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     06/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     07/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     08/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     09/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     10/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     11/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     12/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     13/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     14/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     15/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     16/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     17/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     18/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     19/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     20/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     21/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     22/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     23/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     24/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     25/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     26/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     27/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     28/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     29/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     30/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     31/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1              0            2.700          2.700        159.250
     01/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     02/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     03/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     04/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     05/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     06/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     07/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     08/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     09/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     10/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     11/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     12/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     13/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     14/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     15/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     16/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     17/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     18/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     19/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     20/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     21/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     22/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     23/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     24/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     25/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     26/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     27/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     28/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1              0            2.700          2.700        159.012
     01/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     02/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     03/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     04/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     05/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     06/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     07/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     08/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     09/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     10/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     11/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     12/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     13/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     14/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     15/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     16/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     17/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     18/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     19/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     20/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     21/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     22/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     23/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     24/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
     25/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1              0            2.700          2.700        147.378
