ApsimVersion = 7.4
Title = Default1 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    20/Jul/1989            -8.1            830.6            231.6          1.911          727.1          72.71          933.3           26.8          373.3         1230.9            1062.2             168.7          0.975          0.609           3.142              ?                   0.0
    21/Jul/1989            -5.6            831.5            231.8          1.904          727.9          72.79          939.1           26.8          375.6         1225.3            1063.3             162.0          0.979          0.609           3.156              ?                   0.0
    22/Jul/1989            -6.0            832.0            231.9          1.897          728.3          72.83          944.8           26.8          377.9         1219.3            1063.9             155.4          0.983          0.609           3.170              ?                   0.0
    23/Jul/1989            -7.3            831.6            231.7          1.888          727.9          72.79          950.8           26.9          380.3         1212.0            1063.3             148.7          0.985          0.609           3.182              ?                   0.0
    24/Jul/1989            -7.5            830.3            231.4          1.879          726.8          72.68          955.9           26.9          382.3         1204.5            1061.7             142.8          0.988          0.609           3.193              ?                   0.0
    25/Jul/1989            -7.2            829.3            231.1          1.870          725.9          72.59          961.0           26.9          384.4         1197.3            1060.3             137.0          0.991          0.609           3.204              ?                   0.0
    26/Jul/1989            -7.3            828.4            230.8          1.861          725.2          72.52          966.6           27.0          386.6         1190.0            1059.2             130.7          0.994          0.608           3.215              ?                   0.0
    27/Jul/1989            -6.5            826.4            230.3          1.853          723.5          72.35          969.4           26.9          387.7         1183.5            1056.7             126.8          0.996          0.608           3.223              ?                   0.0
    28/Jul/1989            -6.6            824.5            229.7          1.846          721.8          72.18          972.6           27.0          389.1         1176.9            1054.2             122.7          0.999          0.607           3.230              ?                   0.0
    29/Jul/1989            -3.8            823.8            229.5          1.841          721.2          72.12          974.1           26.9          389.6         1173.1            1053.3             119.8          1.000          0.607           3.238              ?                   0.0
    30/Jul/1989            -6.0            821.9            228.9          1.835          719.5          71.95          976.8           26.9          390.7         1167.1            1050.8             116.3          1.000          0.606           3.245              ?                   0.0
    31/Jul/1989            -5.3            820.0            228.4          1.828          717.8          71.78          978.6           26.9          391.5         1161.8            1048.3             113.5          1.000          0.606           3.251              ?                   0.0
    01/Aug/1989            -6.8            815.0            227.0          1.821          713.6          71.36          976.2           26.8          390.5         1155.0            1042.0             113.1          1.000          0.604           3.252              ?                   0.0
    02/Aug/1989             9.2            816.2            227.2          1.835          714.5          71.45          947.0           25.9          378.8         1164.3            1043.4             120.9          1.000          0.604           3.250              ?                   0.0
    03/Aug/1989            16.3            830.4            230.6          1.854          726.3          72.63          946.6           25.7          378.6         1180.6            1061.0             119.6          1.000          0.609           3.272              ?                   0.0
    04/Aug/1989             9.6            838.1            232.4          1.865          732.7          73.27          943.5           25.5          377.4         1190.1            1070.5             119.7          1.000          0.611           3.285              ?                   0.0
    05/Aug/1989             3.8            836.9            232.0          1.872          731.6          73.16          925.8           24.9          370.3         1193.9            1068.9             125.0          1.000          0.610           3.284              ?                   0.0
    06/Aug/1989            14.8            843.6            233.6          1.891          737.1          73.71          904.4           24.2          361.8         1208.7            1077.3             131.4          1.000          0.612           3.289              ?                   0.0
    07/Aug/1989            27.7            861.5            238.0          1.923          752.1          75.21          887.4           23.7          355.0         1236.4            1099.6             136.8          1.000          0.617           3.307              ?                   0.0
    08/Aug/1989             2.6            858.1            237.2          1.929          749.1          74.91          865.5           22.9          346.2         1239.0            1095.3             143.7          1.000          0.616           3.303              ?                   0.0
    09/Aug/1989            25.9            879.7            242.6          1.955          767.3          76.73          865.4           22.8          346.2         1264.9            1122.3             142.6          1.000          0.622           3.330              ?                   0.0
    10/Aug/1989             0.2            883.6            243.5          1.953          770.5          77.05          870.4           22.8          348.2         1265.1            1127.2             137.9          1.000          0.623           3.344              ?                   0.0
    11/Aug/1989             1.2            887.9            244.6          1.952          774.1          77.41          874.3           22.8          349.7         1266.2            1132.5             133.7          1.000          0.624           3.358              ?                   0.0
    12/Aug/1989             8.1            896.3            246.7          1.959          781.1          78.11          874.0           22.7          349.6         1274.4            1142.9             131.4          1.000          0.626           3.373              ?                   0.0
    13/Aug/1989            -2.2            897.9            247.0          1.955          782.4          78.24          877.0           22.6          350.8         1272.1            1145.0             127.2          1.000          0.626           3.384              ?                   0.0
    14/Aug/1989            -3.3            899.4            247.4          1.949          783.6          78.36          881.3           22.7          352.5         1268.8            1146.8             122.0          1.000          0.626           3.396              ?                   0.0
    15/Aug/1989            -0.5            902.4            248.1          1.947          786.1          78.61          884.6           22.6          353.8         1268.3            1150.5             117.8          1.000          0.627           3.408              ?                   0.0
    16/Aug/1989             2.7            906.9            249.2          1.947          789.8          78.98          894.0           22.9          357.6         1271.0            1156.1             115.0          1.000          0.628           3.419              ?                   0.5
    17/Aug/1989            16.1            920.4            252.7          1.960          801.2          80.12          895.9           22.9          358.4         1287.1            1173.1             114.1          1.000          0.631           3.436              ?                   0.2
    18/Aug/1989             2.0            924.7            253.8          1.960          804.8          80.48          902.7           23.0          361.1         1289.2            1178.4             110.7          1.000          0.632           3.447              ?                   0.2
    19/Aug/1989            16.2            938.0            257.3          1.971          816.0          81.60          904.6           22.9          361.9         1305.4            1195.2             110.1          1.000          0.634           3.463              ?                   0.2
    20/Aug/1989             7.4            945.6            259.3          1.973          822.4          82.24          909.8           23.0          363.9         1312.8            1204.8             108.0          1.000          0.635           3.475              ?                   0.2
    21/Aug/1989             4.1            950.8            260.7          1.973          826.9          82.69          911.5           22.9          364.6         1316.9            1211.5             105.4          1.000          0.636           3.486              ?                   0.0
    22/Aug/1989             2.8            954.9            261.7          1.973          830.3          83.03          911.9           22.9          364.8         1319.7            1216.6             103.1          1.000          0.636           3.496              ?                   0.0
    23/Aug/1989             0.8            957.1            262.3          1.971          832.1          83.21          912.1           22.8          364.9         1320.5            1219.4             101.1          0.972          0.637           3.503              ?                   0.0
    24/Aug/1989            13.6            965.7            264.8          1.979          839.5          83.95          900.9           22.4          360.4         1334.1            1230.5             103.6          0.972          0.637           3.510              ?                   0.0
    25/Aug/1989             7.3            968.7            265.8          1.985          842.1          84.21          887.0           22.0          354.8         1341.4            1234.5             106.8          0.973          0.638           3.512              ?                   0.0
    26/Aug/1989             7.8            972.1            267.0          1.991          845.1          84.51          873.2           21.6          349.3         1349.1            1239.1             110.0          0.972          0.638           3.515              ?                   0.0
    27/Aug/1989            25.1            989.0            271.9          1.992          859.6          85.96          859.1           21.2          343.6         1374.2            1260.9             113.3          0.977          0.637           3.527              ?                   0.0
    28/Aug/1989            30.5           1012.2            278.6          1.975          879.6          87.96          853.6           20.9          341.5         1404.7            1290.9             113.8          0.981          0.633           3.545              ?                   0.0
    29/Aug/1989             8.1           1018.0            280.6          1.986          884.6          88.46          848.1           20.7          339.2         1412.8            1298.6             114.2          0.981          0.635           3.553              ?                   0.0
    30/Aug/1989            28.2           1038.2            286.9          2.024          902.2          90.22          838.8           20.4          335.5         1441.0            1325.1             116.0          0.979          0.642           3.567              ?                   0.0
    31/Aug/1989             8.8           1043.0            288.8          2.036          906.6          90.66          829.1           20.1          331.6         1449.8            1331.8             118.0          0.969          0.644           3.572              ?                   0.0
    01/Sep/1989             0.2           1046.1            289.7          2.036          909.3          90.93          832.3           20.1          332.9         1450.0            1335.9             114.1          0.975          0.645           3.581              ?                   0.0
    02/Sep/1989            -0.9           1047.9            290.3          2.035          910.9          91.09          834.9           20.1          333.9         1449.1            1338.3             110.8          0.980          0.646           3.590              ?                   0.0
    03/Sep/1989            11.9           1057.4            293.4          2.051          919.1          91.91          833.1           20.0          333.3         1461.0            1350.8             110.2          0.985          0.649           3.599              ?                   0.0
    04/Sep/1989            -1.3           1058.3            293.7          2.049          919.9          91.99          834.8           19.9          333.9         1459.7            1352.0             107.7          0.990          0.649           3.606              ?                   0.0
    05/Sep/1989             8.0           1064.2            295.8          2.059          925.2          92.52          839.5           19.9          335.8         1467.7            1360.0             107.7          0.994          0.651           3.613              ?                   0.2
    06/Sep/1989            23.4           1082.1            301.4          2.091          940.8          94.08          844.7           19.9          337.9         1491.1            1383.5             107.6          0.998          0.658           3.627              ?                   0.2
    07/Sep/1989            45.2           1115.7            311.9          2.153          970.1          97.01          845.0           19.8          338.0         1536.3            1427.7             108.6          0.989          0.669           3.647              ?                   0.2
    08/Sep/1989            12.6           1124.6            315.0          2.170          978.0          97.80          846.7           19.8          338.7         1548.9            1439.6             109.3          0.978          0.672           3.654              ?                   0.2
    09/Sep/1989            32.8           1146.9            322.5          2.214          997.7          99.77          841.0           19.5          336.4         1581.7            1469.3             112.4          0.980          0.679           3.665              ?                   0.2
    10/Sep/1989            45.8           1177.4            332.8          2.277         1024.7         102.47          828.6           19.1          331.4         1627.5            1510.2             117.3          0.983          0.688           3.678              ?                   0.2
    11/Sep/1989            63.3           1222.3            347.6          2.363         1064.4         106.44          814.4           18.7          325.8         1690.9            1569.9             120.9          0.987          0.702           3.698              ?                   0.0
    12/Sep/1989            52.4           1257.4            359.8          2.434         1095.7         109.57          794.9           18.2          318.0         1743.3            1617.3             126.0          0.991          0.712           3.711              ?                   0.0
    13/Sep/1989            32.2           1279.4            367.7          2.478         1115.4         111.54          784.0           17.8          313.6         1775.4            1647.1             128.3          0.987          0.719           3.721              ?                   0.0
    14/Sep/1989            28.1           1297.4            374.5          2.516         1131.6         113.16          770.2           17.5          308.1         1803.5            1671.9             131.6          0.990          0.724           3.728              ?                   0.0
    15/Sep/1989            76.1           1348.6            392.7          2.620         1177.6         117.76          745.4           16.8          298.1         1879.6            1741.4             138.2          0.993          0.738           3.744              ?                   0.0
    16/Sep/1989            66.3           1391.6            408.8          2.710         1216.5         121.65          719.1           16.1          287.6         1945.9            1800.4             145.5          0.998          0.749           3.755              ?                   0.0
    17/Sep/1989            67.4           1440.3            426.1          2.801         1260.1         126.01          712.8           15.9          285.1         2013.3            1866.4             146.9          1.000          0.761           3.773              ?                   0.0
    18/Sep/1989            24.9           1458.1            433.0          2.835         1276.4         127.64          709.3           15.7          283.7         2038.2            1891.1             147.1          1.000          0.766           3.782              ?                   0.0
    19/Sep/1989            69.7           1508.2            451.2          2.929         1321.6         132.16          703.6           15.5          281.5         2107.9            1959.4             148.5          1.000          0.777           3.799              ?                   0.0
    20/Sep/1989            16.0           1520.3            456.1          2.950         1332.7         133.27          702.8           15.4          281.1         2123.9            1976.4             147.6          1.000          0.780           3.806              ?                   0.0
    21/Sep/1989            35.8           1544.8            465.8          2.999         1355.2         135.52          695.4           15.1          278.2         2159.8            2010.7             149.1          0.993          0.786           3.814              ?                   0.0
    22/Sep/1989            36.7           1572.3            476.2          3.048         1380.1         138.01          694.5           15.0          277.8         2196.4            2048.4             148.0          0.995          0.792           3.826              ?                   0.0
    23/Sep/1989            34.5           1599.8            486.3          3.094         1405.0         140.50          697.3           15.0          278.9         2230.9            2086.0             144.9          0.999          0.797           3.838              ?                   0.0
    24/Sep/1989            55.8           1641.6            501.7          3.169         1442.8         144.28          697.9           14.9          279.2         2286.7            2143.3             143.4          1.000          0.806           3.852              ?                   0.0
    25/Sep/1989            75.2           1695.7            522.1          3.271         1492.0         149.20          695.1           14.8          278.0         2361.9            2217.8             144.1          1.000          0.816           3.867              ?                   0.0
    26/Sep/1989            90.0           1755.2            546.3          3.393         1547.1         154.71          686.3           14.5          274.5         2451.9            2301.5             150.4          1.000          0.828           3.877              ?                   0.2
    27/Sep/1989            86.4           1808.5            569.6          3.510         1597.2         159.72          668.4           14.0          267.4         2538.4            2378.1             160.2          1.000          0.837           3.882              ?                   0.2
    28/Sep/1989            72.1           1853.8            589.7          3.608         1640.1         164.01          661.5           13.8          264.6         2610.4            2443.5             166.9          1.000          0.845           3.888              ?                   0.2
    29/Sep/1989            48.7           1884.0            603.9          3.673         1669.0         166.90          660.7           13.7          264.3         2659.2            2487.9             171.3          1.000          0.850           3.893              ?                   0.2
    30/Sep/1989           127.3           1969.2            639.7          3.846         1748.5         174.85          657.0           13.5          262.8         2786.5            2608.8             177.6          1.000          0.863           3.906              ?                   0.2
    01/Oct/1989            86.8           2022.1            663.8          3.963         1798.8         179.88          648.2           13.2          259.3         2873.3            2685.9             187.4          1.000          0.870           3.886              ?                   0.2
    02/Oct/1989            26.0           1966.8            654.6          3.879         1752.3         175.23          649.6           13.6          259.8         2815.4            2621.4             194.0          1.000          0.864           3.871              ?                   1.5
    03/Oct/1989            31.8           1924.4            648.0          3.803         1716.4         171.64          665.9           14.3          266.4         2763.2            2572.4             190.8          1.000          0.858           3.864              ?                   1.5
    04/Oct/1989            28.7           1883.1            640.5          3.723         1680.9         168.09          689.4           15.1          275.7         2708.0            2523.7             184.3          1.000          0.852           3.861              ?                   1.5
    05/Oct/1989            18.7           1837.6            630.5          3.629         1641.1         164.11          718.5           16.1          287.4         2642.7            2468.2             174.6          1.000          0.846           3.865              ?                   1.5
    06/Oct/1989            18.8           1792.9            620.2          3.535         1601.7         160.17          748.5           17.1          299.4         2577.6            2413.2             164.4          1.000          0.839           3.868              ?                   1.5
    07/Oct/1989            21.8           1748.7            610.3          3.446         1562.8         156.28          774.7           18.0          309.9         2515.5            2359.0             156.5          0.964          0.832           3.865              ?                   1.5
    08/Oct/1989            21.9           1702.6            599.8          3.357         1522.5         152.25          796.0           18.8          318.4         2453.6            2302.5             151.1          0.951          0.824           3.862              ?                   1.5
    09/Oct/1989            56.7           1676.7            601.1          3.316         1502.8         150.28          809.2           19.4          323.7         2426.4            2277.8             148.6          0.953          0.820           3.830              ?                   1.5
    10/Oct/1989            46.3           1647.1            597.6          3.260         1478.0         147.80          827.8           20.1          331.1         2388.9            2244.7             144.2          0.959          0.815           3.813              ?                   1.5
    11/Oct/1989            63.3           1626.4            599.3          3.228         1462.4         146.24          835.4           20.5          334.1         2368.4            2225.7             142.7          0.957          0.812           3.780              ?                   1.5
    12/Oct/1989            60.5           1605.2            598.7          3.192         1445.2         144.52          841.9           20.9          336.8         2345.0            2203.9             141.2          0.958          0.809           3.755              ?                   1.4
    13/Oct/1989            60.9           1587.2            598.4          3.157         1430.4         143.04          859.9           21.6          344.0         2322.1            2185.6             136.5          1.000          0.806           3.734              ?                   1.4
    14/Oct/1989            78.8           1576.5            603.3          3.146         1423.8         142.38          858.2           21.7          343.3         2317.1            2179.7             137.3          1.000          0.805           3.694              ?                   1.4
    15/Oct/1989            60.9           1555.8            600.7          3.111         1406.2         140.62          857.3           21.9          342.9         2294.1            2156.5             137.5          1.000          0.801           3.677              ?                   1.4
    16/Oct/1989            85.5           1552.7            605.9          3.110         1405.2         140.52          860.1           22.1          344.1         2295.8            2158.6             137.2          1.000          0.801           3.639              ?                   1.4
    17/Oct/1989            59.9           1593.3            621.4          3.192         1442.6         144.26          849.9           21.7          340.0         2355.7            2214.7             141.0          0.961          0.809           3.634              ?                   0.2
    18/Oct/1989            50.3           1630.0            634.8          3.260         1476.0         147.60          852.7           21.6          341.1         2405.9            2264.8             141.2          0.966          0.816           3.624              ?                   0.2
    19/Oct/1989            42.7           1661.5            646.9          3.318         1505.0         150.50          858.7           21.5          343.5         2448.7            2308.4             140.2          0.973          0.822           3.614              ?                   0.2
    20/Oct/1989            62.3           1701.0            666.9          3.402         1544.2         154.42          855.3           21.3          342.1         2511.0            2367.9             143.0          0.982          0.830           3.583              ?                   0.2
    21/Oct/1989            63.6           1741.0            687.4          3.488         1584.0         158.40          851.4           21.0          340.6         2574.6            2428.5             146.2          0.990          0.837           3.554              ?                   0.2
    22/Oct/1989            20.8           1751.1            693.2          3.516         1594.6         159.46          840.5           20.6          336.2         2595.4            2444.3             151.1          0.953          0.839           3.557              ?                   0.2
    23/Oct/1989            78.2           1739.0            698.5          3.505         1587.3         158.73          842.1           20.8          336.9         2589.7            2437.4             152.3          0.932          0.838           3.518              ?                   1.3
    24/Oct/1989            66.5           1121.5            510.3          2.301         1027.7         102.77          830.7           20.2          332.3         1730.7            1631.7              99.0          0.613          0.698           3.439              ?                   0.2
    25/Oct/1989            77.0           1170.4            535.3          2.406         1076.6         107.66          826.9           20.2          330.8         1807.8            1705.7             102.0          0.986          0.714           3.400              ?                   0.8
    26/Oct/1989            73.5           1217.3            557.4          2.506         1122.6         112.26          817.8           20.0          327.1         1881.2            1774.7             106.5          0.998          0.728           3.360              ?                   0.8
    27/Oct/1989            74.7           1265.4            578.1          2.608         1168.8         116.88          804.9           19.8          321.9         1955.9            1843.5             112.4          1.000          0.742           3.322              ?                   0.8
    28/Oct/1989            87.2           1321.3            602.9          2.727         1222.7         122.27          794.0           19.5          317.6         2043.2            1924.2             118.9          1.000          0.757           3.279              ?                   0.8
    29/Oct/1989            41.8           1346.3            611.6          2.786         1246.1         124.61          778.8           19.2          311.5         2085.0            1957.9             127.1          1.000          0.764           3.276              ?                   0.8
    30/Oct/1989            65.0           1390.2            626.8          2.875         1286.3         128.63          761.4           18.6          304.6         2150.0            2017.1             132.9          1.000          0.774           3.252              ?                   0.0
    31/Oct/1989            87.6           1444.1            653.1          2.995         1339.6         133.96          743.6           18.1          297.4         2237.6            2097.2             140.4          1.000          0.787           3.209              ?                   0.0
    01/Nov/1989            54.5           1477.3            665.4          3.070         1370.8         137.08          724.7           17.5          289.9         2292.1            2142.7             149.4          1.000          0.795           3.185              ?                   0.0
    02/Nov/1989            50.8           1511.4            678.4          3.140         1402.7         140.27          721.0           17.3          288.4         2342.9            2189.9             153.1          1.000          0.802           3.168              ?                   0.0
    03/Nov/1989            64.0           1550.8            701.1          3.226         1443.5         144.35          721.7           17.2          288.7         2406.9            2251.9             155.0          1.000          0.811           3.143              ?                   0.0
    04/Nov/1989            66.4           1588.4            727.3          3.316         1485.1         148.51          723.2           17.1          289.3         2473.3            2315.8             157.6          1.000          0.820           3.118              ?                   0.0
    05/Nov/1989            68.1           1625.3            754.5          3.407         1526.9         152.69          725.0           17.0          290.0         2541.4            2379.8             161.5          1.000          0.828           3.092              ?                   0.0
    06/Nov/1989            73.1           1662.4            782.9          3.506         1569.5         156.95          725.3           16.9          290.1         2614.5            2445.3             169.2          1.000          0.836           3.062              ?                   0.0
    07/Nov/1989            52.8           1062.6            567.2          2.293         1008.4         100.84          738.8           17.1          295.5         1742.3            1629.8             112.5          1.000          0.693           3.009              ?                   0.0
    08/Nov/1989            72.3           1102.5            591.7          2.392         1051.5         105.15          739.2           17.0          295.7         1814.6            1694.2             120.4          1.000          0.708           2.976              ?                   0.0
    09/Nov/1989            65.9           1139.0            612.2          2.482         1090.1         109.01          744.8           17.0          297.9         1880.5            1751.3             129.2          1.000          0.720           2.942              ?                   0.0
    10/Nov/1989            72.9           1179.8            639.8          2.581         1135.1         113.51          754.6           17.2          301.8         1953.5            1819.6             133.9          1.000          0.734           2.914              ?                   0.0
    11/Nov/1989            71.0           1220.9            667.2          2.677         1180.1         118.01          735.2           16.6          294.1         2024.4            1888.1             136.4          1.000          0.747           2.895              ?                   0.0
    12/Nov/1989            68.2           1258.7            693.5          2.770         1222.3         122.23          711.7           16.0          284.7         2092.7            1952.2             140.5          1.000          0.759           2.872              ?                   0.0
    13/Nov/1989            57.4           1291.7            715.0          2.847         1258.4         125.84          696.8           15.6          278.7         2150.1            2006.8             143.3          1.000          0.769           2.854              ?                   0.0
    14/Nov/1989            70.8           1329.1            739.6          2.944         1299.7         129.97          674.0           15.1          269.6         2220.9            2068.7             152.1          1.000          0.779           2.827              ?                   0.7
    15/Nov/1989            80.0           1373.6            769.7          3.052         1348.7         134.87          671.1           15.1          268.4         2300.9            2143.3             157.6          1.000          0.791           2.808              ?                   0.7
    16/Nov/1989            74.9           1417.7            795.5          3.154         1395.0         139.50          662.2           15.0          264.9         2375.8            2213.2             162.6          1.000          0.802           2.790              ?                   0.7
    17/Nov/1989            69.7           1460.6            817.4          3.249         1438.2         143.82          656.1           14.9          262.4         2445.5            2277.9             167.6          1.000          0.812           2.773              ?                   0.7
    18/Nov/1989            66.7           1029.1            628.9          2.317         1014.0         101.40          668.7           15.1          267.5         1772.9            1657.9             115.0          1.000          0.697           2.745              ?                   0.7
    19/Nov/1989            31.3           1050.6            634.6          2.362         1033.5         103.35          656.1           14.9          262.4         1804.2            1685.2             118.9          1.000          0.703           2.761              ?                   0.7
    20/Nov/1989            26.0           1065.9            647.5          2.396         1051.9         105.19          655.5           14.8          262.2         1830.2            1713.4             116.7          1.000          0.709           2.779              ?                   0.0
    21/Nov/1989            42.3           1090.2            666.3          2.453         1080.1         108.01          652.2           14.7          260.9         1872.5            1756.5             116.0          1.000          0.719           2.776              ?                   0.0
    22/Nov/1989            55.0           1118.5            691.7          2.527         1115.0         111.50          644.3           14.4          257.7         1927.5            1810.2             117.3          1.000          0.730           2.769              ?                   0.0
    23/Nov/1989            39.5           1140.0            709.9          2.580         1140.9         114.09          641.1           14.3          256.5         1967.0            1849.8             117.2          1.000          0.738           2.766              ?                   0.0
    24/Nov/1989            60.4           1168.2            737.8          2.662         1177.4         117.74          626.9           13.9          250.7         2027.4            1906.0             121.4          1.000          0.748           2.755              ?                   0.0
    25/Nov/1989            58.5           1196.4            762.9          2.741         1212.4         121.24          612.3           13.5          244.9         2085.9            1959.3             126.6          1.000          0.758           2.743              ?                   0.0
    26/Nov/1989            29.0           1215.7            768.9          2.782         1230.3         123.03          604.1           13.2          241.6         2114.9            1984.7             130.2          1.000          0.763           2.735              ?                   0.0
    27/Nov/1989            35.1           1237.6            780.5          2.830         1252.9         125.29          595.6           12.9          238.2         2150.0            2018.1             131.9          1.000          0.769           2.728              ?                   0.0
    28/Nov/1989            33.9           1254.9            797.1          2.875         1275.0         127.50          593.0           12.8          237.2         2183.9            2052.0             131.9          1.000          0.775           2.727              ?                   0.0
    29/Nov/1989            41.7           1273.4            820.0          2.931         1301.5         130.15          590.9           12.7          236.3         2225.6            2093.4             132.2          1.000          0.781           2.727              ?                   0.0
    30/Nov/1989            51.8           1293.4            847.8          3.000         1332.0         133.20          581.2           12.4          232.5         2277.4            2141.2             136.2          1.000          0.789           2.722              ?                   0.0
    01/Dec/1989            46.1           1314.5            865.6          3.063         1357.9         135.79          565.0           12.0          226.0         2323.4            2180.1             143.3          1.000          0.795           2.710              ?                   0.0
    02/Dec/1989            58.9           1338.1            891.0          3.143         1390.1         139.01          544.5           11.4          217.8         2382.3            2229.1             153.3          1.000          0.802           2.699              ?                   0.0
    03/Dec/1989            59.0           1364.2            914.1          3.223         1422.6         142.26          527.0           11.0          210.8         2441.3            2278.3             163.0          1.000          0.810           2.687              ?                   0.0
    04/Dec/1989            59.8           1390.1            939.7          3.304         1456.3         145.63          505.8           10.5          202.3         2501.1            2329.8             171.4          1.000          0.817           2.679              ?                   0.0
    05/Dec/1989            51.1           1413.5            964.7          3.373         1487.5         148.75          514.7           10.7          205.9         2552.3            2378.2             174.1          1.000          0.823           2.681              ?                   0.7
    06/Dec/1989            54.6           1438.3            991.8          3.445         1520.8         152.08          524.9           11.0          210.0         2606.8            2430.1             176.7          1.000          0.830           2.681              ?                   0.7
    07/Dec/1989            37.4           1458.1           1006.4          3.496         1543.6         154.36          533.6           11.3          213.4         2644.3            2464.5             179.8          1.000          0.834           2.678              ?                   0.7
    08/Dec/1989            47.7            940.2            732.8          2.450         1002.7         100.27          558.2           11.9          223.3         1788.3            1672.9             115.4          1.000          0.718           2.674              ?                   0.7
    09/Dec/1989            50.6            966.1            754.8          2.487         1034.3         103.43          562.5           12.1          225.0         1838.9            1720.9             118.0          1.000          0.724           2.675              ?                   0.7
    10/Dec/1989            60.3            996.8            782.0          2.496         1072.1         107.21          565.2           12.2          226.1         1899.2            1778.9             120.3          1.000          0.724           2.676              ?                   0.7
    11/Dec/1989            60.1           1025.8            807.7          2.544         1108.2         110.82          545.9           11.7          218.3         1959.3            1833.6             125.7          1.000          0.731           2.671              ?                   0.0
