ApsimVersion = 7.4
Title = 10 paddock paddock03
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -6.2           1309.7            348.2          2.633         1157.4         115.74         1079.2           27.5          431.7         1844.1            1657.9             186.2          1.000          0.731           3.375
    16/Aug/1989            -1.8           1187.1            322.2          2.384         1049.1         104.91         1140.3           29.4          456.1         1673.5            1509.3             164.2          1.000          0.696           3.383
    17/Aug/1989            13.3           1073.8            298.7          2.156          949.0          94.90         1194.6           31.1          477.9         1518.1            1372.5             145.6          1.000          0.660           3.394
    18/Aug/1989             0.0           1053.8            294.7          2.110          931.3          93.13         1233.5           32.1          493.4         1486.8            1348.5             138.2          1.000          0.654           3.405
    19/Aug/1989            14.7           1065.0            298.6          2.129          941.1          94.11         1260.5           32.6          504.2         1500.9            1363.5             137.4          1.000          0.658           3.419
    20/Aug/1989             5.8           1060.8            298.4          2.117          937.5          93.75         1294.0           33.4          517.6         1492.6            1359.3             133.3          1.000          0.656           3.430
    21/Aug/1989             2.6           1060.9            299.0          2.112          937.5          93.75         1327.5           34.1          531.0         1489.5            1359.9             129.6          1.000          0.656           3.441
    22/Aug/1989             1.5           1062.1            299.7          2.110          938.6          93.86         1327.5           34.0          531.0         1488.3            1361.9             126.5          1.000          0.657           3.450
    23/Aug/1989            -0.4           1063.6            300.4          2.109          939.9          93.99         1326.6           33.9          530.6         1487.9            1364.0             123.9          0.975          0.657           3.458
    24/Aug/1989            12.4           1070.2            303.2          2.126          946.0          94.60         1308.8           33.3          523.5         1500.3            1373.4             126.9          0.974          0.659           3.464
    25/Aug/1989             6.0           1071.2            304.4          2.134          947.1          94.71         1287.1           32.7          514.8         1506.3            1375.5             130.8          0.975          0.660           3.465
    26/Aug/1989             6.5           1072.5            305.7          2.143          948.6          94.86         1265.5           32.0          506.2         1512.9            1378.2             134.7          0.972          0.660           3.466
    27/Aug/1989            24.2           1087.2            311.2          2.176          961.8          96.18         1243.4           31.4          497.4         1537.0            1398.4             138.6          0.978          0.665           3.477
    28/Aug/1989            30.2           1109.3            318.7          2.217          981.4          98.14         1233.8           31.0          493.5         1567.2            1428.0             139.1          0.981          0.673           3.495
    29/Aug/1989             7.9           1114.5            321.0          2.228          986.1          98.61         1224.3           30.7          489.7         1575.0            1435.5             139.6          0.982          0.674           3.502
    30/Aug/1989            29.3           1134.5            328.1          2.267         1004.0         100.40         1209.3           30.2          483.7         1604.3            1462.7             141.6          0.979          0.681           3.517
    31/Aug/1989             9.0           1138.9            330.4          2.279         1008.1         100.81         1193.7           29.7          477.5         1613.3            1469.3             144.0          0.968          0.682           3.521
    01/Sep/1989            -0.9           1141.7            331.4          2.278         1010.6         101.06         1196.9           29.7          478.8         1612.4            1473.2             139.2          0.975          0.683           3.532
    02/Sep/1989            -1.9           1143.2            332.1          2.275         1011.9         101.19         1199.1           29.6          479.6         1610.5            1475.2             135.2          0.980          0.684           3.540
    03/Sep/1989            11.4           1152.1            335.4          2.290         1020.0         102.00         1195.1           29.4          478.0         1621.9            1487.5             134.4          0.985          0.687           3.550
    04/Sep/1989            -2.4           1152.4            335.8          2.286         1020.3         102.03         1196.0           29.4          478.4         1619.5            1488.2             131.3          0.990          0.687           3.557
    05/Sep/1989             7.3           1157.5            338.0          2.296         1025.0         102.50         1190.8           29.1          476.3         1626.8            1495.6             131.3          0.994          0.688           3.564
    06/Sep/1989            23.5           1175.1            344.3          2.328         1040.7         104.07         1186.5           28.9          474.6         1650.3            1519.3             131.0          0.998          0.694           3.578
    07/Sep/1989            46.6           1208.8            356.0          2.391         1070.7         107.07         1175.8           28.6          470.3         1696.9            1564.8             132.1          0.989          0.704           3.598
    08/Sep/1989            12.7           1217.3            359.5          2.408         1078.5         107.85         1167.1           28.3          466.8         1709.6            1576.8             132.8          0.979          0.707           3.606
    09/Sep/1989            34.1           1239.5            367.9          2.454         1098.5         109.85         1148.4           27.7          459.4         1743.8            1607.4             136.4          0.980          0.713           3.617
    10/Sep/1989            47.8           1269.8            379.5          2.519         1126.0         112.60         1120.8           27.0          448.3         1791.5            1649.3             142.2          0.984          0.722           3.630
    11/Sep/1989            65.5           1314.6            396.0          2.608         1166.4         116.64         1100.2           26.4          440.1         1857.0            1710.6             146.4          0.988          0.734           3.650
    12/Sep/1989            54.2           1349.3            409.6          2.681         1198.0         119.80         1072.4           25.6          428.9         1911.2            1759.0             152.2          0.992          0.744           3.664
    13/Sep/1989            32.7           1370.7            418.3          2.725         1217.7         121.77         1056.5           25.1          422.6         1943.9            1789.1             154.8          0.988          0.749           3.674
    14/Sep/1989            28.4           1387.8            425.9          2.764         1233.7         123.37         1036.7           24.5          414.7         1972.3            1813.7             158.6          0.990          0.754           3.681
    15/Sep/1989            78.2           1438.4            446.0          2.870         1280.0         128.00         1001.7           23.6          400.7         2050.6            1884.4             166.2          0.994          0.767           3.698
    16/Sep/1989            68.0           1480.3            463.7          2.962         1318.9         131.89          964.6           22.6          385.9         2118.5            1944.0             174.5          0.999          0.777           3.710
    17/Sep/1989            68.1           1528.3            482.4          3.054         1362.8         136.28          954.7           22.2          381.9         2186.6            2010.7             175.9          1.000          0.787           3.729
    18/Sep/1989            24.4           1545.2            489.9          3.086         1378.6         137.86          948.5           22.0          379.4         2211.0            2035.1             175.9          1.000          0.791           3.738
    19/Sep/1989            70.2           1594.4            509.5          3.181         1423.9         142.39          939.2           21.6          375.7         2281.2            2103.9             177.3          1.000          0.802           3.755
    20/Sep/1989            15.1           1605.6            514.8          3.201         1434.5         143.45          936.6           21.5          374.6         2296.3            2120.4             175.9          1.000          0.804           3.763
    21/Sep/1989            35.5           1629.1            525.2          3.248         1456.6         145.66          925.5           21.1          370.2         2331.8            2154.3             177.4          0.994          0.809           3.772
    22/Sep/1989            35.9           1655.6            536.2          3.296         1481.1         148.11          923.0           20.9          369.2         2367.7            2191.8             175.9          0.996          0.814           3.784
    23/Sep/1989            33.7           1682.5            547.0          3.341         1505.9         150.59          925.5           20.9          370.2         2401.4            2229.4             172.0          1.000          0.819           3.797
    24/Sep/1989            55.4           1723.4            563.5          3.416         1543.6         154.36          925.0           20.8          370.0         2456.8            2286.9             170.0          1.000          0.827           3.812
    25/Sep/1989            75.2           1776.3            585.2          3.517         1592.7         159.27          919.9           20.5          367.9         2532.0            2361.5             170.5          1.000          0.836           3.828
    26/Sep/1989            90.3           1834.0            610.8          3.639         1647.1         164.71          897.4           19.9          359.0         2622.3            2444.8             177.5          1.000          0.846           3.838
    27/Sep/1989            86.0           1884.5            635.3          3.755         1695.8         169.58          863.0           19.1          345.2         2708.3            2519.8             188.4          1.000          0.854           3.844
    28/Sep/1989            71.1           1927.5            656.3          3.851         1737.3         173.73          843.3           18.5          337.3         2779.4            2583.7             195.7          1.000          0.861           3.851
    29/Sep/1989            47.4           1955.6            670.9          3.914         1764.9         176.49          831.9           18.1          332.8         2826.8            2626.5             200.3          1.000          0.865           3.856
    30/Sep/1989           126.7           2038.0            708.3          4.085         1843.2         184.32          816.8           17.7          326.7         2953.4            2746.3             207.1          1.000          0.877           3.869
    01/Oct/1989           120.9           1795.0            652.1          3.618         1626.9         162.69          920.3           22.2          368.1         2630.2            2447.0             183.1          1.000          0.844           3.873
    02/Oct/1989            41.3           1497.1            570.4          3.045         1358.8         135.88         1007.4           26.3          403.0         2227.3            2067.5             159.8          1.000          0.789           3.860
    03/Oct/1989            40.4           1523.5            582.3          3.100         1384.0         138.40          985.8           25.6          394.3         2267.7            2105.8             161.9          1.000          0.795           3.867
    04/Oct/1989            36.0           1549.0            593.4          3.148         1408.2         140.82          976.3           25.2          390.5         2303.7            2142.5             161.2          1.000          0.801           3.876
    05/Oct/1989            21.5           1566.6            600.9          3.177         1424.8         142.48          975.9           25.1          390.4         2325.2            2167.5             157.7          1.000          0.804           3.886
    06/Oct/1989            22.6           1585.5            608.9          3.207         1442.5         144.25          977.5           25.0          391.0         2347.8            2194.4             153.5          1.000          0.808           3.896
    07/Oct/1989            29.1           1607.5            618.3          3.246         1463.2         146.32          975.0           24.8          390.0         2376.9            2225.8             151.1          1.000          0.813           3.905
    08/Oct/1989            27.6           1626.7            627.0          3.283         1481.6         148.16          967.3           24.5          386.9         2404.6            2253.7             150.9          0.988          0.817           3.911
    09/Oct/1989           104.2           1697.8            657.4          3.424         1548.5         154.85          951.0           23.9          380.4         2508.8            2355.2             153.6          0.991          0.830           3.925
    10/Oct/1989            72.4           1747.7            679.2          3.522         1595.7         159.57          942.1           23.6          376.8         2581.2            2426.8             154.4          0.998          0.839           3.935
    11/Oct/1989           111.1           1822.0            712.0          3.672         1666.3         166.63          921.6           23.0          368.6         2692.3            2534.1             158.2          0.996          0.851           3.946
    12/Oct/1989            68.2           1865.9            732.4          3.764         1708.4         170.84          901.3           22.3          360.5         2760.5            2598.3             162.3          0.997          0.858           3.930
    13/Oct/1989            46.7           1894.0            750.3          3.826         1738.3         173.83          893.9           22.0          357.6         2807.2            2644.3             162.9          1.000          0.863           3.910
    14/Oct/1989            60.8           1923.6            774.4          3.908         1772.6         177.26          867.1           21.2          346.8         2868.0            2698.0             170.0          1.000          0.868           3.876
    15/Oct/1989            45.8           1947.2            789.9          3.969         1797.9         179.79          842.2           20.5          336.9         2913.8            2737.1             176.7          1.000          0.872           3.854
    16/Oct/1989            62.6           1979.1            814.3          4.053         1834.1         183.41          821.9           19.9          328.7         2976.5            2793.4             183.1          1.000          0.877           3.822
    17/Oct/1989            43.9           2003.8            828.8          4.112         1859.6         185.96          807.0           19.4          322.8         3020.4            2832.6             187.8          0.964          0.881           3.806
    18/Oct/1989            33.7           2024.5            841.8          4.157         1881.5         188.15          804.5           19.2          321.8         3054.1            2866.3             187.8          0.970          0.884           3.793
    19/Oct/1989            28.6           2042.3            854.0          4.195         1900.9         190.09          805.1           19.1          322.1         3082.7            2896.4             186.4          0.976          0.886           3.782
    20/Oct/1989            47.5           2064.5            875.8          4.258         1928.7         192.87          796.9           18.8          318.8         3130.2            2940.4             189.9          0.984          0.890           3.758
    21/Oct/1989            69.3           1799.0            792.6          3.729         1683.4         168.34          922.5           23.5          369.0         2755.9            2591.6             164.3          0.847          0.855           3.720
    22/Oct/1989            19.3           1501.0            690.6          3.134         1405.7         140.57         1035.6           27.9          414.2         2331.7            2191.6             140.2          0.794          0.803           3.710
    23/Oct/1989           119.0           1581.8            722.7          3.296         1480.8         148.08         1003.2           26.9          401.3         2450.7            2304.5             146.2          0.965          0.819           3.698
    24/Oct/1989            89.0           1639.0            746.4          3.417         1534.7         153.47          962.8           25.7          385.1         2539.8            2385.4             154.4          0.977          0.830           3.670
    25/Oct/1989            91.6           1698.3            774.1          3.542         1592.2         159.22          942.7           25.0          377.1         2631.4            2472.4             159.0          0.986          0.840           3.639
    26/Oct/1989            90.8           1754.3            802.1          3.665         1647.7         164.77          916.3           24.1          366.5         2722.2            2556.4             165.8          0.997          0.850           3.603
    27/Oct/1989            88.9           1807.7            828.5          3.786         1700.5         170.05          885.6           23.2          354.2         2811.1            2636.2             174.9          1.000          0.859           3.569
    28/Oct/1989            97.1           1864.7            858.7          3.917         1758.0         175.80          857.2           22.2          342.9         2908.2            2723.4             184.8          1.000          0.868           3.530
    29/Oct/1989            46.2           1887.4            869.8          3.981         1780.8         178.08          824.3           21.2          329.7         2954.4            2757.1             197.2          1.000          0.871           3.521
    30/Oct/1989            67.9           1928.0            888.1          4.074         1820.2         182.02          806.5           20.6          322.6         3022.2            2816.1             206.1          1.000          0.877           3.499
    31/Oct/1989            91.2           1977.5            918.5          4.197         1872.5         187.25          787.2           19.9          314.9         3113.4            2896.0             217.4          1.000          0.884           3.460
    01/Nov/1989            57.6           2006.8            933.2          4.276         1902.0         190.20          766.2           19.2          306.5         3171.0            2940.0             231.0          1.000          0.888           3.437
    02/Nov/1989            51.4           2037.6            948.5          4.346         1932.7         193.27          763.8           18.9          305.5         3222.4            2986.1             236.3          1.000          0.891           3.423
    03/Nov/1989            67.0           2076.5            973.9          4.436         1974.5         197.45          766.6           18.8          306.6         3289.4            3050.4             239.0          1.000          0.896           3.400
    04/Nov/1989            72.8           2116.0           1003.6          4.534         2019.3         201.93          769.9           18.7          308.0         3362.2            3119.6             242.6          1.000          0.902           3.374
    05/Nov/1989            93.4           1891.3            925.7          4.069         1807.7         180.77          910.7           22.9          364.3         3031.5            2817.0             214.5          1.000          0.876           3.337
    06/Nov/1989           115.4           1683.4            849.4          3.636         1609.8         160.98         1042.9           26.9          417.2         2722.9            2532.8             190.1          1.000          0.845           3.296
    07/Nov/1989            95.8           1742.2            871.9          3.768         1664.8         166.48         1024.5           26.2          409.8         2818.7            2614.0             204.6          1.000          0.854           3.274
    08/Nov/1989           109.2           1811.2            898.4          3.918         1729.2         172.92         1014.6           25.8          405.8         2927.9            2709.6             218.2          1.000          0.864           3.245
    09/Nov/1989           106.1           1875.0            925.5          4.063         1790.4         179.04         1009.3           25.5          403.7         3033.9            2800.5             233.4          1.000          0.873           3.214
    10/Nov/1989           123.5           1954.4            961.8          4.231         1867.3         186.73          968.9           24.2          387.6         3157.4            2916.3             241.1          1.000          0.884           3.190
    11/Nov/1989           101.4           2018.5            995.3          4.368         1931.6         193.16          949.4           23.6          379.8         3258.8            3013.8             245.0          1.000          0.892           3.168
    12/Nov/1989            93.8           2073.6           1027.3          4.496         1989.0         198.90          924.1           22.7          369.6         3352.6            3101.0             251.7          1.000          0.899           3.145
    13/Nov/1989            79.7           2122.1           1054.2          4.604         2038.7         203.87          909.1           22.2          363.6         3432.4            3176.3             256.1          1.000          0.905           3.126
    14/Nov/1989            88.7           2167.8           1082.4          4.724         2087.7         208.77          865.8           20.9          346.3         3521.1            3250.3             270.8          1.000          0.910           3.098
    15/Nov/1989            97.0           2221.0           1117.5          4.855         2145.4         214.54          847.7           20.2          339.1         3618.0            3338.5             279.5          1.000          0.915           3.075
    16/Nov/1989            83.6           2267.5           1146.6          4.969         2195.1         219.51          823.0           19.4          329.2         3701.7            3414.1             287.5          1.000          0.920           3.056
    17/Nov/1989            70.7           2306.3           1170.6          5.064         2236.5         223.65          802.2           18.7          320.9         3772.3            3476.9             295.4          1.000          0.924           3.038
    18/Nov/1989            72.6           2345.6           1196.2          5.163         2279.1         227.91          785.7           18.2          314.3         3844.9            3541.8             303.0          1.000          0.927           3.021
    19/Nov/1989            13.6           1092.0            672.6          2.470         1059.3         105.93          792.8           18.0          317.1         1905.3            1764.6             140.7          1.000          0.716           2.985
    20/Nov/1989            34.2           1114.0            687.6          2.516         1083.7         108.37          792.0           18.0          316.8         1939.5            1801.6             137.9          1.000          0.724           2.992
    21/Nov/1989            45.1           1026.5            652.7          2.325         1001.0         100.10          863.7           19.7          345.5         1801.1            1679.2             121.9          1.000          0.697           2.977
    22/Nov/1989            64.2           1064.0            678.4          2.412         1042.8         104.28          851.2           19.4          340.5         1865.3            1742.4             122.9          1.000          0.711           2.960
    23/Nov/1989            45.6           1092.6            695.8          2.475         1073.5         107.35          845.2           19.1          338.1         1911.0            1788.4             122.6          1.000          0.721           2.950
    24/Nov/1989            67.2           1129.7            722.0          2.566         1115.7         111.57          824.3           18.6          329.7         1978.2            1851.7             126.5          1.000          0.734           2.927
    25/Nov/1989            63.4           1164.7            745.5          2.653         1155.1         115.51          803.2           18.0          321.3         2041.6            1910.2             131.4          1.000          0.745           2.907
    26/Nov/1989            28.0           1184.6            750.3          2.693         1173.1         117.31          790.3           17.6          316.1         2069.6            1934.9             134.7          1.000          0.750           2.901
    27/Nov/1989            38.4           1210.9            760.9          2.747         1198.7         119.87          777.0           17.2          310.8         2108.0            1971.9             136.1          1.000          0.757           2.891
    28/Nov/1989            38.7           1234.0            777.0          2.799         1224.7         122.47          771.6           17.0          308.6         2146.8            2011.0             135.8          1.000          0.764           2.885
    29/Nov/1989            46.4           1258.1            799.3          2.862         1255.1         125.51          766.8           16.8          306.7         2193.2            2057.4             135.8          1.000          0.772           2.878
    30/Nov/1989            55.6           1284.0            825.3          2.937         1289.2         128.92          752.2           16.4          300.9         2248.8            2109.4             139.4          1.000          0.781           2.865
    01/Dec/1989            48.4           1310.0            841.0          3.004         1317.9         131.79          728.9           15.8          291.6         2297.2            2151.1             146.1          1.000          0.788           2.846
    02/Dec/1989            62.8           1340.2            864.2          3.090         1354.0         135.40          700.0           15.1          280.0         2359.9            2204.4             155.5          1.000          0.796           2.827
    03/Dec/1989            61.7           1371.9            885.0          3.176         1389.8         138.98          675.0           14.5          270.0         2421.7            2256.9             164.7          1.000          0.804           2.808
    04/Dec/1989            64.1           1404.8            908.5          3.264         1427.7         142.77          645.2           13.7          258.1         2485.8            2313.3             172.5          1.000          0.812           2.793
    05/Dec/1989            52.8           1432.4            931.4          3.335         1461.0         146.10          637.3           13.5          254.9         2538.7            2363.8             174.9          1.000          0.819           2.787
    06/Dec/1989            52.1           1457.5            956.2          3.405         1493.6         149.36          631.4           13.2          252.6         2590.8            2413.7             177.1          1.000          0.826           2.781
    07/Dec/1989            32.9           1239.3            846.2          2.916         1271.6         127.16          762.7           16.2          305.1         2235.0            2085.5             149.5          1.000          0.777           2.789
    08/Dec/1989            77.0           1047.8            752.0          2.487         1078.5         107.85          881.2           18.8          352.5         1923.5            1799.8             123.7          1.000          0.722           2.789
    09/Dec/1989            60.1           1084.0            773.4          2.569         1117.2         111.72          861.4           18.3          344.6         1983.6            1857.3             126.2          1.000          0.734           2.801
    10/Dec/1989            72.3           1126.2            801.2          2.668         1163.7         116.37          846.3           18.0          338.5         2055.9            1927.4             128.5          1.000          0.748           2.798
    11/Dec/1989            74.4           1169.0            827.3          2.770         1210.0         121.00          820.5           17.3          328.2         2130.3            1996.3             133.9          1.000          0.761           2.788
    12/Dec/1989            71.2           1209.7            851.1          2.868         1253.7         125.37          793.8           16.7          317.5         2201.5            2060.8             140.7          1.000          0.772           2.777
    13/Dec/1989            50.6           1243.4            861.5          2.939         1284.9         128.49          772.0           16.1          308.8         2252.1            2104.9             147.2          1.000          0.780           2.768
    14/Dec/1989            63.0           1280.2            878.4          3.027         1322.2         132.22          744.4           15.5          297.7         2315.1            2158.6             156.5          1.000          0.789           2.755
    15/Dec/1989            11.9           1290.2            870.7          3.047         1327.0         132.70          694.5           14.5          277.8         2327.1            2160.9             166.2          1.000          0.790           2.768
    16/Dec/1989            32.8           1311.7            880.2          3.093         1348.5         134.85          683.6           14.2          273.4         2359.9            2191.9             168.0          1.000          0.795           2.775
    17/Dec/1989            47.1           1336.1            901.7          3.156         1378.7         137.87          675.9           13.9          270.4         2406.9            2237.8             169.1          1.000          0.801           2.775
    18/Dec/1989            37.4           1354.2            921.3          3.207         1403.2         140.32          673.2           13.8          269.3         2444.4            2275.5             168.9          1.000          0.807           2.778
    19/Dec/1989            50.5           1373.8            948.7          3.274         1433.5         143.35          663.1           13.5          265.2         2494.8            2322.5             172.4          1.000          0.814           2.778
    20/Dec/1989            57.5           1167.7            850.1          2.817         1226.3         122.63          793.2           16.4          317.3         2163.6            2017.8             145.8          1.000          0.765           2.779
    21/Dec/1989            73.1            979.1            748.3          2.469         1030.7         103.07          911.1           19.1          364.4         1848.1            1727.4             120.7          1.000          0.720           2.783
    22/Dec/1989            78.9           1025.3            773.9          2.493         1079.5         107.95          852.4           17.8          341.0         1927.0            1799.2             127.7          1.000          0.722           2.788
    23/Dec/1989            54.5           1055.9            796.5          2.567         1114.7         111.47          835.6           17.4          334.3         1981.4            1852.4             129.1          1.000          0.733           2.819
    24/Dec/1989            71.5           1094.9            827.9          2.663         1160.7         116.07          821.0           17.0          328.4         2053.0            1922.7             130.3          1.000          0.747           2.827
    25/Dec/1989            74.7           1136.7            855.0          2.765         1206.9         120.69          786.2           16.2          314.5         2127.6            1991.7             135.9          1.000          0.760           2.820
    26/Dec/1989            60.9           1173.9            873.0          2.850         1244.7         124.47          755.7           15.5          302.3         2188.6            2046.9             141.7          1.000          0.770           2.813
    27/Dec/1989            70.7           1209.5            897.9          2.947         1285.8         128.58          707.9           14.5          283.2         2259.2            2107.4             151.9          1.000          0.780           2.803
