ApsimVersion = 7.4
Title = 10 paddock paddock09
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -4.6           1435.1            375.4          2.881         1268.3         126.83         1021.4           25.6          408.6         2014.7            1810.5             204.1          1.000          0.762           3.378
    16/Aug/1989            -0.8           1437.8            376.9          2.880         1270.8         127.08         1026.3           25.5          410.5         2013.9            1814.7             199.2          1.000          0.763           3.388
    17/Aug/1989            14.5           1449.0            381.8          2.899         1281.1         128.11         1026.7           25.4          410.7         2028.4            1830.8             197.6          1.000          0.766           3.401
    18/Aug/1989            -1.5           1451.9            383.2          2.897         1283.8         128.38         1032.8           25.4          413.1         2026.9            1835.1             191.8          1.000          0.766           3.411
    19/Aug/1989            14.9           1463.0            388.1          2.917         1294.0         129.40         1033.0           25.2          413.2         2041.9            1851.1             190.7          1.000          0.769           3.423
    20/Aug/1989             4.8           1468.8            390.8          2.923         1299.4         129.94         1037.1           25.2          414.8         2046.6            1859.6             187.0          1.000          0.771           3.433
    21/Aug/1989             0.9           1472.5            392.6          2.924         1302.8         130.28         1042.2           25.2          416.9         2047.6            1865.1             182.5          1.000          0.771           3.443
    22/Aug/1989            -0.4           1474.8            394.0          2.923         1305.0         130.50         1046.0           25.1          418.4         2047.2            1868.8             178.4          1.000          0.772           3.452
    23/Aug/1989            -2.2           1475.3            394.8          2.920         1305.7         130.57         1049.4           25.1          419.7         2045.0            1870.1             174.9          0.975          0.772           3.458
    24/Aug/1989            14.1           1481.4            398.6          2.939         1311.7         131.17         1039.4           24.7          415.8         2059.1            1880.0             179.1          0.975          0.774           3.463
    25/Aug/1989             7.4           1481.2            400.7          2.948         1312.3         131.23         1026.4           24.3          410.6         2066.4            1881.9             184.5          0.975          0.774           3.463
    26/Aug/1989             7.8           1481.3            402.9          2.959         1313.2         131.32         1013.4           23.9          405.4         2074.2            1884.2             190.0          0.972          0.774           3.464
    27/Aug/1989            27.5           1495.9            410.2          2.996         1327.1         132.71         1000.0           23.4          400.0         2101.7            1906.1             195.5          0.977          0.778           3.472
    28/Aug/1989            31.9           1518.0            419.3          3.039         1347.3         134.73          996.7           23.2          398.7         2133.6            1937.3             196.3          0.981          0.783           3.487
    29/Aug/1989             8.0           1522.4            422.3          3.049         1351.7         135.17          993.5           23.0          397.4         2141.5            1944.7             196.9          0.982          0.784           3.493
    30/Aug/1989            31.5           1542.3            431.0          3.092         1370.2         137.02          985.8           22.7          394.3         2173.1            1973.3             199.8          0.978          0.788           3.505
    31/Aug/1989            10.1           1545.8            434.2          3.105         1374.0         137.40          977.5           22.4          391.0         2183.2            1980.0             203.1          0.968          0.789           3.509
    01/Sep/1989            -3.3           1548.1            435.4          3.100         1376.2         137.62          984.5           22.5          393.8         2179.9            1983.5             196.4          0.975          0.790           3.519
    02/Sep/1989            -4.4           1548.7            436.0          3.093         1376.8         137.68          990.5           22.5          396.2         2175.4            1984.7             190.8          0.980          0.790           3.527
    03/Sep/1989            10.2           1556.3            439.7          3.106         1384.0         138.40          991.3           22.4          396.5         2185.6            1996.1             189.6          0.984          0.792           3.535
    04/Sep/1989            -5.0           1555.4            440.0          3.099         1383.4         138.34          996.2           22.4          398.5         2180.7            1995.5             185.2          0.990          0.791           3.542
    05/Sep/1989             5.5           1558.7            442.4          3.106         1386.7         138.67          995.8           22.3          398.3         2186.2            2001.1             185.1          0.994          0.792           3.548
    06/Sep/1989            23.4           1575.5            449.5          3.137         1402.1         140.21          996.1           22.2          398.4         2209.6            2025.0             184.7          0.998          0.796           3.559
    07/Sep/1989            49.5           1609.8            463.0          3.204         1433.4         143.34          991.2           22.0          396.5         2259.2            2072.9             186.3          0.990          0.803           3.576
    08/Sep/1989            13.3           1617.9            467.3          3.221         1441.1         144.11          987.9           21.8          395.2         2272.4            2085.2             187.2          0.980          0.805           3.583
    09/Sep/1989            37.6           1640.3            477.6          3.272         1462.1         146.21          976.1           21.4          390.5         2310.0            2117.9             192.2          0.981          0.809           3.592
    10/Sep/1989            52.7           1670.8            491.7          3.343         1490.8         149.08          956.7           20.9          382.7         2362.7            2162.4             200.3          0.985          0.815           3.602
    11/Sep/1989            70.4           1716.2            510.9          3.438         1532.9         153.29          943.4           20.5          377.3         2433.2            2227.1             206.1          0.989          0.824           3.619
    12/Sep/1989            58.8           1750.6            527.1          3.517         1565.5         156.55          923.6           19.9          369.4         2492.0            2277.7             214.2          0.993          0.830           3.630
    13/Sep/1989            34.0           1770.9            537.3          3.563         1584.9         158.49          914.6           19.6          365.8         2526.0            2308.2             217.8          0.989          0.834           3.639
    14/Sep/1989            29.6           1786.3            546.3          3.602         1600.3         160.03          902.0           19.2          360.8         2555.6            2332.6             222.9          0.992          0.837           3.644
    15/Sep/1989            83.6           1836.0            569.7          3.715         1647.5         164.75          876.2           18.6          350.5         2639.2            2405.8             233.4          0.995          0.846           3.658
    16/Sep/1989            72.0           1875.8            590.2          3.812         1686.1         168.61          848.2           17.8          339.3         2711.2            2466.0             245.2          1.000          0.852           3.667
    17/Sep/1989            70.8           1696.7            551.8          3.451         1526.7         152.67          942.1           21.2          376.8         2465.3            2248.5             216.9          1.000          0.824           3.681
    18/Sep/1989            24.5           1442.0            487.7          2.941         1298.2         129.82         1055.4           25.2          422.2         2111.3            1929.6             181.7          1.000          0.773           3.685
    19/Sep/1989            70.9           1221.4            434.2          2.494         1100.3         110.03         1163.3           29.1          465.3         1803.6            1655.5             148.1          1.000          0.717           3.700
    20/Sep/1989            13.2           1105.0            403.4          2.259          995.8          99.58         1248.6           31.5          499.4         1639.8            1508.3             131.5          1.000          0.682           3.704
    21/Sep/1989            29.9           1114.4            408.4          2.277         1004.7         100.47         1233.2           31.0          493.3         1653.8            1522.8             131.0          0.986          0.685           3.715
    22/Sep/1989            32.8           1139.1            417.9          2.321         1027.3         102.73         1224.2           30.7          489.7         1686.7            1556.9             129.8          0.998          0.693           3.731
    23/Sep/1989            31.6           1164.1            427.3          2.364         1050.2         105.02         1221.8           30.5          488.7         1718.3            1591.4             126.8          1.000          0.701           3.748
    24/Sep/1989            50.7           1202.0            441.7          2.432         1084.9         108.49         1215.9           30.3          486.3         1769.0            1643.7             125.3          1.000          0.712           3.768
    25/Sep/1989            67.8           1250.7            460.5          2.524         1129.5         112.95         1204.1           29.9          481.6         1836.8            1711.2             125.5          1.000          0.726           3.789
    26/Sep/1989            75.8           1301.2            480.9          2.627         1176.4         117.64         1170.5           29.0          468.2         1912.6            1782.1             130.5          1.000          0.740           3.804
    27/Sep/1989            72.5           1346.8            500.1          2.726         1219.1         121.91         1122.3           27.7          448.9         1985.1            1846.8             138.3          1.000          0.753           3.814
    28/Sep/1989            61.9           1386.7            517.0          2.810         1256.6         125.66         1092.5           26.8          437.0         2047.0            1903.6             143.4          1.000          0.763           3.824
    29/Sep/1989            42.1           1413.7            528.8          2.867         1282.3         128.23         1073.0           26.2          429.2         2089.1            1942.5             146.5          1.000          0.770           3.832
    30/Sep/1989           116.6           1493.0            561.4          3.025         1356.1         135.61         1049.4           25.5          419.7         2205.7            2054.4             151.3          1.000          0.788           3.852
    01/Oct/1989           104.4           1560.8            590.6          3.166         1420.0         142.00         1016.7           24.6          406.7         2310.1            2151.4             158.8          1.000          0.803           3.865
    02/Oct/1989            30.0           1573.1            598.4          3.207         1433.2         143.32          976.2           23.5          390.5         2340.1            2171.5             168.5          1.000          0.806           3.862
    03/Oct/1989            37.5           1597.3            609.7          3.258         1456.5         145.65          956.1           22.9          382.4         2377.5            2207.0             170.5          1.000          0.811           3.869
    04/Oct/1989            36.2           1622.9            621.1          3.306         1480.9         148.09          947.7           22.6          379.1         2413.7            2244.0             169.7          1.000          0.816           3.878
    05/Oct/1989            21.3           1640.4            628.7          3.334         1497.4         149.74          948.1           22.5          379.2         2435.0            2269.1             165.9          1.000          0.820           3.887
    06/Oct/1989            22.4           1659.3            636.7          3.364         1515.2         151.52          950.3           22.4          380.1         2457.5            2296.0             161.5          1.000          0.823           3.897
    07/Oct/1989            29.0           1681.2            646.3          3.403         1535.9         153.59          948.5           22.3          379.4         2486.4            2327.5             158.9          0.997          0.827           3.906
    08/Oct/1989            27.8           1700.4            655.1          3.440         1554.3         155.43          941.7           22.0          376.7         2514.2            2355.5             158.7          0.984          0.831           3.912
    09/Oct/1989           104.5           1771.3            686.0          3.581         1621.3         162.13          926.4           21.5          370.6         2618.7            2457.3             161.4          0.987          0.843           3.925
    10/Oct/1989            72.3           1820.8            708.0          3.679         1668.4         166.84          918.3           21.2          367.3         2691.0            2528.8             162.2          0.994          0.851           3.935
    11/Oct/1989            75.4           1869.3            731.0          3.781         1715.2         171.52          899.0           20.7          359.6         2766.3            2600.2             166.1          0.993          0.859           3.914
    12/Oct/1989            40.8           1888.7            748.1          3.835         1738.6         173.86          879.9           20.1          351.9         2807.1            2636.8             170.3          0.995          0.863           3.890
    13/Oct/1989            40.3           1910.6            765.9          3.888         1763.9         176.39          873.3           19.9          349.3         2847.4            2676.5             170.8          1.000          0.867           3.871
    14/Oct/1989            53.0           1932.4            789.9          3.958         1792.7         179.27          847.7           19.2          339.1         2900.4            2722.3             178.2          1.000          0.871           3.839
    15/Oct/1989            57.1           1655.6            703.5          3.412         1537.5         153.75          954.2           23.7          381.7         2514.0            2359.2             154.8          1.000          0.829           3.810
    16/Oct/1989            94.3           1408.3            626.6          2.917         1309.1         130.91         1060.1           28.0          424.1         2164.6            2034.9             129.8          1.000          0.779           3.768
    17/Oct/1989            64.0           1450.0            645.6          3.004         1349.3         134.93         1035.3           27.3          414.1         2228.6            2095.6             133.0          0.962          0.789           3.786
    18/Oct/1989            54.7           1489.1            661.2          3.078         1385.7         138.57         1026.5           26.9          410.6         2283.3            2150.3             133.0          0.968          0.798           3.785
    19/Oct/1989            47.1           1523.6            674.8          3.141         1417.7         141.77         1021.8           26.7          408.7         2330.4            2198.4             132.0          0.974          0.805           3.780
    20/Oct/1989            66.6           1566.7            695.9          3.232         1460.0         146.00         1006.0           26.2          402.4         2396.9            2262.6             134.4          0.982          0.814           3.751
    21/Oct/1989            64.2           1607.3            716.7          3.318         1500.5         150.05          989.9           25.6          396.0         2461.1            2324.0             137.1          0.991          0.822           3.724
    22/Oct/1989            19.5           1617.1            722.0          3.345         1510.8         151.08          966.0           24.9          386.4         2480.6            2339.2             141.5          0.953          0.824           3.733
    23/Oct/1989            74.3           1661.3            746.1          3.446         1555.7         155.57          936.3           24.0          374.5         2555.0            2407.5             147.5          0.964          0.833           3.697
    24/Oct/1989            68.6           1700.4            767.5          3.539         1595.5         159.55          899.2           22.9          359.7         2623.6            2467.9             155.7          0.976          0.840           3.664
    25/Oct/1989            76.0           1745.1            794.1          3.641         1642.2         164.22          880.9           22.3          352.3         2699.5            2539.2             160.3          0.985          0.849           3.630
    26/Oct/1989            76.9           1787.9            821.4          3.745         1687.9         168.79          856.8           21.6          342.7         2776.5            2609.3             167.2          0.997          0.856           3.593
    27/Oct/1989            76.9           1829.8            847.2          3.849         1732.2         173.22          828.6           20.7          331.4         2853.4            2677.0             176.3          1.000          0.863           3.557
    28/Oct/1989            86.1           1876.1            877.0          3.966         1781.9         178.19          802.5           19.9          321.0         2939.5            2753.0             186.4          1.000          0.871           3.517
    29/Oct/1989            42.5           1896.2            886.7          4.024         1802.1         180.21          772.3           19.0          308.9         2982.0            2782.9             199.1          1.000          0.874           3.499
    30/Oct/1989            60.1           1930.0            903.9          4.106         1835.9         183.59          756.2           18.5          302.5         3042.0            2833.9             208.1          1.000          0.879           3.474
    31/Oct/1989            84.3           1972.5            934.1          4.220         1883.2         188.32          738.8           17.9          295.5         3126.3            2906.6             219.7          1.000          0.885           3.435
    01/Nov/1989            53.7           1997.9            948.4          4.293         1909.6         190.96          719.6           17.2          287.9         3180.0            2946.3             233.6          1.000          0.888           3.410
    02/Nov/1989            48.5           2025.9            963.5          4.359         1938.0         193.80          718.3           17.0          287.3         3228.5            2989.3             239.1          1.000          0.892           3.394
    03/Nov/1989            80.4           1796.8            880.1          3.876         1720.0         172.00          860.3           21.3          344.1         2884.7            2677.0             207.7          1.000          0.862           3.364
    04/Nov/1989           104.8           1586.8            801.4          3.427         1518.7         151.87          998.7           25.5          399.5         2565.4            2388.1             177.2          1.000          0.828           3.329
    05/Nov/1989           106.8           1657.7            833.0          3.573         1586.7         158.67          994.3           25.2          397.7         2672.1            2490.7             181.5          1.000          0.840           3.300
    06/Nov/1989           104.0           1723.2            863.1          3.714         1650.4         165.04          985.8           24.8          394.3         2776.1            2586.3             189.8          1.000          0.852           3.266
    07/Nov/1989            82.3           1771.6            882.4          3.828         1696.3         169.63          969.5           24.3          387.8         2858.4            2654.0             204.4          1.000          0.859           3.239
    08/Nov/1989           100.4           1833.0            907.7          3.965         1754.5         175.45          961.4           23.9          384.5         2958.8            2740.7             218.1          1.000          0.868           3.209
    09/Nov/1989            96.9           1888.4            933.9          4.098         1809.2         180.92          957.5           23.6          383.0         3055.7            2822.3             233.4          1.000          0.876           3.176
    10/Nov/1989           101.2           1947.3            968.4          4.235         1870.6         187.06          965.2           23.6          386.1         3156.9            2915.6             241.3          1.000          0.884           3.149
    11/Nov/1989            99.3           2009.0           1002.1          4.369         1933.3         193.33          943.7           22.9          377.5         3256.2            3011.0             245.2          1.000          0.892           3.129
    12/Nov/1989            89.4           2059.8           1033.8          4.490         1987.4         198.74          916.1           22.0          366.4         3345.6            3093.6             252.0          1.000          0.899           3.106
    13/Nov/1989            76.5           2105.1           1060.4          4.594         2034.7         203.47          899.4           21.4          359.7         3422.1            3165.5             256.6          1.000          0.904           3.087
    14/Nov/1989            85.7           2147.8           1088.5          4.710         2081.4         208.14          852.6           20.1          341.0         3507.8            3236.4             271.5          1.000          0.909           3.059
    15/Nov/1989            94.3           2198.2           1123.5          4.837         2137.0         213.70          832.5           19.5          333.0         3602.1            3321.7             280.4          1.000          0.914           3.037
    16/Nov/1989            79.4           2240.7           1152.3          4.944         2183.6         218.36          808.5           18.7          323.4         3681.5            3393.0             288.5          1.000          0.919           3.018
    17/Nov/1989            68.9           2277.6           1176.2          5.038         2223.6         222.36          788.4           18.0          315.3         3750.3            3453.8             296.6          1.000          0.923           3.001
    18/Nov/1989            70.9           2315.3           1201.7          5.133         2264.9         226.49          772.4           17.5          309.0         3821.3            3517.0             304.3          1.000          0.926           2.983
    19/Nov/1989            14.3           1083.3            676.1          2.468         1057.8         105.78          778.9           17.4          311.5         1901.6            1759.5             142.1          1.000          0.715           2.950
    20/Nov/1989            28.3           1006.0            646.5          2.298          985.5          98.55          833.7           18.6          333.5         1779.1            1652.5             126.6          1.000          0.691           2.970
    21/Nov/1989            45.4           1033.5            665.5          2.360         1016.2         101.62          828.3           18.4          331.3         1824.6            1699.0             125.6          1.000          0.701           2.961
    22/Nov/1989            56.3           1064.6            689.6          2.436         1052.5         105.25          817.0           18.1          326.8         1880.9            1754.2             126.7          1.000          0.714           2.946
    23/Nov/1989            40.7           1088.5            706.8          2.491         1079.8         107.98          811.7           17.9          324.7         1921.6            1795.3             126.3          1.000          0.722           2.938
    24/Nov/1989            61.5           1119.8            732.9          2.575         1117.8         111.78          792.4           17.4          317.0         1983.1            1852.7             130.4          1.000          0.734           2.917
    25/Nov/1989            59.8           1151.2            756.2          2.657         1154.4         115.44          772.8           16.9          309.1         2042.9            1907.4             135.5          1.000          0.745           2.898
    26/Nov/1989            27.0           1170.1            760.9          2.695         1171.7         117.17          761.0           16.5          304.4         2069.9            1931.0             138.9          1.000          0.750           2.890
    27/Nov/1989            36.2           1194.2            771.5          2.745         1195.7         119.57          748.9           16.2          299.6         2106.0            1965.7             140.3          1.000          0.756           2.879
    28/Nov/1989            36.3           1214.9            787.5          2.795         1220.0         122.00          744.1           16.0          297.7         2142.3            2002.4             140.0          1.000          0.763           2.874
    29/Nov/1989            43.9           1236.7            809.7          2.853         1248.5         124.85          740.1           15.8          296.0         2186.2            2046.3             139.9          1.000          0.770           2.868
    30/Nov/1989            53.0           1260.2            835.5          2.925         1280.8         128.08          726.6           15.4          290.6         2239.3            2095.7             143.6          1.000          0.779           2.856
    01/Dec/1989            46.3           1284.1            851.0          2.989         1307.8         130.78          704.8           14.9          281.9         2285.6            2135.1             150.5          1.000          0.785           2.838
    02/Dec/1989            60.5           1312.1            873.9          3.072         1342.2         134.22          677.5           14.2          271.0         2346.1            2186.0             160.1          1.000          0.793           2.819
    03/Dec/1989            60.3           1342.4            894.6          3.156         1376.8         137.68          654.0           13.6          261.6         2406.4            2236.9             169.4          1.000          0.801           2.801
    04/Dec/1989            71.8           1148.5            795.8          2.719         1179.0         117.90          761.1           16.1          304.4         2089.3            1944.3             145.0          1.000          0.752           2.789
    05/Dec/1989            59.0            984.3            715.5          2.423         1014.1         101.41          866.8           18.5          346.7         1820.4            1699.8             120.5          1.000          0.713           2.815
    06/Dec/1989            70.8           1025.8            743.3          2.445         1060.0         106.00          851.5           18.1          340.6         1891.2            1769.1             122.0          1.000          0.716           2.824
    07/Dec/1989            41.6           1052.9            756.1          2.503         1087.4         108.74          834.8           17.7          333.9         1932.8            1809.0             123.8          1.000          0.725           2.832
    08/Dec/1989            67.3           1091.2            781.3          2.595         1129.9         112.99          812.0           17.1          324.8         2000.1            1872.5             127.5          1.000          0.738           2.824
    09/Dec/1989            54.1           1125.1            798.9          2.669         1164.8         116.48          791.8           16.6          316.7         2054.1            1924.1             130.1          1.000          0.748           2.825
    10/Dec/1989            62.3           1159.0            825.1          2.754         1204.5         120.45          776.1           16.2          310.5         2116.5            1984.1             132.3          1.000          0.759           2.820
    11/Dec/1989            61.9           1190.1            850.4          2.838         1242.1         124.21          749.3           15.6          299.7         2178.3            2040.5             137.8          1.000          0.769           2.811
    12/Dec/1989            60.7           1220.3            874.1          2.922         1278.3         127.83          721.2           14.9          288.5         2239.1            2094.4             144.7          1.000          0.778           2.801
    13/Dec/1989            43.5           1246.7            884.6          2.983         1304.4         130.44          698.0           14.4          279.2         2282.6            2131.3             151.3          1.000          0.784           2.790
    14/Dec/1989            55.6           1276.4            901.1          3.060         1336.4         133.64          668.6           13.7          267.5         2338.2            2177.5             160.8          1.000          0.792           2.777
    15/Dec/1989            10.9           1285.1            893.4          3.079         1340.2         134.02          625.5           12.9          250.2         2349.1            2178.5             170.6          1.000          0.793           2.778
    16/Dec/1989            31.9           1305.8            902.8          3.124         1361.0         136.10          617.0           12.6          246.8         2381.1            2208.6             172.5          1.000          0.797           2.779
    17/Dec/1989            47.1           1100.2            797.1          2.653         1150.3         115.03          753.8           15.6          301.5         2039.2            1897.3             141.8          0.818          0.743           2.786
    18/Dec/1989            41.3            953.7            723.3          2.442         1001.7         100.17          853.4           17.9          341.4         1796.0            1677.0             119.0          0.911          0.716           2.812
    19/Dec/1989            71.4            993.5            752.5          2.463         1047.3         104.73          834.9           17.4          334.0         1867.4            1746.0             121.4          1.000          0.719           2.814
    20/Dec/1989            65.5           1029.1            779.4          2.504         1088.7         108.87          817.2           17.0          326.9         1933.0            1808.5             124.5          1.000          0.725           2.813
    21/Dec/1989            64.4           1063.1            804.7          2.592         1128.4         112.84          795.3           16.5          318.1         1997.4            1867.9             129.5          1.000          0.737           2.810
    22/Dec/1989            61.5           1095.7            826.1          2.677         1165.1         116.51          745.9           15.4          298.4         2058.8            1921.9             137.0          1.000          0.748           2.804
    23/Dec/1989            51.7           1125.6            846.5          2.748         1198.6         119.86          732.9           15.0          293.2         2110.5            1972.2             138.4          1.000          0.757           2.813
    24/Dec/1989            63.9           1158.0            876.8          2.833         1239.3         123.93          721.7           14.7          288.7         2174.5            2034.9             139.6          1.000          0.768           2.816
    25/Dec/1989            66.9           1191.7            904.0          2.925         1279.7         127.97          692.8           14.1          277.1         2241.4            2095.7             145.7          1.000          0.778           2.808
    26/Dec/1989            55.0           1222.2            922.4          3.000         1312.9         131.29          667.8           13.5          267.1         2296.3            2144.5             151.8          1.000          0.787           2.799
    27/Dec/1989            65.3           1251.4            947.5          3.090         1349.5         134.95          627.2           12.6          250.9         2361.6            2198.9             162.8          1.000          0.795           2.789
