ApsimVersion = 7.3
Title = test1 paddock09
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.7            343.0          2.913         1248.9         124.89          997.9           29.4          399.2         2048.4            1767.7             280.7          0.979          0.757           3.171
    22/Jul/1989           -11.8           1424.1            343.1          2.898         1248.5         124.85         1009.6           29.5          403.8         2036.5            1767.2             269.3          0.982          0.757           3.184
    23/Jul/1989           -13.1           1422.8            342.9          2.881         1247.4         124.74         1021.3           29.6          408.5         2023.4            1765.7             257.7          0.985          0.756           3.197
    24/Jul/1989           -13.2           1420.3            342.4          2.864         1245.3         124.53         1031.9           29.7          412.8         2010.2            1762.7             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.1            341.9          2.848         1243.4         124.34         1042.3           29.8          416.9         1997.5            1760.1             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.6            341.6          2.832         1242.1         124.21         1053.1           30.0          421.2         1984.8            1758.1             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.5            340.8          2.817         1238.6         123.86         1060.5           30.0          424.2         1973.1            1753.3             219.8          0.996          0.754           3.238
    28/Jul/1989           -11.7           1408.8            340.0          2.802         1235.4         123.54         1068.3           30.1          427.3         1961.4            1748.8             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.5           1405.6            339.6          2.791         1232.9         123.29         1073.8           30.0          429.5         1952.9            1745.2             207.7          1.000          0.752           3.253
    30/Jul/1989           -10.8           1401.6            338.8          2.778         1229.5         122.95         1080.5           30.1          432.2         1942.1            1740.5             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.3            338.0          2.765         1225.9         122.59         1086.2           30.2          434.5         1932.2            1735.4             196.8          1.000          0.750           3.266
    01/Aug/1989           -11.4           1388.7            336.0          2.750         1218.5         121.85         1086.6           30.2          434.6         1920.8            1724.8             196.0          1.000          0.748           3.266
    02/Aug/1989            10.8           1383.9            338.1          2.766         1215.6         121.56         1054.7           29.1          421.9         1931.7            1722.0             209.7          1.000          0.748           3.261
    03/Aug/1989            15.3           1396.5            343.1          2.788         1227.0         122.70         1057.6           28.9          423.0         1946.9            1739.5             207.4          1.000          0.751           3.276
    04/Aug/1989             9.4           1402.4            346.3          2.801         1232.7         123.27         1057.0           28.7          422.8         1956.3            1748.8             207.5          1.000          0.752           3.286
    05/Aug/1989             3.1           1395.6            347.2          2.806         1227.8         122.78         1038.4           28.0          415.4         1959.4            1742.7             216.7          1.000          0.751           3.282
    06/Aug/1989            16.9           1397.4            351.2          2.830         1230.7         123.07         1015.1           27.2          406.0         1976.4            1748.5             227.9          1.000          0.752           3.283
    07/Aug/1989            32.0           1412.1            359.2          2.874         1244.9         124.49          997.0           26.5          398.8         2008.4            1771.3             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1400.8            359.4          2.876         1236.5         123.65          972.5           25.6          389.0         2009.3            1760.2             249.1          1.000          0.754           3.286
    09/Aug/1989            25.4           1420.2            367.2          2.910         1254.1         125.41          975.8           25.5          390.3         2034.7            1787.5             247.2          1.000          0.758           3.306
    10/Aug/1989            -4.5           1422.6            368.5          2.904         1256.4         125.64          985.7           25.6          394.3         2030.2            1791.1             239.0          1.000          0.759           3.319
    11/Aug/1989            -3.2           1425.2            370.0          2.899         1258.8         125.88          994.0           25.6          397.6         2026.9            1795.1             231.8          1.000          0.760           3.331
    12/Aug/1989             4.7           1431.0            372.9          2.905         1264.3         126.43          997.2           25.5          398.9         2031.6            1803.8             227.8          1.000          0.761           3.343
    13/Aug/1989            -7.0           1430.9            373.3          2.895         1264.3         126.43         1004.8           25.5          401.9         2024.6            1804.2             220.4          1.000          0.761           3.354
    14/Aug/1989            -8.0           1431.3            373.7          2.884         1264.8         126.48         1013.8           25.5          405.5         2016.5            1805.1             211.5          1.000          0.761           3.366
    15/Aug/1989            -4.7           1433.0            374.7          2.877         1266.4         126.64         1021.4           25.6          408.6         2011.8            1807.7             204.1          1.000          0.762           3.377
    16/Aug/1989            -0.9           1435.5            376.2          2.876         1268.8         126.88         1026.3           25.5          410.5         2010.9            1811.7             199.2          1.000          0.762           3.387
    17/Aug/1989            14.1           1446.5            380.9          2.895         1278.8         127.88         1026.7           25.4          410.7         2025.0            1827.4             197.6          1.000          0.765           3.399
    18/Aug/1989            -1.6           1449.2            382.3          2.892         1281.4         128.14         1032.8           25.4          413.1         2023.4            1831.5             191.8          1.000          0.766           3.410
    19/Aug/1989            14.6           1460.1            387.1          2.912         1291.4         129.14         1033.0           25.2          413.2         2037.9            1847.2             190.7          1.000          0.768           3.421
    20/Aug/1989             4.5           1465.7            389.7          2.917         1296.7         129.67         1037.1           25.2          414.8         2042.5            1855.5             187.0          1.000          0.770           3.432
    21/Aug/1989             0.8           1469.2            391.5          2.918         1299.9         129.99         1042.2           25.2          416.9         2043.2            1860.7             182.5          1.000          0.771           3.441
    22/Aug/1989            -0.5           1471.4            392.9          2.917         1302.0         130.20         1046.0           25.1          418.4         2042.7            1864.3             178.4          1.000          0.771           3.450
    23/Aug/1989            -2.3           1471.9            393.6          2.913         1302.7         130.27         1049.4           25.1          419.8         2040.4            1865.5             174.9          0.975          0.771           3.457
    24/Aug/1989            13.9           1477.8            397.4          2.932         1308.5         130.85         1039.4           24.8          415.8         2054.2            1875.2             179.1          0.975          0.773           3.461
    25/Aug/1989             7.3           1477.5            399.4          2.942         1309.1         130.91         1026.4           24.3          410.6         2061.5            1877.0             184.5          0.975          0.773           3.462
    26/Aug/1989             7.7           1477.6            401.6          2.952         1309.9         130.99         1013.4           23.9          405.4         2069.1            1879.2             189.9          0.972          0.773           3.462
    27/Aug/1989            27.1           1491.9            408.8          2.989         1323.5         132.35         1000.0           23.5          400.0         2096.2            1900.7             195.5          0.977          0.777           3.470
    28/Aug/1989            31.3           1513.5            417.7          3.031         1343.3         134.33          996.7           23.2          398.7         2127.5            1931.2             196.3          0.981          0.782           3.485
    29/Aug/1989             6.5           1325.9            376.4          2.661         1177.0         117.70         1815.3           50.1          726.1         1873.8            1702.2             171.6          0.858          0.737           3.488
    30/Aug/1989            30.9           1131.9            334.4          2.277         1005.0         100.50         2734.3           79.9         1093.7         1611.7            1466.3             145.4          0.821          0.682           3.499
    31/Aug/1989             9.7           1051.1            316.5          2.120          933.4          93.34         3417.8           97.3         1367.1         1504.0            1367.6             136.4          0.896          0.655           3.502
    01/Sep/1989            -0.7           1053.9            317.5          2.119          935.9          93.59         3417.8           97.2         1367.1         1503.3            1371.4             131.9          0.975          0.656           3.512
    02/Sep/1989            -1.8           1055.3            318.2          2.116          937.2          93.72         3416.0           97.0         1366.4         1501.5            1373.5             128.1          0.980          0.657           3.521
    03/Sep/1989            11.0           1063.9            321.3          2.131          944.9          94.49         3403.8           96.5         1361.5         1512.5            1385.2             127.3          0.984          0.660           3.531
    04/Sep/1989            -2.2           1064.2            321.7          2.127          945.3          94.53         3399.9           96.3         1360.0         1510.3            1385.9             124.4          0.989          0.660           3.538
    05/Sep/1989             7.0           1069.2            323.8          2.136          949.8          94.98         3385.5           95.8         1354.2         1517.3            1393.0             124.3          0.994          0.662           3.545
    06/Sep/1989            22.5           1086.0            329.7          2.167          964.9          96.49         3372.4           95.3         1349.0         1539.8            1415.8             124.0          0.997          0.667           3.560
    07/Sep/1989            44.5           1118.3            340.9          2.227          993.6          99.36         3348.8           94.5         1339.5         1584.3            1459.2             125.1          0.988          0.678           3.581
    08/Sep/1989            11.9           1126.3            344.1          2.243         1000.9         100.09         3328.5           93.8         1331.4         1596.2            1470.4             125.8          0.978          0.680           3.589
    09/Sep/1989            32.1           1147.2            352.0          2.287         1019.8         101.98         3290.7           92.6         1316.3         1628.3            1499.2             129.2          0.979          0.687           3.601
    10/Sep/1989            44.9           1175.7            362.9          2.348         1045.7         104.57         3236.0           90.9         1294.4         1673.3            1538.6             134.6          0.983          0.696           3.614
    11/Sep/1989            62.4           1218.6            378.4          2.432         1084.2         108.42         3192.2           89.6         1276.9         1735.6            1597.0             138.6          0.987          0.709           3.636
    12/Sep/1989            51.2           1251.5            391.2          2.502         1114.2         111.42         3133.5           87.8         1253.4         1786.8            1642.7             144.1          0.991          0.719           3.650
    13/Sep/1989            31.0           1271.9            399.4          2.544         1132.9         113.29         3095.9           86.6         1238.3         1817.8            1671.2             146.5          0.987          0.725           3.660
    14/Sep/1989            26.8           1288.1            406.4          2.580         1148.0         114.80         3049.6           85.2         1219.8         1844.6            1694.5             150.1          0.989          0.729           3.668
    15/Sep/1989            74.4           1336.5            425.3          2.681         1192.2         119.22         2972.4           82.9         1188.9         1919.0            1761.7             157.2          0.992          0.743           3.686
    16/Sep/1989            64.5           1376.5            441.8          2.768         1229.3         122.93         2887.1           80.3         1154.9         1983.4            1818.4             165.0          0.998          0.753           3.698
    17/Sep/1989            65.6           1422.9            459.7          2.857         1271.6         127.16         2854.5           79.3         1141.8         2049.0            1882.6             166.4          1.000          0.765           3.718
    18/Sep/1989            23.5           1439.3            466.8          2.888         1286.9         128.69         2829.3           78.4         1131.7         2072.4            1906.1             166.3          1.000          0.769           3.728
    19/Sep/1989            67.8           1487.1            485.5          2.980         1330.7         133.07         2797.4           77.4         1119.0         2140.2            1972.6             167.6          1.000          0.780           3.746
    20/Sep/1989            14.6           1498.1            490.5          2.999         1341.0         134.10         2779.3           76.7         1111.7         2154.9            1988.6             166.3          1.000          0.783           3.754
    21/Sep/1989            34.2           1521.0            500.4          3.045         1362.4         136.24         2743.5           75.6         1097.4         2189.0            2021.3             167.7          0.992          0.788           3.764
    22/Sep/1989            35.0           1546.9            510.9          3.092         1386.4         138.64         2725.6           74.9         1090.2         2224.0            2057.8             166.2          0.995          0.794           3.776
    23/Sep/1989            32.9           1573.2            521.3          3.136         1410.5         141.05         2718.5           74.6         1087.4         2257.0            2094.4             162.5          0.998          0.799           3.790
    24/Sep/1989            54.0           1613.2            537.1          3.208         1447.3         144.73         2705.3           74.1         1082.1         2311.0            2150.3             160.6          1.000          0.807           3.805
    25/Sep/1989            73.6           1403.1            486.5          2.794         1259.8         125.98         3758.0          115.3         1503.2         2024.1            1889.6             134.5          1.000          0.763           3.816
    26/Sep/1989            89.6           1176.5            430.8          2.354         1057.4         105.74         4882.9          159.8         1953.2         1718.1            1607.3             110.7          1.000          0.703           3.823
    27/Sep/1989            76.3           1160.6            431.7          2.328         1044.2         104.42         5658.0          178.0         2263.2         1703.0            1592.3             110.8          1.000          0.699           3.833
    28/Sep/1989            57.5           1145.0            431.2          2.301         1031.1         103.11         6450.3          195.9         2580.1         1685.7            1576.2             109.5          1.000          0.694           3.842
    29/Sep/1989            37.8           1129.6            429.4          2.272         1017.9         101.79         6568.5          201.0         2627.4         1666.9            1559.0             108.0          1.000          0.690           3.848
    30/Sep/1989           103.6           1201.9            457.0          2.413         1084.2         108.42         6509.3          199.1         2603.7         1770.6            1658.9             111.6          1.000          0.712           3.870
    01/Oct/1989            91.6           1263.5            481.3          2.538         1141.2         114.12         6428.4          196.5         2571.4         1862.1            1744.8             117.3          1.000          0.730           3.884
    02/Oct/1989            26.4           1276.3            487.5          2.574         1154.0         115.40         6326.3          193.2         2530.5         1888.5            1763.7             124.8          1.000          0.734           3.882
    03/Oct/1989            34.1           1299.2            496.9          2.620         1175.6         117.56         6271.6          191.4         2508.6         1922.6            1796.2             126.5          1.000          0.740           3.889
    04/Oct/1989            34.4           1324.1            506.9          2.667         1198.7         119.87         6240.2          190.3         2496.1         1957.0            1831.0             126.0          1.000          0.747           3.898
    05/Oct/1989            21.6           1341.5            513.8          2.696         1214.8         121.48         6227.5          189.8         2491.0         1978.6            1855.3             123.3          1.000          0.752           3.907
    06/Oct/1989            22.6           1360.0            521.1          2.726         1232.0         123.20         6219.1          189.4         2487.6         2001.2            1881.1             120.0          1.000          0.756           3.917
    07/Oct/1989            28.4           1381.5            529.7          2.764         1251.9         125.19         6202.3          188.7         2480.9         2029.6            1911.2             118.4          0.991          0.762           3.926
    08/Oct/1989            26.4           1400.1            537.4          2.800         1269.4         126.94         6175.2          187.8         2470.1         2055.9            1937.5             118.4          0.978          0.767           3.932
    09/Oct/1989            97.8           1468.2            564.8          2.932         1332.6         133.26         6129.2          186.2         2451.7         2153.8            2033.0             120.8          0.981          0.783           3.946
    10/Oct/1989            69.4           1516.9            584.7          3.026         1378.0         137.80         6097.3          185.1         2438.9         2223.2            2101.5             121.6          0.988          0.794           3.956
    11/Oct/1989           105.1           1588.8            614.5          3.169         1445.2         144.52         6040.5          183.3         2416.2         2328.2            2203.3             124.9          0.986          0.809           3.968
    12/Oct/1989            90.0           1649.5            640.3          3.291         1502.4         150.24         5982.3          181.4         2392.9         2418.2            2289.8             128.4          0.988          0.821           3.977
    13/Oct/1989            90.6           1712.7            667.0          3.413         1561.8         156.18         5951.4          180.3         2380.6         2508.8            2379.8             129.0          0.994          0.832           3.988
    14/Oct/1989           133.3           1801.5            705.8          3.594         1645.8         164.58         5874.2          177.8         2349.7         2642.1            2507.3             134.8          1.000          0.848           3.997
    15/Oct/1989            80.4           1852.7            729.4          3.703         1695.2         169.52         5798.2          175.4         2319.3         2722.5            2582.1             140.4          1.000          0.856           4.001
    16/Oct/1989           129.5           1938.4            768.0          3.878         1776.9         177.69         5729.2          173.1         2291.7         2852.0            2706.3             145.7          1.000          0.869           4.009
    17/Oct/1989            71.0           1983.8            789.3          3.974         1820.9         182.09         5675.3          171.3         2270.1         2923.0            2773.2             149.9          0.954          0.875           4.012
    18/Oct/1989            61.2           2025.5            808.4          4.057         1860.9         186.09         5651.1          170.5         2260.4         2984.3            2834.0             150.3          0.959          0.881           4.018
    19/Oct/1989            57.6           1753.4            725.9          3.522         1612.3         161.23         6876.1          224.8         2750.4         2605.4            2479.3             126.0          0.823          0.843           4.014
    20/Oct/1989           117.6           1833.0            761.2          3.682         1688.1         168.81         6834.0          223.3         2733.6         2723.0            2594.3             128.7          0.979          0.856           4.023
    21/Oct/1989           116.3           1911.1            796.5          3.839         1762.7         176.27         6789.4          221.7         2715.7         2839.3            2707.6             131.7          0.988          0.867           4.031
    22/Oct/1989            23.9           1923.5            803.4          3.872         1775.6         177.56         6731.6          219.6         2692.6         2863.2            2726.8             136.3          0.952          0.869           4.029
    23/Oct/1989           131.7           2009.0            843.1          4.050         1858.1         185.81         6658.2          217.1         2663.3         2994.8            2852.1             142.7          0.963          0.881           4.035
    24/Oct/1989           125.0           2087.6            881.0          4.219         1934.7         193.47         6563.1          213.8         2625.3         3119.8            2968.5             151.3          0.974          0.891           4.036
    25/Oct/1989            88.3           2140.6            911.1          4.338         1989.0         198.90         6505.9          211.7         2602.4         3208.1            3051.7             156.4          0.984          0.898           4.004
    26/Oct/1989            90.7           2192.9            941.9          4.461         2043.3         204.33         6430.3          209.1         2572.1         3298.8            3134.9             164.0          0.995          0.904           3.971
    27/Oct/1989            92.6           2245.8            971.7          4.586         2097.4         209.74         6338.6          205.9         2535.4         3391.5            3217.5             174.0          1.000          0.909           3.940
    28/Oct/1989           102.6           2303.6           1005.3          4.725         2157.2         215.72         6245.2          202.6         2498.1         3494.1            3308.9             185.2          1.000          0.915           3.906
    29/Oct/1989            51.8           2326.0           1020.7          4.795         2182.0         218.20         6133.5          198.7         2453.4         3545.9            3346.7             199.2          1.000          0.918           3.906
    30/Oct/1989            71.5           2365.8           1041.9          4.892         2222.2         222.22         6057.4          196.0         2423.0         3617.4            3407.7             209.7          1.000          0.921           3.889
    31/Oct/1989           101.2           2420.3           1075.2          5.029         2279.5         227.95         5969.9          192.9         2387.9         3718.6            3495.5             223.1          1.000          0.926           3.855
    01/Nov/1989            67.9           2453.2           1094.1          5.122         2313.6         231.36         5870.1          189.4         2348.0         3786.5            3547.3             239.2          1.000          0.929           3.839
    02/Nov/1989            55.2           2484.0           1111.5          5.196         2345.3         234.53         5828.3          187.7         2331.3         3841.7            3595.5             246.3          1.000          0.932           3.828
    03/Nov/1989            86.2           2251.0           1034.5          4.725         2127.9         212.79         7060.1          236.7         2824.0         3506.5            3285.5             221.0          1.000          0.913           3.801
    04/Nov/1989           110.7           2037.3            963.0          4.289         1927.7         192.77         8278.2          285.1         3311.3         3196.8            3000.3             196.5          1.000          0.891           3.770
    05/Nov/1989           112.8           2109.5            997.7          4.442         1998.4         199.84         8243.2          283.6         3297.3         3309.6            3107.2             202.4          1.000          0.900           3.746
    06/Nov/1989           118.2           2182.2           1032.4          4.603         2069.5         206.95         8188.5          281.4         3275.4         3427.8            3214.6             213.2          1.000          0.908           3.716
    07/Nov/1989            98.2           2236.1           1058.1          4.737         2122.7         212.27         8096.3          277.9         3238.5         3526.0            3294.3             231.8          1.000          0.913           3.702
    08/Nov/1989           116.3           2304.4           1088.5          4.896         2188.6         218.86         8019.9          275.0         3207.9         3642.3            3393.0             249.3          1.000          0.919           3.679
    09/Nov/1989           115.5           2369.7           1119.0          5.054         2252.5         225.25         7943.3          272.0         3177.3         3757.8            3488.8             269.0          1.000          0.925           3.653
    10/Nov/1989           116.5           2438.4           1156.2          5.212         2322.1         232.21         7911.7          270.5         3164.7         3874.3            3594.6             279.7          1.000          0.931           3.624
    11/Nov/1989           148.4           2534.2           1202.9          5.413         2416.0         241.60         7851.4          268.1         3140.6         4022.7            3737.1             285.5          1.000          0.938           3.629
    12/Nov/1989           109.5           1184.1            691.6          2.599         1131.2         113.12         7802.6          265.6         3121.0         2002.2            1875.7             126.5          1.000          0.738           3.512
    13/Nov/1989            95.8           1246.7            721.9          2.730         1193.4         119.34         7737.7          263.2         3095.1         2097.9            1968.6             129.4          1.000          0.756           3.488
    14/Nov/1989           109.9           1320.9            749.3          2.882         1262.8         126.28         7598.9          258.2         3039.5         2207.9            2070.2             137.7          1.000          0.774           3.463
    15/Nov/1989           111.4           1396.3            780.1          3.035         1334.5         133.45         7515.7          255.2         3006.3         2319.3            2176.4             142.8          1.000          0.792           3.428
    16/Nov/1989            97.3           1462.3            806.7          3.169         1397.1         139.71         7423.7          251.8         2969.5         2416.6            2269.0             147.6          1.000          0.806           3.405
    17/Nov/1989            86.8           1521.6            829.5          3.288         1453.0         145.30         7336.9          248.6         2934.7         2503.4            2351.0             152.3          1.000          0.818           3.387
    18/Nov/1989            89.2           1581.9            853.7          3.411         1510.3         151.03         7256.9          245.7         2902.8         2592.6            2435.6             157.0          1.000          0.829           3.366
    19/Nov/1989            14.6           1320.0            746.1          2.871         1261.1         126.11         8438.3          283.5         3375.3         2200.1            2066.1             134.0          1.000          0.774           3.364
    20/Nov/1989            44.8           1351.6            761.6          2.932         1292.6         129.26         8421.7          282.7         3368.7         2244.8            2113.2             131.6          1.000          0.782           3.387
    21/Nov/1989            91.4           1413.2            792.1          3.056         1353.8         135.38         8395.0          281.7         3358.0         2336.2            2205.3             130.9          1.000          0.796           3.430
    22/Nov/1989            91.1           1473.5            821.2          3.181         1413.5         141.35         8350.4          280.0         3340.2         2427.3            2294.7             132.6          1.000          0.810           3.402
    23/Nov/1989            60.7           1514.3            841.1          3.263         1454.1         145.41         8321.2          278.8         3328.5         2488.0            2355.4             132.6          1.000          0.818           3.390
    24/Nov/1989            97.9           1576.2            872.0          3.397         1516.4         151.64         8247.4          276.1         3299.0         2585.9            2448.3             137.7          1.000          0.830           3.361
    25/Nov/1989            94.3           1635.7            900.6          3.527         1575.8         157.58         8166.0          273.2         3266.4         2680.2            2536.3             143.9          1.000          0.841           3.340
    26/Nov/1989            31.3           1653.8            909.4          3.571         1594.8         159.48         8106.4          270.9         3242.6         2711.5            2563.2             148.3          1.000          0.845           3.359
    27/Nov/1989            52.7           1689.6            924.1          3.644         1629.3         162.93         8057.4          269.1         3223.0         2764.2            2613.7             150.6          1.000          0.851           3.356
    28/Nov/1989            55.2           1727.1            941.6          3.719         1666.3         166.63         8027.6          267.9         3211.0         2819.4            2668.7             150.8          1.000          0.857           3.346
    29/Nov/1989            63.3           1766.3            965.1          3.805         1707.8         170.78         7998.1          266.7         3199.3         2882.8            2731.4             151.4          1.000          0.863           3.330
    30/Nov/1989            84.6           1816.4            994.6          3.920         1760.8         176.08         7937.1          264.4         3174.8         2967.4            2811.0             156.4          1.000          0.871           3.307
    01/Dec/1989            74.8           1861.5           1015.7          4.024         1805.9         180.59         7845.0          261.1         3138.0         3042.2            2877.1             165.1          1.000          0.878           3.295
    02/Dec/1989           103.2           1924.0           1044.1          4.166         1867.6         186.76         7724.7          256.8         3089.9         3145.5            2968.2             177.3          1.000          0.886           3.276
    03/Dec/1989            97.2           1982.3           1071.0          4.300         1925.3         192.53         7607.8          252.7         3043.1         3242.7            3053.3             189.4          1.000          0.893           3.264
    04/Dec/1989           101.7           2044.6           1099.9          4.439         1986.8         198.68         7492.5          248.5         2997.0         3344.4            3144.5             199.9          1.000          0.900           3.251
    05/Dec/1989            77.3           2092.4           1125.5          4.545         2035.8         203.58         7441.5          246.6         2976.6         3421.7            3218.0             203.7          1.000          0.905           3.241
    06/Dec/1989            74.9           2136.4           1152.7          4.646         2082.9         208.29         7394.7          244.7         2957.9         3496.6            3289.1             207.5          1.000          0.910           3.229
    07/Dec/1989            47.8           1914.4           1061.5          4.184         1868.9         186.89         8565.7          280.1         3426.3         3162.3            2975.9             186.4          1.000          0.886           3.232
    08/Dec/1989           109.0           1736.0            986.7          3.807         1695.4         169.54         9714.7          314.7         3885.9         2890.2            2722.6             167.6          1.000          0.862           3.218
    09/Dec/1989            79.5           1785.9           1011.6          3.916         1745.8         174.58         9655.8          312.5         3862.3         2969.7            2797.6             172.1          1.000          0.869           3.225
    10/Dec/1989            97.4           1848.1           1042.8          4.049         1808.0         180.80         9604.4          310.6         3841.7         3067.1            2890.9             176.2          1.000          0.878           3.214
    11/Dec/1989           125.2           1918.4           1088.9          4.219         1884.7         188.47         9504.4          307.1         3801.8         3192.3            3007.3             185.0          1.000          0.888           3.252
    12/Dec/1989           115.3           1988.6           1123.2          4.377         1954.8         195.48         9389.9          303.2         3756.0         3307.6            3111.8             195.9          1.000          0.897           3.248
    13/Dec/1989            60.3           2019.7           1141.8          4.460         1988.8         198.88         9284.2          299.5         3713.7         3367.9            3161.5             206.4          1.000          0.901           3.265
    14/Dec/1989            88.4           2067.9           1167.2          4.582         2038.8         203.88         9143.4          294.6         3657.4         3456.3            3235.1             221.1          1.000          0.906           3.269
    15/Dec/1989            -8.8           2053.3           1157.5          4.573         2025.1         202.51         8988.3          289.7         3595.3         3447.4            3210.8             236.6          1.000          0.905           3.260
    16/Dec/1989            34.5           2072.2           1169.4          4.621         2046.1         204.61         8937.7          287.8         3575.1         3482.0            3241.7             240.3          1.000          0.907           3.272
    17/Dec/1989            91.3           2126.7           1203.0          4.745         2104.1         210.41         8895.3          286.2         3558.1         3573.2            3329.8             243.4          0.980          0.913           3.304
    18/Dec/1989            54.4           2159.9           1223.6          4.819         2139.7         213.97         8867.3          285.0         3546.9         3627.6            3383.5             244.1          0.987          0.916           3.298
    19/Dec/1989            77.3           2201.5           1253.2          4.923         2186.6         218.66         8812.1          282.9         3524.9         3704.9            3454.7             250.2          0.995          0.921           3.285
    20/Dec/1989            83.1           2245.5           1284.7          5.036         2236.3         223.63         8752.9          280.6         3501.2         3788.0            3530.2             257.7          1.000          0.925           3.272
    21/Dec/1989            88.2           2291.3           1315.4          5.156         2286.9         228.69         8672.8          277.7         3469.1         3876.2            3606.6             269.5          1.000          0.929           3.258
    22/Dec/1989            92.5           2339.2           1342.9          5.283         2337.6         233.76         8538.1          273.1         3415.3         3968.7            3682.1             286.6          1.000          0.933           3.248
    23/Dec/1989            67.5           2379.3           1366.5          5.375         2379.8         237.98         8494.2          271.3         3397.7         4036.2            3745.8             290.5          1.000          0.936           3.247
