ApsimVersion = 7.3
Title = test1 DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)          (0-1)               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     16/07/1989        101.903            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        474.871          5.048          0.377          5.048              ?          0.000       32392.184               2.700        270.000
     17/07/1989        108.697            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        474.129          5.052          0.403          5.052              ?          0.000       32814.450               0.000        270.000
     18/07/1989        115.490            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        473.387          5.055          0.428          5.055              ?          0.000       33236.708               0.000        270.000
     19/07/1989        122.284            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        472.645          5.058          0.453          5.058              ?          0.000       33658.959               0.000        270.000
     20/07/1989        129.077            2.700          2.700          1.000                G                G               BG                G               BG                G                G                G                G                 G        471.903          5.061          0.478          5.061              ?          0.000       34081.203               0.000        270.000
     21/07/1989        135.871            2.700          2.700          1.000                G                G               BG                G               JG                G                G                G                G                 G        471.161          5.065          0.503          5.065              ?          0.000       34503.439               0.000        270.000
     22/07/1989        142.665            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        470.419          5.068          0.528          5.068              ?          0.000       34925.667               0.000        270.000
     23/07/1989        149.458            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        469.677          5.071          0.554          5.071              ?          0.000       35347.887               0.000        270.000
     24/07/1989        156.252            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        468.935          5.074          0.579          5.074              ?          0.000       35770.100               0.000        270.000
     25/07/1989        163.045            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        468.194          5.077          0.604          5.077              ?          0.000       36192.306               0.000        270.000
     26/07/1989        169.839            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        467.452          5.081          0.629          5.081              ?          0.000       36614.503               0.000        270.000
     27/07/1989        176.632            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        466.710          5.084          0.654          5.084              ?          0.000       37036.693               0.000        270.000
     28/07/1989        183.426            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        465.968          5.087          0.679          5.087              ?          0.000       37458.875               0.000        270.000
     29/07/1989        190.219            2.700          2.700          1.000               BG                G               BG                G                G                G                G                G                G                 G        465.226          5.090          0.705          5.090              ?          0.000       37881.050               0.000        270.000
     30/07/1989        197.013            2.700          2.700          1.000               BG                G               JG                G                G                G                G                G                G                 G        464.484          5.094          0.730          5.094              ?          0.000       38303.217               0.000        270.000
     31/07/1989        203.806            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        463.742          5.097          0.755          5.097              ?          0.000       38725.376               2.700        270.000
     01/08/1989        210.600            2.700          2.700          1.000               JG                G                G                G                G                G                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000       19128.333               0.000        270.000
     02/08/1989        218.526            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        461.935          5.065          0.809          5.065              ?          0.000       19615.620               0.000        270.000
     03/08/1989        226.452            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        460.871          5.029          0.839          5.029              ?          0.000       20102.890               0.000        270.000
     04/08/1989        234.377            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        459.806          4.994          0.868          4.994              ?          0.000       20590.145               2.700        270.000
     05/08/1989        242.303            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        458.742          4.958          0.897          4.958              ?          0.000       21077.384               0.000        270.000
     06/08/1989        250.229            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        457.677          4.923          0.927          4.923              ?          0.000       21564.606               0.000        270.000
     07/08/1989        258.155            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        456.613          4.887          0.956          4.887              ?          0.000       22051.812               0.000        270.000
     08/08/1989        266.081            2.700          2.700          1.000                G                G                G                G                G                G               BG               BG                G                 G        455.548          4.852          0.985          4.852              ?          0.000       22539.001               0.000        270.000
     09/08/1989        274.006            2.700          2.700          1.000                G                G                G                G                G                G               BG               JG                G                 G        454.484          4.816          1.015          4.816              ?          0.000       23026.175               0.000        270.000
     10/08/1989        281.932            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        453.419          4.781          1.044          4.781              ?          0.000       23513.332               0.000        270.000
     11/08/1989        289.858            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        452.355          4.745          1.074          4.745              ?          0.000       24000.472               0.000        270.000
     12/08/1989        297.784            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        451.290          4.710          1.103          4.710              ?          0.000       24487.596               0.000        270.000
     13/08/1989        305.710            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        450.226          4.674          1.132          4.674              ?          0.000       24974.703               0.000        270.000
     14/08/1989        313.635            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        449.161          4.639          1.162          4.639              ?          0.000       25461.794               0.000        270.000
     15/08/1989        321.561            2.700          2.700          1.000                G                G                G                G                G               BG               BG                G                G                 G        448.097          4.603          1.191          4.603              ?          0.000       25948.868               0.000        270.000
     16/08/1989        329.487            2.700          2.700          1.000                G                G                G                G                G               BG               JG                G                G                 G        447.032          4.568          1.220          4.568              ?          0.000       26435.926               0.000        270.000
     17/08/1989        337.413            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        445.968          4.532          1.250          4.532              ?          0.000       26922.967               0.000        270.000
     18/08/1989        345.339            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        444.903          4.497          1.279          4.497              ?          0.000       27409.991               0.000        270.000
     19/08/1989        353.265            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        443.839          4.461          1.308          4.461              ?          0.000       27896.998               0.000        270.000
     20/08/1989        361.190            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        442.774          4.426          1.338          4.426              ?          0.000       28383.988               0.000        270.000
     21/08/1989        369.116            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        441.710          4.390          1.367          4.390              ?          0.000       28870.961               0.000        270.000
     22/08/1989        377.042            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                BG        440.645          4.355          1.396          4.355              ?          0.000       29357.917               0.000        270.000
     23/08/1989        384.968            2.700          2.700          1.000                G                G                G                G                G               JG                G                G                G                BG        439.581          4.319          1.426          4.319              ?          0.000       29844.856               0.000        270.000
     24/08/1989        392.894            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        438.516          4.284          1.455          4.284              ?          0.000       30331.779               0.000        270.000
     25/08/1989        400.819            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        437.452          4.248          1.485          4.248              ?          0.000       30818.684               0.000        270.000
     26/08/1989        408.745            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        436.387          4.213          1.514          4.213              ?          0.000       31305.571               0.000        270.000
     27/08/1989        416.671            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        435.323          4.177          1.543          4.177              ?          0.000       31792.442               0.000        270.000
     28/08/1989        424.597            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        434.258          4.142          1.573          4.142              ?          0.000       32279.295               0.000        270.000
     29/08/1989        432.523            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                BG        433.194          4.106          1.602          4.106              ?          0.000       32766.131               0.000        270.000
     30/08/1989        440.448            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                JG        432.129          4.071          1.631          4.071              ?          0.000       33252.949               0.000        270.000
     31/08/1989        448.374            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        431.065          4.035          1.661          4.035              ?          0.000       33739.750               0.000        270.000
     01/09/1989        456.300            2.700          2.700          1.000                G               JG                G                G                G                G                G                G               BG                 G        430.000          4.000          1.690          4.000              ?          0.000       42940.856               0.000        270.000
     02/09/1989        458.550            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        430.000          3.993          1.698          3.993              ?          0.000       43087.106               2.700        270.000
     03/09/1989        460.800            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        430.000          3.987          1.707          3.987              ?          0.000       43233.356               0.000        270.000
     04/09/1989        463.050            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        430.000          3.980          1.715          3.980              ?          0.000       43379.606               0.000        270.000
     05/09/1989        465.300            2.700          2.700          1.000                G                G                G                G                G                G                G               BG               BG                 G        430.000          3.973          1.723          3.973              ?          0.000       43525.856               0.000        270.000
     06/09/1989        467.550            2.700          2.700          1.000                G                G                G                G                G                G                G               BG               JG                 G        430.000          3.967          1.732          3.967              ?          0.000       43672.106               0.000        270.000
     07/09/1989        469.800            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        430.000          3.960          1.740          3.960              ?          0.000       43818.356               0.000        270.000
     08/09/1989        472.050            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        430.000          3.953          1.748          3.953              ?          0.000       43964.606               0.000        270.000
     09/09/1989        474.300            2.700          2.700          1.000                G                G                G                G                G                G               BG               BG                G                 G        430.000          3.947          1.757          3.947              ?          0.000       44110.856               0.000        270.000
     10/09/1989        476.550            2.700          2.700          1.000                G                G                G                G                G                G               BG               JG                G                 G        430.000          3.940          1.765          3.940              ?          0.000       44257.106               2.700        270.000
     11/09/1989        478.800            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        430.000          3.933          1.773          3.933              ?          0.000       44403.356               0.000        270.000
     12/09/1989        481.050            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        430.000          3.927          1.782          3.927              ?          0.000       44549.606               0.000        270.000
     13/09/1989        483.300            2.700          2.700          1.000                G                G                G                G                G               BG               BG                G                G                 G        430.000          3.920          1.790          3.920              ?          0.000       44695.856               0.000        270.000
     14/09/1989        485.550            2.700          2.700          1.000                G                G                G                G                G               BG               JG                G                G                 G        430.000          3.913          1.798          3.913              ?          0.000       44842.106               0.000        270.000
     15/09/1989        487.800            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        430.000          3.907          1.807          3.907              ?          0.000       44988.356               0.000        270.000
     16/09/1989        490.050            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        430.000          3.900          1.815          3.900              ?          0.000       45134.606               0.000        270.000
     17/09/1989        492.300            2.700          2.700          1.000               BG                G                G                G                G               BG                G                G                G                 G        430.000          3.893          1.823          3.893              ?          0.000       45280.856               0.000        270.000
     18/09/1989        494.550            2.700          2.700          1.000               BG                G                G                G                G               JG                G                G                G                 G        430.000          3.887          1.832          3.887              ?          0.000       45427.106               0.000        270.000
     19/09/1989        496.800            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        430.000          3.880          1.840          3.880              ?          0.000       45573.356               0.000        270.000
     20/09/1989        499.050            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        430.000          3.873          1.848          3.873              ?          0.000       45719.606               0.000        270.000
     21/09/1989        501.300            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                BG        430.000          3.867          1.857          3.867              ?          0.000       45865.856               0.000        270.000
     22/09/1989        503.550            2.700          2.700          1.000               JG                G                G                G                G                G                G                G                G                BG        430.000          3.860          1.865          3.860              ?          0.000       46012.106               0.000        270.000
     23/09/1989        505.800            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        430.000          3.853          1.873          3.853              ?          0.000       46158.356               0.000        270.000
     24/09/1989        508.050            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        430.000          3.847          1.882          3.847              ?          0.000       46304.606               0.000        270.000
     25/09/1989        510.300            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                BG        430.000          3.840          1.890          3.840              ?          0.000       46450.856               0.000        270.000
     26/09/1989        512.550            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                JG        430.000          3.833          1.898          3.833              ?          0.000       46597.106               0.000        270.000
     27/09/1989        514.800            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        430.000          3.827          1.907          3.827              ?          0.000       46743.356               0.000        270.000
     28/09/1989        517.050            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        430.000          3.820          1.915          3.820              ?          0.000       46889.606               2.700        270.000
     29/09/1989        519.300            2.700          2.700          1.000                G               BG               BG                G                G                G                G                G                G                 G        430.000          3.813          1.923          3.813              ?          0.000       47035.856               0.000        270.000
     30/09/1989        521.550            2.700          2.700          1.000                G               JG               BG                G                G                G                G                G                G                 G        430.000          3.807          1.932          3.807              ?          0.000       47182.106               0.000        270.000
     01/10/1989        523.800            2.700          2.700          1.000                G                G               JG                G                G                G                G                G               BG                 G        430.000          3.800          1.940          3.800              ?          0.000       50533.227               0.000        270.000
     02/10/1989        523.103            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        430.258          3.803          1.937          3.803              ?          0.000       50494.822               0.000        270.000
     03/10/1989        522.406            2.700          2.700          1.000                G                G                G                G                G                G                G               BG               JG                 G        430.516          3.806          1.935          3.806              ?          0.000       50456.416               0.000        270.000
     04/10/1989        521.710            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        430.774          3.810          1.932          3.810              ?          0.000       50418.008               0.000        270.000
     05/10/1989        521.013            2.700          2.700          1.000                G                G                G                G               BG                G                G               JG                G                 G        431.032          3.813          1.930          3.813              ?          0.000       50379.600               0.000        270.000
     06/10/1989        520.316            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        431.290          3.816          1.927          3.816              ?          0.000       50341.190               0.000        270.000
     07/10/1989        519.619            2.700          2.700          1.000                G                G                G               BG               JG                G                G                G                G                 G        431.548          3.819          1.925          3.819              ?          0.000       50302.780               0.000        270.000
     08/10/1989        518.923            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        431.806          3.823          1.922          3.823              ?          0.000       50264.368               0.000        270.000
     09/10/1989        518.226            2.700          2.700          1.000                G                G                G               JG                G                G               BG                G                G                 G        432.065          3.826          1.919          3.826              ?          0.000       50225.956               0.000        270.000
     10/10/1989        517.529            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        432.323          3.829          1.917          3.829              ?          0.000       50187.542               0.000        270.000
     11/10/1989        516.832            2.700          2.700          1.000                G                G                G                G                G               BG               JG                G                G                 G        432.581          3.832          1.914          3.832              ?          0.000       50149.128               0.000        270.000
     12/10/1989        516.135            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        432.839          3.835          1.912          3.835              ?          0.000       50110.712               0.000        270.000
     13/10/1989        515.439            2.700          2.700          1.000               BG                G                G                G                G               JG                G                G                G                 G        433.097          3.839          1.909          3.839              ?          0.000       50072.296               0.000        270.000
     14/10/1989        514.742            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        433.355          3.842          1.906          3.842              ?          0.000       50033.878               0.000        270.000
     15/10/1989        514.045            2.700          2.700          1.000               JG                G                G                G                G                G                G                G                G                BG        433.613          3.845          1.904          3.845              ?          0.000       49995.459               0.000        270.000
     16/10/1989        513.348            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        433.871          3.848          1.901          3.848              ?          0.000       49957.040               0.000        270.000
     17/10/1989        512.652            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                JG        434.129          3.852          1.899          3.852              ?          0.000       49918.619               0.000        270.000
     18/10/1989        511.955            2.700          2.700          1.000                G               BG               BG                G                G                G                G                G                G                 G        434.387          3.855          1.896          3.855              ?          0.000       49880.197               0.000        270.000
     19/10/1989        511.258            2.700          2.700          1.000                G               BG               JG                G                G                G                G                G                G                 G        434.645          3.858          1.894          3.858              ?          0.000       49841.774               0.000        270.000
     20/10/1989        510.561            2.700          2.700          1.000                G               JG                G                G                G                G                G                G               BG                 G        434.903          3.861          1.891          3.861              ?          0.000       49803.351               0.000        270.000
     21/10/1989        509.865            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        435.161          3.865          1.888          3.865              ?          0.000       49764.926               0.000        270.000
     22/10/1989        509.168            2.700          2.700          1.000                G                G                G                G                G                G                G               BG               JG                 G        435.419          3.868          1.886          3.868              ?          0.000       49726.500               0.000        270.000
     23/10/1989        508.471            2.700          2.700          1.000                G                G                G               BG                G                G                G               BG                G                 G        435.677          3.871          1.883          3.871              ?          0.000       49688.073               0.000        270.000
     24/10/1989        507.774            2.700          2.700          1.000                G                G                G               BG               BG                G                G               JG                G                 G        435.935          3.874          1.881          3.874              ?          0.000       49649.645               0.000        270.000
     25/10/1989        507.077            2.700          2.700          1.000                G                G                G               JG               BG                G                G                G                G                 G        436.194          3.877          1.878          3.877              ?          0.000       49611.216               0.000        270.000
     26/10/1989        506.381            2.700          2.700          1.000                G                G                G                G               JG                G               BG                G                G                 G        436.452          3.881          1.875          3.881              ?          0.000       49572.787               0.000        270.000
     27/10/1989        505.684            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        436.710          3.884          1.873          3.884              ?          0.000       49534.356               0.000        270.000
     28/10/1989        504.987            2.700          2.700          1.000                G                G                G                G                G               BG               JG                G                G                 G        436.968          3.887          1.870          3.887              ?          0.000       49495.924               0.000        270.000
     29/10/1989        504.290            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        437.226          3.890          1.868          3.890              ?         40.490       49457.491               0.000        270.000
     30/10/1989        503.594            2.700          2.700          1.000               BG                G                G                G                G               JG                G                G                G                 G        437.484          3.894          1.865          3.894              ?          0.000       49419.057               0.000        270.000
     31/10/1989        502.897            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        437.742          3.897          1.863          3.897              ?          0.000       49380.622               0.000        270.000
     01/11/1989        502.200            2.700          2.700          1.000               JG                G               BG                G                G                G                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000       48153.315               0.000        270.000
     02/11/1989        500.580            2.700          2.700          1.000                G               CL               BG                G                G                G                G                G                G                 G        438.133          3.900          1.854          3.900              ?          0.000       48051.556               0.000        270.000
     03/11/1989        498.960            2.700          2.700          1.000                G               BG               JG                G                G                G                G                G                G                 G        438.267          3.900          1.848          3.900              ?          0.000       47949.797               0.000        270.000
     04/11/1989        497.340            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                CL        438.400          3.900          1.842          3.900              ?          0.000       47848.037               0.000        270.000
     05/11/1989        495.720            2.700          2.700          1.000                G               JG                G                G                G                G                G                G                G                BG        438.533          3.900          1.836          3.900              ?         38.700       47746.278               0.000        270.000
     06/11/1989        494.100            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                BG        438.667          3.900          1.830          3.900              ?          0.000       47644.518               0.000        270.000
     07/11/1989        492.480            2.700          2.700          1.000                G                G               CL                G                G                G               CL               BG               BG                JG        438.800          3.900          1.824          3.900              ?          0.000       47542.757               0.000        270.000
     08/11/1989        490.860            2.700          2.700          1.000               CL                G               CL                G                G                G               BG               JG               BG                 G        438.933          3.900          1.818          3.900              ?          0.000       47440.997               0.000        270.000
     09/11/1989        489.240            2.700          2.700          1.000               BG                G               CL                G                G               CL               BG                G               JG                 G        439.067          3.900          1.812          3.900              ?          0.000       47339.236               0.000        270.000
     10/11/1989        487.620            2.700          2.700          1.000               BG                G               CL                G                G               BG               JG                G                G                 G        439.200          3.900          1.806          3.900              ?          0.000       47237.475               0.000        270.000
     11/11/1989        486.000            2.700          2.700          1.000               JG               CL               CL                G                G               BG                G                G                G                 G        439.333          3.900          1.800          3.900              ?          0.000       47135.713               0.000        270.000
     12/11/1989        484.380            2.700          2.700          1.000                G                G                G               BG                G               JG                G                G                G                 G        439.467          3.900          1.794          3.900              ?        104.666       47033.952               0.000        270.000
     13/11/1989        482.760            2.700          2.700          1.000                G                G                G               BG                G               CL                G                G                G                 G        439.600          3.900          1.788          3.900              ?          0.000       46932.190               0.000        270.000
     14/11/1989        481.140            2.700          2.700          1.000                G                G                G               JG               BG               CL                G                G                G                 G        439.733          3.900          1.782          3.900              ?          0.000       46830.428               0.000        270.000
     15/11/1989        479.520            2.700          2.700          1.000                G                G                G                G               BG               CL                G                G                G                 G        439.867          3.900          1.776          3.900              ?          0.000       46728.665               0.000        270.000
     16/11/1989        477.900            2.700          2.700          1.000                G                G                G                G               JG               CL                G               BG                G                 G        440.000          3.900          1.770          3.900              ?          0.000       46626.902               0.000        270.000
     17/11/1989        476.280            2.700          2.700          1.000                G                G                G                G                G               CL                G               JG               BG                 G        440.133          3.900          1.764          3.900              ?          0.000       46525.139               0.000        270.000
     18/11/1989        474.660            2.700          2.700          1.000               BG                G                G                G                G               CL                G                G               JG                 G        440.267          3.900          1.758          3.900              ?          0.000       46423.376               0.000        270.000
     19/11/1989        473.040            2.700          2.700          1.000               JG               BG                G                G                G                G                G                G                G                 G        440.400          3.900          1.752          3.900              ?         25.707       46321.613               0.000        270.000
     20/11/1989        471.420            2.700          2.700          1.000                G               JG               BG                G                G                G               BG                G                G                 G        440.533          3.900          1.746          3.900              ?          0.000       46219.849               0.000        270.000
     21/11/1989        469.800            2.700          2.700          1.000                G                G               JG                G                G                G               JG                G                G                BG        440.667          3.900          1.740          3.900              ?          0.000       46118.085               0.000        270.000
     22/11/1989        468.180            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                JG        440.800          3.900          1.734          3.900              ?          0.000       46016.320               0.000        270.000
     23/11/1989        466.560            2.700          2.700          1.000                G                G                G               BG                G               JG                G                G                G                 G        440.933          3.900          1.728          3.900              ?          0.000       45914.556               0.000        270.000
     24/11/1989        464.940            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        441.067          3.900          1.722          3.900              ?          0.000       45812.791               0.000        270.000
     25/11/1989        463.320            2.700          2.700          1.000                G                G                G               JG               BG                G                G                G                G                 G        441.200          3.900          1.716          3.900              ?          0.000       45711.026               0.000        270.000
     26/11/1989        461.700            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        441.333          3.900          1.710          3.900              ?          0.000       45609.260               0.000        270.000
     27/11/1989        460.080            2.700          2.700          1.000                G                G                G                G               JG                G               BG                G                G                 G        441.467          3.900          1.704          3.900              ?          0.000       45507.495               0.000        270.000
     28/11/1989        458.460            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        441.600          3.900          1.698          3.900              ?          0.000       45405.729               0.000        270.000
     29/11/1989        456.840            2.700          2.700          1.000                G                G                G                G                G                G               JG               BG                G                 G        441.733          3.900          1.692          3.900              ?          0.000       45303.962               0.000        270.000
     30/11/1989        455.220            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        441.867          3.900          1.686          3.900              ?          0.000       45202.196               0.000        270.000
     01/12/1989        453.600            2.700          2.700          1.000                G                G                G                G                G                G                G               JG               BG                 G        442.000          3.900          1.680          3.900              ?          0.000       44124.945               0.000        270.000
     02/12/1989        452.032            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        441.839          3.897          1.674          3.897              ?          0.000       44018.768               0.000        270.000
     03/12/1989        450.465            2.700          2.700          1.000               BG                G                G                G                G                G                G                G               JG                 G        441.677          3.894          1.668          3.894              ?          0.000       43912.590               0.000        270.000
     04/12/1989        448.897            2.700          2.700          1.000               BG                G                G               CL                G                G                G                G                G                 G        441.516          3.890          1.663          3.890              ?          0.000       43806.412               0.000        270.000
     05/12/1989        447.329            2.700          2.700          1.000               JG                G               BG               CL                G                G                G                G                G                 G        441.355          3.887          1.657          3.887              ?          0.000       43700.234               0.000        270.000
     06/12/1989        445.761            2.700          2.700          1.000                G                G               BG               CL                G                G                G                G                G                 G        441.194          3.884          1.651          3.884              ?          0.000       43594.055               0.000        270.000
     07/12/1989        444.194            2.700          2.700          1.000                G               BG               JG               CL                G                G                G                G                G                 G        441.032          3.881          1.645          3.881              ?          0.000       43487.875               0.000        270.000
