ApsimVersion = 7.3
Title = test1 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.7            343.0          2.913         1248.9         124.89          997.9           29.4          399.2         2048.4            1767.7             280.7          0.979          0.757           3.171
    22/Jul/1989           -11.8           1424.1            343.1          2.898         1248.5         124.85         1009.6           29.5          403.8         2036.5            1767.2             269.3          0.982          0.757           3.184
    23/Jul/1989           -13.1           1422.8            342.9          2.881         1247.4         124.74         1021.3           29.6          408.5         2023.4            1765.7             257.7          0.985          0.756           3.197
    24/Jul/1989           -13.2           1420.3            342.4          2.864         1245.3         124.53         1031.9           29.7          412.8         2010.2            1762.7             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.1            341.9          2.848         1243.4         124.34         1042.3           29.8          416.9         1997.5            1760.1             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.6            341.6          2.832         1242.1         124.21         1053.1           30.0          421.2         1984.8            1758.1             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.5            340.8          2.817         1238.6         123.86         1060.5           30.0          424.2         1973.1            1753.3             219.8          0.996          0.754           3.238
    28/Jul/1989           -11.7           1408.8            340.0          2.802         1235.4         123.54         1068.3           30.1          427.3         1961.4            1748.8             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.5           1405.6            339.6          2.791         1232.9         123.29         1073.8           30.0          429.5         1952.9            1745.2             207.7          1.000          0.752           3.253
    30/Jul/1989           -10.8           1401.6            338.8          2.778         1229.5         122.95         1080.5           30.1          432.2         1942.1            1740.5             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.3            338.0          2.765         1225.9         122.59         1086.2           30.2          434.5         1932.2            1735.4             196.8          1.000          0.750           3.266
    01/Aug/1989           -11.4           1388.7            336.0          2.750         1218.5         121.85         1086.6           30.2          434.6         1920.8            1724.8             196.0          1.000          0.748           3.266
    02/Aug/1989            10.8           1383.9            338.1          2.766         1215.6         121.56         1054.7           29.1          421.9         1931.7            1722.0             209.7          1.000          0.748           3.261
    03/Aug/1989            15.3           1396.5            343.1          2.788         1227.0         122.70         1057.6           28.9          423.0         1946.9            1739.5             207.4          1.000          0.751           3.276
    04/Aug/1989             9.4           1402.4            346.3          2.801         1232.7         123.27         1057.0           28.7          422.8         1956.3            1748.8             207.5          1.000          0.752           3.286
    05/Aug/1989             3.1           1395.6            347.2          2.806         1227.8         122.78         1038.4           28.0          415.4         1959.4            1742.7             216.7          1.000          0.751           3.282
    06/Aug/1989            16.9           1397.4            351.2          2.830         1230.7         123.07         1015.1           27.2          406.0         1976.4            1748.5             227.9          1.000          0.752           3.283
    07/Aug/1989            32.0           1412.1            359.2          2.874         1244.9         124.49          997.0           26.5          398.8         2008.4            1771.3             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1400.8            359.4          2.876         1236.5         123.65          972.5           25.6          389.0         2009.3            1760.2             249.1          1.000          0.754           3.286
    09/Aug/1989            25.4           1420.2            367.2          2.910         1254.1         125.41          975.8           25.5          390.3         2034.7            1787.5             247.2          1.000          0.758           3.306
    10/Aug/1989            -4.5           1422.6            368.5          2.904         1256.4         125.64          985.7           25.6          394.3         2030.2            1791.1             239.0          1.000          0.759           3.319
    11/Aug/1989            -3.2           1425.2            370.0          2.899         1258.8         125.88          994.0           25.6          397.6         2026.9            1795.1             231.8          1.000          0.760           3.331
    12/Aug/1989             4.7           1431.0            372.9          2.905         1264.3         126.43          997.2           25.5          398.9         2031.6            1803.8             227.8          1.000          0.761           3.343
    13/Aug/1989            -7.0           1430.9            373.3          2.895         1264.3         126.43         1004.8           25.5          401.9         2024.6            1804.2             220.4          1.000          0.761           3.354
    14/Aug/1989            -8.0           1431.3            373.7          2.884         1264.8         126.48         1013.8           25.5          405.5         2016.5            1805.1             211.5          1.000          0.761           3.366
    15/Aug/1989            -4.7           1433.0            374.7          2.877         1266.4         126.64         1021.4           25.6          408.6         2011.8            1807.7             204.1          1.000          0.762           3.377
    16/Aug/1989            -0.9           1435.5            376.2          2.876         1268.8         126.88         1026.3           25.5          410.5         2010.9            1811.7             199.2          1.000          0.762           3.387
    17/Aug/1989            14.1           1446.5            380.9          2.895         1278.8         127.88         1026.7           25.4          410.7         2025.0            1827.4             197.6          1.000          0.765           3.399
    18/Aug/1989            -1.6           1449.2            382.3          2.892         1281.4         128.14         1032.8           25.4          413.1         2023.4            1831.5             191.8          1.000          0.766           3.410
    19/Aug/1989            14.6           1460.1            387.1          2.912         1291.4         129.14         1033.0           25.2          413.2         2037.9            1847.2             190.7          1.000          0.768           3.421
    20/Aug/1989             4.5           1465.7            389.7          2.917         1296.7         129.67         1037.1           25.2          414.8         2042.5            1855.5             187.0          1.000          0.770           3.432
    21/Aug/1989             0.8           1469.2            391.5          2.918         1299.9         129.99         1042.2           25.2          416.9         2043.2            1860.7             182.5          1.000          0.771           3.441
    22/Aug/1989            -2.9           1279.1            350.2          2.541         1131.9         113.19         1872.6           52.0          749.0         1784.3            1629.4             155.0          1.000          0.723           3.446
    23/Aug/1989            -4.4           1082.5            306.6          2.152          957.9          95.79         2720.6           79.4         1088.3         1517.4            1389.1             128.3          0.828          0.664           3.447
    24/Aug/1989            13.5           1068.6            304.8          2.129          945.8          94.58         3234.6           90.0         1293.8         1502.2            1373.5             128.7          0.956          0.659           3.453
    25/Aug/1989             5.9           1059.3            303.7          2.117          937.9          93.79         3729.3           99.4         1491.7         1494.4            1363.0             131.4          0.966          0.656           3.454
    26/Aug/1989             6.3           1055.9            303.9          2.117          935.1          93.51         4221.6          108.4         1688.7         1494.4            1359.8             134.6          0.968          0.655           3.455
    27/Aug/1989            23.6           1065.4            308.2          2.139          943.7          94.37         4721.0          117.5         1888.4         1511.5            1373.6             137.9          0.973          0.659           3.465
    28/Aug/1989            29.3           1070.0            311.6          2.146          947.8          94.78         5269.2          128.3         2107.7         1517.8            1381.6             136.2          0.965          0.660           3.484
    29/Aug/1989             7.3           1053.9            308.8          2.114          933.6          93.36         5340.4          130.7         2136.1         1496.6            1362.7             133.9          0.962          0.655           3.490
    30/Aug/1989            28.2           1073.3            315.7          2.153          950.9          95.09         5310.6          129.9         2124.2         1524.8            1389.0             135.9          0.978          0.662           3.505
    31/Aug/1989             8.3           1077.3            317.7          2.164          954.7          95.47         5279.4          129.0         2111.7         1533.2            1395.0             138.2          0.968          0.663           3.510
    01/Sep/1989            -0.8           1080.1            318.7          2.162          957.2          95.72         5279.3          128.9         2111.7         1532.4            1398.8             133.6          0.974          0.664           3.520
    02/Sep/1989            -1.8           1081.5            319.3          2.159          958.5          95.85         5277.7          128.8         2111.1         1530.6            1400.8             129.8          0.980          0.664           3.529
    03/Sep/1989            11.0           1090.2            322.5          2.174          966.2          96.62         5265.3          128.4         2106.1         1541.6            1412.7             129.0          0.984          0.667           3.539
    04/Sep/1989            -2.3           1090.5            322.9          2.171          966.6          96.66         5261.4          128.2         2104.6         1539.4            1413.3             126.0          0.989          0.667           3.546
    05/Sep/1989             7.0           1095.5            325.0          2.180          971.1          97.11         5246.7          127.8         2098.7         1546.4            1420.4             126.0          0.993          0.669           3.553
    06/Sep/1989            22.6           1112.4            330.9          2.211          986.2          98.62         5233.4          127.4         2093.3         1569.0            1443.3             125.7          0.997          0.675           3.567
    07/Sep/1989            44.8           1144.9            342.1          2.271         1015.1         101.51         5209.8          126.7         2083.9         1613.9            1487.0             126.8          0.987          0.685           3.588
    08/Sep/1989            12.1           1153.1            345.4          2.288         1022.6         102.26         5189.5          126.1         2075.8         1626.0            1498.5             127.5          0.977          0.688           3.596
    09/Sep/1989            32.6           1174.3            353.3          2.332         1041.7         104.17         5151.8          125.1         2060.7         1658.6            1527.6             131.0          0.978          0.695           3.607
    10/Sep/1989            45.6           1203.3            364.3          2.394         1068.0         106.80         5097.0          123.7         2038.8         1704.2            1567.6             136.5          0.982          0.703           3.621
    11/Sep/1989            62.9           1246.5            380.0          2.479         1106.8         110.68         5053.0          122.5         2021.2         1767.1            1626.5             140.6          0.986          0.716           3.641
    12/Sep/1989            51.9           1279.9            392.9          2.550         1137.2         113.72         4993.9          121.0         1997.5         1819.0            1672.8             146.2          0.990          0.726           3.655
    13/Sep/1989            31.4           1300.5            401.2          2.592         1156.1         115.61         4956.3          120.0         1982.5         1850.4            1701.7             148.7          0.986          0.732           3.666
    14/Sep/1989            27.2           1317.0            408.3          2.629         1171.4         117.14         4910.0          118.7         1964.0         1877.6            1725.3             152.3          0.988          0.736           3.673
    15/Sep/1989            75.2           1365.9            427.4          2.731         1216.0         121.60         4832.5          116.7         1933.0         1952.8            1793.3             159.6          0.991          0.749           3.690
    16/Sep/1989            65.3           1406.5            444.1          2.820         1253.5         125.35         4746.6          114.6         1898.6         2018.1            1850.6             167.5          0.997          0.760           3.703
    17/Sep/1989            65.9           1453.1            462.0          2.909         1296.0         129.60         4713.6          113.6         1885.4         2084.0            1915.1             168.9          1.000          0.771           3.722
    18/Sep/1989            23.7           1469.6            469.2          2.940         1311.4         131.14         4688.1          112.9         1875.2         2107.7            1938.8             168.9          1.000          0.775           3.731
    19/Sep/1989            68.1           1517.6            488.0          3.032         1355.3         135.53         4655.6          112.0         1862.3         2175.8            2005.5             170.3          1.000          0.786           3.750
    20/Sep/1989            14.7           1528.6            493.0          3.051         1365.7         136.57         4637.2          111.4         1854.9         2190.5            2021.6             169.0          1.000          0.788           3.758
    21/Sep/1989            34.5           1268.8            428.2          2.541         1134.3         113.43         5799.0          155.2         2319.6         1835.4            1697.0             138.4          0.809          0.726           3.759
    22/Sep/1989            33.5           1134.6            394.9          2.274         1014.7         101.47         6797.6          186.0         2719.0         1649.2            1529.5             119.6          0.870          0.687           3.767
    23/Sep/1989            31.1           1133.7            396.9          2.265         1014.1         101.41         7597.1          202.1         3038.8         1645.0            1530.6             114.3          0.975          0.687           3.782
    24/Sep/1989            49.4           1149.0            404.5          2.289         1028.1         102.81         8386.6          217.7         3354.7         1664.2            1553.5             110.8          1.000          0.692           3.800
    25/Sep/1989            65.5           1162.1            412.5          2.311         1040.4         104.04         8502.2          222.5         3400.9         1682.2            1574.5             107.7          1.000          0.696           3.818
    26/Sep/1989            72.8           1211.6            431.3          2.410         1085.7         108.57         8436.1          220.6         3374.4         1755.0            1642.9             112.1          1.000          0.712           3.833
    27/Sep/1989            69.1           1256.1            449.0          2.504         1126.9         112.69         8339.6          218.0         3335.8         1824.1            1705.1             119.0          1.000          0.725           3.843
    28/Sep/1989            59.4           1295.3            464.7          2.584         1163.2         116.32         8272.8          216.1         3309.1         1883.5            1760.0             123.5          1.000          0.736           3.853
    29/Sep/1989            40.8           1322.2            475.7          2.640         1188.3         118.83         8223.7          214.8         3289.5         1924.3            1797.9             126.4          1.000          0.743           3.860
    30/Sep/1989           112.0           1399.6            506.0          2.792         1259.5         125.95         8163.5          213.1         3265.4         2036.4            1905.6             130.7          1.000          0.763           3.879
    01/Oct/1989           100.9           1466.5            533.2          2.929         1321.7         132.17         8080.1          210.8         3232.0         2137.3            1999.8             137.5          1.000          0.779           3.892
    02/Oct/1989            30.6           1480.6            541.0          2.971         1336.0         133.60         7974.2          207.9         3189.7         2167.9            2021.6             146.3          1.000          0.783           3.889
    03/Oct/1989            37.3           1505.1            551.7          3.021         1359.3         135.93         7920.5          206.4         3168.2         2205.1            2056.8             148.3          1.000          0.788           3.895
    04/Oct/1989            36.0           1530.8            562.5          3.069         1383.4         138.34         7890.2          205.5         3156.1         2241.1            2093.4             147.8          1.000          0.794           3.904
    05/Oct/1989            21.5           1548.3            569.8          3.098         1399.8         139.98         7878.7          205.0         3151.5         2262.7            2118.1             144.6          1.000          0.798           3.913
    06/Oct/1989            22.6           1567.0            577.4          3.128         1417.1         141.71         7871.3          204.7         3148.5         2285.2            2144.4             140.9          1.000          0.802           3.922
    07/Oct/1989            28.8           1588.6            586.4          3.167         1437.4         143.74         7855.5          204.2         3142.2         2314.0            2175.0             139.0          0.987          0.806           3.930
    08/Oct/1989            27.6           1607.8            594.7          3.204         1455.5         145.55         7829.3          203.4         3131.7         2341.6            2202.5             139.1          0.975          0.810           3.936
    09/Oct/1989           101.2           1677.2            623.6          3.341         1520.3         152.03         7783.9          202.1         3113.6         2442.8            2300.8             141.9          0.977          0.824           3.948
    10/Oct/1989            70.5           1726.0            644.3          3.436         1566.1         156.61         7752.6          201.2         3101.0         2513.3            2370.3             143.0          0.985          0.833           3.957
    11/Oct/1989           108.2           1799.0            675.6          3.582         1634.8         163.48         7696.8          199.6         3078.7         2621.5            2474.6             146.9          0.983          0.845           3.967
    12/Oct/1989            92.1           1860.0            702.7          3.707         1692.8         169.28         7639.6          198.0         3055.8         2713.7            2562.7             151.0          0.985          0.855           3.974
    13/Oct/1989            91.3           1923.0            730.3          3.830         1752.4         175.24         7609.6          197.1         3043.9         2805.0            2653.2             151.7          0.991          0.865           3.984
    14/Oct/1989           136.7           2012.4            770.9          4.015         1837.8         183.78         7532.8          195.0         3013.1         2941.7            2783.3             158.4          0.999          0.877           3.993
    15/Oct/1989            85.8           1752.4            698.5          3.516         1602.9         160.29         8683.8          247.5         3473.5         2589.4            2450.8             138.6          1.000          0.841           3.986
    16/Oct/1989           136.2           1531.3            639.0          3.086         1403.1         140.31         9854.2          299.8         3941.7         2287.8            2170.2             117.6          1.000          0.801           3.986
    17/Oct/1989            70.2           1578.0            659.2          3.181         1447.5         144.75         9799.0          298.0         3919.6         2358.0            2237.1             120.9          0.953          0.811           3.991
    18/Oct/1989            60.4           1620.0            677.2          3.263         1487.3         148.73         9773.2          297.1         3909.3         2418.4            2297.2             121.2          0.959          0.819           3.999
    19/Oct/1989            58.7           1661.5            695.2          3.342         1526.6         152.66         9755.1          296.4         3902.0         2477.2            2356.7             120.5          0.970          0.827           4.007
    20/Oct/1989           115.0           1739.8            729.4          3.498         1600.8         160.08         9712.3          295.0         3884.9         2592.1            2469.2             123.0          0.979          0.841           4.017
    21/Oct/1989           115.0           1817.4            764.0          3.654         1674.9         167.49         9666.8          293.5         3866.7         2707.1            2581.4             125.8          0.987          0.854           4.026
    22/Oct/1989            23.7           1830.1            770.6          3.686         1687.8         168.78         9608.7          291.6         3843.5         2730.8            2600.7             130.1          0.951          0.856           4.024
    23/Oct/1989           130.7           1915.7            809.7          3.863         1770.1         177.01         9534.7          289.2         3813.9         2861.5            2725.4             136.1          0.962          0.869           4.030
    24/Oct/1989           124.2           1994.5            846.9          4.032         1846.6         184.66         9438.4          286.1         3775.4         2985.7            2841.5             144.2          0.974          0.880           4.034
    25/Oct/1989           144.9           2089.9            891.7          4.228         1938.8         193.88         9379.9          284.2         3752.0         3130.6            2981.6             149.0          0.983          0.892           4.049
    26/Oct/1989            90.4           2142.3            922.6          4.350         1993.3         199.33         9302.3          281.7         3720.9         3221.0            3064.8             156.1          0.993          0.898           4.014
    27/Oct/1989            88.7           2192.6            951.6          4.470         2045.3         204.53         9207.7          278.6         3683.1         3309.7            3144.1             165.5          1.000          0.904           3.982
    28/Oct/1989            98.5           2247.8            984.3          4.603         2102.8         210.28         9110.5          275.5         3644.2         3408.2            3232.1             176.1          1.000          0.910           3.947
    29/Oct/1989            52.3           2271.4            999.8          4.675         2128.7         212.87         8993.8          271.7         3597.5         3460.6            3271.2             189.3          1.000          0.913           3.942
    30/Oct/1989            69.2           2310.0           1020.5          4.769         2167.8         216.78         8913.7          269.1         3565.5         3529.8            3330.5             199.3          1.000          0.917           3.924
    31/Oct/1989            97.9           2362.3           1053.4          4.901         2223.4         222.34         8820.6          266.1         3528.3         3627.7            3415.7             211.9          1.000          0.922           3.888
    01/Nov/1989            65.6           2394.4           1071.6          4.990         2256.6         225.66         8714.1          262.6         3485.6         3693.2            3466.0             227.2          1.000          0.925           3.871
    02/Nov/1989            53.8           2424.4           1088.6          5.063         2287.5         228.75         8668.3          261.0         3467.3         3747.0            3513.0             234.0          1.000          0.927           3.860
    03/Nov/1989            69.0           2462.8           1115.1          5.156         2329.6         232.96         8638.6          259.8         3455.4         3816.0            3577.9             238.1          1.000          0.931           3.837
    04/Nov/1989            76.8           2503.8           1145.8          5.258         2375.8         237.58         8608.1          258.6         3443.2         3892.8            3649.5             243.2          1.000          0.934           3.809
    05/Nov/1989            99.1           2278.5           1072.2          4.807         2165.8         216.58         9819.6          306.9         3927.9         3572.4            3350.7             221.6          1.000          0.917           3.772
    06/Nov/1989           125.3           2073.1           1001.9          4.395         1972.3         197.23        11000.3          353.6         4400.1         3279.0            3075.0             204.1          1.000          0.897           3.733
    07/Nov/1989           102.7           2129.6           1030.2          4.535         2028.9         202.89        10896.0          350.0         4358.4         3381.7            3159.7             222.0          1.000          0.903           3.726
    08/Nov/1989           122.1           2202.6           1062.2          4.702         2099.0         209.90        10807.5          346.9         4323.0         3503.8            3264.8             239.0          1.000          0.911           3.706
    09/Nov/1989           122.5           2274.4           1093.9          4.870         2168.2         216.82        10716.9          343.6         4286.8         3626.3            3368.3             258.0          1.000          0.917           3.682
    10/Nov/1989           122.4           2348.9           1131.4          5.036         2242.2         224.22        10676.6          342.0         4270.6         3748.7            3480.4             268.4          1.000          0.924           3.653
    11/Nov/1989           147.8           2445.0           1177.4          5.236         2335.9         233.59        10615.7          339.7         4246.3         3896.5            3622.4             274.1          1.000          0.932           3.656
    12/Nov/1989           108.5           1181.1            693.7          2.597         1130.6         113.06        10565.5          337.4         4226.2         2000.5            1874.8             125.7          1.000          0.738           3.539
    13/Nov/1989            95.3           1243.4            723.8          2.727         1192.5         119.25        10499.8          335.2         4199.9         2095.8            1967.2             128.6          1.000          0.756           3.516
    14/Nov/1989           107.2           1315.3            750.7          2.875         1260.0         126.00        10358.4          330.5         4143.3         2203.0            2066.0             136.9          1.000          0.774           3.488
    15/Nov/1989           109.5           1389.0            781.3          3.025         1330.4         133.04        10272.8          327.5         4109.1         2312.4            2170.3             142.1          1.000          0.791           3.453
    16/Nov/1989            95.3           1453.4            807.4          3.156         1391.7         139.17        10180.6          324.4         4072.2         2407.8            2260.9             146.9          1.000          0.805           3.428
    17/Nov/1989            84.6           1510.9            829.8          3.273         1446.0         144.60        10093.2          321.4         4037.3         2492.4            2340.7             151.7          1.000          0.816           3.407
    18/Nov/1989            87.0           1569.5            853.6          3.393         1501.9         150.19        10012.4          318.6         4005.0         2579.4            2423.0             156.3          1.000          0.827           3.385
    19/Nov/1989            19.8           1580.0            857.1          3.422         1512.9         151.29         9916.1          315.3         3966.4         2599.2            2437.1             162.0          1.000          0.829           3.388
    20/Nov/1989            45.9           1612.5            873.3          3.484         1545.4         154.54         9900.9          314.6         3960.4         2645.0            2485.8             159.2          1.000          0.836           3.410
    21/Nov/1989            64.7           1391.2            782.1          3.014         1332.9         133.29        11157.6          355.4         4463.0         2304.5            2173.2             131.2          1.000          0.791           3.384
    22/Nov/1989            94.6           1454.0            812.1          3.143         1394.9         139.49        11112.1          353.8         4444.9         2399.0            2266.1             132.9          1.000          0.805           3.359
    23/Nov/1989            65.6           1499.0            832.7          3.232         1438.9         143.89        11082.1          352.7         4432.8         2464.7            2331.7             133.0          1.000          0.815           3.348
    24/Nov/1989           102.2           1564.9            863.9          3.372         1504.1         150.41        11006.1          350.1         4402.4         2566.9            2428.8             138.1          1.000          0.828           3.318
    25/Nov/1989            96.5           1626.4            892.7          3.505         1565.0         156.50        10921.5          347.2         4368.6         2663.4            2519.1             144.3          1.000          0.839           3.297
    26/Nov/1989            30.9           1644.1            901.4          3.548         1583.7         158.37        10859.4          345.0         4343.8         2694.3            2545.5             148.8          1.000          0.843           3.320
    27/Nov/1989            51.7           1678.7            916.2          3.619         1617.4         161.74        10810.4          343.2         4324.2         2746.0            2594.9             151.0          1.000          0.848           3.319
    28/Nov/1989            56.1           1716.9            933.8          3.696         1655.0         165.50        10780.4          342.1         4312.1         2802.0            2650.8             151.3          1.000          0.855           3.309
    29/Nov/1989            64.6           1757.4            957.4          3.784         1697.4         169.74        10750.5          341.0         4300.2         2866.7            2714.8             151.9          1.000          0.862           3.294
    30/Nov/1989            84.0           1807.0            986.8          3.898         1750.0         175.00        10688.3          338.8         4275.3         2950.6            2793.7             156.9          1.000          0.870           3.272
    01/Dec/1989            73.7           1851.2           1007.5          4.000         1794.2         179.42        10594.1          335.6         4237.6         3024.3            2858.7             165.6          1.000          0.876           3.259
    02/Dec/1989           101.7           1912.5           1035.7          4.140         1854.9         185.49        10470.3          331.4         4188.1         3126.0            2948.2             177.8          1.000          0.884           3.240
    03/Dec/1989            95.8           1969.6           1062.3          4.272         1911.7         191.17        10349.4          327.3         4139.8         3221.8            3031.9             189.9          1.000          0.891           3.227
    04/Dec/1989            99.4           2030.0           1090.8          4.408         1971.6         197.16        10234.0          323.4         4093.6         3321.2            3120.8             200.4          1.000          0.898           3.215
    05/Dec/1989            76.2           2076.8           1116.3          4.512         2019.8         201.98        10182.6          321.5         4073.1         3397.3            3193.1             204.2          1.000          0.904           3.205
    06/Dec/1989            73.6           2119.8           1143.3          4.612         2066.1         206.61        10135.3          319.8         4054.1         3471.0            3263.0             207.9          1.000          0.909           3.193
    07/Dec/1989            48.4           2148.4           1158.7          4.679         2095.8         209.58        10082.4          317.8         4033.0         3519.4            3307.1             212.3          1.000          0.912           3.189
    08/Dec/1989            84.4           2195.6           1187.9          4.794         2146.5         214.65        10007.3          315.2         4002.9         3603.7            3383.5             220.2          1.000          0.917           3.174
    09/Dec/1989            65.8           1987.0           1102.2          4.358         1945.0         194.50        11176.8          349.5         4470.7         3289.2            3089.2             200.0          1.000          0.896           3.167
    10/Dec/1989            92.0           2042.6           1133.9          4.483         2002.8         200.28        11125.6          347.7         4450.3         3381.2            3176.5             204.7          1.000          0.902           3.156
    11/Dec/1989           119.3           2107.1           1178.6          4.645         2074.5         207.45        11027.1          344.3         4410.8         3500.5            3285.7             214.8          1.000          0.910           3.184
    12/Dec/1989           101.6           2165.0           1209.8          4.784         2134.2         213.42        10913.5          340.5         4365.4         3602.1            3374.8             227.3          1.000          0.916           3.175
    13/Dec/1989            54.4           2189.1           1228.0          4.859         2162.8         216.28        10808.6          336.9         4323.5         3656.5            3417.1             239.4          1.000          0.918           3.186
    14/Dec/1989            80.8           2229.2           1251.8          4.970         2206.0         220.60        10668.0          332.2         4267.2         3737.3            3481.0             256.3          1.000          0.922           3.188
    15/Dec/1989           -12.3           2210.3           1240.8          4.957         2188.4         218.84        10514.7          327.7         4205.9         3725.0            3451.1             274.0          1.000          0.921           3.178
    16/Dec/1989            30.1           2224.8           1252.2          4.998         2206.0         220.60        10465.9          325.9         4186.4         3755.1            3477.0             278.1          1.000          0.922           3.188
    17/Dec/1989            84.7           2272.3           1285.9          5.112         2259.1         225.91        10425.5          324.3         4170.2         3839.8            3558.2             281.5          0.979          0.927           3.215
    18/Dec/1989            56.5           2072.6           1198.5          4.674         2062.2         206.22        11613.6          359.6         4645.4         3523.2            3271.1             252.1          0.886          0.909           3.212
    19/Dec/1989            90.4           1891.6           1122.0          4.283         1885.3         188.53        12772.2          393.9         5108.9         3241.7            3013.6             228.1          0.884          0.889           3.205
    20/Dec/1989            98.8           1949.1           1156.7          4.418         1946.4         194.64        12710.3          391.7         5084.1         3340.5            3105.9             234.7          1.000          0.896           3.200
    21/Dec/1989            98.9           2005.1           1189.3          4.553         2005.4         200.54        12626.5          388.9         5050.6         3439.5            3194.5             245.0          1.000          0.903           3.194
    22/Dec/1989            97.9           2058.1           1219.3          4.687         2061.1         206.11        12490.4          384.3         4996.2         3537.4            3277.3             260.0          1.000          0.909           3.193
    23/Dec/1989            77.5           2102.0           1249.6          4.792         2109.9         210.99        12445.0          382.6         4978.0         3614.9            3351.6             263.2          1.000          0.914           3.228
