ApsimVersion = 7.8
Title = 10 paddocks paddock01
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock01.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    21/Jul/1989       2033.261          1893.091           140.170          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    22/Jul/1989       2027.332          1889.969           137.364          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    23/Jul/1989       2021.339          1887.529           133.810          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    24/Jul/1989       2015.317          1884.211           131.107          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    25/Jul/1989       2009.122          1881.184           127.937          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    26/Jul/1989       2002.815          1879.231           123.584          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    27/Jul/1989       1996.417          1873.958           122.459          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    28/Jul/1989       1989.631          1869.269           120.362          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    29/Jul/1989       1982.162          1862.820           119.342          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    30/Jul/1989       1974.529          1857.639           116.890          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    31/Jul/1989       1966.989          1851.674           115.316          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    01/Aug/1989       1959.389          1841.988           117.401          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    02/Aug/1989       1951.301          1818.395           132.906          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    03/Aug/1989       1942.571          1810.883           131.688          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    04/Aug/1989       1935.272          1801.888           133.383          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    05/Aug/1989       1932.738          1789.065           143.673          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    06/Aug/1989       1966.063          1810.576           155.487          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    07/Aug/1989       2020.993          1855.367           165.626          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    08/Aug/1989       2033.173          1854.531           178.642          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    09/Aug/1989       2083.479          1905.373           178.106          1.000              ?                0.0                             0.0            3.1            0.0            0.0            0.0            0.0
    10/Aug/1989       2091.573          1919.608           171.965          1.000              ?                0.0                             0.0            3.0            0.0            0.0            0.0            0.0
    11/Aug/1989       2101.989          1934.965           167.024          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    12/Aug/1989       2124.993          1959.795           165.198          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    13/Aug/1989       2134.484          1974.586           159.898          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    14/Aug/1989       2141.375          1988.137           153.238          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    15/Aug/1989       2151.477          2003.298           148.179          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    16/Aug/1989       2162.400          2017.001           145.399          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    17/Aug/1989       2196.641          2050.810           145.831          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    18/Aug/1989       2205.929          2063.999           141.930          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    19/Aug/1989       2217.052          2074.208           142.844          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    20/Aug/1989       2217.190          2076.309           140.881          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    21/Aug/1989       2212.520          2074.349           138.172          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    22/Aug/1989       2204.262          2068.384           135.877          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    23/Aug/1989       2198.137          2064.978           133.160          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    24/Aug/1989       2203.220          2064.635           138.585          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    25/Aug/1989       2206.786          2061.596           145.190          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    26/Aug/1989       2217.350          2065.521           151.829          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    27/Aug/1989       2260.329          2101.245           159.084          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    28/Aug/1989       2315.599          2153.901           161.697          1.000              ?                0.0                             0.0            2.5            0.0            0.0            0.0            0.0
    29/Aug/1989       2327.963          2163.563           164.400          1.000              ?                0.0                             0.0            2.5            0.0            0.0            0.0            0.0
    30/Aug/1989       2377.566          2208.174           169.393          1.000              ?                0.0                             0.0            2.4            0.0            0.0            0.0            0.0
    31/Aug/1989       2389.550          2214.983           174.567          1.000              ?                0.0                             0.0            2.4            0.0            0.0            0.0            0.0
    01/Sep/1989       2401.711          2231.776           169.935          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    02/Sep/1989       2405.995          2238.983           167.012          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    03/Sep/1989       2410.197          2241.549           168.648          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    04/Sep/1989       2402.950          2236.193           166.757          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    05/Sep/1989       2402.656          2233.650           169.005          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    06/Sep/1989       2429.115          2258.782           170.333          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    07/Sep/1989       2450.467          2278.126           172.341          1.000              ?                0.0                             0.0            2.2            0.0            0.0            0.0            0.0
    08/Sep/1989       2450.436          2277.003           173.432          1.000              ?                0.0                             0.0            2.2            0.0            0.0            0.0            0.0
    09/Sep/1989       2485.559          2306.367           179.192          1.000              ?                0.0                             0.0            2.2            0.0            0.0            0.0            0.0
    10/Sep/1989       2551.578          2363.016           188.562          1.000              ?                0.0                             0.0            2.1            0.0            0.0            0.0            0.0
    11/Sep/1989       2640.730          2445.018           195.713          1.000              ?                0.0                             0.0            1.9            0.0            0.0            0.0            0.0
    12/Sep/1989       2713.469          2507.854           205.615          1.000              ?                0.0                             0.0            1.8            0.0            0.0            0.0            0.0
    13/Sep/1989       2755.724          2545.470           210.254          1.000              ?                0.0                             0.0            1.7            0.0            0.0            0.0            0.0
    14/Sep/1989       2789.801          2572.816           216.984          1.000              ?                0.0                             0.0            1.7            0.0            0.0            0.0            0.0
    15/Sep/1989       2544.812          2344.644           200.167          1.000              ?                0.0                             5.7            1.5            0.6            0.0            0.0            0.0
    16/Sep/1989       2252.894          2074.013           178.881          1.000              ?                0.0                             6.4            1.3            1.7            0.0            0.0            0.0
    17/Sep/1989       1959.451          1810.870           148.581          1.000              ?                0.0                             6.4            1.1            2.9            0.0            0.0            0.0
    18/Sep/1989       1991.317          1842.217           149.100          1.000              ?                0.0                             0.0            1.1            4.2            0.0            0.0            0.0
    19/Sep/1989       2080.668          1929.634           151.034          1.000              ?                0.0                             0.0            1.0            4.3            0.0            0.0            0.0
    20/Sep/1989       2096.477          1946.182           150.295          1.000              ?                0.0                             0.0            1.0            5.1            0.0            0.0            0.0
    21/Sep/1989       2139.005          1986.725           152.280          1.000              ?                0.0                             0.0            1.0            5.3            0.0            0.0            0.0
    22/Sep/1989       2199.270          2047.989           151.281          1.000              ?                0.0                             0.0            0.9            4.9            0.0            0.0            0.0
    23/Sep/1989       2247.037          2098.694           148.343          1.000              ?                0.0                             0.0            0.8            4.6            0.0            0.0            0.0
    24/Sep/1989       2293.024          2145.760           147.264          1.000              ?                0.0                             0.0            0.7            4.2            0.0            0.0            0.0
    25/Sep/1989       2358.814          2210.364           148.450          1.000              ?                0.0                             0.0            0.6            3.4            0.0            0.0            0.0
    26/Sep/1989       2446.796          2291.176           155.620          1.000              ?                0.0                             0.0            0.5            2.2            0.0            0.0            0.0
    27/Sep/1989       2546.286          2380.106           166.180          1.000              ?                0.0                             0.0            0.3            0.8            0.0            0.0            0.0
    28/Sep/1989       2628.994          2455.922           173.072          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    29/Sep/1989       2683.220          2505.491           177.729          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    30/Sep/1989       2786.518          2601.853           184.664          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Oct/1989       2871.268          2676.073           195.195          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Oct/1989       2903.287          2694.578           208.709          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    03/Oct/1989       2942.351          2730.626           211.725          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989       2979.813          2768.294           211.519          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Oct/1989       3010.450          2802.984           207.467          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Oct/1989       3038.955          2836.231           202.724          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989       3065.021          2864.519           200.502          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989       2665.906          2494.244           171.663          1.000              ?                0.0                             6.5            0.0            0.1            0.0            0.0            0.0
    09/Oct/1989       2743.220          2567.882           175.337          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989       2797.805          2621.058           176.748          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989       2865.637          2683.780           181.857          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989       2923.907          2736.854           187.053          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989       2980.338          2792.244           188.094          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989       3051.773          2854.559           197.214          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989       2689.785          2514.381           175.404          1.000              ?                0.0                             5.8            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989       2774.249          2592.202           182.047          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989       2825.597          2639.606           185.991          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989       2873.563          2687.666           185.897          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989       2917.880          2732.844           185.036          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989       2980.198          2790.596           189.602          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989       3039.095          2844.861           194.234          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989       3055.813          2856.236           199.577          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    23/Oct/1989       3122.538          2914.111           208.427          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989       3185.537          2964.419           221.118          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989       2840.426          2643.945           196.481          1.000              ?                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989       2518.893          2345.443           173.451          1.000              ?                0.0                             5.1            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989       2619.459          2436.614           182.845          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989       2720.917          2527.932           192.985          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989       2776.953          2571.306           205.647          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989       2846.394          2632.106           214.288          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989       2936.551          2710.767           225.784          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989       2998.411          2758.917           239.494          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989       3047.890          2803.704           244.186          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989       3108.203          2861.400           246.803          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989       3173.013          2922.444           250.568          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989       3238.847          2982.436           256.411          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989       3310.775          3042.862           267.913          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989       3373.296          3085.353           287.943          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989       3442.824          3136.923           305.901          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989       3515.091          3188.975           326.116          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989       3585.882          3250.286           335.596          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989       3647.523          3307.216           340.307          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989       1818.752          1664.170           154.582          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989       1880.125          1723.246           156.879          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989       1953.264          1787.008           166.256          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989       2024.032          1853.522           170.510          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989       2087.463          1912.654           174.809          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989       2144.606          1965.497           179.109          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989       2204.278          2021.136           183.141          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989       2231.114          2042.720           188.393          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989       2255.286          2072.030           183.256          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989       2295.392          2113.366           182.025          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989       2351.501          2167.720           183.781          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989       2391.055          2208.360           182.694          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989       2459.486          2270.592           188.893          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989       2525.606          2330.077           195.529          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989       2552.871          2353.540           199.331          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989       2584.543          2384.052           200.491          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989       2619.435          2420.070           199.365          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989       2665.617          2466.525           199.092          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989       2729.872          2525.361           204.511          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989       2786.955          2573.243           213.711          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989       2860.062          2633.671           226.390          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989       2927.283          2689.285           237.997          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989       2993.281          2745.877           247.404          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989       3043.279          2794.513           248.766          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989       3097.668          2846.513           251.155          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989       3132.190          2877.951           254.239          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989       3193.621          2932.198           261.423          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989       3237.529          2972.101           265.428          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989       3293.709          3024.676           269.033          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989       3360.230          3080.537           279.693          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989       3426.136          3133.984           292.152          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989       3111.738          2845.366           266.372          1.000              ?                0.0                             3.8            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989       2827.224          2584.067           243.157          1.000              ?                0.0                             3.8            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989       2839.820          2583.896           255.924          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    16/Dec/1989       2879.377          2623.870           255.507          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989       2935.416          2677.758           257.658          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989       2982.494          2722.868           259.626          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989       3049.951          2780.788           269.163          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989       3119.673          2840.357           279.316          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989       3202.681          2909.661           293.020          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989       3283.199          2974.420           308.779          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989       3325.580          3016.247           309.333          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989       3383.987          3072.453           311.533          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989       3455.744          3131.579           324.165          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989       3506.348          3173.728           332.621          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989       3573.656          3222.467           351.190          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989       3644.413          3275.608           368.805          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989       3715.062          3337.420           377.642          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989       3783.413          3397.807           385.605          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989       3489.995          3140.039           349.956          1.000              ?                0.0                             4.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990       3546.789          3194.973           351.816          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990       3617.468          3255.397           362.071          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990       3323.860          2999.711           324.149          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990       3016.333          2724.159           292.174          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990       3099.698          2806.163           293.536          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990       3184.390          2885.275           299.115          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990       3262.094          2956.209           305.884          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990       3335.875          3020.835           315.040          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990       3372.365          3057.184           315.181          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990       3445.597          3124.953           320.643          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990       3519.435          3186.008           333.428          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990       3210.304          2908.119           302.185          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990       2920.484          2649.324           271.160          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990       3001.558          2721.847           279.711          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990       3099.147          2810.050           289.097          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990       3185.100          2887.445           297.655          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990       3255.022          2948.157           306.865          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990       3318.068          3009.665           308.403          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990       3397.027          3079.300           317.728          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990       3467.704          3138.050           329.654          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990       3528.137          3183.621           344.515          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990       3130.139          2833.016           297.123          1.000              ?                0.0                             4.6            0.3            0.7            0.0            0.0            0.0
    23/Jan/1990       2856.193          2598.306           257.887          1.000              ?                0.0                             4.6            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990       2952.617          2689.597           263.020          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990       2931.370          2654.385           276.985          1.000              ?                0.0                             0.0            0.4            1.0            0.0            0.0            0.0
    26/Jan/1990       2919.025          2641.548           277.477          1.000              ?                0.0                             0.0            0.3            1.4            0.0            0.0            0.0
    27/Jan/1990       2988.098          2705.788           282.310          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    28/Jan/1990       2984.932          2688.074           296.859          1.000              ?                0.0                             0.0            0.3            0.8            0.0            0.0            0.0
    29/Jan/1990       2957.153          2648.532           308.621          1.000              ?                0.0                             0.0            0.4            1.0            0.0            0.0            0.0
    30/Jan/1990       2938.766          2626.096           312.670          1.000              ?                0.0                             0.0            0.3            1.2            0.1            0.0            0.0
    31/Jan/1990       2972.123          2649.541           322.581          1.000              ?                0.0                             0.0            0.1            0.6            0.1            0.0            0.0
    01/Feb/1990       3051.209          2720.981           330.227          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990       3103.373          2759.323           344.050          0.996              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Feb/1990       3161.765          2805.532           356.233          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990       3216.880          2847.860           369.020          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990       3212.857          2831.047           381.810          1.000              ?                0.0                             0.0            0.4            0.1            0.0            0.0            0.0
    06/Feb/1990       3179.364          2784.893           394.472          1.000              ?                0.0                             0.0            0.4            0.1            0.0            0.0            0.0
    07/Feb/1990       3144.357          2739.660           404.697          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    08/Feb/1990       3111.979          2716.051           395.928          1.000              ?                0.0                             0.0            0.3            0.2            0.0            0.0            0.0
    09/Feb/1990       3173.614          2778.929           394.685          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990       3223.619          2823.517           400.103          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
