ApsimVersion = 7.4
Title = 10 paddock DDRules Conservation
           Date   SilageCut_kg SilageCut_kgha    SilageStore SilageStoreEnable SilageStore_kgha DM_Eaten_Silage
   (dd/mm/yyyy)         (kgDM)      (kgDM/ha)         (kgDM)                ()        (kgDM/ha)       (kgDM/ha)
     06/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     07/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     08/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     09/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     10/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     11/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     12/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     13/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     14/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     15/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     16/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     17/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     18/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     19/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     20/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     21/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     22/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     23/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     24/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     25/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     26/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     27/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     28/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     29/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     30/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     01/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     02/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     03/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     04/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     05/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     06/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     07/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     08/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     09/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     10/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     11/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     12/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     13/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     14/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     15/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     16/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     17/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     18/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     19/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     20/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     21/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     22/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     23/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     24/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     25/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     26/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     27/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     28/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     29/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     30/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     31/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     01/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     02/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     03/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     04/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     05/11/1989       5989.158         59.892       5989.158                 1           59.892           0.000
     06/11/1989          0.000          0.000       5989.158                 1           59.892           0.000
     07/11/1989          0.000          0.000       4568.600                 1           45.686          14.206
     08/11/1989          0.000          0.000       4568.600                 1           45.686           0.000
     09/11/1989          0.000          0.000       4568.600                 1           45.686           0.000
     10/11/1989          0.000          0.000       4568.600                 1           45.686           0.000
     11/11/1989          0.000          0.000       4568.600                 1           45.686           0.000
     12/11/1989      13100.408        131.004      17668.771                 1          176.688           0.002
     13/11/1989          0.000          0.000      17668.771                 1          176.688           0.000
     14/11/1989          0.000          0.000      16649.761                 1          166.498          10.190
     15/11/1989          0.000          0.000      16649.761                 1          166.498           0.000
     16/11/1989          0.000          0.000      16649.761                 1          166.498           0.000
     17/11/1989          0.000          0.000      16649.761                 1          166.498           0.000
     18/11/1989          0.000          0.000      16649.761                 1          166.498           0.000
     19/11/1989       2409.897         24.099      19059.658                 1          190.597           0.000
     20/11/1989          0.000          0.000      19059.658                 1          190.597           0.000
     21/11/1989          0.000          0.000      19059.658                 1          190.597           0.000
     22/11/1989          0.000          0.000      19059.658                 1          190.597           0.000
     23/11/1989          0.000          0.000      18309.390                 1          183.094           7.503
     24/11/1989          0.000          0.000      18309.390                 1          183.094           0.000
     25/11/1989          0.000          0.000      18309.390                 1          183.094           0.000
     26/11/1989          0.000          0.000      18309.390                 1          183.094           0.000
     27/11/1989          0.000          0.000      18309.390                 1          183.094           0.000
     28/11/1989          0.000          0.000      18309.390                 1          183.094           0.000
     29/11/1989          0.000          0.000      18309.390                 1          183.094           0.000
     30/11/1989          0.000          0.000      18309.152                 1          183.092           0.002
     01/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     02/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     03/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     04/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     05/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     06/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     07/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     08/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     09/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     10/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     11/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     12/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     13/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     14/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     15/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     16/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     17/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     18/12/1989          0.000          0.000      18309.152                 1          183.092           0.000
     19/12/1989          0.000          0.000      18308.914                 1          183.089           0.002
     20/12/1989          0.000          0.000      18308.914                 1          183.089           0.000
     21/12/1989          0.000          0.000      18308.914                 1          183.089           0.000
     22/12/1989          0.000          0.000      18308.914                 1          183.089           0.000
     23/12/1989          0.000          0.000      18308.914                 1          183.089           0.000
     24/12/1989       8196.098         81.961      26505.012                 1          265.050           0.000
     25/12/1989          0.000          0.000      24599.833                 1          245.998          19.052
     26/12/1989          0.000          0.000      24599.833                 1          245.998           0.000
     27/12/1989          0.000          0.000      24599.596                 1          245.996           0.002
     28/12/1989          0.000          0.000      24599.596                 1          245.996           0.000
     29/12/1989          0.000          0.000      24599.596                 1          245.996           0.000
     30/12/1989          0.000          0.000      24599.596                 1          245.996           0.000
     31/12/1989       9468.963         94.690      34068.559                 1          340.686           0.000
     01/01/1990          0.000          0.000      34068.559                 1          340.686           0.000
     02/01/1990          0.000          0.000      34068.559                 1          340.686           0.000
     03/01/1990          0.000          0.000      34068.559                 1          340.686           0.000
     04/01/1990          0.000          0.000      34068.559                 1          340.686           0.000
     05/01/1990          0.000          0.000      34068.559                 1          340.686           0.000
     06/01/1990          0.000          0.000      34068.559                 1          340.686           0.000
     07/01/1990       4455.759         44.558      38524.318                 1          385.243           0.000
     08/01/1990          0.000          0.000      38524.318                 1          385.243           0.000
     09/01/1990          0.000          0.000      38524.318                 1          385.243           0.000
     10/01/1990          0.000          0.000      38524.318                 1          385.243           0.000
     11/01/1990          0.000          0.000      38524.318                 1          385.243           0.000
     12/01/1990          0.000          0.000      38524.318                 1          385.243           0.000
     13/01/1990          0.000          0.000      38524.318                 1          385.243           0.000
     14/01/1990          0.000          0.000      38524.080                 1          385.241           0.002
     15/01/1990          0.000          0.000      38524.080                 1          385.241           0.000
     16/01/1990          0.000          0.000      38524.080                 1          385.241           0.000
     17/01/1990          0.000          0.000      38524.080                 1          385.241           0.000
     18/01/1990          0.000          0.000      38524.080                 1          385.241           0.000
     19/01/1990          0.000          0.000      38524.080                 1          385.241           0.000
     20/01/1990          0.000          0.000      38524.080                 1          385.241           0.000
     21/01/1990          0.000          0.000      38524.080                 1          385.241           0.000
     22/01/1990          0.000          0.000      38523.842                 1          385.238           0.002
     23/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     24/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     25/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     26/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     27/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     28/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     29/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     30/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     31/01/1990          0.000          0.000      38523.842                 1          385.238           0.000
     01/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     02/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     03/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     04/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     05/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     06/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     07/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     08/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     09/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     10/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     11/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     12/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     13/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     14/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     15/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     16/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     17/02/1990          0.000          0.000      38523.842                 1          385.238           0.000
     18/02/1990          0.000          0.000      38523.604                 1          385.236           0.002
     19/02/1990          0.000          0.000      38523.604                 1          385.236           0.000
     20/02/1990          0.000          0.000      38523.604                 1          385.236           0.000
     21/02/1990          0.000          0.000      38523.604                 1          385.236           0.000
     22/02/1990          0.000          0.000      38523.604                 1          385.236           0.000
     23/02/1990          0.000          0.000      38523.366                 1          385.234           0.002
     24/02/1990          0.000          0.000      38523.366                 1          385.234           0.000
     25/02/1990          0.000          0.000      38523.366                 1          385.234           0.000
     26/02/1990          0.000          0.000      38523.366                 1          385.234           0.000
     27/02/1990          0.000          0.000      38523.366                 1          385.234           0.000
     28/02/1990          0.000          0.000      38523.366                 1          385.234           0.000
     01/03/1990          0.000          0.000      38523.366                 1          385.234           0.000
     02/03/1990          0.000          0.000      37806.244                 1          378.062           7.171
     03/03/1990          0.000          0.000      37806.244                 1          378.062           0.000
     04/03/1990          0.000          0.000      37806.006                 1          378.060           0.002
     05/03/1990          0.000          0.000      37806.006                 1          378.060           0.000
     06/03/1990          0.000          0.000      37806.006                 1          378.060           0.000
     07/03/1990          0.000          0.000      37806.006                 1          378.060           0.000
     08/03/1990          0.000          0.000      37806.006                 1          378.060           0.000
     09/03/1990          0.000          0.000      37806.006                 1          378.060           0.000
     10/03/1990          0.000          0.000      37806.006                 1          378.060           0.000
     11/03/1990          0.000          0.000      37805.769                 1          378.058           0.002
     12/03/1990          0.000          0.000      37805.769                 1          378.058           0.000
     13/03/1990          0.000          0.000      37805.769                 1          378.058           0.000
     14/03/1990          0.000          0.000      37805.531                 1          378.055           0.002
     15/03/1990          0.000          0.000      37805.531                 1          378.055           0.000
     16/03/1990          0.000          0.000      37805.531                 1          378.055           0.000
     17/03/1990          0.000          0.000      37805.531                 1          378.055           0.000
     18/03/1990          0.000          0.000      37805.531                 1          378.055           0.000
     19/03/1990          0.000          0.000      37805.531                 1          378.055           0.000
     20/03/1990          0.000          0.000      37805.531                 1          378.055           0.000
     21/03/1990          0.000          0.000      37805.531                 1          378.055           0.000
     22/03/1990          0.000          0.000      36504.052                 1          365.041          13.015
     23/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     24/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     25/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     26/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     27/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     28/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     29/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     30/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     31/03/1990          0.000          0.000      36504.052                 1          365.041           0.000
     01/04/1990          0.000          0.000      36504.052                 1          365.041           0.000
     02/04/1990          0.000          0.000      36504.052                 1          365.041           0.000
     03/04/1990          0.000          0.000      36504.052                 1          365.041           0.000
     04/04/1990          0.000          0.000      36504.052                 1          365.041           0.000
     05/04/1990          0.000          0.000      36504.052                 1          365.041           0.000
     06/04/1990          0.000          0.000      36503.815                 1          365.038           0.002
     07/04/1990          0.000          0.000      36503.815                 1          365.038           0.000
     08/04/1990          0.000          0.000      36503.815                 1          365.038           0.000
     09/04/1990          0.000          0.000      36503.815                 1          365.038           0.000
     10/04/1990          0.000          0.000      36503.815                 1          365.038           0.000
     11/04/1990          0.000          0.000      36503.815                 1          365.038           0.000
     12/04/1990          0.000          0.000      36503.815                 1          365.038           0.000
     13/04/1990          0.000          0.000      36503.815                 1          365.038           0.000
     14/04/1990          0.000          0.000      36503.577                 1          365.036           0.002
     15/04/1990          0.000          0.000      36503.339                 1          365.033           0.002
     16/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     17/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     18/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     19/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     20/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     21/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     22/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     23/04/1990          0.000          0.000      36503.339                 1          365.033           0.000
     24/04/1990          0.000          0.000      36503.101                 1          365.031           0.002
     25/04/1990          0.000          0.000      36503.101                 1          365.031           0.000
     26/04/1990          0.000          0.000      36503.101                 1          365.031           0.000
     27/04/1990          0.000          0.000      36503.101                 1          365.031           0.000
     28/04/1990          0.000          0.000      36503.101                 1          365.031           0.000
     29/04/1990          0.000          0.000      36503.101                 1          365.031           0.000
     30/04/1990          0.000          0.000      36290.391                 1          362.904           2.127
     01/05/1990          0.000          0.000      36290.391                 1          362.904           0.000
     02/05/1990          0.000          0.000      36290.391                 1          362.904           0.000
     03/05/1990          0.000          0.000      34657.238                 1          346.572          16.332
     04/05/1990          0.000          0.000      30788.017                 1          307.880          38.692
     05/05/1990          0.000          0.000      30787.779                 1          307.878           0.002
     06/05/1990          0.000          0.000      30787.779                 1          307.878           0.000
     07/05/1990          0.000          0.000      27437.484                 1          274.375          33.503
     08/05/1990          0.000          0.000      23735.290                 1          237.353          37.022
     09/05/1990          0.000          0.000      23735.290                 1          237.353           0.000
     10/05/1990          0.000          0.000      23426.457                 1          234.265           3.088
     11/05/1990          0.000          0.000      19665.732                 1          196.657          37.607
     12/05/1990          0.000          0.000      15944.028                 1          159.440          37.217
     13/05/1990          0.000          0.000      15944.028                 1          159.440           0.000
     14/05/1990          0.000          0.000      15943.790                 1          159.438           0.002
     15/05/1990          0.000          0.000      12731.494                 1          127.315          32.123
     16/05/1990          0.000          0.000       8917.473                 1           89.175          38.140
     17/05/1990          0.000          0.000       8917.473                 1           89.175           0.000
     18/05/1990          0.000          0.000       8389.030                 1           83.890           5.284
     19/05/1990          0.000          0.000       4609.033                 1           46.090          37.800
     20/05/1990          0.000          0.000        586.109                 1            5.861          40.229
     21/05/1990          0.000          0.000        586.109                 1            5.861           0.000
     22/05/1990          0.000          0.000          0.000                 1            0.000           5.861
     23/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     24/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     25/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     26/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     27/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     28/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     29/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     30/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     31/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     01/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     02/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     03/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     04/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     05/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     06/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     07/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     08/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     09/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     10/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     11/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     12/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     13/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     14/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     15/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     16/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     17/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     18/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     19/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     20/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     21/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     22/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     23/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     24/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     25/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     26/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     27/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     28/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     29/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     30/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     01/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     02/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     03/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     04/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     05/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     06/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     07/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     08/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     09/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     10/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     11/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     12/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     13/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     14/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     15/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     16/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     17/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     18/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     19/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     20/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     21/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     22/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     23/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     24/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     25/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     26/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     27/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     28/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     29/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     30/07/1990          0.000          0.000          0.000                 1            0.000           0.000
