ApsimVersion = 7.4
Title = DefaultPlusGraze Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     28/08/1989          0.687           0.555              0.132          0.687         -0.057          0.239          0.147          0.358          0.000          0.000          0.000
     29/08/1989          0.753           0.684              0.069          0.753         -0.057          0.265          0.147          0.398          0.000          0.000          0.000
     30/08/1989          0.517           0.215              0.302          0.517         -0.057          0.171          0.147          0.256          0.000          0.000          0.000
     31/08/1989          0.738           0.651              0.087          0.738         -0.057          0.259          0.147          0.389          0.000          0.000          0.000
     01/09/1989          0.764           0.237              0.528          0.764          0.000          0.178          0.319          0.267          0.000          0.000          0.000
     02/09/1989          0.689           0.089              0.600          0.689          0.000          0.148          0.319          0.222          0.000          0.000          0.000
     03/09/1989          0.802           0.310              0.492          0.802          0.000          0.193          0.319          0.290          0.000          0.000          0.000
     04/09/1989          1.016           0.727              0.289          1.016          0.000          0.279          0.319          0.418          0.000          0.000          0.000
     05/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     06/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     07/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     08/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     09/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     10/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     11/09/1989          1.355           1.355              0.000          1.355          0.000          0.414          0.319          0.622          0.000          0.000          0.000
     12/09/1989          1.360           1.360              0.000          1.360          0.000          0.416          0.319          0.624          0.000          0.000          0.000
     13/09/1989          1.363           1.363              0.000          1.363          0.000          0.418          0.319          0.626          0.000          0.000          0.000
     14/09/1989          1.366           1.366              0.000          1.366          0.000          0.418          0.319          0.628          0.000          0.000          0.000
     15/09/1989          1.367           1.367              0.000          1.367          0.000          0.419          0.319          0.629          0.000          0.000          0.000
     16/09/1989          1.372           1.372              0.000          1.372          0.000          0.421          0.319          0.631         -0.000          0.000         -0.000
     17/09/1989          1.375           1.375              0.000          1.375          0.000          0.422          0.319          0.633          0.000          0.000          0.000
     18/09/1989          1.379           1.379              0.000          1.379          0.000          0.424          0.319          0.636          0.000          0.000          0.000
     19/09/1989          1.381           1.381              0.000          1.381          0.000          0.425          0.319          0.637          0.000          0.000          0.000
     20/09/1989          1.385           1.385              0.000          1.385          0.000          0.426          0.319          0.639          0.000          0.000          0.000
     21/09/1989          1.386           1.386              0.000          1.386          0.000          0.427          0.319          0.640          0.000          0.000          0.000
     22/09/1989          1.388           1.388              0.000          1.388          0.000          0.427          0.319          0.641          0.000          0.000          0.000
     23/09/1989          1.390           1.390              0.000          1.390          0.000          0.428          0.319          0.642          0.000          0.000          0.000
     24/09/1989          1.393           1.393              0.000          1.392          0.000          0.429          0.319          0.644          0.000          0.000          0.000
     25/09/1989          1.396           1.396              0.000          1.396          0.000          0.431          0.319          0.646          0.000          0.000          0.000
     26/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     27/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     28/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     29/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     30/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     01/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     02/10/1989          1.638           1.638              0.000          1.638          0.014          0.503          0.367          0.755          0.000          0.000          0.000
     03/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     04/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782          0.000          0.000          0.000
     05/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     06/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     07/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     08/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     09/10/1989          1.642           1.642              0.000          1.642          0.014          0.505          0.367          0.757         -1.684          0.000         -1.684
     10/10/1989          1.630           1.629              0.000          1.630          0.014          0.500          0.367          0.749          0.000          0.000          0.000
     11/10/1989          1.620           1.620              0.000          1.620          0.014          0.496          0.367          0.744         -0.000          0.000         -0.000
     12/10/1989          1.607           1.607              0.000          1.606          0.014          0.490          0.367          0.736          0.000          0.000          0.000
     13/10/1989          1.595           1.595              0.000          1.595          0.014          0.486          0.367          0.729          0.000          0.000          0.000
     14/10/1989          1.584           1.584              0.000          1.584          0.014          0.481          0.367          0.722         -0.000          0.000         -0.000
     15/10/1989          1.568           1.568              0.000          1.568          0.014          0.475          0.367          0.712          0.000          0.000          0.000
     16/10/1989          1.559           1.559              0.000          1.559          0.014          0.471          0.367          0.707          0.000          0.000          0.000
     17/10/1989          1.544           1.544              0.000          1.544          0.014          0.465          0.367          0.698         -0.000          0.000         -0.000
     18/10/1989          1.539           1.539              0.000          1.539          0.014          0.463          0.367          0.695          0.000         -0.000          0.000
     19/10/1989          1.533           1.533              0.000          1.533          0.014          0.461          0.367          0.691          0.000          0.000          0.000
     20/10/1989          1.526           1.526              0.000          1.527          0.014          0.458          0.367          0.688          0.000          0.000          0.000
     21/10/1989          1.512           1.512              0.000          1.512          0.014          0.453          0.367          0.679          0.000          0.000          0.000
     22/10/1989          1.499           1.499              0.000          1.499          0.014          0.447          0.367          0.671          0.000          0.000          0.000
     23/10/1989          1.499           1.499              0.000          1.500          0.014          0.448          0.367          0.671          0.000          0.000          0.000
     24/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782          0.000          0.000          0.000
     25/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     26/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     27/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     28/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     29/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     30/10/1989          1.408           1.408              0.000          1.408          0.014          0.411          0.367          0.617         -1.684          0.000         -1.684
     31/10/1989          1.400           1.400              0.000          1.400          0.014          0.408          0.367          0.612          0.000          0.000          0.000
     01/11/1989          1.318           1.318              0.000          1.318          0.007          0.384          0.352          0.576          0.000          0.000          0.000
     02/11/1989          1.311           1.311              0.000          1.311          0.007          0.381          0.352          0.571          0.000          0.000          0.000
     03/11/1989          1.307           1.307              0.000          1.307          0.007          0.379          0.352          0.569          0.000          0.000          0.000
     04/11/1989          1.297           1.297              0.000          1.297          0.007          0.375          0.352          0.563          0.000          0.000          0.000
     05/11/1989          1.286           1.286              0.000          1.286          0.007          0.371          0.352          0.556          0.000          0.000          0.000
     06/11/1989          1.275           1.275              0.000          1.275          0.007          0.367          0.352          0.550          0.000          0.000          0.000
     07/11/1989          1.263           1.263              0.000          1.263          0.007          0.362          0.352          0.542          0.000          0.000          0.000
     08/11/1989          1.253           1.253              0.000          1.253          0.007          0.358          0.352          0.536          0.000          0.000         -0.000
     09/11/1989          1.242           1.242              0.000          1.242          0.007          0.353          0.352          0.530         -0.000          0.000         -0.000
     10/11/1989          1.230           1.230              0.000          1.230          0.007          0.349          0.352          0.523         -0.000          0.000         -0.000
     11/11/1989          1.223           1.223              0.000          1.223          0.007          0.346          0.352          0.518          0.000          0.000          0.000
     12/11/1989          1.212           1.212              0.000          1.212          0.007          0.341          0.352          0.512          0.000          0.000          0.000
     13/11/1989          1.203           1.203              0.000          1.203          0.007          0.338          0.352          0.507          0.000          0.000          0.000
     14/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748          0.000          0.000          0.000
     15/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     16/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     17/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     18/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     19/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     20/11/1989          1.165           1.165              0.000          1.165          0.007          0.323          0.352          0.484         -1.605          0.000         -1.605
     21/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748          0.000          0.000          0.000
     22/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     23/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     24/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     25/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     26/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     27/11/1989          1.148           1.148              0.000          1.148          0.007          0.316          0.352          0.473         -1.605          0.000         -1.605
     28/11/1989          1.147           1.147              0.000          1.147          0.007          0.315          0.352          0.473         -0.000          0.000         -0.000
     29/11/1989          1.146           1.146              0.000          1.146          0.007          0.315          0.352          0.472          0.000          0.000          0.000
     30/11/1989          1.143           1.143              0.000          1.143          0.007          0.314          0.352          0.470          0.000          0.000          0.000
     01/12/1989          1.043           1.043              0.000          1.043         -0.009          0.294          0.318          0.441          0.000          0.000          0.000
     02/12/1989          1.039           1.039              0.000          1.039         -0.009          0.292          0.318          0.438         -0.000          0.000         -0.000
     03/12/1989          1.034           1.034              0.000          1.034         -0.009          0.290          0.318          0.435          0.000          0.000          0.000
     04/12/1989          1.031           1.031              0.000          1.031         -0.009          0.289          0.318          0.433          0.000          0.000          0.000
     05/12/1989          1.028           1.028              0.000          1.028         -0.009          0.288          0.318          0.431          0.000          0.000          0.000
     06/12/1989          1.026           1.026              0.000          1.026         -0.009          0.287          0.318          0.430         -0.000          0.000         -0.000
     07/12/1989          1.025           1.025              0.000          1.025         -0.009          0.286          0.318          0.430         -0.000          0.000         -0.000
     08/12/1989          1.024           1.024              0.000          1.024         -0.009          0.286          0.318          0.429          0.000          0.000          0.000
     09/12/1989          1.021           1.021              0.000          1.021         -0.009          0.285          0.318          0.427         -0.000          0.000         -0.000
     10/12/1989          1.019           1.019              0.000          1.019         -0.009          0.284          0.318          0.426         -0.000          0.000         -0.000
     11/12/1989          1.017           1.017              0.000          1.017         -0.009          0.283          0.318          0.425          0.000          0.000          0.000
     12/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697          0.000          0.000          0.000
     13/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     14/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     15/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     16/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     17/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     18/12/1989          1.020           1.020              0.000          1.020         -0.009          0.285          0.318          0.427         -1.471          0.000         -1.471
     19/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -0.000          0.000         -0.000
     20/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     21/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     22/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     23/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     24/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     25/12/1989          1.019           1.019              0.000          1.019         -0.009          0.284          0.318          0.426         -1.471          0.000         -1.471
     26/12/1989          1.017           1.017              0.000          1.017         -0.009          0.283          0.318          0.425          0.000          0.000          0.000
     27/12/1989          1.015           1.015              0.000          1.015         -0.009          0.282          0.318          0.424         -0.000          0.000         -0.000
     28/12/1989          1.012           1.012              0.000          1.012         -0.009          0.281          0.318          0.422          0.000          0.000          0.000
     29/12/1989          1.011           1.011              0.000          1.011         -0.009          0.281          0.318          0.421         -0.000          0.000         -0.000
     30/12/1989          1.011           1.011              0.000          1.011         -0.009          0.281          0.318          0.421         -0.000          0.000         -0.000
     31/12/1989          1.011           1.011              0.000          1.011         -0.009          0.281          0.318          0.421          0.000         -0.000          0.000
     01/01/1990          0.984           0.984              0.000          0.985          0.010          0.276          0.283          0.414          0.000          0.000          0.000
     02/01/1990          0.986           0.986              0.000          0.986          0.010          0.277          0.283          0.415          0.000          0.000          0.000
     03/01/1990          0.985           0.985              0.000          0.985          0.010          0.276          0.283          0.414          0.000          0.000          0.000
     04/01/1990          0.985           0.985              0.000          0.985          0.010          0.276          0.283          0.415         -0.000          0.000         -0.000
     05/01/1990          0.986           0.986              0.000          0.986          0.010          0.277          0.283          0.415          0.000          0.000          0.000
     06/01/1990          0.987           0.987              0.000          0.987          0.010          0.277          0.283          0.416          0.000          0.000          0.000
     07/01/1990          0.987           0.987              0.000          0.987          0.010          0.277          0.283          0.416          0.000          0.000          0.000
     08/01/1990          0.987           0.987              0.000          0.987          0.010          0.277          0.283          0.416          0.000          0.000          0.000
     09/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684          0.000          0.000          0.000
     10/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     11/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     12/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     13/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     14/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     15/01/1990          0.989           0.989              0.000          0.989          0.010          0.278          0.283          0.417         -1.433          0.000         -1.433
     16/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684          0.000          0.000          0.000
     17/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     18/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     19/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     20/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     21/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     22/01/1990          0.995           0.995              0.000          0.995          0.010          0.280          0.283          0.421         -1.433          0.000         -1.433
     23/01/1990          1.004           1.004              0.000          1.004          0.010          0.284          0.283          0.426         -0.000          0.000         -0.000
     24/01/1990          1.005           1.005              0.000          1.005          0.010          0.284          0.283          0.426          0.000          0.000         -0.000
     25/01/1990          1.006           1.006              0.000          1.006          0.010          0.285          0.283          0.427          0.000          0.000          0.000
     26/01/1990          1.011           1.011              0.000          1.011          0.010          0.287          0.283          0.430          0.000         -0.000          0.000
     27/01/1990          1.014           1.014              0.000          1.014          0.010          0.288          0.283          0.432          0.000          0.000          0.000
     28/01/1990          1.015           1.015              0.000          1.015          0.010          0.288          0.283          0.433         -0.000          0.000         -0.000
     29/01/1990          1.020           1.020              0.000          1.020          0.010          0.290          0.283          0.435          0.000          0.000          0.000
     30/01/1990          1.021           1.021              0.000          1.021          0.010          0.291          0.283          0.436          0.000          0.000          0.000
     31/01/1990          1.026           1.026              0.000          1.026          0.010          0.293          0.283          0.439          0.000          0.000          0.000
     01/02/1990          1.025           1.025              0.000          1.025          0.014          0.304          0.251          0.456         -0.000          0.000         -0.000
     02/02/1990          1.027           1.027              0.000          1.027          0.014          0.305          0.251          0.457          0.000          0.000          0.000
     03/02/1990          1.029           1.029              0.000          1.029          0.014          0.306          0.251          0.458          0.000         -0.000          0.000
     04/02/1990          1.030           1.030              0.000          1.030          0.014          0.306          0.251          0.459          0.000          0.000          0.000
     05/02/1990          1.031           1.031              0.000          1.031          0.014          0.306          0.251          0.460          0.000          0.000          0.000
     06/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700          0.000          0.000         -0.000
     07/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     08/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     09/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     10/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     11/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     12/02/1990          1.065           1.065              0.000          1.065          0.014          0.320          0.251          0.480         -1.431          0.000         -1.431
     13/02/1990          1.070           1.070              0.000          1.070          0.014          0.322          0.251          0.483          0.000          0.000          0.000
     14/02/1990          1.069           1.069              0.000          1.069          0.014          0.322          0.251          0.482         -0.000          0.000         -0.000
     15/02/1990          1.068           1.068              0.000          1.068          0.014          0.321          0.251          0.482          0.000         -0.000          0.000
     16/02/1990          1.069           1.069              0.000          1.069          0.014          0.321          0.251          0.482          0.000          0.000          0.000
     17/02/1990          1.074           1.074              0.000          1.074          0.014          0.324          0.251          0.486          0.000          0.000          0.000
     18/02/1990          1.074           1.074              0.000          1.074          0.014          0.324          0.251          0.486          0.000          0.000          0.000
     19/02/1990          1.075           1.075              0.000          1.075          0.014          0.324          0.251          0.486          0.000          0.000          0.000
     20/02/1990          1.076           1.076              0.000          1.076          0.014          0.324          0.251          0.486          0.000          0.000          0.000
     21/02/1990          1.077           1.077              0.000          1.077          0.014          0.325          0.251          0.487          0.000          0.000          0.000
     22/02/1990          1.077           1.077              0.000          1.077          0.014          0.325          0.251          0.487         -0.000          0.000         -0.000
     23/02/1990          1.080           1.080              0.000          1.080          0.014          0.326          0.251          0.489          0.000          0.000          0.000
     24/02/1990          1.083           1.083              0.000          1.083          0.014          0.327          0.251          0.491          0.000          0.000          0.000
     25/02/1990          1.084           1.084              0.000          1.084          0.014          0.328          0.251          0.491          0.000          0.000          0.000
     26/02/1990          1.091           1.091              0.000          1.091          0.014          0.330          0.251          0.496          0.000          0.000          0.000
     27/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700          0.000          0.000          0.000
     28/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     01/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.431          0.000         -1.431
     02/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     03/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     04/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     05/03/1990          1.021           1.021              0.000          1.021          0.014          0.310          0.232          0.465         -1.326          0.000         -1.326
     06/03/1990          1.018           1.018              0.000          1.018          0.014          0.309          0.232          0.463          0.000          0.000          0.000
     07/03/1990          1.017           1.017              0.000          1.017          0.014          0.308          0.232          0.462          0.000          0.000          0.000
     08/03/1990          1.017           1.017              0.000          1.017          0.014          0.308          0.232          0.462          0.000          0.000          0.000
     09/03/1990          1.021           1.021              0.000          1.021          0.014          0.310          0.232          0.465          0.000          0.000          0.000
     10/03/1990          1.020           1.020              0.000          1.020          0.014          0.310          0.232          0.464          0.000          0.000          0.000
     11/03/1990          1.026           1.026              0.000          1.026          0.014          0.312          0.232          0.468          0.000          0.000          0.000
     12/03/1990          1.030           1.030              0.000          1.030          0.014          0.313          0.232          0.470          0.000          0.000          0.000
