ApsimVersion = 7.3
Title = test1 paddock07
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    06/Aug/1989            14.8            843.0            224.9          1.885          736.6          73.66         6019.0          219.5         2407.6         1199.6            1067.9             131.7          1.000          0.611           3.296
    07/Aug/1989            27.6            860.8            229.3          1.917          751.5          75.15         5965.5          217.4         2386.2         1227.2            1090.1             137.1          1.000          0.616           3.313
    08/Aug/1989             2.7            857.3            228.5          1.923          748.5          74.85         5897.3          214.7         2358.9         1229.8            1085.8             144.0          1.000          0.615           3.309
    09/Aug/1989            25.6            878.7            233.9          1.949          766.4          76.64         5883.3          214.0         2353.3         1255.5            1112.5             142.9          1.000          0.620           3.336
    10/Aug/1989             0.1            882.5            234.8          1.947          769.6          76.96         5883.4          213.8         2353.4         1255.6            1117.3             138.2          1.000          0.621           3.350
    11/Aug/1989             1.1            886.7            235.8          1.946          773.1          77.31         5881.0          213.5         2352.4         1256.6            1122.6             134.1          1.000          0.622           3.363
    12/Aug/1989             8.0            895.0            237.9          1.953          779.9          77.99         5868.6          212.8         2347.5         1264.6            1132.8             131.8          1.000          0.624           3.379
    13/Aug/1989            -2.3            896.5            238.3          1.949          781.2          78.12         5865.8          212.5         2346.3         1262.3            1134.8             127.5          1.000          0.625           3.390
    14/Aug/1989            -3.4            898.0            238.6          1.943          782.4          78.24         5866.5          212.4         2346.6         1259.0            1136.6             122.4          1.000          0.625           3.402
    15/Aug/1989            -0.6            900.9            239.3          1.940          784.8          78.48         5865.0          212.2         2346.0         1258.4            1140.2             118.2          1.000          0.626           3.413
    16/Aug/1989             2.6            905.3            240.4          1.941          788.5          78.85         5858.9          211.8         2343.5         1261.0            1145.7             115.4          1.000          0.627           3.425
    17/Aug/1989            15.8            918.5            243.8          1.954          799.6          79.96         5844.1          211.1         2337.7         1276.8            1162.4             114.5          1.000          0.629           3.441
    18/Aug/1989             1.9            922.7            244.9          1.953          803.1          80.31         5840.9          210.8         2336.4         1278.8            1167.7             111.1          1.000          0.630           3.453
    19/Aug/1989            15.9            935.9            248.3          1.964          814.2          81.42         5826.6          210.1         2330.6         1294.7            1184.2             110.5          1.000          0.633           3.468
    20/Aug/1989             7.3            943.3            250.3          1.967          820.4          82.04         5819.9          209.7         2327.9         1302.0            1193.6             108.4          1.000          0.634           3.480
    21/Aug/1989             3.9            948.5            251.7          1.967          824.8          82.48         5815.5          209.4         2326.2         1305.9            1200.2             105.8          1.000          0.634           3.491
    22/Aug/1989             2.7            952.4            252.7          1.967          828.1          82.81         5809.1          209.0         2323.6         1308.6            1205.2             103.5          0.997          0.635           3.501
    23/Aug/1989             0.7            954.6            253.3          1.965          829.9          82.99         5803.1          208.7         2321.2         1309.4            1207.9             101.5          0.969          0.635           3.508
    24/Aug/1989            13.5            963.0            255.8          1.974          837.1          83.71         5771.4          207.4         2308.6         1322.9            1218.8             104.0          0.969          0.636           3.515
    25/Aug/1989             7.3            966.0            256.8          1.980          839.7          83.97         5733.2          205.9         2293.3         1330.2            1222.9             107.3          0.971          0.636           3.517
    26/Aug/1989             7.8            969.4            258.0          1.986          842.7          84.27         5694.2          204.3         2277.7         1338.0            1227.5             110.5          0.971          0.637           3.519
    27/Aug/1989            24.9            986.2            262.9          1.990          857.0          85.70         5653.3          202.7         2261.3         1362.8            1249.1             113.8          0.976          0.636           3.531
    28/Aug/1989            30.1           1009.2            269.6          1.965          876.8          87.68         5631.7          201.8         2252.7         1393.0            1278.7             114.2          0.980          0.631           3.550
    29/Aug/1989             8.1           1014.9            271.5          1.976          881.8          88.18         5610.0          200.8         2244.0         1401.0            1286.4             114.6          0.981          0.633           3.557
    30/Aug/1989            27.8           1034.8            277.7          2.014          899.1          89.91         5579.1          199.6         2231.7         1428.9            1312.5             116.4          0.978          0.640           3.571
    31/Aug/1989             8.7           1039.6            279.6          2.026          903.4          90.34         5546.9          198.3         2218.8         1437.6            1319.2             118.4          0.968          0.642           3.576
    01/Sep/1989             0.1           1042.6            280.6          2.025          906.0          90.60         5545.8          198.1         2218.3         1437.6            1323.2             114.5          0.974          0.643           3.586
    02/Sep/1989            -0.9           1044.3            281.2          2.024          907.5          90.75         5543.2          197.8         2217.3         1436.7            1325.5             111.2          0.979          0.644           3.594
    03/Sep/1989            11.6           1053.6            284.1          2.039          915.6          91.56         5529.8          197.2         2211.9         1448.3            1337.7             110.6          0.984          0.647           3.604
    04/Sep/1989            -1.3           1054.4            284.5          2.037          916.3          91.63         5524.9          196.9         2210.0         1447.0            1338.9             108.1          0.989          0.647           3.610
    05/Sep/1989             7.8           1060.1            286.5          2.048          921.4          92.14         5509.3          196.2         2203.7         1454.8            1346.7             108.1          0.993          0.649           3.617
    06/Sep/1989            22.9           1077.7            292.0          2.079          936.7          93.67         5494.9          195.5         2198.0         1477.7            1369.8             107.9          0.996          0.655           3.631
    07/Sep/1989            44.4           1110.8            302.3          2.139          965.6          96.56         5470.4          194.5         2188.2         1522.1            1413.1             109.0          0.987          0.666           3.651
    08/Sep/1989            12.5           1119.5            305.4          2.156          973.3          97.33         5449.1          193.6         2179.7         1534.6            1424.9             109.7          0.977          0.669           3.657
    09/Sep/1989            32.4           1141.5            312.7          2.200          992.7          99.27         5410.4          192.1         2164.1         1567.0            1454.2             112.7          0.978          0.676           3.668
    10/Sep/1989            45.2           1171.6            322.9          2.262         1019.3         101.93         5354.5          189.9         2141.8         1612.2            1494.5             117.7          0.982          0.686           3.681
    11/Sep/1989            62.4           1215.8            337.4          2.347         1058.2         105.82         5309.5          188.2         2123.8         1674.6            1553.2             121.3          0.985          0.699           3.700
    12/Sep/1989            51.7           1250.4            349.5          2.417         1089.0         108.90         5249.3          185.9         2099.7         1726.3            1599.9             126.4          0.989          0.710           3.713
    13/Sep/1989            31.7           1272.0            357.2          2.460         1108.4         110.84         5210.5          184.3         2084.2         1758.0            1629.3             128.7          0.985          0.716           3.723
    14/Sep/1989            27.8           1289.7            364.0          2.498         1124.4         112.44         5163.1          182.5         2065.2         1785.7            1653.7             132.0          0.988          0.721           3.730
    15/Sep/1989            75.0           1340.2            381.9          2.600         1169.6         116.96         5084.4          179.5         2033.7         1860.8            1722.2             138.6          0.991          0.735           3.745
    16/Sep/1989            65.5           1382.6            397.8          2.689         1207.9         120.79         4997.2          176.2         1998.9         1926.3            1780.4             145.9          0.996          0.746           3.757
    17/Sep/1989            66.2           1430.5            414.7          2.778         1250.8         125.08         4963.0          174.8         1985.2         1992.5            1845.2             147.3          1.000          0.758           3.775
    18/Sep/1989            24.6           1448.1            421.5          2.811         1266.8         126.68         4936.2          173.7         1974.5         2017.1            1869.6             147.5          1.000          0.762           3.783
    19/Sep/1989            68.5           1497.4            439.3          2.904         1311.1         131.11         4902.6          172.3         1961.0         2085.7            1936.7             149.0          1.000          0.774           3.800
    20/Sep/1989            15.8           1509.2            444.2          2.925         1322.1         132.21         4882.9          171.4         1953.2         2101.4            1953.4             148.0          1.000          0.777           3.807
    21/Sep/1989            35.4           1533.5            453.8          2.973         1344.2         134.42         4845.9          169.9         1938.4         2136.8            1987.2             149.6          0.991          0.782           3.815
    22/Sep/1989            35.9           1560.4            463.9          3.021         1368.6         136.86         4826.9          169.0         1930.7         2172.7            2024.3             148.5          0.993          0.788           3.826
    23/Sep/1989            33.7           1587.4            473.7          3.066         1393.0         139.30         4818.6          168.5         1927.5         2206.5            2061.1             145.4          0.996          0.794           3.839
    24/Sep/1989            54.7           1628.4            488.8          3.140         1430.1         143.01         4804.2          167.8         1921.7         2261.1            2117.2             143.9          1.000          0.803           3.853
    25/Sep/1989            73.9           1681.6            508.8          3.240         1478.4         147.84         4779.1          166.8         1911.7         2335.0            2190.4             144.6          1.000          0.813           3.867
    26/Sep/1989            88.9           1740.4            532.5          3.360         1532.6         153.26         4714.5          164.3         1885.8         2423.9            2272.9             150.9          1.000          0.824           3.877
    27/Sep/1989            85.5           1793.1            555.5          3.476         1582.1         158.21         4619.2          160.8         1847.7         2509.3            2348.6             160.7          1.000          0.834           3.882
    28/Sep/1989            71.2           1837.9            575.3          3.572         1624.3         162.43         4554.0          158.3         1821.6         2580.5            2413.2             167.4          1.000          0.842           3.888
    29/Sep/1989            48.2           1867.7            589.3          3.637         1652.9         165.29         4506.7          156.4         1802.7         2628.8            2457.0             171.7          1.000          0.847           3.893
    30/Sep/1989           125.4           1951.7            624.4          3.807         1731.1         173.11         4448.1          154.1         1779.3         2754.2            2576.1             178.0          1.000          0.860           3.906
    01/Oct/1989           113.4           2023.1            656.6          3.960         1798.8         179.88         4366.2          151.1         1746.5         2867.5            2679.7             187.8          1.000          0.870           3.913
    02/Oct/1989            33.8           2034.0            666.7          4.005         1811.8         181.18         4261.7          147.2         1704.7         2901.3            2700.7             200.5          1.000          0.872           3.907
    03/Oct/1989            39.9           2058.1            679.4          4.059         1835.6         183.56         4210.8          145.1         1684.3         2941.2            2737.5             203.7          1.000          0.875           3.911
    04/Oct/1989            36.4           2082.9            691.4          4.107         1859.6         185.96         4183.4          143.9         1673.4         2977.6            2774.4             203.2          1.000          0.879           3.917
    05/Oct/1989            19.9           2099.4            699.1          4.133         1875.3         187.53         4174.7          143.4         1669.9         2997.5            2798.4             199.0          1.000          0.881           3.925
    06/Oct/1989            21.1           2117.4            707.1          4.161         1892.4         189.24         4170.3          143.0         1668.1         3018.6            2824.6             194.0          1.000          0.883           3.934
    07/Oct/1989            27.3           1814.7            627.6          3.573         1622.9         162.29         5462.7          196.5         2185.1         2604.2            2442.3             161.9          0.845          0.843           3.932
    08/Oct/1989            29.0           1512.5            546.6          2.990         1353.6         135.36         6734.5          249.4         2693.8         2192.1            2059.1             132.9          0.810          0.788           3.926
    09/Oct/1989           103.1           1584.3            575.2          3.130         1419.9         141.99         6689.0          247.5         2675.6         2295.2            2159.5             135.7          0.984          0.803           3.940
    10/Oct/1989            70.8           1633.8            595.4          3.226         1466.0         146.60         6657.7          246.2         2663.1         2366.0            2229.2             136.8          0.991          0.813           3.950
    11/Oct/1989           107.9           1707.4            625.9          3.372         1534.7         153.47         6601.8          243.9         2640.7         2473.8            2333.3             140.6          0.989          0.827           3.960
    12/Oct/1989            92.0           1769.1            652.2          3.496         1592.8         159.28         6544.4          241.6         2617.7         2565.8            2421.3             144.6          0.991          0.838           3.968
    13/Oct/1989            91.9           1833.2            679.2          3.621         1652.9         165.29         6514.3          240.2         2605.7         2657.7            2512.4             145.3          0.996          0.849           3.979
    14/Oct/1989           135.8           1923.0            718.5          3.804         1738.0         173.80         6437.4          237.2         2575.0         2793.5            2641.5             152.0          1.000          0.863           3.988
    15/Oct/1989            81.4           1974.1            742.6          3.915         1787.4         178.74         6361.8          234.1         2544.7         2874.9            2716.6             158.3          1.000          0.870           3.991
    16/Oct/1989           130.8           2059.9            781.5          4.092         1869.5         186.95         6293.0          231.4         2517.2         3005.8            2841.5             164.3          1.000          0.882           3.998
    17/Oct/1989            71.3           2105.0            803.1          4.188         1913.3         191.33         6240.0          229.2         2496.0         3077.1            2908.2             169.0          0.956          0.887           4.001
    18/Oct/1989            61.1           2146.5            822.3          4.270         1953.2         195.32         6216.6          228.1         2486.7         3138.2            2968.8             169.4          0.961          0.892           4.007
    19/Oct/1989            58.9           2187.5            841.2          4.350         1992.6         199.26         6200.9          227.3         2480.4         3197.1            3028.8             168.4          0.971          0.897           4.014
    20/Oct/1989           117.4           2265.1            877.5          4.508         2067.4         206.74         6160.7          225.6         2464.3         3314.5            3142.7             171.9          0.980          0.906           4.020
    21/Oct/1989           117.2           2341.8            914.3          4.667         2141.7         214.17         6117.9          223.8         2447.2         3431.8            3256.0             175.7          0.988          0.913           4.026
    22/Oct/1989            21.9           2350.5            921.3          4.696         2152.0         215.20         6062.1          221.5         2424.8         3453.7            3271.9             181.8          0.952          0.914           4.024
    23/Oct/1989           131.3           2432.5            962.2          4.873         2232.5         223.25         5990.8          218.6         2396.3         3584.9            3394.8             190.1          0.963          0.922           4.027
    24/Oct/1989           129.5           2201.6            902.5          4.439         2025.6         202.56         7119.4          270.0         2847.8         3279.3            3104.1             175.3          0.852          0.902           4.020
    25/Oct/1989           146.8           2296.8            948.4          4.638         2118.2         211.82         7062.9          267.6         2825.1         3426.1            3245.2             180.9          0.984          0.912           4.026
    26/Oct/1989           155.0           2394.5            997.3          4.847         2214.4         221.44         6987.7          264.4         2795.1         3581.1            3391.8             189.3          0.996          0.921           4.031
    27/Oct/1989           144.4           2482.1           1043.0          5.042         2301.7         230.17         6895.8          260.6         2758.3         3725.5            3525.1             200.4          1.000          0.928           4.032
    28/Oct/1989           162.3           2580.3           1094.9          5.262         2399.9         239.99         6801.9          256.7         2720.8         3887.8            3675.1             212.7          1.000          0.936           4.034
    29/Oct/1989            73.5           1202.8            630.7          2.529         1120.8         112.08         6708.8          252.5         2683.5         1934.1            1833.5             100.6          1.000          0.733           3.957
    30/Oct/1989            93.7           1264.9            657.4          2.657         1180.5         118.05         6626.8          249.2         2650.7         2027.8            1922.2             105.6          1.000          0.750           3.966
    31/Oct/1989           141.7           1359.0            698.6          2.851         1270.9         127.09         6534.4          245.5         2613.8         2169.5            2057.6             112.0          1.000          0.775           3.980
    01/Nov/1989            68.0           1401.4            716.4          2.945         1312.2         131.22         6430.3          241.4         2572.1         2237.5            2117.9             119.7          1.000          0.785           3.981
    02/Nov/1989            63.9           1443.6            734.8          3.032         1353.2         135.32         6383.3          239.4         2553.3         2301.4            2178.4             123.0          1.000          0.795           3.986
    03/Nov/1989           120.4           1525.3            771.6          3.196         1431.9         143.19         6351.7          238.0         2540.7         2421.8            2296.8             124.9          1.000          0.812           3.999
    04/Nov/1989           145.8           1623.7            816.5          3.394         1526.9         152.69         6320.2          236.6         2528.1         2567.6            2440.2             127.4          1.000          0.831           4.012
    05/Nov/1989           153.0           1725.8            863.7          3.602         1626.0         162.60         6284.4          235.0         2513.8         2720.6            2589.6             131.1          1.000          0.849           4.024
    06/Nov/1989           135.3           1814.5            903.4          3.787         1711.7         171.17         6230.9          232.8         2492.4         2855.9            2717.9             138.0          1.000          0.863           4.006
    07/Nov/1989            81.0           1861.7            925.2          3.899         1758.8         175.88         6143.8          229.2         2457.5         2936.9            2786.9             150.1          1.000          0.870           3.983
    08/Nov/1989            90.0           1913.6            951.7          4.022         1811.8         181.18         6072.3          226.3         2428.9         3027.0            2865.3             161.7          1.000          0.878           3.953
    09/Nov/1989            93.9           1966.7            979.2          4.152         1866.3         186.63         6002.2          223.3         2400.9         3120.9            2945.9             175.0          1.000          0.885           3.920
    10/Nov/1989            96.3           2021.0           1013.6          4.282         1925.0         192.50         5972.6          221.9         2389.0         3217.2            3034.7             182.5          1.000          0.892           3.882
    11/Nov/1989            82.9           2067.1           1046.0          4.394         1976.4         197.64         5959.1          221.1         2383.6         3300.1            3113.1             187.0          1.000          0.898           3.849
    12/Nov/1989           149.5           1886.9            982.5          4.026         1806.6         180.66         7085.4          267.2         2834.1         3036.8            2869.5             167.4          1.000          0.877           3.844
    13/Nov/1989           122.7           1694.4            907.3          3.623         1622.1         162.21         8198.0          313.7         3279.2         2747.7            2601.7             146.1          1.000          0.849           3.823
    14/Nov/1989           150.1           1792.6            948.6          3.829         1716.0         171.60         8052.0          307.8         3220.8         2897.9            2741.3             156.6          1.000          0.864           3.812
    15/Nov/1989           140.9           1886.2            989.1          4.022         1805.7         180.57         7963.7          304.2         3185.5         3038.7            2875.3             163.5          1.000          0.878           3.791
    16/Nov/1989           129.3           1971.9           1026.1          4.199         1888.0         188.80         7872.8          300.4         3149.1         3168.1            2998.1             170.0          1.000          0.888           3.783
    17/Nov/1989           107.0           2042.4           1056.0          4.345         1955.5         195.55         7786.7          296.8         3114.7         3275.1            3098.5             176.6          1.000          0.897           3.771
    18/Nov/1989           105.7           2111.5           1086.2          4.490         2022.2         202.22         7707.2          293.4         3082.9         3380.8            3197.7             183.1          1.000          0.904           3.755
    19/Nov/1989            22.2           2121.3           1090.6          4.522         2033.1         203.31         7612.4          289.5         3045.0         3403.0            3212.0             191.1          1.000          0.905           3.753
    20/Nov/1989            49.0           2156.0           1107.8          4.588         2067.5         206.75         7598.9          288.7         3039.5         3452.0            3263.8             188.3          1.000          0.909           3.764
    21/Nov/1989            91.4           2219.7           1135.8          4.713         2128.6         212.86         7575.0          287.4         3030.0         3543.5            3355.5             187.9          1.000          0.915           3.761
    22/Nov/1989            90.2           2275.4           1166.9          4.835         2186.0         218.60         7532.7          285.5         3013.1         3633.6            3442.3             191.3          1.000          0.920           3.734
    23/Nov/1989            71.4           2053.8           1079.7          4.375         1973.8         197.38         8701.5          330.9         3480.6         3302.4            3133.6             168.8          1.000          0.899           3.715
    24/Nov/1989           133.6           1873.1           1008.6          4.003         1800.3         180.03         9820.8          374.1         3928.3         3034.4            2881.7             152.7          1.000          0.877           3.679
    25/Nov/1989           133.3           1960.8           1046.2          4.185         1884.4         188.44         9736.7          370.6         3894.7         3167.7            3007.0             160.7          1.000          0.888           3.663
    26/Nov/1989            37.7           1983.0           1055.8          4.238         1906.8         190.68         9675.3          368.0         3870.1         3205.3            3038.8             166.5          1.000          0.891           3.666
    27/Nov/1989            63.8           2023.9           1075.5          4.326         1947.6         194.76         9627.4          365.8         3850.9         3269.2            3099.4             169.8          1.000          0.896           3.677
    28/Nov/1989            83.7           2079.4           1102.8          4.439         2002.6         200.26         9598.5          364.5         3839.4         3352.8            3182.2             170.6          1.000          0.902           3.700
    29/Nov/1989            85.0           2135.6           1130.4          4.555         2058.4         205.84         9569.8          363.1         3827.9         3437.8            3266.0             171.9          1.000          0.908           3.682
    30/Nov/1989           103.7           2200.1           1163.0          4.696         2123.2         212.32         9508.8          360.5         3803.5         3541.6            3363.1             178.4          1.000          0.915           3.656
    01/Dec/1989            91.8           2256.5           1187.4          4.823         2178.0         217.80         9415.9          356.6         3766.4         3633.3            3444.0             189.4          1.000          0.920           3.644
    02/Dec/1989           121.7           2331.4           1219.1          4.990         2250.1         225.01         9293.5          351.6         3717.4         3755.1            3550.5             204.5          1.000          0.926           3.625
    03/Dec/1989           113.9           2400.3           1249.1          5.147         2317.0         231.70         9174.2          346.7         3669.7         3869.0            3649.4             219.6          1.000          0.931           3.612
    04/Dec/1989           116.8           2472.6           1280.4          5.308         2386.9         238.69         9060.7          342.0         3624.3         3985.7            3753.0             232.7          1.000          0.937           3.598
    05/Dec/1989            88.1           2528.6           1307.5          5.428         2442.3         244.23         9011.4          339.7         3604.6         4073.9            3836.1             237.8          1.000          0.941           3.585
    06/Dec/1989            86.8           2582.3           1335.7          5.546         2496.8         249.68         8966.1          337.6         3586.5         4160.6            3917.9             242.7          1.000          0.944           3.569
    07/Dec/1989            57.9           2618.3           1351.9          5.626         2532.2         253.22         8915.4          335.3         3566.2         4218.5            3970.2             248.4          1.000          0.946           3.562
    08/Dec/1989            97.6           2675.8           1382.0          5.759         2590.6         259.06         8842.6          332.2         3537.0         4316.1            4057.8             258.4          1.000          0.950           3.542
    09/Dec/1989            74.1           2720.3           1404.0          5.860         2635.2         263.52         8788.1          329.7         3515.2         4390.2            4124.3             265.9          1.000          0.952           3.530
    10/Dec/1989           115.6           1198.9            769.4          2.657         1158.5         115.85         8781.8          328.2         3512.7         2076.6            1968.3             108.3          1.000          0.750           3.457
    11/Dec/1989           121.2           1277.6            806.2          2.824         1236.5         123.65         8683.6          324.3         3473.5         2197.8            2083.8             113.9          1.000          0.771           3.427
    12/Dec/1989           103.3           1103.1            724.4          2.451         1066.3         106.63         9721.0          359.6         3888.4         1924.1            1827.5              96.6          1.000          0.723           3.404
    13/Dec/1989            57.5           1141.1            738.5          2.532         1103.3         110.33         9617.4          355.6         3847.0         1981.6            1879.6             102.0          1.000          0.734           3.426
    14/Dec/1989            85.1           1196.3            760.9          2.651         1157.6         115.76         9482.2          350.3         3792.9         2066.7            1957.2             109.5          1.000          0.749           3.456
    15/Dec/1989            -8.0           1190.0            751.3          2.645         1150.8         115.08         9321.8          344.5         3728.7         2058.6            1941.3             117.3          1.000          0.747           3.448
    16/Dec/1989            36.0           1214.9            760.4          2.696         1175.1         117.51         9265.2          342.2         3706.1         2094.6            1975.3             119.3          1.000          0.754           3.463
    17/Dec/1989            97.6           1280.8            790.5          2.829         1239.6         123.96         9217.1          340.2         3686.9         2192.2            2071.3             120.9          0.985          0.771           3.500
    18/Dec/1989            91.4           1343.1            819.2          2.954         1300.6         130.06         9183.4          338.8         3673.3         2283.6            2162.3             121.3          0.992          0.786           3.533
    19/Dec/1989           119.1           1425.7            852.6          3.118         1379.0         137.90         9123.2          336.3         3649.3         2402.7            2278.2             124.5          0.999          0.804           3.527
    20/Dec/1989            89.5           1483.4            880.3          3.241         1436.9         143.69         9059.4          333.7         3623.8         2492.2            2363.7             128.4          1.000          0.816           3.500
    21/Dec/1989            92.4           1542.6            907.4          3.368         1495.7         149.57         8976.1          330.4         3590.4         2584.6            2450.0             134.6          1.000          0.828           3.476
    22/Dec/1989           101.3           1608.9            933.3          3.509         1559.3         155.93         8834.7          324.9         3533.9         2685.8            2542.2             143.7          1.000          0.840           3.464
    23/Dec/1989            76.1           1660.5            955.4          3.614         1609.4         160.94         8783.4          322.7         3513.3         2761.9            2616.0             145.9          1.000          0.849           3.458
    24/Dec/1989            92.2           1719.9            986.2          3.740         1669.7         166.97         8735.9          320.7         3494.4         2854.1            2706.1             148.0          1.000          0.859           3.436
