ApsimVersion = 7.4
Title = Default
           Date MilkSolids_Cow        Cow_LWt         Cow_BC PeakStockingRate   StockingRate
   (dd/mm/yyyy) (kgMS/cow/day)   (kg_LWt/Cow)             ()        (cows/ha)      (cows/ha)
     16/11/1989          1.860        438.000          3.900            2.500          2.500
     17/11/1989          1.860        438.000          3.900            2.500          2.500
     18/11/1989          1.860        438.000          3.900            2.500          2.500
     19/11/1989          1.860        438.000          3.900            2.500          2.500
     20/11/1989          1.860        438.000          3.900            2.500          2.500
     21/11/1989          1.860        438.000          3.900            2.500          2.500
     22/11/1989          1.860        438.000          3.900            2.500          2.500
     23/11/1989          1.860        438.000          3.900            2.500          2.500
     24/11/1989          1.860        438.000          3.900            2.500          2.500
     25/11/1989          1.860        438.000          3.900            2.500          2.500
     26/11/1989          1.860        438.000          3.900            2.500          2.500
     27/11/1989          1.860        438.000          3.900            2.500          2.500
     28/11/1989          1.860        438.000          3.900            2.500          2.500
     29/11/1989          1.860        438.000          3.900            2.500          2.500
     30/11/1989          1.860        438.000          3.900            2.500          2.500
     01/12/1989          1.680        442.000          3.900            2.500          2.500
     02/12/1989          1.680        442.000          3.900            2.500          2.500
     03/12/1989          1.680        442.000          3.900            2.500          2.500
     04/12/1989          1.680        442.000          3.900            2.500          2.500
     05/12/1989          1.680        442.000          3.900            2.500          2.500
     06/12/1989          1.680        442.000          3.900            2.500          2.500
     07/12/1989          1.680        442.000          3.900            2.500          2.500
     08/12/1989          1.680        442.000          3.900            2.500          2.500
     09/12/1989          1.680        442.000          3.900            2.500          2.500
     10/12/1989          1.680        442.000          3.900            2.500          2.500
     11/12/1989          1.680        442.000          3.900            2.500          2.500
     12/12/1989          1.680        442.000          3.900            2.500          2.500
     13/12/1989          1.680        442.000          3.900            2.500          2.500
     14/12/1989          1.680        442.000          3.900            2.500          2.500
     15/12/1989          1.680        442.000          3.900            2.500          2.500
     16/12/1989          1.680        442.000          3.900            2.500          2.500
     17/12/1989          1.680        442.000          3.900            2.500          2.500
     18/12/1989          1.680        442.000          3.900            2.500          2.500
     19/12/1989          1.680        442.000          3.900            2.500          2.500
     20/12/1989          1.680        442.000          3.900            2.500          2.500
     21/12/1989          1.680        442.000          3.900            2.500          2.500
     22/12/1989          1.680        442.000          3.900            2.500          2.500
     23/12/1989          1.680        442.000          3.900            2.500          2.500
     24/12/1989          1.680        442.000          3.900            2.500          2.500
     25/12/1989          1.680        442.000          3.900            2.500          2.500
     26/12/1989          1.680        442.000          3.900            2.500          2.500
     27/12/1989          1.680        442.000          3.900            2.500          2.500
     28/12/1989          1.680        442.000          3.900            2.500          2.500
     29/12/1989          1.680        442.000          3.900            2.500          2.500
     30/12/1989          1.680        442.000          3.900            2.500          2.500
     31/12/1989          1.680        442.000          3.900            2.500          2.500
     01/01/1990          1.500        437.000          3.800            2.500          2.500
     02/01/1990          1.500        437.000          3.800            2.500          2.500
     03/01/1990          1.500        437.000          3.800            2.500          2.500
     04/01/1990          1.500        437.000          3.800            2.500          2.500
     05/01/1990          1.500        437.000          3.800            2.500          2.500
     06/01/1990          1.500        437.000          3.800            2.500          2.500
     07/01/1990          1.500        437.000          3.800            2.500          2.500
     08/01/1990          1.500        437.000          3.800            2.500          2.500
     09/01/1990          1.500        437.000          3.800            2.500          2.500
     10/01/1990          1.500        437.000          3.800            2.500          2.500
     11/01/1990          1.500        437.000          3.800            2.500          2.500
     12/01/1990          1.500        437.000          3.800            2.500          2.500
     13/01/1990          1.500        437.000          3.800            2.500          2.500
     14/01/1990          1.500        437.000          3.800            2.500          2.500
     15/01/1990          1.500        437.000          3.800            2.500          2.500
     16/01/1990          1.500        437.000          3.800            2.500          2.500
     17/01/1990          1.500        437.000          3.800            2.500          2.500
     18/01/1990          1.500        437.000          3.800            2.500          2.500
     19/01/1990          1.500        437.000          3.800            2.500          2.500
     20/01/1990          1.500        437.000          3.800            2.500          2.500
     21/01/1990          1.500        437.000          3.800            2.500          2.500
     22/01/1990          1.500        437.000          3.800            2.500          2.500
     23/01/1990          1.500        437.000          3.800            2.500          2.500
     24/01/1990          1.500        437.000          3.800            2.500          2.500
     25/01/1990          1.500        437.000          3.800            2.500          2.500
     26/01/1990          1.500        437.000          3.800            2.500          2.500
     27/01/1990          1.500        437.000          3.800            2.500          2.500
     28/01/1990          1.500        437.000          3.800            2.500          2.500
     29/01/1990          1.500        437.000          3.800            2.500          2.500
     30/01/1990          1.500        437.000          3.800            2.500          2.500
     31/01/1990          1.500        437.000          3.800            2.500          2.500
     01/02/1990          1.330        443.000          3.900            2.500          2.500
     02/02/1990          1.330        443.000          3.900            2.500          2.500
     03/02/1990          1.330        443.000          3.900            2.500          2.500
     04/02/1990          1.330        443.000          3.900            2.500          2.500
     05/02/1990          1.330        443.000          3.900            2.500          2.500
     06/02/1990          1.330        443.000          3.900            2.500          2.500
     07/02/1990          1.330        443.000          3.900            2.500          2.500
     08/02/1990          1.330        443.000          3.900            2.500          2.500
     09/02/1990          1.330        443.000          3.900            2.500          2.500
     10/02/1990          1.330        443.000          3.900            2.500          2.500
     11/02/1990          1.330        443.000          3.900            2.500          2.500
     12/02/1990          1.330        443.000          3.900            2.500          2.500
     13/02/1990          1.330        443.000          3.900            2.500          2.500
     14/02/1990          1.330        443.000          3.900            2.500          2.500
     15/02/1990          1.330        443.000          3.900            2.500          2.500
     16/02/1990          1.330        443.000          3.900            2.500          2.500
     17/02/1990          1.330        443.000          3.900            2.500          2.500
     18/02/1990          1.330        443.000          3.900            2.500          2.500
     19/02/1990          1.330        443.000          3.900            2.500          2.500
     20/02/1990          1.330        443.000          3.900            2.500          2.500
     21/02/1990          1.330        443.000          3.900            2.500          2.500
     22/02/1990          1.330        443.000          3.900            2.500          2.500
     23/02/1990          1.330        443.000          3.900            2.500          2.500
     24/02/1990          1.330        443.000          3.900            2.500          2.500
     25/02/1990          1.330        443.000          3.900            2.500          2.500
     26/02/1990          1.330        443.000          3.900            2.500          2.500
     27/02/1990          1.330        443.000          3.900            2.500          2.500
     28/02/1990          1.330        443.000          3.900            2.500          2.500
     01/03/1990          1.230        450.000          4.200            2.500          2.500
     02/03/1990          1.230        450.000          4.200            2.500          2.500
     03/03/1990          1.230        450.000          4.200            2.500          2.500
     04/03/1990          1.230        450.000          4.200            2.500          2.500
     05/03/1990          1.230        450.000          4.200            2.500          2.500
     06/03/1990          1.230        450.000          4.200            2.500          2.500
     07/03/1990          1.230        450.000          4.200            2.500          2.500
     08/03/1990          1.230        450.000          4.200            2.500          2.500
     09/03/1990          1.230        450.000          4.200            2.500          2.500
     10/03/1990          1.230        450.000          4.200            2.500          2.500
     11/03/1990          1.230        450.000          4.200            2.500          2.500
     12/03/1990          1.230        450.000          4.200            2.500          2.500
     13/03/1990          1.230        450.000          4.200            2.500          2.500
     14/03/1990          1.230        450.000          4.200            2.500          2.500
     15/03/1990          1.230        450.000          4.200            2.500          2.500
     16/03/1990          1.230        450.000          4.200            2.500          2.500
     17/03/1990          1.230        450.000          4.200            2.500          2.500
     18/03/1990          1.230        450.000          4.200            2.500          2.500
     19/03/1990          1.230        450.000          4.200            2.500          2.500
     20/03/1990          1.230        450.000          4.200            2.500          2.500
     21/03/1990          1.230        450.000          4.200            2.500          2.500
     22/03/1990          1.230        450.000          4.200            2.500          2.500
     23/03/1990          1.230        450.000          4.200            2.500          2.500
     24/03/1990          1.230        450.000          4.200            2.500          2.500
     25/03/1990          1.230        450.000          4.200            2.500          2.500
     26/03/1990          1.230        450.000          4.200            2.500          2.500
     27/03/1990          1.230        450.000          4.200            2.500          2.500
     28/03/1990          1.230        450.000          4.200            2.500          2.500
     29/03/1990          1.230        450.000          4.200            2.500          2.500
     30/03/1990          1.230        450.000          4.200            2.500          2.500
     31/03/1990          1.230        450.000          4.200            2.500          2.500
     01/04/1990          1.130        458.000          4.400            2.500          2.500
     02/04/1990          1.130        458.000          4.400            2.500          2.500
     03/04/1990          1.130        458.000          4.400            2.500          2.500
     04/04/1990          1.130        458.000          4.400            2.500          2.500
     05/04/1990          1.130        458.000          4.400            2.500          2.500
     06/04/1990          1.130        458.000          4.400            2.500          2.500
     07/04/1990          1.130        458.000          4.400            2.500          2.500
     08/04/1990          1.130        458.000          4.400            2.500          2.500
     09/04/1990          1.130        458.000          4.400            2.500          2.500
     10/04/1990          1.130        458.000          4.400            2.500          2.500
     11/04/1990          1.130        458.000          4.400            2.500          2.500
     12/04/1990          1.130        458.000          4.400            2.500          2.500
     13/04/1990          1.130        458.000          4.400            2.500          2.500
     14/04/1990          1.130        458.000          4.400            2.500          2.500
     15/04/1990          1.130        458.000          4.400            2.500          2.500
     16/04/1990          1.130        458.000          4.400            2.500          2.500
     17/04/1990          1.130        458.000          4.400            2.500          2.500
     18/04/1990          1.130        458.000          4.400            2.500          2.500
     19/04/1990          1.130        458.000          4.400            2.500          2.500
     20/04/1990          1.130        458.000          4.400            2.500          2.500
     21/04/1990          1.130        458.000          4.400            2.500          2.500
     22/04/1990          1.130        458.000          4.400            2.500          2.500
     23/04/1990          1.130        458.000          4.400            2.500          2.500
     24/04/1990          1.130        458.000          4.400            2.500          2.500
     25/04/1990          1.130        458.000          4.400            2.500          2.500
     26/04/1990          1.130        458.000          4.400            2.500          2.500
     27/04/1990          1.130        458.000          4.400            2.500          2.500
     28/04/1990          1.130        458.000          4.400            2.500          2.500
     29/04/1990          1.130        458.000          4.400            2.500          2.500
     30/04/1990          1.130        458.000          4.400            2.500          2.500
     01/05/1990          1.120        466.000          4.500            2.500          2.500
     02/05/1990          1.120        466.000          4.500            2.500          2.500
     03/05/1990          1.120        466.000          4.500            2.500          2.500
     04/05/1990          1.120        466.000          4.500            2.500          2.500
     05/05/1990          1.120        466.000          4.500            2.500          2.500
     06/05/1990          1.120        466.000          4.500            2.500          2.500
     07/05/1990          1.120        466.000          4.500            2.500          2.500
     08/05/1990          1.120        466.000          4.500            2.500          2.500
     09/05/1990          1.120        466.000          4.500            2.500          2.500
     10/05/1990          1.120        466.000          4.500            2.500          2.500
     11/05/1990          1.120        466.000          4.500            2.500          2.500
     12/05/1990          1.120        466.000          4.500            2.500          2.500
     13/05/1990          1.120        466.000          4.500            2.500          2.500
     14/05/1990          1.120        466.000          4.500            2.500          2.500
     15/05/1990          1.120        466.000          4.500            2.500          2.500
     16/05/1990          1.120        466.000          4.500            2.500          2.500
     17/05/1990          1.120        466.000          4.500            2.500          2.500
     18/05/1990          1.120        466.000          4.500            2.500          2.500
     19/05/1990          1.120        466.000          4.500            2.500          2.500
     20/05/1990          1.120        466.000          4.500            2.500          2.500
     21/05/1990          1.120        466.000          4.500            2.500          2.500
     22/05/1990          1.120        466.000          4.500            2.500          2.500
     23/05/1990          1.120        466.000          4.500            2.500          2.500
     24/05/1990          1.120        466.000          4.500            2.500          2.500
     25/05/1990          1.120        466.000          4.500            2.500          2.500
     26/05/1990          1.120        466.000          4.500            2.500          2.500
     27/05/1990          1.120        466.000          4.500            2.500          2.500
     28/05/1990          1.120        466.000          4.500            2.500          2.500
     29/05/1990          1.120        466.000          4.500            2.500          2.500
     30/05/1990          1.120        466.000          4.500            2.500          2.500
     31/05/1990          1.120        466.000          4.500            2.500          2.500
     01/06/1990          0.000        478.000          5.100            2.500          0.000
     02/06/1990          0.000        478.000          5.100            2.500          0.000
     03/06/1990          0.000        478.000          5.100            2.500          0.000
     04/06/1990          0.000        478.000          5.100            2.500          0.000
     05/06/1990          0.000        478.000          5.100            2.500          0.000
     06/06/1990          0.000        478.000          5.100            2.500          0.000
     07/06/1990          0.000        478.000          5.100            2.500          0.000
     08/06/1990          0.000        478.000          5.100            2.500          0.000
     09/06/1990          0.000        478.000          5.100            2.500          0.000
     10/06/1990          0.000        478.000          5.100            2.500          0.000
     11/06/1990          0.000        478.000          5.100            2.500          0.000
     12/06/1990          0.000        478.000          5.100            2.500          0.000
     13/06/1990          0.000        478.000          5.100            2.500          0.000
     14/06/1990          0.000        478.000          5.100            2.500          0.000
     15/06/1990          0.000        478.000          5.100            2.500          0.000
     16/06/1990          0.000        478.000          5.100            2.500          0.000
     17/06/1990          0.000        478.000          5.100            2.500          0.000
     18/06/1990          0.000        478.000          5.100            2.500          0.000
     19/06/1990          0.000        478.000          5.100            2.500          0.000
     20/06/1990          0.000        478.000          5.100            2.500          0.000
     21/06/1990          0.000        478.000          5.100            2.500          0.000
     22/06/1990          0.000        478.000          5.100            2.500          0.000
     23/06/1990          0.000        478.000          5.100            2.500          0.000
     24/06/1990          0.000        478.000          5.100            2.500          0.000
     25/06/1990          0.000        478.000          5.100            2.500          0.000
     26/06/1990          0.000        478.000          5.100            2.500          0.000
     27/06/1990          0.000        478.000          5.100            2.500          0.000
     28/06/1990          0.000        478.000          5.100            2.500          0.000
     29/06/1990          0.000        478.000          5.100            2.500          0.000
     30/06/1990          0.000        478.000          5.100            2.500          0.000
     01/07/1990          0.000        486.000          5.000            2.500          0.000
     02/07/1990          0.000        486.000          5.000            2.500          0.000
     03/07/1990          0.000        486.000          5.000            2.500          0.000
     04/07/1990          0.000        486.000          5.000            2.500          0.000
     05/07/1990          0.000        486.000          5.000            2.500          0.000
     06/07/1990          0.000        486.000          5.000            2.500          0.000
     07/07/1990          0.000        486.000          5.000            2.500          0.000
     08/07/1990          0.000        486.000          5.000            2.500          0.000
     09/07/1990          0.000        486.000          5.000            2.500          0.000
     10/07/1990          0.000        486.000          5.000            2.500          0.000
     11/07/1990          0.000        486.000          5.000            2.500          0.000
     12/07/1990          0.000        486.000          5.000            2.500          0.000
     13/07/1990          0.000        486.000          5.000            2.500          0.000
     14/07/1990          0.000        486.000          5.000            2.500          0.000
     15/07/1990          0.000        486.000          5.000            2.500          0.000
     16/07/1990          0.000        486.000          5.000            2.500          0.000
     17/07/1990          0.000        486.000          5.000            2.500          0.000
     18/07/1990          0.000        486.000          5.000            2.500          0.000
     19/07/1990          0.000        486.000          5.000            2.500          0.000
     20/07/1990          0.000        486.000          5.000            2.500          0.000
     21/07/1990          0.000        486.000          5.000            2.500          0.000
     22/07/1990          0.000        486.000          5.000            2.500          0.000
     23/07/1990          0.000        486.000          5.000            2.500          0.000
     24/07/1990          0.000        486.000          5.000            2.500          0.000
     25/07/1990          0.000        486.000          5.000            2.500          0.000
     26/07/1990          0.000        486.000          5.000            2.500          0.000
     27/07/1990          0.000        486.000          5.000            2.500          0.000
     28/07/1990          0.000        486.000          5.000            2.500          0.000
     29/07/1990          0.000        486.000          5.000            2.500          0.000
     30/07/1990          0.000        486.000          5.000            2.500          0.000
