ApsimVersion = 7.4
Title = 10 paddock paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -4.6           1435.1            375.4          2.881         1268.3         126.83         1021.4           25.6          408.6         2014.7            1810.5             204.1          1.000          0.762           3.378
    16/Aug/1989            -0.8           1437.8            376.9          2.880         1270.8         127.08         1026.3           25.5          410.5         2013.9            1814.7             199.2          1.000          0.763           3.388
    17/Aug/1989            14.5           1449.0            381.8          2.899         1281.1         128.11         1026.7           25.4          410.7         2028.4            1830.8             197.6          1.000          0.766           3.401
    18/Aug/1989            -1.5           1451.9            383.2          2.897         1283.8         128.38         1032.8           25.4          413.1         2026.9            1835.1             191.8          1.000          0.766           3.411
    19/Aug/1989            14.9           1463.0            388.1          2.917         1294.0         129.40         1033.0           25.2          413.2         2041.9            1851.1             190.7          1.000          0.769           3.423
    20/Aug/1989             4.8           1468.8            390.8          2.923         1299.4         129.94         1037.1           25.2          414.8         2046.6            1859.6             187.0          1.000          0.771           3.433
    21/Aug/1989             0.9           1472.5            392.6          2.924         1302.8         130.28         1042.2           25.2          416.9         2047.6            1865.1             182.5          1.000          0.771           3.443
    22/Aug/1989            -0.4           1474.8            394.0          2.923         1305.0         130.50         1046.0           25.1          418.4         2047.2            1868.8             178.4          1.000          0.772           3.452
    23/Aug/1989            -2.2           1475.3            394.8          2.920         1305.7         130.57         1049.4           25.1          419.7         2045.0            1870.1             174.9          0.975          0.772           3.458
    24/Aug/1989            14.1           1481.4            398.6          2.939         1311.7         131.17         1039.4           24.7          415.8         2059.1            1880.0             179.1          0.975          0.774           3.463
    25/Aug/1989             7.4           1481.2            400.7          2.948         1312.3         131.23         1026.4           24.3          410.6         2066.4            1881.9             184.5          0.975          0.774           3.463
    26/Aug/1989             7.8           1481.3            402.9          2.959         1313.2         131.32         1013.4           23.9          405.4         2074.2            1884.2             190.0          0.972          0.774           3.464
    27/Aug/1989            27.5           1495.9            410.2          2.996         1327.1         132.71         1000.0           23.4          400.0         2101.7            1906.1             195.5          0.977          0.778           3.472
    28/Aug/1989            31.9           1518.0            419.3          3.039         1347.3         134.73          996.7           23.2          398.7         2133.6            1937.3             196.3          0.981          0.783           3.487
    29/Aug/1989             7.3           1419.5            398.5          2.846         1260.3         126.03         1038.8           24.7          415.5         2001.3            1818.0             183.4          0.916          0.761           3.492
    30/Aug/1989            31.6           1316.6            378.2          2.643         1169.3         116.93         1084.5           26.3          433.8         1864.4            1694.8             169.6          0.894          0.735           3.503
    31/Aug/1989             9.8           1197.7            352.0          2.412         1064.0         106.40         1127.3           27.9          450.9         1705.6            1549.7             156.0          0.878          0.702           3.505
    01/Sep/1989            -1.3           1200.5            353.0          2.410         1066.5         106.65         1131.3           27.9          452.5         1704.3            1553.5             150.8          0.975          0.703           3.515
    02/Sep/1989            -2.4           1201.8            353.7          2.406         1067.7         106.77         1134.4           27.9          453.8         1701.9            1555.5             146.4          0.980          0.703           3.524
    03/Sep/1989            11.3           1210.5            357.1          2.421         1075.6         107.56         1131.6           27.7          452.6         1713.2            1567.6             145.5          0.985          0.706           3.534
    04/Sep/1989            -2.9           1210.6            357.5          2.416         1075.8         107.58         1133.5           27.7          453.4         1710.3            1568.1             142.2          0.990          0.706           3.541
    05/Sep/1989             7.0           1215.4            359.8          2.426         1080.3         108.03         1129.4           27.5          451.8         1717.3            1575.2             142.1          0.994          0.707           3.547
    06/Sep/1989            23.6           1232.8            366.3          2.457         1096.0         109.60         1126.3           27.3          450.5         1740.9            1599.1             141.8          0.998          0.713           3.561
    07/Sep/1989            47.4           1266.8            378.5          2.522         1126.4         112.64         1117.1           26.9          446.8         1788.3            1645.3             143.0          0.989          0.722           3.582
    08/Sep/1989            12.9           1275.3            382.1          2.539         1134.2         113.42         1109.8           26.7          443.9         1801.2            1657.4             143.8          0.979          0.725           3.589
    09/Sep/1989            34.9           1297.5            391.0          2.586         1154.5         115.45         1093.0           26.2          437.2         1836.1            1688.5             147.6          0.980          0.731           3.600
    10/Sep/1989            48.8           1327.9            403.1          2.652         1182.3         118.23         1067.7           25.5          427.1         1884.9            1731.0             153.9          0.984          0.739           3.613
    11/Sep/1989            66.7           1373.0            420.3          2.743         1223.2         122.32         1049.1           24.9          419.6         1951.6            1793.2             158.4          0.988          0.751           3.633
    12/Sep/1989            55.2           1407.7            434.5          2.817         1255.1         125.51         1023.5           24.2          409.4         2006.8            1842.2             164.6          0.992          0.760           3.646
    13/Sep/1989            33.0           1428.9            443.5          2.862         1274.8         127.48         1009.5           23.7          403.8         2039.8            1872.4             167.4          0.988          0.765           3.656
    14/Sep/1989            28.7           1445.7            451.4          2.900         1290.7         129.07          991.6           23.2          396.7         2068.4            1897.0             171.4          0.991          0.769           3.664
    15/Sep/1989            79.4           1496.1            472.2          3.008         1337.3         133.73          959.3           22.3          383.7         2147.9            1968.3             179.5          0.994          0.781           3.680
    16/Sep/1989            68.9           1537.8            490.5          3.101         1376.3         137.63          925.0           21.4          370.0         2216.7            2028.3             188.4          0.999          0.791           3.692
    17/Sep/1989            68.5           1585.6            509.8          3.194         1420.3         142.03          916.6           21.1          366.6         2285.3            2095.4             189.9          1.000          0.801           3.711
    18/Sep/1989            24.2           1602.1            517.5          3.226         1436.0         143.60          911.8           20.9          364.7         2309.5            2119.7             189.8          1.000          0.805           3.720
    19/Sep/1989            70.6           1651.1            537.7          3.321         1481.4         148.14          904.0           20.6          361.6         2380.0            2188.8             191.2          1.000          0.814           3.738
    20/Sep/1989            14.7           1662.0            543.1          3.340         1491.8         149.18          902.6           20.4          361.0         2394.7            2205.0             189.7          1.000          0.817           3.746
    21/Sep/1989            35.6           1424.0            483.6          2.870         1279.1         127.91         1005.2           24.2          402.1         2068.2            1907.6             160.7          0.839          0.768           3.749
    22/Sep/1989            34.2           1176.9            419.5          2.377         1057.5         105.75         1118.3           28.4          447.3         1724.6            1596.4             128.2          0.808          0.702           3.753
    23/Sep/1989            31.3           1127.8            408.3          2.273         1013.7         101.37         1200.5           30.4          480.2         1653.5            1536.1             117.4          1.000          0.688           3.766
    24/Sep/1989            50.2           1142.7            415.9          2.296         1027.4         102.74         1268.9           31.7          507.6         1672.2            1558.5             113.6          1.000          0.693           3.785
    25/Sep/1989            66.2           1155.6            424.0          2.317         1039.6         103.96         1270.4           31.8          508.2         1690.0            1579.6             110.4          1.000          0.697           3.804
    26/Sep/1989            72.8           1204.8            443.1          2.416         1084.9         108.49         1233.6           30.8          493.5         1762.8            1647.9             114.9          1.000          0.712           3.819
    27/Sep/1989            68.7           1248.7            460.8          2.510         1125.7         112.57         1181.5           29.4          472.6         1831.5            1709.6             121.9          1.000          0.725           3.829
    28/Sep/1989            59.2           1287.5            476.6          2.590         1161.8         116.18         1148.8           28.5          459.5         1890.7            1764.1             126.6          1.000          0.736           3.840
    29/Sep/1989            40.5           1314.0            487.7          2.645         1186.7         118.67         1126.9           27.9          450.8         1931.2            1801.7             129.5          1.000          0.743           3.847
    30/Sep/1989           112.7           1391.6            518.5          2.798         1258.4         125.84         1100.8           27.1          440.3         2043.9            1910.1             133.8          1.000          0.763           3.867
    01/Oct/1989           101.1           1458.3            546.1          2.936         1320.7         132.07         1065.4           26.1          426.2         2145.0            2004.3             140.7          1.000          0.779           3.880
    02/Oct/1989            29.8           1471.6            553.6          2.976         1334.4         133.44         1021.9           25.0          408.8         2174.8            2025.2             149.6          1.000          0.783           3.878
    03/Oct/1989            37.0           1495.9            564.3          3.026         1357.6         135.76          999.2           24.3          399.7         2211.8            2060.2             151.6          1.000          0.788           3.884
    04/Oct/1989            36.2           1521.7            575.3          3.075         1381.9         138.19          988.8           23.9          395.5         2248.0            2097.0             151.0          1.000          0.794           3.893
    05/Oct/1989            21.8           1539.4            582.7          3.104         1398.5         139.85          987.6           23.8          395.1         2269.8            2122.1             147.7          1.000          0.798           3.902
    06/Oct/1989            22.9           1558.3            590.5          3.134         1416.1         141.61          988.5           23.7          395.4         2292.7            2148.8             143.8          1.000          0.802           3.912
    07/Oct/1989            29.3           1580.4            599.8          3.174         1436.9         143.69          985.2           23.5          394.1         2321.9            2180.3             141.7          0.996          0.807           3.921
    08/Oct/1989            27.8           1599.8            608.3          3.211         1455.3         145.53          976.7           23.2          390.7         2349.7            2208.1             141.6          0.983          0.811           3.927
    09/Oct/1989           103.3           1670.7            638.1          3.351         1521.7         152.17          959.5           22.7          383.8         2453.0            2308.8             144.2          0.985          0.824           3.940
    10/Oct/1989            72.1           1720.5            659.6          3.448         1568.7         156.87          949.8           22.4          379.9         2525.1            2380.1             145.1          0.993          0.833           3.950
    11/Oct/1989           110.3           1794.8            691.9          3.598         1638.9         163.89          928.4           21.8          371.3         2635.5            2486.7             148.8          0.991          0.846           3.961
    12/Oct/1989            93.8           1856.9            719.7          3.724         1698.1         169.81          907.1           21.2          362.9         2729.3            2576.6             152.7          0.993          0.856           3.969
    13/Oct/1989            70.0           1905.1            741.0          3.819         1743.8         174.38          899.1           20.9          359.6         2799.3            2646.0             153.2          0.999          0.864           3.957
    14/Oct/1989            53.8           1928.2            765.0          3.890         1773.5         177.35          871.4           20.1          348.6         2853.1            2693.2             159.9          1.000          0.868           3.924
    15/Oct/1989            41.3           1947.7            780.4          3.946         1796.0         179.60          845.8           19.4          338.3         2894.5            2728.2             166.3          1.000          0.871           3.901
    16/Oct/1989            57.5           1974.8            804.8          4.022         1828.7         182.87          824.7           18.8          329.9         2952.0            2779.6             172.4          1.000          0.876           3.869
    17/Oct/1989            58.0           1699.6            718.4          3.478         1575.0         157.50          939.3           23.6          375.7         2566.7            2418.1             148.6          0.811          0.836           3.850
    18/Oct/1989            57.4           1428.5            631.3          2.935         1324.4         132.44         1065.8           28.6          426.3         2180.8            2059.8             121.1          0.792          0.783           3.844
    19/Oct/1989            55.0           1468.2            647.4          3.009         1361.5         136.15         1059.9           28.4          424.0         2235.8            2115.6             120.2          0.974          0.792           3.846
    20/Oct/1989            75.0           1518.6            669.6          3.111         1409.6         140.96         1042.5           27.8          417.0         2310.9            2188.3             122.6          0.982          0.803           3.818
    21/Oct/1989            69.2           1564.0            690.9          3.205         1453.6         145.36         1024.7           27.2          409.9         2380.1            2254.8             125.3          0.991          0.813           3.792
    22/Oct/1989            19.9           1574.2            696.2          3.232         1464.2         146.42          998.9           26.4          399.6         2400.0            2270.4             129.5          0.953          0.815           3.793
    23/Oct/1989            90.5           1633.1            722.1          3.355         1520.4         152.04          967.3           25.5          386.9         2490.5            2355.2             135.3          0.964          0.826           3.762
    24/Oct/1989            72.5           1676.0            743.9          3.454         1563.2         156.32          927.9           24.3          371.2         2563.0            2419.9             143.2          0.976          0.834           3.729
    25/Oct/1989            79.5           1724.2            770.7          3.561         1612.3         161.23          908.0           23.7          363.2         2642.5            2494.8             147.7          0.985          0.843           3.694
    26/Oct/1989            80.5           1770.5            798.2          3.670         1660.7         166.07          882.1           22.9          352.8         2723.0            2568.6             154.3          0.997          0.852           3.656
    27/Oct/1989            80.0           1815.5            824.2          3.778         1707.4         170.74          852.0           21.9          340.8         2803.0            2639.8             163.2          1.000          0.860           3.618
    28/Oct/1989            88.8           1864.5            854.3          3.898         1759.2         175.92          824.2           21.1          329.7         2891.8            2718.8             173.0          1.000          0.868           3.577
    29/Oct/1989            44.6           1886.5            864.6          3.960         1781.0         178.10          792.2           20.1          316.9         2936.4            2751.2             185.2          1.000          0.871           3.560
    30/Oct/1989            61.9           1921.9            882.3          4.044         1816.3         181.63          774.7           19.5          309.9         2998.3            2804.2             194.1          1.000          0.876           3.535
    31/Oct/1989            86.2           1966.3            912.8          4.161         1865.0         186.50          755.8           18.8          302.3         3084.5            2879.1             205.4          1.000          0.883           3.495
    01/Nov/1989            55.0           1992.9            927.5          4.236         1892.6         189.26          735.2           18.2          294.1         3139.4            2920.4             219.0          1.000          0.886           3.469
    02/Nov/1989            49.5           2021.5            942.8          4.303         1921.6         192.16          732.8           17.9          293.1         3188.9            2964.3             224.6          1.000          0.890           3.453
    03/Nov/1989            64.5           2057.6            968.3          4.389         1961.5         196.15          735.2           17.8          294.1         3253.4            3025.9             227.6          1.000          0.895           3.428
    04/Nov/1989            70.8           2094.7            998.0          4.484         2004.5         200.45          738.3           17.7          295.3         3324.2            3092.7             231.5          1.000          0.900           3.401
    05/Nov/1989            73.2           2131.2           1028.7          4.582         2047.7         204.77          740.9           17.6          296.4         3397.4            3159.9             237.5          1.000          0.905           3.372
    06/Nov/1989            79.1           2167.3           1060.3          4.688         2091.2         209.12          740.4           17.4          296.2         3476.5            3227.6             248.9          1.000          0.909           3.339
    07/Nov/1989            83.5           1933.0            969.5          4.211         1865.3         186.53          869.7           21.3          347.9         3136.0            2902.4             233.5          1.000          0.883           3.301
    08/Nov/1989           120.4           1731.7            887.1          3.786         1668.3         166.83         1002.5           25.2          401.0         2832.0            2618.8             213.1          1.000          0.855           3.265
    09/Nov/1989           120.3           1806.6            917.1          3.951         1738.7         173.87          996.4           24.8          398.6         2952.2            2723.7             228.5          1.000          0.866           3.232
    10/Nov/1989           133.2           1894.6            954.3          4.132         1822.0         182.20          956.3           23.6          382.5         3085.4            2848.9             236.5          1.000          0.878           3.207
    11/Nov/1989           109.2           1965.6            988.4          4.280         1891.5         189.15          936.9           23.0          374.7         3194.6            2954.0             240.6          1.000          0.887           3.184
    12/Nov/1989            99.2           2025.5           1020.8          4.414         1952.4         195.24          911.8           22.2          364.7         3293.8            3046.3             247.4          1.000          0.895           3.159
    13/Nov/1989            83.7           2077.5           1047.9          4.528         2004.7         200.47          896.9           21.6          358.8         3377.5            3125.4             252.1          1.000          0.901           3.140
    14/Nov/1989            92.2           2126.4           1076.5          4.654         2056.0         205.60          854.2           20.4          341.7         3469.7            3202.9             266.8          1.000          0.906           3.111
    15/Nov/1989           100.1           2182.4           1111.7          4.789         2115.7         211.57          836.3           19.8          334.5         3569.8            3294.1             275.7          1.000          0.913           3.087
    16/Nov/1989            84.4           2229.6           1140.9          4.903         2165.9         216.59          811.9           19.0          324.7         3654.2            3370.5             283.7          1.000          0.917           3.067
    17/Nov/1989            72.9           2270.3           1165.0          5.002         2208.7         220.87          791.3           18.3          316.5         3727.0            3435.3             291.7          1.000          0.921           3.048
    18/Nov/1989            76.2           2313.1           1190.9          5.105         2253.9         225.39          775.0           17.7          310.0         3803.3            3504.0             299.3          1.000          0.925           3.030
    19/Nov/1989            15.8           1090.1            674.7          2.471         1060.0         106.00          781.4           17.6          312.6         1905.3            1764.7             140.6          1.000          0.716           2.994
    20/Nov/1989            34.3           1112.2            689.6          2.517         1084.5         108.45          780.8           17.6          312.3         1939.7            1801.8             137.8          1.000          0.724           3.003
    21/Nov/1989            45.9           1025.0            654.2          2.326         1001.6         100.16          853.0           19.3          341.2         1800.9            1679.2             121.7          1.000          0.697           2.987
    22/Nov/1989            65.0           1063.2            679.9          2.414         1043.9         104.39          840.8           18.9          336.3         1865.9            1743.1             122.8          1.000          0.711           2.969
    23/Nov/1989            46.1           1092.2            697.5          2.477         1075.0         107.50          834.9           18.7          334.0         1912.1            1789.6             122.4          1.000          0.721           2.960
    24/Nov/1989            67.8           1129.7            723.7          2.569         1117.5         111.75          814.4           18.2          325.8         1979.8            1853.4             126.4          1.000          0.734           2.935
    25/Nov/1989            63.9           1165.2            747.2          2.656         1157.1         115.71          793.6           17.6          317.5         2043.7            1912.4             131.4          1.000          0.746           2.915
    26/Nov/1989            28.1           1185.2            752.0          2.697         1175.2         117.52          781.0           17.3          312.4         2071.8            1937.2             134.7          1.000          0.751           2.910
    27/Nov/1989            38.6           1211.6            762.7          2.750         1200.9         120.09          768.0           16.9          307.2         2110.4            1974.3             136.1          1.000          0.758           2.899
    28/Nov/1989            38.9           1234.8            778.8          2.803         1227.0         122.70          762.7           16.7          305.1         2149.3            2013.5             135.7          1.000          0.765           2.893
    29/Nov/1989            46.6           1259.1            801.1          2.866         1257.4         125.74          758.0           16.5          303.2         2195.8            2060.1             135.7          1.000          0.773           2.886
    30/Nov/1989            55.8           1285.2            827.0          2.941         1291.7         129.17          743.7           16.1          297.5         2251.6            2112.2             139.4          1.000          0.781           2.872
    01/Dec/1989            48.4           1311.3            842.8          3.008         1320.4         132.04          720.8           15.5          288.3         2300.1            2154.0             146.0          1.000          0.788           2.853
    02/Dec/1989            62.9           1341.6            865.9          3.095         1356.6         135.66          692.3           14.8          276.9         2362.9            2207.5             155.5          1.000          0.797           2.833
    03/Dec/1989            61.8           1373.4            886.7          3.180         1392.4         139.24          667.7           14.2          267.1         2424.7            2260.1             164.7          1.000          0.805           2.814
    04/Dec/1989            63.8           1406.0            910.1          3.268         1430.1         143.01          638.3           13.5          255.3         2488.6            2316.1             172.5          1.000          0.813           2.799
    05/Dec/1989            53.8           1397.6            914.0          3.257         1426.2         142.62          652.3           13.7          260.9         2481.6            2311.6             170.0          1.000          0.812           2.793
    06/Dec/1989            62.0           1195.6            817.5          2.807         1223.6         122.36          785.7           16.7          314.3         2155.0            2013.1             141.8          1.000          0.764           2.789
    07/Dec/1989            47.2           1224.7            833.5          2.872         1254.1         125.41          770.3           16.3          308.1         2202.2            2058.2             144.0          1.000          0.772           2.801
    08/Dec/1989            70.1           1263.3            860.5          2.967         1297.8         129.78          748.5           15.8          299.4         2272.3            2123.8             148.5          1.000          0.783           2.791
    09/Dec/1989            51.5           1293.9            878.3          3.038         1330.4         133.04          734.6           15.4          293.8         2323.8            2172.2             151.6          1.000          0.791           2.784
    10/Dec/1989            61.6           1325.9            905.2          3.121         1369.1         136.91          724.3           15.1          289.7         2385.4            2231.1             154.3          1.000          0.800           2.778
    11/Dec/1989            63.0           1355.3            932.2          3.207         1406.5         140.65          704.8           14.6          281.9         2448.4            2287.5             160.8          1.000          0.808           2.769
    12/Dec/1989            63.4           1385.2            957.5          3.293         1443.3         144.33          684.2           14.1          273.7         2511.8            2342.8             169.0          1.000          0.816           2.758
    13/Dec/1989            46.2           1401.4            963.0          3.333         1459.0         145.90          674.1           13.8          269.7         2539.8            2364.4             175.4          1.000          0.819           2.746
    14/Dec/1989            62.3           1204.0            855.0          2.885         1253.1         125.31          789.2           16.3          315.7         2213.3            2059.0             154.4          1.000          0.772           2.742
    15/Dec/1989            15.2           1216.3            848.3          2.910         1260.1         126.01          735.4           15.3          294.1         2228.6            2064.6             163.9          1.000          0.773           2.752
    16/Dec/1989            32.7           1236.6            858.9          2.955         1281.4         128.14          722.9           15.0          289.2         2261.3            2095.6             165.7          1.000          0.779           2.789
    17/Dec/1989            50.7           1264.0            881.2          3.024         1314.1         131.41          713.9           14.7          285.6         2312.0            2145.2             166.8          1.000          0.787           2.791
    18/Dec/1989            40.5           1285.1            900.9          3.078         1340.8         134.08          710.3           14.6          284.1         2352.4            2186.0             166.5          1.000          0.793           2.796
    19/Dec/1989            54.3           1308.9            928.0          3.151         1373.9         137.39          698.8           14.2          279.5         2406.7            2236.9             169.9          1.000          0.801           2.794
    20/Dec/1989            56.0           1331.8            956.8          3.227         1407.4         140.74          687.7           13.9          275.1         2462.8            2288.6             174.2          1.000          0.808           2.793
    21/Dec/1989            58.0           1355.0            984.6          3.305         1440.7         144.07          672.5           13.5          269.0         2520.8            2339.6             181.2          1.000          0.815           2.789
    22/Dec/1989            56.9           1378.1           1008.0          3.383         1471.8         147.18          635.6           12.7          254.3         2577.7            2386.1             191.6          1.000          0.822           2.781
    23/Dec/1989            48.5           1403.3           1029.4          3.449         1502.4         150.24          629.2           12.5          251.7         2626.2            2432.7             193.5          1.000          0.828           2.783
    24/Dec/1989            59.1           1429.4           1060.7          3.527         1539.2         153.92          624.2           12.3          249.7         2685.3            2490.1             195.1          1.000          0.835           2.784
    25/Dec/1989            61.7           1454.3           1089.2          3.611         1574.1         157.41          603.8           11.8          241.5         2747.0            2543.6             203.4          1.000          0.842           2.777
    26/Dec/1989            57.7           1262.6            974.7          3.155         1366.7         136.67          723.7           14.5          289.5         2415.5            2237.4             178.2          1.000          0.800           2.776
