ApsimVersion = 7.7
Title = 10 paddocks Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)     (kgDM/ha/day)
     20/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             8.865
     21/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             9.215
     22/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            10.224
     23/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            10.356
     24/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             9.932
     25/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            10.552
     26/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            11.572
     27/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            13.628
     28/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            17.776
     29/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            20.444
     30/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            23.616
     31/07/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            26.695
     01/08/1989            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80            29.222
     02/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          322.097            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             322.097               0.000               0.000                0.000            1400              80            25.813
     03/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          322.687            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             322.687               0.000               0.000                0.000            1400              80            25.740
     04/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          322.681            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             322.681               0.000               0.000                0.000            1400              80            26.652
     05/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          155.515            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             155.515               0.000               0.000                0.000            1400              80            24.563
     06/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80            19.348
     07/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          323.725            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             323.725               0.000                0.000            1400              80            17.482
     08/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          324.069            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             324.069               0.000                0.000            1400              80            18.372
     09/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          324.584            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             324.584               0.000                0.000            1400              80            19.051
     10/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          272.860            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             272.860               0.000                0.000            1400              80            24.261
     11/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            6.249            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               6.249               0.000                0.000            1400              80            20.169
     12/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           10.637            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              10.637               0.000                0.000            1400              80            19.575
     13/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           19.521            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              19.521               0.000                0.000            1400              80            22.794
     14/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          323.967            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             323.967               0.000               0.000               0.000                0.000            1400              80            21.183
     15/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          323.737            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             323.737               0.000               0.000               0.000                0.000            1400              80            16.331
     16/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          323.545            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             323.545               0.000               0.000               0.000                0.000            1400              80            18.780
     17/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000          323.425            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             323.425               0.000               0.000               0.000                0.000            1400              80            13.886
     18/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000           80.383            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              80.383               0.000               0.000               0.000                0.000            1400              80            17.917
     19/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000           28.637            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              28.637               0.000               0.000               0.000                0.000            1400              80            20.896
     20/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000           47.388            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              47.388               0.000               0.000               0.000                0.000            1400              80            25.691
     21/08/1989            2.700         27.000            0.000            0.000            0.000            0.000          323.125            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             323.125               0.000               0.000               0.000               0.000                0.000            1400              80            30.123
     22/08/1989            2.700         27.000            0.000            0.000            0.000            0.000          322.996            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             322.996               0.000               0.000               0.000               0.000                0.000            1400              80            33.928
     23/08/1989            2.700         27.000            0.000            0.000            0.000            0.000          322.874            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             322.874               0.000               0.000               0.000               0.000                0.000            1400              80            37.206
     24/08/1989            2.700         27.000            0.000            0.000            0.000            0.000          322.781            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             322.781               0.000               0.000               0.000               0.000                0.000            1400              80            37.758
     25/08/1989            2.700         27.000            0.000            0.000            0.000            0.000          322.906            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             322.906               0.000               0.000               0.000               0.000                0.000            1400              80            36.262
     26/08/1989            2.700         27.000            0.000            0.000            0.000            0.000           28.236            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000              28.236               0.000               0.000               0.000               0.000                0.000            1400              80            31.982
     27/08/1989            2.700         27.000            0.000            0.000            0.000            0.000            2.263            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               2.263               0.000               0.000               0.000               0.000                0.000            1400              80            24.504
     28/08/1989            2.700         27.000            0.000            0.000            0.000          323.581            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             323.581               0.000               0.000               0.000               0.000               0.000                0.000            1400              80            23.795
     29/08/1989            2.700         27.000            0.000            0.000            0.000          323.573            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             323.573               0.000               0.000               0.000               0.000               0.000                0.000            1400              80            26.584
     30/08/1989            2.700         27.000            0.000            0.000            0.000          323.626            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             323.626               0.000               0.000               0.000               0.000               0.000                0.000            1400              80            22.432
     31/08/1989            2.700         27.000            0.000            0.000            0.000          323.675            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             323.675               0.000               0.000               0.000               0.000               0.000                0.000            1400              80            26.482
     01/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           382.754               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              382.754            1500              50            23.463
     02/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           382.533               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              382.533            1500              50            25.781
     03/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           382.309               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              382.309            1500              50            30.680
     04/09/1989            2.700         27.000            0.000            0.000          382.259            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             382.259               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            34.731
     05/09/1989            2.700         27.000            0.000            0.000          382.084            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             382.084               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            33.669
     06/09/1989            2.700         27.000            0.000            0.000          382.053            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             382.053               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            38.560
     07/09/1989            2.700         27.000            0.000            0.000          381.975            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             381.975               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            39.363
     08/09/1989            2.700         27.000            0.000            0.000          381.899            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             381.899               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            48.300
     09/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          382.310             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.310                0.000            1500              50            47.807
     10/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          382.489             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.489                0.000            1500              50            48.022
     11/09/1989            2.700         27.000            0.000          382.836            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             382.836               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            46.398
     12/09/1989            2.700         27.000            0.000          383.015            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             383.015               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            50.246
     13/09/1989            2.700         27.000            0.000          383.260            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             383.260               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            52.154
     14/09/1989            2.700         27.000            0.000          383.350            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             383.350               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            49.900
     15/09/1989            2.700         27.000            0.000          383.508            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             383.508               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            44.086
     16/09/1989            2.700         27.000          384.169            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.169               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            52.808
     17/09/1989            2.700         27.000          384.568            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.568               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            55.751
     18/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          384.126             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             384.126                0.000            1500              50            57.002
     19/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          384.137             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             384.137                0.000            1500              50            48.998
     20/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          384.041             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             384.041                0.000            1500              50            48.071
     21/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          383.996             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             383.996                0.000            1500              50            44.154
     22/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          149.734            0.000          233.777             0.000               0.000               0.000               0.000               0.000               0.000               0.000             149.734               0.000             233.777                0.000            1500              50            43.533
     23/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          382.730            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.730               0.000               0.000                0.000            1500              50            37.291
     24/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          382.566            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             382.566               0.000               0.000                0.000            1500              50            33.519
     25/09/1989            2.700         27.000          384.152            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.152               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            29.982
     26/09/1989            2.700         27.000          384.104            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.104               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            33.427
     27/09/1989            2.700         27.000          384.299            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.299               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            32.963
     28/09/1989            2.700         27.000          384.589            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.589               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            38.859
     29/09/1989            2.700         27.000          384.709            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             384.709               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50            41.918
     30/09/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           384.633               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              384.633            1500              50            41.531
     01/10/1989            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          426.561            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             426.561               0.000                0.000            1500              25            46.102
     02/10/1989            2.700         27.000            0.000            0.000            0.000          427.746            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             427.746               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            49.337
     03/10/1989            2.700         27.000            0.000            0.000            0.000          428.367            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             428.367               0.000               0.000               0.000               0.000               0.000                0.000            1500              25            46.056
