ApsimVersion = 7.9
Title = 10 paddocks paddock09
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock09.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    21/Jul/1989       2033.261          1893.091           140.170          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    22/Jul/1989       2027.332          1889.969           137.364          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    23/Jul/1989       2021.339          1887.529           133.810          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    24/Jul/1989       2015.317          1884.211           131.107          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    25/Jul/1989       2009.122          1881.184           127.937          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    26/Jul/1989       2002.815          1879.231           123.584          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    27/Jul/1989       1996.417          1873.958           122.459          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    28/Jul/1989       1989.631          1869.269           120.362          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    29/Jul/1989       1982.162          1862.820           119.342          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    30/Jul/1989       1974.529          1857.639           116.890          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    31/Jul/1989       1966.989          1851.674           115.316          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    01/Aug/1989       1959.389          1841.988           117.401          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    02/Aug/1989       1951.301          1818.395           132.906          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    03/Aug/1989       1942.571          1810.883           131.688          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    04/Aug/1989       1935.272          1801.888           133.383          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    05/Aug/1989       1932.738          1789.065           143.673          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    06/Aug/1989       1966.063          1810.576           155.487          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    07/Aug/1989       2020.993          1855.367           165.626          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    08/Aug/1989       2033.173          1854.531           178.642          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    09/Aug/1989       2083.479          1905.373           178.106          1.000              ?                0.0                             0.0            3.1            0.0            0.0            0.0            0.0
    10/Aug/1989       2091.573          1919.608           171.965          1.000              ?                0.0                             0.0            3.0            0.0            0.0            0.0            0.0
    11/Aug/1989       2101.989          1934.965           167.024          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    12/Aug/1989       2124.993          1959.795           165.198          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    13/Aug/1989       2134.484          1974.586           159.898          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    14/Aug/1989       2141.375          1988.137           153.238          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    15/Aug/1989       2151.477          2003.298           148.179          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    16/Aug/1989       2162.400          2017.001           145.399          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    17/Aug/1989       2196.641          2050.810           145.831          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    18/Aug/1989       2205.929          2063.999           141.930          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    19/Aug/1989       2217.052          2074.208           142.844          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    20/Aug/1989       2217.190          2076.309           140.881          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    21/Aug/1989       2212.520          2074.349           138.172          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    22/Aug/1989       2204.262          2068.384           135.877          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    23/Aug/1989       2198.137          2064.978           133.160          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    24/Aug/1989       2203.220          2064.635           138.585          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    25/Aug/1989       2206.786          2061.596           145.190          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    26/Aug/1989       2217.350          2065.521           151.829          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    27/Aug/1989       2260.329          2101.245           159.084          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    28/Aug/1989       2315.599          2153.901           161.697          1.000              ?                0.0                             0.0            2.5            0.0            0.0            0.0            0.0
    29/Aug/1989       2327.963          2163.563           164.400          1.000              ?                0.0                             0.0            2.5            0.0            0.0            0.0            0.0
    30/Aug/1989       2377.566          2208.174           169.393          1.000              ?                0.0                             0.0            2.4            0.0            0.0            0.0            0.0
    31/Aug/1989       2389.550          2214.983           174.567          1.000              ?                0.0                             0.0            2.4            0.0            0.0            0.0            0.0
    01/Sep/1989       2401.711          2231.776           169.935          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    02/Sep/1989       2405.995          2238.983           167.012          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    03/Sep/1989       2410.197          2241.549           168.648          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    04/Sep/1989       2402.950          2236.193           166.757          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    05/Sep/1989       2402.656          2233.650           169.005          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    06/Sep/1989       2429.115          2258.782           170.333          1.000              ?                0.0                             0.0            2.3            0.0            0.0            0.0            0.0
    07/Sep/1989       2450.467          2278.126           172.341          1.000              ?                0.0                             0.0            2.2            0.0            0.0            0.0            0.0
    08/Sep/1989       2092.428          1945.310           147.118          1.000              ?                0.0                             5.8            2.2            0.7            0.0            0.0            0.0
    09/Sep/1989       1747.748          1624.623           123.125          1.000              ?                0.0                             6.2            2.2            1.9            0.0            0.0            0.0
    10/Sep/1989       1567.488          1456.975           110.513          1.000              ?                0.0                             4.6            2.1            3.3            0.1            0.0            0.0
    11/Sep/1989       1653.418          1538.764           114.654          1.000              ?                0.0                             0.0            1.9            4.3            0.1            0.0            0.0
    12/Sep/1989       1722.410          1601.928           120.481          1.000              ?                0.0                             0.0            1.9            5.0            0.1            0.0            0.0
    13/Sep/1989       1765.160          1642.051           123.109          1.000              ?                0.0                             0.0            1.8            5.6            0.1            0.0            0.0
    14/Sep/1989       1801.353          1674.268           127.085          1.000              ?                0.0                             0.0            1.8            6.1            0.1            0.0            0.0
    15/Sep/1989       1898.079          1763.525           134.554          1.000              ?                0.0                             0.0            1.7            5.8            0.1            0.0            0.0
    16/Sep/1989       1984.028          1841.444           142.584          1.000              ?                0.0                             0.0            1.6            5.5            0.1            0.0            0.0
    17/Sep/1989       2073.700          1929.673           144.027          1.000              ?                0.0                             0.0            1.4            5.0            0.1            0.0            0.0
    18/Sep/1989       2104.395          1959.830           144.566          1.000              ?                0.0                             0.0            1.4            5.0            0.1            0.0            0.0
    19/Sep/1989       2195.088          2048.590           146.497          1.000              ?                0.0                             0.0            1.3            4.3            0.1            0.0            0.0
    20/Sep/1989       2211.808          2065.982           145.826          1.000              ?                0.0                             0.0            1.3            4.3            0.1            0.0            0.0
    21/Sep/1989       2255.435          2107.601           147.834          1.000              ?                0.0                             0.0            1.2            4.1            0.1            0.0            0.0
    22/Sep/1989       2316.097          2169.148           146.950          1.000              ?                0.0                             0.0            1.1            3.6            0.0            0.0            0.0
    23/Sep/1989       2363.822          2219.677           144.145          1.000              ?                0.0                             0.0            1.0            3.2            0.0            0.0            0.0
    24/Sep/1989       2409.719          2266.548           143.171          1.000              ?                0.0                             0.0            0.9            2.8            0.0            0.0            0.0
    25/Sep/1989       2475.472          2331.041           144.431          1.000              ?                0.0                             0.0            0.8            2.2            0.0            0.0            0.0
    26/Sep/1989       2564.038          2412.432           151.606          1.000              ?                0.0                             0.0            0.6            1.4            0.0            0.0            0.0
    27/Sep/1989       2664.105          2501.931           162.174          1.000              ?                0.0                             0.0            0.4            0.6            0.0            0.0            0.0
    28/Sep/1989       2747.118          2577.952           169.166          1.000              ?                0.0                             0.0            0.2            0.2            0.0            0.0            0.0
    29/Sep/1989       2801.493          2627.516           173.977          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    30/Sep/1989       2905.558          2724.461           181.098          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Oct/1989       2990.616          2798.750           191.866          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Oct/1989       3022.550          2816.847           205.703          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Oct/1989       3061.066          2852.041           209.025          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989       3098.272          2889.173           209.099          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Oct/1989       3128.849          2923.576           205.273          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Oct/1989       2741.529          2569.266           172.263          1.000              ?                0.0                             6.7            0.0            0.1            0.0            0.0            0.0
    07/Oct/1989       2362.358          2219.519           142.838          1.000              ?                0.0                             6.6            0.0            0.2            0.0            0.0            0.0
    08/Oct/1989       2396.057          2252.822           143.236          1.000              ?                0.0                             0.0            0.0            0.3            0.0            0.0            0.0
    09/Oct/1989       2484.311          2337.685           146.627          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989       2547.412          2399.394           148.018          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989       2623.971          2471.336           152.635          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989       2690.346          2533.035           157.312          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989       2754.783          2596.399           158.384          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989       2834.638          2668.099           166.539          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989       2889.522          2715.652           173.870          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989       2960.952          2780.081           180.872          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989       3005.073          2819.920           185.154          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989       3045.936          2860.571           185.365          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989       3083.610          2898.794           184.817          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989       3138.862          2949.015           189.846          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989       3192.453          2997.382           195.072          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989       3206.452          3005.617           200.835          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Oct/1989       2860.531          2679.652           180.878          1.000              ?                0.0                             5.4            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989       2527.648          2365.539           162.108          1.000              ?                0.0                             5.3            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989       2620.366          2452.336           168.030          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989       2716.168          2539.192           176.976          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989       2806.810          2619.796           187.014          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989       2900.043          2702.169           197.874          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989       2951.593          2740.172           211.421          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989       3015.740          2794.936           220.804          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989       3100.720          2867.515           233.204          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989       3158.856          2910.877           247.979          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989       3203.274          2950.001           253.274          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989       3260.458          3004.113           256.345          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989       3322.612          3061.996           260.616          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989       3388.687          3121.603           267.084          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989       3458.459          3178.913           279.546          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989       3518.985          3217.925           301.059          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989       3586.691          3266.285           320.406          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989       3657.250          3315.129           342.121          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989       3340.169          3029.443           310.725          1.000              ?                0.0                             4.2            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989       3029.213          2755.199           274.014          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989       3121.610          2840.030           281.581          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989       3196.009          2909.871           286.138          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989       3282.399          2979.765           302.634          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989       3363.544          3052.459           311.084          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989       3433.093          3113.942           319.150          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989       3493.194          3166.060           327.134          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989       3554.022          3219.400           334.622          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989       1802.749          1646.203           156.546          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989       1830.970          1678.977           151.993          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989       1875.044          1724.020           151.024          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989       1933.829          1781.281           152.547          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989       1976.152          1824.604           151.548          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989       2046.181          1889.367           156.814          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989       2113.968          1951.711           162.257          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989       2143.149          1977.923           165.226          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989       2176.951          2010.949           166.001          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989       2214.586          2049.679           164.907          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989       2263.258          2098.657           164.601          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989       2329.560          2160.464           169.096          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989       2388.754          2212.119           176.635          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989       2464.382          2277.398           186.984          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989       2534.400          2338.082           196.318          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989       2603.471          2399.655           203.815          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989       2656.585          2451.982           204.603          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989       2715.880          2509.406           206.474          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989       2753.779          2544.829           208.950          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989       2818.746          2603.858           214.889          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989       2866.268          2648.200           218.069          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989       2926.170          2705.174           220.996          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989       2996.950          2767.011           229.939          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989       3067.458          2827.160           240.298          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989       3113.801          2864.125           249.676          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989       3177.064          2912.928           264.136          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989       3178.427          2900.113           278.314          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    16/Dec/1989       3198.578          2920.382           278.196          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989       3238.598          2957.886           280.713          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989       3273.827          2990.791           283.036          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989       3330.330          3036.743           293.588          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989       3390.596          3085.660           304.936          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989       3464.614          3144.397           320.217          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989       3536.932          3199.005           337.927          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989       3572.712          3233.650           339.063          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989       3266.456          2965.573           300.883          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989       3346.814          3033.296           313.518          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989       3404.355          3082.226           322.129          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989       3477.641          3136.926           340.716          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989       3553.620          3195.302           358.318          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989       3628.917          3261.686           367.231          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989       3701.129          3325.854           375.275          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989       1988.757          1818.715           170.043          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990       2045.014          1874.588           170.426          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990       2115.538          1939.394           176.143          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990       2191.304          2011.454           179.850          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990       2245.052          2056.690           188.361          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990       2306.502          2117.950           188.552          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990       2374.697          2182.308           192.389          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990       2440.187          2243.203           196.984          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990       2505.202          2301.963           203.239          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990       2537.762          2334.949           202.813          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990       2605.654          2398.855           206.800          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990       2679.124          2463.186           215.938          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990       2740.093          2514.892           225.201          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990       2807.180          2570.491           236.689          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990       2863.344          2618.768           244.576          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990       2938.185          2684.794           253.391          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990       3007.039          2745.507           261.532          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990       3064.699          2794.327           270.372          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990       3117.070          2844.956           272.114          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990       3183.914          2902.644           281.270          0.961              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990       3250.142          2956.234           293.908          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990       3308.663          3000.521           308.143          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990       3293.160          2986.979           306.180          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    23/Jan/1990       3359.040          3045.382           313.659          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990       3419.524          3098.947           320.576          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990       3394.106          3056.162           337.945          1.000              ?                0.0                             0.0            0.4            0.0            0.0            0.0            0.0
    26/Jan/1990       3372.665          3032.855           339.810          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    27/Jan/1990       3414.457          3068.427           346.031          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990       3402.773          3038.947           363.826          1.000              ?                0.0                             0.0            0.4            0.0            0.0            0.0            0.0
    29/Jan/1990       2987.855          2660.471           327.384          1.000              ?                0.0                             4.7            0.4            0.8            0.0            0.0            0.0
    30/Jan/1990       2591.590          2312.496           279.094          1.000              ?                0.0                             4.6            0.3            1.9            0.0            0.0            0.0
    31/Jan/1990       2630.646          2342.412           288.234          1.000              ?                0.0                             0.0            0.2            1.6            0.0            0.0            0.0
    01/Feb/1990       2706.387          2411.270           295.117          1.000              ?                0.0                             0.0            0.1            1.0            0.0            0.0            0.0
    02/Feb/1990       2762.464          2454.801           307.662          0.925              ?                0.0                             0.0            0.1            0.8            0.0            0.0            0.0
    03/Feb/1990       2837.654          2516.659           320.996          1.000              ?                0.0                             0.0            0.1            0.5            0.0            0.0            0.0
    04/Feb/1990       2905.824          2573.717           332.107          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    05/Feb/1990       2913.340          2570.220           343.119          1.000              ?                0.0                             0.0            0.3            0.4            0.0            0.0            0.0
    06/Feb/1990       2882.066          2527.948           354.118          1.000              ?                0.0                             0.0            0.5            0.6            0.0            0.0            0.0
    07/Feb/1990       2849.481          2486.612           362.869          1.000              ?                0.0                             0.0            0.4            0.6            0.0            0.0            0.0
    08/Feb/1990       2824.045          2469.718           354.327          1.000              ?                0.0                             0.0            0.3            0.7            0.0            0.0            0.0
    09/Feb/1990       2897.557          2544.400           353.157          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    10/Feb/1990       2959.693          2601.733           357.960          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
