ApsimVersion = 7.4
Title = 10 paddock paddock08
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -4.6           1435.1            375.4          2.881         1268.3         126.83         1021.4           25.6          408.6         2014.7            1810.5             204.1          1.000          0.762           3.378
    16/Aug/1989            -0.8           1437.8            376.9          2.880         1270.8         127.08         1026.3           25.5          410.5         2013.9            1814.7             199.2          1.000          0.763           3.388
    17/Aug/1989            14.5           1449.0            381.8          2.899         1281.1         128.11         1026.7           25.4          410.7         2028.4            1830.8             197.6          1.000          0.766           3.401
    18/Aug/1989            -1.5           1451.9            383.2          2.897         1283.8         128.38         1032.8           25.4          413.1         2026.9            1835.1             191.8          1.000          0.766           3.411
    19/Aug/1989            14.9           1463.0            388.1          2.917         1294.0         129.40         1033.0           25.2          413.2         2041.9            1851.1             190.7          1.000          0.769           3.423
    20/Aug/1989             4.8           1468.8            390.8          2.923         1299.4         129.94         1037.1           25.2          414.8         2046.6            1859.6             187.0          1.000          0.771           3.433
    21/Aug/1989             0.9           1472.5            392.6          2.924         1302.8         130.28         1042.2           25.2          416.9         2047.6            1865.1             182.5          1.000          0.771           3.443
    22/Aug/1989            -0.4           1474.8            394.0          2.923         1305.0         130.50         1046.0           25.1          418.4         2047.2            1868.8             178.4          1.000          0.772           3.452
    23/Aug/1989            -2.2           1475.3            394.8          2.920         1305.7         130.57         1049.4           25.1          419.7         2045.0            1870.1             174.9          0.975          0.772           3.458
    24/Aug/1989            14.1           1481.4            398.6          2.939         1311.7         131.17         1039.4           24.7          415.8         2059.1            1880.0             179.1          0.975          0.774           3.463
    25/Aug/1989             7.4           1481.2            400.7          2.948         1312.3         131.23         1026.4           24.3          410.6         2066.4            1881.9             184.5          0.975          0.774           3.463
    26/Aug/1989             7.8           1481.3            402.9          2.959         1313.2         131.32         1013.4           23.9          405.4         2074.2            1884.2             190.0          0.972          0.774           3.464
    27/Aug/1989            27.5           1495.9            410.2          2.996         1327.1         132.71         1000.0           23.4          400.0         2101.7            1906.1             195.5          0.977          0.778           3.472
    28/Aug/1989            31.9           1518.0            419.3          3.039         1347.3         134.73          996.7           23.2          398.7         2133.6            1937.3             196.3          0.981          0.783           3.487
    29/Aug/1989             8.0           1522.4            422.3          3.049         1351.7         135.17          993.5           23.0          397.4         2141.5            1944.7             196.9          0.982          0.784           3.493
    30/Aug/1989            31.5           1542.3            431.0          3.092         1370.2         137.02          985.8           22.7          394.3         2173.1            1973.3             199.8          0.978          0.788           3.505
    31/Aug/1989            10.1           1545.8            434.2          3.105         1374.0         137.40          977.5           22.4          391.0         2183.2            1980.0             203.1          0.968          0.789           3.509
    01/Sep/1989            -3.3           1548.1            435.4          3.100         1376.2         137.62          984.5           22.5          393.8         2179.9            1983.5             196.4          0.975          0.790           3.519
    02/Sep/1989            -4.4           1548.7            436.0          3.093         1376.8         137.68          990.5           22.5          396.2         2175.4            1984.7             190.8          0.980          0.790           3.527
    03/Sep/1989            10.2           1556.3            439.7          3.106         1384.0         138.40          991.3           22.4          396.5         2185.6            1996.1             189.6          0.984          0.792           3.535
    04/Sep/1989            -5.0           1555.4            440.0          3.099         1383.4         138.34          996.2           22.4          398.5         2180.7            1995.5             185.2          0.990          0.791           3.542
    05/Sep/1989             5.5           1558.7            442.4          3.106         1386.7         138.67          995.8           22.3          398.3         2186.2            2001.1             185.1          0.994          0.792           3.548
    06/Sep/1989            23.4           1575.5            449.5          3.137         1402.1         140.21          996.1           22.2          398.4         2209.6            2025.0             184.7          0.998          0.796           3.559
    07/Sep/1989            49.5           1609.8            463.0          3.204         1433.4         143.34          991.2           22.0          396.5         2259.2            2072.9             186.3          0.990          0.803           3.576
    08/Sep/1989            13.3           1617.9            467.3          3.221         1441.1         144.11          987.9           21.8          395.2         2272.4            2085.2             187.2          0.980          0.805           3.583
    09/Sep/1989            38.0           1372.5            412.9          2.743         1223.2         122.32         1092.0           25.4          436.8         1945.1            1785.4             159.7          0.819          0.751           3.589
    10/Sep/1989            54.4           1159.1            365.8          2.328         1033.5         103.35         1180.2           28.5          472.1         1660.7            1524.9             135.8          0.808          0.693           3.600
    11/Sep/1989            65.9           1162.9            371.9          2.335         1037.3         103.73         1235.0           29.6          494.0         1669.4            1534.8             134.6          0.954          0.694           3.623
    12/Sep/1989            51.0           1149.4            372.8          2.312         1025.8         102.58         1279.2           30.4          511.7         1656.4            1522.2             134.2          0.954          0.690           3.637
    13/Sep/1989            30.0           1133.1            371.3          2.281         1011.6         101.16         1273.6           30.4          509.4         1636.3            1504.4             132.0          0.958          0.685           3.648
    14/Sep/1989            25.1           1148.7            377.7          2.315         1026.1         102.61         1246.7           29.6          498.7         1661.5            1526.4             135.1          0.992          0.690           3.656
    15/Sep/1989            70.0           1194.7            395.2          2.410         1068.0         106.80         1201.8           28.5          480.7         1731.4            1589.9             141.5          0.995          0.705           3.676
    16/Sep/1989            59.7           1232.2            410.3          2.491         1102.6         110.26         1154.3           27.2          461.7         1791.1            1642.5             148.6          1.000          0.716           3.689
    17/Sep/1989            63.6           1277.5            427.3          2.577         1143.8         114.38         1139.2           26.8          455.7         1854.7            1704.9             149.9          1.000          0.729           3.711
    18/Sep/1989            22.4           1293.4            433.9          2.607         1158.5         115.85         1128.5           26.4          451.4         1877.2            1727.3             149.9          1.000          0.733           3.721
    19/Sep/1989            65.9           1340.2            451.8          2.696         1201.2         120.12         1114.5           26.0          445.8         1943.1            1792.0             151.1          1.000          0.746           3.741
    20/Sep/1989            14.2           1351.0            456.4          2.715         1211.3         121.13         1108.1           25.7          443.3         1957.3            1807.4             150.0          1.000          0.749           3.749
    21/Sep/1989            33.0           1373.4            465.7          2.760         1232.1         123.21         1091.8           25.3          436.7         1990.3            1839.2             151.2          0.994          0.755           3.759
    22/Sep/1989            35.2           1399.7            476.1          2.807         1256.3         125.63         1085.7           25.0          434.3         2025.6            1875.8             149.8          0.996          0.761           3.772
    23/Sep/1989            33.4           1426.3            486.3          2.852         1280.5         128.05         1085.4           24.9          434.2         2059.0            1912.6             146.4          0.999          0.768           3.787
    24/Sep/1989            54.1           1466.6            501.9          2.925         1317.5         131.75         1081.9           24.7          432.8         2113.1            1968.5             144.6          1.000          0.777           3.804
    25/Sep/1989            72.9           1518.7            522.4          3.023         1365.3         136.53         1073.0           24.4          429.2         2186.0            2041.1             145.0          1.000          0.789           3.821
    26/Sep/1989            85.5           1574.8            545.9          3.139         1417.7         141.77         1044.2           23.7          417.7         2271.5            2120.7             150.8          1.000          0.801           3.834
    27/Sep/1989            81.8           1625.0            568.4          3.250         1465.3         146.53         1001.9           22.6          400.7         2353.4            2193.4             159.9          1.000          0.812           3.842
    28/Sep/1989            68.7           1668.2            587.9          3.343         1506.4         150.64          976.3           21.9          390.5         2422.1            2256.1             166.0          1.000          0.820           3.850
    29/Sep/1989            46.4           1697.2            601.5          3.405         1534.1         153.41          960.2           21.5          384.1         2468.4            2298.7             169.8          1.000          0.826           3.857
    30/Sep/1989           124.2           1780.1            637.1          3.573         1612.0         161.20          940.0           20.9          376.0         2592.6            2417.2             175.4          1.000          0.841           3.873
    01/Oct/1989           111.6           1850.6            669.2          3.724         1679.2         167.92          911.2           20.2          364.5         2704.2            2519.8             184.3          1.000          0.852           3.883
    02/Oct/1989            32.1           1861.8            678.5          3.767         1692.1         169.21          875.0           19.3          350.0         2736.3            2540.3             196.0          1.000          0.855           3.879
    03/Oct/1989            39.1           1886.0            690.9          3.820         1715.9         171.59          859.5           18.8          343.8         2775.4            2576.9             198.5          1.000          0.858           3.884
    04/Oct/1989            36.6           1911.3            703.0          3.869         1740.3         174.03          854.4           18.6          341.8         2812.0            2614.3             197.7          1.000          0.862           3.892
    05/Oct/1989            20.5           1928.2            710.9          3.895         1756.6         175.66          857.3           18.5          342.9         2832.4            2639.1             193.3          1.000          0.865           3.900
    06/Oct/1989            21.7           1946.7            719.2          3.924         1774.1         177.41          861.7           18.5          344.7         2854.1            2665.9             188.2          1.000          0.867           3.910
    07/Oct/1989            28.5           1968.0            729.2          3.962         1794.6         179.46          862.4           18.4          345.0         2882.6            2697.3             185.3          0.998          0.871           3.918
    08/Oct/1989            28.0           1986.8            738.6          3.999         1813.0         181.30          858.3           18.2          343.3         2910.6            2725.5             185.1          0.985          0.873           3.923
    09/Oct/1989           109.0           1743.3            674.7          3.520         1593.1         159.31          977.8           23.2          391.1         2576.0            2418.0             158.0          0.832          0.838           3.926
    10/Oct/1989            70.2           1475.7            597.4          2.990         1349.6         134.96         1097.5           28.3          439.0         2202.7            2073.1             129.6          0.818          0.788           3.920
    11/Oct/1989            76.4           1526.2            620.0          3.093         1397.9         139.79         1070.7           27.5          428.3         2279.0            2146.2             132.8          0.994          0.799           3.897
    12/Oct/1989            62.9           1567.5            638.2          3.178         1437.2         143.72         1044.2           26.7          417.7         2341.9            2205.6             136.3          0.996          0.808           3.882
    13/Oct/1989            61.1           1609.4            656.8          3.261         1477.2         147.72         1032.7           26.3          413.1         2403.0            2266.2             136.8          1.000          0.817           3.868
    14/Oct/1989            75.3           1655.3            680.3          3.363         1522.7         152.27          998.9           25.3          399.6         2478.3            2335.5             142.8          1.000          0.826           3.834
    15/Oct/1989            55.8           1689.6            696.0          3.438         1555.9         155.59          967.5           24.4          387.0         2534.1            2385.6             148.5          1.000          0.832           3.818
    16/Oct/1989            73.7           1734.2            719.7          3.538         1600.6         160.06          941.3           23.6          376.5         2607.8            2453.9             153.9          1.000          0.841           3.786
    17/Oct/1989            55.2           1769.8            735.3          3.613         1634.6         163.46          921.3           23.0          368.5         2663.0            2505.1             157.9          0.962          0.847           3.777
    18/Oct/1989            42.0           1798.6            748.5          3.670         1662.2         166.22          915.5           22.7          366.2         2705.0            2547.0             158.0          0.967          0.851           3.766
    19/Oct/1989            35.3           1822.9            760.6          3.717         1686.2         168.62          913.2           22.6          365.3         2740.3            2583.5             156.9          0.973          0.855           3.755
    20/Oct/1989            55.0           1853.8            781.7          3.791         1719.8         171.98          901.0           22.1          360.4         2795.4            2635.5             159.9          0.982          0.861           3.727
    21/Oct/1989            57.3           1886.1            803.4          3.868         1754.8         175.48          888.4           21.7          355.4         2852.7            2689.5             163.2          0.991          0.866           3.700
    22/Oct/1989            19.7           1895.3            808.5          3.894         1764.4         176.44          869.0           21.1          347.6         2872.4            2703.8             168.6          0.954          0.868           3.694
    23/Oct/1989            67.3           1930.7            833.0          3.985         1803.2         180.32          844.4           20.4          337.8         2939.6            2763.7             175.9          0.964          0.873           3.660
    24/Oct/1989            64.8           1962.9            855.7          4.072         1838.8         183.88          813.0           19.5          325.2         3004.4            2818.6             185.9          0.976          0.878           3.626
    25/Oct/1989            73.2           2002.3            883.8          4.170         1882.4         188.24          798.7           19.0          319.5         3077.6            2886.1             191.5          0.986          0.884           3.594
    26/Oct/1989            73.9           2039.1            912.6          4.269         1924.6         192.46          779.2           18.4          311.7         3151.5            2951.6             199.8          0.997          0.890           3.559
    27/Oct/1989            74.7           2075.6            939.7          4.370         1965.7         196.57          755.7           17.7          302.3         3226.2            3015.3             210.9          1.000          0.895           3.523
    28/Oct/1989            84.8           2117.0            970.9          4.484         2012.5         201.25          734.1           17.1          293.6         3311.0            3087.9             223.0          1.000          0.900           3.485
    29/Oct/1989            49.2           1839.8            872.2          3.930         1750.9         175.09          843.4           20.8          337.3         2915.8            2711.9             203.8          1.000          0.867           3.475
    30/Oct/1989            89.3           1599.1            783.3          3.431         1521.4         152.14          963.9           24.8          385.5         2560.3            2382.4             177.9          1.000          0.828           3.465
    31/Oct/1989           124.2           1679.4            817.3          3.600         1597.5         159.75          935.2           23.9          374.1         2684.4            2496.7             187.7          1.000          0.842           3.427
    01/Nov/1989            67.5           1718.4            834.0          3.693         1635.1         163.51          904.4           22.9          361.8         2751.9            2552.4             199.5          1.000          0.848           3.421
    02/Nov/1989            63.7           1760.5            851.0          3.779         1674.8         167.48          896.7           22.5          358.7         2815.6            2611.6             204.0          1.000          0.855           3.417
    03/Nov/1989            84.9           1817.0            877.3          3.895         1729.5         172.95          895.2           22.3          358.1         2900.5            2694.2             206.3          1.000          0.864           3.394
    04/Nov/1989            83.6           1868.2            906.5          4.007         1782.3         178.23          894.5           22.1          357.8         2984.1            2774.7             209.4          1.000          0.872           3.366
    05/Nov/1989            83.7           1917.2            936.5          4.120         1834.0         183.40          893.2           22.0          357.3         3067.9            2853.7             214.2          1.000          0.879           3.338
    06/Nov/1989            87.6           1964.4            967.3          4.239         1885.0         188.50          887.8           21.6          355.1         3155.5            2931.7             223.8          1.000          0.886           3.304
    07/Nov/1989            71.0           1999.4            986.2          4.336         1921.2         192.12          875.1           21.2          350.0         3226.5            2985.6             240.8          1.000          0.890           3.274
    08/Nov/1989            85.0           2043.1           1011.6          4.452         1966.9         196.69          869.7           20.8          347.9         3311.5            3054.7             256.8          1.000          0.896           3.243
    09/Nov/1989            86.4           2085.0           1038.4          4.570         2012.3         201.23          868.1           20.6          347.2         3397.9            3123.4             274.5          1.000          0.901           3.210
    10/Nov/1989           108.0           2147.6           1074.8          4.716         2077.2         207.72          837.9           19.7          335.1         3505.9            3222.4             283.5          1.000          0.908           3.184
    11/Nov/1989            87.6           2196.7           1108.8          4.833         2131.2         213.12          825.4           19.2          330.2         3593.5            3305.6             287.9          1.000          0.914           3.163
    12/Nov/1989            83.3           2239.9           1141.2          4.945         2180.2         218.02          807.8           18.6          323.1         3676.8            3381.1             295.7          1.000          0.918           3.140
    13/Nov/1989            72.2           2279.7           1168.4          5.043         2223.9         222.39          799.0           18.2          319.6         3748.9            3448.2             300.7          1.000          0.922           3.121
    14/Nov/1989            80.4           2314.8           1196.7          5.151         2265.1         226.51          765.3           17.2          306.1         3829.3            3511.5             317.8          1.000          0.926           3.092
    15/Nov/1989            92.2           2361.3           1232.4          5.275         2318.3         231.83          753.8           16.7          301.5         3921.5            3593.7             327.8          1.000          0.930           3.070
    16/Nov/1989            76.8           2399.8           1261.6          5.379         2362.2         236.22          736.6           16.2          294.7         3998.3            3661.4             336.9          1.000          0.934           3.050
    17/Nov/1989            66.4           2433.2           1285.6          5.468         2399.6         239.96          722.8           15.6          289.1         4064.7            3718.8             345.9          1.000          0.937           3.032
    18/Nov/1989            85.4           2215.3           1194.9          4.993         2185.2         218.52          854.8           18.9          341.9         3724.6            3410.2             314.4          1.000          0.919           3.013
    19/Nov/1989            22.8           1958.5           1079.7          4.434         1930.5         193.05          971.1           21.8          388.4         3321.9            3038.3             283.6          1.000          0.893           3.020
    20/Nov/1989            33.4           1980.6           1096.8          4.478         1955.9         195.59          975.8           21.7          390.3         3355.3            3077.5             277.8          1.000          0.896           3.041
    21/Nov/1989            70.7           2025.4           1125.3          4.573         2003.7         200.37          975.8           21.5          390.3         3426.0            3150.7             275.2          1.000          0.901           3.055
    22/Nov/1989            81.1           2073.0           1156.7          4.682         2055.4         205.54          967.7           21.2          387.1         3507.1            3229.8             277.3          1.000          0.907           3.042
    23/Nov/1989            57.1           2108.6           1179.4          4.759         2093.5         209.35          967.0           21.0          386.8         3564.2            3288.0             276.1          1.000          0.911           3.037
    24/Nov/1989            82.6           2149.7           1212.5          4.870         2141.7         214.17          946.8           20.4          378.7         3646.7            3362.2             284.6          1.000          0.916           3.018
    25/Nov/1989            82.8           2191.7           1242.9          4.982         2189.0         218.90          925.1           19.8          370.0         3729.6            3434.5             295.0          1.000          0.920           3.001
    26/Nov/1989            31.7           2210.0           1249.5          5.026         2206.3         220.63          914.0           19.4          365.6         3761.3            3459.4             301.8          1.000          0.922           2.999
    27/Nov/1989            43.1           2237.1           1262.8          5.085         2233.5         223.35          906.4           19.0          362.5         3804.3            3499.9             304.4          1.000          0.924           2.993
    28/Nov/1989            41.3           2261.4           1281.1          5.141         2261.2         226.12          907.4           18.9          362.9         3845.7            3542.5             303.2          1.000          0.927           2.989
    29/Nov/1989            58.9           2060.2           1197.9          4.698         2064.4         206.44         1039.8           22.1          415.9         3528.4            3258.1             270.3          1.000          0.908           2.983
    30/Nov/1989            93.3           1849.8           1106.9          4.237         1856.2         185.62         1167.7           25.2          467.1         3197.0            2956.7             240.3          1.000          0.885           2.968
    01/Dec/1989            85.5           1902.4           1129.2          4.354         1906.9         190.69         1127.4           24.2          451.0         3282.5            3031.6             250.9          1.000          0.891           2.955
    02/Dec/1989            99.0           1959.1           1156.4          4.490         1963.4         196.34         1076.3           22.9          430.5         3381.5            3115.6             265.9          1.000          0.898           2.937
    03/Dec/1989            97.1           2015.8           1182.4          4.624         2019.2         201.92         1015.0           21.5          406.0         3478.6            3198.3             280.3          1.000          0.904           2.929
    04/Dec/1989            92.0           2068.9           1209.5          4.749         2072.8         207.28          970.1           20.4          388.0         3570.6            3278.3             292.2          1.000          0.910           2.916
    05/Dec/1989            71.2           2110.6           1236.0          4.846         2117.8         211.78          958.6           20.0          383.4         3641.8            3346.6             295.2          1.000          0.914           2.913
    06/Dec/1989            67.9           2148.2           1263.6          4.937         2160.5         216.05          949.8           19.6          379.9         3709.7            3411.8             297.9          1.000          0.918           2.907
    07/Dec/1989            42.0           2172.8           1277.6          4.995         2186.5         218.65          939.0           19.2          375.6         3751.7            3450.4             301.3          1.000          0.921           2.902
    08/Dec/1989            65.6           2202.1           1306.0          5.083         2223.9         222.39          920.0           18.7          368.0         3817.2            3508.0             309.2          1.000          0.924           2.892
    09/Dec/1989            51.4           2228.0           1326.3          5.153         2254.4         225.44          909.9           18.3          364.0         3868.6            3554.3             314.3          1.000          0.926           2.885
    10/Dec/1989            69.3           2024.9           1239.9          4.707         2054.7         205.47         1040.9           21.4          416.4         3548.3            3264.8             283.5          1.000          0.908           2.879
    11/Dec/1989            89.9           1835.7           1154.5          4.292         1866.2         186.62         1149.3           24.0          459.7         3248.6            2990.2             258.3          1.000          0.887           2.870
    12/Dec/1989            96.1           1890.2           1184.6          4.423         1922.9         192.29         1111.7           23.0          444.7         3344.6            3074.8             269.8          1.000          0.894           2.860
    13/Dec/1989            59.5           1926.5           1197.0          4.506         1956.8         195.68         1080.8           22.3          432.3         3404.1            3123.5             280.6          1.000          0.897           2.859
    14/Dec/1989            75.7           1968.7           1215.0          4.611         1998.2         199.82         1039.9           21.3          416.0         3479.9            3183.6             296.3          1.000          0.902           2.847
    15/Dec/1989             3.5           1969.1           1202.0          4.621         1993.1         199.31          973.8           20.0          389.5         3483.4            3171.0             312.3          1.000          0.901           2.847
    16/Dec/1989            33.0           1989.7           1212.3          4.666         2014.3         201.43          962.2           19.7          384.9         3516.4            3201.9             314.4          1.000          0.904           2.878
    17/Dec/1989            52.6           2018.8           1235.1          4.737         2048.4         204.84          955.1           19.4          382.0         3569.0            3253.9             315.1          1.000          0.907           2.877
    18/Dec/1989            42.3           2041.9           1256.0          4.794         2077.2         207.72          954.8           19.2          381.9         3611.3            3297.9             313.4          1.000          0.910           2.879
    19/Dec/1989            57.0           2065.5           1284.6          4.870         2110.8         211.08          943.0           18.8          377.2         3668.3            3350.1             318.2          1.000          0.914           2.874
    20/Dec/1989            61.2           2090.0           1315.0          4.952         2146.1         214.61          930.9           18.4          372.3         3729.5            3405.0             324.5          1.000          0.917           2.869
    21/Dec/1989            63.1           2113.6           1343.6          5.038         2180.0         218.00          911.9           17.9          364.8         3792.7            3457.2             335.5          1.000          0.920           2.860
    22/Dec/1989            61.6           2135.4           1366.7          5.122         2209.8         220.98          866.6           16.9          346.6         3854.2            3502.1             352.1          1.000          0.923           2.849
    23/Dec/1989            51.4           2162.8           1388.8          5.191         2242.2         224.22          862.5           16.6          345.0         3905.6            3551.5             354.1          1.000          0.926           2.848
    24/Dec/1989            30.4           1013.8            806.4          2.531         1062.0         106.20          926.8           17.8          370.7         1980.2            1820.2             159.9          1.000          0.721           2.837
    25/Dec/1989            95.1            969.4            781.1          2.522         1016.4         101.64         1018.5           20.2          407.4         1898.7            1750.5             148.2          1.000          0.722           2.825
    26/Dec/1989            65.2           1013.1            797.5          2.512         1058.5         105.85          977.7           19.4          391.1         1963.9            1810.6             153.3          1.000          0.720           2.821
