ApsimVersion = 7.4
Title = [outputfile.title]
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    31/Aug/1989            13.7           1235.5            343.7          2.383         1077.5         107.75         1015.9           25.8          406.4         1697.5            1579.2             118.3          0.968          0.712           3.679              ?                   0.9              ?            0.1            3.4            4.0            0.2            0.0            0.0
    01/Sep/1989             3.7           1189.2            331.5          2.286         1035.7         103.57         1041.2           26.6          416.5         1630.1            1520.7             109.4          0.975          0.698           3.687              ?                   1.2              ?            0.2            3.3            4.2            0.2            0.0            0.0
    02/Sep/1989            16.5           1152.4            321.7          2.206         1001.9         100.19         1065.2           27.3          426.1         1575.5            1474.1             101.5          0.980          0.686           3.698              ?                   1.2              ?            0.2            3.3            4.4            0.3            0.0            0.0
    03/Sep/1989            39.8           1131.5            316.6          2.159          982.0          98.20         1083.0           27.9          433.2         1544.3            1448.1              96.2          0.985          0.679           3.714              ?                   1.2              ?            0.2            3.2            4.6            0.3            0.0            0.0
    04/Sep/1989            25.5           1106.0            309.6          2.102          958.0          95.80         1103.9           28.6          441.6         1505.5            1415.6              89.9          0.990          0.670           3.727              ?                   1.1              ?            0.2            3.1            5.0            0.3            0.0            0.0
    05/Sep/1989            34.9           1115.6            310.9          2.113          964.6          96.46         1114.5           28.8          445.8         1514.9            1426.4              88.5          0.994          0.672           3.741              ?                   0.7              ?            0.3            3.1            5.2            0.3            0.0            0.0
    06/Sep/1989            42.2           1123.6            312.3          2.121          969.9          96.99         1126.6           29.1          450.7         1522.2            1435.9              86.3          0.998          0.674           3.757              ?                   0.8              ?            0.3            3.0            5.5            0.3            0.0            0.0
    07/Sep/1989            61.6           1139.4            317.4          2.145          982.4          98.24         1133.0           29.3          453.2         1541.6            1456.8              84.8          0.989          0.679           3.777              ?                   0.9              ?            0.3            2.9            5.6            0.3            0.0            0.0
    08/Sep/1989            17.5           1104.9            310.8          2.080          952.7          95.27         1142.8           29.7          457.1         1497.5            1415.7              81.8          0.979          0.668           3.781              ?                   1.1              ?            0.3            2.9            6.0            0.3            0.0            0.0
    09/Sep/1989            39.5           1119.9            316.3          2.110          965.8          96.58         1137.9           29.5          455.2         1519.5            1436.2              83.3          0.980          0.673           3.792              ?                   0.6              ?            0.4            3.0            6.3            0.4            0.0            0.0
    10/Sep/1989            52.6           1126.7            321.0          2.125          972.0          97.20         1125.8           29.2          450.3         1532.6            1447.7              84.8          0.984          0.675           3.802              ?                   0.9              ?            0.4            3.0            6.4            0.4            0.0            0.0
    11/Sep/1989            71.2           1139.3            327.3          2.147          982.9          98.29         1121.5           29.2          448.6         1551.2            1466.6              84.5          0.988          0.680           3.820              ?                   1.0              ?            0.4            3.0            6.5            0.4            0.0            0.0
    12/Sep/1989            58.6           1126.7            328.1          2.127          972.5          97.25         1110.6           29.1          444.2         1538.8            1454.7              84.1          0.992          0.676           3.830              ?                   1.2              ?            0.4            3.0            6.7            0.3            0.0            0.0
    13/Sep/1989            36.2           1153.1            336.1          2.176          995.5          99.55         1090.3           28.5          436.1         1575.0            1489.1              85.9          0.988          0.684           3.840              ?                   0.0              ?            0.4            3.0            6.8            0.3            0.0            0.0
    14/Sep/1989            31.1           1174.3            343.3          2.218         1014.5         101.45         1065.8           27.8          426.3         1606.1            1517.6              88.4          0.990          0.691           3.846              ?                   0.0              ?            0.4            3.1            6.9            0.3            0.0            0.0
    15/Sep/1989            81.4           1232.1            362.1          2.330         1065.5         106.55         1026.1           26.6          410.4         1687.5            1594.2              93.3          0.994          0.709           3.861              ?                   0.0              ?            0.4            3.1            6.6            0.3            0.0            0.0
    16/Sep/1989            71.9           1281.6            379.1          2.428         1109.7         110.97          984.5           25.5          393.8         1759.4            1660.6              98.8          0.999          0.723           3.871              ?                   0.0              ?            0.4            3.1            6.2            0.2            0.0            0.0
    17/Sep/1989            74.9           1338.4            395.9          2.530         1159.0         115.90          970.2           25.0          388.1         1834.4            1734.2             100.2          1.000          0.738           3.887              ?                   0.0              ?            0.4            2.9            5.8            0.2            0.0            0.0
    18/Sep/1989            29.2           1360.0            403.0          2.570         1178.1         117.81          959.9           24.6          383.9         1863.6            1762.9             100.7          1.000          0.744           3.895              ?                   0.0              ?            0.4            2.9            5.7            0.2            0.0            0.0
    19/Sep/1989            77.8           1418.4            420.9          2.676         1229.1         122.91          946.7           24.2          378.7         1941.4            1839.3             102.1          1.000          0.758           3.909              ?                   0.0              ?            0.4            2.7            5.2            0.2            0.0            0.0
    20/Sep/1989            19.7           1433.3            426.0          2.702         1242.4         124.24          940.1           23.9          376.0         1961.1            1859.3             101.8          1.000          0.762           3.915              ?                   0.0              ?            0.4            2.7            5.0            0.1            0.0            0.0
    21/Sep/1989            41.3           1462.8            436.2          2.758         1268.8         126.88          924.9           23.5          370.0         2002.4            1899.0             103.3          0.993          0.769           3.922              ?                   0.0              ?            0.4            2.6            4.8            0.1            0.0            0.0
    22/Sep/1989            45.2           1499.9            444.7          2.820         1299.6         129.96          918.4           23.2          367.3         2047.6            1944.7             103.0          0.995          0.777           3.931              ?                   0.0              ?            0.4            2.5            4.5            0.1            0.0            0.0
    23/Sep/1989            44.0           1538.1            452.5          2.880         1330.7         133.07          916.9           23.1          366.7         2091.7            1990.6             101.1          0.999          0.785           3.942              ?                   0.0              ?            0.4            2.4            4.3            0.1            0.0            0.0
    24/Sep/1989            66.0           1591.3            466.0          2.970         1375.5         137.55          912.7           22.9          365.1         2157.7            2057.3             100.4          1.000          0.796           3.954              ?                   0.0              ?            0.4            2.3            3.9            0.1            0.0            0.0
    25/Sep/1989            85.9           1656.9            485.3          3.087         1432.3         143.23          904.1           22.6          361.6         2243.6            2142.3             101.3          1.000          0.809           3.966              ?                   0.0              ?            0.4            2.1            3.4            0.1            0.0            0.0
    26/Sep/1989           101.4           1727.0            511.3          3.225         1496.0         149.60          878.8           21.9          351.5         2345.0            2238.3             106.7          1.000          0.822           3.974              ?                   0.0              ?            0.4            1.9            2.8            0.1            0.0            0.0
    27/Sep/1989            99.4           1792.4            537.2          3.360         1556.3         155.63          842.3           20.9          336.9         2444.3            2329.6             114.8          1.000          0.834           3.979              ?                   0.0              ?            0.4            1.8            2.3            0.0            0.0            0.0
    28/Sep/1989            84.3           1794.5            546.4          3.375         1561.2         156.12          839.6           21.1          335.9         2457.8            2340.9             116.9          1.000          0.835           3.982              ?                   1.3              ?            0.5            1.6            2.0            0.0            0.0            0.0
    29/Sep/1989            58.7           1779.3            549.0          3.355         1550.3         155.03          844.5           21.4          337.8         2445.5            2328.3             117.1          1.000          0.833           3.984              ?                   1.3              ?            0.5            1.6            2.0            0.0            0.0            0.0
    30/Sep/1989           143.2           1825.6            573.3          3.449         1594.6         159.46          845.4           21.7          338.1         2517.7            2398.9             118.8          1.000          0.842           3.993              ?                   1.3              ?            0.5            1.1            1.5            0.0            0.0            0.0
    01/Oct/1989           131.3           1850.6            592.7          3.510         1621.0         162.10          840.4           21.9          336.2         2565.5            2443.2             122.3          1.000          0.846           3.998              ?                   1.5              ?            0.5            0.8            1.1            0.0            0.0            0.0
    02/Oct/1989            46.3           1874.4            605.2          3.573         1644.9         164.49          804.8           20.8          321.9         2611.8            2479.6             132.2          1.000          0.851           3.994              ?                   0.0              ?            0.5            0.9            1.2            0.0            0.0            0.0
    03/Oct/1989            49.4           1843.8            603.1          3.522         1620.4         162.04          811.9           21.3          324.7         2577.6            2446.9             130.7          1.000          0.847           3.995              ?                   1.5              ?            0.6            0.9            1.3            0.0            0.0            0.0
    04/Oct/1989            46.3           1815.7            598.0          3.468         1595.8         159.58          828.2           22.0          331.3         2540.4            2413.6             126.7          1.000          0.842           3.998              ?                   1.5              ?            0.3            1.0            1.4            0.0            0.0            0.0
    05/Oct/1989            30.6           1780.7            586.4          3.393         1563.0         156.30          851.8           22.9          340.7         2487.4            2367.1             120.2          1.000          0.836           4.003              ?                   1.5              ?            0.3            0.8            1.6            0.0            0.0            0.0
    06/Oct/1989            32.0           1747.4            575.1          3.319         1531.4         153.14          876.8           23.8          350.7         2435.8            2322.4             113.4          1.000          0.830           4.008              ?                   1.5              ?            0.4            0.7            1.7            0.0            0.0            0.0
    07/Oct/1989            37.8           1716.1            565.8          3.254         1502.5         150.25          897.7           24.6          359.1         2390.1            2281.9             108.3          0.998          0.825           4.012              ?                   1.5              ?            0.4            0.5            1.6            0.1            0.0            0.0
    08/Oct/1989            34.3           1677.6            558.3          3.183         1469.6         146.96          913.2           25.3          365.3         2340.9            2236.0             105.0          0.985          0.818           4.013              ?                   1.6              ?            0.4            0.4            1.5            0.0            0.0            0.0
    09/Oct/1989           105.4           1691.4            567.5          3.210         1482.7         148.27          920.0           25.7          368.0         2362.9            2258.9             104.0          0.987          0.821           4.003              ?                   1.6              ?            0.4            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989            55.1           1668.9            564.1          3.168         1463.4         146.34          932.6           26.4          373.0         2334.5            2233.0             101.5          0.995          0.817           3.977              ?                   1.5              ?            0.5            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989            72.0           1653.9            567.8          3.149         1453.5         145.35          933.4           26.6          373.4         2323.0            2221.7             101.3          0.993          0.815           3.939              ?                   1.5              ?            0.5            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989            68.7           1638.1            569.1          3.126         1441.7         144.17          933.5           26.8          373.4         2308.3            2207.2             101.1          0.995          0.813           3.909              ?                   1.5              ?            0.5            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989            68.4           1625.6            569.1          3.103         1431.5         143.15          946.5           27.4          378.6         2293.2            2194.7              98.4          1.000          0.811           3.880              ?                   1.5              ?            0.6            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989            86.2           1681.2            593.9          3.220         1484.8         148.48          914.3           26.3          365.7         2379.4            2275.2             104.2          1.000          0.822           3.837              ?                   0.0              ?            0.6            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989            65.2           1723.8            611.0          3.309         1524.5         152.45          892.5           25.4          357.0         2444.6            2334.8             109.8          1.000          0.830           3.815              ?                   0.2              ?            0.6            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989            87.9           1719.5            618.4          3.312         1524.4         152.44          891.4           25.5          356.6         2449.0            2338.0             111.0          1.000          0.830           3.771              ?                   1.5              ?            0.6            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989            66.8           1765.3            635.3          3.403         1566.3         156.63          870.8           24.8          348.3         2515.7            2400.6             115.1          0.961          0.838           3.759              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989            52.4           1805.3            646.8          3.474         1601.0         160.10          871.9           24.7          348.8         2568.1            2452.1             116.0          0.966          0.844           3.741              ?                   0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989            44.8           1840.0            657.0          3.536         1631.2         163.12          876.4           24.6          350.6         2612.9            2497.1             115.8          0.973          0.850           3.723              ?                   0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989            66.9           1883.0            677.7          3.626         1673.2         167.32          871.2           24.2          348.5         2679.8            2560.7             119.1          0.982          0.857           3.688              ?                   0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989            69.4           1926.9            699.5          3.720         1716.5         171.65          865.5           23.9          346.2         2749.2            2626.4             122.8          0.991          0.864           3.653              ?                   0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989            23.9           1519.8            584.5          2.959         1355.0         135.50          866.0           23.6          346.4         2203.9            2104.2              99.7          0.954          0.795           3.633              ?                   0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Oct/1989            85.0           1512.3            592.2          2.958         1353.1         135.31          863.8           23.7          345.5         2205.3            2104.5             100.9          0.965          0.795           3.581              ?                   1.4              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989            80.1           1502.1            596.4          2.951         1347.4         134.74          853.1           23.5          341.2         2201.9            2098.5             103.4          0.977          0.793           3.536              ?                   1.3              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989            89.7           1500.7            604.1          2.957         1349.8         134.98          859.4           23.7          343.8         2208.0            2104.9             103.1          0.986          0.794           3.489              ?                   1.3              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989            95.1           1502.0            613.2          2.970         1354.9         135.49          859.3           23.7          343.7         2219.5            2115.2             104.3          0.997          0.795           3.439              ?                   1.3              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989            97.3           1505.4            620.9          2.987         1360.9         136.09          854.2           23.6          341.7         2233.2            2126.3             106.8          1.000          0.797           3.393              ?                   1.3              ?            0.2            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989           110.1           1517.5            632.4          3.021         1375.1         137.51          850.5           23.4          340.2         2259.6            2149.9             109.7          1.000          0.800           3.342              ?                   1.2              ?            0.2            0.0            0.0            0.0            0.0            0.0
