ApsimVersion = 7.3
Title = test1 paddock05
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.7            343.0          2.913         1248.9         124.89          997.9           29.4          399.2         2048.4            1767.7             280.7          0.979          0.757           3.171
    22/Jul/1989           -11.8           1424.1            343.1          2.898         1248.5         124.85         1009.6           29.5          403.8         2036.5            1767.2             269.3          0.982          0.757           3.184
    23/Jul/1989           -13.1           1422.8            342.9          2.881         1247.4         124.74         1021.3           29.6          408.5         2023.4            1765.7             257.7          0.985          0.756           3.197
    24/Jul/1989           -13.2           1420.3            342.4          2.864         1245.3         124.53         1031.9           29.7          412.8         2010.2            1762.7             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.1            341.9          2.848         1243.4         124.34         1042.3           29.8          416.9         1997.5            1760.1             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.6            341.6          2.832         1242.1         124.21         1053.1           30.0          421.2         1984.8            1758.1             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.5            340.8          2.817         1238.6         123.86         1060.5           30.0          424.2         1973.1            1753.3             219.8          0.996          0.754           3.238
    28/Jul/1989           -11.7           1408.8            340.0          2.802         1235.4         123.54         1068.3           30.1          427.3         1961.4            1748.8             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.5           1405.6            339.6          2.791         1232.9         123.29         1073.8           30.0          429.5         1952.9            1745.2             207.7          1.000          0.752           3.253
    30/Jul/1989           -10.8           1401.6            338.8          2.778         1229.5         122.95         1080.5           30.1          432.2         1942.1            1740.5             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.3            338.0          2.765         1225.9         122.59         1086.2           30.2          434.5         1932.2            1735.4             196.8          1.000          0.750           3.266
    01/Aug/1989           -11.4           1388.7            336.0          2.750         1218.5         121.85         1086.6           30.2          434.6         1920.8            1724.8             196.0          1.000          0.748           3.266
    02/Aug/1989            10.8           1383.9            338.1          2.766         1215.6         121.56         1054.7           29.1          421.9         1931.7            1722.0             209.7          1.000          0.748           3.261
    03/Aug/1989            15.3           1396.5            343.1          2.788         1227.0         122.70         1057.6           28.9          423.0         1946.9            1739.5             207.4          1.000          0.751           3.276
    04/Aug/1989             9.4           1402.4            346.3          2.801         1232.7         123.27         1057.0           28.7          422.8         1956.3            1748.8             207.5          1.000          0.752           3.286
    05/Aug/1989             3.1           1395.6            347.2          2.806         1227.8         122.78         1038.4           28.0          415.4         1959.4            1742.7             216.7          1.000          0.751           3.282
    06/Aug/1989            16.9           1397.4            351.2          2.830         1230.7         123.07         1015.1           27.2          406.0         1976.4            1748.5             227.9          1.000          0.752           3.283
    07/Aug/1989            32.0           1412.1            359.2          2.874         1244.9         124.49          997.0           26.5          398.8         2008.4            1771.3             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1400.8            359.4          2.876         1236.5         123.65          972.5           25.6          389.0         2009.3            1760.2             249.1          1.000          0.754           3.286
    09/Aug/1989            25.4           1420.2            367.2          2.910         1254.1         125.41          975.8           25.5          390.3         2034.7            1787.5             247.2          1.000          0.758           3.306
    10/Aug/1989            -4.5           1422.6            368.5          2.904         1256.4         125.64          985.7           25.6          394.3         2030.2            1791.1             239.0          1.000          0.759           3.319
    11/Aug/1989            -3.2           1425.2            370.0          2.899         1258.8         125.88          994.0           25.6          397.6         2026.9            1795.1             231.8          1.000          0.760           3.331
    12/Aug/1989             4.7           1431.0            372.9          2.905         1264.3         126.43          997.2           25.5          398.9         2031.6            1803.8             227.8          1.000          0.761           3.343
    13/Aug/1989            -7.0           1430.9            373.3          2.895         1264.3         126.43         1004.8           25.5          401.9         2024.6            1804.2             220.4          1.000          0.761           3.354
    14/Aug/1989            -8.0           1431.3            373.7          2.884         1264.8         126.48         1013.8           25.5          405.5         2016.5            1805.1             211.5          1.000          0.761           3.366
    15/Aug/1989            -6.9           1262.8            337.8          2.540         1116.0         111.60         1785.5           49.6          714.2         1780.4            1600.6             179.8          1.000          0.718           3.373
    16/Aug/1989            -2.4           1092.4            301.1          2.196          965.4          96.54         2559.2           73.9         1023.7         1544.8            1393.5             151.2          1.000          0.667           3.379
    17/Aug/1989            13.8           1061.0            295.6          2.131          937.6          93.76         3077.2           86.3         1230.9         1500.6            1356.6             144.1          1.000          0.656           3.393
    18/Aug/1989             0.1           1053.6            294.4          2.110          931.1          93.11         3552.6           96.1         1421.1         1486.4            1348.0             138.4          1.000          0.654           3.404
    19/Aug/1989            14.3           1064.7            298.2          2.129          940.8          94.08         4005.2          104.9         1602.1         1500.4            1362.8             137.6          1.000          0.657           3.417
    20/Aug/1989             5.6           1060.6            298.0          2.117          937.2          93.72         4491.8          114.8         1796.7         1492.3            1358.7             133.6          1.000          0.656           3.429
    21/Aug/1989             2.5           1060.7            298.6          2.112          937.3          93.73         4977.7          124.3         1991.1         1489.1            1359.3             129.9          1.000          0.656           3.439
    22/Aug/1989             1.3           1062.0            299.3          2.110          938.4          93.84         4980.5          124.3         1992.2         1488.0            1361.3             126.8          1.000          0.657           3.448
    23/Aug/1989            -0.5           1063.4            300.0          2.109          939.7          93.97         4975.7          124.1         1990.3         1487.5            1363.3             124.2          0.974          0.657           3.456
    24/Aug/1989            12.2           1069.8            302.7          2.126          945.6          94.56         4945.3          123.2         1978.1         1499.8            1372.5             127.3          0.973          0.659           3.462
    25/Aug/1989             5.9           1070.7            303.8          2.134          946.7          94.67         4908.4          122.2         1963.4         1505.7            1374.6             131.2          0.974          0.660           3.463
    26/Aug/1989             6.4           1072.0            305.2          2.143          948.1          94.81         4870.7          121.2         1948.3         1512.1            1377.1             135.0          0.972          0.660           3.464
    27/Aug/1989            23.9           1086.4            310.6          2.175          961.1          96.11         4831.2          120.1         1932.5         1536.0            1397.0             139.0          0.977          0.665           3.474
    28/Aug/1989            29.6           1108.1            318.0          2.215          980.3          98.03         4810.9          119.5         1924.3         1565.6            1426.1             139.5          0.981          0.672           3.493
    29/Aug/1989             7.7           1113.2            320.2          2.226          984.9          98.49         4790.6          118.9         1916.2         1573.4            1433.4             139.9          0.981          0.674           3.500
    30/Aug/1989            28.8           1132.9            327.2          2.265         1002.5         100.25         4761.1          118.1         1904.4         1602.1            1460.1             142.0          0.978          0.680           3.514
    31/Aug/1989             8.9           1137.2            329.5          2.277         1006.5         100.65         4730.2          117.2         1892.1         1611.0            1466.6             144.4          0.968          0.682           3.519
    01/Sep/1989            -1.0           1139.9            330.5          2.275         1009.0         100.90         4730.5          117.1         1892.2         1610.0            1470.4             139.6          0.974          0.683           3.529
    02/Sep/1989            -2.0           1141.3            331.1          2.272         1010.2         101.02         4729.1          117.0         1891.6         1608.0            1472.4             135.6          0.980          0.683           3.537
    03/Sep/1989            11.1           1150.0            334.3          2.286         1018.0         101.80         4717.0          116.6         1886.8         1619.1            1484.3             134.8          0.984          0.686           3.547
    04/Sep/1989            -2.5           1150.2            334.7          2.283         1018.3         101.83         4713.4          116.4         1885.4         1616.6            1484.9             131.7          0.989          0.686           3.554
    05/Sep/1989             7.0           1155.1            336.9          2.292         1022.8         102.28         4699.0          115.9         1879.6         1623.6            1492.0             131.7          0.993          0.688           3.561
    06/Sep/1989            23.0           1172.3            343.0          2.323         1038.1         103.81         4685.9          115.5         1874.4         1646.6            1515.2             131.4          0.997          0.693           3.575
    07/Sep/1989            45.7           1205.3            354.4          2.385         1067.5         106.75         4662.7          114.8         1865.1         1692.3            1559.8             132.6          0.988          0.703           3.595
    08/Sep/1989            12.5           1213.7            357.9          2.402         1075.2         107.52         4642.7          114.2         1857.1         1704.9            1571.6             133.3          0.977          0.706           3.602
    09/Sep/1989            33.7           1235.5            366.2          2.447         1094.9         109.49         4605.2          113.2         1842.1         1738.5            1601.7             136.9          0.979          0.712           3.613
    10/Sep/1989            47.1           1265.3            377.6          2.511         1121.9         112.19         4550.8          111.8         1820.3         1785.6            1642.9             142.7          0.982          0.721           3.626
    11/Sep/1989            64.4           1309.3            393.8          2.599         1161.5         116.15         4507.1          110.6         1802.8         1850.0            1703.1             146.9          0.986          0.733           3.646
    12/Sep/1989            53.4           1343.4            407.2          2.671         1192.7         119.27         4448.2          109.0         1779.3         1903.4            1750.6             152.8          0.990          0.742           3.660
    13/Sep/1989            31.8           1144.3            361.0          2.282         1016.2         101.62         5402.8          142.8         2161.1         1634.8            1505.3             129.5          0.826          0.686           3.665
    14/Sep/1989            27.9           1136.5            361.6          2.270         1009.8         100.98         6144.8          157.5         2457.9         1627.7            1498.1             129.6          0.967          0.684           3.673
    15/Sep/1989            69.6           1162.8            373.6          2.325         1033.9         103.39         6848.5          170.9         2739.4         1669.8            1536.5             133.4          0.974          0.693           3.692
    16/Sep/1989            59.5           1152.3            375.8          2.310         1025.4         102.54         7589.8          187.4         3035.9         1662.2            1528.1             134.1          0.955          0.690           3.705
    17/Sep/1989            61.6           1154.5            380.8          2.310         1027.7         102.77         7731.5          193.1         3092.6         1665.4            1535.3             130.1          1.000          0.691           3.725
    18/Sep/1989            21.6           1170.1            386.8          2.339         1042.0         104.20         7703.9          192.3         3081.6         1687.0            1556.9             130.1          1.000          0.696           3.735
    19/Sep/1989            62.3           1215.0            403.1          2.424         1082.6         108.26         7669.3          191.3         3067.7         1749.3            1618.2             131.2          1.000          0.709           3.756
    20/Sep/1989            13.7           1225.5            407.4          2.442         1092.2         109.22         7648.7          190.7         3059.5         1763.0            1632.8             130.2          1.000          0.713           3.764
    21/Sep/1989            31.1           1247.0            415.8          2.484         1112.0         111.20         7610.8          189.6         3044.3         1794.1            1662.8             131.4          0.990          0.719           3.774
    22/Sep/1989            34.0           1272.5            425.3          2.530         1135.2         113.52         7590.8          189.0         3036.3         1828.1            1697.8             130.3          0.992          0.726           3.787
    23/Sep/1989            32.3           1298.2            434.7          2.573         1158.4         115.84         7581.7          188.7         3032.7         1860.4            1732.9             127.5          0.995          0.733           3.802
    24/Sep/1989            52.1           1337.4            449.2          2.643         1193.9         119.39         7566.4          188.2         3026.5         1912.5            1786.6             125.9          1.000          0.744           3.819
    25/Sep/1989            70.0           1388.0            468.2          2.738         1239.9         123.99         7540.4          187.5         3016.2         1982.5            1856.2             126.3          1.000          0.757           3.837
    26/Sep/1989            81.4           1442.6            489.9          2.848         1290.2         129.02         7474.9          185.8         2990.0         2063.9            1932.4             131.4          1.000          0.770           3.850
    27/Sep/1989            78.4           1492.1            510.7          2.955         1336.5         133.65         7378.6          183.3         2951.4         2142.3            2002.8             139.5          1.000          0.782           3.858
    28/Sep/1989            66.3           1535.0            528.8          3.045         1376.6         137.66         7312.2          181.5         2924.9         2208.6            2063.8             144.9          1.000          0.792           3.867
    29/Sep/1989            45.3           1564.1            541.6          3.106         1404.1         140.41         7263.7          180.2         2905.5         2253.9            2105.7             148.3          1.000          0.798           3.873
    30/Sep/1989           120.4           1646.0            575.0          3.269         1480.1         148.01         7203.7          178.6         2881.5         2374.3            2220.9             153.3          1.000          0.815           3.890
    01/Oct/1989           108.8           1716.4            605.4          3.416         1546.3         154.63         7120.0          176.4         2848.0         2483.1            2321.8             161.3          1.000          0.828           3.900
    02/Oct/1989            33.1           1730.0            614.5          3.461         1560.9         156.09         7013.4          173.6         2805.4         2516.2            2344.5             171.7          1.000          0.831           3.896
    03/Oct/1989            39.4           1755.0            626.4          3.514         1585.0         158.50         6961.2          172.2         2784.5         2555.6            2381.5             174.1          1.000          0.836           3.902
    04/Oct/1989            36.8           1780.8            638.1          3.563         1609.6         160.96         6932.3          171.3         2772.9         2592.3            2418.9             173.5          1.000          0.840           3.909
    05/Oct/1989            21.0           1798.0            645.6          3.591         1625.8         162.58         6922.2          171.0         2768.9         2613.4            2443.7             169.7          1.000          0.843           3.918
    06/Oct/1989            22.1           1816.6            653.6          3.620         1643.3         164.33         6916.3          170.7         2766.5         2635.5            2470.2             165.3          1.000          0.846           3.927
    07/Oct/1989            28.6           1837.9            663.1          3.658         1663.5         166.35         6901.8          170.2         2760.7         2664.1            2501.0             163.1          0.989          0.850           3.934
    08/Oct/1989            28.2           1857.0            672.0          3.696         1681.8         168.18         6876.9          169.5         2750.7         2692.3            2529.0             163.3          0.976          0.853           3.939
    09/Oct/1989           103.6           1926.8            702.5          3.836         1747.7         174.77         6832.6          168.3         2733.0         2795.9            2629.3             166.6          0.979          0.863           3.949
    10/Oct/1989            71.0           1974.9            724.1          3.932         1793.4         179.34         6802.5          167.4         2721.0         2866.9            2699.0             167.9          0.987          0.870           3.957
    11/Oct/1989           114.1           1734.3            662.5          3.466         1577.5         157.75         8016.7          220.2         3206.7         2541.3            2396.8             144.5          0.829          0.835           3.958
    12/Oct/1989            97.0           1484.0            593.9          2.980         1351.6         135.16         9202.1          272.6         3680.8         2198.9            2077.9             121.0          0.810          0.788           3.956
    13/Oct/1989            89.9           1547.0            620.2          3.101         1410.7         141.07         9170.7          271.6         3668.3         2288.8            2167.2             121.6          0.993          0.802           3.969
    14/Oct/1989           129.1           1633.6            657.1          3.276         1492.3         149.23         9092.4          269.1         3637.0         2417.9            2290.8             127.1          1.000          0.820           3.980
    15/Oct/1989            77.4           1683.5            679.4          3.381         1540.1         154.01         9015.2          266.7         3606.1         2495.4            2363.0             132.4          1.000          0.829           3.984
    16/Oct/1989           127.3           1768.5            716.8          3.554         1620.7         162.07         8944.7          264.5         3577.9         2622.6            2485.3             137.4          1.000          0.844           3.994
    17/Oct/1989            69.5           1813.5            737.3          3.648         1664.0         166.40         8890.4          262.7         3556.2         2692.1            2550.8             141.2          0.953          0.852           3.998
    18/Oct/1989            61.1           1855.5            756.0          3.730         1704.1         170.41         8865.6          261.9         3546.2         2753.2            2611.6             141.6          0.959          0.858           4.005
    19/Oct/1989            59.2           1897.0            774.6          3.810         1743.7         174.37         8848.4          261.2         3539.4         2812.3            2671.6             140.8          0.970          0.864           4.012
    20/Oct/1989           116.9           1975.4            810.1          3.968         1818.7         181.87         8806.5          259.8         3522.6         2929.2            2785.5             143.7          0.979          0.875           4.020
    21/Oct/1989           116.8           2053.1            846.0          4.126         1893.4         189.34         8761.9          258.4         3504.8         3046.0            2899.1             146.9          0.987          0.886           4.028
    22/Oct/1989            23.4           2064.4            853.0          4.158         1905.5         190.55         8704.7          256.5         3481.9         3069.4            2917.4             152.0          0.951          0.887           4.026
    23/Oct/1989           131.8           2148.9            893.3          4.336         1987.6         198.76         8631.7          254.2         3452.7         3201.2            3042.2             158.9          0.962          0.897           4.031
    24/Oct/1989           114.4           2219.7            927.4          4.491         2056.7         205.67         8536.5          251.3         3414.6         3315.5            3147.2             168.4          0.974          0.905           4.023
    25/Oct/1989            80.2           2265.2            956.7          4.599         2105.1         210.51         8479.2          249.4         3391.7         3395.8            3221.9             173.9          0.983          0.910           3.992
    26/Oct/1989            84.3           2310.8            987.3          4.713         2154.5         215.45         8402.8          247.0         3361.1         3480.1            3298.0             182.1          0.994          0.915           3.959
    27/Oct/1989            86.3           2357.0           1016.5          4.829         2203.6         220.36         8309.5          244.0         3323.8         3566.4            3373.5             192.9          1.000          0.920           3.928
    28/Oct/1989           116.5           2124.2            946.6          4.380         1989.8         198.98         9464.4          294.2         3785.7         3249.0            3070.7             178.3          1.000          0.898           3.887
    29/Oct/1989            55.8           1851.5            855.7          3.851         1737.2         173.72        10591.9          342.7         4236.7         2871.0            2707.2             163.9          1.000          0.865           3.874
    30/Oct/1989            93.1           1908.3            883.5          3.978         1793.3         179.33        10510.2          339.9         4204.1         2964.1            2791.9             172.2          1.000          0.873           3.879
    31/Oct/1989           153.0           2006.8            927.5          4.186         1887.7         188.77        10415.4          336.6         4166.2         3117.1            2934.3             182.9          1.000          0.886           3.870
    01/Nov/1989            78.8           2050.2            949.9          4.294         1931.7         193.17        10307.0          332.8         4122.8         3195.9            3000.2             195.7          1.000          0.892           3.875
    02/Nov/1989            69.1           2093.3            970.5          4.388         1973.9         197.39        10259.3          331.0         4103.7         3265.0            3063.7             201.3          1.000          0.897           3.874
    03/Nov/1989            85.1           2147.5            998.2          4.503         2027.9         202.79        10227.8          329.8         4091.1         3350.1            3145.6             204.5          1.000          0.903           3.852
    04/Nov/1989            88.5           2201.1           1029.0          4.622         2083.2         208.32        10195.2          328.5         4078.1         3438.6            3230.0             208.6          1.000          0.909           3.825
    05/Nov/1989            92.2           2255.6           1060.7          4.747         2139.8         213.98        10156.6          327.0         4062.7         3530.9            3316.3             214.6          1.000          0.915           3.796
    06/Nov/1989            99.7           2311.3           1093.4          4.882         2197.9         219.79        10095.5          324.7         4038.2         3630.6            3404.7             225.8          1.000          0.920           3.762
    07/Nov/1989            86.3           2355.8           1115.9          5.000         2242.7         224.27         9991.7          321.1         3996.7         3716.9            3471.7             245.2          1.000          0.924           3.739
    08/Nov/1989           100.6           2409.9           1144.0          5.138         2297.3         229.73         9903.9          317.9         3961.6         3817.5            3553.9             263.6          1.000          0.929           3.713
    09/Nov/1989           104.1           2464.3           1173.1          5.280         2352.6         235.26         9814.1          314.7         3925.7         3921.5            3637.4             284.2          1.000          0.933           3.683
    10/Nov/1989           108.3           2524.6           1209.8          5.426         2416.1         241.61         9775.1          313.1         3910.0         4029.8            3734.4             295.4          1.000          0.938           3.653
    11/Nov/1989           151.4           2344.3           1153.6          5.053         2248.3         224.83        10986.8          357.5         4394.7         3766.0            3497.9             268.0          1.000          0.925           3.686
    12/Nov/1989           122.8           2420.8           1191.1          5.219         2323.7         232.37        10907.9          354.6         4363.1         3888.7            3611.9             276.8          1.000          0.931           3.663
    13/Nov/1989            95.9           2481.0           1220.6          5.349         2383.0         238.30        10849.4          352.4         4339.8         3984.6            3701.6             283.0          1.000          0.936           3.648
    14/Nov/1989           116.1           2546.9           1252.7          5.508         2448.2         244.82        10712.6          347.5         4285.0         4100.7            3799.6             301.1          1.000          0.940           3.624
    15/Nov/1989           118.7           2617.4           1289.6          5.669         2519.2         251.92        10632.3          344.5         4252.9         4219.5            3907.1             312.4          1.000          0.945           3.601
    16/Nov/1989           101.7           2677.9           1320.5          5.807         2579.6         257.96        10549.0          341.5         4219.6         4321.1            3998.4             322.7          1.000          0.948           3.583
    17/Nov/1989            87.5           2729.4           1346.4          5.926         2630.9         263.09        10470.2          338.5         4188.1         4408.7            4075.7             332.9          1.000          0.951           3.568
    18/Nov/1989            89.1           2781.6           1373.5          6.048         2683.3         268.33        10397.9          335.7         4159.2         4497.8            4155.0             342.8          1.000          0.954           3.552
    19/Nov/1989            11.5           1103.9            698.7          2.493         1065.7         106.57        10346.0          333.2         4138.4         1938.7            1802.5             136.1          1.000          0.720           3.518
    20/Nov/1989            43.9           1135.5            713.5          2.553         1096.9         109.69        10329.5          332.6         4131.8         1982.6            1849.0             133.6          1.000          0.730           3.523
    21/Nov/1989            52.7           1171.1            731.4          2.625         1132.8         113.28        10303.0          331.6         4121.2         2035.3            1902.5             132.8          1.000          0.741           3.503
    22/Nov/1989            80.1           1065.5            685.6          2.393         1031.3         103.13        11542.0          375.0         4616.8         1866.3            1751.1             115.2          1.000          0.709           3.467
    23/Nov/1989            68.2           1113.9            705.5          2.487         1077.5         107.75        11511.7          373.9         4604.7         1934.5            1819.5             115.0          1.000          0.724           3.458
    24/Nov/1989           100.0           1182.4            733.0          2.624         1142.7         114.27        11436.7          371.3         4574.7         2034.5            1915.4             119.1          1.000          0.744           3.426
    25/Nov/1989            95.0           1247.3            758.2          2.756         1204.2         120.42        11353.7          368.4         4541.5         2129.5            2005.5             124.1          1.000          0.761           3.404
    26/Nov/1989            26.4           1264.4            764.1          2.794         1221.2         122.12        11292.6          366.2         4517.1         2156.0            2028.5             127.5          1.000          0.765           3.413
    27/Nov/1989            50.9           1298.3            779.5          2.864         1255.0         125.50        11242.8          364.4         4497.1         2206.9            2077.8             129.0          1.000          0.774           3.444
    28/Nov/1989            57.2           1338.7            796.4          2.942         1293.9         129.39        11211.9          363.2         4484.8         2264.1            2135.1             128.9          1.000          0.783           3.433
    29/Nov/1989            65.9           1382.3            818.5          3.032         1337.9         133.79        11181.3          362.0         4472.5         2330.0            2200.8             129.1          1.000          0.794           3.412
    30/Nov/1989            80.6           1432.9            844.8          3.143         1389.7         138.97        11118.9          359.8         4447.5         2410.6            2277.7             132.9          1.000          0.806           3.386
    01/Dec/1989            69.7           1477.9            862.8          3.240         1433.4         143.34        11025.0          356.6         4410.0         2480.3            2340.7             139.6          1.000          0.815           3.373
    02/Dec/1989           101.5           1544.3            888.5          3.381         1496.6         149.66        10902.3          352.4         4360.9         2581.9            2432.8             149.1          1.000          0.827           3.351
    03/Dec/1989            95.0           1606.1            912.4          3.513         1555.6         155.56        10782.4          348.3         4313.0         2676.8            2518.4             158.4          1.000          0.838           3.337
    04/Dec/1989            99.7           1671.5            938.7          3.650         1618.2         161.82        10665.7          344.2         4266.3         2776.6            2610.2             166.4          1.000          0.849           3.321
    05/Dec/1989            76.8           1722.1            962.2          3.756         1668.2         166.82        10612.9          342.3         4245.2         2853.4            2684.3             169.0          1.000          0.858           3.308
    06/Dec/1989            73.7           1768.4            987.1          3.856         1715.9         171.59        10564.1          340.5         4225.6         2927.1            2755.5             171.6          1.000          0.865           3.292
    07/Dec/1989            48.4           1799.7           1001.1          3.924         1747.0         174.70        10509.6          338.5         4203.8         2975.6            2800.8             174.7          1.000          0.870           3.286
    08/Dec/1989            85.8           1852.4           1028.3          4.041         1800.8         180.08        10432.9          335.8         4173.2         3061.4            2880.7             180.7          1.000          0.877           3.266
    09/Dec/1989            62.1           1890.3           1048.0          4.127         1839.8         183.98        10374.4          333.7         4149.7         3123.5            2938.4             185.1          1.000          0.883           3.256
    10/Dec/1989            82.8           1695.9            967.6          3.717         1652.6         165.26        11538.3          369.3         4615.3         2827.0            2663.5             163.5          1.000          0.855           3.236
    11/Dec/1989           122.5           1522.1            903.7          3.363         1490.0         149.00        12639.4          403.0         5055.7         2571.3            2425.8             145.5          1.000          0.826           3.281
    12/Dec/1989           125.6           1598.1            945.2          3.535         1568.6         156.86        12522.5          399.0         5009.0         2696.9            2543.4             153.6          1.000          0.841           3.318
    13/Dec/1989            61.4           1633.4            963.5          3.620         1605.6         160.56        12414.2          395.3         4965.7         2758.4            2596.9             161.5          1.000          0.847           3.350
    14/Dec/1989            92.5           1689.2            989.0          3.748         1661.4         166.14        12270.1          390.5         4908.0         2850.9            2678.3             172.6          1.000          0.857           3.362
    15/Dec/1989            -4.8           1680.9            980.9          3.746         1653.3         165.33        12112.4          385.5         4845.0         2846.1            2661.8             184.3          1.000          0.855           3.355
    16/Dec/1989            38.3           1704.4            992.9          3.799         1677.8         167.78        12059.0          383.5         4823.6         2884.4            2697.3             187.1          1.000          0.859           3.368
    17/Dec/1989            97.5           1766.2           1026.2          3.931         1740.9         174.09        12013.9          381.9         4805.6         2981.9            2792.4             189.5          0.976          0.869           3.399
    18/Dec/1989            68.7           1812.5           1048.0          4.025         1786.6         178.66        11982.8          380.7         4793.1         3050.6            2860.5             190.0          0.983          0.875           3.396
    19/Dec/1989            79.1           1858.6           1076.2          4.133         1836.0         183.60        11924.2          378.6         4769.7         3129.7            2934.9             194.8          0.991          0.882           3.379
    20/Dec/1989            84.4           1907.1           1106.3          4.248         1888.2         188.82        11860.9          376.3         4744.4         3214.0            3013.3             200.7          1.000          0.889           3.361
    21/Dec/1989            89.6           1957.8           1135.8          4.371         1942.0         194.20        11776.1          373.3         4710.4         3303.6            3093.6             210.0          1.000          0.895           3.343
    22/Dec/1989            93.9           2011.4           1162.7          4.500         1996.6         199.66        11638.0          368.7         4655.2         3397.5            3174.1             223.4          1.000          0.902           3.331
    23/Dec/1989            69.6           2054.9           1185.6          4.595         2041.0         204.10        11590.5          366.9         4636.2         3467.1            3240.5             226.6          1.000          0.906           3.327
    24/Dec/1989            84.2           2104.8           1217.0          4.709         2094.6         209.46        11546.9          365.2         4618.7         3551.4            3321.9             229.5          1.000          0.912           3.314
