ApsimVersion = 7.4
Title = 10 paddock paddock07
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -4.6           1435.1            375.4          2.881         1268.3         126.83         1021.4           25.6          408.6         2014.7            1810.5             204.1          1.000          0.762           3.378
    16/Aug/1989            -0.8           1437.8            376.9          2.880         1270.8         127.08         1026.3           25.5          410.5         2013.9            1814.7             199.2          1.000          0.763           3.388
    17/Aug/1989            14.5           1449.0            381.8          2.899         1281.1         128.11         1026.7           25.4          410.7         2028.4            1830.8             197.6          1.000          0.766           3.401
    18/Aug/1989            -1.5           1451.9            383.2          2.897         1283.8         128.38         1032.8           25.4          413.1         2026.9            1835.1             191.8          1.000          0.766           3.411
    19/Aug/1989            14.9           1463.0            388.1          2.917         1294.0         129.40         1033.0           25.2          413.2         2041.9            1851.1             190.7          1.000          0.769           3.423
    20/Aug/1989             4.8           1468.8            390.8          2.923         1299.4         129.94         1037.1           25.2          414.8         2046.6            1859.6             187.0          1.000          0.771           3.433
    21/Aug/1989             0.9           1472.5            392.6          2.924         1302.8         130.28         1042.2           25.2          416.9         2047.6            1865.1             182.5          1.000          0.771           3.443
    22/Aug/1989            -0.4           1474.8            394.0          2.923         1305.0         130.50         1046.0           25.1          418.4         2047.2            1868.8             178.4          1.000          0.772           3.452
    23/Aug/1989            -2.2           1475.3            394.8          2.920         1305.7         130.57         1049.4           25.1          419.7         2045.0            1870.1             174.9          0.975          0.772           3.458
    24/Aug/1989            14.1           1481.4            398.6          2.939         1311.7         131.17         1039.4           24.7          415.8         2059.1            1880.0             179.1          0.975          0.774           3.463
    25/Aug/1989             7.4           1481.2            400.7          2.948         1312.3         131.23         1026.4           24.3          410.6         2066.4            1881.9             184.5          0.975          0.774           3.463
    26/Aug/1989             7.8           1481.3            402.9          2.959         1313.2         131.32         1013.4           23.9          405.4         2074.2            1884.2             190.0          0.972          0.774           3.464
    27/Aug/1989            27.5           1495.9            410.2          2.996         1327.1         132.71         1000.0           23.4          400.0         2101.7            1906.1             195.5          0.977          0.778           3.472
    28/Aug/1989            31.9           1518.0            419.3          3.039         1347.3         134.73          996.7           23.2          398.7         2133.6            1937.3             196.3          0.981          0.783           3.487
    29/Aug/1989             8.0           1522.4            422.3          3.049         1351.7         135.17          993.5           23.0          397.4         2141.5            1944.7             196.9          0.982          0.784           3.493
    30/Aug/1989            31.5           1542.3            431.0          3.092         1370.2         137.02          985.8           22.7          394.3         2173.1            1973.3             199.8          0.978          0.788           3.505
    31/Aug/1989            10.1           1545.8            434.2          3.105         1374.0         137.40          977.5           22.4          391.0         2183.2            1980.0             203.1          0.968          0.789           3.509
    01/Sep/1989            -6.6           1267.6            369.8          2.546         1126.8         112.68         1109.5           26.6          443.8         1798.1            1637.4             160.7          0.801          0.722           3.512
    02/Sep/1989            -5.0           1120.4            335.2          2.249          996.0          99.60         1213.3           29.3          485.3         1593.3            1455.6             137.7          0.868          0.679           3.515
    03/Sep/1989            11.4           1129.3            338.6          2.264         1004.0         100.40         1280.0           30.4          512.0         1604.8            1468.0             136.8          0.985          0.682           3.526
    04/Sep/1989            -2.7           1122.6            337.3          2.247          998.2          99.82         1353.1           31.7          541.2         1592.8            1460.0             132.9          0.984          0.679           3.533
    05/Sep/1989             7.1           1127.6            339.5          2.256         1002.7         100.27         1346.2           31.4          538.5         1599.9            1467.1             132.8          0.994          0.681           3.540
    06/Sep/1989            23.2           1144.9            345.8          2.287         1018.2         101.82         1340.3           31.2          536.1         1623.2            1490.7             132.5          0.998          0.687           3.554
    07/Sep/1989            46.2           1178.2            357.5          2.350         1048.0         104.80         1327.3           30.8          530.9         1669.4            1535.7             133.6          0.989          0.697           3.576
    08/Sep/1989            12.4           1186.4            361.0          2.366         1055.5         105.55         1316.6           30.5          526.7         1681.7            1547.4             134.3          0.979          0.700           3.583
    09/Sep/1989            33.5           1208.0            369.3          2.412         1075.1         107.51         1294.7           29.9          517.9         1715.2            1577.3             137.9          0.980          0.706           3.595
    10/Sep/1989            46.9           1237.5            380.8          2.476         1102.0         110.20         1262.6           29.1          505.0         1762.1            1618.3             143.8          0.984          0.715           3.608
    11/Sep/1989            64.7           1281.6            397.2          2.563         1141.8         114.18         1238.5           28.4          495.4         1826.8            1678.9             148.0          0.988          0.727           3.629
    12/Sep/1989            53.2           1315.5            410.7          2.636         1172.9         117.29         1206.1           27.6          482.5         1880.0            1726.2             153.8          0.992          0.737           3.644
    13/Sep/1989            32.0           1336.4            419.3          2.679         1192.1         119.21         1187.3           27.0          474.9         1912.1            1755.7             156.4          0.988          0.743           3.654
    14/Sep/1989            27.7           1352.9            426.7          2.716         1207.6         120.76         1164.0           26.4          465.6         1939.8            1779.6             160.1          0.990          0.747           3.662
    15/Sep/1989            77.1           1402.5            446.6          2.821         1253.2         125.32         1123.7           25.4          449.5         2016.8            1849.1             167.7          0.994          0.760           3.679
    16/Sep/1989            66.7           1443.5            464.0          2.911         1291.3         129.13         1081.0           24.3          432.4         2083.5            1907.5             176.0          0.999          0.770           3.692
    17/Sep/1989            67.4           1490.9            482.7          3.002         1334.7         133.47         1068.7           23.9          427.5         2151.0            1973.5             177.4          1.000          0.781           3.711
    18/Sep/1989            23.9           1507.5            490.1          3.034         1350.3         135.03         1060.6           23.6          424.3         2174.9            1997.6             177.3          1.000          0.785           3.721
    19/Sep/1989            69.6           1556.2            509.6          3.128         1395.2         139.52         1049.2           23.3          419.7         2244.5            2065.8             178.7          1.000          0.796           3.739
    20/Sep/1989            14.7           1567.2            514.8          3.147         1405.7         140.57         1045.2           23.1          418.1         2259.2            2082.0             177.2          1.000          0.798           3.747
    21/Sep/1989            34.9           1590.3            525.1          3.194         1427.4         142.74         1031.8           22.7          412.7         2294.1            2115.4             178.7          0.994          0.803           3.757
    22/Sep/1989            35.6           1616.6            536.1          3.241         1451.9         145.19         1027.9           22.5          411.1         2329.7            2152.7             177.0          0.996          0.808           3.769
    23/Sep/1989            33.5           1643.3            546.9          3.286         1476.5         147.65         1029.5           22.4          411.8         2363.3            2190.2             173.1          0.999          0.814           3.783
    24/Sep/1989            55.2           1684.1            563.3          3.360         1514.1         151.41         1028.0           22.3          411.2         2418.4            2247.5             171.0          1.000          0.821           3.799
    25/Sep/1989            74.8           1736.7            585.1          3.461         1563.0         156.30         1021.2           22.0          408.5         2493.2            2321.8             171.4          1.000          0.831           3.815
    26/Sep/1989            89.5           1793.8            610.5          3.582         1616.9         161.69          995.2           21.4          398.1         2582.7            2404.3             178.3          1.000          0.841           3.826
    27/Sep/1989            85.1           1843.8            634.7          3.697         1665.2         166.52          956.0           20.4          382.4         2667.7            2478.6             189.2          1.000          0.850           3.832
    28/Sep/1989            70.5           1886.4            655.5          3.792         1706.3         170.63          933.1           19.8          373.2         2738.2            2542.0             196.3          1.000          0.856           3.840
    29/Sep/1989            46.9           1914.4            670.0          3.855         1733.8         173.38          919.3           19.4          367.7         2785.1            2584.4             200.7          1.000          0.861           3.845
    30/Sep/1989           126.1           1996.5            707.3          4.025         1811.9         181.19          901.4           18.9          360.6         2911.2            2703.8             207.4          1.000          0.873           3.860
    01/Oct/1989           112.8           2065.2            741.0          4.177         1878.5         187.85          875.0           18.3          350.0         3024.1            2806.2             217.9          1.000          0.882           3.868
    02/Oct/1989            30.3           2072.5            750.3          4.218         1888.5         188.85          841.2           17.4          336.5         3054.4            2822.8             231.5          1.000          0.883           3.863
    03/Oct/1989            40.0           1781.8            669.6          3.641         1625.3         162.53          961.7           22.3          384.7         2649.6            2451.4             198.3          1.000          0.844           3.860
    04/Oct/1989            36.7           1493.2            586.3          3.061         1363.0         136.30         1089.5           27.3          435.8         2241.6            2079.5             162.0          1.000          0.791           3.859
    05/Oct/1989            21.4           1510.7            593.8          3.089         1379.6         137.96         1088.1           27.1          435.2         2263.0            2104.5             158.4          1.000          0.795           3.869
    06/Oct/1989            22.4           1529.4            601.7          3.119         1397.1         139.71         1088.9           27.0          435.6         2285.3            2131.1             154.2          1.000          0.799           3.880
    07/Oct/1989            28.7           1551.2            611.1          3.157         1417.7         141.77         1085.1           26.8          434.1         2314.0            2162.3             151.7          1.000          0.803           3.889
    08/Oct/1989            27.0           1570.0            619.5          3.193         1435.7         143.57         1075.7           26.5          430.3         2341.0            2189.6             151.5          0.988          0.807           3.896
    09/Oct/1989           103.1           1640.3            649.7          3.333         1501.9         150.19         1056.7           25.9          422.7         2444.1            2290.0             154.1          0.990          0.821           3.910
    10/Oct/1989            71.8           1689.8            671.3          3.430         1548.8         154.88         1045.8           25.5          418.3         2515.9            2361.1             154.8          0.997          0.830           3.921
    11/Oct/1989            96.5           1754.9            699.0          3.560         1610.0         161.00         1022.1           24.8          408.8         2612.5            2453.9             158.5          0.995          0.842           3.918
    12/Oct/1989            52.0           1785.4            716.6          3.630         1641.3         164.13          998.6           24.1          399.4         2664.4            2502.0             162.4          0.997          0.847           3.895
    13/Oct/1989            49.2           1816.2            734.5          3.696         1673.0         167.30          989.4           23.8          395.8         2713.7            2550.7             163.0          1.000          0.853           3.876
    14/Oct/1989            63.2           1848.7            758.3          3.781         1709.2         170.92          958.7           22.9          383.5         2776.9            2607.0             169.9          1.000          0.859           3.841
    15/Oct/1989            47.4           1874.2            773.6          3.845         1735.8         173.58          930.2           22.1          372.1         2824.3            2647.8             176.5          1.000          0.863           3.820
    16/Oct/1989            64.4           1908.3            797.7          3.931         1773.4         177.34          906.6           21.4          362.7         2888.7            2706.1             182.6          1.000          0.869           3.788
    17/Oct/1989            47.1           1936.2            812.4          3.995         1801.3         180.13          889.2           20.9          355.7         2935.8            2748.6             187.2          0.964          0.873           3.773
    18/Oct/1989            34.9           1958.3            825.3          4.041         1824.1         182.41          885.4           20.7          354.1         2970.7            2783.6             187.1          0.969          0.876           3.761
    19/Oct/1989            29.7           1977.4            837.5          4.081         1844.4         184.44          885.0           20.6          354.0         3000.5            2814.9             185.6          0.975          0.879           3.750
    20/Oct/1989            48.7           2001.1            859.1          4.145         1873.2         187.32          874.9           20.2          350.0         3049.1            2860.2             188.9          0.983          0.883           3.725
    21/Oct/1989            52.6           2027.6            881.4          4.215         1904.4         190.44          864.5           19.8          345.8         3101.7            2909.0             192.6          0.992          0.887           3.700
    22/Oct/1989            16.6           2033.7            885.9          4.238         1911.3         191.13          847.3           19.3          338.9         3118.3            2919.6             198.7          0.954          0.888           3.692
    23/Oct/1989            82.9           1778.1            803.7          3.727         1673.6         167.36          960.3           23.6          384.1         2757.2            2581.8             175.5          0.822          0.854           3.647
    24/Oct/1989            95.1           1535.0            720.6          3.235         1445.2         144.52         1056.0           27.4          422.4         2408.4            2255.6             152.8          0.812          0.812           3.608
    25/Oct/1989           104.7           1605.4            750.6          3.378         1511.7         151.17         1032.6           26.6          413.0         2513.1            2356.0             157.2          0.987          0.825           3.579
    26/Oct/1989            99.1           1669.5            779.1          3.512         1573.2         157.32         1002.2           25.7          400.9         2612.3            2448.6             163.7          0.998          0.837           3.545
    27/Oct/1989            94.5           1728.7            805.6          3.641         1630.2         163.02          967.1           24.6          386.8         2706.7            2534.4             172.4          1.000          0.847           3.513
    28/Oct/1989           102.5           1791.6            835.8          3.780         1691.8         169.18          934.5           23.7          373.8         2809.2            2627.3             181.9          1.000          0.858           3.475
    29/Oct/1989            46.0           1814.0            847.5          3.844         1714.9         171.49          896.9           22.5          358.8         2855.3            2661.5             193.8          1.000          0.861           3.473
    30/Oct/1989            71.6           1858.3            866.3          3.942         1757.1         175.71          876.0           21.8          350.4         2926.8            2724.6             202.2          1.000          0.868           3.453
    31/Oct/1989            96.4           1913.8            896.5          4.073         1813.6         181.36          853.4           21.1          341.3         3023.3            2810.3             212.9          1.000          0.876           3.414
    01/Nov/1989            59.7           1945.9            911.2          4.155         1845.1         184.51          828.7           20.3          331.5         3083.0            2857.0             225.9          1.000          0.880           3.392
    02/Nov/1989            54.0           1979.7            926.4          4.228         1877.8         187.78          824.6           20.0          329.8         3136.9            2906.1             230.9          1.000          0.885           3.379
    03/Nov/1989            69.3           2021.3            951.7          4.321         1921.6         192.16          826.1           19.9          330.4         3206.3            2973.0             233.3          1.000          0.890           3.355
    04/Nov/1989            74.0           2062.4            981.3          4.420         1967.3         196.73          828.1           19.8          331.2         3280.2            3043.7             236.6          1.000          0.896           3.330
    05/Nov/1989            75.6           2102.3           1011.7          4.522         2012.8         201.28          829.6           19.7          331.8         3355.8            3114.0             241.9          1.000          0.901           3.303
    06/Nov/1989            80.9           2141.3           1042.9          4.631         2058.2         205.82          827.4           19.4          331.0         3436.7            3184.1             252.6          1.000          0.906           3.272
    07/Nov/1989            66.0           2169.6           1061.6          4.721         2089.4         208.94          818.4           19.0          327.4         3502.7            3231.2             271.6          1.000          0.909           3.241
    08/Nov/1989            81.7           2208.0           1087.1          4.832         2131.4         213.14          816.2           18.8          326.5         3584.4            3295.1             289.3          1.000          0.914           3.210
    09/Nov/1989           103.5           1989.1           1004.2          4.381         1921.3         192.13          958.4           22.6          383.4         3262.9            2993.3             269.6          1.000          0.891           3.175
    10/Nov/1989           142.5           1807.1            934.2          3.984         1744.9         174.49         1060.2           25.5          424.1         2980.2            2741.3             238.9          1.000          0.867           3.163
    11/Nov/1989           122.6           1888.7            971.6          4.150         1823.7         182.37         1037.4           24.7          414.9         3102.8            2860.3             242.5          1.000          0.878           3.145
    12/Nov/1989           109.2           1958.5           1004.6          4.298         1891.9         189.19         1008.3           23.9          403.3         3212.0            2963.1             248.9          1.000          0.888           3.122
    13/Nov/1989            88.8           2015.8           1032.0          4.419         1948.1         194.81          990.4           23.3          396.2         3300.8            3047.8             253.0          1.000          0.894           3.107
    14/Nov/1989            97.1           2070.3           1060.5          4.552         2003.4         200.34          941.8           21.9          376.7         3397.9            3130.7             267.2          1.000          0.901           3.079
    15/Nov/1989           101.8           2128.6           1095.7          4.689         2064.9         206.49          920.6           21.2          368.2         3499.8            3224.3             275.5          1.000          0.908           3.058
    16/Nov/1989            85.8           2177.8           1124.8          4.806         2116.5         211.65          892.1           20.4          356.8         3585.5            3302.6             283.0          1.000          0.913           3.040
    17/Nov/1989            73.7           2220.0           1148.8          4.906         2160.4         216.04          867.9           19.7          347.1         3659.2            3368.8             290.4          1.000          0.917           3.024
    18/Nov/1989            75.0           2262.3           1174.5          5.008         2205.1         220.51          848.3           19.0          339.3         3734.2            3436.7             297.5          1.000          0.921           3.007
    19/Nov/1989            22.4           2273.6           1176.7          5.039         2215.2         221.52          822.8           18.3          329.1         3756.6            3450.3             306.4          1.000          0.922           3.006
    20/Nov/1989            29.5           2294.8           1191.2          5.079         2238.5         223.85          830.7           18.2          332.3         3786.1            3486.0             300.1          1.000          0.924           3.012
    21/Nov/1989            41.9           2318.6           1212.1          5.134         2267.3         226.73          834.4           18.2          333.8         3828.1            3530.7             297.3          1.000          0.927           3.006
    22/Nov/1989            73.0           2086.9           1125.8          4.643         2046.5         204.65          977.1           21.6          390.8         3476.3            3212.7             263.6          1.000          0.906           2.993
    23/Nov/1989            61.5           1853.7           1032.0          4.137         1820.8         182.08         1122.1           25.2          448.8         3113.2            2885.7             227.5          1.000          0.879           2.996
    24/Nov/1989           106.9           1916.9           1068.6          4.282         1886.7         188.67         1092.9           24.3          437.1         3220.1            2985.5             234.6          1.000          0.888           2.978
    25/Nov/1989            95.9           1973.2           1099.4          4.412         1944.5         194.45         1062.0           23.5          424.8         3316.0            3072.6             243.4          1.000          0.895           2.963
    26/Nov/1989            35.9           1995.4           1107.3          4.462         1965.5         196.55         1043.6           22.9          417.4         3351.9            3102.7             249.2          1.000          0.897           2.972
    27/Nov/1989            49.3           2027.6           1122.1          4.530         1997.2         199.72         1029.2           22.5          411.7         3401.2            3149.7             251.5          1.000          0.901           2.973
    28/Nov/1989            49.9           2059.3           1141.2          4.597         2030.7         203.07         1024.9           22.2          410.0         3451.1            3200.5             250.6          1.000          0.905           2.971
    29/Nov/1989            59.6           2093.5           1166.9          4.677         2069.7         206.97         1021.1           22.0          408.5         3510.7            3260.4             250.3          1.000          0.909           2.965
    30/Nov/1989            72.8           2128.9           1198.0          4.775         2112.8         211.28         1003.0           21.5          401.2         3583.5            3326.9             256.6          1.000          0.913           2.952
    01/Dec/1989            63.0           2160.8           1217.4          4.862         2147.2         214.72          971.9           20.7          388.8         3646.6            3378.2             268.4          1.000          0.917           2.936
    02/Dec/1989            77.9           2195.4           1244.0          4.968         2187.8         218.78          931.5           19.6          372.6         3724.5            3439.5             285.0          1.000          0.920           2.918
    03/Dec/1989            83.2           2237.8           1268.8          5.082         2232.6         223.26          882.2           18.4          352.9         3807.6            3506.6             301.1          1.000          0.924           2.902
    04/Dec/1989            75.7           2273.5           1295.4          5.185         2273.7         227.37          846.9           17.5          338.7         3883.4            3568.9             314.5          1.000          0.928           2.888
    05/Dec/1989            61.5           2305.4           1321.5          5.268         2311.5         231.15          840.4           17.2          336.2         3944.9            3626.9             318.0          1.000          0.931           2.883
    06/Dec/1989            58.3           2333.0           1348.8          5.346         2346.9         234.69          836.3           17.0          334.5         4003.2            3681.8             321.4          1.000          0.934           2.877
    07/Dec/1989            36.3           2351.5           1362.5          5.395         2368.2         236.82          830.4           16.7          332.1         4039.5            3714.0             325.5          1.000          0.935           2.871
    08/Dec/1989            59.6           2373.6           1390.9          5.475         2400.6         240.06          817.1           16.3          326.9         4099.1            3764.5             334.6          1.000          0.937           2.862
    09/Dec/1989            47.4           2394.6           1411.2          5.539         2427.5         242.75          811.8           16.0          324.7         4146.5            3805.9             340.6          1.000          0.939           2.854
    10/Dec/1989            30.3           1043.5            782.2          2.524         1070.6         107.06          848.7           16.6          339.5         1971.1            1825.8             145.4          1.000          0.723           2.836
    11/Dec/1989            65.0           1067.8            817.4          2.612         1109.2         110.92          824.3           16.1          329.7         2036.1            1885.2             151.0          1.000          0.735           2.831
    12/Dec/1989            53.6           1092.3            839.5          2.686         1140.9         114.09          798.8           15.5          319.5         2089.7            1931.8             157.9          1.000          0.745           2.818
    13/Dec/1989            36.3           1113.8            847.8          2.738         1162.7         116.27          778.3           15.0          311.3         2126.0            1961.5             164.5          1.000          0.751           2.803
    14/Dec/1989            50.6           1140.6            862.2          2.809         1192.1         119.21          752.1           14.5          300.8         2176.7            2002.8             173.9          1.000          0.758           2.785
    15/Dec/1989             4.3           1145.8            851.5          2.820         1192.3         119.23          767.5           14.9          307.0         2180.9            1997.4             183.6          1.000          0.758           2.782
    16/Dec/1989            29.5           1165.8            859.7          2.861         1212.3         121.23          755.8           14.6          302.3         2210.4            2025.5             184.9          1.000          0.763           2.783
    17/Dec/1989            42.1           1186.9            880.2          2.918         1239.8         123.98          769.1           14.8          307.6         2252.5            2067.1             185.4          1.000          0.771           2.780
    18/Dec/1989            32.6           1202.3            898.3          2.962         1261.9         126.19          781.9           15.0          312.8         2285.1            2100.6             184.5          1.000          0.776           2.781
    19/Dec/1989            45.2           1219.1            923.8          3.023         1289.4         128.94          795.7           15.2          318.3         2330.3            2142.9             187.4          1.000          0.783           2.779
    20/Dec/1989            51.3           1239.2            951.1          3.093         1320.5         132.05          810.0           15.4          324.0         2381.6            2190.3             191.3          1.000          0.791           2.776
    21/Dec/1989            51.9           1258.6            977.1          3.163         1350.5         135.05          825.1           15.6          330.1         2433.5            2235.6             197.9          1.000          0.798           2.770
    22/Dec/1989            54.5           1064.1            864.2          2.704         1145.2         114.52          917.9           17.8          367.2         2098.0            1928.3             169.7          1.000          0.745           2.762
    23/Dec/1989            53.1           1092.6            887.8          2.777         1179.7         117.97          902.2           17.4          360.9         2151.1            1980.3             170.8          1.000          0.755           2.781
    24/Dec/1989            66.8           1127.5            918.9          2.867         1222.9         122.29          914.7           17.5          365.9         2217.9            2046.4             171.5          1.000          0.767           2.784
    25/Dec/1989            70.0           1164.6            945.5          2.963         1265.8         126.58          928.9           17.8          371.6         2287.9            2110.1             177.8          1.000          0.778           2.773
    26/Dec/1989            57.9           1198.8            963.0          3.043         1301.5         130.15          943.5           18.0          377.4         2345.8            2161.8             184.0          1.000          0.786           2.763
