ApsimVersion = 7.6
Title = 10 paddocks Intake
           Date       DM_Eaten DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement       ME_Eaten ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement      ME_Demand
   (dd/mm/yyyy)      (kgDM/ha)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)      (MJME/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)      (MJME/ha)
     07/08/1989         32.454           32.031           0.000               0.423        391.649          386.357           0.000               5.293        391.675
     08/08/1989         31.471            3.851           0.000              27.620        391.636           46.387           0.000             345.249        391.675
     09/08/1989         31.366            0.830           0.000              30.536        391.676            9.978           0.000             381.699        391.675
     10/08/1989         31.343            0.259           0.000              31.085        391.667            3.110           0.000             388.557        391.675
     11/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     12/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     13/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     14/08/1989         32.532           32.532           0.000               0.000        391.662          391.662           0.000               0.000        391.675
     15/08/1989         31.349            0.446           0.000              30.903        391.664            5.376           0.000             386.289        391.675
     16/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     17/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     18/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     19/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     20/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     21/08/1989         32.391           30.544           0.000               1.847        391.686          368.601           0.000              23.085        391.675
     22/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     23/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     24/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     25/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     26/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     27/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     28/08/1989         32.460           30.177           0.000               2.283        391.637          363.098           0.000              28.539        391.675
     29/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     30/08/1989         31.333            0.000           0.000              31.333        391.663            0.000           0.000             391.663        391.675
     31/08/1989         31.378            1.166           0.000              30.212        391.661           14.012           0.000             377.649        391.675
     01/09/1989         37.881           21.778           0.000              16.103        462.872          261.587           0.000             201.285        391.675
     02/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     03/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     04/09/1989         37.761           19.393           0.000              18.369        462.846          233.239           0.000             229.607        462.862
     05/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     06/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     07/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     08/09/1989         37.672           16.879           0.000              20.792        462.842          202.940           0.000             259.902        462.862
     09/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     10/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     11/09/1989         37.837           20.112           0.000              17.725        462.846          241.284           0.000             221.563        462.862
     12/09/1989         37.284            6.390           0.000              30.895        462.838           76.657           0.000             386.181        462.862
     13/09/1989         37.240            5.145           0.000              32.095        462.883           61.690           0.000             401.193        462.862
     14/09/1989         37.148            2.954           0.000              34.195        462.849           35.412           0.000             427.438        462.862
     15/09/1989         38.638           38.549           0.000               0.089        462.831          461.724           0.000               1.107        462.862
     16/09/1989         37.337            7.378           0.000              29.959        462.832           88.342           0.000             374.490        462.862
     17/09/1989         37.296            6.293           0.000              31.003        462.851           75.320           0.000             387.531        462.862
     18/09/1989         38.643           38.217           0.000               0.426        462.853          457.535           0.000               5.319        462.862
     19/09/1989         37.102            1.734           0.000              35.368        462.860           20.763           0.000             442.098        462.862
     20/09/1989         37.305            6.752           0.000              30.553        462.843           80.928           0.000             381.915        462.862
     21/09/1989         37.069            0.956           0.000              36.113        462.880           11.468           0.000             451.413        462.862
     22/09/1989         38.615           38.615           0.000               0.000        462.866          462.866           0.000               0.000        462.862
     23/09/1989         37.692           16.494           0.000              21.198        462.859          197.882           0.000             264.978        462.862
     24/09/1989         37.029            0.000           0.000              37.029        462.861            0.000           0.000             462.861        462.862
     25/09/1989         38.556           38.556           0.000               0.000        462.861          462.861           0.000               0.000        462.862
     26/09/1989         37.487           11.599           0.000              25.888        462.855          139.260           0.000             323.595        462.862
     27/09/1989         37.110            1.960           0.000              35.150        462.886           23.515           0.000             439.371        462.862
     28/09/1989         37.217            4.640           0.000              32.577        462.835           55.622           0.000             407.214        462.862
     29/09/1989         38.610           38.610           0.000               0.000        462.842          462.842           0.000               0.000        462.862
     30/09/1989         38.152           27.363           0.000              10.789        462.882          328.017           0.000             134.865        462.862
     01/10/1989         42.904           42.904           0.000               0.000        514.323          514.323           0.000               0.000        462.862
     02/10/1989         42.909           42.909           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     03/10/1989         42.956           42.956           0.000               0.000        514.348          514.348           0.000               0.000        514.318
     04/10/1989         42.963           42.963           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     05/10/1989         42.922           42.922           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     06/10/1989         42.877           42.877           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     07/10/1989         42.866           42.866           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     08/10/1989         42.847           42.847           0.000               0.000        514.321          514.321           0.000               0.000        514.318
     09/10/1989         42.833           42.833           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     10/10/1989         42.806           42.806           0.000               0.000        514.326          514.326           0.000               0.000        514.318
     11/10/1989         42.766           42.766           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     12/10/1989         42.762           42.762           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     13/10/1989         42.741           42.739           0.000               0.002        514.339          514.311           0.000               0.027        514.318
     14/10/1989         42.742           42.742           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     15/10/1989         42.773           42.773           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     16/10/1989         42.750           42.750           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     17/10/1989         42.723           42.721           0.000               0.002        514.351          514.323           0.000               0.027        514.318
     18/10/1989         42.726           42.724           0.000               0.002        514.351          514.323           0.000               0.027        514.318
     19/10/1989         42.693           42.693           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     20/10/1989         42.676           42.676           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     21/10/1989         42.671           42.671           0.000               0.000        514.299          514.299           0.000               0.000        514.318
     22/10/1989         42.691           42.689           0.000               0.002        514.351          514.323           0.000               0.027        514.318
     23/10/1989         42.693           42.693           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     24/10/1989         42.675           42.673           0.000               0.002        514.350          514.323           0.000               0.027        514.318
     25/10/1989         42.714           42.714           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     26/10/1989         42.682           42.682           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     27/10/1989         42.661           42.661           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     28/10/1989         42.664           42.664           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     29/10/1989         42.669           42.669           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     30/10/1989         42.712           42.712           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     31/10/1989         42.719           42.719           0.000               0.000        514.323          514.323           0.000               0.000        514.318
     01/11/1989         40.247           40.247           0.000               0.000        484.974          484.974           0.000               0.000        514.318
     02/11/1989         40.268           40.268           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     03/11/1989         40.295           40.295           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     04/11/1989         40.276           40.276           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     05/11/1989         40.294           40.294           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     06/11/1989         40.239           40.239           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     07/11/1989         40.248           40.246           0.000               0.002        485.001          484.974           0.000               0.027        484.973
     08/11/1989         40.306           40.306           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     09/11/1989         40.335           40.335           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     10/11/1989         40.322           40.322           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     11/11/1989         40.322           40.322           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     12/11/1989         40.321           40.321           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     13/11/1989         40.391           40.391           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     14/11/1989         40.381           40.381           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     15/11/1989         40.394           40.394           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     16/11/1989         40.396           40.394           0.000               0.002        485.002          484.974           0.000               0.027        484.973
     17/11/1989         40.415           40.415           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     18/11/1989         40.418           40.418           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     19/11/1989         40.424           40.424           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     20/11/1989         40.450           40.448           0.002               0.000        485.001          484.974           0.027               0.000        484.973
     21/11/1989         40.413           40.413           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     22/11/1989         40.307           40.307           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     23/11/1989         40.295           40.295           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     24/11/1989         40.340           40.340           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     25/11/1989         40.353           40.350           0.002               0.000        485.001          484.974           0.027               0.000        484.973
     26/11/1989         40.377           40.374           0.002               0.000        485.001          484.974           0.027               0.000        484.973
     27/11/1989         40.387           40.387           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     28/11/1989         40.377           40.377           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     29/11/1989         40.357           40.357           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     30/11/1989         40.347           40.347           0.000               0.000        484.974          484.974           0.000               0.000        484.973
     01/12/1989         36.741           36.741           0.000               0.000        442.044          442.044           0.000               0.000        484.973
     02/12/1989         36.758           36.758           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     03/12/1989         36.813           36.813           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     04/12/1989         36.829           36.829           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     05/12/1989         36.828           36.828           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     06/12/1989         36.818           36.818           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     07/12/1989         36.800           36.800           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     08/12/1989         36.768           36.768           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     09/12/1989         36.763           36.763           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     10/12/1989         36.802           36.802           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     11/12/1989         36.750           36.750           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     12/12/1989         36.748           36.748           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     13/12/1989         36.809           36.809           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     14/12/1989         36.821           36.821           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     15/12/1989         36.899           36.897           0.002               0.000        442.071          442.044           0.027               0.000        442.040
     16/12/1989         36.948           36.946           0.002               0.000        442.071          442.044           0.027               0.000        442.040
     17/12/1989         36.960           36.960           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     18/12/1989         36.945           36.945           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     19/12/1989         36.923           36.923           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     20/12/1989         36.943           36.943           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     21/12/1989         36.940           36.938           0.002               0.000        442.071          442.044           0.027               0.000        442.040
     22/12/1989         36.957           36.957           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     23/12/1989         36.978           36.978           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     24/12/1989         36.862           36.862           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     25/12/1989         36.823           36.823           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     26/12/1989         36.835           36.835           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     27/12/1989         36.968           36.968           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     28/12/1989         37.005           37.003           0.002               0.000        442.071          442.044           0.027               0.000        442.040
     29/12/1989         37.054           37.052           0.002               0.000        442.071          442.044           0.027               0.000        442.040
     30/12/1989         37.057           37.057           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     31/12/1989         36.972           36.972           0.000               0.000        442.044          442.044           0.000               0.000        442.040
     01/01/1990         37.718           37.715           0.002               0.000        450.522          450.495           0.027               0.000        442.040
     02/01/1990         37.708           37.708           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     03/01/1990         37.744           37.744           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     04/01/1990         37.745           37.745           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     05/01/1990         37.683           37.683           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     06/01/1990         37.677           37.677           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     07/01/1990         37.741           37.741           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     08/01/1990         37.748           37.745           0.002               0.000        450.522          450.495           0.027               0.000        450.498
     09/01/1990         37.750           37.750           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     10/01/1990         37.809           37.809           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     11/01/1990         37.801           37.801           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     12/01/1990         37.754           37.754           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     13/01/1990         37.775           37.775           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     14/01/1990         37.763           37.763           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     15/01/1990         37.814           37.814           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     16/01/1990         37.825           37.825           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     17/01/1990         37.826           37.826           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     18/01/1990         37.835           37.835           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     19/01/1990         37.921           37.921           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     20/01/1990         37.923           37.923           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     21/01/1990         37.884           37.884           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     22/01/1990         37.828           37.826           0.002               0.000        450.522          450.495           0.027               0.000        450.498
     23/01/1990         37.843           37.843           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     24/01/1990         37.856           37.856           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     25/01/1990         37.850           37.850           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     26/01/1990         37.920           37.917           0.002               0.000        450.521          450.495           0.027               0.000        450.498
     27/01/1990         37.947           37.945           0.002               0.000        450.522          450.495           0.027               0.000        450.498
     28/01/1990         37.979           37.977           0.002               0.000        450.522          450.495           0.027               0.000        450.498
     29/01/1990         38.078           38.078           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     30/01/1990         38.148           38.148           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     31/01/1990         38.225           38.225           0.000               0.000        450.495          450.495           0.000               0.000        450.498
     01/02/1990         39.191           39.191           0.000               0.000        462.294          462.294           0.000               0.000        450.498
     02/02/1990         39.213           39.213           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     03/02/1990         39.220           39.220           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     04/02/1990         39.249           39.249           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     05/02/1990         39.329           39.329           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     06/02/1990         39.378           39.378           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     07/02/1990         39.462           39.462           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     08/02/1990         39.534           39.534           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     09/02/1990         39.603           39.603           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     10/02/1990         39.529           39.529           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     11/02/1990         39.405           39.402           0.002               0.000        462.321          462.294           0.027               0.000        462.302
     12/02/1990         39.449           39.449           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     13/02/1990         39.438           39.435           0.002               0.000        462.321          462.294           0.027               0.000        462.302
     14/02/1990         39.369           39.369           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     15/02/1990         39.342           39.342           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     16/02/1990         39.426           39.424           0.002               0.000        462.321          462.294           0.027               0.000        462.302
     17/02/1990         39.460           39.460           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     18/02/1990         39.471           39.471           0.000               0.000        462.293          462.293           0.000               0.000        462.302
     19/02/1990         39.451           39.449           0.002               0.000        462.321          462.294           0.027               0.000        462.302
     20/02/1990         39.461           39.461           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     21/02/1990         39.382           39.382           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     22/02/1990         39.338           39.338           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     23/02/1990         39.306           39.306           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     24/02/1990         39.337           39.337           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     25/02/1990         39.459           39.459           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     26/02/1990         39.502           39.502           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     27/02/1990         39.512           39.512           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     28/02/1990         39.493           39.493           0.000               0.000        462.294          462.294           0.000               0.000        462.302
     01/03/1990         37.318           37.316           0.002               0.000        438.102          438.075           0.027               0.000        462.302
     02/03/1990         37.287           37.287           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     03/03/1990         37.247           37.247           0.000               0.000        438.060          438.060           0.000               0.000        438.077
     04/03/1990         37.257           37.257           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     05/03/1990         37.263           37.263           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     06/03/1990         37.234           37.234           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     07/03/1990         37.187           37.187           0.000               0.000        438.079          438.079           0.000               0.000        438.077
     08/03/1990         37.268           37.268           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     09/03/1990         37.252           37.252           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     10/03/1990         37.309           37.309           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     11/03/1990         37.332           37.329           0.002               0.000        438.102          438.075           0.027               0.000        438.077
     12/03/1990         37.304           37.304           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     13/03/1990         37.342           37.342           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     14/03/1990         37.275           37.275           0.000               0.000        438.054          438.054           0.000               0.000        438.077
     15/03/1990         37.145           37.142           0.002               0.000        438.102          438.075           0.027               0.000        438.077
     16/03/1990         37.076           37.076           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     17/03/1990         37.184           37.181           0.002               0.000        438.102          438.075           0.027               0.000        438.077
     18/03/1990         37.127           37.127           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     19/03/1990         37.101           37.101           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     20/03/1990         37.088           37.088           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     21/03/1990         37.092           37.092           0.000               0.000        438.096          438.096           0.000               0.000        438.077
     22/03/1990         37.052           37.052           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     23/03/1990         37.032           37.032           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     24/03/1990         37.002           37.002           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     25/03/1990         36.969           36.969           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     26/03/1990         36.844           36.844           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     27/03/1990         36.823           36.823           0.000               0.000        438.075          438.075           0.000               0.000        438.077
     28/03/1990         36.951           36.951           0.000               0.000        438.054          438.054           0.000               0.000        438.077
     29/03/1990         36.962           36.960           0.002               0.000        438.102          438.075           0.027               0.000        438.077
     30/03/1990         36.976           36.973           0.002               0.000        438.086          438.059           0.027               0.000        438.077
     31/03/1990         36.959           36.957           0.002               0.000        438.102          438.075           0.027               0.000        438.077
     01/04/1990         34.747           34.747           0.000               0.000        412.857          412.857           0.000               0.000        438.077
     02/04/1990         34.804           34.804           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     03/04/1990         34.803           34.803           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     04/04/1990         36.527           17.393          19.135               0.000        412.855          206.656         206.199               0.000        412.866
     05/04/1990         34.744           34.744           0.000               0.000        412.829          412.829           0.000               0.000        412.866
     06/04/1990         34.754           34.754           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     07/04/1990         35.955           22.881          13.074               0.000        412.838          271.952         140.885               0.000        412.866
     08/04/1990         34.697           34.697           0.000               0.000        412.852          412.852           0.000               0.000        412.866
     09/04/1990         34.794           34.794           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     10/04/1990         34.770           34.770           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     11/04/1990         37.825            4.707          33.118               0.000        412.842           55.956         356.886               0.000        412.866
     12/04/1990         34.678           34.675           0.002               0.000        412.900          412.873           0.027               0.000        412.866
     13/04/1990         34.688           34.686           0.002               0.000        412.884          412.857           0.027               0.000        412.866
     14/04/1990         36.965           12.830          24.136               0.000        412.880          152.789         260.090               0.000        412.866
     15/04/1990         34.758           34.758           0.000               0.000        412.856          412.856           0.000               0.000        412.866
     16/04/1990         34.736           34.736           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     17/04/1990         34.788           34.788           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     18/04/1990         37.290           10.072          27.217               0.000        412.853          119.552         293.300               0.000        412.866
     19/04/1990         34.749           34.746           0.002               0.000        412.867          412.840           0.027               0.000        412.866
     20/04/1990         34.740           34.740           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     21/04/1990         37.252           10.318          26.934               0.000        412.829          122.580         290.250               0.000        412.866
     22/04/1990         34.692           34.692           0.000               0.000        412.858          412.858           0.000               0.000        412.866
     23/04/1990         34.672           34.672           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     24/04/1990         35.848           23.213          12.635               0.000        412.866          276.706         136.160               0.000        412.866
     25/04/1990         38.312            0.000          38.312               0.000        412.857            0.000         412.857               0.000        412.866
     26/04/1990         34.627           34.627           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     27/04/1990         36.456           17.544          18.912               0.000        412.861          209.065         203.796               0.000        412.866
     28/04/1990         38.312            0.000          38.312               0.000        412.857            0.000         412.857               0.000        412.866
     29/04/1990         34.756           34.756           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     30/04/1990         34.705           34.705           0.000               0.000        412.857          412.857           0.000               0.000        412.866
     01/05/1990         37.692           37.692           0.000               0.000        449.172          449.172           0.000               0.000        412.866
     02/05/1990         41.684            0.000          41.681               0.002        449.198            0.000         449.170               0.027        449.176
     03/05/1990         41.553            1.215          40.339               0.000        449.174           14.474         434.700               0.000        449.176
     04/05/1990         41.585            0.893          40.692               0.000        449.149           10.643         438.506               0.000        449.176
