ApsimVersion = 7.4
Title = Default1 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    17/Jul/1989           -11.3           1428.0            343.3          2.984         1251.6         125.16          944.2           29.0          377.7         2105.0            1771.3             333.7          0.979          0.758           3.115              ?                   0.0
    18/Jul/1989           -14.5           1427.6            343.3          2.966         1251.3         125.13          958.6           29.1          383.4         2090.6            1770.9             319.6          0.974          0.758           3.130              ?                   0.0
    19/Jul/1989           -15.7           1426.5            343.1          2.946         1250.4         125.04          972.8           29.3          389.1         2074.9            1769.6             305.2          0.970          0.757           3.144              ?                   0.0
    20/Jul/1989           -14.6           1425.0            342.9          2.927         1249.1         124.91          985.8           29.4          394.3         2060.3            1767.9             292.4          0.975          0.757           3.158              ?                   0.0
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.8           29.4          399.1         2048.8            1768.0             280.8          0.979          0.757           3.171              ?                   0.0
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.5           29.5          403.8         2037.0            1767.6             269.4          0.982          0.757           3.185              ?                   0.0
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.2           29.6          408.5         2023.9            1766.1             257.8          0.985          0.757           3.197              ?                   0.0
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.8           29.7          412.7         2010.7            1763.1             247.6          0.988          0.756           3.208              ?                   0.0
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.6         124.36         1042.2           29.8          416.9         1997.9            1760.4             237.5          0.991          0.755           3.219              ?                   0.0
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.0           30.0          421.2         1985.2            1758.5             226.7          0.993          0.755           3.231              ?                   0.0
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.4           29.9          424.2         1973.6            1753.7             219.9          0.996          0.754           3.238              ?                   0.0
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.2           30.1          427.3         1961.9            1749.2             212.7          0.999          0.753           3.246              ?                   0.0
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.7           30.0          429.5         1953.4            1745.7             207.8          1.000          0.753           3.253              ?                   0.0
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.7            1740.9             201.8          1.000          0.752           3.260              ?                   0.0
    31/Jul/1989            -9.9           1397.7            338.2          2.766         1226.3         122.63         1086.1           30.2          434.4         1932.8            1735.9             196.9          1.000          0.751           3.266              ?                   0.0
    01/Aug/1989           -15.0           1130.9            284.7          2.246          992.3          99.23         1090.2           30.2          436.1         1575.2            1415.6             159.7          1.000          0.676           3.259              ?                   0.0
    02/Aug/1989            11.9           1129.8            286.6          2.264          992.2          99.22         1056.2           29.1          422.5         1587.2            1416.4             170.8          1.000          0.676           3.256              ?                   0.0
    03/Aug/1989            14.8           1142.1            291.0          2.285         1003.1         100.31         1057.0           29.0          422.8         1602.0            1433.1             168.9          1.000          0.680           3.273              ?                   0.0
    04/Aug/1989             8.5           1147.9            293.6          2.297         1008.5         100.85         1054.4           28.7          421.8         1610.5            1441.5             169.0          1.000          0.682           3.284              ?                   0.0
    05/Aug/1989             2.2           1142.4            293.8          2.301         1004.4         100.44         1033.9           28.0          413.6         1612.7            1436.2             176.5          1.000          0.680           3.280              ?                   0.0
    06/Aug/1989            14.1           1144.6            296.7          2.321         1007.2         100.72         1008.9           27.2          403.6         1626.8            1441.3             185.6          1.000          0.681           3.281              ?                   0.0
    07/Aug/1989            27.8           1158.5            303.1          2.359         1020.1         102.01          989.1           26.5          395.6         1654.7            1461.5             193.1          1.000          0.686           3.293              ?                   0.0
    08/Aug/1989             0.3           1149.4            302.7          2.360         1013.2         101.32          963.1           25.6          385.2         1654.9            1452.1             202.8          1.000          0.684           3.286              ?                   0.0
    09/Aug/1989            24.4           1168.4            309.6          2.393         1030.1         103.01          964.1           25.4          385.6         1679.3            1478.0             201.3          1.000          0.690           3.308              ?                   0.0
    10/Aug/1989            -2.7           1171.2            310.8          2.390         1032.6         103.26          971.6           25.5          388.6         1676.6            1481.9             194.7          1.000          0.690           3.321              ?                   0.0
    11/Aug/1989            -1.6           1174.2            312.1          2.387         1035.4         103.54          977.6           25.4          391.1         1675.0            1486.2             188.8          1.000          0.691           3.334              ?                   0.0
    12/Aug/1989             5.7           1180.6            314.7          2.395         1041.1         104.11          978.6           25.3          391.5         1680.7            1495.2             185.5          1.000          0.693           3.347              ?                   0.0
    13/Aug/1989            -5.1           1181.1            315.1          2.388         1041.7         104.17          984.0           25.3          393.6         1675.7            1496.2             179.5          1.000          0.694           3.358              ?                   0.0
    14/Aug/1989            -6.1           1181.9            315.5          2.379         1042.4         104.24          990.9           25.3          396.4         1669.6            1497.4             172.2          1.000          0.694           3.369              ?                   0.0
    15/Aug/1989            -3.0           1183.9            316.4          2.375         1044.2         104.42          996.4           25.3          398.6         1666.6            1500.3             166.3          1.000          0.694           3.381              ?                   0.0
    16/Aug/1989             0.4           1187.0            317.8          2.375         1047.0         104.70         1003.9           25.4          401.6         1667.1            1504.8             162.3          1.000          0.695           3.391              ?                   0.2
    17/Aug/1989            14.4           1198.4            322.1          2.395         1057.2         105.72         1007.1           25.4          402.8         1681.4            1520.4             161.0          1.000          0.699           3.405              ?                   0.2
    18/Aug/1989            -0.2           1201.6            323.4          2.394         1060.1         106.01         1015.8           25.5          406.3         1681.2            1525.0             156.3          1.000          0.700           3.416              ?                   0.2
    19/Aug/1989            14.7           1212.9            327.7          2.414         1070.3         107.03         1018.9           25.4          407.6         1696.0            1540.6             155.4          1.000          0.703           3.429              ?                   0.2
    20/Aug/1989             5.6           1219.1            330.1          2.422         1075.8         107.58         1025.7           25.5          410.3         1701.5            1549.2             152.4          1.000          0.705           3.440              ?                   0.2
    21/Aug/1989             1.6           1189.1            324.2          2.358         1049.5         104.95         1044.2           26.0          417.7         1657.9            1513.4             144.5          1.000          0.696           3.449              ?                   0.8
    22/Aug/1989             0.5           1158.0            317.8          2.292         1022.1         102.21         1061.0           26.5          424.4         1613.1            1475.9             137.2          1.000          0.687           3.457              ?                   0.8
    23/Aug/1989            -1.3           1125.2            310.9          2.225          993.1          99.31         1077.2           27.0          430.9         1566.6            1436.1             130.5          0.944          0.677           3.463              ?                   0.8
    24/Aug/1989            13.1           1132.0            313.8          2.242          999.3          99.93         1073.3           26.8          429.3         1579.5            1445.8             133.7          0.972          0.679           3.469              ?                   0.4
    25/Aug/1989             6.3           1123.4            313.0          2.232          992.1          99.21         1067.7           26.7          427.1         1573.0            1436.4             136.7          0.964          0.676           3.470              ?                   0.5
    26/Aug/1989             6.9           1120.0            313.3          2.232          989.4          98.94         1061.0           26.5          424.4         1573.4            1433.3             140.1          0.968          0.675           3.471              ?                   0.4
    27/Aug/1989            24.8           1129.7            317.8          2.256          998.3          99.83         1053.8           26.2          421.5         1591.1            1447.6             143.5          0.973          0.679           3.481              ?                   0.5
    28/Aug/1989            30.4           1134.3            321.3          2.262         1002.2         100.22         1059.2           26.4          423.7         1597.3            1455.6             141.7          0.966          0.680           3.499              ?                   0.6
    29/Aug/1989             7.8           1117.7            318.6          2.230          987.7          98.77         1065.0           26.5          426.0         1575.7            1436.3             139.4          0.963          0.675           3.505              ?                   0.7
    30/Aug/1989            29.4           1131.9            324.4          2.258         1000.4         100.04         1062.9           26.5          425.2         1596.9            1456.3             140.7          0.973          0.679           3.520              ?                   0.5
    31/Aug/1989             8.9           1115.3            321.7          2.229          986.0          98.60         1062.6           26.5          425.0         1577.4            1437.0             140.3          0.951          0.674           3.524              ?                   0.7
    01/Sep/1989            -0.9           1111.3            321.2          2.214          982.5          98.25         1081.6           26.8          432.6         1567.3            1432.5             134.9          0.969          0.673           3.534              ?                   0.5
    02/Sep/1989            -1.8           1112.8            321.8          2.211          983.8          98.38         1098.3           27.0          439.3         1565.6            1434.6             131.0          0.980          0.674           3.543              ?                   0.4
    03/Sep/1989            11.4           1121.8            325.1          2.226          991.8          99.18         1109.2           27.1          443.7         1577.0            1446.9             130.2          0.985          0.676           3.553              ?                   0.4
    04/Sep/1989            -2.3           1115.9            324.0          2.210          986.7          98.67         1125.7           27.4          450.3         1566.3            1439.9             126.5          0.984          0.675           3.560              ?                   0.5
    05/Sep/1989             7.4           1121.1            326.2          2.220          991.5          99.15         1128.1           27.3          451.2         1573.7            1447.3             126.4          0.994          0.676           3.567              ?                   0.2
    06/Sep/1989            23.3           1138.6            332.3          2.252         1007.0         100.70         1131.3           27.2          452.5         1597.1            1470.9             126.2          0.998          0.682           3.581              ?                   0.2
    07/Sep/1989            46.0           1172.1            343.7          2.314         1036.7         103.67         1128.2           27.0          451.3         1643.0            1515.8             127.3          0.989          0.692           3.601              ?                   0.2
    08/Sep/1989            12.5           1180.5            347.1          2.331         1044.4         104.44         1126.9           26.9          450.8         1655.6            1527.6             128.0          0.978          0.695           3.609              ?                   0.2
    09/Sep/1989            33.5           1202.4            355.2          2.376         1064.1         106.41         1115.9           26.5          446.3         1689.1            1557.7             131.4          0.979          0.702           3.620              ?                   0.2
    10/Sep/1989            46.9           1232.4            366.6          2.440         1091.2         109.12         1095.9           25.9          438.3         1736.0            1599.0             137.0          0.983          0.711           3.633              ?                   0.2
    11/Sep/1989            64.6           1276.9            382.6          2.528         1131.1         113.11         1075.7           25.3          430.3         1800.6            1659.5             141.1          0.987          0.724           3.654              ?                   0.0
    12/Sep/1989            53.3           1311.3            395.9          2.600         1162.4         116.24         1048.4           24.5          419.4         1853.9            1707.1             146.8          0.991          0.733           3.667              ?                   0.0
    13/Sep/1989            32.3           1332.5            404.3          2.644         1181.8         118.18         1032.8           24.1          413.1         1886.1            1736.9             149.3          0.987          0.739           3.678              ?                   0.0
    14/Sep/1989            28.1           1349.6            411.7          2.681         1197.7         119.77         1013.2           23.5          405.3         1914.2            1761.3             152.9          0.990          0.744           3.685              ?                   0.0
    15/Sep/1989            77.2           1399.8            431.3          2.786         1243.5         124.35          978.9           22.6          391.6         1991.4            1831.1             160.3          0.993          0.757           3.702              ?                   0.0
    16/Sep/1989            67.0           1441.6            448.5          2.877         1282.1         128.21          942.7           21.7          377.1         2058.4            1890.1             168.3          0.998          0.767           3.714              ?                   0.0
    17/Sep/1989            67.5           1489.3            466.9          2.968         1325.6         132.56          932.8           21.3          373.1         2125.9            1956.2             169.7          1.000          0.778           3.733              ?                   0.0
    18/Sep/1989            24.3           1506.3            474.2          3.001         1341.4         134.14          926.6           21.1          370.7         2150.3            1980.5             169.7          1.000          0.782           3.742              ?                   0.0
    19/Sep/1989            69.7           1555.4            493.4          3.095         1386.4         138.64          917.6           20.8          367.0         2220.0            2048.9             171.1          1.000          0.793           3.760              ?                   0.0
    20/Sep/1989            15.2           1566.7            498.6          3.115         1397.0         139.70          914.9           20.6          366.0         2235.2            2065.4             169.8          1.000          0.796           3.768              ?                   0.0
    21/Sep/1989            35.3           1590.3            508.9          3.162         1419.1         141.91          903.9           20.3          361.6         2270.5            2099.1             171.3          0.993          0.801           3.776              ?                   0.0
    22/Sep/1989            35.9           1616.8            519.7          3.210         1443.6         144.36          901.3           20.1          360.5         2306.4            2136.6             169.8          0.995          0.806           3.788              ?                   0.0
    23/Sep/1989            33.7           1643.7            530.3          3.255         1468.2         146.82          903.6           20.0          361.4         2340.1            2174.0             166.1          0.998          0.811           3.802              ?                   0.0
    24/Sep/1989            55.3           1684.7            546.5          3.329         1505.9         150.59          903.0           19.9          361.2         2395.4            2231.2             164.2          1.000          0.819           3.817              ?                   0.0
    25/Sep/1989            74.9           1737.7            567.9          3.430         1554.8         155.48          897.9           19.7          359.2         2470.3            2305.6             164.7          1.000          0.829           3.832              ?                   0.0
    26/Sep/1989            89.8           1795.4            593.2          3.552         1609.0         160.90          882.8           19.3          353.1         2560.1            2388.6             171.5          1.000          0.839           3.843              ?                   0.2
    27/Sep/1989            85.7           1846.3            617.3          3.668         1657.8         165.78          855.7           18.5          342.3         2645.7            2463.6             182.1          1.000          0.848           3.849              ?                   0.2
    28/Sep/1989            71.1           1889.6            638.0          3.763         1699.5         169.95          842.9           18.1          337.2         2716.8            2527.6             189.2          1.000          0.855           3.856              ?                   0.2
    29/Sep/1989            47.5           1918.1            652.5          3.827         1727.3         172.73          838.1           17.9          335.2         2764.3            2570.6             193.7          1.000          0.859           3.861              ?                   0.2
    30/Sep/1989           126.4           2000.9            689.5          3.998         1805.6         180.56          829.4           17.6          331.8         2890.7            2690.4             200.3          1.000          0.871           3.875              ?                   0.2
    01/Oct/1989           113.4           2070.4            723.0          4.151         1872.7         187.27          813.8           17.1          325.5         3004.1            2793.4             210.7          1.000          0.881           3.883              ?                   0.2
    02/Oct/1989            32.5           2019.4            715.6          4.075         1829.8         182.98          806.6           17.3          322.6         2952.6            2735.0             217.6          1.000          0.875           3.876              ?                   1.5
    03/Oct/1989            39.6           1983.2            711.1          4.009         1799.1         179.91          819.2           17.9          327.7         2908.2            2694.3             213.8          1.000          0.871           3.879              ?                   1.5
    04/Oct/1989            36.3           1948.2            705.7          3.938         1768.9         176.89          840.9           18.7          336.4         2860.4            2653.9             206.5          1.000          0.867           3.885              ?                   1.5
    05/Oct/1989            19.8           1904.7            695.8          3.845         1730.2         173.02          869.8           19.6          347.9         2796.1            2600.4             195.7          1.000          0.861           3.893              ?                   1.5
    06/Oct/1989            21.2           1862.7            686.1          3.754         1692.8         169.28          899.8           20.6          359.9         2733.3            2548.8             184.5          1.000          0.855           3.900              ?                   1.5
    07/Oct/1989            28.3           1824.0            677.9          3.673         1658.5         165.85          925.2           21.5          370.1         2677.6            2501.9             175.7          0.967          0.849           3.907              ?                   1.5
    08/Oct/1989            27.9           1782.9            669.0          3.592         1622.3         162.23          944.8           22.3          377.9         2621.7            2452.0             169.7          0.953          0.843           3.911              ?                   1.5
    09/Oct/1989            97.8           1789.5            679.1          3.606         1630.1         163.01          954.9           22.8          382.0         2635.5            2468.6             166.9          0.955          0.845           3.911              ?                   1.5
    10/Oct/1989            47.5           1761.0            676.0          3.551         1605.9         160.59          971.0           23.5          388.4         2599.1            2437.0             162.2          0.962          0.841           3.895              ?                   1.5
    11/Oct/1989            63.0           1739.6            678.1          3.518         1589.8         158.98          974.7           23.9          389.9         2578.2            2417.8             160.5          0.960          0.838           3.867              ?                   1.5
    12/Oct/1989            60.1           1717.8            677.8          3.481         1572.1         157.21          977.4           24.2          390.9         2554.5            2395.6             158.9          0.962          0.835           3.845              ?                   1.5
    13/Oct/1989            60.3           1699.3            677.8          3.445         1556.9         155.69          993.5           24.8          397.4         2531.0            2377.1             153.9          1.000          0.832           3.827              ?                   1.5
    14/Oct/1989            78.7           1687.7            683.3          3.433         1549.7         154.97          986.6           24.9          394.6         2525.9            2371.0             154.9          1.000          0.831           3.790              ?                   1.5
    15/Oct/1989            60.9           1666.6            681.0          3.398         1531.7         153.17          980.8           24.9          392.3         2502.9            2347.6             155.2          1.000          0.827           3.775              ?                   1.4
    16/Oct/1989            84.5           1661.7            686.8          3.395         1529.5         152.95          979.3           25.0          391.7         2503.5            2348.5             155.0          1.000          0.827           3.742              ?                   1.4
    17/Oct/1989            61.5           1702.2            703.8          3.478         1567.6         156.76          966.3           24.5          386.5         2565.0            2406.0             158.9          0.962          0.835           3.738              ?                   0.2
    18/Oct/1989            49.5           1737.5            718.0          3.545         1600.4         160.04          968.1           24.4          387.2         2614.4            2455.5             158.9          0.967          0.841           3.730              ?                   0.2
    19/Oct/1989            41.5           1767.4            730.8          3.601         1628.7         162.87          973.6           24.4          389.4         2655.9            2498.2             157.7          0.973          0.846           3.722              ?                   0.2
    20/Oct/1989            61.7           1805.1            751.9          3.684         1667.1         166.71          968.1           24.0          387.3         2717.6            2557.0             160.6          0.982          0.852           3.694              ?                   0.2
    21/Oct/1989            63.5           1843.7            773.5          3.770         1706.5         170.65          962.2           23.7          384.9         2781.1            2617.2             163.9          0.991          0.859           3.667              ?                   0.2
    22/Oct/1989            20.2           1852.8            779.3          3.797         1716.4         171.64          948.5           23.2          379.4         2801.2            2632.1             169.1          0.953          0.860           3.671              ?                   0.2
    23/Oct/1989            77.6           1839.8            784.7          3.785         1708.4         170.84          946.3           23.3          378.5         2795.0            2624.4             170.6          0.934          0.859           3.633              ?                   1.4
    24/Oct/1989            73.5           1881.1            807.4          3.884         1750.5         175.05          917.5           22.4          367.0         2868.5            2688.5             180.0          0.976          0.866           3.601              ?                   0.2
    25/Oct/1989            81.2           1929.3            835.2          3.994         1800.1         180.01          907.7           22.0          363.1         2949.7            2764.5             185.2          0.986          0.873           3.568              ?                   0.2
    26/Oct/1989            82.3           1975.4            863.6          4.105         1848.7         184.87          891.6           21.4          356.6         3032.0            2839.0             193.0          0.997          0.880           3.532              ?                   0.2
    27/Oct/1989            82.5           2020.7            890.5          4.216         1895.8         189.58          870.5           20.7          348.2         3114.5            2911.1             203.4          1.000          0.886           3.497              ?                   0.2
    28/Oct/1989            92.4           2070.8            921.3          4.341         1948.6         194.86          851.2           20.0          340.5         3206.9            2992.2             214.8          1.000          0.893           3.459              ?                   0.2
    29/Oct/1989            45.3           2091.5            931.8          4.403         1969.4         196.94          826.8           19.3          330.7         3252.3            3023.3             229.0          1.000          0.895           3.443              ?                   0.2
    30/Oct/1989            68.5           2074.6            929.5          4.379         1954.5         195.45          836.1           19.5          334.4         3236.6            3004.1             232.5          1.000          0.894           3.419              ?                   1.3
    31/Oct/1989            93.7           2124.4            960.9          4.506         2007.4         200.74          823.6           19.0          329.4         3330.3            3085.3             245.0          1.000          0.900           3.382              ?                   0.2
    01/Nov/1989            59.7           2154.0            975.9          4.587         2037.1         203.71          808.4           18.5          323.4         3390.0            3129.9             260.1          1.000          0.903           3.359              ?                   0.2
    02/Nov/1989            53.9           2186.3            991.7          4.660         2068.9         206.89          813.7           18.4          325.5         3443.9            3178.0             265.9          1.000          0.907           3.346              ?                   0.2
    03/Nov/1989            70.2           2227.6           1017.7          4.754         2112.7         211.27          824.4           18.4          329.8         3514.1            3245.4             268.7          1.000          0.911           3.324              ?                   0.2
    04/Nov/1989            75.9           2269.4           1048.0          4.856         2159.2         215.92          835.6           18.5          334.2         3590.0            3317.4             272.6          1.000          0.916           3.300              ?                   0.2
    05/Nov/1989            78.3           2310.6           1079.1          4.961         2205.8         220.58          845.9           18.5          338.4         3668.4            3389.7             278.7          1.000          0.920           3.274              ?                   0.2
    06/Nov/1989            87.5           2300.8           1090.6          4.966         2203.6         220.36          870.1           19.1          348.1         3675.5            3391.4             284.1          1.000          0.920           3.242              ?                   1.1
    07/Nov/1989            70.9           2331.2           1109.8          5.063         2236.2         223.62          859.1           18.7          343.6         3746.4            3441.0             305.4          1.000          0.923           3.213              ?                   0.0
    08/Nov/1989            90.3           2375.7           1135.9          5.186         2282.6         228.26          869.7           18.9          347.9         3836.7            3511.6             325.1          1.000          0.927           3.183              ?                   0.7
    09/Nov/1989            92.3           2418.8           1163.2          5.311         2328.6         232.86          883.5           19.2          353.4         3929.1            3582.0             347.1          1.000          0.931           3.153              ?                   0.7
    10/Nov/1989           113.8           2484.0           1200.9          5.465         2395.8         239.58          870.3           18.8          348.1         4042.9            3684.9             358.0          1.000          0.936           3.130              ?                   0.7
    11/Nov/1989            95.6           2539.3           1236.1          5.593         2454.5         245.45          874.7           18.9          349.9         4138.5            3775.4             363.1          1.000          0.940           3.112              ?                   0.7
    12/Nov/1989            92.1           2588.9           1269.3          5.717         2508.2         250.82          872.8           18.8          349.1         4230.5            3858.2             372.3          1.000          0.944           3.091              ?                   0.7
    13/Nov/1989            82.0           2585.1           1276.4          5.715         2507.6         250.76          892.6           19.2          357.0         4231.9            3861.4             370.5          1.000          0.944           3.075              ?                   1.1
    14/Nov/1989            91.4           2627.7           1305.0          5.839         2554.0         255.40          869.4           18.6          347.8         4323.3            3932.7             390.6          1.000          0.946           3.049              ?                   0.7
    15/Nov/1989           104.5           2684.1           1341.5          5.980         2614.4         261.44          871.0           18.6          348.4         4427.8            4025.7             402.1          1.000          0.950           3.030              ?                   0.7
    16/Nov/1989            89.3           2733.2           1371.5          6.100         2665.9         266.59          865.9           18.4          346.3         4517.1            4104.7             412.4          1.000          0.953           3.015              ?                   0.7
    17/Nov/1989            76.9           2775.5           1395.9          6.204         2709.6         270.96          863.8           18.3          345.5         4593.9            4171.4             422.5          1.000          0.955           3.001              ?                   0.7
    18/Nov/1989            80.2           2820.1           1422.0          6.312         2755.8         275.58          865.5           18.3          346.2         4674.1            4242.1             432.0          1.000          0.957           2.987              ?                   0.7
    19/Nov/1989            12.0           2820.8           1421.4          6.329         2756.3         275.63          860.4           18.2          344.2         4686.1            4242.2             443.9          1.000          0.957           2.995              ?                   0.7
    20/Nov/1989            23.1           2786.3           1415.8          6.246         2726.9         272.69          903.7           18.9          361.5         4628.4            4202.1             426.3          1.000          0.956           3.011              ?                   1.0
    21/Nov/1989            46.9           2815.9           1437.6          6.308         2760.1         276.01          927.3           19.4          370.9         4675.3            4253.5             421.8          1.000          0.958           3.007              ?                   0.7
    22/Nov/1989            68.7           2851.5           1468.3          6.400         2802.5         280.25          942.7           19.7          377.1         4744.0            4319.8             424.2          1.000          0.960           2.998              ?                   0.7
    23/Nov/1989            53.1           2883.9           1491.4          6.470         2838.3         283.83          964.6           20.1          385.9         4797.1            4375.3             421.8          1.000          0.961           2.995              ?                   0.7
    24/Nov/1989            79.7           2919.2           1524.1          6.577         2881.7         288.17          966.0           20.1          386.4         4876.8            4443.3             433.6          1.000          0.963           2.981              ?                   0.7
    25/Nov/1989            84.2           2958.7           1554.1          6.690         2926.5         292.65          964.8           20.0          385.9         4961.0            4512.8             448.3          1.000          0.965           2.966              ?                   0.7
    26/Nov/1989            21.9           2966.8           1558.6          6.721         2935.1         293.51          974.3           20.2          389.7         4982.9            4525.4             457.5          1.000          0.965           2.972              ?                   0.7
    27/Nov/1989            35.6           2936.0           1549.3          6.656         2906.3         290.63         1001.4           20.6          400.6         4937.8            4485.4             452.5          1.000          0.964           2.974              ?                   1.0
    28/Nov/1989            41.0           2960.4           1568.6          6.711         2934.4         293.44         1023.0           21.0          409.2         4978.9            4529.0             449.9          1.000          0.965           2.976              ?                   0.7
    29/Nov/1989            55.6           2991.4           1595.0          6.784         2971.1         297.11         1044.5           21.4          417.8         5034.5            4586.4             448.2          1.000          0.967           2.973              ?                   0.7
    30/Nov/1989            73.5           3024.4           1625.8          6.882         3011.8         301.18         1050.2           21.5          420.1         5108.0            4650.2             457.8          1.000          0.968           2.962              ?                   0.7
    01/Dec/1989            63.3           3051.9           1643.0          6.969         3041.1         304.11         1040.1           21.3          416.0         5171.3            4694.9             476.4          1.000          0.969           2.949              ?                   0.7
    02/Dec/1989            87.2           3087.9           1667.8          7.087         3080.6         308.06         1003.3           20.4          401.3         5258.5            4755.6             502.9          1.000          0.971           2.935              ?                   0.7
    03/Dec/1989            81.3           3122.1           1689.6          7.198         3117.3         311.73          973.8           19.7          389.5         5339.7            4811.7             528.0          1.000          0.972           2.923              ?                   0.7
    04/Dec/1989            80.7           3112.4           1693.8          7.204         3111.2         311.12          970.5           19.5          388.2         5346.4            4806.2             540.2          1.000          0.972           2.913              ?                   0.9
    05/Dec/1989            63.3           3145.2           1720.4          7.289         3149.3         314.93          985.8           19.8          394.3         5409.7            4865.6             544.1          1.000          0.973           2.914              ?                   0.7
    06/Dec/1989            62.3           3177.0           1747.4          7.372         3187.0         318.70         1002.9           20.0          401.2         5471.9            4924.4             547.5          1.000          0.974           2.912              ?                   0.7
    07/Dec/1989            33.2           3193.5           1759.5          7.416         3205.7         320.57         1017.2           20.3          406.9         5505.2            4953.0             552.1          1.000          0.975           2.911              ?                   0.7
    08/Dec/1989            63.7           3218.7           1785.7          7.502         3238.4         323.84         1020.4           20.2          408.2         5568.9            5004.5             564.4          1.000          0.976           2.904              ?                   0.6
