ApsimVersion = 7.6
Title = DefaultPlusGraze0 paddock02
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)            (%)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    14/Jul/1989          -7.027                 1274.809                  298.520          2.599       1176.402         117.64          958.6           25.6          383.4       1827.364          1680.250           147.113          0.958          0.743           3.319                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    15/Jul/1989          -6.391                 1270.066                  298.635          2.592       1172.943         117.29          959.7           25.6          383.9       1820.972          1675.502           145.470          0.967          0.742           3.321                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    16/Jul/1989          -6.850                 1267.002                  298.663          2.583       1170.675         117.07          963.4           25.7          385.4       1814.123          1672.377           141.746          0.974          0.742           3.326                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    17/Jul/1989          -6.650                 1263.208                  298.699          2.575       1167.869         116.79          966.1           25.7          386.5       1807.473          1668.510           138.963          0.979          0.741           3.330                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    18/Jul/1989          -6.988                 1261.165                  298.492          2.566       1166.199         116.62          970.6           25.8          388.2       1800.485          1666.144           134.341          0.974          0.740           3.336                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    19/Jul/1989          -6.835                 1259.998                  298.265          2.558       1165.169         116.52          975.5           25.9          390.2       1793.650          1664.656           128.994          0.970          0.740           3.343                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    20/Jul/1989          -6.652                 1258.028                  297.946          2.550       1163.474         116.35          979.5           26.0          391.8       1786.998          1662.225           124.773          0.975          0.739           3.349                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    21/Jul/1989          -6.198                 1255.547                  297.817          2.542       1161.533         116.15          982.9           26.0          393.1       1780.800          1659.507           121.293          0.979          0.739           3.354                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    22/Jul/1989          -6.282                 1253.213                  297.549          2.534       1159.602         115.96          986.3           26.0          394.5       1774.518          1656.764           117.753          0.983          0.738           3.358                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    23/Jul/1989          -6.335                 1251.389                  297.202          2.526       1157.997         115.80          990.2           26.1          396.1       1768.183          1654.450           113.733          0.986          0.738           3.364                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    24/Jul/1989          -6.241                 1248.909                  296.719          2.518       1155.807         115.58          993.3           26.2          397.3       1761.942          1651.287           110.655          0.989          0.737           3.368                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    25/Jul/1989          -6.114                 1246.647                  296.277          2.510       1153.810         115.38          996.5           26.2          398.6       1755.828          1648.404           107.423          0.992          0.737           3.372                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    26/Jul/1989          -5.927                 1245.188                  295.993          2.503       1152.521         115.25         1000.4           26.3          400.2       1749.901          1646.544           103.357          0.994          0.736           3.378                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    27/Jul/1989          -5.951                 1241.249                  295.224          2.495       1149.041         114.90         1001.4           26.3          400.6       1743.950          1641.521           102.429          0.997          0.735           3.379                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    28/Jul/1989          -5.914                 1237.748                  294.540          2.488       1145.948         114.59         1003.1           26.4          401.2       1738.037          1637.056           100.981          1.000          0.734           3.381                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
    29/Jul/1989          -5.939                 1232.935                  293.598          2.480       1141.693         114.17         1003.0           26.4          401.2       1732.098          1630.916           101.182          1.000          0.733           3.380                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
    30/Jul/1989          -5.874                 1229.070                  292.842          2.472       1138.277         113.83         1004.3           26.5          401.7       1726.224          1625.986           100.238          1.000          0.732           3.381                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
    31/Jul/1989          -5.869                 1224.622                  291.970          2.465       1134.344         113.43         1004.9           26.6          402.0       1720.355          1620.310           100.044          1.000          0.731           3.381                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
    01/Aug/1989          -7.091                 1168.900                  278.978          2.361       1083.019         108.30         1022.2           27.1          408.9       1648.853          1549.789            99.065          1.000          0.714           3.375                0.0                             0.9              ?            0.0            3.6            0.1            0.0            0.0            0.0
    02/Aug/1989          -7.880                 1104.038                  264.179          2.257       1023.597         102.36         1009.0           27.0          403.6       1576.525          1467.470           109.055          1.000          0.694           3.351                0.0                             0.9              ?            0.1            3.8            0.3            0.0            0.0            0.0
    03/Aug/1989          -0.839                 1049.911                  256.883          2.160        977.442          97.74         1028.7           27.9          411.5       1511.063          1405.532           105.531          1.000          0.678           3.351                0.0                             0.9              ?            0.1            3.8            0.6            0.0            0.0            0.0
    04/Aug/1989          -1.057                 1019.677                  254.580          2.112        952.947          95.29         1040.0           28.2          416.0       1478.943          1372.855           106.088          1.000          0.669           3.348                0.0                             0.6              ?            0.1            3.8            0.9            0.0            0.0            0.0
    05/Aug/1989          -2.270                 1006.904                  255.850          2.109        944.282          94.43         1029.3           27.9          411.7       1476.673          1361.114           115.560          1.000          0.666           3.335                0.0                             0.3              ?            0.1            3.9            1.2            0.0            0.0            0.0
    06/Aug/1989          13.667                 1005.455                  259.783          2.128        945.330          94.53         1013.9           27.2          405.5       1490.340          1363.961           126.379          1.000          0.666           3.330                0.0                             0.3              ?            0.1            4.0            1.5            0.0            0.0            0.0
    07/Aug/1989          32.806                 1020.544                  266.972          2.173        960.266          96.03          991.4           26.5          396.6       1523.146          1387.453           135.693          1.000          0.672           3.340                0.0                             0.0              ?            0.1            4.0            1.6            0.0            0.0            0.0
    08/Aug/1989           3.444                 1012.407                  267.821          2.178        954.404          95.44          963.1           25.6          385.2       1526.590          1379.712           146.878          1.000          0.670           3.329                0.0                             0.0              ?            0.1            4.0            1.8            0.0            0.0            0.0
    09/Aug/1989           2.328                 1005.070                  275.204          2.180        954.073          95.41          961.4           25.8          384.5       1528.918          1381.291           147.627          1.000          0.670           3.334                0.0                             0.0              ?            0.1            3.9            1.9            0.0            0.0            0.0
    10/Aug/1989          -5.889                 1001.716                  276.555          2.171        952.505          95.25          966.0           26.0          386.4       1523.029          1379.484           143.544          1.000          0.669           3.342                0.0                             0.0              ?            0.1            3.8            1.9            0.0            0.0            0.0
    11/Aug/1989          -5.405                  998.054                  278.073          2.188        950.823          95.08          969.5           26.1          387.8       1517.624          1377.565           140.059          1.000          0.673           3.348                0.0                             0.0              ?            0.1            3.7            2.0            0.0            0.0            0.0
    12/Aug/1989          -2.920                  992.657                  281.199          2.206        948.965          94.90          968.1           26.0          387.3       1514.704          1375.848           138.856          1.000          0.677           3.353                0.0                             0.0              ?            0.1            3.7            2.0            0.0            0.0            0.0
    13/Aug/1989          -3.686                  992.386                  281.637          2.201        948.924          94.89          971.1           25.9          388.4       1511.018          1375.991           135.027          1.000          0.677           3.361                0.0                             0.0              ?            0.1            3.7            2.1            0.0            0.0            0.0
    14/Aug/1989          -7.180                  968.602                  275.800          2.193        926.835          92.68          992.8           26.4          397.1       1472.820          1345.692           127.128          1.000          0.677           3.368                0.0                             0.6              ?            0.1            3.7            2.2            0.0            0.0            0.0
    15/Aug/1989          -5.462                  965.999                  276.687          2.188        925.504          92.55         1008.4           26.7          403.4       1467.358          1344.083           123.275          1.000          0.677           3.375                0.0                             0.3              ?            0.2            3.7            2.3            0.0            0.0            0.0
    16/Aug/1989          -4.154                  962.186                  278.294          2.187        923.769          92.38         1021.5           26.9          408.6       1463.205          1342.112           121.093          1.000          0.678           3.380                0.0                             0.3              ?            0.2            3.7            2.4            0.0            0.0            0.0
    17/Aug/1989           0.333                  956.503                  283.150          2.193        922.904          92.29         1030.2           27.0          412.1       1463.538          1342.248           121.290          1.000          0.679           3.384                0.0                             0.3              ?            0.2            3.7            2.6            0.0            0.0            0.0
    18/Aug/1989          -5.164                  953.422                  283.952          2.189        921.154          92.12         1044.7           27.3          417.9       1458.374          1340.036           118.338          1.000          0.679           3.390                0.0                             0.3              ?            0.2            3.7            2.7            0.0            0.0            0.0
    19/Aug/1989          -3.649                  947.689                  285.488          2.190        917.927          91.79         1053.5           27.4          421.4       1454.725          1335.971           118.754          1.000          0.679           3.391                0.0                             0.3              ?            0.2            3.7            2.9            0.0            0.0            0.0
    20/Aug/1989          -5.175                  943.589                  286.033          2.186        915.232          91.52         1066.1           27.6          426.4       1449.550          1332.374           117.176          1.000          0.678           3.394                0.0                             0.3              ?            0.2            3.7            3.0            0.0            0.0            0.0
    21/Aug/1989          -5.743                  940.096                  286.132          2.181        912.679          91.27         1079.8           27.9          431.9       1443.807          1328.853           114.954          1.000          0.678           3.398                0.0                             0.3              ?            0.3            3.7            3.2            0.0            0.0            0.0
    22/Aug/1989          -6.168                  936.486                  285.776          2.176        909.719          90.97         1092.2           28.1          436.9       1437.639          1324.640           112.999          1.000          0.678           3.402                0.0                             0.3              ?            0.3            3.7            3.3            0.0            0.0            0.0
    23/Aug/1989          -5.349                  933.119                  285.669          2.171        907.116          90.71         1104.5           28.3          441.8       1432.290          1320.993           111.297          0.976          0.677           3.405                0.0                             0.3              ?            0.1            3.8            3.5            0.0            0.0            0.0
    24/Aug/1989          -4.513                  925.128                  285.534          2.171        901.022          90.10         1102.6           28.1          441.0       1427.777          1312.488           115.289          0.975          0.676           3.399                0.0                             0.3              ?            0.1            3.9            3.6            0.1            0.0            0.0
    25/Aug/1989          -4.665                  916.254                  285.321          2.171        894.207          89.42         1097.2           28.0          438.9       1423.112          1302.965           120.147          0.976          0.675           3.391                0.0                             0.3              ?            0.2            3.9            3.8            0.1            0.0            0.0
    26/Aug/1989           1.408                  911.357                  286.831          2.176        891.376          89.14         1091.7           27.7          436.7       1424.520          1299.571           124.949          0.973          0.674           3.388                0.0                             0.3              ?            0.2            4.0            3.9            0.2            0.0            0.0
    27/Aug/1989          28.613                  927.869                  292.924          2.203        906.719          90.67         1085.5           27.3          434.2       1453.133          1323.301           129.833          0.978          0.678           3.401                0.0                             0.3              ?            0.2            4.0            4.0            0.2            0.0            0.0
    28/Aug/1989           4.275                  921.262                  300.825          2.213        907.284          90.73         1090.1           27.5          436.0       1457.408          1326.290           131.118          0.981          0.679           3.405                0.0                             0.3              ?            0.2            4.0            4.1            0.2            0.0            0.0
    29/Aug/1989          -2.457                  914.729                  303.402          2.213        904.175          90.42         1094.5           27.6          437.8       1454.951          1322.701           132.250          0.982          0.679           3.406                0.0                             0.3              ?            0.2            4.0            4.2            0.3            0.0            0.0
    30/Aug/1989          14.360                  917.353                  310.826          2.230        910.798          91.08         1094.0           27.3          437.6       1469.311          1334.272           135.039          0.979          0.681           3.414                0.0                             0.3              ?            0.2            4.0            4.2            0.3            0.0            0.0
    31/Aug/1989           3.338                  914.851                  313.316          2.236        910.371          91.04         1092.6           27.1          437.0       1472.649          1334.547           138.103          0.969          0.681           3.415                0.0                             0.3              ?            0.3            4.0            4.3            0.3            0.0            0.0
    01/Sep/1989          -5.520                  912.669                  314.215          2.229        909.358          90.94         1110.7           27.5          444.3       1467.129          1333.397           133.732          0.975          0.681           3.423                0.0                             0.4              ?            0.3            3.9            4.4            0.4            0.0            0.0
    02/Sep/1989          -7.193                  909.958                  313.612          2.221        906.896          90.69         1127.7           27.8          451.1       1459.936          1329.819           130.117          0.980          0.681           3.429                0.0                             0.4              ?            0.3            3.9            4.6            0.4            0.0            0.0
    03/Sep/1989          -7.354                  904.659                  312.430          2.214        902.081          90.21         1138.9           28.0          455.5       1452.582          1322.822           129.760          0.985          0.680           3.429                0.0                             0.4              ?            0.3            3.9            4.7            0.4            0.0            0.0
    04/Sep/1989          -7.263                  901.191                  311.652          2.205        898.927          89.89         1154.7           28.3          461.9       1445.319          1318.238           127.081          0.990          0.679           3.433                0.0                             0.4              ?            0.3            3.9            4.8            0.4            0.0            0.0
    05/Sep/1989          -6.944                  895.262                  310.727          2.199        893.817          89.38         1164.4           28.4          465.8       1438.375          1310.907           127.468          0.995          0.678           3.432                0.0                             0.4              ?            0.3            3.9            5.0            0.4            0.0            0.0
    06/Sep/1989          -3.415                  889.462                  312.722          2.197        890.848          89.08         1175.0           28.6          470.0       1434.960          1307.362           127.598          0.999          0.677           3.434                0.0                             0.4              ?            0.4            3.8            5.1            0.4            0.0            0.0
    07/Sep/1989          -2.883                  882.622                  314.838          2.196        887.179          88.72         1178.9           28.7          471.6       1432.077          1302.885           129.192          0.990          0.676           3.434                0.0                             0.4              ?            0.4            3.8            5.2            0.4            0.0            0.0
    08/Sep/1989          -4.878                  876.323                  315.326          2.192        882.778          88.28         1184.7           28.8          473.9       1427.199          1296.938           130.260          0.979          0.675           3.433                0.0                             0.4              ?            0.4            3.8            5.3            0.4            0.0            0.0
    09/Sep/1989           8.287                  876.417                  318.978          2.203        884.937          88.49         1180.1           28.4          472.0       1435.486          1301.242           134.244          0.981          0.676           3.435                0.0                             0.4              ?            0.4            3.8            5.4            0.4            0.0            0.0
    10/Sep/1989          34.102                  894.463                  327.166          2.239        902.726          90.27         1165.8           27.9          466.3       1469.588          1329.086           140.502          0.984          0.681           3.448                0.0                             0.4              ?            0.4            3.8            5.3            0.4            0.0            0.0
    11/Sep/1989          64.371                  937.106                  341.236          2.296        941.908          94.19         1158.7           27.5          463.5       1533.959          1388.927           145.032          0.988          0.690           3.479                0.0                             0.4              ?            0.5            3.7            5.2            0.4            0.0            0.0
    12/Sep/1989          49.945                  932.788                  339.854          2.289        935.553          93.56         1150.8           27.3          460.3       1529.945          1384.471           145.475          0.992          0.689           3.498                0.0                             0.9              ?            0.5            3.7            5.2            0.3            0.0            0.0
    13/Sep/1989          29.697                  919.351                  335.223          2.267        920.897          92.09         1154.3           27.3          461.7       1509.697          1366.765           142.932          0.988          0.685           3.511                0.0                             0.9              ?            0.5            3.6            5.3            0.3            0.0            0.0
    14/Sep/1989          23.606                  913.374                  334.174          2.260        914.594          91.46         1149.9           27.1          460.0       1503.606          1360.164           143.442          0.991          0.684           3.521                0.0                             0.7              ?            0.5            3.6            5.4            0.3            0.0            0.0
    15/Sep/1989          69.555                  941.868                  344.337          2.297        940.327          94.03         1127.2           26.5          450.9       1549.554          1401.666           147.888          0.994          0.689           3.547                0.0                             0.6              ?            0.6            3.6            5.4            0.3            0.0            0.0
    16/Sep/1989          58.623                  932.655                  341.424          2.285        929.261          92.93         1107.2           26.1          442.9       1538.623          1390.831           147.792          0.999          0.687           3.565                0.0                             1.1              ?            0.6            3.5            5.5            0.2            0.0            0.0
    17/Sep/1989          65.961                  942.317                  342.130          2.281        934.596          93.46         1115.7           26.3          446.3       1545.961          1403.180           142.781          1.000          0.688           3.595                0.0                             1.0              ?            0.6            3.4            5.6            0.2            0.0            0.0
    18/Sep/1989          19.729                  955.567                  347.724          2.293        947.455          94.75         1105.3           25.9          442.1       1565.690          1423.040           142.650          1.000          0.690           3.608                0.0                             0.0              ?            0.6            3.3            5.7            0.2            0.0            0.0
    19/Sep/1989          64.361                 1000.823                  362.576          2.265        989.153          98.92         1091.7           25.5          436.7       1630.052          1486.427           143.625          1.000          0.685           3.636                0.0                             0.0              ?            0.6            3.2            5.6            0.2            0.0            0.0
    20/Sep/1989           9.346                 1006.977                  366.401          2.277        995.856          99.59         1085.6           25.3          434.2       1639.398          1497.038           142.360          1.000          0.687           3.645                0.0                             0.0              ?            0.6            3.1            5.7            0.2            0.0            0.0
    21/Sep/1989          25.510                 1022.671                  373.757          2.311       1011.621         101.16         1069.4           24.8          427.8       1664.908          1521.503           143.405          0.993          0.693           3.657                0.0                             0.0              ?            0.6            3.1            5.6            0.2            0.0            0.0
    22/Sep/1989          42.020                 1055.169                  382.759          2.367       1040.403         104.04         1063.2           24.5          425.3       1706.928          1564.947           141.981          0.996          0.703           3.677                0.0                             0.0              ?            0.6            3.0            5.5            0.1            0.0            0.0
    23/Sep/1989          -4.719                 1051.613                  384.619          2.360       1039.025         103.90         1062.7           24.6          425.1       1702.208          1563.499           138.710          0.999          0.702           3.684                0.0                             0.0              ?            0.6            3.0            5.5            0.1            0.0            0.0
    24/Sep/1989          -3.355                 1047.053                  387.265          2.354       1037.442         103.74         1059.2           24.5          423.7       1698.853          1561.970           136.884          1.000          0.702           3.689                0.0                             0.0              ?            0.6            3.0            5.5            0.1            0.0            0.0
    25/Sep/1989          13.163                  990.003                  384.836          2.316        993.865          99.39         1075.6           25.2          430.2       1635.002          1504.688           130.314          1.000          0.697           3.695                0.0                             1.3              ?            0.6            3.0            5.6            0.1            0.0            0.0
    26/Sep/1989          16.951                  932.081                  382.611          2.308        949.676          94.97         1071.3           25.3          428.5       1574.943          1446.626           128.318          1.000          0.696           3.695                0.0                             1.3              ?            0.7            3.1            5.7            0.1            0.0            0.0
    27/Sep/1989          46.589                  903.712                  378.813          2.282        925.032          92.50         1052.4           25.0          420.9       1544.466          1416.058           128.408          1.000          0.692           3.701                0.0                             1.3              ?            0.7            3.1            5.7            0.1            0.0            0.0
    28/Sep/1989          55.795                  898.900                  375.383          2.269        917.576          91.76         1047.5           25.0          419.0       1535.795          1409.055           126.740          1.000          0.690           3.716                0.0                             1.1              ?            0.7            3.0            5.8            0.1            0.0            0.0
    29/Sep/1989          35.874                  886.813                  369.825          2.245        903.845          90.38         1050.2           25.1          420.1       1515.874          1391.779           124.095          1.000          0.686           3.726                0.0                             1.0              ?            0.8            3.0            5.9            0.1            0.0            0.0
    30/Sep/1989         101.832                  932.860                  384.886          2.299        945.593          94.56         1046.0           25.0          418.4       1581.831          1457.400           124.431          1.000          0.696           3.756                0.0                             0.8              ?            0.8            2.8            5.8            0.1            0.0            0.0
    01/Oct/1989          89.876                  937.236                  384.209          2.296        946.353          94.64         1039.5           25.1          415.8       1586.057          1463.670           122.386          1.000          0.696           3.776                0.0                             1.5              ?            0.8            2.7            5.7            0.0            0.0            0.0
    02/Oct/1989          28.308                  952.078                  390.367          2.319        960.539          96.05          998.3           24.0          399.3       1614.364          1485.012           129.353          1.000          0.698           3.777                0.0                             0.0              ?            0.8            2.8            5.8            0.0            0.0            0.0
    03/Oct/1989          29.062                  970.714                  398.369          2.334        978.885          97.89          975.3           23.3          390.1       1643.427          1512.945           130.482          1.000          0.700           3.787                0.0                             0.0              ?            0.8            2.8            5.8            0.0            0.0            0.0
    04/Oct/1989          34.596                  995.858                  407.121          2.321       1002.391         100.24          964.3           22.9          385.7       1678.023          1548.507           129.516          1.000          0.698           3.801                0.0                             0.0              ?            0.4            3.1            5.7            0.0            0.0            0.0
    05/Oct/1989          34.575                 1025.866                  413.552          2.331       1027.758         102.78          962.3           22.8          384.9       1712.598          1586.224           126.374          1.000          0.701           3.818                0.0                             0.0              ?            0.4            3.0            5.6            0.0            0.0            0.0
    06/Oct/1989           1.956                 1023.327                  420.241          2.332       1030.545         103.05          962.3           22.8          384.9       1714.554          1591.769           122.785          1.000          0.702           3.827                0.0                             0.0              ?            0.4            3.0            5.6            0.0            0.0            0.0
    07/Oct/1989           3.905                 1019.903                  428.068          2.335       1033.471         103.35          958.1           22.7          383.2       1718.458          1597.760           120.699          0.994          0.703           3.833                0.0                             0.0              ?            0.4            3.0            5.6            0.0            0.0            0.0
    08/Oct/1989           3.576                 1016.457                  434.407          2.339       1035.296         103.53          948.9           22.4          379.5       1722.034          1601.766           120.269          0.981          0.704           3.837                0.0                             0.0              ?            0.4            3.0            5.6            0.1            0.0            0.0
    09/Oct/1989          65.175                  999.364                  433.117          2.320       1021.103         102.11          958.2           22.9          383.3       1701.721          1586.384           115.337          0.984          0.702           3.850                0.0                             1.5              ?            0.4            2.9            5.5            0.1            0.0            0.0
    10/Oct/1989          74.712                 1000.243                  425.971          2.286       1015.501         101.55          973.4           23.6          389.4       1690.979          1581.743           109.236          0.991          0.697           3.866                0.0                             1.5              ?            0.5            2.8            5.4            0.1            0.0            0.0
    11/Oct/1989          90.843                 1007.685                  425.048          2.288       1018.864         101.89          974.8           23.9          389.9       1696.434          1591.148           105.286          0.990          0.699           3.882                0.0                             1.5              ?            0.5            2.7            5.4            0.2            0.0            0.0
    12/Oct/1989          76.777                 1005.199                  420.756          2.272       1013.000         101.30          974.8           24.2          389.9       1687.870          1586.316           101.555          0.991          0.697           3.894                0.0                             1.5              ?            0.5            2.6            5.4            0.2            0.0            0.0
    13/Oct/1989          19.176                  945.181                  417.888          2.305        967.991          96.80          988.6           25.0          395.4       1621.740          1525.857            95.883          0.997          0.704           3.896                0.0                             1.5              ?            0.6            2.6            5.9            0.2            0.0            0.0
    14/Oct/1989          39.546                  894.038                  421.795          2.277        933.868          93.39          981.0           25.1          392.4       1575.993          1482.399            93.594          1.000          0.700           3.898                0.0                             1.5              ?            0.6            2.7            6.2            0.2            0.0            0.0
    15/Oct/1989          46.792                  866.173                  413.113          2.235        907.285          90.73          974.4           25.2          389.8       1537.468          1446.621            90.848          1.000          0.693           3.901                0.0                             1.5              ?            0.6            2.8            6.5            0.1            0.0            0.0
    16/Oct/1989         110.879                  941.107                  440.601          2.334        978.765          97.88          946.2           24.4          378.5       1648.347          1554.765            93.582          1.000          0.709           3.923                0.0                             0.0              ?            0.6            2.6            6.2            0.1            0.0            0.0
    17/Oct/1989          55.321                  977.038                  455.181          2.361       1013.943         101.39          922.7           23.7          369.1       1703.668          1607.962            95.706          0.956          0.713           3.933                0.0                             0.0              ?            0.0            3.1            6.1            0.1            0.0            0.0
    18/Oct/1989          68.631                 1027.249                  470.536          2.367       1059.720         105.97          913.6           23.4          365.4       1772.299          1676.724            95.575          0.961          0.714           3.947                0.0                             0.0              ?            0.0            2.8            5.9            0.1            0.0            0.0
    19/Oct/1989          14.882                 1024.375                  485.894          2.385       1068.358         106.84          908.3           23.3          363.3       1787.180          1692.501            94.680          0.972          0.717           3.953                0.0                             0.0              ?            0.0            2.8            5.9            0.2            0.0            0.0
    20/Oct/1989          36.253                 1025.976                  513.144          2.431       1088.393         108.84          893.4           22.8          357.4       1823.433          1727.292            96.141          0.982          0.724           3.959                0.0                             0.0              ?            0.0            2.8            5.7            0.2            0.0            0.0
    21/Oct/1989          63.983                 1055.299                  540.256          2.515       1127.732         112.77          878.4           22.3          351.4       1887.416          1789.600            97.816          0.989          0.737           3.969                0.0                             0.0              ?            0.0            2.7            5.3            0.2            0.0            0.0
    22/Oct/1989          13.938                 1061.078                  545.271          2.534       1135.111         113.51          855.8           21.7          342.3       1901.354          1800.677           100.677          0.953          0.739           3.968                0.0                             0.0              ?            0.0            2.7            5.2            0.3            0.0            0.0
    23/Oct/1989         110.715                 1079.353                  549.171          2.565       1149.908         114.99          853.9           21.9          341.6       1926.873          1827.411            99.462          0.964          0.744           3.977                0.0                             1.6              ?            0.0            2.5            4.6            0.3            0.0            0.0
    24/Oct/1989         101.818                 1089.835                  551.409          2.583       1158.109         115.81          842.8           21.9          337.1       1943.520          1843.991            99.529          0.976          0.746           3.982                0.0                             1.6              ?            0.1            2.3            4.2            0.3            0.0            0.0
