ApsimVersion = 7.10
Title = DefaultPlusGraze0 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    28/Aug/1989          52.431                        1185.553                         204.869          2.876        996.046          99.60          855.2           19.8          342.1       1572.952          1470.863           102.089          1.000          0.782            0.036                0.0                             0.0              ?            0.0            2.6            5.6            0.3            0.0            0.0
    29/Aug/1989          13.207                        1195.224                         206.450          2.900       1003.630         100.36          848.5           19.6          339.4       1586.160          1482.301           103.859          1.000          0.784            0.036                0.0                             0.0              ?            0.0            2.6            5.7            0.3            0.0            0.0
    30/Aug/1989          47.512                        1231.640                         212.926          2.984       1033.171         103.32          838.0           19.3          335.2       1633.672          1526.557           107.114          1.000          0.793            0.037                0.0                             0.0              ?            0.0            2.5            5.6            0.3            0.0            0.0
    31/Aug/1989          13.309                        1240.049                         214.381          3.008       1039.745         103.97          827.3           19.0          330.9       1646.981          1536.524           110.456          1.000          0.795            0.037                0.0                             0.0              ?            0.0            2.5            5.6            0.3            0.0            0.0
    01/Sep/1989          14.478                        1256.345                         215.390          3.033       1051.685         105.17          829.8           19.0          331.9       1661.458          1554.012           107.446          1.000          0.798            0.037                0.0                             0.0              ?            0.0            2.4            5.6            0.4            0.0            0.0
    02/Sep/1989           7.344                        1265.505                         215.425          3.046       1057.968         105.80          830.9           19.0          332.4       1668.803          1563.128           105.674          1.000          0.800            0.037                0.0                             0.0              ?            0.0            2.4            5.5            0.4            0.0            0.0
    03/Sep/1989           8.136                        1273.160                         214.530          3.058       1062.457         106.25          827.5           18.9          331.0       1676.323          1569.494           106.829          1.000          0.801            0.037                0.0                             0.0              ?            0.0            2.4            5.5            0.4            0.0            0.0
    04/Sep/1989          -2.307                        1210.922                         203.646          2.910       1010.142         101.01          827.7           18.8          331.1       1596.678          1496.114           100.565          1.000          0.785            0.037                0.0                             1.3              ?            0.0            2.4            5.6            0.4            0.0            0.0
    05/Sep/1989           4.987                        1153.855                         192.424          2.775        961.107          96.11          823.2           18.7          329.3       1524.339          1427.381            96.957          1.000          0.769            0.037                0.0                             1.3              ?            0.0            2.4            5.8            0.4            0.0            0.0
    06/Sep/1989          28.520                        1147.115                         185.702          2.741        950.763          95.08          819.7           18.6          327.9       1508.347          1413.486            94.861          1.000          0.764            0.037                0.0                             0.9              ?            0.0            2.4            5.9            0.3            0.0            0.0
    07/Sep/1989          24.528                        1148.904                         181.065          2.730        948.075          94.81          812.6           18.4          325.0       1504.346          1410.124            94.222          1.000          0.762            0.037                0.0                             0.7              ?            0.0            2.3            6.0            0.3            0.0            0.0
    08/Sep/1989           4.450                        1134.236                         177.118          2.692        934.545          93.45          806.9           18.2          322.8       1484.347          1391.037            93.310          1.000          0.757            0.037                0.0                             0.6              ?            0.0            2.3            6.3            0.3            0.0            0.0
    09/Sep/1989          33.857                        1158.843                         179.184          2.745        952.933          95.29          794.0           17.9          317.6       1514.330          1418.008            96.322          1.000          0.763            0.037                0.0                             0.4              ?            0.0            2.3            6.3            0.3            0.0            0.0
    10/Sep/1989          60.412                        1178.299                         182.245          2.791        968.187          96.82          774.5           17.4          309.8       1541.070          1441.912            99.158          1.000          0.769            0.037                0.0                             0.8              ?            0.0            2.3            6.2            0.3            0.0            0.0
    11/Sep/1989          82.997                        1243.881                         193.419          2.940       1021.900         102.19          760.1           17.0          304.1       1624.067          1521.075           102.992          1.000          0.786            0.037                0.0                             0.0              ?            0.0            2.1            5.9            0.3            0.0            0.0
    12/Sep/1989          68.496                        1296.084                         202.496          3.064       1064.695         106.47          740.4           16.5          296.1       1692.563          1584.175           108.387          1.000          0.800            0.038                0.0                             0.0              ?            0.0            2.1            5.6            0.3            0.0            0.0
    13/Sep/1989          42.879                        1329.826                         208.033          3.141       1092.075         109.21          729.4           16.2          291.8       1735.441          1624.491           110.950          1.000          0.807            0.038                0.0                             0.0              ?            0.0            2.0            5.5            0.2            0.0            0.0
    14/Sep/1989          36.563                        1357.280                         212.585          3.206       1114.324         111.43          715.4           15.9          286.2       1772.004          1657.244           114.760          1.000          0.814            0.038                0.0                             0.0              ?            0.0            2.0            5.3            0.2            0.0            0.0
    15/Sep/1989          95.979                        1430.437                         225.665          3.378       1174.596         117.46          690.8           15.3          276.3       1867.984          1746.231           121.752          1.000          0.830            0.038                0.0                             0.0              ?            0.0            1.9            4.7            0.2            0.0            0.0
    16/Sep/1989          86.524                        1495.448                         237.298          3.533       1228.094         122.81          664.8           14.6          265.9       1954.507          1825.227           129.280          1.000          0.842            0.038                0.0                             0.0              ?            0.0            1.8            4.2            0.1            0.0            0.0
    17/Sep/1989          89.974                        1569.434                         249.269          3.694       1288.207         128.82          658.5           14.4          263.4       2044.481          1913.831           130.650          1.000          0.856            0.038                0.0                             0.0              ?            0.0            1.7            3.6            0.1            0.0            0.0
    18/Sep/1989          31.946                        1534.123                         243.564          3.610       1258.818         125.88          654.2           14.3          261.7       1999.620          1873.532           126.088          1.000          0.850            0.038                0.0                             1.3              ?            0.0            1.6            3.6            0.1            0.0            0.0
    19/Sep/1989          91.131                        1546.672                         245.978          3.632       1268.864         126.89          647.4           14.1          259.0       2013.958          1891.189           122.769          1.000          0.852            0.039                0.0                             1.3              ?            0.0            1.5            3.3            0.1            0.0            0.0
    20/Sep/1989          18.654                        1501.083                         238.516          3.525       1231.131         123.11          645.2           13.9          258.1       1955.858          1838.453           117.406          1.000          0.844            0.039                0.0                             1.3              ?            0.0            1.5            3.6            0.1            0.0            0.0
    21/Sep/1989          44.790                        1475.067                         234.605          3.464       1209.729         120.97          636.8           13.7          254.7       1923.910          1809.627           114.283          1.000          0.839            0.039                0.0                             1.3              ?            0.0            1.4            3.8            0.1            0.0            0.0
    22/Sep/1989          60.915                        1465.393                         232.241          3.433       1201.002         120.10          634.3           13.6          253.7       1908.098          1799.176           108.923          1.000          0.837            0.039                0.0                             1.3              ?            0.0            1.3            3.8            0.0            0.0            0.0
    23/Sep/1989          48.599                        1448.154                         226.984          3.379       1184.879         118.49          634.9           13.6          254.0       1880.017          1777.620           102.396          1.000          0.833            0.039                0.0                             1.3              ?            0.0            1.2            4.0            0.0            0.0            0.0
    24/Sep/1989          47.105                        1429.409                         220.575          3.322       1166.854         116.69          633.2           13.5          253.3       1850.493          1753.033            97.460          1.000          0.828            0.039                0.0                             1.3              ?            0.0            1.2            4.2            0.0            0.0            0.0
    25/Sep/1989          66.061                        1487.428                         226.484          3.440       1211.836         121.18          628.3           13.3          251.3       1916.555          1818.074            98.481          1.000          0.839            0.039                0.0                             0.0              ?            0.0            1.1            4.1            0.0            0.0            0.0
    26/Sep/1989          86.733                        1557.394                         236.223          3.595       1268.010         126.80          611.5           12.9          244.6       2003.288          1899.609           103.678          1.000          0.851            0.039                0.0                             0.0              ?            0.0            1.0            3.7            0.0            0.0            0.0
    27/Sep/1989          99.132                        1633.481                         249.223          3.772       1330.846         133.08          587.0           12.3          234.8       2102.419          1991.194           111.226          1.000          0.864            0.039                0.0                             0.0              ?            0.0            0.8            3.0            0.0            0.0            0.0
    28/Sep/1989          83.915                        1699.378                         260.155          3.923       1384.968         138.50          572.8           12.0          229.1       2186.334          2070.129           116.206          1.000          0.874            0.039                0.0                             0.0              ?            0.0            0.7            2.4            0.0            0.0            0.0
    29/Sep/1989          57.199                        1744.652                         267.314          4.025       1421.839         142.18          564.1           11.7          225.6       2243.533          2123.816           119.717          1.000          0.881            0.040                0.0                             0.0              ?            0.0            0.7            2.0            0.0            0.0            0.0
    30/Sep/1989         143.855                        1859.582                         286.740          4.280       1516.488         151.65          552.7           11.4          221.1       2387.389          2262.415           124.973          1.000          0.896            0.040                0.0                             0.0              ?            0.0            0.3            0.6            0.0            0.0            0.0
    01/Oct/1989         126.272                        1956.866                         304.187          4.503       1597.204         159.72          536.2           11.0          214.5       2513.660          2380.765           132.896          1.000          0.907            0.039                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    02/Oct/1989          43.837                        1916.953                         297.510          4.428       1564.044         156.40          515.2           10.5          206.1       2472.389          2334.338           138.051          1.000          0.903            0.038                0.0                             1.5              ?            0.0            0.1            0.1            0.0            0.0            0.0
    03/Oct/1989          48.512                        1886.760                         292.704          4.361       1539.193         153.92          507.3           10.3          202.9       2435.720          2300.304           135.416          1.000          0.900            0.038                0.0                             1.5              ?            0.0            0.1            0.1            0.0            0.0            0.0
    04/Oct/1989          53.409                        1862.866                         288.314          4.302       1519.129         151.91          504.9           10.2          202.0       2403.946          2273.214           130.732          1.000          0.897            0.038                0.0                             1.5              ?            0.0            0.0            0.1            0.0            0.0            0.0
    05/Oct/1989          50.961                        1839.916                         283.007          4.239       1499.099         149.91          506.9           10.1          202.8       2369.749          2246.060           123.689          1.000          0.894            0.037                0.0                             1.5              ?            0.0            0.0            0.1            0.0            0.0            0.0
    06/Oct/1989          50.926                        1816.703                         277.986          4.175       1479.139         147.91          509.5           10.1          203.8       2335.566          2219.028           116.538          1.000          0.891            0.037                0.0                             1.4              ?            0.0            0.0            0.1            0.0            0.0            0.0
    07/Oct/1989          47.783                        1788.351                         273.196          4.106       1455.785         145.58          509.5           10.1          203.8       2298.293          2187.054           111.239          1.000          0.887            0.036                0.0                             1.4              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989          34.513                        1747.357                         266.746          4.013       1422.335         142.23          506.8           10.0          202.7       2247.786          2140.267           107.518          1.000          0.882            0.036                0.0                             1.4              ?            0.0            0.0            0.1            0.0            0.0            0.0
    09/Oct/1989          85.733                        1809.094                         283.936          4.167       1478.662         147.87          499.5            9.8          199.8       2333.518          2222.946           110.572          1.000          0.892            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989          62.276                        1854.009                         297.006          4.278       1519.969         152.00          496.2            9.7          198.5       2395.795          2283.738           112.057          1.000          0.898            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989          73.627                        1901.022                         315.553          4.407       1566.789         156.68          486.8            9.4          194.7       2469.422          2353.332           116.090          1.000          0.905            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989          64.477                        1942.120                         331.473          4.518       1607.389         160.74          477.7            9.2          191.1       2533.899          2413.716           120.183          1.000          0.911            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989          63.054                        1983.525                         348.202          4.620       1648.744         164.87          484.0            9.3          193.6       2596.953          2475.583           121.371          1.000          0.916            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989          77.753                        2027.796                         369.911          4.745       1695.678         169.57          490.5            9.3          196.2       2674.706          2546.241           128.465          1.000          0.921            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989          54.191                        2059.471                         383.365          4.844       1727.637         172.76          497.9            9.4          199.1       2728.898          2594.005           134.892          1.000          0.926            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989          74.870                        2034.875                         391.667          4.825       1716.351         171.64          505.4            9.5          202.1       2718.745          2582.224           136.520          1.000          0.925            0.032                0.0                             1.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989          50.406                        1998.839                         391.262          4.762       1690.693         169.07          513.0            9.6          205.2       2684.107          2548.314           135.794          1.000          0.923            0.032                0.0                             1.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989          49.740                        1965.258                         390.728          4.698       1666.728         166.67          520.0            9.7          208.0       2648.792          2516.934           131.858          1.000          0.921            0.031                0.0                             1.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989          49.246                        1931.526                         390.202          4.632       1642.721         164.27          526.3            9.7          210.5       2613.000          2485.513           127.487          1.000          0.918            0.031                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989          70.803                        1906.956                         396.399          4.606       1630.212         163.02          532.3            9.8          212.9       2598.787          2471.472           127.315          1.000          0.918            0.031                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989          71.550                        1883.244                         402.515          4.582       1618.281         161.83          538.7            9.9          215.5       2585.320          2458.225           127.095          1.000          0.917            0.031                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989          26.566                        1835.649                         391.646          4.474       1576.873         157.69          545.8           10.0          218.3       2526.867          2399.878           126.989          1.000          0.912            0.031                0.0                             1.1              ?            0.0            0.0            0.1            0.0            0.0            0.0
    23/Oct/1989          81.961                        1884.225                         413.510          4.624       1627.295         162.73          540.4            9.8          216.1       2608.828          2474.950           133.878          1.000          0.919            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
