ApsimVersion = 7.3
Title = test1 paddock10
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.7            343.0          2.913         1248.9         124.89          997.9           29.4          399.2         2048.4            1767.7             280.7          0.979          0.757           3.171
    22/Jul/1989           -11.8           1424.1            343.1          2.898         1248.5         124.85         1009.6           29.5          403.8         2036.5            1767.2             269.3          0.982          0.757           3.184
    23/Jul/1989           -13.1           1422.8            342.9          2.881         1247.4         124.74         1021.3           29.6          408.5         2023.4            1765.7             257.7          0.985          0.756           3.197
    24/Jul/1989           -13.2           1420.3            342.4          2.864         1245.3         124.53         1031.9           29.7          412.8         2010.2            1762.7             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.1            341.9          2.848         1243.4         124.34         1042.3           29.8          416.9         1997.5            1760.1             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.6            341.6          2.832         1242.1         124.21         1053.1           30.0          421.2         1984.8            1758.1             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.5            340.8          2.817         1238.6         123.86         1060.5           30.0          424.2         1973.1            1753.3             219.8          0.996          0.754           3.238
    28/Jul/1989           -11.7           1408.8            340.0          2.802         1235.4         123.54         1068.3           30.1          427.3         1961.4            1748.8             212.6          0.999          0.753           3.246
    29/Jul/1989           -11.7           1154.8            289.7          2.300         1012.9         101.29         2210.2           69.5          884.1         1615.1            1444.6             170.5          1.000          0.684           3.247
    30/Jul/1989           -12.9            903.7            238.8          1.958          792.7          79.27         3348.2          108.8         1339.3         1272.4            1142.5             129.9          1.000          0.629           3.245
    31/Jul/1989            -6.0            901.4            238.2          1.952          790.7          79.07         3990.4          127.7         1596.2         1266.3            1139.6             126.8          1.000          0.628           3.251
    01/Aug/1989            -7.5            895.9            236.7          1.946          785.9          78.59         3977.8          127.3         1591.1         1258.8            1132.6             126.3          1.000          0.627           3.251
    02/Aug/1989             9.4            896.0            237.2          1.960          786.2          78.62         3905.2          124.8         1562.1         1268.3            1133.2             135.0          1.000          0.627           3.249
    03/Aug/1989            15.9            909.8            240.8          1.974          797.8          79.78         3895.8          124.3         1558.3         1284.2            1150.6             133.6          1.000          0.630           3.269
    04/Aug/1989             9.4            917.1            242.8          1.982          803.9          80.39         3880.1          123.7         1552.0         1293.5            1159.9             133.7          1.000          0.631           3.282
    05/Aug/1989             3.5            914.9            242.6          1.990          802.1          80.21         3829.9          121.9         1532.0         1297.0            1157.5             139.6          1.000          0.631           3.280
    06/Aug/1989            14.8            920.5            244.6          2.007          807.0          80.70         3769.0          119.8         1507.6         1311.9            1165.1             146.8          1.000          0.632           3.284
    07/Aug/1989            27.9            937.5            249.5          2.032          821.5          82.15         3716.3          117.9         1486.5         1339.7            1187.0             152.7          1.000          0.635           3.300
    08/Aug/1989             2.0            932.5            248.8          2.040          817.4          81.74         3648.9          115.6         1459.6         1341.7            1181.3             160.4          1.000          0.634           3.294
    09/Aug/1989            25.2            953.2            254.5          2.055          835.0          83.50         3635.9          115.0         1454.4         1366.9            1207.7             159.2          1.000          0.638           3.320
    10/Aug/1989            -0.8            956.7            255.4          2.050          838.0          83.80         3636.9          114.8         1454.7         1366.1            1212.2             154.0          1.000          0.638           3.334
    11/Aug/1989             0.2            960.6            256.5          2.045          841.2          84.12         3635.4          114.6         1454.2         1366.4            1217.1             149.3          1.000          0.638           3.347
    12/Aug/1989             7.1            968.1            258.7          2.045          847.6          84.76         3623.9          114.1         1449.6         1373.5            1226.8             146.7          1.000          0.639           3.362
    13/Aug/1989            -3.1            969.4            259.1          2.039          848.7          84.87         3621.9          113.8         1448.7         1370.4            1228.5             141.9          1.000          0.639           3.373
    14/Aug/1989            -4.2            970.6            259.4          2.031          849.7          84.97         3623.5          113.7         1449.4         1366.2            1230.0             136.2          1.000          0.639           3.385
    15/Aug/1989            -1.4            973.2            260.2          2.026          851.9          85.19         3622.8          113.6         1449.1         1364.9            1233.4             131.5          1.000          0.639           3.397
    16/Aug/1989             1.9            977.1            261.3          2.022          855.2          85.52         3617.4          113.2         1447.0         1366.7            1238.4             128.3          1.000          0.639           3.408
    17/Aug/1989            15.0            989.5            264.9          2.016          865.8          86.58         3603.5          112.7         1441.4         1381.7            1254.4             127.3          1.000          0.638           3.423
    18/Aug/1989             1.1            993.2            266.1          2.007          869.0          86.90         3601.1          112.4         1440.4         1382.8            1259.2             123.6          1.000          0.637           3.434
    19/Aug/1989            14.9           1005.1            269.7          1.981          879.3          87.93         3587.7          111.9         1435.1         1397.7            1274.8             122.9          1.000          0.632           3.449
    20/Aug/1989             6.2           1011.7            271.7          1.989          884.9          88.49         3581.8          111.5         1432.7         1403.9            1283.4             120.5          1.000          0.635           3.460
    21/Aug/1989             3.0           1016.1            273.1          1.993          888.8          88.88         3578.3          111.3         1431.3         1406.9            1289.3             117.6          1.000          0.636           3.471
    22/Aug/1989             1.8           1019.4            274.2          1.995          891.7          89.17         3572.5          111.0         1429.0         1408.7            1293.7             115.0          1.000          0.637           3.480
    23/Aug/1989            -0.0           1021.0            274.8          1.995          893.1          89.31         3567.1          110.7         1426.8         1408.6            1295.9             112.8          0.972          0.638           3.487
    24/Aug/1989            12.1           1027.9            277.4          2.012          899.2          89.92         3536.1          109.6         1414.4         1420.8            1305.2             115.5          0.972          0.640           3.493
    25/Aug/1989             6.0           1029.2            278.4          2.020          900.6          90.06         3498.5          108.3         1399.4         1426.8            1307.6             119.1          0.972          0.641           3.494
    26/Aug/1989             6.5           1031.0            279.6          2.029          902.4          90.24         3460.2          107.0         1384.1         1433.3            1310.6             122.7          0.972          0.642           3.496
    27/Aug/1989            23.5           1045.7            284.7          2.061          915.4          91.54         3420.0          105.6         1368.0         1456.8            1330.5             126.3          0.977          0.647           3.506
    28/Aug/1989            29.3           1067.6            291.7          2.101          934.5          93.45         3399.1          104.9         1359.6         1486.1            1359.3             126.8          0.981          0.654           3.524
    29/Aug/1989             7.9           1073.0            293.8          2.112          939.3          93.93         3378.1          104.1         1351.2         1494.0            1366.7             127.2          0.981          0.656           3.531
    30/Aug/1989            28.5           1092.9            300.4          2.150          956.8          95.68         3347.9          103.0         1339.2         1522.4            1393.3             129.1          0.978          0.663           3.546
    31/Aug/1989             9.0           1097.6            302.5          2.162          961.1          96.11         3316.3          101.9         1326.5         1531.4            1400.0             131.3          0.968          0.665           3.550
    01/Sep/1989            -0.5           1100.5            303.4          2.161          963.6          96.36         3316.0          101.7         1326.4         1530.9            1403.9             127.0          0.974          0.666           3.560
    02/Sep/1989            -1.5           1102.0            304.0          2.159          965.0          96.50         3314.0          101.6         1325.6         1529.5            1406.1             123.4          0.980          0.666           3.568
    03/Sep/1989            11.4           1111.1            307.2          2.174          973.0          97.30         3301.4          101.0         1320.6         1540.9            1418.2             122.6          0.984          0.669           3.578
    04/Sep/1989            -1.9           1111.6            307.5          2.171          973.5          97.35         3297.2          100.8         1318.9         1539.0            1419.1             119.9          0.989          0.669           3.585
    05/Sep/1989             7.5           1117.0            309.6          2.181          978.3          97.83         3282.5          100.2         1313.0         1546.5            1426.6             119.8          0.993          0.671           3.592
    06/Sep/1989            23.0           1134.4            315.4          2.212          993.7          99.37         3269.1           99.7         1307.6         1569.5            1449.9             119.6          0.997          0.677           3.605
    07/Sep/1989            45.3           1167.7            326.3          2.274         1023.0         102.30         3245.2           98.8         1298.1         1614.8            1494.0             120.8          0.988          0.687           3.625
    08/Sep/1989            12.6           1176.4            329.6          2.291         1030.7         103.07         3224.5           98.0         1289.8         1627.4            1506.0             121.4          0.978          0.690           3.632
    09/Sep/1989            33.3           1198.5            337.4          2.336         1050.5         105.05         3186.4           96.8         1274.6         1660.7            1535.9             124.8          0.979          0.697           3.643
    10/Sep/1989            46.5           1228.7            348.3          2.399         1077.5         107.75         3131.4           95.0         1252.6         1707.2            1577.0             130.2          0.983          0.706           3.656
    11/Sep/1989            63.8           1273.2            363.7          2.486         1117.0         111.70         3087.2           93.5         1234.9         1771.0            1636.9             134.1          0.987          0.719           3.676
    12/Sep/1989            53.0           1307.9            376.5          2.558         1148.3         114.83         3028.1           91.5         1211.2         1824.0            1684.3             139.6          0.991          0.728           3.689
    13/Sep/1989            32.2           1329.4            384.6          2.601         1167.7         116.77         2990.1           90.2         1196.1         1856.1            1714.0             142.1          0.987          0.734           3.698
    14/Sep/1989            28.2           1346.9            391.8          2.639         1183.8         118.38         2943.6           88.7         1177.4         1884.3            1738.7             145.6          0.989          0.739           3.706
    15/Sep/1989            76.6           1397.4            410.7          2.744         1229.5         122.95         2865.9           86.2         1146.4         1960.9            1808.1             152.8          0.992          0.752           3.722
    16/Sep/1989            66.8           1439.7            427.5          2.834         1268.1         126.81         2780.1           83.4         1112.1         2027.7            1867.1             160.6          0.998          0.763           3.733
    17/Sep/1989            68.3           1238.3            384.1          2.440         1091.4         109.14         3776.7          121.1         1510.7         1755.8            1622.4             133.4          1.000          0.712           3.748
    18/Sep/1989            24.3           1142.9            362.6          2.254         1007.7         100.77         4675.1          146.0         1870.1         1626.6            1505.5             121.1          1.000          0.683           3.754
    19/Sep/1989            63.3           1170.2            374.0          2.303         1032.4         103.24         5429.5          160.4         2171.8         1664.3            1544.2             120.1          1.000          0.692           3.774
    20/Sep/1989            13.4           1135.7            366.6          2.235         1002.3         100.23         6236.6          178.1         2494.6         1616.9            1502.3             114.6          1.000          0.682           3.780
    21/Sep/1989            30.4           1147.0            371.8          2.256         1012.7         101.27         6240.5          178.5         2496.2         1633.5            1518.8             114.7          0.983          0.685           3.790
    22/Sep/1989            33.4           1172.4            380.7          2.301         1035.4         103.54         6219.7          177.8         2487.9         1666.9            1553.1             113.8          0.994          0.693           3.803
    23/Sep/1989            31.9           1197.9            389.6          2.344         1058.3         105.83         6209.7          177.4         2483.9         1698.8            1587.5             111.3          0.997          0.701           3.818
    24/Sep/1989            50.9           1236.4            403.1          2.413         1092.8         109.28         6193.7          176.8         2477.5         1749.7            1639.6             110.1          1.000          0.713           3.835
    25/Sep/1989            68.0           1286.2            420.9          2.505         1137.6         113.76         6167.3          176.0         2466.9         1817.6            1707.1             110.6          1.000          0.727           3.853
    26/Sep/1989            77.7           1339.3            440.7          2.611         1185.9         118.59         6102.1          174.0         2440.9         1895.3            1780.0             115.3          1.000          0.741           3.866
    27/Sep/1989            75.1           1388.0            459.8          2.713         1230.7         123.07         6007.2          171.2         2402.9         1970.4            1847.8             122.6          1.000          0.754           3.874
    28/Sep/1989            64.1           1430.3            476.7          2.800         1269.8         126.98         5941.6          169.2         2376.6         2034.5            1907.0             127.5          1.000          0.765           3.882
    29/Sep/1989            44.1           1459.4            488.6          2.860         1296.8         129.68         5893.6          167.7         2357.5         2078.6            1947.9             130.7          1.000          0.772           3.889
    30/Sep/1989           117.5           1540.7            520.0          3.019         1371.3         137.13         5835.0          165.9         2334.0         2196.1            2060.7             135.4          1.000          0.790           3.905
    01/Oct/1989           106.3           1611.1            548.6          3.164         1436.7         143.67         5753.9          163.4         2301.6         2302.4            2159.7             142.7          1.000          0.805           3.915
    02/Oct/1989            33.4           1626.1            557.4          3.209         1452.1         145.21         5651.1          160.4         2260.4         2335.8            2183.5             152.3          1.000          0.809           3.912
    03/Oct/1989            39.3           1651.8            568.8          3.262         1476.5         147.65         5597.7          158.7         2239.1         2375.1            2220.6             154.6          1.000          0.814           3.917
    04/Oct/1989            37.2           1678.1            580.0          3.312         1501.2         150.12         5567.7          157.7         2227.1         2412.3            2258.1             154.2          1.000          0.819           3.925
    05/Oct/1989            21.8           1695.8            587.3          3.341         1517.6         151.76         5556.4          157.2         2222.5         2434.1            2283.1             151.0          1.000          0.822           3.933
    06/Oct/1989            22.8           1714.7            595.0          3.371         1535.2         153.52         5549.4          156.9         2219.7         2456.9            2309.7             147.2          1.000          0.826           3.942
    07/Oct/1989            29.3           1736.6            604.2          3.410         1555.7         155.57         5533.9          156.3         2213.6         2486.1            2340.8             145.3          0.990          0.830           3.949
    08/Oct/1989            28.6           1756.3            612.9          3.449         1574.3         157.43         5508.0          155.5         2203.2         2514.7            2369.2             145.6          0.977          0.833           3.954
    09/Oct/1989           103.5           1827.2            642.3          3.589         1640.4         164.04         5463.0          154.1         2185.2         2618.2            2469.5             148.7          0.980          0.846           3.964
    10/Oct/1989            71.6           1876.5            663.3          3.685         1686.7         168.67         5432.2          153.0         2172.9         2689.8            2539.8             150.0          0.987          0.853           3.972
    11/Oct/1989           110.5           1950.6            695.4          3.835         1756.6         175.66         5376.8          151.3         2150.7         2800.3            2646.0             154.3          0.986          0.865           3.981
    12/Oct/1989            93.8           2012.3            723.1          3.962         1815.3         181.53         5319.9          149.6         2128.0         2894.1            2735.4             158.8          0.988          0.873           3.987
    13/Oct/1989            93.9           1757.9            657.3          3.471         1588.1         158.81         6536.3          203.3         2614.5         2549.2            2415.2             134.0          0.838          0.837           3.987
    14/Oct/1989           144.0           1537.4            603.1          3.051         1391.7         139.17         7694.5          255.2         3077.8         2254.9            2140.4             114.5          1.000          0.798           3.987
    15/Oct/1989            81.6           1591.1            626.0          3.162         1442.5         144.25         7616.7          252.5         3046.7         2336.5            2217.1             119.4          1.000          0.809           3.992
    16/Oct/1989           125.9           1676.3            662.0          3.332         1522.7         152.27         7545.8          250.0         3018.3         2462.4            2338.3             124.0          1.000          0.826           4.002
    17/Oct/1989            68.9           1721.8            681.8          3.426         1565.9         156.59         7490.8          248.0         2996.3         2531.3            2403.6             127.7          0.955          0.834           4.006
    18/Oct/1989            61.4           1764.4            700.2          3.509         1606.2         160.62         7465.4          247.0         2986.2         2592.7            2464.6             128.1          0.960          0.841           4.013
    19/Oct/1989            59.5           1806.4            718.3          3.589         1645.9         164.59         7447.7          246.3         2979.1         2652.1            2524.8             127.4          0.970          0.848           4.020
    20/Oct/1989           116.9           1885.8            753.1          3.748         1721.2         172.12         7405.6          244.7         2962.2         2769.0            2638.8             130.1          0.979          0.861           4.029
    21/Oct/1989           116.9           1964.4            788.2          3.906         1796.2         179.62         7360.8          243.1         2944.3         2885.9            2752.6             133.2          0.988          0.872           4.036
    22/Oct/1989            24.2           1976.8            795.2          3.939         1809.1         180.91         7302.9          241.0         2921.2         2910.0            2772.0             138.0          0.951          0.874           4.034
    23/Oct/1989           132.3           2062.9            834.9          4.118         1891.9         189.19         7229.4          238.4         2891.8         3042.3            2897.7             144.6          0.962          0.885           4.039
    24/Oct/1989           125.7           2141.9            872.8          4.288         1968.9         196.89         7134.0          235.1         2853.6         3168.0            3014.7             153.4          0.974          0.895           4.041
    25/Oct/1989           145.7           2237.2            917.9          4.485         2061.2         206.12         7076.5          233.0         2830.6         3313.7            3155.1             158.6          0.983          0.905           4.047
    26/Oct/1989           155.7           2336.5            966.6          4.696         2158.4         215.84         7000.3          230.3         2800.1         3469.5            3303.1             166.3          0.995          0.915           4.051
    27/Oct/1989           145.7           2426.3           1012.4          4.893         2247.3         224.73         6907.7          227.0         2763.1         3615.2            3438.6             176.6          1.000          0.923           4.053
    28/Oct/1989           112.7           2491.5           1048.3          5.045         2313.6         231.36         6813.1          223.7         2725.2         3727.9            3539.9             188.0          1.000          0.929           4.022
    29/Oct/1989            51.3           2512.6           1064.3          5.115         2337.8         233.78         6699.7          219.7         2679.9         3779.2            3576.9             202.3          1.000          0.931           4.022
    30/Oct/1989            88.0           2260.2            986.8          4.629         2106.4         210.64         7865.9          271.6         3146.4         3434.0            3247.1             186.9          1.000          0.911           4.006
    31/Oct/1989           141.4           2047.2            923.4          4.218         1911.1         191.11         9009.2          322.7         3603.7         3142.4            2970.5             171.9          1.000          0.889           3.973
    01/Nov/1989            80.8           2091.7            947.1          4.328         1956.5         195.65         8903.7          318.6         3561.5         3223.2            3038.7             184.5          1.000          0.895           3.970
    02/Nov/1989            71.8           2135.5            969.4          4.425         2000.4         200.04         8857.3          316.7         3542.9         3295.0            3104.9             190.1          1.000          0.900           3.973
    03/Nov/1989           110.6           2208.7           1003.4          4.575         2071.2         207.12         8826.7          315.3         3530.7         3405.6            3212.1             193.5          1.000          0.908           3.965
    04/Nov/1989            96.2           2268.7           1035.3          4.705         2131.6         213.16         8795.4          313.9         3518.2         3501.8            3304.0             197.8          1.000          0.914           3.939
    05/Nov/1989            97.2           2327.0           1068.0          4.837         2191.4         219.14         8758.6          312.3         3503.5         3599.0            3395.0             203.9          1.000          0.919           3.911
    06/Nov/1989           105.7           2387.5           1101.9          4.980         2253.5         225.35         8700.8          309.9         3480.3         3704.6            3489.4             215.2          1.000          0.925           3.878
    07/Nov/1989            92.5           2435.7           1127.0          5.107         2302.4         230.24         8603.3          306.1         3441.3         3797.1            3562.6             234.5          1.000          0.929           3.860
    08/Nov/1989           105.8           2493.4           1156.6          5.251         2360.4         236.04         8521.7          302.8         3408.7         3903.0            3650.0             253.0          1.000          0.933           3.836
    09/Nov/1989           107.6           2549.8           1187.0          5.398         2417.9         241.79         8439.2          299.5         3375.7         4010.5            3736.8             273.7          1.000          0.938           3.808
    10/Nov/1989           126.9           2347.4           1120.9          4.992         2229.6         222.96         9643.0          347.1         3857.2         3721.7            3468.4             253.4          1.000          0.923           3.775
    11/Nov/1989           155.0           2445.0           1172.6          5.201         2327.5         232.75         9581.3          344.5         3832.5         3876.8            3617.5             259.2          1.000          0.931           3.791
    12/Nov/1989           132.6           1208.3            702.5          2.633         1150.8         115.08         9531.3          341.9         3812.5         2030.8            1910.8             120.0          1.000          0.745           3.684
    13/Nov/1989           105.0           1278.7            734.1          2.777         1219.2         121.92         9465.6          339.3         3786.3         2135.8            2012.8             122.9          1.000          0.763           3.666
    14/Nov/1989           116.9           1357.4            764.1          2.938         1293.3         129.33         9324.9          334.0         3730.0         2252.7            2121.5             131.2          1.000          0.782           3.648
    15/Nov/1989           116.8           1436.4            796.6          3.098         1368.6         136.86         9239.9          330.7         3696.0         2369.5            2233.0             136.5          1.000          0.800           3.617
    16/Nov/1989           102.2           1505.7            824.6          3.239         1434.4         143.44         9147.5          327.2         3659.0         2471.7            2330.3             141.4          1.000          0.814           3.596
    17/Nov/1989            91.4           1568.2            848.7          3.365         1493.3         149.33         9060.0          323.8         3624.0         2563.1            2416.9             146.3          1.000          0.826           3.579
    18/Nov/1989           103.7           1369.7            765.5          2.946         1302.4         130.24        10216.6          365.3         4086.6         2259.2            2135.2             124.0          1.000          0.785           3.554
    19/Nov/1989            25.0           1385.4            770.0          2.982         1317.8         131.78        10118.6          361.6         4047.4         2284.2            2155.4             128.8          1.000          0.788           3.558
    20/Nov/1989            47.6           1419.6            785.5          3.047         1351.1         135.11        10101.7          360.8         4040.7         2331.8            2205.1             126.7          1.000          0.796           3.577
    21/Nov/1989            96.9           1486.1            816.4          3.179         1415.9         141.59        10074.6          359.6         4029.8         2428.6            2302.5             126.2          1.000          0.810           3.607
    22/Nov/1989            99.1           1553.0            846.8          3.314         1481.0         148.10        10029.3          357.8         4011.7         2527.7            2399.7             128.0          1.000          0.824           3.579
    23/Nov/1989            63.3           1595.7            867.1          3.400         1523.3         152.33         9999.3          356.5         3999.7         2591.0            2462.8             128.2          1.000          0.832           3.564
    24/Nov/1989           101.7           1660.6            898.7          3.540         1588.1         158.81         9923.9          353.6         3969.6         2692.7            2559.3             133.4          1.000          0.844           3.531
    25/Nov/1989           100.7           1725.7            927.8          3.678         1651.8         165.18         9840.2          350.4         3936.1         2793.4            2653.5             139.8          1.000          0.855           3.505
    26/Nov/1989            35.2           1747.1            937.0          3.727         1673.4         167.34         9778.8          348.0         3911.5         2828.5            2684.1             144.5          1.000          0.858           3.522
    27/Nov/1989            56.5           1786.2            951.8          3.805         1710.3         171.03         9729.6          346.0         3891.8         2885.0            2738.0             147.0          1.000          0.864           3.517
    28/Nov/1989            58.1           1826.2            969.4          3.885         1749.1         174.91         9699.4          344.7         3879.8         2943.1            2795.6             147.4          1.000          0.870           3.504
    29/Nov/1989            67.3           1869.1            993.0          3.976         1793.3         179.33         9669.5          343.4         3867.8         3010.4            2862.1             148.3          1.000          0.876           3.484
    30/Nov/1989            91.2           1925.0           1023.0          4.101         1850.7         185.07         9607.5          340.9         3843.0         3101.6            2948.0             153.6          1.000          0.884           3.456
    01/Dec/1989            81.7           1976.2           1044.5          4.214         1900.3         190.03         9513.8          337.3         3805.5         3183.3            3020.6             162.6          1.000          0.890           3.440
    02/Dec/1989           110.9           2045.4           1073.5          4.367         1967.1         196.71         9390.8          332.7         3756.3         3294.1            3118.9             175.2          1.000          0.898           3.417
    03/Dec/1989           111.3           1860.0            996.7          3.988         1788.3         178.83        10454.5          368.6         4181.8         3020.3            2856.7             163.6          1.000          0.875           3.405
    04/Dec/1989           126.9           1688.1            926.0          3.633         1622.8         162.28        11517.3          404.3         4606.9         2762.8            2614.1             148.7          1.000          0.850           3.408
    05/Dec/1989           107.5           1761.8            956.6          3.780         1692.8         169.28        11463.4          402.2         4585.3         2870.3            2718.4             151.9          1.000          0.861           3.407
    06/Dec/1989           102.6           1832.1            985.8          3.920         1759.7         175.97        11413.4          400.2         4565.4         2972.8            2817.9             155.0          1.000          0.871           3.395
    07/Dec/1989            61.8           1872.6           1003.5          4.005         1799.3         179.93        11357.7          398.0         4543.1         3034.7            2876.1             158.5          1.000          0.877           3.401
    08/Dec/1989           107.0           1942.3           1034.4          4.152         1866.9         186.69        11279.8          395.0         4511.9         3141.7            2976.7             165.0          1.000          0.886           3.382
    09/Dec/1989            75.8           1991.2           1056.5          4.256         1914.9         191.49        11220.0          392.7         4488.0         3217.5            3047.7             169.8          1.000          0.892           3.375
    10/Dec/1989            92.5           2049.7           1086.1          4.382         1973.7         197.37        11167.5          390.6         4467.0         3310.0            3135.7             174.2          1.000          0.899           3.358
    11/Dec/1989           136.5           2131.8           1131.1          4.568         2058.2         205.82        11067.4          386.8         4427.0         3446.4            3263.0             183.5          1.000          0.908           3.383
    12/Dec/1989           111.9           2200.7           1162.7          4.722         2125.9         212.59        10952.2          382.4         4380.9         3558.3            3363.4             194.9          1.000          0.915           3.369
    13/Dec/1989            63.4           2234.3           1181.4          4.809         2161.6         216.16        10845.7          378.4         4338.3         3621.7            3415.6             206.0          1.000          0.918           3.377
    14/Dec/1989            94.9           2288.6           1206.3          4.941         2215.6         221.56        10703.5          373.1         4281.4         3716.6            3494.9             221.7          1.000          0.923           3.375
    15/Dec/1989            -9.8           2272.0           1196.5          4.931         2200.6         220.06        10548.3          367.9         4219.3         3706.7            3468.6             238.1          1.000          0.922           3.365
    16/Dec/1989            37.5           2293.2           1208.5          4.982         2223.3         222.33        10497.7          365.8         4199.1         3744.2            3501.7             242.5          1.000          0.924           3.374
    17/Dec/1989            97.8           2353.5           1242.3          5.115         2285.4         228.54        10455.5          364.0         4182.2         3842.0            3595.8             246.2          0.980          0.929           3.400
    18/Dec/1989            57.0           2388.7           1262.9          5.192         2322.4         232.24        10427.5          362.7         4171.0         3898.9            3651.6             247.3          0.987          0.932           3.392
    19/Dec/1989            82.3           2434.4           1292.6          5.304         2372.2         237.22        10371.9          360.4         4148.8         3981.2            3727.0             254.2          0.996          0.935           3.376
    20/Dec/1989            88.7           2483.1           1324.3          5.425         2425.3         242.53        10312.0          357.9         4124.8         4069.9            3807.3             262.6          1.000          0.939           3.359
    21/Dec/1989            94.9           2534.1           1355.2          5.554         2479.8         247.98        10230.6          354.7         4092.3         4164.8            3889.3             275.4          1.000          0.943           3.342
    22/Dec/1989           107.0           2355.9           1281.7          5.192         2306.8         230.68        11263.8          387.5         4505.5         3903.2            3637.6             265.6          1.000          0.931           3.331
    23/Dec/1989            83.6           2169.0           1208.0          4.797         2127.4         212.74        12381.5          423.3         4952.6         3618.9            3377.0             241.9          1.000          0.915           3.376
    24/Dec/1989           114.4           2242.9           1245.3          4.952         2201.1         220.11        12338.9          421.5         4935.6         3733.3            3488.2             245.2          1.000          0.922           3.372
