ApsimVersion = 7.8
Title = DefaultPlusGraze1 Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_faeces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     28/08/1989          0.950           0.734              0.216          0.950          0.012          0.261          0.285          0.392          0.000         -0.000          0.000
     29/08/1989          1.194           1.194              0.000          1.194          0.012          0.358          0.285          0.538          0.000          0.000          0.000
     30/08/1989          1.188           1.188              0.000          1.188          0.012          0.356          0.285          0.534          0.000          0.000          0.000
     31/08/1989          1.192           1.192              0.000          1.192          0.012          0.358          0.285          0.536          0.000         -0.000          0.000
     01/09/1989          1.408           1.408              0.000          1.408          0.013          0.417          0.353          0.625         -0.000          0.000         -0.000
     02/09/1989          1.361           1.317              0.044          1.361          0.013          0.398          0.353          0.597         -0.000         -0.000          0.000
     03/09/1989          0.742           0.143              0.599          0.742          0.013          0.150          0.353          0.226          0.000          0.000          0.000
     04/09/1989          0.743           0.144              0.598          0.743          0.013          0.151          0.353          0.226         -0.000          0.000         -0.000
     05/09/1989          0.667           0.000              0.667          0.666          0.013          0.120          0.353          0.180          0.000         -0.000          0.000
     06/09/1989          0.687           0.040              0.648          0.687          0.013          0.129          0.353          0.193          0.000          0.000          0.000
     07/09/1989          0.939           0.514              0.425          0.939          0.013          0.229          0.353          0.344         -0.000         -0.000          0.000
     08/09/1989          0.902           0.443              0.459          0.902          0.013          0.215          0.353          0.322         -0.000          0.000         -0.000
     09/09/1989          0.708           0.077              0.630          0.708          0.013          0.137          0.353          0.205          0.000         -0.000          0.000
     10/09/1989          1.003           0.631              0.372          1.003          0.013          0.255          0.353          0.382          0.000         -0.000          0.000
     11/09/1989          1.270           1.129              0.141          1.270          0.013          0.362          0.353          0.543         -0.000          0.000         -0.000
     12/09/1989          1.441           1.441              0.000          1.441          0.013          0.430          0.353          0.645          0.000         -0.000          0.000
     13/09/1989          1.456           1.456              0.000          1.456          0.013          0.436          0.353          0.654          0.000          0.000          0.000
     14/09/1989          1.459           1.459              0.000          1.459          0.013          0.437          0.353          0.656          0.000          0.000          0.000
     15/09/1989          1.461           1.461              0.000          1.460          0.013          0.438          0.353          0.657         -0.000         -0.000          0.000
     16/09/1989          1.466           1.466              0.000          1.466          0.013          0.440          0.353          0.660         -0.000          0.000         -0.000
     17/09/1989          1.471           1.471              0.000          1.471          0.013          0.442          0.353          0.663          0.000          0.000          0.000
     18/09/1989          1.477           1.477              0.000          1.477          0.013          0.444          0.353          0.667         -0.000         -0.000          0.000
     19/09/1989          1.479           1.479              0.000          1.479          0.013          0.445          0.353          0.668         -0.000         -0.000          0.000
     20/09/1989          1.485           1.485              0.000          1.485          0.013          0.448          0.353          0.671         -0.000          0.000         -0.000
     21/09/1989          1.486           1.486              0.000          1.486          0.013          0.448          0.353          0.672          0.000         -0.000          0.000
     22/09/1989          1.488           1.488              0.000          1.488          0.013          0.449          0.353          0.673         -0.000         -0.000          0.000
     23/09/1989          1.492           1.492              0.000          1.492          0.013          0.450          0.353          0.676         -0.000         -0.000          0.000
     24/09/1989          1.495           1.495              0.000          1.495          0.013          0.452          0.353          0.677         -0.000          0.000         -0.000
     25/09/1989          1.498           1.498              0.000          1.498          0.013          0.453          0.353          0.679         -0.000          0.000         -0.000
     26/09/1989          1.501           1.501              0.000          1.501          0.013          0.454          0.353          0.681         -0.000          0.000         -0.000
     27/09/1989          1.505           1.505              0.000          1.505          0.013          0.456          0.353          0.683         -0.000         -0.000          0.000
     28/09/1989          1.511           1.511              0.000          1.511          0.013          0.458          0.353          0.687          0.000         -0.000          0.000
     29/09/1989          1.513           1.513              0.000          1.513          0.013          0.459          0.353          0.688         -0.000          0.000         -0.000
     30/09/1989          1.514           1.514              0.000          1.514          0.013          0.459          0.353          0.689          0.000         -0.000          0.000
     01/10/1989          1.652           1.652              0.000          1.652          0.012          0.507          0.372          0.761          0.000         -0.000          0.000
     02/10/1989          1.615           1.615              0.000          1.615          0.012          0.492          0.372          0.738          0.000          0.000          0.000
     03/10/1989          1.604           1.604              0.000          1.604          0.012          0.488          0.372          0.732          0.000          0.000          0.000
     04/10/1989          1.591           1.591              0.000          1.591          0.012          0.483          0.372          0.724         -0.000          0.000         -0.000
     05/10/1989          1.575           1.575              0.000          1.575          0.012          0.476          0.372          0.715          0.000          0.000          0.000
     06/10/1989          1.560           1.560              0.000          1.560          0.012          0.470          0.372          0.705          0.000         -0.000          0.000
     07/10/1989          1.544           1.544              0.000          1.544          0.012          0.464          0.372          0.695          0.000          0.000         -0.000
     08/10/1989          1.529           1.529              0.000          1.529          0.012          0.458          0.372          0.687          0.000         -0.000          0.000
     09/10/1989          1.521           1.521              0.000          1.521          0.012          0.455          0.372          0.682          0.000          0.000          0.000
     10/10/1989          1.490           1.490              0.000          1.490          0.012          0.442          0.372          0.663          0.000          0.000          0.000
     11/10/1989          1.469           1.469              0.000          1.469          0.012          0.434          0.372          0.651          0.000          0.000          0.000
     12/10/1989          1.444           1.444              0.000          1.444          0.012          0.424          0.372          0.635          0.000         -0.000          0.000
     13/10/1989          1.418           1.418              0.000          1.418          0.012          0.414          0.372          0.620          0.000         -0.000          0.000
     14/10/1989          1.399           1.399              0.000          1.399          0.012          0.406          0.372          0.609          0.000          0.000          0.000
     15/10/1989          1.377           1.377              0.000          1.377          0.012          0.397          0.372          0.596         -0.000          0.000         -0.000
     16/10/1989          1.369           1.369              0.000          1.369          0.012          0.394          0.372          0.590         -0.000          0.000         -0.000
     17/10/1989          1.344           1.344              0.000          1.344          0.012          0.384          0.372          0.576          0.000          0.000          0.000
     18/10/1989          1.332           1.332              0.000          1.332          0.012          0.379          0.372          0.569          0.000          0.000          0.000
     19/10/1989          1.322           1.322              0.000          1.322          0.012          0.375          0.372          0.562         -0.000          0.000         -0.000
     20/10/1989          1.312           1.312              0.000          1.312          0.012          0.371          0.372          0.556          0.000          0.000          0.000
     21/10/1989          1.297           1.297              0.000          1.298          0.012          0.365          0.372          0.548          0.000          0.000          0.000
     22/10/1989          1.284           1.284              0.000          1.284          0.012          0.360          0.372          0.540         -0.000         -0.000          0.000
     23/10/1989          1.282           1.282              0.000          1.282          0.012          0.359          0.372          0.539          0.000         -0.000          0.000
     24/10/1989          1.267           1.267              0.000          1.267          0.012          0.353          0.372          0.530          0.000          0.000          0.000
     25/10/1989          1.255           1.255              0.000          1.255          0.012          0.348          0.372          0.522         -0.000          0.000         -0.000
     26/10/1989          1.242           1.242              0.000          1.242          0.012          0.343          0.372          0.515          0.000          0.000          0.000
     27/10/1989          1.229           1.229              0.000          1.229          0.012          0.338          0.372          0.507         -0.000          0.000         -0.000
     28/10/1989          1.218           1.218              0.000          1.218          0.012          0.333          0.372          0.500          0.000          0.000          0.000
