ApsimVersion = 7.4
Title = Default2 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    25/Jul/1989            -9.1           1028.1            264.1          2.073          901.0          90.10          992.6           28.0          397.1         1463.5            1292.2             171.2          0.991          0.641           3.213              ?                   0.0
    26/Jul/1989            -9.1           1027.0            263.8          2.061          900.1          90.01         1000.0           28.1          400.0         1454.3            1290.8             163.5          0.993          0.641           3.224              ?                   0.0
    27/Jul/1989            -8.3           1024.3            263.2          2.050          897.7          89.77         1004.4           28.0          401.7         1446.0            1287.5             158.5          0.996          0.640           3.232              ?                   0.0
    28/Jul/1989            -8.4           1021.7            262.6          2.040          895.5          89.55         1009.2           28.1          403.7         1437.6            1284.3             153.4          0.999          0.639           3.240              ?                   0.0
    29/Jul/1989            -5.6           1019.9            262.3          2.033          894.1          89.41         1012.0           28.0          404.8         1432.0            1282.2             149.8          1.000          0.639           3.247              ?                   0.0
    30/Jul/1989            -7.7           1017.2            261.7          2.023          891.8          89.18         1016.1           28.1          406.4         1424.4            1278.9             145.5          1.000          0.638           3.254              ?                   0.0
    31/Jul/1989            -7.0           1014.4            261.1          2.014          889.4          88.94         1019.2           28.1          407.7         1417.4            1275.4             141.9          1.000          0.637           3.260              ?                   0.0
    01/Aug/1989            -8.3           1008.2            259.5          2.004          884.1          88.41         1017.8           28.0          407.1         1409.0            1267.6             141.4          1.000          0.634           3.260              ?                   0.0
    02/Aug/1989             7.1           1004.8            260.1          2.015          881.8          88.18          987.7           27.1          395.1         1416.1            1264.9             151.2          1.000          0.633           3.255              ?                   0.0
    03/Aug/1989            14.5           1017.0            264.1          2.035          892.5          89.25          988.4           26.9          395.4         1430.6            1281.1             149.6          1.000          0.638           3.273              ?                   0.0
    04/Aug/1989             8.0           1022.7            266.3          2.047          897.6          89.76          986.2           26.7          394.5         1438.6            1288.9             149.7          1.000          0.640           3.284              ?                   0.0
    05/Aug/1989             1.6           1017.7            266.1          2.049          893.8          89.38          968.3           26.1          387.3         1440.2            1283.9             156.3          1.000          0.638           3.280              ?                   0.0
    06/Aug/1989            12.5           1019.9            268.4          2.067          896.4          89.64          946.3           25.4          378.5         1452.6            1288.3             164.3          1.000          0.639           3.281              ?                   0.0
    07/Aug/1989            25.4           1033.3            273.7          2.103          908.5          90.85          929.1           24.7          371.7         1478.1            1307.0             171.0          1.000          0.644           3.293              ?                   0.0
    08/Aug/1989            -0.3           1025.1            273.1          2.103          902.0          90.20          906.5           24.0          362.6         1477.8            1298.1             179.7          1.000          0.642           3.286              ?                   0.0
    09/Aug/1989            23.6           1043.8            279.3          2.135          918.5          91.85          907.6           23.8          363.0         1501.4            1323.1             178.3          1.000          0.648           3.309              ?                   0.0
    10/Aug/1989            -1.8           1046.8            280.3          2.133          921.1          92.11          914.3           23.9          365.7         1499.5            1327.1             172.4          1.000          0.649           3.323              ?                   0.0
    11/Aug/1989            -0.8           1050.0            281.5          2.131          923.9          92.39          919.7           23.9          367.9         1498.7            1331.5             167.2          1.000          0.650           3.336              ?                   0.0
    12/Aug/1989             6.1           1056.6            283.9          2.140          929.8          92.98          920.5           23.8          368.2         1504.9            1340.5             164.3          1.000          0.653           3.349              ?                   0.0
    13/Aug/1989            -4.1           1057.4            284.4          2.134          930.6          93.06          925.1           23.7          370.0         1500.8            1341.8             159.0          1.000          0.653           3.360              ?                   0.0
    14/Aug/1989            -5.1           1058.4            284.7          2.127          931.4          93.14          931.0           23.8          372.4         1495.7            1343.1             152.5          1.000          0.653           3.372              ?                   0.0
    15/Aug/1989            -2.2           1060.6            285.6          2.124          933.4          93.34          935.7           23.8          374.3         1493.5            1346.2             147.3          1.000          0.654           3.384              ?                   0.0
    16/Aug/1989             1.1           1064.0            286.8          2.125          936.3          93.63          938.1           23.7          375.2         1494.5            1350.8             143.7          1.000          0.655           3.394              ?                   0.0
    17/Aug/1989            14.3           1075.5            290.8          2.144          946.5          94.65          936.5           23.5          374.6         1508.9            1366.3             142.6          1.000          0.659           3.409              ?                   0.0
    18/Aug/1989             0.5           1078.9            292.0          2.145          949.5          94.95          940.1           23.5          376.0         1509.3            1370.9             138.4          1.000          0.660           3.420              ?                   0.0
    19/Aug/1989            14.6           1090.4            296.0          2.165          959.6          95.96          938.6           23.4          375.4         1524.0            1386.4             137.6          1.000          0.664           3.434              ?                   0.0
    20/Aug/1989             6.0           1096.8            298.2          2.173          965.3          96.53          940.5           23.3          376.2         1529.9            1395.0             135.0          1.000          0.666           3.445              ?                   0.0
    21/Aug/1989             2.6           1101.1            299.7          2.176          969.1          96.91          943.4           23.3          377.3         1532.6            1400.9             131.7          1.000          0.668           3.456              ?                   0.0
    22/Aug/1989             1.4           1104.3            300.9          2.178          971.9          97.19          945.0           23.2          378.0         1534.0            1405.2             128.8          1.000          0.669           3.465              ?                   0.0
    23/Aug/1989            -0.4           1105.7            301.6          2.177          973.2          97.32          946.4           23.2          378.5         1533.6            1407.3             126.3          0.972          0.669           3.472              ?                   0.0
    24/Aug/1989            12.7           1112.5            304.4          2.194          979.4          97.94          935.7           22.8          374.3         1546.3            1416.9             129.4          0.971          0.671           3.478              ?                   0.0
    25/Aug/1989             6.4           1113.7            305.7          2.203          980.7          98.07          922.4           22.4          368.9         1552.7            1419.3             133.4          0.972          0.672           3.479              ?                   0.0
    26/Aug/1989             6.9           1115.2            307.1          2.213          982.4          98.24          909.1           22.0          363.6         1559.7            1422.3             137.3          0.972          0.673           3.480              ?                   0.0
    27/Aug/1989            24.7           1130.3            312.7          2.246          995.8          99.58          895.5           21.6          358.2         1584.4            1443.0             141.4          0.977          0.677           3.490              ?                   0.0
    28/Aug/1989            30.4           1152.6            320.2          2.288         1015.5         101.55          890.9           21.3          356.4         1614.7            1472.8             141.9          0.981          0.685           3.508              ?                   0.0
    29/Aug/1989             8.1           1157.9            322.5          2.298         1020.4         102.04          886.3           21.1          354.5         1622.8            1480.4             142.4          0.981          0.686           3.515              ?                   0.0
    30/Aug/1989            29.6           1178.3            329.7          2.339         1038.4         103.84          877.8           20.8          351.1         1652.5            1508.0             144.5          0.978          0.693           3.529              ?                   0.0
    31/Aug/1989             9.4           1182.9            332.0          2.351         1042.8         104.28          868.7           20.5          347.5         1661.8            1514.9             146.9          0.968          0.694           3.533              ?                   0.0
    01/Sep/1989            -1.0           1185.7            333.1          2.349         1045.3         104.53          873.2           20.5          349.3         1660.9            1518.8             142.1          0.975          0.695           3.543              ?                   0.0
    02/Sep/1989            -2.0           1187.1            333.7          2.346         1046.6         104.66          877.0           20.5          350.8         1658.8            1520.8             138.0          0.980          0.695           3.552              ?                   0.0
    03/Sep/1989            11.5           1196.1            337.1          2.361         1054.6         105.46          876.2           20.4          350.5         1670.3            1533.1             137.1          0.985          0.698           3.562              ?                   0.0
    04/Sep/1989            -2.5           1196.4            337.4          2.358         1054.9         105.49          879.0           20.4          351.6         1667.8            1533.8             134.0          0.989          0.698           3.568              ?                   0.0
    05/Sep/1989             7.3           1201.5            339.7          2.367         1059.6         105.96          877.3           20.3          350.9         1675.2            1541.2             134.0          0.994          0.700           3.575              ?                   0.0
    06/Sep/1989            23.6           1219.2            345.9          2.399         1075.3         107.53          876.3           20.2          350.5         1698.8            1565.1             133.7          0.998          0.705           3.588              ?                   0.0
    07/Sep/1989            47.0           1253.3            357.6          2.463         1105.6         110.56          870.5           19.9          348.2         1745.8            1610.9             134.9          0.989          0.715           3.608              ?                   0.0
    08/Sep/1989            13.0           1262.0            361.2          2.480         1113.5         111.35          866.1           19.8          346.4         1758.8            1623.2             135.7          0.978          0.718           3.615              ?                   0.0
    09/Sep/1989            34.8           1284.6            369.7          2.527         1133.9         113.39          854.3           19.4          341.7         1793.6            1654.3             139.3          0.980          0.724           3.626              ?                   0.0
    10/Sep/1989            48.7           1315.4            381.6          2.594         1161.8         116.18          842.9           19.0          337.1         1842.3            1697.0             145.3          0.983          0.733           3.639              ?                   0.2
    11/Sep/1989            66.6           1308.5            385.6          2.581         1156.3         115.63          851.7           19.4          340.7         1837.5            1694.0             143.5          0.948          0.731           3.658              ?                   1.2
    12/Sep/1989            55.3           1291.8            386.6          2.554         1142.3         114.23          853.6           19.6          341.4         1821.5            1678.4             143.2          0.951          0.727           3.671              ?                   1.2
    13/Sep/1989            32.6           1260.9            382.2          2.495         1115.5         111.55          864.3           20.1          345.7         1782.7            1643.1             139.6          0.948          0.719           3.680              ?                   1.2
    14/Sep/1989            27.9           1225.9            376.4          2.431         1085.1         108.51          871.0           20.4          348.4         1739.3            1602.3             137.0          0.949          0.709           3.687              ?                   1.2
    15/Sep/1989            75.1           1223.7            381.9          2.430         1084.0         108.40          863.9           20.4          345.5         1743.0            1605.6             137.3          0.951          0.709           3.704              ?                   1.2
    16/Sep/1989            63.6           1212.7            384.5          2.415         1075.2         107.52          853.3           20.3          341.3         1735.2            1597.2             138.0          0.956          0.706           3.717              ?                   1.2
    17/Sep/1989            64.2           1206.9            387.9          2.400         1070.6         107.06          865.8           20.8          346.3         1727.9            1594.8             133.1          1.000          0.705           3.737              ?                   1.2
    18/Sep/1989            22.4           1171.0            380.8          2.328         1039.1         103.91          880.8           21.4          352.3         1678.9            1551.7             127.2          1.000          0.695           3.746              ?                   1.2
    19/Sep/1989            64.0           1165.2            383.9          2.313         1034.5         103.45          892.9           21.9          357.2         1671.5            1549.1             122.5          1.000          0.693           3.765              ?                   1.2
    20/Sep/1989            13.6           1127.9            375.5          2.238         1001.7         100.17          909.3           22.4          363.7         1619.9            1503.4             116.5          1.000          0.682           3.771              ?                   1.2
    21/Sep/1989            30.4           1139.0            380.7          2.259         1012.0         101.20          911.2           22.4          364.5         1636.2            1519.7             116.4          0.984          0.685           3.781              ?                   0.6
    22/Sep/1989            33.6           1142.9            384.2          2.263         1015.8         101.58          923.0           22.6          369.2         1640.3            1527.1             113.2          0.977          0.687           3.794              ?                   0.7
    23/Sep/1989            31.9           1144.4            386.9          2.259         1017.4         101.74          939.9           23.0          376.0         1639.7            1531.3             108.4          0.978          0.688           3.809              ?                   0.8
    24/Sep/1989            50.6           1160.0            394.4          2.284         1031.7         103.17          953.6           23.4          381.4         1659.5            1554.5             105.0          1.000          0.693           3.826              ?                   0.8
    25/Sep/1989            67.0           1173.3            402.5          2.306         1044.0         104.40          964.0           23.7          385.6         1677.8            1575.8             102.1          1.000          0.697           3.843              ?                   1.0
    26/Sep/1989            74.6           1177.1            408.7          2.316         1048.4         104.84          957.9           23.8          383.2         1687.7            1585.8             101.9          1.000          0.699           3.856              ?                   1.2
    27/Sep/1989            70.7           1171.7            412.2          2.311         1044.7         104.47          939.4           23.5          375.8         1687.3            1583.9             103.4          1.000          0.698           3.864              ?                   1.3
    28/Sep/1989            58.9           1160.1            413.0          2.292         1035.3         103.53          935.2           23.7          374.1         1675.8            1573.1             102.7          1.000          0.695           3.872              ?                   1.3
    29/Sep/1989            39.2           1144.5            411.5          2.264         1022.1         102.21          937.7           23.9          375.1         1657.3            1556.0             101.3          1.000          0.690           3.878              ?                   1.1
    30/Sep/1989           106.1           1191.2            431.2          2.354         1065.0         106.50          934.5           23.8          373.8         1724.6            1622.4             102.2          1.000          0.705           3.898              ?                   0.9
    01/Oct/1989            94.0           1194.6            438.2          2.363         1069.3         106.93          929.2           24.0          371.7         1734.8            1632.8             102.0          1.000          0.707           3.909              ?                   1.5
    02/Oct/1989            28.3           1149.0            427.3          2.285         1029.5         102.95          916.1           23.9          366.5         1679.4            1576.3             103.1          1.000          0.693           3.904              ?                   1.5
    03/Oct/1989            33.2           1132.0            424.5          2.252         1014.8         101.48          916.2           24.0          366.5         1657.4            1556.5             100.9          1.000          0.688           3.909              ?                   1.1
    04/Oct/1989            33.1           1132.4            426.6          2.251         1015.7         101.57          924.6           24.2          369.8         1657.5            1559.0              98.5          1.000          0.689           3.917              ?                   0.9
    05/Oct/1989            21.4           1126.1            426.1          2.234         1010.3         101.03          941.2           24.6          376.5         1646.5            1552.2              94.4          1.000          0.687           3.925              ?                   0.9
    06/Oct/1989            22.6           1144.4            432.8          2.264         1027.0         102.70          947.9           24.6          379.2         1669.2            1577.2              91.9          1.000          0.693           3.936              ?                   0.2
    07/Oct/1989            27.8           1165.5            440.7          2.302         1046.3         104.63          950.5           24.5          380.2         1696.9            1606.2              90.8          0.992          0.699           3.944              ?                   0.2
    08/Oct/1989            24.4           1183.1            447.3          2.335         1062.5         106.25          948.1           24.3          379.2         1721.3            1630.4              90.9          0.979          0.705           3.950              ?                   0.2
    09/Oct/1989            92.3           1248.7            472.1          2.461         1122.5         112.25          929.0           23.8          371.6         1813.6            1720.8              92.8          0.982          0.724           3.965              ?                   0.0
    10/Oct/1989            67.4           1296.9            490.5          2.552         1166.8         116.68          917.2           23.4          366.9         1881.1            1787.4              93.6          0.989          0.738           3.976              ?                   0.0
    11/Oct/1989            99.6           1366.8            517.6          2.688         1231.1         123.11          893.9           22.7          357.6         1980.7            1884.3              96.3          0.988          0.756           3.988              ?                   0.0
    12/Oct/1989            86.1           1426.4            541.1          2.804         1286.3         128.63          870.7           22.1          348.3         2066.8            1967.6              99.2          0.989          0.771           3.997              ?                   0.0
    13/Oct/1989            89.2           1489.9            566.3          2.925         1345.0         134.50          860.4           21.7          344.2         2156.0            2056.2              99.8          0.995          0.786           4.009              ?                   0.0
    14/Oct/1989           124.5           1575.4            600.4          3.094         1424.4         142.44          831.6           20.9          332.6         2280.5            2175.9             104.6          1.000          0.804           4.011              ?                   0.0
    15/Oct/1989            43.8           1600.6            614.5          3.154         1450.1         145.01          804.9           20.1          322.0         2324.3            2215.1             109.2          1.000          0.810           3.984              ?                   0.0
    16/Oct/1989            57.6           1631.8            636.4          3.231         1484.6         148.46          782.6           19.5          313.0         2381.8            2268.2             113.7          1.000          0.817           3.946              ?                   0.0
    17/Oct/1989            42.7           1657.9            649.5          3.289         1510.4         151.04          765.0           19.0          306.0         2424.5            2307.4             117.2          0.955          0.822           3.926              ?                   0.0
    18/Oct/1989            32.0           1677.7            661.2          3.332         1531.0         153.10          759.4           18.7          303.7         2456.5            2338.9             117.7          0.961          0.826           3.910              ?                   0.0
    19/Oct/1989            27.9           1695.0            672.3          3.369         1549.5         154.95          756.8           18.6          302.7         2484.4            2367.3             117.1          0.972          0.830           3.895              ?                   0.0
    20/Oct/1989            45.4           1717.4            692.5          3.430         1576.7         157.67          746.0           18.3          298.4         2529.8            2409.9             119.9          0.981          0.835           3.865              ?                   0.0
    21/Oct/1989            49.2           1742.9            713.2          3.495         1606.4         160.64          743.3           18.0          297.3         2579.0            2456.1             122.9          0.990          0.841           3.835              ?                   0.2
    22/Oct/1989            18.0           1751.5            718.1          3.520         1615.3         161.53          734.4           17.7          293.7         2597.1            2469.5             127.6          0.953          0.842           3.826              ?                   0.2
    23/Oct/1989            57.5           1779.3            741.4          3.597         1648.1         164.81          712.8           17.1          285.1         2654.6            2520.7             133.9          0.964          0.848           3.791              ?                   0.0
    24/Oct/1989            59.5           1808.0            763.6          3.677         1681.0         168.10          693.5           16.5          277.4         2714.0            2571.6             142.4          0.976          0.854           3.754              ?                   0.2
    25/Oct/1989            68.3           1843.9            790.9          3.768         1721.7         172.17          688.7           16.2          275.5         2782.4            2634.8             147.6          0.985          0.861           3.718              ?                   0.2
    26/Oct/1989            70.5           1878.7            819.2          3.863         1762.1         176.21          679.1           15.8          271.7         2852.9            2697.9             155.0          0.997          0.867           3.678              ?                   0.2
    27/Oct/1989            72.5           1914.4            846.2          3.960         1802.6         180.26          665.9           15.4          266.4         2925.4            2760.5             164.8          1.000          0.873           3.639              ?                   0.2
    28/Oct/1989            83.0           1955.5            877.2          4.072         1849.1         184.91          654.2           14.9          261.7         3008.4            2832.7             175.7          1.000          0.879           3.596              ?                   0.2
    29/Oct/1989            43.5           1974.6            888.1          4.131         1868.9         186.89          638.7           14.4          255.5         3051.9            2862.7             189.2          1.000          0.882           3.574              ?                   0.2
    30/Oct/1989            58.0           2004.2            906.4          4.210         1900.2         190.02          626.7           14.0          250.7         3109.9            2910.7             199.2          1.000          0.886           3.546              ?                   0.0
    31/Oct/1989            84.7           2044.7            938.0          4.324         1946.6         194.66          621.7           13.8          248.7         3194.5            2982.7             211.8          1.000          0.892           3.504              ?                   0.2
    01/Nov/1989            54.4           2068.6            953.6          4.398         1972.3         197.23          607.0           13.3          242.8         3249.0            3022.1             226.9          1.000          0.895           3.476              ?                   0.0
    02/Nov/1989            50.5           2096.7            969.5          4.466         2001.2         200.12          615.2           13.3          246.1         3299.5            3066.2             233.3          1.000          0.899           3.457              ?                   0.2
    03/Nov/1989            66.4           2133.2            995.7          4.555         2041.6         204.16          627.6           13.4          251.0         3365.9            3129.0             236.9          1.000          0.903           3.431              ?                   0.2
    04/Nov/1989            73.7           2171.7           1026.3          4.653         2085.9         208.59          640.3           13.5          256.1         3439.6            3198.1             241.5          1.000          0.908           3.402              ?                   0.2
    05/Nov/1989            77.0           2210.4           1057.9          4.756         2130.8         213.08          652.6           13.6          261.0         3516.6            3268.3             248.3          1.000          0.913           3.372              ?                   0.2
    06/Nov/1989            74.3           1062.6            626.2          2.367         1034.2         103.42          671.7           13.9          268.7         1808.0            1688.8             119.2          1.000          0.704           3.273              ?                   0.0
    07/Nov/1989            65.7           1045.4            625.5          2.347         1021.6         102.16          688.0           14.4          275.2         1793.5            1670.9             122.6          1.000          0.700           3.227              ?                   1.1
    08/Nov/1989            71.0           1087.7            645.4          2.445         1063.9         106.39          697.9           14.7          279.1         1864.6            1733.1             131.4          1.000          0.714           3.184              ?                   0.7
    09/Nov/1989            77.0           1134.1            666.3          2.551         1109.7         110.97          712.0           15.1          284.8         1941.6            1800.4             141.2          1.000          0.728           3.139              ?                   0.7
    10/Nov/1989            96.8           1196.7            695.4          2.683         1171.0         117.10          696.9           14.9          278.8         2038.4            1892.1             146.3          1.000          0.746           3.101              ?                   0.7
    11/Nov/1989            87.5           1253.1            723.9          2.802         1227.4         122.74          696.6           15.0          278.6         2125.9            1977.0             148.9          1.000          0.762           3.069              ?                   0.7
    12/Nov/1989            84.7           1306.0            751.3          2.918         1280.9         128.09          692.1           15.0          276.8         2210.6            2057.3             153.3          1.000          0.776           3.037              ?                   0.7
    13/Nov/1989            71.1           1351.8            773.7          3.015         1326.4         132.64          680.5           14.6          272.2         2281.8            2125.5             156.3          1.000          0.787           3.012              ?                   0.0
    14/Nov/1989            82.8           1400.2            798.8          3.128         1375.8         137.58          663.5           14.3          265.4         2364.6            2198.9             165.7          1.000          0.799           2.976              ?                   0.7
    15/Nov/1989            90.4           1454.1            829.7          3.251         1432.0         143.20          664.3           14.4          265.7         2455.0            2283.7             171.3          1.000          0.811           2.950              ?                   0.7
    16/Nov/1989            82.9           1505.5            856.0          3.364         1483.9         148.39          656.8           14.3          262.7         2537.9            2361.5             176.5          1.000          0.822           2.927              ?                   0.7
    17/Nov/1989            75.5           1553.6            878.1          3.467         1531.1         153.11          651.9           14.3          260.7         2613.4            2431.8             181.6          1.000          0.831           2.906              ?                   0.7
    18/Nov/1989            79.8           1604.7            901.9          3.576         1581.2         158.12          650.0           14.3          260.0         2693.2            2506.6             186.6          1.000          0.840           2.885              ?                   0.7
    19/Nov/1989            29.9           1624.5            905.8          3.619         1598.4         159.84          642.5           14.2          257.0         2723.1            2530.4             192.7          1.000          0.843           2.889              ?                   0.7
    20/Nov/1989            30.1           1643.8            920.3          3.659         1620.4         162.04          646.2           14.1          258.5         2753.2            2564.2             189.0          1.000          0.847           2.901              ?                   0.0
    21/Nov/1989            50.3           1674.3            941.6          3.727         1654.2         165.42          661.4           14.5          264.6         2803.5            2615.8             187.7          1.000          0.853           2.896              ?                   0.7
    22/Nov/1989            68.0           1710.9            971.0          3.818         1697.1         169.71          671.0           14.8          268.4         2871.5            2681.9             189.6          1.000          0.860           2.885              ?                   0.7
    23/Nov/1989            52.8           1742.2            992.8          3.889         1731.8         173.18          685.4           15.2          274.1         2924.2            2735.0             189.2          1.000          0.866           2.880              ?                   0.7
    24/Nov/1989            81.0           1783.7           1025.8          3.998         1780.3         178.03          686.0           15.2          274.4         3005.2            2809.5             195.7          1.000          0.873           2.864              ?                   0.7
    25/Nov/1989            82.7           1827.7           1056.4          4.110         1829.3         182.93          685.2           15.3          274.1         3087.9            2884.1             203.8          1.000          0.880           2.848              ?                   0.7
    26/Nov/1989            36.1           1850.3           1064.5          4.160         1850.5         185.05          691.6           15.4          276.6         3124.0            2914.7             209.3          1.000          0.882           2.849              ?                   0.7
    27/Nov/1989            45.5           1879.3           1078.4          4.223         1879.4         187.94          685.0           15.2          274.0         3169.6            2957.7             211.8          1.000          0.886           2.845              ?                   0.0
    28/Nov/1989            45.7           1906.2           1097.5          4.284         1909.5         190.95          699.4           15.5          279.8         3215.3            3003.7             211.6          1.000          0.890           2.845              ?                   0.7
    29/Nov/1989            58.5           1938.0           1124.0          4.362         1947.1         194.71          713.9           15.9          285.6         3273.8            3062.0             211.8          1.000          0.895           2.841              ?                   0.7
    30/Nov/1989            73.8           1973.5           1156.2          4.461         1990.8         199.08          714.5           15.8          285.8         3347.6            3129.7             218.0          1.000          0.900           2.831              ?                   0.4
    01/Dec/1989            66.2           2007.9           1177.0          4.552         2027.6         202.76          702.3           15.4          280.9         3413.8            3184.9             228.9          1.000          0.904           2.816              ?                   0.2
    02/Dec/1989            80.5           2044.7           1205.3          4.661         2070.4         207.04          683.2           14.8          273.3         3494.3            3250.0             244.2          1.000          0.909           2.801              ?                   0.2
    03/Dec/1989            78.6           2082.4           1231.2          4.768         2112.4         211.24          667.5           14.3          267.0         3572.8            3313.6             259.2          1.000          0.913           2.787              ?                   0.2
    04/Dec/1989            67.4           1015.1            725.7          2.402         1033.8         103.38          673.8           14.2          269.5         1865.3            1740.7             124.5          1.000          0.709           2.763              ?                   0.0
    05/Dec/1989            63.9           1005.1            729.9          2.387         1029.2         102.92          689.1           14.5          275.6         1855.6            1735.1             120.5          1.000          0.707           2.768              ?                   0.8
    06/Dec/1989            61.2           1040.2            754.5          2.471         1068.7         106.87          692.1           14.7          276.9         1916.8            1794.7             122.2          1.000          0.720           2.765              ?                   0.7
    07/Dec/1989            38.6           1065.4            765.9          2.524         1094.0         109.40          693.6           14.8          277.5         1955.4            1831.3             124.1          1.000          0.728           2.764              ?                   0.7
    08/Dec/1989            63.5           1100.3            790.6          2.611         1133.8         113.38          689.7           14.9          275.9         2018.9            1890.9             128.0          1.000          0.740           2.755              ?                   0.7
    09/Dec/1989            49.0           1129.9            807.3          2.678         1165.2         116.52          691.8           15.0          276.7         2067.9            1937.2             130.8          1.000          0.749           2.750              ?                   0.7
