ApsimVersion = 7.4
Title = Default2 Intakes
           Date DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement DM_Eaten_Pdks_ha(1) DM_Eaten_Pdks_ha(2) PaddockStatus(1) PaddockStatus(2)
   (dd/mm/yyyy)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)           (kgDM/ha)           (kgDM/ha)               ()               ()
     13/08/1989            3.152           0.000              19.550           37.690           0.000             234.604               0.000               6.303                G               BG
     14/08/1989            0.000           0.000              22.691            0.000           0.000             272.294               0.000               0.000                G               BG
     15/08/1989            0.000           0.000              22.691            0.000           0.000             272.294               0.000               0.000                G               BG
     16/08/1989            0.000           0.000              22.691            0.000           0.000             272.294               0.000               0.000                G               BG
     17/08/1989            0.000           0.000              22.691            0.000           0.000             272.294               0.000               0.000                G               BG
     18/08/1989            1.913           0.000              20.779           22.966           0.000             249.344               0.000               3.825                G               BG
     19/08/1989            0.236           0.000              22.455            2.836           0.000             269.460               0.000               0.472                G               BG
     20/08/1989            7.062           0.000              15.617           84.896           0.000             187.408               0.000              14.124                G               BG
     21/08/1989            2.938           0.000              19.746           35.333           0.000             236.952               0.000               5.875                G               BG
     22/08/1989            1.325           0.000              21.361           15.942           0.000             256.338               0.000               2.649                G               BG
     23/08/1989            0.744           0.000              21.947            8.953           0.000             263.358               0.000               1.487                G               BG
     24/08/1989            0.000           0.000              22.691            0.000           0.000             272.294               0.000               0.000                G               BG
     25/08/1989            5.982           0.000              16.691           72.033           0.000             200.286               0.000              11.964                G               BG
     26/08/1989            3.186           0.000              19.496           38.337           0.000             233.956               0.000               6.372                G               BG
     27/08/1989            3.417           0.000              19.267           41.082           0.000             231.202               0.000               6.833                G               BG
     28/08/1989           11.735           0.000              10.935          141.036           0.000             131.220               0.000              23.469                G               BG
     29/08/1989           14.559           0.000               8.107          175.028           0.000              97.280               0.000              29.118                G               BG
     30/08/1989            4.018           0.000              18.664           48.304           0.000             223.964               0.000               8.036                G               BG
     31/08/1989           13.918           0.000               8.748          167.313           0.000             104.976               0.000              27.836                G               BG
     01/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     02/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     03/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     04/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     05/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     06/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     07/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     08/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G               BG
     09/09/1989            0.455           0.000              35.325            5.483           0.000             423.900               0.000               0.910                G                G
     10/09/1989            0.000           0.000              35.784            0.000           0.000             429.408               0.000               0.000                G                G
     11/09/1989           35.670           0.000               0.000          429.408           0.000               0.000              71.341               0.000               BG                G
     12/09/1989           35.672           0.000               0.000          429.408           0.000               0.000              71.344               0.000               BG                G
     13/09/1989           35.685           0.000               0.000          429.408           0.000               0.000              71.371               0.000               BG                G
     14/09/1989           35.688           0.000               0.000          429.408           0.000               0.000              71.376               0.000               BG                G
     15/09/1989           35.698           0.000               0.002          429.408           0.000               0.028              71.397               0.000               BG                G
     16/09/1989           35.709           0.000               0.000          429.408           0.000               0.000              71.417               0.000               BG                G
     17/09/1989           35.725           0.000               0.000          429.408           0.000               0.000              71.450               0.000               BG                G
     18/09/1989           35.707           0.000               0.000          429.408           0.000               0.000              71.414               0.000               BG                G
     19/09/1989           35.698           0.000               0.002          429.408           0.000               0.028              71.397               0.000               BG                G
     20/09/1989           32.606           0.000               3.080          392.420           0.000              36.964              65.213               0.000               BG                G
     21/09/1989            7.056           0.000              28.706           84.950           0.000             344.466              14.113               0.000               BG                G
     22/09/1989           14.711           0.000              21.022          177.127           0.000             252.262              29.423               0.000               BG                G
     23/09/1989           16.269           0.000              19.454          195.980           0.000             233.442              32.538               0.000               BG                G
     24/09/1989           15.428           0.000              20.286          185.988           0.000             243.432              30.856               0.000               BG                G
     25/09/1989           24.350           0.000              11.306          293.750           0.000             135.674              48.700               0.000               BG                G
     26/09/1989           32.340           0.000               3.253          390.354           0.000              39.042              64.680               0.000               BG                G
     27/09/1989           35.578           0.000               0.000          429.408           0.000               0.000              71.155               0.000               BG                G
     28/09/1989           35.195           0.000               0.401          424.610           0.000               4.806              70.391               0.000               BG                G
     29/09/1989           28.854           0.000               6.782          348.050           0.000              81.378              57.707               0.000               BG                G
     30/09/1989           19.382           0.000              16.303          233.783           0.000             195.642              38.764               0.000               BG                G
     01/10/1989           41.879           0.000               0.000          505.332           0.000               0.000              83.759               0.000               BG                G
     02/10/1989           41.881           0.000               0.002          505.332           0.000               0.028              83.762               0.000               BG                G
     03/10/1989           27.587           0.000              14.398          332.580           0.000             172.774              55.175               0.000               BG                G
     04/10/1989           16.508           0.000              25.526          199.031           0.000             306.314              33.017               0.000               BG                G
     05/10/1989           16.167           0.000              25.861          194.985           0.000             310.338              32.334               0.000                G                G
     06/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G                G
     07/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G                G
     08/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G                G
     09/10/1989           41.938           0.000               0.002          505.332           0.000               0.028               0.000              83.875                G               BG
     10/10/1989           41.929           0.000               0.000          505.332           0.000               0.000               0.000              83.859                G               BG
     11/10/1989           41.919           0.000               0.000          505.332           0.000               0.000               0.000              83.838                G               BG
     12/10/1989           41.914           0.000               0.000          505.332           0.000               0.000               0.000              83.829                G               BG
     13/10/1989           41.923           0.000               0.000          505.332           0.000               0.000               0.000              83.845                G               BG
     14/10/1989           41.915           0.000               0.000          505.332           0.000               0.000               0.000              83.829                G               BG
     15/10/1989           41.931           0.000               0.000          505.332           0.000               0.000               0.000              83.863                G               BG
     16/10/1989           41.949           0.000               0.000          505.332           0.000               0.000               0.000              83.897                G               BG
     17/10/1989           41.959           0.000               0.000          505.332           0.000               0.000               0.000              83.917                G               BG
     18/10/1989           41.964           0.000               0.000          505.332           0.000               0.000               0.000              83.928                G               BG
     19/10/1989           41.952           0.000               0.000          505.332           0.000               0.000               0.000              83.905                G               BG
     20/10/1989           41.936           0.000               0.000          505.332           0.000               0.000               0.000              83.873                G               BG
     21/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     22/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     23/10/1989           41.953           0.000               0.000          505.332           0.000               0.000               0.000              83.906                G               BG
     24/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     25/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     26/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     27/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     28/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     29/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     30/10/1989           42.099           0.000               0.000          505.332           0.000               0.000               0.000              84.198                G               BG
     31/10/1989            0.000           0.000              42.111            0.000           0.000             505.332               0.000               0.000                G               BG
     01/11/1989           40.161           0.000               0.000          481.545           0.000               0.000               0.000              80.322                G               BG
     02/11/1989            0.000           0.000              40.129            0.000           0.000             481.546               0.000               0.000                G               BG
     03/11/1989            0.000           0.000              40.129            0.000           0.000             481.546               0.000               0.000                G               BG
     04/11/1989            0.000           0.000              40.129            0.000           0.000             481.546               0.000               0.000                G               BG
     05/11/1989            0.000           0.000              40.129            0.000           0.000             481.546               0.000               0.000                G               BG
     06/11/1989           40.191           0.000               0.002          481.545           0.000               0.028               0.000              80.381                G               BG
     07/11/1989           40.091           0.000               0.000          481.545           0.000               0.000              80.182               0.000                G               BG
     08/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     09/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     10/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     11/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     12/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     13/11/1989           40.339           0.000               0.000          481.545           0.000               0.000               0.000              80.679                G               BG
     14/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     15/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     16/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     17/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     18/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     19/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     20/11/1989           40.422           0.000               0.000          481.545           0.000               0.000               0.000              80.843                G               BG
     21/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     22/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     23/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     24/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     25/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     26/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     27/11/1989           40.387           0.000               0.000          481.545           0.000               0.000               0.000              80.773                G               BG
     28/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     29/11/1989            0.000          45.861               0.000            0.000         481.545               0.000               0.000               0.000                G               BG
     30/11/1989            0.000          20.070              22.567            0.000         210.739             270.810               0.000               0.000                G               BG
     01/12/1989            0.000           0.000              36.772            0.000           0.000             441.260               0.000               0.000                G               BG
     02/12/1989            0.000           0.000              36.772            0.000           0.000             441.260               0.000               0.000                G               BG
     03/12/1989            0.000           0.000              36.772            0.000           0.000             441.260               0.000               0.000                G               BG
     04/12/1989           37.087           0.000               0.000          441.261           0.000               0.000               0.000              74.174                G               BG
     05/12/1989           36.778           0.000               0.000          441.261           0.000               0.000              73.555               0.000                G               BG
     06/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     07/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     08/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     09/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     10/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     11/12/1989           37.118           0.000               0.000          441.261           0.000               0.000               0.000              74.236                G               BG
     12/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     13/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     14/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     15/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     16/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     17/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     18/12/1989           37.299           0.000               0.000          441.261           0.000               0.000               0.000              74.597                G               BG
     19/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     20/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     21/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     22/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     23/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     24/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     25/12/1989           37.321           0.000               0.000          441.261           0.000               0.000               0.000              74.642                G               BG
     26/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     27/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     28/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     29/12/1989            0.000          42.025               0.000            0.000         441.260               0.000               0.000               0.000                G               BG
     30/12/1989            0.000           4.939              32.452            0.000          51.860             389.420               0.000               0.000                G               BG
     31/12/1989            0.000           0.000              36.772            0.000           0.000             441.260               0.000               0.000                G               BG
     01/01/1990           36.555           0.000               0.000          429.975           0.000               0.000               0.000              73.110                G               BG
     02/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     03/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     04/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     05/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     06/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     07/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     08/01/1990           36.655           0.003               0.000          429.975           0.026               0.000               0.000              73.310                G               BG
     09/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     10/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     11/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     12/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     13/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     14/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     15/01/1990           36.891           0.000               0.000          429.975           0.000               0.000               0.000              73.782                G               BG
     16/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     17/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     18/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     19/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     20/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     21/01/1990            0.000          40.950               0.002            0.000         429.974               0.028               0.000               0.000                G               BG
     22/01/1990           37.133           0.000               0.000          429.975           0.000               0.000               0.000              74.266                G               BG
     23/01/1990            0.000          40.950               0.000            0.000         429.975               0.000               0.000               0.000                G               BG
     24/01/1990            0.000          26.403              12.728            0.000         277.227             152.740               0.000               0.000                G               BG
     25/01/1990            0.000           0.000              35.831            0.000           0.000             429.974               0.000               0.000                G               BG
     26/01/1990            0.000           0.000              35.831            0.000           0.000             429.974               0.000               0.000                G               BG
     27/01/1990            0.000           0.000              35.831            0.000           0.000             429.974               0.000               0.000                G               BG
     28/01/1990            0.000           0.000              35.831            0.000           0.000             429.974               0.000               0.000                G               BG
     29/01/1990           37.326           0.000               0.000          429.975           0.000               0.000               0.000              74.652                G               BG
     30/01/1990            0.000           0.000              35.831            0.000           0.000             429.974               0.000               0.000                G               BG
     31/01/1990            0.000           0.000              35.831            0.000           0.000             429.974               0.000               0.000                G               BG
     01/02/1990           37.438           0.000               0.000          429.327           0.000               0.000               0.000              74.876                G               BG
     02/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     03/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     04/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     05/02/1990           37.690           0.000               0.000          429.327           0.000               0.000               0.000              75.379                G               BG
     06/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     07/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     08/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     09/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     10/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     11/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     12/02/1990           37.833           0.000               0.000          429.327           0.000               0.000               0.000              75.665                G               BG
     13/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     14/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     15/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     16/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     17/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     18/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     19/02/1990           37.936           0.000               0.000          429.327           0.000               0.000               0.000              75.872                G               BG
     20/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     21/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     22/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     23/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     24/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     25/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     26/02/1990           38.192           0.000               0.000          429.327           0.000               0.000               0.000              76.383                G               BG
     27/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     28/02/1990            0.000           0.000              35.777            0.000           0.000             429.328               0.000               0.000                G               BG
     01/03/1990           35.259           0.000               0.000          397.926           0.000               0.000               0.000              70.519                G               BG
     02/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     03/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     04/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     05/03/1990           35.137           0.000               0.000          397.926           0.000               0.000               0.000              70.273                G               BG
     06/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     07/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     08/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     09/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     10/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     11/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     12/03/1990           35.081           0.000               0.000          397.926           0.000               0.000               0.000              70.162                G               BG
     13/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     14/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     15/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     16/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     17/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     18/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     19/03/1990           34.820           0.000               0.000          397.926           0.000               0.000               0.000              69.640                G               BG
     20/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     21/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     22/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     23/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     24/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     25/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     26/03/1990           34.519           0.000               0.000          397.926           0.000               0.000               0.000              69.039                G               BG
     27/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     28/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     29/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     30/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     31/03/1990            0.000           0.000              33.160            0.000           0.000             397.926               0.000               0.000                G               BG
     01/04/1990           32.120           0.000               0.000          370.980           0.000               0.000               0.000              64.239                G               BG
     02/04/1990           32.108           0.000               0.000          370.980           0.000               0.000               0.000              64.217                G               BG
     03/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     04/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     05/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     06/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     07/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     08/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     09/04/1990           31.980           0.000               0.002          370.980           0.000               0.028               0.000              63.961                G               BG
     10/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     11/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     12/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     13/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     14/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     15/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     16/04/1990           31.877           0.000               0.000          370.980           0.000               0.000               0.000              63.754                G               BG
     17/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     18/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     19/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     20/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     21/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     22/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     23/04/1990           31.732           0.000               0.002          370.980           0.000               0.028               0.000              63.464                G               BG
     24/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     25/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     26/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
