ApsimVersion = 7.6
Title = 10 paddocks paddock07
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN DDRules.fertiliser paddock07.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    17/Jul/1989       2036.244          1897.203           139.041          0.979          1.000                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    18/Jul/1989       2037.379          1902.953           134.425          0.974          1.000                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    19/Jul/1989       2032.870          1903.788           129.082          0.970          1.000                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    20/Jul/1989       2030.133          1905.266           124.867          0.975          1.000                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    21/Jul/1989       2032.123          1910.728           121.395          0.979          1.000                0.0                             0.0            3.2            0.0            0.0            0.0            0.0
    22/Jul/1989       2035.800          1917.937           117.863          0.982          1.000                0.0                             0.0            3.2            0.0            0.0            0.0            0.0
    23/Jul/1989       2038.662          1924.811           113.851          0.985          1.000                0.0                             0.0            3.2            0.0            0.0            0.0            0.0
    24/Jul/1989       2046.411          1935.625           110.786          0.988          1.000                0.0                             0.0            3.1            0.0            0.0            0.0            0.0
    25/Jul/1989       2051.859          1944.291           107.568          0.991          1.000                0.0                             0.0            3.1            0.0            0.0            0.0            0.0
    26/Jul/1989       2054.898          1951.385           103.512          0.994          1.000                0.0                             0.0            3.1            0.0            0.0            0.0            0.0
    27/Jul/1989       2071.785          1969.176           102.609          0.996          1.000                0.0                             0.0            3.0            0.0            0.0            0.0            0.0
    28/Jul/1989       2087.024          1985.841           101.183          0.999          1.000                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    29/Jul/1989       2107.833          2006.430           101.403          1.000          1.000                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    30/Jul/1989       2126.409          2025.934           100.475          1.000          1.000                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    31/Jul/1989       2147.980          2047.678           100.303          1.000          1.000                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    01/Aug/1989       2144.340          2040.857           103.482          1.000          1.000                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    02/Aug/1989       1845.579          1745.433           100.147          1.000          1.000                0.0                             5.0            2.7            0.6            0.0            0.0            0.0
    03/Aug/1989       1548.227          1465.644            82.583          1.000          1.000                0.0                             5.0            2.6            1.7            0.0            0.0            0.0
    04/Aug/1989       1416.586          1340.353            76.234          1.000          1.000                0.0                             5.6            2.5            3.3            0.0            0.0            0.0
    05/Aug/1989       1408.771          1326.659            82.112          1.000          1.000                0.0                             2.4            2.4            4.9            0.0            0.0            0.0
    06/Aug/1989       1420.764          1331.396            89.368          1.000          1.000                0.0                             1.7            2.2            6.4            0.0            0.0            0.0
    07/Aug/1989       1456.986          1360.823            96.163          1.000          1.000                0.0                             0.0            2.1            7.4            0.0            0.0            0.0
    08/Aug/1989       1462.571          1358.184           104.387          1.000          1.000                0.0                             0.0            2.0            8.3            0.0            0.0            0.0
    09/Aug/1989       1497.426          1392.332           105.094          1.000          1.000                0.0                             0.0            1.9            8.7            0.0            0.0            0.0
    10/Aug/1989       1502.589          1400.314           102.276          1.000          1.000                0.0                             0.0            1.8            9.1            0.0            0.0            0.0
    11/Aug/1989       1508.815          1408.923            99.892          1.000          1.000                0.0                             0.0            1.8            9.4            0.0            0.0            0.0
    12/Aug/1989       1522.933          1423.746            99.187          1.000          1.000                0.0                             0.0            1.8            9.6            0.0            0.0            0.0
    13/Aug/1989       1525.760          1429.213            96.548          1.000          1.000                0.0                             0.0            1.7            9.9            0.0            0.0            0.0
    14/Aug/1989       1527.385          1434.377            93.007          1.000          1.000                0.0                             0.0            1.7           10.1            0.0            0.0            0.0
    15/Aug/1989       1532.301          1442.029            90.273          1.000          1.000                0.0                             0.0            1.7           10.2            0.0            0.0            0.0
    16/Aug/1989       1540.192          1451.391            88.801          1.000          1.000                0.0                             0.0            1.7           10.2            0.0            0.0            0.0
    17/Aug/1989       1563.933          1474.792            89.141          1.000          1.000                0.0                             0.0            1.6           10.1            0.0            0.0            0.0
    18/Aug/1989       1579.347          1492.265            87.082          1.000          1.000                0.0                             0.0            1.6           10.1            0.0            0.0            0.0
    19/Aug/1989       1616.535          1528.935            87.600          1.000          1.000                0.0                             0.0            1.5            9.7            0.0            0.0            0.0
    20/Aug/1989       1639.399          1552.804            86.595          1.000          1.000                0.0                             0.0            1.5            9.5            0.0            0.0            0.0
    21/Aug/1989       1657.682          1572.588            85.094          1.000          1.000                0.0                             0.0            1.5            9.2            0.0            0.0            0.0
    22/Aug/1989       1678.049          1594.254            83.795          1.000          1.000                0.0                             0.0            1.4            8.9            0.0            0.0            0.0
    23/Aug/1989       1688.426          1605.722            82.704          0.974          1.000                0.0                             0.0            2.1            8.7            0.0            0.0            0.0
    24/Aug/1989       1714.628          1628.584            86.043          0.973          1.000                0.0                             0.0            2.0            8.4            0.1            0.0            0.0
    25/Aug/1989       1726.288          1636.185            90.103          0.974          1.000                0.0                             0.0            1.9            8.2            0.1            0.0            0.0
    26/Aug/1989       1738.623          1644.470            94.153          0.972          1.000                0.0                             0.0            1.8            7.9            0.1            0.0            0.0
    27/Aug/1989       1772.753          1674.420            98.332          0.977          1.000                0.0                             0.0            1.7            7.5            0.1            0.0            0.0
    28/Aug/1989       1813.729          1714.037            99.692          0.981          1.000                0.0                             0.0            1.6            7.0            0.1            0.0            0.0
    29/Aug/1989       1827.033          1726.079           100.954          0.981          1.000                0.0                             0.0            1.6            6.8            0.1            0.0            0.0
    30/Aug/1989       1866.323          1762.730           103.593          0.978          1.000                0.0                             0.0            1.5            6.3            0.1            0.0            0.0
    31/Aug/1989       1881.125          1774.628           106.497          0.968          1.000                0.0                             0.0            1.4            6.0            0.1            0.0            0.0
    01/Sep/1989       1886.402          1783.111           103.291          0.975          1.000                0.0                             0.0            1.4            5.8            0.1            0.0            0.0
    02/Sep/1989       1904.655          1803.949           100.706          0.980          1.000                0.0                             0.0            1.4            5.6            0.1            0.0            0.0
    03/Sep/1989       1947.083          1846.245           100.838          0.984          1.000                0.0                             0.0            1.3            5.2            0.1            0.0            0.0
    04/Sep/1989       1974.787          1875.751            99.036          0.990          1.000                0.0                             0.0            1.3            4.9            0.1            0.0            0.0
    05/Sep/1989       2012.076          1912.254            99.822          0.994          1.000                0.0                             0.0            1.2            4.5            0.1            0.0            0.0
    06/Sep/1989       2057.516          1957.097           100.419          0.998          1.000                0.0                             0.0            1.2            4.2            0.1            0.0            0.0
    07/Sep/1989       2124.721          2022.444           102.277          0.989          1.000                0.0                             0.0            1.1            3.7            0.1            0.0            0.0
    08/Sep/1989       2145.505          2041.807           103.698          0.979          1.000                0.0                             0.0            1.0            3.5            0.1            0.0            0.0
    09/Sep/1989       2191.316          2083.613           107.704          0.980          1.000                0.0                             0.0            1.0            3.1            0.0            0.0            0.0
    10/Sep/1989       2252.301          2138.482           113.819          0.984          1.000                0.0                             0.0            0.8            2.7            0.0            0.0            0.0
    11/Sep/1989       2332.158          2213.603           118.555          0.988          1.000                0.0                             0.0            0.7            2.4            0.0            0.0            0.0
    12/Sep/1989       2399.836          2274.908           124.928          0.992          1.000                0.0                             0.0            0.6            2.0            0.0            0.0            0.0
    13/Sep/1989       2441.228          2312.894           128.335          0.989          1.000                0.0                             0.0            0.6            1.8            0.0            0.0            0.0
    14/Sep/1989       2477.944          2345.028           132.916          0.991          1.000                0.0                             0.0            0.6            1.5            0.0            0.0            0.0
    15/Sep/1989       2571.642          2430.333           141.309          0.994          1.000                0.0                             0.0            0.4            1.2            0.0            0.0            0.0
    16/Sep/1989       2654.230          2503.593           150.637          1.000          1.000                0.0                             0.0            0.3            0.9            0.0            0.0            0.0
    17/Sep/1989       2732.953          2579.638           153.315          1.000          1.000                0.0                             0.0            0.3            0.6            0.0            0.0            0.0
    18/Sep/1989       2379.495          2247.779           131.716          1.000          1.000                0.0                             6.7            0.3            1.2            0.0            0.0            0.0
    19/Sep/1989       2078.199          1967.084           111.115          1.000          1.000                0.0                             6.7            0.2            1.8            0.0            0.0            0.0
    20/Sep/1989       1712.265          1623.120            89.145          1.000          1.000                0.0                             6.7            0.2            3.6            0.0            0.0            0.0
    21/Sep/1989       1536.093          1457.518            78.575          0.995          1.000                0.0                             4.5            0.2            4.9            0.1            0.0            0.0
    22/Sep/1989       1538.098          1461.685            76.413          0.998          1.000                0.0                             0.6            0.2            5.8            0.1            0.0            0.0
    23/Sep/1989       1575.903          1500.796            75.108          1.000          1.000                0.0                             0.0            0.2            6.4            0.1            0.0            0.0
    24/Sep/1989       1631.884          1557.160            74.724          1.000          1.000                0.0                             0.0            0.1            6.0            0.1            0.0            0.0
    25/Sep/1989       1703.740          1628.121            75.619          1.000          1.000                0.0                             0.0            0.1            5.0            0.0            0.0            0.0
    26/Sep/1989       1782.137          1702.283            79.854          1.000          1.000                0.0                             0.0            0.1            3.6            0.0            0.0            0.0
    27/Sep/1989       1858.253          1772.040            86.213          1.000          1.000                0.0                             0.0            0.1            2.3            0.0            0.0            0.0
    28/Sep/1989       1924.008          1833.252            90.756          1.000          1.000                0.0                             0.0            0.1            1.3            0.0            0.0            0.0
    29/Sep/1989       1969.760          1875.775            93.985          1.000          1.000                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    30/Sep/1989       2051.273          1952.799            98.475          1.000          0.529                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Oct/1989       2108.646          2003.472           105.174          1.000          0.425                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Oct/1989       2137.252          2023.400           113.851          1.000          0.877                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Oct/1989       2170.464          2053.913           116.550          1.000          0.779                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989       2208.738          2091.736           117.002          1.000          0.998                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Oct/1989       2228.302          2113.285           115.017          1.000          0.595                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Oct/1989       2243.522          2131.046           112.475          1.000          0.454                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989       2258.542          2147.008           111.534          0.994          0.372                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989       2273.318          2160.927           112.391          0.981          0.453                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Oct/1989       2312.859          2197.137           115.722          0.984          0.267                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989       2345.621          2228.142           117.479          0.991          0.321                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989       2389.091          2267.246           121.845          0.990          0.285                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989       2431.068          2304.649           126.419          0.992          0.336                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989       2473.704          2345.826           127.878          0.997          0.332                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989       2527.488          2392.470           135.018          1.000          0.288                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989       2570.704          2428.839           141.865          1.000          0.433                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989       2630.427          2482.020           148.406          1.000          0.341                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989       2683.804          2530.216           153.588          0.958          0.710                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989       2717.888          2563.332           154.556          0.963          0.422                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989       2746.821          2592.678           154.143          0.972          0.357                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989       2792.659          2634.515           158.144          0.981          0.283                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989       2844.186          2681.686           162.500          0.990          0.328                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989       2437.719          2295.931           141.788          0.953          1.000                0.0                             6.6            0.0            0.0            0.0            0.0            0.0
    23/Oct/1989       2520.753          2371.785           148.968          0.964          0.482                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989       2594.527          2436.084           158.442          0.976          0.525                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989       2677.238          2513.233           164.005          0.985          0.492                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989       2759.486          2587.479           172.007          0.996          0.453                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989       2841.738          2659.451           182.287          1.000          0.496                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989       2932.876          2739.382           193.494          1.000          0.487                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989       2981.873          2774.569           207.304          1.000          0.870                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989       3048.762          2831.562           217.200          1.000          0.684                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989       3136.621          2906.983           229.639          1.000          0.475                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989       2805.860          2595.225           210.634          1.000          0.935                0.0                             5.4            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989       2469.668          2287.679           181.989          1.000          0.972                0.0                             5.3            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989       2564.657          2380.532           184.125          1.000          0.795                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989       2659.686          2472.750           186.937          1.000          0.665                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989       2748.846          2557.521           191.325          1.000          0.600                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989       2840.531          2640.530           200.001          1.000          0.563                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989       2916.445          2701.157           215.287          1.000          0.722                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989       3007.111          2777.590           229.521          1.000          0.702                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989       3097.284          2851.933           245.351          1.000          0.657                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989       3194.183          2940.838           253.345          1.000          0.617                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989       3291.094          3033.874           257.220          1.000          0.734                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989       3373.335          3109.246           264.088          1.000          0.548                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989       3445.046          3176.476           268.570          1.000          0.604                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989       3522.555          3238.781           283.774          1.000          0.523                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989       3611.759          3319.042           292.717          1.000          0.605                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989       3686.283          3385.471           300.812          1.000          0.601                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989       3751.624          3442.790           308.834          1.000          0.629                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989       3819.499          3503.033           316.466          1.000          0.611                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989       3438.466          3149.835           288.631          1.000          0.995                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989       3466.844          3184.180           282.663          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989       3514.315          3234.263           280.052          1.000          0.685                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989       3182.517          2935.683           246.833          1.000          0.742                0.0                             4.6            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989       2836.224          2624.685           211.538          1.000          0.935                0.0                             4.6            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989       2938.556          2720.459           218.098          1.000          0.734                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989       3032.003          2805.763           226.240          1.000          0.786                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989       3070.341          2838.777           231.564          1.000          0.983                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989       3119.120          2885.505           233.615          1.000          0.938                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989       3167.543          2934.827           232.717          1.000          0.902                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989       3225.145          2992.843           232.301          1.000          0.650                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989       3294.971          3056.891           238.080          1.000          0.533                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989       3356.625          3107.793           248.832          1.000          0.614                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989       3432.286          3168.244           264.042          1.000          0.616                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989       3146.674          2900.850           245.824          1.000          0.853                0.0                             4.2            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989       3238.437          2981.857           256.579          1.000          0.836                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989       3309.002          3049.668           259.334          1.000          0.881                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989       3013.803          2784.132           229.670          1.000          0.887                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989       2696.858          2496.040           200.818          1.000          1.000                0.0                             4.1            0.6            0.4            0.0            0.0            0.0
    08/Dec/1989       2797.980          2591.690           206.290          1.000          0.913                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989       2867.544          2657.646           209.898          1.000          0.867                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989       2945.024          2732.065           212.958          1.000          0.704                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989       3023.205          2802.137           221.069          1.000          0.625                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989       3100.552          2869.330           231.222          1.000          0.654                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989       3156.473          2915.613           240.859          1.000          0.820                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989       3224.526          2969.761           254.765          1.000          0.703                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989       3235.467          2966.335           269.132          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Dec/1989       3275.196          3003.951           271.245          1.000          0.984                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989       2964.069          2725.959           238.110          1.000          0.831                0.0                             4.2            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989       3018.063          2781.047           237.016          1.000          0.858                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989       3086.739          2845.742           240.997          1.000          0.590                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989       3156.143          2909.929           246.214          1.000          0.594                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989       3227.952          2972.880           255.072          1.000          0.584                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989       3298.048          3029.611           268.437          1.000          0.623                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989       3351.353          3081.008           270.344          1.000          0.867                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989       3412.948          3141.136           271.812          1.000          0.631                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989       3477.240          3195.012           282.228          1.000          0.556                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989       3532.867          3240.205           292.662          1.000          0.670                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989       3237.119          2961.583           275.536          1.000          0.804                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989       2961.757          2706.198           255.559          1.000          0.915                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989       3072.209          2807.141           265.067          1.000          0.904                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989       3172.920          2899.901           273.019          1.000          0.817                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989       3263.723          2982.016           281.708          1.000          0.796                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990       3325.046          3039.377           285.669          1.000          0.910                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990       3393.649          3098.596           295.053          1.000          0.701                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990       3466.332          3162.768           303.563          1.000          0.693                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990       3517.315          3199.191           318.125          1.000          0.819                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990       3581.202          3257.549           323.653          1.000          0.759                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990       3642.491          3311.296           331.195          1.000          0.666                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990       1847.490          1697.983           149.507          1.000          0.619                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990       1927.652          1772.932           154.720          1.000          0.960                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990       1964.519          1808.256           156.263          1.000          0.884                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990       2021.707          1862.337           159.370          1.000          0.600                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990       2076.401          1910.414           165.987          1.000          0.626                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990       2124.513          1950.794           173.719          1.000          0.744                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990       2176.570          1993.472           183.098          1.000          0.790                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990       2228.882          2038.092           190.789          1.000          0.881                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990       2294.981          2096.452           198.529          1.000          0.765                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990       2356.298          2150.438           205.860          1.000          0.789                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990       2408.851          2195.366           213.485          1.000          0.858                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990       2463.229          2246.389           216.840          1.000          0.818                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990       2525.156          2301.605           223.551          1.000          0.708                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990       2580.000          2347.338           232.662          1.000          0.760                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990       2629.661          2385.531           244.130          1.000          0.867                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990       2637.499          2391.367           246.132          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jan/1990       2696.925          2445.210           251.714          1.000          0.690                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990       2751.693          2493.910           257.783          1.000          0.724                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990       2768.168          2497.520           270.648          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jan/1990       2808.564          2532.683           275.881          1.000          0.980                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jan/1990       2862.895          2580.789           282.106          1.000          0.725                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990       2880.686          2584.761           295.925          1.000          0.999                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jan/1990       2872.638          2562.717           309.921          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jan/1990       2930.174          2611.722           318.452          1.000          0.795                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Jan/1990       2982.895          2652.913           329.982          1.000          0.785                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Feb/1990       3038.035          2697.586           340.448          1.000          0.817                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990       3078.128          2722.811           355.317          1.000          0.940                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Feb/1990       3131.697          2761.823           369.874          1.000          0.870                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990       3180.078          2795.196           384.882          1.000          0.932                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990       2805.868          2461.315           344.554          1.000          1.000                0.0                             4.7            0.0            0.0            0.0            0.0            0.0
    06/Feb/1990       2390.339          2089.553           300.786          1.000          1.000                0.0                             4.8            0.4            1.1            0.0            0.0            0.0
