ApsimVersion = 7.4
Title = DefaultPlusGraze paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    19/Jul/1989           -11.5           1221.9            341.6          2.589         1100.9         110.09          954.3           28.3          381.7         1822.1            1563.5             258.5          0.970          0.719           3.168              ?                   0.0
    20/Jul/1989            -9.6           1223.6            341.1          2.577         1101.7         110.17          965.0           28.3          386.0         1812.5            1564.8             247.7          0.975          0.719           3.183              ?                   0.0
    21/Jul/1989            -5.0           1228.5            341.1          2.572         1105.1         110.51          974.8           28.3          389.9         1807.5            1569.6             237.9          0.979          0.720           3.199              ?                   0.0
    22/Jul/1989            -3.2           1234.7            341.4          2.568         1109.4         110.94          984.3           28.4          393.7         1804.3            1576.1             228.2          0.982          0.722           3.216              ?                   0.0
    23/Jul/1989            -3.7           1240.5            341.7          2.565         1113.7         111.37          994.0           28.4          397.6         1800.6            1582.2             218.4          0.985          0.723           3.233              ?                   0.0
    24/Jul/1989             1.1           1249.3            342.7          2.567         1120.2         112.02         1002.6           28.5          401.0         1801.7            1591.9             209.8          0.988          0.725           3.251              ?                   0.0
    25/Jul/1989            -0.8           1256.5            343.2          2.567         1125.5         112.55         1011.1           28.5          404.4         1800.9            1599.7             201.3          0.991          0.727           3.267              ?                   0.0
    26/Jul/1989            -2.7           1262.5            343.5          2.565         1129.9         112.99         1020.0           28.5          408.0         1798.2            1606.1             192.1          0.994          0.728           3.283              ?                   0.0
    27/Jul/1989            10.2           1276.2            345.8          2.580         1140.6         114.06         1025.7           28.5          410.3         1808.4            1622.0             186.4          0.996          0.731           3.301              ?                   0.0
    28/Jul/1989             8.9           1289.1            347.9          2.593         1150.7         115.07         1031.9           28.5          412.8         1817.3            1637.0             180.3          0.999          0.734           3.319              ?                   0.0
    29/Jul/1989            14.4           1304.8            350.8          2.614         1163.2         116.32         1035.9           28.4          414.4         1831.7            1655.6             176.2          1.000          0.738           3.336              ?                   0.0
    30/Jul/1989            12.5           1319.7            353.4          2.632         1175.0         117.50         1041.2           28.4          416.5         1844.3            1673.2             171.1          1.000          0.742           3.354              ?                   0.0
    31/Jul/1989            15.6           1336.3            356.6          2.654         1188.2         118.82         1045.4           28.3          418.2         1859.9            1692.8             167.0          1.000          0.746           3.371              ?                   0.0
    01/Aug/1989            -7.7           1296.2            348.6          2.578         1153.2         115.32         1059.9           28.8          423.9         1807.0            1644.8             162.2          1.000          0.735           3.372              ?                   0.8
    02/Aug/1989            16.6           1264.5            344.7          2.536         1126.1         112.61         1042.5           28.2          417.0         1778.3            1609.2             169.1          1.000          0.727           3.369              ?                   0.8
    03/Aug/1989            20.5           1249.1            341.6          2.498         1111.1         111.11         1058.7           28.6          423.5         1753.5            1590.7             162.8          1.000          0.722           3.385              ?                   0.8
    04/Aug/1989            12.4           1224.3            337.8          2.450         1089.2         108.92         1070.9           29.0          428.4         1720.6            1562.1             158.6          1.000          0.715           3.395              ?                   0.8
    05/Aug/1989             7.1           1189.3            332.0          2.394         1059.0         105.90         1064.6           28.8          425.8         1682.4            1521.3             161.1          1.000          0.705           3.393              ?                   0.8
    06/Aug/1989            21.6           1164.5            329.5          2.358         1037.7         103.77         1052.8           28.4          421.1         1658.7            1493.9             164.8          1.000          0.698           3.396              ?                   0.8
    07/Aug/1989            36.6           1152.5            330.8          2.342         1027.6         102.76         1045.7           28.2          418.3         1649.9            1483.2             166.7          1.000          0.695           3.410              ?                   0.8
    08/Aug/1989             6.0           1116.2            324.1          2.285          996.0          99.60         1031.1           27.7          412.4         1610.5            1440.3             170.2          1.000          0.684           3.405              ?                   0.8
    09/Aug/1989            31.0           1112.4            324.3          2.269          991.6          99.16         1045.3           28.1          418.1         1601.3            1436.7             164.5          1.000          0.682           3.428              ?                   0.8
    10/Aug/1989             1.4           1096.6            319.4          2.226          976.4          97.64         1066.2           28.7          426.5         1572.0            1416.1             155.9          1.000          0.677           3.441              ?                   0.9
    11/Aug/1989             2.9           1102.3            319.6          2.228          980.3          98.03         1086.1           29.3          434.4         1572.9            1421.9             151.1          1.000          0.678           3.454              ?                   1.0
    12/Aug/1989            10.8           1111.6            320.8          2.238          987.3          98.73         1100.4           29.7          440.2         1580.7            1432.5             148.2          1.000          0.681           3.467              ?                   1.0
    13/Aug/1989            -0.2           1108.7            318.6          2.222          983.5          98.35         1119.3           30.3          447.7         1569.8            1427.4             142.4          1.000          0.679           3.479              ?                   0.9
    14/Aug/1989            -1.2           1113.3            318.4          2.221          986.6          98.66         1140.3           31.0          456.1         1568.5            1431.8             136.7          1.000          0.680           3.491              ?                   1.0
    15/Aug/1989             2.1           1120.1            318.5          2.223          991.3          99.13         1159.8           31.6          463.9         1570.6            1438.6             132.0          1.000          0.682           3.503              ?                   1.0
    16/Aug/1989             5.2           1127.9            318.9          2.231          996.9          99.69         1168.2           31.8          467.3         1575.8            1446.9             128.9          1.000          0.684           3.514              ?                   0.5
    17/Aug/1989            20.6           1146.0            322.3          2.259         1011.4         101.14         1169.0           31.7          467.6         1596.3            1468.3             128.0          1.000          0.689           3.529              ?                   0.3
    18/Aug/1989            12.4           1160.2            324.2          2.276         1022.3         102.23         1175.2           31.7          470.1         1608.7            1484.4             124.3          1.000          0.693           3.544              ?                   0.2
    19/Aug/1989            33.5           1187.8            330.7          2.322         1045.1         104.51         1174.9           31.6          470.0         1642.2            1518.5             123.7          1.000          0.701           3.563              ?                   0.2
    20/Aug/1989            19.9           1206.8            333.9          2.349         1060.1         106.01         1179.0           31.6          471.6         1662.1            1540.7             121.4          1.000          0.706           3.578              ?                   0.2
    21/Aug/1989            15.2           1188.7            328.4          2.305         1042.5         104.25         1194.4           32.1          477.8         1632.2            1517.0             115.2          1.000          0.700           3.591              ?                   0.9
    22/Aug/1989            17.4           1171.8            323.3          2.263         1026.0         102.60         1208.1           32.6          483.2         1604.5            1495.2             109.4          1.000          0.694           3.604              ?                   0.9
    23/Aug/1989             8.1           1155.6            318.4          2.226         1010.5         101.05         1220.1           32.9          488.0         1578.9            1474.0             104.9          0.973          0.689           3.612              ?                   0.7
    24/Aug/1989            23.8           1165.0            321.9          2.246         1018.6         101.86         1213.2           32.7          485.3         1594.0            1486.9             107.0          0.973          0.692           3.620              ?                   0.5
    25/Aug/1989             9.9           1151.5            320.3          2.226         1007.2         100.72         1204.2           32.5          481.7         1580.7            1471.8             108.8          0.974          0.688           3.622              ?                   0.6
    26/Aug/1989            10.8           1148.6            321.1          2.226         1005.1         100.51         1193.5           32.1          477.4         1581.2            1469.7             111.5          0.972          0.687           3.623              ?                   0.5
    27/Aug/1989            31.4           1161.6            325.9          2.253         1016.4         101.64         1182.0           31.8          472.8         1601.8            1487.6             114.2          0.977          0.691           3.633              ?                   0.5
    28/Aug/1989            38.2           1168.8            328.0          2.261         1021.3         102.13         1184.6           31.9          473.8         1609.4            1496.8             112.5          0.981          0.693           3.649              ?                   0.7
    29/Aug/1989            11.4           1148.7            324.2          2.223         1003.7         100.37         1187.6           32.0          475.0         1583.2            1473.0             110.3          0.981          0.687           3.655              ?                   0.8
    30/Aug/1989            36.5           1167.0            329.7          2.255         1019.0         101.90         1182.1           31.8          472.8         1608.0            1496.7             111.3          0.979          0.692           3.669              ?                   0.5
    31/Aug/1989            12.6           1147.5            326.8          2.221         1002.4         100.24         1178.4           31.8          471.4         1585.0            1474.3             110.8          0.968          0.686           3.672              ?                   0.8
    01/Sep/1989             4.6           1145.7            324.7          2.209          999.5          99.95         1195.8           32.1          478.3         1576.7            1470.4             106.3          0.975          0.685           3.682              ?                   0.5
    02/Sep/1989            17.1           1159.7            326.3          2.225         1010.0         101.00         1211.2           32.3          484.5         1588.9            1486.0             102.9          0.980          0.689           3.695              ?                   0.4
    03/Sep/1989            40.1           1180.3            330.6          2.256         1026.2         102.62         1221.5           32.5          488.6         1612.3            1510.9             101.3          0.985          0.695           3.712              ?                   0.6
    04/Sep/1989            26.0           1174.5            328.0          2.235         1019.3         101.93         1239.1           32.9          495.6         1599.1            1502.5              96.6          0.990          0.692           3.726              ?                   0.8
    05/Sep/1989            35.8           1204.2            333.9          2.284         1043.4         104.34         1238.7           32.8          495.5         1634.8            1538.1              96.8          0.994          0.700           3.740              ?                   0.2
    06/Sep/1989            43.6           1240.0            341.6          2.344         1072.8         107.28         1239.1           32.6          495.6         1678.4            1581.7              96.8          0.998          0.710           3.756              ?                   0.2
    07/Sep/1989            64.3           1290.1            354.7          2.432         1115.1         111.51         1232.8           32.3          493.1         1742.7            1644.8              97.9          0.989          0.724           3.775              ?                   0.2
    08/Sep/1989            19.3           1304.2            359.1          2.458         1127.3         112.73         1228.6           32.1          491.4         1762.0            1663.3              98.7          0.979          0.728           3.781              ?                   0.2
    09/Sep/1989            43.4           1334.8            368.8          2.517         1154.2         115.42         1213.8           31.5          485.5         1805.4            1703.7             101.7          0.980          0.736           3.791              ?                   0.2
    10/Sep/1989            58.6           1375.4            382.1          2.597         1189.9         118.99         1189.1           30.7          475.7         1864.0            1757.5             106.5          0.984          0.747           3.801              ?                   0.2
    11/Sep/1989            78.3           1432.5            399.7          2.704         1239.6         123.96         1164.9           30.0          466.0         1942.3            1832.2             110.1          0.988          0.761           3.817              ?                   0.0
    12/Sep/1989            66.5           1478.3            415.4          2.795         1280.4         128.04         1132.9           29.1          453.1         2008.9            1893.7             115.2          0.991          0.772           3.828              ?                   0.0
    13/Sep/1989            41.5           1507.6            425.1          2.851         1306.3         130.63         1113.7           28.5          445.5         2050.4            1932.8             117.6          0.988          0.778           3.836              ?                   0.0
    14/Sep/1989            37.1           1532.0            434.5          2.901         1328.4         132.84         1090.2           27.8          436.1         2087.5            1966.4             121.1          0.990          0.784           3.842              ?                   0.0
    15/Sep/1989            94.6           1596.6            457.7          3.030         1386.6         138.66         1050.8           26.7          420.3         2182.0            2054.3             127.7          0.994          0.798           3.854              ?                   0.0
    16/Sep/1989            84.1           1651.9            479.1          3.144         1437.1         143.71         1009.3           25.5          403.7         2266.1            2131.0             135.2          0.999          0.809           3.863              ?                   0.0
    17/Sep/1989            81.8           1712.4            498.6          3.255         1490.3         149.03          996.1           25.0          398.4         2347.9            2211.0             137.0          1.000          0.821           3.877              ?                   0.0
    18/Sep/1989            32.0           1735.3            507.0          3.299         1511.0         151.10          987.0           24.7          394.8         2379.9            2242.3             137.6          1.000          0.825           3.883              ?                   0.0
    19/Sep/1989            83.9           1796.7            527.7          3.412         1565.5         156.55          974.7           24.3          389.9         2463.9            2324.4             139.5          1.000          0.835           3.896              ?                   0.0
    20/Sep/1989            20.7           1812.0            533.6          3.440         1579.4         157.94          969.5           24.0          387.8         2484.6            2345.6             139.0          1.000          0.838           3.901              ?                   0.0
    21/Sep/1989            44.5           1842.5            545.6          3.500         1607.4         160.74          955.7           23.6          382.3         2529.1            2388.1             141.0          0.994          0.843           3.907              ?                   0.0
    22/Sep/1989            46.2           1879.9            555.0          3.563         1638.8         163.88          950.8           23.3          380.3         2575.3            2434.9             140.4          0.996          0.849           3.916              ?                   0.0
    23/Sep/1989            44.6           1918.5            563.7          3.624         1670.6         167.06          951.0           23.2          380.4         2619.9            2482.2             137.8          1.000          0.854           3.926              ?                   0.0
    24/Sep/1989            67.9           1972.4            578.6          3.716         1716.7         171.67          948.4           23.0          379.4         2687.8            2551.1             136.7          1.000          0.862           3.937              ?                   0.0
    25/Sep/1989            88.9           2038.7            600.1          3.837         1775.0         177.50          941.0           22.8          376.4         2776.7            2638.8             138.0          1.000          0.871           3.948              ?                   0.0
    26/Sep/1989           107.0           2109.0            629.7          3.982         1840.7         184.07          922.8           22.2          369.1         2883.7            2738.7             145.0          1.000          0.880           3.954              ?                   0.2
    27/Sep/1989           103.3           2172.4            658.8          4.122         1901.2         190.12          892.0           21.3          356.8         2987.0            2831.2             155.8          1.000          0.888           3.957              ?                   0.2
    28/Sep/1989            85.4           2225.5            683.5          4.237         1952.0         195.20          876.2           20.7          350.5         3072.4            2909.0             163.4          1.000          0.894           3.960              ?                   0.2
    29/Sep/1989            57.9           2260.5            701.0          4.315         1986.2         198.62          869.0           20.4          347.6         3130.3            2961.5             168.7          1.000          0.899           3.962              ?                   0.2
    30/Sep/1989           145.0           2356.3            742.7          4.511         2076.5         207.65          857.7           19.9          343.1         3275.3            3099.1             176.2          1.000          0.909           3.970              ?                   0.2
    01/Oct/1989           131.5           2437.4            781.9          4.689         2155.0         215.50          839.1           19.3          335.7         3406.8            3219.3             187.5          1.000          0.917           3.974              ?                   0.2
    02/Oct/1989            40.6           2450.2            795.0          4.743         2171.1         217.11          805.2           18.4          322.1         3447.4            3245.2             202.2          1.000          0.918           3.966              ?                   0.0
    03/Oct/1989            45.3           2126.9            716.2          4.137         1887.5         188.75          803.6           18.2          321.4         3019.7            2843.1             176.6          1.000          0.887           3.956              ?                   0.2
    04/Oct/1989            31.7           2148.8            725.6          4.180         1908.1         190.81          813.7           18.4          325.5         3051.4            2874.4             177.0          1.000          0.890           3.949              ?                   0.8
    05/Oct/1989            17.5           2165.5            729.6          4.203         1922.0         192.20          831.1           18.9          332.4         3068.9            2895.1             173.8          1.000          0.892           3.946              ?                   0.8
    06/Oct/1989            16.0           2181.7            733.5          4.225         1935.5         193.55          850.0           19.4          340.0         3084.9            2915.2             169.8          1.000          0.893           3.942              ?                   0.8
    07/Oct/1989            18.1           2196.7            738.4          4.249         1948.8         194.88          865.2           19.7          346.1         3103.1            2935.1             168.0          1.000          0.895           3.935              ?                   0.8
    08/Oct/1989            20.4           2209.6            745.1          4.276         1961.6         196.16          875.6           20.0          350.2         3123.5            2954.8             168.7          0.989          0.896           3.928              ?                   0.8
    09/Oct/1989            56.1           2179.2            748.5          4.234         1940.1         194.01          887.3           20.6          354.9         3095.9            2927.7             168.2          0.991          0.894           3.897              ?                   1.5
    10/Oct/1989            47.6           2149.2            745.3          4.180         1915.1         191.51          905.1           21.3          362.0         3059.9            2894.5             165.4          0.999          0.891           3.875              ?                   1.5
    11/Oct/1989            67.1           2126.8            750.6          4.153         1900.3         190.03          911.2           21.7          364.5         3043.3            2877.4             166.0          0.997          0.889           3.841              ?                   1.5
    12/Oct/1989            65.4           2105.3            753.2          4.124         1884.7         188.47          916.5           22.1          366.6         3025.1            2858.5             166.6          0.999          0.887           3.813              ?                   1.5
    13/Oct/1989            65.6           2089.5            754.2          4.095         1872.2         187.22          934.2           22.7          373.7         3006.9            2843.7             163.2          1.000          0.886           3.788              ?                   1.5
    14/Oct/1989            86.9           2079.0            764.3          4.095         1868.6         186.86          930.5           22.9          372.2         3010.1            2843.3             166.8          1.000          0.886           3.746              ?                   1.4
    15/Oct/1989            69.5           2060.1            766.0          4.072         1854.5         185.45          927.8           23.0          371.1         2995.8            2826.1             169.7          1.000          0.884           3.724              ?                   1.4
    16/Oct/1989            92.2           2056.9            775.4          4.080         1855.8         185.58          929.1           23.1          371.6         3004.2            2832.4             171.8          1.000          0.884           3.687              ?                   1.4
    17/Oct/1989            71.8           2043.9            776.3          4.060         1845.4         184.54          935.9           23.5          374.4         2992.3            2820.3             172.0          0.967          0.883           3.675              ?                   1.4
    18/Oct/1989            59.3           2029.1            771.1          4.024         1830.3         183.03          956.5           24.1          382.6         2967.7            2800.3             167.5          0.972          0.881           3.661              ?                   1.4
    19/Oct/1989            53.0           2010.8            764.5          3.979         1811.9         181.19          980.5           24.9          392.2         2936.9            2775.3             161.6          0.978          0.878           3.648              ?                   1.4
    20/Oct/1989            79.4           2003.2            769.0          3.969         1807.5         180.75          992.8           25.3          397.1         2932.6            2772.2             160.4          0.986          0.878           3.614              ?                   1.4
    21/Oct/1989            82.3           1997.5            774.3          3.964         1804.9         180.49         1003.9           25.7          401.6         2931.2            2771.8             159.4          0.995          0.878           3.582              ?                   1.4
    22/Oct/1989            24.8           1948.4            763.5          3.881         1762.9         176.29         1006.6           25.8          402.6         2872.3            2711.9             160.4          0.955          0.872           3.582              ?                   1.3
    23/Oct/1989           110.3           1961.8            774.1          3.914         1776.8         177.68         1002.5           25.8          401.0         2898.8            2735.8             163.0          0.965          0.874           3.546              ?                   1.3
    24/Oct/1989            95.0           2020.2            800.5          4.044         1833.2         183.32          977.7           25.1          391.1         2993.8            2820.7             173.1          0.977          0.882           3.513              ?                   0.8
    25/Oct/1989           103.2           2087.3            830.7          4.184         1897.5         189.75          972.9           24.9          389.2         3097.0            2918.0             179.0          0.987          0.890           3.479              ?                   0.8
    26/Oct/1989           106.4           2153.0            862.9          4.328         1962.1         196.21          960.9           24.6          384.4         3203.4            3015.8             187.5          0.998          0.898           3.442              ?                   0.8
    27/Oct/1989           107.1           2217.7            894.0          4.474         2025.5         202.55          943.4           24.1          377.4         3310.4            3111.7             198.7          1.000          0.905           3.406              ?                   0.8
    28/Oct/1989           116.2           2088.3            864.6          4.238         1912.5         191.25          931.1           23.6          372.4         3144.5            2952.8             191.6          1.000          0.892           3.361              ?                   0.8
    29/Oct/1989            60.8           2120.0            879.9          4.322         1944.2         194.42          908.1           23.0          363.2         3205.3            2999.9             205.4          1.000          0.896           3.354              ?                   0.8
    30/Oct/1989            87.9           2116.7            883.2          4.325         1942.6         194.26          913.3           23.0          365.3         3209.2            2999.9             209.2          1.000          0.896           3.333              ?                   1.2
    31/Oct/1989           120.5           2130.9            899.5          4.372         1960.6         196.06          915.1           23.0          366.0         3245.6            3030.4             215.2          1.000          0.898           3.293              ?                   1.2
    01/Nov/1989            80.7           2122.7            900.1          4.371         1954.4         195.44          911.7           22.8          364.7         3246.2            3022.9             223.3          1.000          0.898           3.272              ?                   1.2
    02/Nov/1989            73.8           2116.1            900.8          4.360         1949.1         194.91          931.1           23.2          372.4         3239.8            3017.0             222.8          1.000          0.897           3.262              ?                   1.1
    03/Nov/1989            94.2           2123.8            910.3          4.377         1958.6         195.86          956.4           23.7          382.6         3253.8            3034.1             219.7          1.000          0.898           3.238              ?                   1.1
    04/Nov/1989            97.9           2130.6            923.5          4.398         1969.7         196.97          981.5           24.3          392.6         3271.5            3054.1             217.4          1.000          0.900           3.212              ?                   1.1
    05/Nov/1989           101.3           2137.7            937.9          4.423         1981.7         198.17         1005.1           24.8          402.0         3292.7            3075.7             217.0          1.000          0.901           3.184              ?                   1.1
    06/Nov/1989           109.3           2146.3            954.2          4.460         1996.0         199.60         1022.7           25.1          409.1         3321.9            3100.5             221.4          1.000          0.903           3.152              ?                   1.1
    07/Nov/1989            93.1           2144.1            957.9          4.477         1996.1         199.61         1029.6           25.1          411.8         3334.8            3102.1             232.8          1.000          0.903           3.124              ?                   1.1
    08/Nov/1989           113.3           2156.3            969.2          4.521         2010.4         201.04         1044.4           25.3          417.8         3367.9            3125.5             242.5          1.000          0.905           3.095              ?                   1.1
    09/Nov/1989           115.3           2167.8            981.8          4.567         2025.1         202.51         1062.5           25.6          425.0         3402.9            3149.6             253.3          1.000          0.906           3.065              ?                   1.1
    10/Nov/1989           140.4           2202.8           1004.7          4.646         2061.7         206.17         1047.2           25.0          418.9         3463.0            3207.5             255.5          1.000          0.910           3.046              ?                   1.0
    11/Nov/1989           115.9           1966.4            930.7          4.165         1844.7         184.47         1057.3           25.1          422.9         3119.7            2897.1             222.6          1.000          0.885           3.022              ?                   1.0
    12/Nov/1989           113.8           1982.2            948.3          4.208         1865.1         186.51         1053.3           24.8          421.3         3153.2            2930.6             222.6          1.000          0.888           3.000              ?                   1.0
    13/Nov/1989            97.4           1990.9            958.9          4.229         1876.3         187.63         1059.8           24.8          423.9         3170.4            2949.8             220.6          1.000          0.890           2.983              ?                   1.0
    14/Nov/1989           111.7           2055.9            992.4          4.382         1942.1         194.21         1019.1           23.8          407.6         3282.1            3048.3             233.8          1.000          0.898           2.957              ?                   0.7
    15/Nov/1989           116.5           2124.9           1031.9          4.540         2013.7         201.37         1007.3           23.5          402.9         3398.6            3156.8             241.8          1.000          0.906           2.938              ?                   0.7
    16/Nov/1989           104.2           2188.3           1065.5          4.681         2078.0         207.80          987.2           23.0          394.9         3502.9            3253.7             249.1          1.000          0.912           2.923              ?                   0.7
    17/Nov/1989            92.6           2245.1           1093.8          4.808         2134.8         213.48          971.1           22.5          388.5         3595.4            3339.0             256.5          1.000          0.918           2.909              ?                   0.7
    18/Nov/1989            95.8           2303.5           1124.2          4.938         2193.7         219.37          959.7           22.2          383.9         3691.2            3427.7             263.5          1.000          0.923           2.894              ?                   0.7
    19/Nov/1989            34.2           2322.3           1130.9          4.986         2211.7         221.17          941.0           21.7          376.4         3725.4            3453.2             272.3          1.000          0.925           2.903              ?                   0.7
    20/Nov/1989            34.6           2295.9           1123.1          4.921         2187.5         218.75          974.0           22.2          389.6         3679.8            3419.0             260.8          1.000          0.923           2.916              ?                   1.0
    21/Nov/1989            50.6           1900.4            974.3          4.094         1813.3         181.33          999.0           22.7          399.6         3084.1            2874.7             209.4          1.000          0.882           2.906              ?                   0.7
    22/Nov/1989            83.8           1947.9           1008.4          4.207         1866.6         186.66         1001.5           22.8          400.6         3167.9            2956.3             211.5          1.000          0.889           2.895              ?                   0.7
    23/Nov/1989            61.5           1987.1           1031.2          4.290         1907.5         190.75         1011.3           23.0          404.5         3229.4            3018.3             211.1          1.000          0.894           2.890              ?                   0.7
    24/Nov/1989            93.8           2037.0           1067.8          4.417         1964.2         196.42         1000.7           22.7          400.3         3323.3            3104.8             218.5          1.000          0.901           2.874              ?                   0.7
    25/Nov/1989            94.6           2088.2           1102.2          4.546         2020.6         202.06          988.0           22.4          395.2         3417.9            3190.4             227.5          1.000          0.907           2.860              ?                   0.7
    26/Nov/1989            42.5           2114.0           1112.7          4.605         2045.7         204.57          986.1           22.3          394.4         3460.3            3226.7             233.7          1.000          0.910           2.863              ?                   0.7
    27/Nov/1989            54.8           2097.1           1107.4          4.569         2030.0         203.00         1001.0           22.5          400.4         3434.9            3204.5             230.4          1.000          0.908           2.861              ?                   0.9
    28/Nov/1989            55.5           2082.1           1103.9          4.533         2016.4         201.64         1024.7           22.9          409.9         3410.2            3185.9             224.2          1.000          0.907           2.859              ?                   0.9
    29/Nov/1989            68.8           2071.8           1108.4          4.515         2010.7         201.07         1048.0           23.2          419.2         3398.8            3180.2             218.7          1.000          0.906           2.853              ?                   0.9
    30/Nov/1989            87.2           2065.3           1121.5          4.522         2012.9         201.29         1055.5           23.2          422.2         3405.9            3186.8             219.1          1.000          0.907           2.842              ?                   0.9
    01/Dec/1989            81.2           2063.4           1125.7          4.532         2013.7         201.37         1045.6           22.9          418.2         3413.8            3189.1             224.6          1.000          0.907           2.829              ?                   0.9
    02/Dec/1989            98.7           2067.5           1137.5          4.566         2023.3         202.33         1024.0           22.3          409.6         3439.0            3205.0             234.0          1.000          0.908           2.813              ?                   0.9
    03/Dec/1989           105.2           2080.2           1148.1          4.608         2038.1         203.81          990.6           21.4          396.2         3470.7            3228.3             242.4          1.000          0.909           2.804              ?                   0.9
    04/Dec/1989           101.9           2090.7           1160.1          4.646         2052.1         205.21          970.8           20.8          388.3         3499.1            3250.8             248.3          1.000          0.911           2.794              ?                   0.9
    05/Dec/1989            76.5           1784.9           1035.1          3.992         1755.7         175.57          991.6           21.0          396.6         3028.4            2820.0             208.5          1.000          0.875           2.791              ?                   0.9
    06/Dec/1989            83.6           1786.6           1046.4          4.004         1762.9         176.29         1003.7           21.2          401.5         3038.5            2833.0             205.5          1.000          0.876           2.788              ?                   0.9
    07/Dec/1989            55.7           1775.3           1042.2          3.979         1752.3         175.23         1012.9           21.3          405.1         3020.7            2817.5             203.1          1.000          0.875           2.786              ?                   0.9
    08/Dec/1989            84.7           1774.2           1053.8          3.993         1758.0         175.80         1012.3           21.1          404.9         3031.9            2828.0             203.9          1.000          0.876           2.777              ?                   0.9
