ApsimVersion = 7.3
Title = test1 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.7            343.0          2.913         1248.9         124.89          997.9           29.4          399.2         2048.4            1767.7             280.7          0.979          0.757           3.171
    22/Jul/1989           -11.8           1424.1            343.1          2.898         1248.5         124.85         1009.6           29.5          403.8         2036.5            1767.2             269.3          0.982          0.757           3.184
    23/Jul/1989           -13.1           1422.8            342.9          2.881         1247.4         124.74         1021.3           29.6          408.5         2023.4            1765.7             257.7          0.985          0.756           3.197
    24/Jul/1989           -13.2           1420.3            342.4          2.864         1245.3         124.53         1031.9           29.7          412.8         2010.2            1762.7             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.1            341.9          2.848         1243.4         124.34         1042.3           29.8          416.9         1997.5            1760.1             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.6            341.6          2.832         1242.1         124.21         1053.1           30.0          421.2         1984.8            1758.1             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.5            340.8          2.817         1238.6         123.86         1060.5           30.0          424.2         1973.1            1753.3             219.8          0.996          0.754           3.238
    28/Jul/1989           -11.7           1408.8            340.0          2.802         1235.4         123.54         1068.3           30.1          427.3         1961.4            1748.8             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.5           1405.6            339.6          2.791         1232.9         123.29         1073.8           30.0          429.5         1952.9            1745.2             207.7          1.000          0.752           3.253
    30/Jul/1989           -10.8           1401.6            338.8          2.778         1229.5         122.95         1080.5           30.1          432.2         1942.1            1740.5             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.3            338.0          2.765         1225.9         122.59         1086.2           30.2          434.5         1932.2            1735.4             196.8          1.000          0.750           3.266
    01/Aug/1989           -11.4           1388.7            336.0          2.750         1218.5         121.85         1086.6           30.2          434.6         1920.8            1724.8             196.0          1.000          0.748           3.266
    02/Aug/1989            10.8           1383.9            338.1          2.766         1215.6         121.56         1054.7           29.1          421.9         1931.7            1722.0             209.7          1.000          0.748           3.261
    03/Aug/1989            15.3           1396.5            343.1          2.788         1227.0         122.70         1057.6           28.9          423.0         1946.9            1739.5             207.4          1.000          0.751           3.276
    04/Aug/1989             9.4           1402.4            346.3          2.801         1232.7         123.27         1057.0           28.7          422.8         1956.3            1748.8             207.5          1.000          0.752           3.286
    05/Aug/1989             3.1           1395.6            347.2          2.806         1227.8         122.78         1038.4           28.0          415.4         1959.4            1742.7             216.7          1.000          0.751           3.282
    06/Aug/1989            16.9           1397.4            351.2          2.830         1230.7         123.07         1015.1           27.2          406.0         1976.4            1748.5             227.9          1.000          0.752           3.283
    07/Aug/1989            32.0           1412.1            359.2          2.874         1244.9         124.49          997.0           26.5          398.8         2008.4            1771.3             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1400.8            359.4          2.876         1236.5         123.65          972.5           25.6          389.0         2009.3            1760.2             249.1          1.000          0.754           3.286
    09/Aug/1989            25.4           1420.2            367.2          2.910         1254.1         125.41          975.8           25.5          390.3         2034.7            1787.5             247.2          1.000          0.758           3.306
    10/Aug/1989            -4.5           1422.6            368.5          2.904         1256.4         125.64          985.7           25.6          394.3         2030.2            1791.1             239.0          1.000          0.759           3.319
    11/Aug/1989            -3.2           1425.2            370.0          2.899         1258.8         125.88          994.0           25.6          397.6         2026.9            1795.1             231.8          1.000          0.760           3.331
    12/Aug/1989             4.7           1431.0            372.9          2.905         1264.3         126.43          997.2           25.5          398.9         2031.6            1803.8             227.8          1.000          0.761           3.343
    13/Aug/1989            -7.0           1430.9            373.3          2.895         1264.3         126.43         1004.8           25.5          401.9         2024.6            1804.2             220.4          1.000          0.761           3.354
    14/Aug/1989            -8.0           1431.3            373.7          2.884         1264.8         126.48         1013.8           25.5          405.5         2016.5            1805.1             211.5          1.000          0.761           3.366
    15/Aug/1989            -4.7           1433.0            374.7          2.877         1266.4         126.64         1021.4           25.6          408.6         2011.8            1807.7             204.1          1.000          0.762           3.377
    16/Aug/1989            -0.9           1435.5            376.2          2.876         1268.8         126.88         1026.3           25.5          410.5         2010.9            1811.7             199.2          1.000          0.762           3.387
    17/Aug/1989            14.1           1446.5            380.9          2.895         1278.8         127.88         1026.7           25.4          410.7         2025.0            1827.4             197.6          1.000          0.765           3.399
    18/Aug/1989            -1.6           1449.2            382.3          2.892         1281.4         128.14         1032.8           25.4          413.1         2023.4            1831.5             191.8          1.000          0.766           3.410
    19/Aug/1989            14.6           1460.1            387.1          2.912         1291.4         129.14         1033.0           25.2          413.2         2037.9            1847.2             190.7          1.000          0.768           3.421
    20/Aug/1989             4.5           1465.7            389.7          2.917         1296.7         129.67         1037.1           25.2          414.8         2042.5            1855.5             187.0          1.000          0.770           3.432
    21/Aug/1989             0.8           1469.2            391.5          2.918         1299.9         129.99         1042.2           25.2          416.9         2043.2            1860.7             182.5          1.000          0.771           3.441
    22/Aug/1989            -0.5           1471.4            392.9          2.917         1302.0         130.20         1046.0           25.1          418.4         2042.7            1864.3             178.4          1.000          0.771           3.450
    23/Aug/1989            -2.3           1471.9            393.6          2.913         1302.7         130.27         1049.4           25.1          419.8         2040.4            1865.5             174.9          0.975          0.771           3.457
    24/Aug/1989            13.9           1477.8            397.4          2.932         1308.5         130.85         1039.4           24.8          415.8         2054.2            1875.2             179.1          0.975          0.773           3.461
    25/Aug/1989             7.3           1477.5            399.4          2.942         1309.1         130.91         1026.4           24.3          410.6         2061.5            1877.0             184.5          0.975          0.773           3.462
    26/Aug/1989             7.7           1477.6            401.6          2.952         1309.9         130.99         1013.4           23.9          405.4         2069.1            1879.2             189.9          0.972          0.773           3.462
    27/Aug/1989            27.1           1491.9            408.8          2.989         1323.5         132.35         1000.0           23.5          400.0         2096.2            1900.7             195.5          0.977          0.777           3.470
    28/Aug/1989            31.3           1513.5            417.7          3.031         1343.3         134.33          996.7           23.2          398.7         2127.5            1931.2             196.3          0.981          0.782           3.485
    29/Aug/1989             7.8           1517.8            420.6          3.041         1347.6         134.76          993.5           23.0          397.4         2135.3            1938.4             196.9          0.982          0.783           3.491
    30/Aug/1989            31.0           1537.3            429.2          3.082         1365.7         136.57          985.8           22.7          394.3         2166.3            1966.5             199.8          0.978          0.787           3.503
    31/Aug/1989             9.9           1540.7            432.4          3.096         1369.5         136.95          977.5           22.4          391.0         2176.2            1973.1             203.1          0.968          0.788           3.506
    01/Sep/1989            -6.7           1262.5            368.0          2.536         1122.2         112.22         2203.6           62.6          881.5         1791.0            1630.5             160.5          0.800          0.721           3.509
    02/Sep/1989            -5.1           1120.2            334.6          2.249          995.7          99.57         3181.0           89.4         1272.4         1592.9            1454.8             138.1          0.871          0.678           3.513
    03/Sep/1989            11.1           1128.9            337.9          2.264         1003.5         100.35         3889.6          102.0         1555.8         1604.0            1466.8             137.3          0.984          0.681           3.523
    04/Sep/1989            -2.7           1122.4            336.7          2.247          997.9          99.79         4620.6          115.5         1848.2         1592.4            1459.1             133.3          0.984          0.679           3.530
    05/Sep/1989             6.8           1127.2            338.8          2.256         1002.3         100.23         4606.4          115.1         1842.6         1599.3            1466.0             133.3          0.994          0.681           3.537
    06/Sep/1989            22.7           1144.1            345.0          2.286         1017.4         101.74         4593.4          114.6         1837.4         1622.0            1489.0             133.0          0.997          0.686           3.552
    07/Sep/1989            45.4           1176.8            356.5          2.348         1046.7         104.67         4570.3          113.9         1828.1         1667.4            1533.3             134.1          0.988          0.696           3.573
    08/Sep/1989            12.2           1184.9            359.9          2.364         1054.1         105.41         4550.4          113.4         1820.2         1679.6            1544.7             134.9          0.978          0.699           3.580
    09/Sep/1989            33.1           1206.1            368.1          2.409         1073.4         107.34         4513.1          112.3         1805.2         1712.7            1574.2             138.5          0.979          0.706           3.592
    10/Sep/1989            46.3           1235.2            379.4          2.472         1099.8         109.98         4458.8          110.9         1783.5         1758.9            1614.6             144.3          0.983          0.714           3.605
    11/Sep/1989            63.8           1278.6            395.6          2.558         1139.0         113.90         4415.3          109.7         1766.1         1822.7            1674.1             148.6          0.987          0.727           3.626
    12/Sep/1989            52.5           1311.9            408.9          2.630         1169.6         116.96         4356.7          108.1         1742.7         1875.2            1720.8             154.5          0.990          0.736           3.640
    13/Sep/1989            31.5           1332.4            417.3          2.672         1188.5         118.85         4319.6          107.1         1727.8         1906.8            1749.7             157.1          0.987          0.741           3.650
    14/Sep/1989            27.3           1348.7            424.6          2.709         1203.7         120.37         4273.8          105.8         1709.5         1934.1            1773.3             160.8          0.989          0.746           3.658
    15/Sep/1989            76.0           1397.5            444.2          2.812         1248.6         124.86         4196.9          103.8         1678.7         2010.1            1841.7             168.5          0.992          0.758           3.675
    16/Sep/1989            65.9           1437.8            461.4          2.901         1286.1         128.61         4111.6          101.5         1644.7         2076.0            1899.2             176.8          0.998          0.769           3.688
    17/Sep/1989            66.2           1484.4            479.7          2.991         1328.8         132.88         4079.3          100.6         1631.7         2142.3            1964.1             178.2          1.000          0.779           3.707
    18/Sep/1989            23.5           1500.7            487.0          3.022         1344.1         134.41         4054.4           99.9         1621.8         2165.8            1987.6             178.2          1.000          0.783           3.717
    19/Sep/1989            68.4           1548.6            506.1          3.114         1388.1         138.81         4022.6           98.9         1609.1         2234.2            2054.7             179.5          1.000          0.794           3.735
    20/Sep/1989            14.5           1559.3            511.3          3.133         1398.4         139.84         4004.9           98.4         1601.9         2248.6            2070.6             178.1          1.000          0.796           3.743
    21/Sep/1989            34.4           1582.1            521.4          3.179         1419.8         141.98         3969.6           97.4         1587.9         2283.0            2103.5             179.5          0.992          0.801           3.752
    22/Sep/1989            34.8           1607.8            532.1          3.226         1443.7         144.37         3952.3           96.8         1580.9         2317.8            2139.9             177.9          0.994          0.806           3.765
    23/Sep/1989            32.7           1634.0            542.6          3.269         1467.8         146.78         3945.8           96.5         1578.3         2350.6            2176.6             174.0          0.997          0.812           3.778
    24/Sep/1989            54.0           1673.9            558.8          3.342         1504.7         150.47         3933.1           96.1         1573.2         2404.6            2232.7             171.9          1.000          0.819           3.794
    25/Sep/1989            73.4           1725.6            580.1          3.441         1552.6         155.26         3909.8           95.4         1563.9         2478.0            2305.6             172.3          1.000          0.829           3.810
    26/Sep/1989            88.2           1781.8            605.1          3.560         1605.7         160.57         3847.1           93.7         1538.8         2566.2            2386.9             179.3          1.000          0.839           3.822
    27/Sep/1989            84.0           1831.1            628.9          3.674         1653.2         165.32         3754.0           91.3         1501.6         2650.2            2460.1             190.1          1.000          0.847           3.828
    28/Sep/1989            69.5           1873.1            649.4          3.767         1693.8         169.38         3690.9           89.7         1476.4         2719.7            2522.5             197.2          1.000          0.854           3.835
    29/Sep/1989            46.3           1900.6            663.6          3.829         1720.8         172.08         3645.8           88.4         1458.3         2766.0            2564.3             201.7          1.000          0.859           3.841
    30/Sep/1989           124.1           1981.5            700.3          3.997         1797.6         179.76         3589.6           86.9         1435.8         2890.1            2681.7             208.4          1.000          0.871           3.855
    01/Oct/1989           118.4           1738.6            642.4          3.526         1580.4         158.04         4810.9          137.5         1924.3         2564.2            2380.9             183.3          1.000          0.835           3.859
    02/Oct/1989            40.1           1442.0            559.5          2.952         1312.6         131.26         6002.5          187.2         2401.0         2160.2            2001.5             158.7          1.000          0.778           3.846
    03/Oct/1989            39.2           1467.7            571.0          3.005         1337.1         133.71         5949.7          185.4         2379.9         2199.4            2038.7             160.7          1.000          0.784           3.854
    04/Oct/1989            34.9           1492.6            581.8          3.051         1360.6         136.06         5920.2          184.3         2368.1         2234.3            2074.3             159.9          1.000          0.790           3.863
    05/Oct/1989            20.8           1509.7            589.0          3.079         1376.7         137.67         5909.4          183.7         2363.8         2255.1            2098.7             156.4          1.000          0.794           3.873
    06/Oct/1989            22.0           1528.1            596.8          3.108         1394.0         139.40         5902.8          183.4         2361.1         2277.1            2124.9             152.2          1.000          0.798           3.884
    07/Oct/1989            28.2           1549.5            605.9          3.146         1414.2         141.42         5887.9          182.7         2355.2         2305.3            2155.5             149.9          0.996          0.802           3.893
    08/Oct/1989            26.8           1568.2            614.3          3.182         1432.0         143.20         5862.6          181.8         2345.1         2332.1            2182.4             149.6          0.983          0.806           3.900
    09/Oct/1989           101.2           1637.3            643.7          3.319         1497.0         149.70         5818.3          180.2         2327.3         2433.3            2281.1             152.3          0.985          0.820           3.914
    10/Oct/1989            70.4           1685.9            664.8          3.414         1543.0         154.30         5788.1          179.1         2315.2         2503.8            2350.7             153.0          0.992          0.829           3.924
    11/Oct/1989           108.2           1758.4            696.7          3.560         1611.7         161.17         5733.3          177.3         2293.3         2611.9            2455.1             156.8          0.991          0.842           3.936
    12/Oct/1989            91.8           1818.9            724.1          3.684         1669.6         166.96         5677.0          175.3         2270.8         2703.7            2543.0             160.7          0.992          0.852           3.945
    13/Oct/1989            91.5           1881.9            752.2          3.808         1729.5         172.95         5648.0          174.3         2259.2         2795.2            2634.1             161.1          0.997          0.862           3.957
    14/Oct/1989           135.5           1969.9            792.9          3.991         1814.1         181.41         5572.5          171.7         2229.0         2930.7            2762.8             167.9          1.000          0.874           3.966
    15/Oct/1989            80.6           2019.5            817.5          4.100         1862.7         186.27         5498.3          169.3         2199.3         3011.3            2837.0             174.3          1.000          0.881           3.970
    16/Oct/1989           107.8           2089.2            849.6          4.246         1929.7         192.97         5430.9          167.0         2172.4         3119.1            2938.8             180.3          1.000          0.890           3.959
    17/Oct/1989            67.8           2130.9            871.1          4.337         1971.0         197.10         5379.0          165.2         2151.6         3186.9            3002.0             184.9          0.958          0.895           3.963
    18/Oct/1989            60.2           2171.4            890.7          4.418         2010.5         201.05         5356.6          164.3         2142.7         3247.1            3062.1             185.0          0.963          0.900           3.970
    19/Oct/1989            32.4           2192.5            903.4          4.461         2032.4         203.24         5341.8          163.7         2136.7         3279.5            3095.9             183.6          0.971          0.902           3.960
    20/Oct/1989            71.5           1929.7            824.3          3.945         1791.7         179.17         6576.0          216.3         2630.4         2914.3            2754.0             160.4          0.845          0.872           3.927
    21/Oct/1989            87.3           1681.2            746.9          3.452         1562.7         156.27         7790.9          268.1         3116.4         2565.3            2428.1             137.2          0.835          0.835           3.901
    22/Oct/1989            23.0           1693.4            753.3          3.483         1575.3         157.53         7733.7          266.0         3093.5         2588.3            2446.7             141.6          0.952          0.837           3.900
    23/Oct/1989           128.0           1777.0            791.6          3.657         1655.7         165.57         7660.9          263.3         3064.4         2716.3            2568.5             147.7          0.963          0.852           3.913
    24/Oct/1989           120.8           1853.5            827.6          3.821         1730.1         173.01         7566.5          259.8         3026.6         2837.1            2681.1             156.0          0.975          0.864           3.929
    25/Oct/1989           101.6           1919.2            858.8          3.959         1794.0         179.40         7509.8          257.7         3003.9         2938.7            2778.0             160.7          0.984          0.873           3.904
    26/Oct/1989           100.4           1981.6            889.7          4.095         1855.6         185.56         7434.7          254.9         2973.9         3039.0            2871.3             167.8          0.994          0.882           3.876
    27/Oct/1989           101.1           2043.4            919.6          4.232         1916.3         191.63         7343.3          251.5         2937.3         3140.2            2963.0             177.1          1.000          0.890           3.852
    28/Oct/1989           110.6           2110.1            953.1          4.382         1982.4         198.24         7250.2          248.0         2900.1         3250.7            3063.2             187.5          1.000          0.898           3.822
    29/Oct/1989            49.1           2132.3            967.0          4.450         2006.5         200.65         7138.5          243.9         2855.4         3299.8            3099.2             200.6          1.000          0.900           3.819
    30/Oct/1989            86.6           2184.0            992.3          4.567         2057.5         205.75         7062.5          241.0         2825.0         3386.5            3176.3             210.1          1.000          0.906           3.817
    31/Oct/1989           111.1           2249.1           1026.2          4.718         2122.7         212.27         6974.7          237.7         2789.9         3497.5            3275.2             222.3          1.000          0.913           3.784
    01/Nov/1989            71.5           2286.2           1045.8          4.816         2160.5         216.05         6874.4          234.0         2749.8         3569.0            3332.0             237.0          1.000          0.916           3.774
    02/Nov/1989            59.7           2322.2           1063.4          4.897         2196.0         219.60         6832.2          232.2         2732.9         3628.7            3385.6             243.1          1.000          0.920           3.767
    03/Nov/1989            73.9           2366.3           1089.7          4.996         2242.1         224.21         6805.5          231.0         2722.2         3702.6            3456.1             246.5          1.000          0.924           3.745
    04/Nov/1989            80.9           2412.3           1120.3          5.105         2291.8         229.18         6778.3          229.7         2711.3         3783.4            3532.5             250.9          1.000          0.928           3.719
    05/Nov/1989            68.6           1158.2            663.6          2.530         1107.9         110.79         6771.1          228.8         2708.4         1939.1            1821.8             117.3          1.000          0.730           3.606
    06/Nov/1989            92.3           1211.9            696.4          2.656         1165.4         116.54         6713.5          226.7         2685.4         2031.3            1908.3             123.0          1.000          0.747           3.563
    07/Nov/1989            75.4           1170.9            677.5          2.574         1125.6         112.56         7028.5          238.3         2811.4         1971.3            1848.4             123.0          1.000          0.735           3.539
    08/Nov/1989           101.7           1092.6            639.7          2.402         1047.8         104.78         7645.2          260.7         3058.1         1846.7            1732.3             114.5          1.000          0.711           3.507
    09/Nov/1989           105.2           1163.8            665.0          2.548         1114.1         111.41         7571.7          257.9         3028.7         1951.9            1828.9             123.0          1.000          0.731           3.483
    10/Nov/1989           104.1           1234.0            694.4          2.691         1181.3         118.13         7539.8          256.7         3015.9         2056.0            1928.4             127.5          1.000          0.751           3.446
    11/Nov/1989            89.8           1293.3            722.5          2.813         1239.9         123.99         7524.2          255.9         3009.7         2145.8            2015.8             130.0          1.000          0.767           3.411
    12/Nov/1989           121.7           1376.2            757.3          2.980         1318.8         131.88         7435.5          252.7         2974.2         2267.5            2133.4             134.0          1.000          0.787           3.414
    13/Nov/1989            90.6           1439.0            782.2          3.104         1378.1         137.81         7368.2          250.2         2947.3         2358.1            2221.2             136.8          1.000          0.801           3.393
    14/Nov/1989           114.5           1515.8            811.4          3.262         1450.1         145.01         7223.4          245.0         2889.4         2472.6            2327.2             145.5          1.000          0.816           3.370
    15/Nov/1989           113.8           1591.3            844.3          3.418         1523.0         152.30         7136.1          241.8         2854.4         2586.5            2435.6             150.8          1.000          0.830           3.342
    16/Nov/1989            97.5           1655.5            872.6          3.551         1585.2         158.52         7044.4          238.5         2817.8         2684.0            2528.1             155.9          1.000          0.842           3.323
    17/Nov/1989            93.4           1447.0            788.0          3.115         1385.3         138.53         8237.1          276.0         3294.8         2368.8            2235.0             133.8          1.000          0.802           3.314
    18/Nov/1989           105.6           1519.1            817.4          3.260         1453.7         145.37         8155.6          273.1         3262.2         2474.4            2336.5             137.9          1.000          0.817           3.306
    19/Nov/1989            20.6           1530.2            821.7          3.290         1465.4         146.54         8058.1          269.6         3223.3         2495.0            2351.9             143.1          1.000          0.819           3.311
    20/Nov/1989            44.1           1560.6            837.9          3.350         1496.4         149.64         8041.8          268.9         3216.7         2539.1            2398.4             140.7          1.000          0.825           3.333
    21/Nov/1989            88.0           1620.3            866.8          3.469         1555.2         155.52         8015.4          267.8         3206.2         2627.2            2487.1             140.0          1.000          0.837           3.352
    22/Nov/1989            87.5           1675.9            896.7          3.588         1611.9         161.19         7970.8          266.1         3188.3         2714.6            2572.6             142.0          1.000          0.847           3.329
    23/Nov/1989            58.9           1714.1            917.2          3.668         1650.9         165.09         7941.7          264.9         3176.7         2773.5            2631.3             142.2          1.000          0.853           3.318
    24/Nov/1989            94.6           1770.7            949.4          3.797         1710.0         171.00         7867.4          262.2         3146.9         2868.1            2720.2             147.9          1.000          0.863           3.295
    25/Nov/1989            94.1           1827.6            979.6          3.925         1768.2         176.82         7785.1          259.3         3114.1         2962.2            2807.2             155.0          1.000          0.872           3.276
    26/Nov/1989            31.1           1843.8            989.4          3.969         1786.3         178.63         7725.1          257.0         3090.0         2993.3            2833.2             160.1          1.000          0.874           3.291
    27/Nov/1989            51.4           1877.2           1004.7          4.039         1819.2         181.92         7676.5          255.2         3070.6         3044.7            2881.9             162.8          1.000          0.879           3.288
    28/Nov/1989            53.0           1911.7           1022.6          4.111         1854.2         185.42         7647.1          254.0         3058.9         3097.7            2934.3             163.3          1.000          0.884           3.280
    29/Nov/1989            62.2           1948.4           1047.1          4.195         1894.4         189.44         7618.1          252.8         3047.2         3159.8            2995.6             164.2          1.000          0.889           3.267
    30/Nov/1989            84.6           1996.0           1078.3          4.310         1946.3         194.63         7557.2          250.6         3022.9         3244.4            3074.3             170.1          1.000          0.895           3.248
    01/Dec/1989            78.2           1786.9            992.4          3.882         1744.2         174.42         8686.4          285.3         3474.6         2935.7            2779.3             156.4          1.000          0.868           3.241
    02/Dec/1989           120.0           1607.4            918.3          3.514         1570.5         157.05         9782.5          318.8         3913.0         2669.6            2525.7             143.9          1.000          0.840           3.241
    03/Dec/1989           109.4           1672.4            952.4          3.663         1637.0         163.70         9662.0          314.7         3864.8         2778.9            2624.8             154.1          1.000          0.852           3.259
    04/Dec/1989           110.5           1740.4            986.0          3.815         1705.1         170.51         9544.5          310.6         3817.8         2889.4            2726.4             163.0          1.000          0.863           3.267
    05/Dec/1989            90.2           1799.2           1014.1          3.938         1763.1         176.31         9491.2          308.6         3796.5         2979.7            2813.3             166.4          1.000          0.871           3.265
    06/Dec/1989            87.3           1854.9           1042.4          4.057         1819.0         181.90         9442.1          306.8         3776.8         3067.0            2897.3             169.7          1.000          0.879           3.256
    07/Dec/1989            53.8           1887.8           1059.6          4.131         1852.8         185.28         9387.4          304.8         3754.9         3120.8            2947.3             173.5          1.000          0.884           3.260
    08/Dec/1989            93.5           1944.1           1089.8          4.258         1910.5         191.05         9310.7          302.1         3724.3         3214.3            3033.9             180.3          1.000          0.891           3.246
    09/Dec/1989            67.3           1984.1           1112.0          4.350         1952.1         195.21         9252.3          299.9         3700.9         3281.5            3096.1             185.5          1.000          0.896           3.240
    10/Dec/1989            81.7           2030.9           1142.2          4.461         2002.9         200.29         9201.2          298.0         3680.5         3363.2            3173.1             190.1          1.000          0.902           3.228
    11/Dec/1989            92.2           2081.7           1173.7          4.586         2057.6         205.76         9115.2          295.0         3646.1         3455.4            3255.5             199.9          1.000          0.908           3.214
    12/Dec/1989           118.2           2143.8           1217.8          4.747         2127.3         212.73         8997.1          290.9         3598.8         3573.7            3361.6             212.1          1.000          0.915           3.256
    13/Dec/1989            58.6           2172.8           1235.5          4.828         2159.0         215.90         8888.0          287.0         3555.2         3632.2            3408.4             223.8          1.000          0.918           3.263
    14/Dec/1989            84.7           2217.4           1259.2          4.944         2205.2         220.52         8742.6          282.0         3497.0         3716.9            3476.6             240.3          1.000          0.922           3.262
    15/Dec/1989           -10.5           2200.2           1248.7          4.933         2189.0         218.90         8588.3          277.2         3435.3         3706.5            3448.9             257.6          1.000          0.921           3.253
    16/Dec/1989            32.9           2216.9           1260.5          4.978         2208.3         220.83         8538.6          275.3         3415.4         3739.3            3477.4             261.9          0.993          0.922           3.263
    17/Dec/1989            86.4           2267.9           1291.9          5.095         2262.4         226.24         8496.7          273.7         3398.7         3825.8            3559.7             266.0          0.967          0.927           3.281
    18/Dec/1989            51.1           2297.0           1312.4          5.164         2295.0         229.50         8469.3          272.5         3387.7         3876.9            3609.4             267.5          0.975          0.930           3.275
    19/Dec/1989            74.8           2335.1           1341.8          5.266         2339.1         233.91         8414.6          270.4         3365.9         3951.7            3676.9             274.8          0.983          0.933           3.263
    20/Dec/1989            88.7           2150.9           1264.7          4.873         2158.5         215.85         9553.0          305.1         3821.2         3669.6            3415.6             254.1          0.898          0.918           3.250
    21/Dec/1989           104.4           1978.5           1189.3          4.505         1987.9         198.79        10660.0          338.9         4264.0         3404.1            3167.9             236.2          1.000          0.901           3.241
    22/Dec/1989           105.1           2035.7           1222.2          4.648         2048.2         204.82        10523.4          334.2         4209.4         3509.2            3258.0             251.2          1.000          0.907           3.246
    23/Dec/1989            80.6           2082.2           1253.1          4.757         2099.0         209.90        10477.6          332.4         4191.0         3589.8            3335.3             254.5          0.998          0.913           3.285
    24/Dec/1989            98.4           2142.4           1288.4          4.891         2162.0         216.20        10435.8          330.8         4174.3         3688.1            3430.8             257.3          0.998          0.919           3.281
