ApsimVersion = 7.4
Title = Default2 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    17/Jul/1989           -11.3           1428.0            343.3          2.984         1251.6         125.16          944.2           29.0          377.7         2105.0            1771.3             333.7          0.979          0.758           3.115              ?                   0.0
    18/Jul/1989           -14.5           1427.6            343.3          2.966         1251.3         125.13          958.6           29.1          383.4         2090.6            1770.9             319.6          0.974          0.758           3.130              ?                   0.0
    19/Jul/1989           -15.7           1426.5            343.1          2.946         1250.4         125.04          972.8           29.3          389.1         2074.9            1769.6             305.2          0.970          0.757           3.144              ?                   0.0
    20/Jul/1989           -14.6           1425.0            342.9          2.927         1249.1         124.91          985.8           29.4          394.3         2060.3            1767.9             292.4          0.975          0.757           3.158              ?                   0.0
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.8           29.4          399.1         2048.8            1768.0             280.8          0.979          0.757           3.171              ?                   0.0
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.5           29.5          403.8         2037.0            1767.6             269.4          0.982          0.757           3.185              ?                   0.0
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.2           29.6          408.5         2023.9            1766.1             257.8          0.985          0.757           3.197              ?                   0.0
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.8           29.7          412.7         2010.7            1763.1             247.6          0.988          0.756           3.208              ?                   0.0
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.6         124.36         1042.2           29.8          416.9         1997.9            1760.4             237.5          0.991          0.755           3.219              ?                   0.0
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.0           30.0          421.2         1985.2            1758.5             226.7          0.993          0.755           3.231              ?                   0.0
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.4           29.9          424.2         1973.6            1753.7             219.9          0.996          0.754           3.238              ?                   0.0
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.2           30.1          427.3         1961.9            1749.2             212.7          0.999          0.753           3.246              ?                   0.0
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.7           30.0          429.5         1953.4            1745.7             207.8          1.000          0.753           3.253              ?                   0.0
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.7            1740.9             201.8          1.000          0.752           3.260              ?                   0.0
    31/Jul/1989            -9.9           1397.7            338.2          2.766         1226.3         122.63         1086.1           30.2          434.4         1932.8            1735.9             196.9          1.000          0.751           3.266              ?                   0.0
    01/Aug/1989           -11.8           1354.9            329.4          2.684         1188.9         118.89         1102.1           30.7          440.9         1875.6            1684.3             191.3          1.000          0.740           3.265              ?                   0.8
    02/Aug/1989            11.1           1317.2            324.7          2.634         1157.0         115.70         1084.5           30.1          433.8         1841.3            1641.9             199.4          1.000          0.731           3.260              ?                   0.8
    03/Aug/1989            15.1           1296.1            322.7          2.589         1138.7         113.87         1102.2           30.5          440.9         1810.9            1618.8             192.1          1.000          0.725           3.276              ?                   0.8
    04/Aug/1989             9.0           1268.4            318.9          2.536         1114.8         111.48         1115.8           30.8          446.3         1774.5            1587.3             187.2          1.000          0.718           3.286              ?                   0.8
    05/Aug/1989             3.0           1229.2            312.6          2.474         1081.2         108.12         1109.6           30.5          443.9         1732.0            1541.8             190.2          1.000          0.707           3.282              ?                   0.8
    06/Aug/1989            15.6           1198.6            309.1          2.430         1055.2         105.52         1097.7           30.1          439.1         1702.1            1507.7             194.4          1.000          0.698           3.283              ?                   0.8
    07/Aug/1989            29.4           1180.3            309.0          2.404         1039.9         103.99         1090.8           29.8          436.3         1685.9            1489.3             196.6          1.000          0.693           3.295              ?                   0.8
    08/Aug/1989             0.8           1138.7            301.8          2.339         1004.3         100.43         1075.9           29.3          430.4         1641.2            1440.5             200.6          1.000          0.680           3.287              ?                   0.8
    09/Aug/1989            24.4           1125.1            301.5          2.306          992.3          99.23         1091.4           29.6          436.6         1619.9            1426.6             193.3          1.000          0.676           3.309              ?                   0.8
    10/Aug/1989            -2.8           1094.7            295.4          2.236          965.6          96.56         1113.7           30.2          445.5         1571.4            1390.1             181.3          1.000          0.666           3.322              ?                   0.8
    11/Aug/1989            -1.5           1064.5            289.3          2.167          939.0          93.90         1134.2           30.7          453.7         1524.3            1353.8             170.5          1.000          0.656           3.334              ?                   0.8
    12/Aug/1989             5.8           1041.6            285.2          2.116          918.7          91.87         1147.6           31.0          459.1         1489.6            1326.8             162.8          1.000          0.649           3.347              ?                   0.8
    13/Aug/1989            -4.1           1037.8            284.6          2.101          915.4          91.54         1160.8           31.2          464.3         1479.2            1322.4             156.8          1.000          0.647           3.358              ?                   0.4
    14/Aug/1989            -5.0           1038.7            285.0          2.094          916.2          91.62         1175.0           31.5          470.0         1474.2            1323.8             150.5          1.000          0.648           3.370              ?                   0.4
    15/Aug/1989            -2.1           1041.0            285.8          2.091          918.3          91.83         1187.6           31.7          475.0         1472.1            1326.9             145.3          1.000          0.648           3.381              ?                   0.4
    16/Aug/1989             1.2           1044.4            287.1          2.093          921.3          92.13         1197.3           31.8          478.9         1473.3            1331.5             141.8          1.000          0.650           3.392              ?                   0.4
    17/Aug/1989            14.4           1056.0            291.0          2.112          931.5          93.15         1201.8           31.9          480.7         1487.7            1347.1             140.6          1.000          0.654           3.407              ?                   0.4
    18/Aug/1989             0.5           1056.6            291.6          2.107          932.0          93.20         1213.5           32.1          485.4         1484.4            1348.2             136.2          1.000          0.654           3.418              ?                   0.4
    19/Aug/1989            14.7           1067.8            295.4          2.127          941.8          94.18         1218.1           32.1          487.2         1498.6            1363.3             135.3          1.000          0.658           3.432              ?                   0.4
    20/Aug/1989             5.9           1063.7            295.3          2.114          938.2          93.82         1229.0           32.3          491.6         1490.4            1359.0             131.4          1.000          0.656           3.443              ?                   0.5
    21/Aug/1989             2.7           1063.7            295.8          2.109          938.2          93.82         1240.1           32.5          496.0         1487.2            1359.5             127.7          1.000          0.656           3.454              ?                   0.4
    22/Aug/1989             1.5           1064.9            296.6          2.107          939.3          93.93         1249.0           32.7          499.6         1486.1            1361.5             124.6          1.000          0.657           3.463              ?                   0.4
    23/Aug/1989            -0.3           1065.3            297.0          2.104          939.6          93.96         1257.6           32.8          503.0         1484.3            1362.3             122.0          0.971          0.657           3.470              ?                   0.4
    24/Aug/1989            12.5           1072.1            299.7          2.121          945.7          94.57         1249.9           32.6          499.9         1496.8            1371.8             125.0          0.972          0.659           3.476              ?                   0.4
    25/Aug/1989             6.1           1064.2            298.9          2.112          939.1          93.91         1239.8           32.3          495.9         1490.9            1363.1             127.8          0.964          0.657           3.477              ?                   0.5
    26/Aug/1989             6.7           1061.1            299.2          2.112          936.6          93.66         1228.8           31.9          491.5         1491.2            1360.2             131.0          0.968          0.656           3.478              ?                   0.4
    27/Aug/1989            24.1           1070.8            303.5          2.135          945.4          94.54         1217.1           31.5          486.8         1508.4            1374.3             134.2          0.973          0.659           3.489              ?                   0.5
    28/Aug/1989            29.9           1075.6            306.9          2.142          949.5          94.95         1219.6           31.6          487.9         1514.9            1382.4             132.4          0.965          0.661           3.506              ?                   0.6
    29/Aug/1989             7.7           1059.2            304.1          2.110          935.2          93.52         1222.6           31.7          489.1         1493.4            1363.3             130.1          0.962          0.655           3.513              ?                   0.7
    30/Aug/1989            28.8           1073.3            309.6          2.137          947.7          94.77         1217.1           31.5          486.8         1514.2            1382.9             131.3          0.973          0.660           3.528              ?                   0.5
    31/Aug/1989             8.5           1057.1            306.9          2.109          933.6          93.36         1213.2           31.4          485.3         1494.8            1363.9             130.9          0.950          0.655           3.532              ?                   0.7
    01/Sep/1989            -0.4           1060.0            307.9          2.108          936.2          93.62         1230.0           31.6          492.0         1494.5            1367.9             126.6          0.975          0.656           3.542              ?                   0.4
    02/Sep/1989            -1.4           1061.6            308.5          2.105          937.6          93.76         1245.7           31.8          498.3         1493.0            1370.1             123.0          0.980          0.656           3.551              ?                   0.4
    03/Sep/1989            11.5           1070.6            311.7          2.121          945.6          94.56         1254.7           31.9          501.9         1504.5            1382.3             122.2          0.985          0.659           3.561              ?                   0.4
    04/Sep/1989            -1.9           1071.2            312.1          2.118          946.2          94.62         1269.0           32.0          507.6         1502.7            1383.3             119.4          0.989          0.659           3.568              ?                   0.4
    05/Sep/1989             7.5           1076.6            314.3          2.128          951.1          95.11         1276.6           32.0          510.6         1510.2            1390.8             119.4          0.994          0.661           3.575              ?                   0.4
    06/Sep/1989            23.1           1094.0            320.3          2.159          966.5          96.65         1285.1           32.1          514.0         1533.3            1414.2             119.1          0.998          0.667           3.589              ?                   0.4
    07/Sep/1989            45.3           1127.1            331.4          2.221          995.8          99.58         1286.3           31.9          514.5         1578.7            1458.5             120.2          0.988          0.678           3.610              ?                   0.4
    08/Sep/1989            12.3           1135.5            334.7          2.237         1003.4         100.34         1289.5           31.8          515.8         1591.0            1470.1             120.9          0.978          0.681           3.618              ?                   0.4
    09/Sep/1989            32.8           1156.4            342.4          2.280         1022.2         102.22         1281.5           31.4          512.6         1622.8            1498.8             124.1          0.979          0.687           3.629              ?                   0.4
    10/Sep/1989            45.9           1186.0            353.3          2.343         1048.8         104.88         1256.0           30.7          502.4         1668.7            1539.3             129.4          0.983          0.697           3.642              ?                   0.2
    11/Sep/1989            63.5           1230.0            368.9          2.429         1088.2         108.82         1231.3           30.0          492.5         1732.2            1598.9             133.2          0.987          0.710           3.663              ?                   0.0
    12/Sep/1989            52.3           1264.1            381.8          2.500         1119.0         111.90         1198.4           29.1          479.4         1784.4            1645.8             138.6          0.991          0.720           3.677              ?                   0.0
    13/Sep/1989            31.8           1285.2            390.0          2.543         1138.3         113.83         1178.9           28.5          471.6         1816.2            1675.2             141.0          0.987          0.726           3.687              ?                   0.0
    14/Sep/1989            27.6           1302.2            397.1          2.580         1154.0         115.40         1154.9           27.8          462.0         1843.8            1699.4             144.5          0.989          0.731           3.694              ?                   0.0
    15/Sep/1989            75.9           1352.1            416.2          2.683         1199.3         119.93         1114.1           26.7          445.6         1919.7            1768.3             151.5          0.993          0.744           3.711              ?                   0.0
    16/Sep/1989            65.9           1393.6            432.9          2.773         1237.5         123.75         1071.0           25.6          428.4         1985.6            1826.5             159.1          0.998          0.755           3.724              ?                   0.0
    17/Sep/1989            67.0           1441.2            450.9          2.863         1280.7         128.07         1058.0           25.1          423.2         2052.6            1892.1             160.5          1.000          0.767           3.743              ?                   0.0
    18/Sep/1989            24.3           1458.3            458.0          2.896         1296.5         129.65         1049.2           24.8          419.7         2076.8            1916.3             160.5          1.000          0.771           3.752              ?                   0.0
    19/Sep/1989            69.2           1507.3            476.9          2.989         1341.2         134.12         1037.1           24.4          414.8         2146.1            1984.2             161.9          1.000          0.782           3.770              ?                   0.0
    20/Sep/1989            15.3           1518.7            482.0          3.009         1351.9         135.19         1032.3           24.2          412.9         2161.4            2000.7             160.7          1.000          0.785           3.777              ?                   0.0
    21/Sep/1989            35.1           1542.3            492.0          3.056         1373.9         137.39         1018.2           23.8          407.3         2196.5            2034.4             162.2          0.992          0.790           3.786              ?                   0.0
    22/Sep/1989            36.0           1569.1            502.7          3.105         1398.5         139.85         1013.5           23.5          405.4         2232.6            2071.8             160.8          0.995          0.796           3.798              ?                   0.0
    23/Sep/1989            33.9           1596.0            513.1          3.150         1423.1         142.31         1014.3           23.5          405.7         2266.4            2109.1             157.3          0.998          0.802           3.811              ?                   0.0
    24/Sep/1989            55.2           1637.0            529.1          3.224         1460.7         146.07         1012.0           23.3          404.8         2321.7            2166.1             155.5          1.000          0.810           3.826              ?                   0.0
    25/Sep/1989            74.7           1690.1            550.2          3.325         1509.5         150.95         1004.7           23.0          401.9         2396.3            2240.3             156.1          1.000          0.820           3.842              ?                   0.0
    26/Sep/1989            89.3           1748.0            575.0          3.446         1563.6         156.36          978.4           22.3          391.4         2485.6            2323.0             162.6          1.000          0.831           3.853              ?                   0.0
    27/Sep/1989            85.4           1799.4            598.8          3.561         1612.7         161.27          939.4           21.3          375.7         2571.0            2398.2             172.8          1.000          0.840           3.859              ?                   0.0
    28/Sep/1989            71.0           1843.2            619.2          3.657         1654.5         165.45          916.2           20.7          366.5         2642.0            2462.5             179.5          1.000          0.847           3.865              ?                   0.0
    29/Sep/1989            47.7           1872.2            633.6          3.721         1682.6         168.26          902.0           20.3          360.8         2689.7            2505.8             183.9          1.000          0.852           3.870              ?                   0.0
    30/Sep/1989           126.3           1955.6            670.1          3.892         1761.2         176.12          883.9           19.7          353.5         2816.0            2625.7             190.3          1.000          0.865           3.884              ?                   0.0
    01/Oct/1989           113.5           2025.9            703.4          4.045         1828.7         182.87          857.4           19.0          343.0         2929.5            2729.2             200.3          1.000          0.875           3.892              ?                   0.0
    02/Oct/1989            32.3           2035.3            713.2          4.088         1840.5         184.05          823.8           18.2          329.5         2961.8            2748.5             213.4          1.000          0.877           3.887              ?                   0.0
    03/Oct/1989            39.2           2058.6            726.0          4.141         1863.8         186.38          810.7           17.7          324.3         3001.0            2784.7             216.3          1.000          0.880           3.891              ?                   0.0
    04/Oct/1989            36.1           2083.1            738.3          4.188         1887.7         188.77          807.4           17.5          323.0         3037.0            2821.5             215.6          1.000          0.883           3.898              ?                   0.0
    05/Oct/1989            19.6           2099.5            746.2          4.214         1903.5         190.35          811.5           17.5          324.6         3056.7            2845.7             210.9          1.000          0.885           3.907              ?                   0.0
    06/Oct/1989            20.9           2117.5            754.6          4.241         1920.7         192.07          825.5           17.7          330.2         3077.6            2872.1             205.5          1.000          0.887           3.915              ?                   0.2
    07/Oct/1989            27.7           2138.2            764.7          4.278         1940.7         194.07          835.8           17.7          334.3         3105.3            2902.9             202.4          0.998          0.890           3.923              ?                   0.2
    08/Oct/1989            27.6           2156.3            774.3          4.314         1958.6         195.86          841.3           17.7          336.5         3132.9            2930.6             202.3          0.985          0.892           3.927              ?                   0.2
    09/Oct/1989           106.5           2166.1            789.1          4.339         1970.9         197.09          855.3           18.4          342.1         3155.5            2955.2             200.3          0.960          0.894           3.936              ?                   1.5
    10/Oct/1989            72.0           2153.8            793.9          4.318         1962.4         196.24          874.7           19.2          349.9         3143.6            2947.7             195.9          0.968          0.893           3.942              ?                   1.5
    11/Oct/1989           111.6           2166.3            809.8          4.350         1977.3         197.73          882.5           19.7          353.0         3171.4            2976.1             195.3          0.966          0.895           3.946              ?                   1.5
    12/Oct/1989            54.7           2136.6            810.8          4.305         1954.4         195.44          889.2           20.2          355.7         3142.3            2947.4             194.8          0.968          0.892           3.922              ?                   1.5
    13/Oct/1989            54.3           2110.8            811.7          4.259         1934.3         193.43          908.3           21.0          363.3         3112.7            2922.5             190.1          1.000          0.890           3.904              ?                   1.5
    14/Oct/1989            73.0           2090.0            819.0          4.239         1921.2         192.12          906.1           21.2          362.5         3101.8            2908.9             192.9          1.000          0.888           3.869              ?                   1.5
    15/Oct/1989            57.5           2062.9            817.7          4.198         1899.1         189.91          904.8           21.4          361.9         3075.4            2880.6             194.8          1.000          0.886           3.850              ?                   1.5
    16/Oct/1989            78.5           2049.3            824.7          4.186         1891.1         189.11          907.3           21.7          362.9         3070.1            2874.0             196.0          1.000          0.885           3.819              ?                   1.5
    17/Oct/1989            60.3           2027.9            823.3          4.149         1873.0         187.30          915.1           22.2          366.1         3046.5            2851.3             195.2          0.936          0.883           3.811              ?                   1.5
    18/Oct/1989            48.6           2002.6            819.0          4.097         1850.5         185.05          936.6           22.9          374.6         3011.1            2821.6             189.5          0.941          0.880           3.803              ?                   1.5
    19/Oct/1989            43.5           1974.7            813.5          4.037         1825.6         182.56          961.3           23.7          384.5         2970.6            2788.2             182.4          0.947          0.876           3.796              ?                   1.5
    20/Oct/1989            68.1           1957.9            816.7          4.011         1813.4         181.34          974.4           24.3          389.8         2954.9            2774.7             180.2          0.954          0.875           3.768              ?                   1.5
    21/Oct/1989            69.7           2000.8            839.9          4.105         1856.6         185.66          969.1           23.9          387.7         3024.5            2840.7             183.8          0.992          0.881           3.744              ?                   0.2
    22/Oct/1989            19.8           2008.7            845.8          4.132         1865.6         186.56          956.2           23.4          382.5         3044.3            2854.5             189.8          0.954          0.882           3.755              ?                   0.2
    23/Oct/1989            81.5           1998.0            851.9          4.125         1859.5         185.95          954.4           23.6          381.8         3041.9            2849.9             192.0          0.937          0.881           3.720              ?                   1.4
    24/Oct/1989            77.3           2040.9            875.6          4.229         1903.1         190.31          926.2           22.7          370.5         3119.2            2916.5             202.6          0.976          0.887           3.690              ?                   0.2
    25/Oct/1989            84.8           2091.2            904.3          4.343         1954.6         195.46          917.3           22.2          366.9         3204.0            2995.4             208.5          0.986          0.893           3.660              ?                   0.2
    26/Oct/1989            85.4           2138.6            933.5          4.459         2004.5         200.45          901.8           21.7          360.7         3289.4            3072.1             217.3          0.998          0.899           3.625              ?                   0.2
    27/Oct/1989            84.9           2184.5            960.9          4.573         2052.3         205.23          881.3           20.9          352.5         3374.4            3145.4             229.0          1.000          0.905           3.591              ?                   0.2
    28/Oct/1989            94.5           2234.8            992.4          4.701         2105.5         210.55          862.4           20.3          345.0         3468.9            3227.2             241.7          1.000          0.910           3.554              ?                   0.2
    29/Oct/1989            43.9           2252.1           1003.1          4.761         2124.0         212.40          838.3           19.5          335.3         3512.8            3255.2             257.6          1.000          0.912           3.541              ?                   0.2
    30/Oct/1989            68.4           2233.9           1001.2          4.736         2108.2         210.82          848.0           19.8          339.2         3497.0            3235.1             261.9          1.000          0.911           3.520              ?                   1.3
    31/Oct/1989            94.8           2283.2           1032.8          4.864         2160.8         216.08          836.1           19.3          334.4         3591.7            3315.9             275.8          1.000          0.916           3.484              ?                   0.2
    01/Nov/1989            61.2           2258.9           1028.3          4.836         2139.6         213.96          838.3           19.4          335.3         3572.6            3287.2             285.5          1.000          0.914           3.462              ?                   1.2
    02/Nov/1989            56.6           2293.1           1044.6          4.912         2173.0         217.30          844.0           19.3          337.6         3629.3            3337.7             291.6          1.000          0.917           3.451              ?                   0.2
    03/Nov/1989            74.1           2338.2           1070.7          5.012         2219.4         221.94          855.4           19.3          342.2         3703.3            3408.9             294.5          1.000          0.921           3.428              ?                   0.2
    04/Nov/1989            79.1           2383.0           1101.0          5.118         2268.1         226.81          867.1           19.4          346.8         3782.4            3484.0             298.4          1.000          0.926           3.403              ?                   0.2
    05/Nov/1989            81.0           2426.5           1132.1          5.226         2316.2         231.62          877.9           19.4          351.2         3863.4            3558.6             304.8          1.000          0.930           3.376              ?                   0.2
    06/Nov/1989            89.4           2418.3           1143.3          5.234         2315.0         231.50          901.8           20.0          360.7         3872.4            3561.6             310.8          1.000          0.930           3.343              ?                   1.2
    07/Nov/1989            71.0           2448.0           1162.0          5.331         2346.8         234.68          889.7           19.5          355.9         3943.4            3609.9             333.5          1.000          0.932           3.314              ?                   0.0
    08/Nov/1989            89.4           2490.8           1187.5          5.453         2391.7         239.17          899.7           19.7          359.9         4032.8            3678.4             354.5          1.000          0.935           3.284              ?                   0.7
    09/Nov/1989            94.1           2534.9           1214.3          5.581         2438.1         243.81          912.7           19.9          365.1         4126.9            3749.2             377.7          1.000          0.939           3.253              ?                   0.7
    10/Nov/1989           115.6           2601.7           1251.7          5.737         2506.3         250.63          899.8           19.6          359.9         4242.5            3853.4             389.1          1.000          0.943           3.229              ?                   0.7
    11/Nov/1989            96.9           2658.6           1286.5          5.867         2565.9         256.59          905.0           19.6          362.0         4339.3            3945.1             394.2          1.000          0.947           3.210              ?                   0.7
    12/Nov/1989            92.5           2708.9           1319.2          5.992         2619.8         261.98          903.8           19.5          361.5         4431.8            4028.1             403.7          1.000          0.950           3.188              ?                   0.7
    13/Nov/1989            82.1           2705.6           1326.0          5.990         2619.4         261.94          924.2           19.9          369.7         4433.2            4031.5             401.6          1.000          0.950           3.171              ?                   1.1
    14/Nov/1989            90.9           2747.7           1353.7          6.113         2664.9         266.49          900.7           19.3          360.3         4524.1            4101.4             422.7          1.000          0.953           3.144              ?                   0.7
    15/Nov/1989           105.3           2805.2           1389.6          6.255         2725.7         272.57          902.8           19.3          361.1         4629.5            4194.8             434.6          1.000          0.956           3.123              ?                   0.7
    16/Nov/1989            89.2           2854.6           1418.9          6.375         2777.1         277.71          898.1           19.1          359.3         4718.7            4273.5             445.2          1.000          0.958           3.106              ?                   0.7
    17/Nov/1989            76.2           2896.7           1442.6          6.478         2820.2         282.02          896.6           19.0          358.7         4794.8            4339.3             455.5          1.000          0.960           3.092              ?                   0.7
    18/Nov/1989            79.5           2941.1           1468.1          6.586         2865.9         286.59          898.9           19.0          359.5         4874.3            4409.2             465.2          1.000          0.962           3.077              ?                   0.7
    19/Nov/1989             6.5           2937.2           1466.2          6.595         2862.5         286.25          894.2           18.8          357.7         4880.8            4403.4             477.4          1.000          0.962           3.087              ?                   0.7
    20/Nov/1989            23.3           2904.2           1460.5          6.513         2834.2         283.42          938.8           19.7          375.5         4823.2            4364.7             458.5          1.000          0.961           3.103              ?                   1.1
    21/Nov/1989            46.6           2934.8           1481.8          6.574         2867.7         286.77          963.8           20.1          385.5         4869.9            4416.5             453.4          1.000          0.963           3.098              ?                   0.7
    22/Nov/1989            68.9           2971.6           1511.8          6.666         2910.6         291.06          980.1           20.4          392.0         4938.8            4483.4             455.5          1.000          0.964           3.088              ?                   0.7
    23/Nov/1989            53.3           3005.2           1534.5          6.737         2947.0         294.70         1003.2           20.9          401.3         4992.2            4539.6             452.5          1.000          0.966           3.084              ?                   0.7
    24/Nov/1989            79.6           3041.0           1566.1          6.844         2990.3         299.03         1004.9           20.8          401.9         5071.8            4607.2             464.6          1.000          0.968           3.067              ?                   0.7
    25/Nov/1989            84.2           3081.1           1595.2          6.957         3035.0         303.50         1003.8           20.8          401.5         5156.0            4676.3             479.7          1.000          0.969           3.051              ?                   0.7
    26/Nov/1989            18.0           3086.2           1598.8          6.982         3040.9         304.09         1013.9           20.9          405.5         5174.1            4685.0             489.1          1.000          0.969           3.058              ?                   0.7
    27/Nov/1989            34.4           3054.8           1589.3          6.916         3011.6         301.16         1041.6           21.4          416.6         5127.7            4644.1             483.5          1.000          0.968           3.060              ?                   1.1
    28/Nov/1989            42.0           3081.3           1608.0          6.972         3040.8         304.08         1064.3           21.8          425.7         5169.7            4689.3             480.4          1.000          0.969           3.061              ?                   0.7
    29/Nov/1989            55.9           3113.5           1633.8          7.046         3078.1         307.81         1086.8           22.2          434.7         5225.5            4747.3             478.2          1.000          0.971           3.056              ?                   0.7
    30/Nov/1989            72.4           3146.4           1663.6          7.143         3118.2         311.82         1089.3           22.1          435.7         5298.0            4810.0             488.0          1.000          0.972           3.044              ?                   0.4
    01/Dec/1989            59.8           3170.9           1679.7          7.224         3144.8         314.48         1073.3           21.5          429.3         5357.8            4850.6             507.2          1.000          0.973           3.029              ?                   0.2
    02/Dec/1989            82.7           3203.1           1702.8          7.337         3180.7         318.07         1030.4           20.4          412.2         5440.5            4905.9             534.6          1.000          0.974           3.013              ?                   0.2
    03/Dec/1989            76.4           3233.0           1723.3          7.441         3213.6         321.36          995.5           19.4          398.2         5516.9            4956.3             560.6          1.000          0.975           2.998              ?                   0.2
    04/Dec/1989            77.6           3220.8           1726.4          7.443         3205.1         320.51          992.9           19.3          397.2         5520.3            4947.2             573.2          1.000          0.975           2.986              ?                   1.0
    05/Dec/1989            62.9           3254.6           1751.8          7.527         3243.4         324.34          996.5           19.1          398.6         5583.2            5006.4             576.8          1.000          0.976           2.983              ?                   0.0
    06/Dec/1989            59.0           3284.6           1777.7          7.606         3279.1         327.91         1015.4           19.4          406.1         5642.3            5062.3             580.0          1.000          0.977           2.978              ?                   0.7
    07/Dec/1989            31.8           3300.9           1788.8          7.649         3297.1         329.71         1031.2           19.7          412.5         5674.1            5089.7             584.4          1.000          0.977           2.976              ?                   0.7
    08/Dec/1989            61.8           3325.1           1813.9          7.732         3328.5         332.85         1036.8           19.8          414.7         5735.9            5139.1             596.8          1.000          0.978           2.966              ?                   0.7
