ApsimVersion = 7.7
Title = DefaultPlusGraze1 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    02/Oct/1989          28.473                 1803.660                  244.076          3.107       1441.960         144.20          819.4           22.1          327.7       2255.851          2139.003           116.848          1.000          0.808           3.636                0.0                             0.0              ?            0.6            0.0            0.0            0.0            0.0            0.0
    03/Oct/1989          38.377                 1764.308                  238.392          3.040       1409.980         141.00          826.9           22.4          330.8       2209.106          2093.465           115.641          1.000          0.801           3.627                0.0                             1.4              ?            0.7            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989          46.573                 1734.663                  233.404          2.986       1385.328         138.53          843.7           23.0          337.5       2170.541          2058.604           111.937          1.000          0.795           3.614                0.0                             1.4              ?            0.4            0.0            0.0            0.0            0.0            0.0
    05/Oct/1989          39.688                 1702.370                  226.862          2.921       1357.779         135.78          867.8           23.8          347.1       2125.107          2019.264           105.843          1.000          0.789           3.595                0.0                             1.4              ?            0.4            0.0            0.0            0.0            0.0            0.0
    06/Oct/1989          37.374                 1668.204                  220.262          2.854       1328.896         132.89          893.4           24.6          357.4       2077.398          1977.976            99.422          1.000          0.782           3.572                0.0                             1.4              ?            0.4            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989          34.511                 1629.244                  214.057          2.783       1296.930         129.69          914.8           25.3          365.9       2026.870          1932.271            94.599          1.000          0.774           3.553                0.0                             1.4              ?            0.4            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989          26.103                 1580.494                  207.756          2.700       1258.041         125.80          931.0           25.8          372.4       1967.961          1876.534            91.427          0.988          0.764           3.548                0.0                             1.3              ?            0.5            0.0            0.0            0.0            0.0            0.0
    09/Oct/1989          68.508                 1566.290                  206.274          2.676       1246.695         124.67          938.5           26.1          375.4       1951.458          1861.185            90.274          0.990          0.761           3.488                0.0                             1.3              ?            0.5            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989          55.224                 1542.300                  203.023          2.633       1227.292         122.73          952.3           26.6          380.9       1921.673          1833.908            87.765          0.997          0.755           3.448                0.0                             1.3              ?            0.5            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989          67.979                 1526.907                  201.688          2.608       1215.244         121.52          953.4           26.6          381.4       1904.654          1817.456            87.199          0.995          0.752           3.399                0.0                             1.3              ?            0.6            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989          64.228                 1508.889                  199.484          2.579       1200.766         120.08          953.8           26.7          381.5       1883.879          1797.265            86.613          0.997          0.748           3.363                0.0                             1.3              ?            0.6            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989          72.449                 1500.555                  197.816          2.560       1193.479         119.35          967.5           27.1          387.0       1871.315          1787.583            83.733          1.000          0.746           3.320                0.0                             1.3              ?            0.6            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989          79.514                 1493.801                  197.771          2.551       1188.416         118.84          959.7           26.8          383.9       1865.844          1781.174            84.670          1.000          0.744           3.269                0.0                             1.2              ?            0.7            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989          58.301                 1540.316                  204.043          2.632       1225.286         122.53          927.6           25.8          371.0       1924.145          1834.725            89.419          1.000          0.755           3.251                0.0                             0.0              ?            0.7            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989          82.763                 1537.429                  203.996          2.628       1222.961         122.30          926.7           25.8          370.7       1921.876          1832.248            89.628          1.000          0.754           3.202                0.0                             1.2              ?            0.7            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989          61.340                 1587.592                  210.735          2.713       1262.731         126.27          903.8           25.1          361.5       1983.216          1890.181            93.035          0.964          0.765           3.200                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989          57.531                 1637.683                  216.427          2.793       1301.738         130.17          903.0           24.9          361.2       2040.747          1946.951            93.796          0.969          0.775           3.173                0.0                             0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989          48.116                 1679.715                  221.649          2.859       1334.781         133.48          905.8           24.8          362.3       2088.863          1995.140            93.723          0.975          0.784           3.146                0.0                             0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989          57.752                 1725.049                  229.838          2.939       1372.193         137.22          898.6           24.4          359.4       2146.615          2050.123            96.493          0.984          0.793           3.108                0.0                             0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989          55.541                 1767.886                  238.052          3.015       1407.872         140.79          891.1           24.0          356.4       2202.156          2102.618            99.538          0.991          0.801           3.074                0.0                             0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989          16.914                 1779.276                  239.526          3.039       1416.816         141.68          876.2           23.4          350.5       2219.070          2115.200           103.869          0.957          0.803           3.079                0.0                             0.2              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Oct/1989          73.488                 1765.788                  239.433          3.022       1407.096         140.71          874.9           23.3          350.0       2207.512          2102.240           105.272          0.967          0.801           3.034                0.0                             1.1              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989          61.472                 1810.054                  248.001          3.107       1444.003         144.40          838.5           22.2          335.4       2268.984          2156.331           112.653          0.978          0.809           3.000                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
