ApsimVersion = 7.3
Title = testDefault
           Date MilkSolids_Cow        Cow_LWt         Cow_BC
   (dd/mm/yyyy) (kgMS/cow/day)   (kg_LWt/Cow)             ()
     02/09/1989          1.690        430.000          4.000
     03/09/1989          1.690        430.000          4.000
     04/09/1989          1.690        430.000          4.000
     05/09/1989          1.690        430.000          4.000
     06/09/1989          1.690        430.000          4.000
     07/09/1989          1.690        430.000          4.000
     08/09/1989          1.690        430.000          4.000
     09/09/1989          1.690        430.000          4.000
     10/09/1989          1.690        430.000          4.000
     11/09/1989          1.690        430.000          4.000
     12/09/1989          1.690        430.000          4.000
     13/09/1989          1.690        430.000          4.000
     14/09/1989          1.690        430.000          4.000
     15/09/1989          1.690        430.000          4.000
     16/09/1989          1.690        430.000          4.000
     17/09/1989          1.690        430.000          4.000
     18/09/1989          1.690        430.000          4.000
     19/09/1989          1.690        430.000          4.000
     20/09/1989          1.690        430.000          4.000
     21/09/1989          1.690        430.000          4.000
     22/09/1989          1.690        430.000          4.000
     23/09/1989          1.690        430.000          4.000
     24/09/1989          1.690        430.000          4.000
     25/09/1989          1.690        430.000          4.000
     26/09/1989          1.690        430.000          4.000
     27/09/1989          1.690        430.000          4.000
     28/09/1989          1.690        430.000          4.000
     29/09/1989          1.690        430.000          4.000
     30/09/1989          1.690        430.000          4.000
     01/10/1989          1.940        430.000          3.800
     02/10/1989          1.940        430.000          3.800
     03/10/1989          1.940        430.000          3.800
     04/10/1989          1.940        430.000          3.800
     05/10/1989          1.940        430.000          3.800
     06/10/1989          1.940        430.000          3.800
     07/10/1989          1.940        430.000          3.800
     08/10/1989          1.940        430.000          3.800
     09/10/1989          1.940        430.000          3.800
     10/10/1989          1.940        430.000          3.800
     11/10/1989          1.940        430.000          3.800
     12/10/1989          1.940        430.000          3.800
     13/10/1989          1.940        430.000          3.800
     14/10/1989          1.940        430.000          3.800
     15/10/1989          1.940        430.000          3.800
     16/10/1989          1.940        430.000          3.800
     17/10/1989          1.940        430.000          3.800
     18/10/1989          1.940        430.000          3.800
     19/10/1989          1.940        430.000          3.800
     20/10/1989          1.940        430.000          3.800
     21/10/1989          1.940        430.000          3.800
     22/10/1989          1.940        430.000          3.800
     23/10/1989          1.940        430.000          3.800
     24/10/1989          1.940        430.000          3.800
     25/10/1989          1.940        430.000          3.800
     26/10/1989          1.940        430.000          3.800
     27/10/1989          1.940        430.000          3.800
     28/10/1989          1.940        430.000          3.800
     29/10/1989          1.940        430.000          3.800
     30/10/1989          1.940        430.000          3.800
     31/10/1989          1.940        430.000          3.800
     01/11/1989          1.860        438.000          3.900
     02/11/1989          1.860        438.000          3.900
     03/11/1989          1.860        438.000          3.900
     04/11/1989          1.860        438.000          3.900
     05/11/1989          1.860        438.000          3.900
     06/11/1989          1.860        438.000          3.900
     07/11/1989          1.860        438.000          3.900
     08/11/1989          1.860        438.000          3.900
     09/11/1989          1.860        438.000          3.900
     10/11/1989          1.860        438.000          3.900
     11/11/1989          1.860        438.000          3.900
     12/11/1989          1.860        438.000          3.900
     13/11/1989          1.860        438.000          3.900
     14/11/1989          1.860        438.000          3.900
     15/11/1989          1.860        438.000          3.900
     16/11/1989          1.860        438.000          3.900
     17/11/1989          1.860        438.000          3.900
     18/11/1989          1.860        438.000          3.900
     19/11/1989          1.860        438.000          3.900
     20/11/1989          1.860        438.000          3.900
     21/11/1989          1.860        438.000          3.900
     22/11/1989          1.860        438.000          3.900
     23/11/1989          1.860        438.000          3.900
     24/11/1989          1.860        438.000          3.900
     25/11/1989          1.860        438.000          3.900
     26/11/1989          1.860        438.000          3.900
     27/11/1989          1.860        438.000          3.900
     28/11/1989          1.860        438.000          3.900
     29/11/1989          1.860        438.000          3.900
     30/11/1989          1.860        438.000          3.900
     01/12/1989          1.680        442.000          3.900
     02/12/1989          1.680        442.000          3.900
     03/12/1989          1.680        442.000          3.900
     04/12/1989          1.680        442.000          3.900
     05/12/1989          1.680        442.000          3.900
     06/12/1989          1.680        442.000          3.900
     07/12/1989          1.680        442.000          3.900
     08/12/1989          1.680        442.000          3.900
     09/12/1989          1.680        442.000          3.900
     10/12/1989          1.680        442.000          3.900
     11/12/1989          1.680        442.000          3.900
     12/12/1989          1.680        442.000          3.900
     13/12/1989          1.680        442.000          3.900
     14/12/1989          1.680        442.000          3.900
     15/12/1989          1.680        442.000          3.900
     16/12/1989          1.680        442.000          3.900
     17/12/1989          1.680        442.000          3.900
     18/12/1989          1.680        442.000          3.900
     19/12/1989          1.680        442.000          3.900
     20/12/1989          1.680        442.000          3.900
     21/12/1989          1.680        442.000          3.900
     22/12/1989          1.680        442.000          3.900
     23/12/1989          1.680        442.000          3.900
     24/12/1989          1.680        442.000          3.900
     25/12/1989          1.680        442.000          3.900
     26/12/1989          1.680        442.000          3.900
     27/12/1989          1.680        442.000          3.900
     28/12/1989          1.680        442.000          3.900
     29/12/1989          1.680        442.000          3.900
     30/12/1989          1.680        442.000          3.900
     31/12/1989          1.680        442.000          3.900
     01/01/1990          1.500        437.000          3.800
     02/01/1990          1.500        437.000          3.800
     03/01/1990          1.500        437.000          3.800
     04/01/1990          1.500        437.000          3.800
     05/01/1990          1.500        437.000          3.800
     06/01/1990          1.500        437.000          3.800
     07/01/1990          1.500        437.000          3.800
     08/01/1990          1.500        437.000          3.800
     09/01/1990          1.500        437.000          3.800
     10/01/1990          1.500        437.000          3.800
     11/01/1990          1.500        437.000          3.800
     12/01/1990          1.500        437.000          3.800
     13/01/1990          1.500        437.000          3.800
     14/01/1990          1.500        437.000          3.800
     15/01/1990          1.500        437.000          3.800
     16/01/1990          1.500        437.000          3.800
     17/01/1990          1.500        437.000          3.800
     18/01/1990          1.500        437.000          3.800
     19/01/1990          1.500        437.000          3.800
     20/01/1990          1.500        437.000          3.800
     21/01/1990          1.500        437.000          3.800
     22/01/1990          1.500        437.000          3.800
     23/01/1990          1.500        437.000          3.800
     24/01/1990          1.500        437.000          3.800
     25/01/1990          1.500        437.000          3.800
     26/01/1990          1.500        437.000          3.800
     27/01/1990          1.500        437.000          3.800
     28/01/1990          1.500        437.000          3.800
     29/01/1990          1.500        437.000          3.800
     30/01/1990          1.500        437.000          3.800
     31/01/1990          1.500        437.000          3.800
     01/02/1990          1.330        443.000          3.900
     02/02/1990          1.330        443.000          3.900
     03/02/1990          1.330        443.000          3.900
     04/02/1990          1.330        443.000          3.900
     05/02/1990          1.330        443.000          3.900
     06/02/1990          1.330        443.000          3.900
     07/02/1990          1.330        443.000          3.900
     08/02/1990          1.330        443.000          3.900
     09/02/1990          1.330        443.000          3.900
     10/02/1990          1.330        443.000          3.900
     11/02/1990          1.330        443.000          3.900
     12/02/1990          1.330        443.000          3.900
     13/02/1990          1.330        443.000          3.900
     14/02/1990          1.330        443.000          3.900
     15/02/1990          1.330        443.000          3.900
     16/02/1990          1.330        443.000          3.900
     17/02/1990          1.330        443.000          3.900
     18/02/1990          1.330        443.000          3.900
     19/02/1990          1.330        443.000          3.900
     20/02/1990          1.330        443.000          3.900
     21/02/1990          1.330        443.000          3.900
     22/02/1990          1.330        443.000          3.900
     23/02/1990          1.330        443.000          3.900
     24/02/1990          1.330        443.000          3.900
     25/02/1990          1.330        443.000          3.900
     26/02/1990          1.330        443.000          3.900
     27/02/1990          1.330        443.000          3.900
     28/02/1990          1.330        443.000          3.900
     01/03/1990          1.230        450.000          4.200
     02/03/1990          1.230        450.000          4.200
     03/03/1990          1.230        450.000          4.200
     04/03/1990          1.230        450.000          4.200
     05/03/1990          1.230        450.000          4.200
     06/03/1990          1.230        450.000          4.200
     07/03/1990          1.230        450.000          4.200
     08/03/1990          1.230        450.000          4.200
     09/03/1990          1.230        450.000          4.200
     10/03/1990          1.230        450.000          4.200
     11/03/1990          1.230        450.000          4.200
     12/03/1990          1.230        450.000          4.200
     13/03/1990          1.230        450.000          4.200
     14/03/1990          1.230        450.000          4.200
     15/03/1990          1.230        450.000          4.200
     16/03/1990          1.230        450.000          4.200
     17/03/1990          1.230        450.000          4.200
     18/03/1990          1.230        450.000          4.200
     19/03/1990          1.230        450.000          4.200
     20/03/1990          1.230        450.000          4.200
     21/03/1990          1.230        450.000          4.200
     22/03/1990          1.230        450.000          4.200
     23/03/1990          1.230        450.000          4.200
     24/03/1990          1.230        450.000          4.200
     25/03/1990          1.230        450.000          4.200
     26/03/1990          1.230        450.000          4.200
     27/03/1990          1.230        450.000          4.200
     28/03/1990          1.230        450.000          4.200
     29/03/1990          1.230        450.000          4.200
     30/03/1990          1.230        450.000          4.200
     31/03/1990          1.230        450.000          4.200
     01/04/1990          1.130        458.000          4.400
     02/04/1990          1.130        458.000          4.400
     03/04/1990          1.130        458.000          4.400
     04/04/1990          1.130        458.000          4.400
     05/04/1990          1.130        458.000          4.400
     06/04/1990          1.130        458.000          4.400
     07/04/1990          1.130        458.000          4.400
     08/04/1990          1.130        458.000          4.400
     09/04/1990          1.130        458.000          4.400
     10/04/1990          1.130        458.000          4.400
     11/04/1990          1.130        458.000          4.400
     12/04/1990          1.130        458.000          4.400
     13/04/1990          1.130        458.000          4.400
     14/04/1990          1.130        458.000          4.400
     15/04/1990          1.130        458.000          4.400
     16/04/1990          1.130        458.000          4.400
     17/04/1990          1.130        458.000          4.400
     18/04/1990          1.130        458.000          4.400
     19/04/1990          1.130        458.000          4.400
     20/04/1990          1.130        458.000          4.400
     21/04/1990          1.130        458.000          4.400
     22/04/1990          1.130        458.000          4.400
     23/04/1990          1.130        458.000          4.400
     24/04/1990          1.130        458.000          4.400
     25/04/1990          1.130        458.000          4.400
     26/04/1990          1.130        458.000          4.400
     27/04/1990          1.130        458.000          4.400
     28/04/1990          1.130        458.000          4.400
     29/04/1990          1.130        458.000          4.400
     30/04/1990          1.130        458.000          4.400
     01/05/1990          1.120        466.000          4.500
     02/05/1990          1.120        466.000          4.500
     03/05/1990          1.120        466.000          4.500
     04/05/1990          1.120        466.000          4.500
     05/05/1990          1.120        466.000          4.500
     06/05/1990          1.120        466.000          4.500
     07/05/1990          1.120        466.000          4.500
     08/05/1990          1.120        466.000          4.500
     09/05/1990          1.120        466.000          4.500
     10/05/1990          1.120        466.000          4.500
     11/05/1990          1.120        466.000          4.500
     12/05/1990          1.120        466.000          4.500
     13/05/1990          1.120        466.000          4.500
     14/05/1990          1.120        466.000          4.500
     15/05/1990          1.120        466.000          4.500
     16/05/1990          1.120        466.000          4.500
     17/05/1990          1.120        466.000          4.500
     18/05/1990          1.120        466.000          4.500
     19/05/1990          1.120        466.000          4.500
     20/05/1990          1.120        466.000          4.500
     21/05/1990          1.120        466.000          4.500
     22/05/1990          1.120        466.000          4.500
     23/05/1990          1.120        466.000          4.500
     24/05/1990          1.120        466.000          4.500
     25/05/1990          1.120        466.000          4.500
     26/05/1990          1.120        466.000          4.500
     27/05/1990          1.120        466.000          4.500
     28/05/1990          1.120        466.000          4.500
     29/05/1990          1.120        466.000          4.500
     30/05/1990          1.120        466.000          4.500
     31/05/1990          1.120        466.000          4.500
     01/06/1990          0.000        478.000          5.100
     02/06/1990          0.000        478.000          5.100
     03/06/1990          0.000        478.000          5.100
     04/06/1990          0.000        478.000          5.100
     05/06/1990          0.000        478.000          5.100
     06/06/1990          0.000        478.000          5.100
     07/06/1990          0.000        478.000          5.100
     08/06/1990          0.000        478.000          5.100
     09/06/1990          0.000        478.000          5.100
     10/06/1990          0.000        478.000          5.100
     11/06/1990          0.000        478.000          5.100
     12/06/1990          0.000        478.000          5.100
     13/06/1990          0.000        478.000          5.100
     14/06/1990          0.000        478.000          5.100
     15/06/1990          0.000        478.000          5.100
     16/06/1990          0.000        478.000          5.100
     17/06/1990          0.000        478.000          5.100
     18/06/1990          0.000        478.000          5.100
     19/06/1990          0.000        478.000          5.100
     20/06/1990          0.000        478.000          5.100
     21/06/1990          0.000        478.000          5.100
     22/06/1990          0.000        478.000          5.100
     23/06/1990          0.000        478.000          5.100
     24/06/1990          0.000        478.000          5.100
     25/06/1990          0.000        478.000          5.100
     26/06/1990          0.000        478.000          5.100
     27/06/1990          0.000        478.000          5.100
     28/06/1990          0.000        478.000          5.100
     29/06/1990          0.000        478.000          5.100
     30/06/1990          0.000        478.000          5.100
     01/07/1990          0.000        486.000          5.000
     02/07/1990          0.000        486.000          5.000
     03/07/1990          0.000        486.000          5.000
     04/07/1990          0.000        486.000          5.000
     05/07/1990          0.000        486.000          5.000
     06/07/1990          0.000        486.000          5.000
     07/07/1990          0.000        486.000          5.000
     08/07/1990          0.000        486.000          5.000
     09/07/1990          0.000        486.000          5.000
     10/07/1990          0.000        486.000          5.000
     11/07/1990          0.000        486.000          5.000
     12/07/1990          0.000        486.000          5.000
     13/07/1990          0.000        486.000          5.000
     14/07/1990          0.000        486.000          5.000
     15/07/1990          0.000        486.000          5.000
     16/07/1990          0.000        486.000          5.000
     17/07/1990          0.000        486.000          5.000
     18/07/1990          0.000        486.000          5.000
     19/07/1990          0.000        486.000          5.000
     20/07/1990          0.000        486.000          5.000
     21/07/1990          0.000        486.000          5.000
     22/07/1990          0.000        486.000          5.000
     23/07/1990          0.000        486.000          5.000
     24/07/1990          0.000        486.000          5.000
     25/07/1990          0.000        486.000          5.000
     26/07/1990          0.000        486.000          5.000
     27/07/1990          0.000        486.000          5.000
     28/07/1990          0.000        486.000          5.000
     29/07/1990          0.000        486.000          5.000
     30/07/1990          0.000        486.000          5.000
