ApsimVersion = 7.4
Title = Inputs paddock01
           Date AboveGroundLiveWt AboveGroundDeadWt       GLFwater  AboveGroundWt           GLFN
  (dd/mmm/yyyy)           (kg/ha)           (kg/ha)          (0-1)        (kg/ha)          (0-1)
    17/Oct/1989            3145.1             222.0          0.955         3367.1          1.000
    18/Oct/1989            3204.9             221.5          0.962         3426.4          1.000
    19/Oct/1989            3264.5             219.3          0.973         3483.8          1.000
    20/Oct/1989            3377.5             222.5          0.982         3600.0          1.000
    21/Oct/1989            3489.5             226.1          0.991         3715.6          1.000
    22/Oct/1989            2133.3             134.1          0.563         2267.4          1.000
    23/Oct/1989            2259.6             139.2          0.965         2398.8          1.000
    24/Oct/1989            2366.7             146.2          0.977         2512.8          1.000
    25/Oct/1989            2502.9             149.9          0.986         2652.8          1.000
    26/Oct/1989            2646.5             155.7          0.997         2802.2          1.000
    27/Oct/1989            2779.7             163.5          1.000         2943.2          1.000
    28/Oct/1989            2933.3             172.1          1.000         3105.5          1.000
    29/Oct/1989            2973.7             183.1          1.000         3156.8          1.000
    30/Oct/1989            3054.5             190.9          1.000         3245.5          1.000
    31/Oct/1989            3209.2             201.2          1.000         3410.4          1.000
    01/Nov/1989            3274.9             213.7          1.000         3488.5          1.000
    02/Nov/1989            3339.4             218.7          1.000         3558.1          1.000
    03/Nov/1989            3464.0             221.4          1.000         3685.4          1.000
    04/Nov/1989            3612.8             225.0          1.000         3837.8          1.000
    05/Nov/1989            2340.0             130.7          1.000         2470.7          1.000
    06/Nov/1989            2491.9             136.9          1.000         2628.9          0.889
    07/Nov/1989            2531.6             148.1          1.000         2679.7          0.381
    08/Nov/1989            2582.8             158.7          1.000         2741.6          0.403
    09/Nov/1989            2637.3             170.8          1.000         2808.2          0.399
    10/Nov/1989            2710.4             177.5          1.000         2887.9          0.386
    11/Nov/1989            2779.2             181.2          1.000         2960.4          0.370
    12/Nov/1989            2842.3             187.3          1.000         3029.6          0.352
    13/Nov/1989            2898.7             191.7          1.000         3090.4          0.400
    14/Nov/1989            2952.8             204.5          1.000         3157.4          0.362
    15/Nov/1989            3026.9             212.7          1.000         3239.6          0.407
    16/Nov/1989            3088.7             220.3          1.000         3309.0          0.418
    17/Nov/1989            3141.6             228.0          1.000         3369.6          0.453
    18/Nov/1989            3198.2             235.4          1.000         3433.6          0.448
    19/Nov/1989            2173.4             157.5          1.000         2331.0          0.852
    20/Nov/1989            2214.3             154.9          1.000         2369.1          0.764
    21/Nov/1989            2256.1             154.2          1.000         2410.3          0.355
    22/Nov/1989            2308.9             156.3          1.000         2465.2          0.332
    23/Nov/1989            2352.0             156.4          1.000         2508.4          0.417
    24/Nov/1989            2407.9             162.5          1.000         2570.5          0.333
    25/Nov/1989            2466.1             169.9          1.000         2636.0          0.412
    26/Nov/1989            2487.6             175.1          1.000         2662.7          0.883
    27/Nov/1989            2523.0             177.7          1.000         2700.7          0.627
    28/Nov/1989            2562.4             177.8          1.000         2740.2          0.519
    29/Nov/1989            2610.8             178.3          1.000         2789.0          0.409
    30/Nov/1989            2666.3             183.8          1.000         2850.2          0.370
    01/Dec/1989            2708.8             193.5          1.000         2902.3          0.480
    02/Dec/1989            2766.3             206.9          1.000         2973.2          0.491
    03/Dec/1989            2824.7             220.0          1.000         3044.6          0.578
    04/Dec/1989            2887.7             231.0          1.000         3118.7          0.584
    05/Dec/1989            2947.4             234.4          1.000         3181.8          0.642
    06/Dec/1989            3004.5             237.6          1.000         3242.1          0.530
    07/Dec/1989            3038.8             241.5          1.000         3280.2          0.640
    08/Dec/1989            3093.9             249.1          1.000         3343.0          0.477
    09/Dec/1989            3139.6             254.4          1.000         3393.9          0.591
    10/Dec/1989            2213.0             169.8          1.000         2382.8          0.512
    11/Dec/1989            2272.6             176.9          1.000         2449.6          0.515
    12/Dec/1989            2325.5             185.7          1.000         2511.3          0.546
    13/Dec/1989            2359.8             194.1          1.000         2553.9          0.748
    14/Dec/1989            2404.4             205.9          1.000         2610.3          0.660
    15/Dec/1989            2395.7             218.1          1.000         2613.7          1.000
    16/Dec/1989            2426.8             220.1          1.000         2646.9          0.980
    17/Dec/1989            2469.5             221.8          0.975         2691.3          0.580
    18/Dec/1989            2506.2             221.5          0.982         2727.6          0.631
    19/Dec/1989            2552.6             225.6          0.991         2778.2          0.493
    20/Dec/1989            2603.8             230.7          1.000         2834.6          0.532
    21/Dec/1989            2654.3             239.3          1.000         2893.5          0.543
    22/Dec/1989            2700.1             251.9          1.000         2952.0          0.606
    23/Dec/1989            2749.6             253.9          1.000         3003.5          0.900
    24/Dec/1989            2809.8             255.4          1.000         3065.2          0.643
    25/Dec/1989            2863.6             265.2          1.000         3128.7          0.570
    26/Dec/1989            2908.5             274.9          1.000         3183.4          0.730
    27/Dec/1989            2958.0             292.5          1.000         3250.5          0.672
    28/Dec/1989            3016.9             310.7          1.000         3327.6          0.765
    29/Dec/1989            3092.5             321.9          1.000         3414.4          0.764
    30/Dec/1989            3164.3             331.3          1.000         3495.6          0.721
    31/Dec/1989            2198.6             217.8          1.000         2416.3          0.713
    01/Jan/1990            2244.8             220.7          1.000         2465.5          0.939
    02/Jan/1990            2287.0             227.6          1.000         2514.6          0.684
    03/Jan/1990            2333.5             233.9          1.000         2567.4          0.698
    04/Jan/1990            2357.7             244.6          1.000         2602.3          0.821
    05/Jan/1990            2402.4             248.6          1.000         2651.0          0.808
    06/Jan/1990            2445.8             254.0          1.000         2699.8          0.705
    07/Jan/1990            2484.3             260.6          1.000         2744.9          0.717
    08/Jan/1990            2519.9             269.2          1.000         2789.1          0.726
    09/Jan/1990            2541.6             271.6          1.000         2813.2          0.947
    10/Jan/1990            2583.4             276.5          1.000         2859.9          0.665
    11/Jan/1990            2618.9             287.3          1.000         2906.2          0.687
    12/Jan/1990            2646.3             299.9          1.000         2946.2          0.838
    13/Jan/1990            2608.3             315.0          1.000         2923.3          1.000
    14/Jan/1990            2574.9             327.2          1.000         2902.1          1.000
    15/Jan/1990            2564.1             339.3          1.000         2903.4          1.000
    16/Jan/1990            2578.8             350.5          1.000         2929.3          0.950
    17/Jan/1990            2604.9             362.0          1.000         2966.9          0.926
    18/Jan/1990            2642.2             366.5          1.000         3008.7          0.837
    19/Jan/1990            2679.2             376.1          1.000         3055.3          0.697
    20/Jan/1990            2708.4             389.1          1.000         3097.4          0.771
    21/Jan/1990            2664.4             405.3          1.000         3069.8          1.000
    22/Jan/1990            2643.1             406.9          1.000         3049.9          1.000
    23/Jan/1990            2665.8             413.6          1.000         3079.3          0.881
    24/Jan/1990            2701.8             420.7          1.000         3122.5          0.734
    25/Jan/1990            2662.8             437.5          1.000         3100.3          1.000
    26/Jan/1990            2660.5             442.8          1.000         3103.3          1.000
    27/Jan/1990            2683.4             449.3          1.000         3132.7          0.811
    28/Jan/1990            2635.8             466.1          1.000         3101.8          1.000
    29/Jan/1990            2587.6             482.5          1.000         3070.1          1.000
    30/Jan/1990            2561.5             491.0          1.000         3052.5          1.000
    31/Jan/1990            2551.9             503.2          1.000         3055.1          1.000
    01/Feb/1990            2566.1             513.6          1.000         3079.6          0.961
    02/Feb/1990            2516.3             529.1          1.000         3045.4          1.000
    03/Feb/1990            2471.4             543.8          1.000         3015.2          1.000
    04/Feb/1990            2434.6             558.4          1.000         2993.0          1.000
    05/Feb/1990            2384.0             572.5          1.000         2956.5          1.000
    06/Feb/1990            2333.2             586.1          1.000         2919.3          1.000
    07/Feb/1990            2288.3             597.5          1.000         2885.8          1.000
    08/Feb/1990            2280.0             590.9          1.000         2870.8          1.000
    09/Feb/1990            2326.8             586.8          1.000         2913.6          0.983
    10/Feb/1990            2343.3             589.1          1.000         2932.4          0.637
    11/Feb/1990            2332.0             593.5          1.000         2925.5          0.848
    12/Feb/1990            2325.5             591.2          1.000         2916.7          0.916
    13/Feb/1990            2341.7             595.1          1.000         2936.8          0.605
    14/Feb/1990            2349.5             602.4          1.000         2951.9          0.709
    15/Feb/1990            2350.9             608.3          1.000         2959.1          0.817
    16/Feb/1990            2328.6             617.1          1.000         2945.8          1.000
    17/Feb/1990            2335.4             628.1          1.000         2963.5          0.848
    18/Feb/1990            2341.1             638.4          1.000         2979.5          0.932
    19/Feb/1990            2291.4             648.0          1.000         2939.5          1.000
    20/Feb/1990            2251.8             653.0          1.000         2904.8          1.000
    21/Feb/1990            2244.9             653.2          1.000         2898.2          1.000
    22/Feb/1990            2239.6             654.2          1.000         2893.8          1.000
    23/Feb/1990            2232.6             662.2          1.000         2894.8          0.954
    24/Feb/1990            2183.8             669.9          1.000         2853.7          1.000
    25/Feb/1990            2167.0             672.5          1.000         2839.5          1.000
    26/Feb/1990            2143.9             664.2          1.000         2808.1          1.000
    27/Feb/1990            2171.3             647.6          1.000         2818.9          0.808
    28/Feb/1990            2184.2             647.9          1.000         2832.1          0.537
    01/Mar/1990            2202.4             647.2          1.000         2849.5          0.632
    02/Mar/1990            2216.9             645.6          1.000         2862.5          0.659
    03/Mar/1990            2233.9             646.8          1.000         2880.6          0.641
    04/Mar/1990            2238.6             642.6          1.000         2881.1          0.927
    05/Mar/1990            2253.0             645.0          1.000         2898.0          0.640
    06/Mar/1990            2272.0             644.0          1.000         2916.0          0.734
    07/Mar/1990            2281.8             644.6          1.000         2926.4          0.816
    08/Mar/1990            2284.6             642.0          1.000         2926.6          0.898
    09/Mar/1990            2252.1             645.2          1.000         2897.3          1.000
    10/Mar/1990            2243.9             651.9          1.000         2895.8          1.000
    11/Mar/1990            2269.5             650.6          1.000         2920.2          0.755
    12/Mar/1990            2241.1             653.4          1.000         2894.5          1.000
    13/Mar/1990            2221.6             642.0          1.000         2863.6          1.000
    14/Mar/1990            2246.0             632.3          1.000         2878.3          0.756
    15/Mar/1990            2270.6             624.8          1.000         2895.4          0.603
    16/Mar/1990            2277.0             623.7          1.000         2900.7          0.744
    17/Mar/1990            2305.3             614.2          1.000         2919.5          0.688
    18/Mar/1990            2325.4             610.9          1.000         2936.3          0.617
    19/Mar/1990            2334.7             608.5          1.000         2943.2          0.881
    20/Mar/1990            2315.0             603.1          1.000         2918.1          1.000
    21/Mar/1990            2328.1             592.7          1.000         2920.8          0.908
    22/Mar/1990            2331.4             583.0          1.000         2914.4          0.972
    23/Mar/1990            2352.4             568.3          1.000         2920.7          0.724
    24/Mar/1990            2374.6             554.1          1.000         2928.7          0.606
    25/Mar/1990            2379.0             541.2          1.000         2920.2          0.978
    26/Mar/1990            2393.8             536.8          1.000         2930.6          0.555
    27/Mar/1990            2389.5             546.2          1.000         2935.7          0.796
    28/Mar/1990            2409.4             550.7          1.000         2960.1          0.784
    29/Mar/1990            2413.3             562.1          1.000         2975.4          0.932
    30/Mar/1990            2441.0             559.1          1.000         3000.2          0.972
    31/Mar/1990            2463.5             550.3          1.000         3013.8          0.954
    01/Apr/1990            2473.1             549.8          1.000         3023.0          0.833
    02/Apr/1990            2481.4             556.0          1.000         3037.4          0.875
    03/Apr/1990            2510.0             551.4          1.000         3061.4          0.827
    04/Apr/1990            2525.6             543.9          1.000         3069.6          0.919
    05/Apr/1990            2539.3             541.0          1.000         3080.3          0.791
    06/Apr/1990            2565.2             533.0          1.000         3098.2          0.787
    07/Apr/1990            2579.5             532.7          1.000         3112.2          0.698
    08/Apr/1990            2584.5             539.6          1.000         3124.1          0.899
    09/Apr/1990            2591.3             530.6          1.000         3121.8          1.000
    10/Apr/1990            2597.5             516.0          1.000         3113.4          1.000
    11/Apr/1990            2614.5             507.9          1.000         3122.4          0.625
    12/Apr/1990            2620.4             508.4          1.000         3128.8          0.733
    13/Apr/1990            2633.2             506.6          1.000         3139.9          0.808
    14/Apr/1990            2637.8             512.0          1.000         3149.9          0.803
    15/Apr/1990            2639.6             521.4          1.000         3161.0          0.991
    16/Apr/1990            2607.0             532.2          1.000         3139.2          1.000
    17/Apr/1990            2611.6             533.6          1.000         3145.2          1.000
    18/Apr/1990            2621.8             520.1          1.000         3142.0          1.000
    19/Apr/1990            2633.5             511.6          1.000         3145.2          0.778
    20/Apr/1990            2638.7             513.0          1.000         3151.7          0.725
    21/Apr/1990            2644.4             497.3          1.000         3141.7          1.000
    22/Apr/1990            2642.2             476.3          1.000         3118.5          1.000
    23/Apr/1990            2639.3             455.1          1.000         3094.4          1.000
    24/Apr/1990            2634.6             444.6          1.000         3079.2          0.973
    25/Apr/1990            2620.8             440.8          1.000         3061.6          1.000
    26/Apr/1990            2609.6             442.2          1.000         3051.8          0.826
    27/Apr/1990            2594.7             442.2          1.000         3036.9          1.000
    28/Apr/1990            2583.2             447.0          1.000         3030.3          0.890
    29/Apr/1990            2579.9             455.8          1.000         3035.7          0.810
    30/Apr/1990            2597.6             450.9          1.000         3048.6          0.954
    01/May/1990            2575.5             451.0          0.942         3026.4          1.000
    02/May/1990            2576.3             453.6          0.937         3029.9          0.855
    03/May/1990            2575.0             452.0          0.939         3027.0          1.000
    04/May/1990            2579.5             450.7          0.954         3030.2          0.815
    05/May/1990            2590.0             447.8          0.966         3037.7          0.723
    06/May/1990            2579.8             456.3          0.975         3036.1          0.804
    07/May/1990            2582.7             461.9          0.982         3044.6          0.887
    08/May/1990            2589.6             457.3          0.986         3046.9          1.000
    09/May/1990            2590.5             443.7          0.990         3034.2          1.000
    10/May/1990            2593.4             437.0          0.994         3030.4          0.802
    11/May/1990            2596.0             438.3          0.999         3034.3          0.691
    12/May/1990            2598.8             441.9          1.000         3040.7          0.824
    13/May/1990            2592.0             442.2          1.000         3034.2          1.000
    14/May/1990            2597.3             437.4          1.000         3034.7          1.000
    15/May/1990            2605.8             426.5          1.000         3032.3          0.987
    16/May/1990            2608.9             421.7          1.000         3030.6          0.757
    17/May/1990            2619.9             413.3          1.000         3033.2          0.837
    18/May/1990            2617.8             414.1          1.000         3031.9          0.736
    19/May/1990            2592.0             428.4          0.962         3020.5          1.000
    20/May/1990            2589.2             412.6          0.953         3001.8          1.000
    21/May/1990            2591.4             405.2          0.963         2996.6          0.661
    22/May/1990            2588.8             404.8          0.969         2993.6          0.830
    23/May/1990            2583.3             413.9          0.976         2997.1          0.771
    24/May/1990            2579.5             414.8          0.981         2994.3          1.000
    25/May/1990            2581.2             417.4          0.984         2998.6          0.884
    26/May/1990            2585.4             417.5          0.988         3002.9          0.977
    27/May/1990            2589.4             415.5          0.992         3004.9          1.000
    28/May/1990            2597.4             410.8          0.995         3008.2          0.894
    29/May/1990            2597.1             414.8          0.998         3011.9          0.737
    30/May/1990            2603.1             410.4          1.000         3013.5          1.000
    31/May/1990            2611.0             405.0          1.000         3016.0          0.868
    01/Jun/1990            2616.6             395.2          1.000         3011.8          0.991
    02/Jun/1990            2619.5             386.7          1.000         3006.2          0.968
    03/Jun/1990            2621.0             385.7          1.000         3006.7          0.683
    04/Jun/1990            2621.4             388.5          1.000         3009.9          0.835
    05/Jun/1990            2618.2             375.3          1.000         2993.5          1.000
    06/Jun/1990            2616.8             366.5          1.000         2983.3          0.967
    07/Jun/1990            2615.2             350.5          1.000         2965.7          1.000
    08/Jun/1990            2611.9             339.7          1.000         2951.6          0.992
    09/Jun/1990            2613.0             328.8          0.995         2941.8          0.991
    10/Jun/1990            2610.1             318.0          0.992         2928.1          1.000
    11/Jun/1990            2605.5             308.3          0.992         2913.8          1.000
    12/Jun/1990            2604.2             296.2          0.993         2900.4          1.000
    13/Jun/1990            2602.6             283.3          0.994         2885.9          1.000
    14/Jun/1990            2601.6             268.8          0.995         2870.4          1.000
    15/Jun/1990            2596.6             258.7          0.997         2855.3          1.000
    16/Jun/1990            2581.9             258.4          0.999         2840.3          1.000
    17/Jun/1990            2559.7             268.3          1.000         2828.0          1.000
    18/Jun/1990            2535.5             276.9          0.992         2812.4          1.000
    19/Jun/1990            2534.0             269.8          0.993         2803.8          1.000
    20/Jun/1990            2534.0             269.8          0.994         2803.8          1.000
    21/Jun/1990            2534.0             269.8          0.996         2803.8          1.000
    22/Jun/1990            2528.0             261.2          0.997         2789.1          1.000
    23/Jun/1990            2521.4             257.0          0.998         2778.3          1.000
    24/Jun/1990            2520.2             256.3          1.000         2776.5          0.974
    25/Jun/1990            2513.9             263.4          1.000         2777.4          0.762
    26/Jun/1990            2509.0             272.0          1.000         2781.0          0.828
    27/Jun/1990            2483.0             281.3          1.000         2764.2          1.000
    28/Jun/1990            2486.0             279.2          1.000         2765.2          1.000
    29/Jun/1990            2487.6             276.8          1.000         2764.4          0.999
    30/Jun/1990            2491.9             278.3          1.000         2770.3          0.679
    01/Jul/1990            2494.7             276.6          1.000         2771.3          1.000
    02/Jul/1990            2492.1             266.5          1.000         2758.7          1.000
    03/Jul/1990            2488.1             257.1          1.000         2745.2          1.000
    04/Jul/1990            2485.0             248.0          1.000         2733.0          1.000
    05/Jul/1990            2481.3             241.4          1.000         2722.7          1.000
    06/Jul/1990            2478.6             233.5          1.000         2712.1          1.000
    07/Jul/1990            2475.1             228.1          1.000         2703.2          1.000
    08/Jul/1990            2472.5             228.9          1.000         2701.4          0.670
    09/Jul/1990            2474.3             231.0          1.000         2705.3          0.734
    10/Jul/1990            2477.8             230.1          1.000         2707.9          0.913
    11/Jul/1990            2475.2             221.7          1.000         2697.0          1.000
    12/Jul/1990            2468.0             217.5          1.000         2685.5          1.000
    13/Jul/1990            2461.7             215.8          1.000         2677.5          1.000
    14/Jul/1990            2456.8             214.4          1.000         2671.2          1.000
    15/Jul/1990            2453.1             216.3          1.000         2669.4          1.000
    16/Jul/1990            2451.0             211.2          0.999         2662.2          1.000
    17/Jul/1990            2451.1             207.5          0.983         2658.6          0.979
    18/Jul/1990            2447.0             202.9          0.956         2649.9          1.000
    19/Jul/1990            2447.1             193.1          0.961         2640.2          1.000
    20/Jul/1990            2447.1             193.1          0.969         2640.2          1.000
    21/Jul/1990            2446.1             184.3          0.972         2630.4          1.000
    22/Jul/1990            2435.9             188.5          0.977         2624.4          0.794
    23/Jul/1990            2432.6             195.3          0.982         2627.9          0.790
    24/Jul/1990            2434.9             193.8          0.985         2628.6          1.000
    25/Jul/1990            2432.5             204.5          0.986         2637.0          0.485
    26/Jul/1990            2437.0             216.4          0.990         2653.4          0.673
    27/Jul/1990            2437.4             221.5          0.993         2658.9          1.000
    28/Jul/1990            2442.0             219.9          0.995         2661.9          1.000
    29/Jul/1990            2440.3             212.1          0.953         2652.4          1.000
    30/Jul/1990            2440.5             208.7          0.962         2649.2          0.765
