ApsimVersion = 7.6
Title = 10 paddocks DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)             ()               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     19/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     20/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     21/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     22/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     23/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     24/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     25/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     26/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     27/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     28/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     29/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     30/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     31/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     01/08/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        430.000          5.100          1.510          5.100              ?          0.000           0.000               0.000         27.000
     02/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG                G                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     03/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG                G                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     04/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG                G                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     05/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG                G                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     06/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG                G                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     07/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     08/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     09/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     10/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     11/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     12/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     13/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G                G               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     14/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     15/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     16/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     17/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     18/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     19/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     20/08/1989         40.770            2.700          2.700              ?                G                G                G                G                G               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     21/08/1989         40.770            2.700          2.700              ?                G                G                G                G               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     22/08/1989         40.770            2.700          2.700              ?                G                G                G                G               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     23/08/1989         40.770            2.700          2.700              ?                G                G                G                G               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     24/08/1989         40.770            2.700          2.700              ?                G                G                G                G               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     25/08/1989         40.770            2.700          2.700              ?                G                G                G                G               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     26/08/1989         40.770            2.700          2.700              ?                G                G                G                G               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     27/08/1989         40.770            2.700          2.700              ?                G                G                G                G               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     28/08/1989         40.770            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     29/08/1989         40.770            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     30/08/1989         40.770            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     31/08/1989         40.770            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG                G                 G        430.000          5.100          1.510          5.100              ?          0.000        3916.753               0.000         27.000
     01/09/1989         50.490            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG                G                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     02/09/1989         50.490            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG                G                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     03/09/1989         50.490            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG                G                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     04/09/1989         50.490            2.700          2.700              ?                G                G               BG               BG               BG               BG               BG               BG                G                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     05/09/1989         50.490            2.700          2.700              ?                G                G               BG               BG               BG               BG               BG               BG                G                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     06/09/1989         50.490            2.700          2.700              ?                G                G               BG               BG               BG               BG               BG               BG                G                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     07/09/1989         50.490            2.700          2.700              ?                G                G               BG               BG               BG               BG               BG               BG                G                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     08/09/1989         50.490            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     09/09/1989         50.490            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     10/09/1989         50.490            2.700          2.700              ?                G                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     11/09/1989         50.490            2.700          2.700              ?                G               BG                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     12/09/1989         50.490            2.700          2.700              ?                G               BG                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     13/09/1989         50.490            2.700          2.700              ?                G               BG                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     14/09/1989         50.490            2.700          2.700              ?                G               BG                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     15/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     16/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     17/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     18/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     19/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     20/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     21/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG               BG               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     22/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     23/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     24/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     25/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     26/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     27/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     28/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G               BG               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     29/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     30/09/1989         50.490            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        437.000          4.000          1.870          4.000              ?          0.000        4628.625               0.000         27.000
     01/10/1989         53.190            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     02/10/1989         53.190            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     03/10/1989         53.190            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     04/10/1989         53.190            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     05/10/1989         53.190            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     06/10/1989         53.190            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     07/10/1989         53.190            2.700          2.700              ?               BG                G                G               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     08/10/1989         53.190            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     09/10/1989         53.190            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     10/10/1989         53.190            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     11/10/1989         53.190            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     12/10/1989         53.190            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     13/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     14/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     15/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     16/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     17/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     18/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     19/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     20/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     21/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     22/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     23/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     24/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     25/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     26/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     27/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     28/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     29/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     30/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     31/10/1989         53.190            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        444.000          3.800          1.970          3.800              ?          0.000        5143.177               0.000         27.000
     01/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     02/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     03/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     04/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     05/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     06/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               CL                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     07/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               CL               BG               BG               CL               BG               CL                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     08/11/1989         50.220            2.700          2.700              ?               BG               BG               BG               CL               BG               BG               CL               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     09/11/1989         50.220            2.700          2.700              ?               BG               BG               CL               CL               CL               CL               CL               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     10/11/1989         50.220            2.700          2.700              ?               BG               BG               CL               CL               CL               CL               BG               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     11/11/1989         50.220            2.700          2.700              ?               CL               BG               CL               CL               CL               CL               BG               BG               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     12/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G               BG                G               BG                BG        451.000          3.900          1.860          3.900              ?        985.958        4849.731               0.000         27.000
     13/11/1989         50.220            2.700          2.700              ?                G               CL                G               BG                G                G               BG                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     14/11/1989         50.220            2.700          2.700              ?                G               CL                G               BG                G                G               BG                G               BG                CL        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     15/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G               CL                G               CL                CL        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     16/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G               CL                G               CL                CL        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     17/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G               CL                G               CL                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     18/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G               CL                G               CL                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     19/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?        216.318        4849.731               0.000         27.000
     20/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     21/11/1989         50.220            2.700          2.700              ?                G               BG                G               CL                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     22/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     23/11/1989         50.220            2.700          2.700              ?                G               CL                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     24/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     25/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     26/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     27/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     28/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     29/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     30/11/1989         50.220            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        451.000          3.900          1.860          3.900              ?          0.000        4849.731               0.000         27.000
     01/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     02/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     03/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     04/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     05/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G                G               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
