ApsimVersion = 7.4
Title = Inputs paddock02
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)
    28/Oct/1989         3105.5            2933.3             172.1          1.000          1.000
    29/Oct/1989         3156.8            2973.7             183.1          1.000          1.000
    30/Oct/1989         3245.5            3054.5             190.9          1.000          1.000
    31/Oct/1989         3410.4            3209.2             201.2          1.000          1.000
    01/Nov/1989         3482.5            3266.4             216.1          0.919          1.000
    02/Nov/1989         3547.9            3325.0             222.9          0.936          1.000
    03/Nov/1989         3669.4            3442.5             226.9          0.954          1.000
    04/Nov/1989         3817.1            3586.0             231.2          0.970          1.000
    05/Nov/1989         2465.7            2330.8             135.0          0.577          1.000
    06/Nov/1989         2632.3            2490.8             141.5          0.976          1.000
    07/Nov/1989         2736.9            2584.2             152.6          0.990          1.000
    08/Nov/1989         2867.7            2704.4             163.3          1.000          1.000
    09/Nov/1989         3010.5            2835.1             175.4          0.991          1.000
    10/Nov/1989         3183.9            3001.8             182.1          1.000          1.000
    11/Nov/1989         3348.9            3163.1             185.8          0.993          1.000
    12/Nov/1989         2489.8            2363.0             126.8          1.000          1.000
    13/Nov/1989         2624.0            2494.2             129.8          1.000          1.000
    14/Nov/1989         2775.6            2637.2             138.3          1.000          1.000
    15/Nov/1989         2944.6            2800.7             143.9          1.000          1.000
    16/Nov/1989         3086.7            2937.1             149.5          0.977          1.000
    17/Nov/1989         3208.0            3052.8             155.1          0.985          1.000
    18/Nov/1989         3338.5            3177.9             160.6          0.993          1.000
    19/Nov/1989         3362.0            3194.2             167.8          0.972          1.000
    20/Nov/1989         3411.1            3245.2             166.0          0.968          1.000
    21/Nov/1989         3511.6            3345.5             166.1          0.975          1.000
    22/Nov/1989         3664.5            3495.4             169.1          0.986          1.000
    23/Nov/1989         3769.4            3599.7             169.7          0.997          1.000
    24/Nov/1989         3946.7            3769.5             177.2          1.000          1.000
    25/Nov/1989         4103.9            3917.5             186.4          1.000          1.000
    26/Nov/1989         2405.0            2301.1             103.9          1.000          1.000
    27/Nov/1989         2474.0            2368.0             106.0          0.999          1.000
    28/Nov/1989         2556.4            2449.9             106.6          1.000          1.000
    29/Nov/1989         2678.3            2570.8             107.4          1.000          1.000
    30/Nov/1989         2836.9            2725.2             111.7          1.000          1.000
    01/Dec/1989         2945.0            2826.1             118.9          1.000          1.000
    02/Dec/1989         3093.1            2964.2             129.0          1.000          1.000
    03/Dec/1989         3225.3            3086.2             139.1          1.000          1.000
    04/Dec/1989         3365.0            3216.8             148.2          0.998          1.000
    05/Dec/1989         3485.6            3333.6             152.0          1.000          1.000
    06/Dec/1989         3620.6            3464.9             155.8          1.000          1.000
    07/Dec/1989         3694.2            3534.0             160.2          1.000          1.000
    08/Dec/1989         3844.1            3676.4             167.7          1.000          1.000
    09/Dec/1989         3946.4            3772.9             173.5          1.000          1.000
    10/Dec/1989         2538.8            2437.8             101.0          1.000          1.000
    11/Dec/1989         2703.6            2596.4             107.2          1.000          1.000
    12/Dec/1989         2846.3            2731.5             114.7          1.000          1.000
    13/Dec/1989         2918.0            2795.8             122.3          1.000          1.000
    14/Dec/1989         3026.9            2894.1             132.8          1.000          1.000
    15/Dec/1989         3021.9            2877.8             144.1          0.995          1.000
    16/Dec/1989         3064.3            2915.6             148.7          0.947          1.000
    17/Dec/1989         3164.3            3011.2             153.1          0.923          1.000
    18/Dec/1989         3255.0            3099.5             155.5          0.941          1.000
    19/Dec/1989         3398.3            3236.7             161.6          0.960          1.000
    20/Dec/1989         3549.3            3380.9             168.4          0.977          1.000
    21/Dec/1989         3701.7            3523.8             177.9          0.992          1.000
    22/Dec/1989         3835.1            3643.5             191.5          0.994          1.000
    23/Dec/1989         3932.5            3736.5             196.0          0.983          1.000
    24/Dec/1989         2536.7            2423.1             113.5          0.580          1.000
    25/Dec/1989         2700.1            2579.9             120.2          0.997          1.000
    26/Dec/1989         2799.9            2672.9             127.1          1.000          1.000
    27/Dec/1989         2942.2            2803.5             138.7          1.000          1.000
    28/Dec/1989         3108.2            2957.1             151.1          1.000          1.000
    29/Dec/1989         3295.5            3135.6             160.0          1.000          1.000
    30/Dec/1989         3489.7            3321.7             168.0          1.000          1.000
    31/Dec/1989         2558.6            2444.0             114.6          1.000          0.910
    01/Jan/1990         2658.4            2540.2             118.2          1.000          1.000
    02/Jan/1990         2779.2            2654.5             124.6          1.000          1.000
    03/Jan/1990         2927.0            2796.2             130.9          1.000          1.000
    04/Jan/1990         3002.1            2861.4             140.6          1.000          1.000
    05/Jan/1990         3122.1            2976.3             145.8          1.000          1.000
    06/Jan/1990         3262.9            3110.5             152.3          1.000          1.000
    07/Jan/1990         3392.2            3232.1             160.1          1.000          1.000
    08/Jan/1990         3515.6            3345.9             169.7          1.000          1.000
    09/Jan/1990         3572.3            3397.7             174.7          1.000          1.000
    10/Jan/1990         3715.8            3533.8             182.0          1.000          1.000
    11/Jan/1990         3856.3            3661.6             194.7          1.000          1.000
    12/Jan/1990         3953.8            3744.2             209.6          1.000          1.000
    13/Jan/1990         3934.5            3706.8             227.7          1.000          1.000
    14/Jan/1990         2342.3            2204.2             138.1          1.000          1.000
    15/Jan/1990         2370.1            2222.5             147.6          1.000          1.000
    16/Jan/1990         2432.8            2275.9             156.9          1.000          1.000
    17/Jan/1990         2510.9            2344.2             166.7          1.000          1.000
    18/Jan/1990         2617.3            2444.7             172.5          1.000          1.000
    19/Jan/1990         2761.0            2579.3             181.7          1.000          1.000
    20/Jan/1990         2884.6            2691.2             193.3          1.000          1.000
    21/Jan/1990         2866.2            2658.6             207.5          1.000          1.000
    22/Jan/1990         2850.1            2637.9             212.1          1.000          1.000
    23/Jan/1990         2939.4            2719.0             220.4          1.000          1.000
    24/Jan/1990         3073.2            2844.0             229.2          1.000          1.000
    25/Jan/1990         3057.6            2812.4             245.2          1.000          1.000
    26/Jan/1990         3078.2            2825.0             253.2          1.000          1.000
    27/Jan/1990         3171.1            2908.8             262.3          1.000          1.000
    28/Jan/1990         3149.2            2869.6             279.6          1.000          1.000
    29/Jan/1990         3126.4            2829.2             297.1          1.000          1.000
    30/Jan/1990         3120.6            2811.8             308.8          1.000          1.000
    31/Jan/1990         3151.7            2827.9             323.8          1.000          1.000
    01/Feb/1990         3221.4            2883.7             337.7          1.000          1.000
    02/Feb/1990         3195.6            2839.2             356.4          1.000          1.000
    03/Feb/1990         3169.0            2794.2             374.7          1.000          1.000
    04/Feb/1990         3155.8            2762.2             393.6          1.000          1.000
    05/Feb/1990         3127.2            2714.8             412.4          1.000          1.000
    06/Feb/1990         3097.7            2666.6             431.1          1.000          1.000
    07/Feb/1990         3067.4            2619.3             448.1          1.000          1.000
    08/Feb/1990         3065.2            2617.1             448.1          1.000          1.000
    09/Feb/1990         3169.1            2718.6             450.5          1.000          1.000
    10/Feb/1990         3249.5            2790.5             459.0          1.000          1.000
    11/Feb/1990         3251.9            2782.4             469.5          1.000          1.000
    12/Feb/1990         3253.1            2779.6             473.5          1.000          1.000
    13/Feb/1990         3343.6            2860.0             483.6          1.000          1.000
    14/Feb/1990         3402.3            2905.1             497.2          1.000          1.000
    15/Feb/1990         3432.7            2923.2             509.5          1.000          1.000
    16/Feb/1990         3417.0            2892.0             525.0          1.000          1.000
    17/Feb/1990         3469.3            2926.4             542.9          1.000          1.000
    18/Feb/1990         2312.8            1962.9             349.9          1.000          0.993
    19/Feb/1990         2287.9            1927.4             360.5          1.000          1.000
    20/Feb/1990         2263.1            1895.1             368.0          1.000          1.000
    21/Feb/1990         2279.9            1907.6             372.3          1.000          1.000
    22/Feb/1990         2289.4            1912.2             377.2          1.000          1.000
    23/Feb/1990         2307.7            1920.6             387.0          1.000          1.000
    24/Feb/1990         2281.0            1884.2             396.8          1.000          1.000
    25/Feb/1990         2283.7            1880.7             403.0          1.000          1.000
    26/Feb/1990         2258.3            1857.0             401.3          1.000          1.000
    27/Feb/1990         2312.5            1919.1             393.4          1.000          1.000
    28/Feb/1990         2382.5            1984.6             397.8          1.000          0.918
    01/Mar/1990         2422.5            2021.0             401.5          1.000          0.553
    02/Mar/1990         2453.1            2048.5             404.6          1.000          0.603
    03/Mar/1990         2489.9            2080.2             409.7          1.000          0.558
    04/Mar/1990         2504.4            2093.6             410.7          1.000          0.999
    05/Mar/1990         2543.6            2126.7             416.9          1.000          0.554
    06/Mar/1990         2578.4            2158.0             420.4          1.000          0.650
    07/Mar/1990         2603.2            2178.0             425.2          1.000          0.772
    08/Mar/1990         2617.1            2189.6             427.5          1.000          0.997
    09/Mar/1990         2589.4            2154.9             434.5          1.000          1.000
    10/Mar/1990         2600.7            2156.3             444.4          1.000          1.000
    11/Mar/1990         2644.7            2196.8             447.9          1.000          0.628
    12/Mar/1990         2620.1            2165.3             454.8          1.000          1.000
    13/Mar/1990         2593.0            2143.1             449.8          1.000          1.000
    14/Mar/1990         2637.5            2191.2             446.2          1.000          0.833
    15/Mar/1990         2672.2            2227.8             444.4          1.000          0.490
    16/Mar/1990         2689.2            2241.3             447.9          1.000          0.746
    17/Mar/1990         2725.4            2281.2             444.2          1.000          0.561
    18/Mar/1990         2757.3            2311.5             445.8          1.000          0.514
    19/Mar/1990         2774.8            2326.7             448.1          1.000          0.869
    20/Mar/1990         2751.0            2303.3             447.7          1.000          1.000
    21/Mar/1990         2769.6            2326.9             442.7          1.000          0.986
    22/Mar/1990         2773.3            2334.9             438.3          1.000          0.990
    23/Mar/1990         2795.4            2366.1             429.3          1.000          0.565
    24/Mar/1990         2817.0            2396.4             420.5          1.000          0.459
    25/Mar/1990         2816.7            2403.9             412.8          1.000          0.936
    26/Mar/1990         2841.0            2428.3             412.7          1.000          0.455
    27/Mar/1990         2855.0            2429.9             425.1          1.000          0.807
    28/Mar/1990         2893.4            2460.4             433.0          1.000          0.707
    29/Mar/1990         2919.7            2472.4             447.3          1.000          0.857
    30/Mar/1990         2957.7            2509.4             448.3          1.000          0.860
    31/Mar/1990         2984.0            2540.3             443.7          1.000          0.780
    01/Apr/1990         3000.6            2553.6             447.0          1.000          0.788
    02/Apr/1990         3024.0            2567.6             456.4          1.000          0.829
    03/Apr/1990         3062.5            2606.9             455.6          1.000          0.699
    04/Apr/1990         3081.2            2629.2             452.0          1.000          0.794
    05/Apr/1990         3100.3            2647.7             452.6          1.000          0.731
    06/Apr/1990         3131.6            2683.4             448.2          1.000          0.636
    07/Apr/1990         3156.1            2704.9             451.3          1.000          0.604
    08/Apr/1990         3175.9            2714.6             461.3          1.000          0.883
    09/Apr/1990         3183.1            2727.4             455.6          1.000          0.998
    10/Apr/1990         3184.6            2740.1             444.4          1.000          0.990
    11/Apr/1990         3205.0            2765.4             439.5          1.000          0.489
    12/Apr/1990         3218.8            2775.8             442.9          1.000          0.691
    13/Apr/1990         3239.0            2794.9             444.1          1.000          0.758
    14/Apr/1990         3256.1            2803.6             452.4          1.000          0.796
    15/Apr/1990         3274.5            2809.9             464.6          1.000          0.989
    16/Apr/1990         3245.5            2767.2             478.3          1.000          1.000
    17/Apr/1990         3257.8            2775.3             482.5          1.000          0.998
    18/Apr/1990         3266.6            2795.0             471.6          1.000          0.997
    19/Apr/1990         3277.7            2812.1             465.6          1.000          0.652
    20/Apr/1990         3290.6            2820.9             469.6          1.000          0.678
    21/Apr/1990         3289.2            2833.1             456.1          1.000          0.998
    22/Apr/1990         3269.3            2832.4             437.0          1.000          1.000
    23/Apr/1990         3247.7            2830.1             417.6          1.000          1.000
    24/Apr/1990         3237.2            2828.1             409.0          1.000          1.000
    25/Apr/1990         3218.6            2811.3             407.3          1.000          1.000
    26/Apr/1990         3210.4            2799.5             410.9          1.000          0.998
    27/Apr/1990         3193.9            2780.9             413.0          1.000          1.000
    28/Apr/1990         3187.1            2767.1             420.0          1.000          0.998
    29/Apr/1990         3198.5            2767.5             431.0          1.000          0.919
    30/Apr/1990         3219.5            2791.6             427.9          1.000          0.816
    01/May/1990         3196.4            2768.0             428.4          0.966          1.000
    02/May/1990         3204.5            2772.8             431.7          0.958          0.879
    03/May/1990         3205.2            2773.7             431.5          0.948          0.998
    04/May/1990         3213.7            2781.9             431.8          0.958          0.703
    05/May/1990         3227.5            2796.9             430.6          0.969          0.615
    06/May/1990         3228.1            2786.7             441.4          0.977          0.998
    07/May/1990         3243.2            2793.9             449.3          0.983          0.911
    08/May/1990         3252.7            2806.4             446.3          0.988          0.998
    09/May/1990         3244.8            2811.1             433.8          0.992          0.998
    10/May/1990         3245.1            2816.6             428.5          0.997          0.652
    11/May/1990         3252.9            2821.0             431.9          1.000          0.645
    12/May/1990         3263.4            2825.7             437.7          1.000          0.820
    13/May/1990         3255.9            2815.9             440.0          1.000          0.998
    14/May/1990         3262.6            2825.8             436.8          1.000          0.974
    15/May/1990         3266.2            2839.2             426.9          1.000          0.893
    16/May/1990         3267.3            2843.7             423.5          1.000          0.677
    17/May/1990         3274.7            2858.6             416.1          1.000          0.697
    18/May/1990         3275.4            2856.8             418.6          1.000          0.728
    19/May/1990         3257.7            2822.7             435.0          0.965          1.000
    20/May/1990         3239.3            2820.3             419.0          0.955          1.000
    21/May/1990         3239.4            2827.2             412.2          0.964          0.665
    22/May/1990         3237.3            2824.5             412.8          0.970          0.825
    23/May/1990         3243.0            2819.4             423.7          0.977          0.785
    24/May/1990         3240.9            2815.2             425.7          0.981          0.998
    25/May/1990         3248.2            2818.6             429.6          0.985          0.835
    26/May/1990         3256.1            2825.3             430.8          0.989          0.907
    27/May/1990         3261.9            2832.3             429.6          0.993          0.905
    28/May/1990         3268.6            2843.1             425.5          0.996          0.776
    29/May/1990         3274.1            2843.2             430.8          1.000          0.708
    30/May/1990         3280.9            2853.9             427.0          1.000          0.994
    31/May/1990         3286.9            2864.8             422.0          1.000          0.743
    01/Jun/1990         3286.8            2874.5             412.3          1.000          0.949
    02/Jun/1990         3283.4            2879.5             403.9          1.000          0.847
    03/Jun/1990         3286.2            2882.6             403.6          1.000          0.611
    04/Jun/1990         3291.5            2884.1             407.4          1.000          0.809
    05/Jun/1990         3275.8            2881.9             393.8          1.000          1.000
    06/Jun/1990         3267.8            2882.8             385.0          1.000          0.966
    07/Jun/1990         3250.1            2881.9             368.2          1.000          1.000
    08/Jun/1990         3236.8            2879.7             357.1          1.000          0.984
    09/Jun/1990         3228.3            2882.4             345.9          0.997          0.894
    10/Jun/1990         3215.1            2880.4             334.6          0.994          0.998
    11/Jun/1990         3200.9            2876.2             324.6          0.994          0.998
    12/Jun/1990         3187.7            2875.8             311.9          0.995          0.998
    13/Jun/1990         3172.8            2874.5             298.3          0.996          1.000
    14/Jun/1990         3156.5            2873.4             283.1          0.997          1.000
    15/Jun/1990         3140.6            2868.0             272.6          0.998          1.000
    16/Jun/1990         3124.4            2851.7             272.7          1.000          1.000
    17/Jun/1990         3107.3            2823.3             284.1          1.000          1.000
    18/Jun/1990         3089.9            2796.1             293.9          0.994          1.000
    19/Jun/1990         3082.5            2796.0             286.5          0.995          1.000
    20/Jun/1990         3082.5            2796.0             286.5          0.996          1.000
    21/Jun/1990         3082.5            2796.0             286.5          0.997          1.000
    22/Jun/1990         3067.1            2789.7             277.5          0.998          1.000
    23/Jun/1990         3056.6            2783.4             273.2          0.999          1.000
    24/Jun/1990         3058.0            2785.0             273.0          1.000          0.995
    25/Jun/1990         3060.3            2779.0             281.2          1.000          0.778
    26/Jun/1990         3065.5            2774.5             291.0          1.000          0.972
    27/Jun/1990         3047.4            2745.8             301.6          1.000          1.000
    28/Jun/1990         3052.1            2752.3             299.8          1.000          0.998
    29/Jun/1990         3053.0            2755.4             297.5          1.000          0.950
    30/Jun/1990         3061.3            2761.7             299.6          1.000          0.594
    01/Jul/1990         3064.9            2766.7             298.2          1.000          0.941
    02/Jul/1990         3052.1            2764.7             287.4          1.000          1.000
    03/Jul/1990         3038.0            2760.6             277.4          1.000          1.000
    04/Jul/1990         3025.5            2757.8             267.6          1.000          1.000
    05/Jul/1990         3015.4            2754.6             260.7          1.000          1.000
    06/Jul/1990         3004.8            2752.4             252.3          1.000          1.000
    07/Jul/1990         2996.1            2749.5             246.7          1.000          1.000
    08/Jul/1990         2995.5            2747.6             247.8          1.000          0.591
    09/Jul/1990         3001.7            2751.3             250.4          1.000          0.652
    10/Jul/1990         3006.3            2756.7             249.6          1.000          0.816
    11/Jul/1990         2995.0            2754.3             240.7          1.000          1.000
    12/Jul/1990         2983.0            2746.7             236.3          1.000          1.000
    13/Jul/1990         2975.2            2740.7             234.5          1.000          0.997
    14/Jul/1990         2969.7            2736.5             233.2          1.000          0.998
    15/Jul/1990         2969.1            2733.6             235.5          1.000          0.935
    16/Jul/1990         2962.4            2732.3             230.1          1.000          1.000
    17/Jul/1990         2960.1            2734.1             226.0          0.987          0.978
    18/Jul/1990         2951.0            2730.0             221.0          0.959          1.000
    19/Jul/1990         2940.4            2730.1             210.3          0.962          1.000
    20/Jul/1990         2940.4            2730.1             210.3          0.970          1.000
    21/Jul/1990         2929.7            2729.0             200.7          0.973          1.000
    22/Jul/1990         2924.1            2718.6             205.5          0.978          0.838
    23/Jul/1990         2929.6            2716.5             213.1          0.982          0.772
    24/Jul/1990         2932.8            2721.2             211.6          0.985          0.998
    25/Jul/1990         2943.1            2719.5             223.6          0.987          0.442
    26/Jul/1990         2963.0            2726.1             236.9          0.991          0.640
    27/Jul/1990         2970.3            2727.6             242.7          0.994          0.998
    28/Jul/1990         2976.6            2735.6             241.0          0.996          0.988
    29/Jul/1990         2966.4            2734.0             232.4          0.954          1.000
    30/Jul/1990         2964.0            2735.2             228.8          0.962          0.674
