ApsimVersion = 7.4
Title = 10 paddock paddock06
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -4.6           1435.1            375.4          2.881         1268.3         126.83         1021.4           25.6          408.6         2014.7            1810.5             204.1          1.000          0.762           3.378
    16/Aug/1989            -0.8           1437.8            376.9          2.880         1270.8         127.08         1026.3           25.5          410.5         2013.9            1814.7             199.2          1.000          0.763           3.388
    17/Aug/1989            14.5           1449.0            381.8          2.899         1281.1         128.11         1026.7           25.4          410.7         2028.4            1830.8             197.6          1.000          0.766           3.401
    18/Aug/1989            -1.5           1451.9            383.2          2.897         1283.8         128.38         1032.8           25.4          413.1         2026.9            1835.1             191.8          1.000          0.766           3.411
    19/Aug/1989            14.9           1463.0            388.1          2.917         1294.0         129.40         1033.0           25.2          413.2         2041.9            1851.1             190.7          1.000          0.769           3.423
    20/Aug/1989             4.8           1468.8            390.8          2.923         1299.4         129.94         1037.1           25.2          414.8         2046.6            1859.6             187.0          1.000          0.771           3.433
    21/Aug/1989             0.9           1472.5            392.6          2.924         1302.8         130.28         1042.2           25.2          416.9         2047.6            1865.1             182.5          1.000          0.771           3.443
    22/Aug/1989            -0.4           1474.8            394.0          2.923         1305.0         130.50         1046.0           25.1          418.4         2047.2            1868.8             178.4          1.000          0.772           3.452
    23/Aug/1989            -2.2           1475.3            394.8          2.920         1305.7         130.57         1049.4           25.1          419.7         2045.0            1870.1             174.9          0.975          0.772           3.458
    24/Aug/1989            14.1           1481.4            398.6          2.939         1311.7         131.17         1039.4           24.7          415.8         2059.1            1880.0             179.1          0.975          0.774           3.463
    25/Aug/1989             7.4           1481.2            400.7          2.948         1312.3         131.23         1026.4           24.3          410.6         2066.4            1881.9             184.5          0.975          0.774           3.463
    26/Aug/1989             7.8           1481.3            402.9          2.959         1313.2         131.32         1013.4           23.9          405.4         2074.2            1884.2             190.0          0.972          0.774           3.464
    27/Aug/1989            27.5           1495.9            410.2          2.996         1327.1         132.71         1000.0           23.4          400.0         2101.7            1906.1             195.5          0.977          0.778           3.472
    28/Aug/1989            31.9           1518.0            419.3          3.039         1347.3         134.73          996.7           23.2          398.7         2133.6            1937.3             196.3          0.981          0.783           3.487
    29/Aug/1989             8.0           1522.4            422.3          3.049         1351.7         135.17          993.5           23.0          397.4         2141.5            1944.7             196.9          0.982          0.784           3.493
    30/Aug/1989            31.5           1542.3            431.0          3.092         1370.2         137.02          985.8           22.7          394.3         2173.1            1973.3             199.8          0.978          0.788           3.505
    31/Aug/1989            10.1           1545.8            434.2          3.105         1374.0         137.40          977.5           22.4          391.0         2183.2            1980.0             203.1          0.968          0.789           3.509
    01/Sep/1989            -3.3           1548.1            435.4          3.100         1376.2         137.62          984.5           22.5          393.8         2179.9            1983.5             196.4          0.975          0.790           3.519
    02/Sep/1989            -4.4           1548.7            436.0          3.093         1376.8         137.68          990.5           22.5          396.2         2175.4            1984.7             190.8          0.980          0.790           3.527
    03/Sep/1989            10.2           1556.3            439.7          3.106         1384.0         138.40          991.3           22.4          396.5         2185.6            1996.1             189.6          0.984          0.792           3.535
    04/Sep/1989            -5.0           1555.4            440.0          3.099         1383.4         138.34          996.2           22.4          398.5         2180.7            1995.5             185.2          0.990          0.791           3.542
    05/Sep/1989             3.5           1278.5            376.4          2.555         1137.3         113.73         1118.8           26.4          447.5         1806.3            1654.9             151.4          0.817          0.726           3.541
    06/Sep/1989            22.8           1143.2            346.4          2.286         1017.1         101.71         1215.5           29.0          486.2         1622.3            1489.6             132.7          0.881          0.686           3.552
    07/Sep/1989            47.0           1158.6            353.8          2.313         1030.9         103.09         1278.4           30.2          511.4         1644.1            1512.4             131.7          0.974          0.691           3.574
    08/Sep/1989            11.9           1133.3            349.0          2.264         1008.6         100.86         1344.9           31.5          537.9         1610.8            1482.3             128.5          0.952          0.683           3.580
    09/Sep/1989            32.9           1145.7            354.9          2.291         1019.9         101.99         1326.0           31.0          530.4         1631.4            1500.5             130.8          0.973          0.687           3.592
    10/Sep/1989            45.5           1174.6            366.0          2.352         1046.1         104.61         1292.6           30.1          517.0         1676.9            1540.5             136.3          0.985          0.697           3.606
    11/Sep/1989            63.2           1217.9            381.9          2.438         1085.2         108.52         1267.4           29.4          507.0         1740.1            1599.8             140.3          0.989          0.710           3.628
    12/Sep/1989            51.7           1251.1            394.8          2.508         1115.5         111.55         1233.8           28.5          493.5         1791.8            1645.9             145.9          0.992          0.720           3.643
    13/Sep/1989            31.2           1271.6            403.1          2.551         1134.3         113.43         1213.9           28.0          485.6         1823.0            1674.7             148.3          0.988          0.725           3.654
    14/Sep/1989            26.9           1287.9            410.2          2.587         1149.5         114.95         1189.5           27.3          475.8         1849.9            1698.1             151.8          0.991          0.730           3.661
    15/Sep/1989            75.2           1336.6            429.4          2.689         1194.2         119.42         1147.7           26.3          459.1         1925.0            1766.0             159.0          0.994          0.743           3.679
    16/Sep/1989            64.9           1376.9            446.1          2.777         1231.5         123.15         1103.6           25.1          441.4         1989.9            1823.0             166.9          0.999          0.754           3.692
    17/Sep/1989            66.6           1423.9            464.4          2.867         1274.5         127.45         1090.4           24.7          436.1         2056.5            1888.3             168.2          1.000          0.766           3.713
    18/Sep/1989            23.6           1440.5            471.5          2.898         1289.9         128.99         1081.5           24.4          432.6         2080.1            1912.0             168.1          1.000          0.770           3.722
    19/Sep/1989            68.8           1488.9            490.6          2.991         1334.4         133.44         1069.2           24.0          427.7         2148.9            1979.5             169.4          1.000          0.781           3.741
    20/Sep/1989            14.7           1499.9            495.7          3.011         1344.8         134.48         1064.5           23.8          425.8         2163.6            1995.6             168.0          1.000          0.784           3.750
    21/Sep/1989            34.5           1523.0            505.7          3.057         1366.4         136.64         1050.1           23.4          420.0         2198.1            2028.7             169.4          0.994          0.789           3.759
    22/Sep/1989            35.6           1549.4            516.5          3.105         1390.8         139.08         1045.5           23.2          418.2         2233.7            2065.9             167.9          0.996          0.795           3.772
    23/Sep/1989            33.6           1576.1            527.1          3.149         1415.4         141.54         1046.5           23.1          418.6         2267.3            2103.2             164.1          0.999          0.800           3.786
    24/Sep/1989            55.0           1616.9            543.3          3.223         1452.9         145.29         1044.3           23.0          417.7         2322.3            2160.2             162.1          1.000          0.809           3.802
    25/Sep/1989            74.4           1669.5            564.7          3.324         1501.5         150.15         1036.8           22.7          414.7         2396.7            2234.1             162.5          1.000          0.819           3.818
    26/Sep/1989            88.5           1726.5            589.6          3.443         1555.2         155.52         1009.9           22.0          404.0         2485.2            2316.1             169.1          1.000          0.830           3.830
    27/Sep/1989            84.4           1776.9            613.3          3.557         1603.5         160.35          969.7           21.0          387.9         2569.6            2390.2             179.4          1.000          0.839           3.837
    28/Sep/1989            70.2           1819.9            633.8          3.652         1644.8         164.48          945.9           20.4          378.4         2639.8            2453.6             186.2          1.000          0.846           3.844
    29/Sep/1989            46.9           1848.3            648.0          3.715         1672.5         167.25          931.3           20.0          372.5         2686.8            2496.3             190.5          1.000          0.851           3.850
    30/Sep/1989           125.8           1930.9            684.8          3.885         1750.7         175.07          912.7           19.5          365.1         2812.6            2615.8             196.8          1.000          0.864           3.865
    01/Oct/1989           112.7           2000.4            718.1          4.037         1817.7         181.77          885.4           18.8          354.2         2925.3            2718.5             206.8          1.000          0.874           3.874
    02/Oct/1989            31.1           2009.1            727.5          4.079         1828.7         182.87          850.8           17.9          340.3         2956.4            2736.6             219.8          1.000          0.875           3.869
    03/Oct/1989            38.4           2032.0            740.2          4.130         1851.8         185.18          837.4           17.5          335.0         2994.9            2772.3             222.6          1.000          0.878           3.874
    04/Oct/1989            35.6           2056.3            752.5          4.178         1875.5         187.55          834.1           17.4          333.6         3030.5            2808.9             221.6          1.000          0.882           3.881
    05/Oct/1989            19.3           2072.6            760.5          4.203         1891.3         189.13          838.4           17.3          335.4         3049.8            2833.1             216.7          1.000          0.884           3.890
    06/Oct/1989            20.6           2090.5            768.9          4.229         1908.5         190.85          844.3           17.3          337.7         3070.4            2859.5             210.9          1.000          0.886           3.899
    07/Oct/1989            26.2           1793.8            682.9          3.636         1638.5         163.85          980.8           22.7          392.3         2652.5            2476.7             175.8          1.000          0.846           3.899
    08/Oct/1989            27.5           1496.8            595.1          3.046         1368.1         136.81         1108.2           27.8          443.3         2236.0            2091.9             144.1          0.816          0.792           3.893
    09/Oct/1989           104.2           1568.3            625.3          3.187         1435.1         143.51         1088.0           27.2          435.2         2340.3            2193.6             146.7          0.990          0.807           3.909
    10/Oct/1989            67.0           1614.9            644.9          3.277         1478.9         147.89         1076.1           26.7          430.5         2407.2            2259.8             147.4          0.997          0.817           3.914
    11/Oct/1989            67.9           1658.2            665.9          3.369         1521.2         152.12         1051.1           26.0          420.4         2475.2            2324.2             151.0          0.995          0.825           3.888
    12/Oct/1989            58.7           1695.3            683.8          3.448         1557.3         155.73         1026.2           25.3          410.5         2533.9            2379.1             154.8          0.997          0.832           3.870
    13/Oct/1989            56.9           1733.3            702.1          3.525         1594.3         159.43         1016.1           24.9          406.5         2590.8            2435.4             155.3          1.000          0.839           3.853
    14/Oct/1989            71.3           1774.2            725.9          3.621         1636.4         163.64          983.9           24.0          393.6         2662.1            2500.1             162.0          1.000          0.847           3.819
    15/Oct/1989            53.0           1805.2            741.6          3.693         1667.1         166.71          954.1           23.1          381.6         2715.1            2546.8             168.3          1.000          0.852           3.800
    16/Oct/1989            70.5           1845.7            765.7          3.788         1709.2         170.92          929.3           22.4          371.7         2785.7            2611.4             174.2          1.000          0.859           3.769
    17/Oct/1989            53.3           1879.2            781.1          3.860         1741.5         174.15          910.7           21.8          364.3         2839.0            2660.3             178.6          0.963          0.864           3.757
    18/Oct/1989            39.0           1905.1            794.2          3.913         1767.1         176.71          906.1           21.6          362.4         2877.9            2699.3             178.6          0.968          0.868           3.746
    19/Oct/1989            33.3           1927.6            806.4          3.957         1789.7         178.97          905.1           21.5          362.0         2911.2            2734.0             177.2          0.975          0.871           3.735
    20/Oct/1989            52.8           1955.7            827.9          4.027         1821.5         182.15          894.0           21.1          357.6         2964.0            2783.5             180.4          0.983          0.876           3.709
    21/Oct/1989            55.8           1985.8            850.0          4.102         1855.2         185.52          882.7           20.7          353.1         3019.7            2835.7             184.0          0.991          0.881           3.683
    22/Oct/1989            18.5           1993.6            854.8          4.127         1863.5         186.35          864.5           20.2          345.8         3038.2            2848.3             189.9          0.954          0.882           3.676
    23/Oct/1989            65.3           2026.3            879.4          4.215         1900.4         190.04          841.2           19.5          336.5         3103.6            2905.6             197.9          0.964          0.887           3.643
    24/Oct/1989            63.7           2056.2            902.3          4.300         1934.5         193.45          811.1           18.7          324.5         3167.3            2958.5             208.8          0.976          0.891           3.611
    25/Oct/1989            72.7           2094.3            930.9          4.398         1977.3         197.73          798.1           18.2          319.2         3240.0            3025.2             214.8          0.986          0.896           3.579
    26/Oct/1989            73.0           2129.2            960.1          4.495         2018.3         201.83          779.8           17.7          311.9         3313.0            3089.2             223.8          0.998          0.901           3.545
    27/Oct/1989            95.7           1884.5            878.0          4.003         1788.5         178.85          892.6           21.6          357.1         2964.3            2762.5             201.8          1.000          0.872           3.501
    28/Oct/1989           123.6           1664.3            800.7          3.549         1579.3         157.93          999.7           25.4          399.9         2643.4            2464.9             178.4          1.000          0.839           3.456
    29/Oct/1989            51.8           1690.8            814.3          3.620         1606.3         160.63          957.0           24.1          382.8         2695.2            2505.0             190.1          1.000          0.843           3.477
    30/Oct/1989            79.6           1741.7            834.7          3.729         1654.2         165.42          932.6           23.3          373.0         2774.8            2576.4             198.4          1.000          0.852           3.467
    31/Oct/1989           110.2           1810.5            865.7          3.879         1720.4         172.04          906.3           22.5          362.5         2885.0            2676.2             208.9          1.000          0.862           3.429
    01/Nov/1989            65.4           1848.0            880.9          3.969         1756.1         175.61          877.8           21.6          351.1         2950.4            2728.9             221.5          1.000          0.868           3.412
    02/Nov/1989            61.9           1889.2            896.9          4.054         1794.5         179.45          871.8           21.3          348.7         3012.3            2786.2             226.2          1.000          0.873           3.403
    03/Nov/1989            77.3           1938.8            922.4          4.158         1843.9         184.39          871.8           21.1          348.7         3089.6            2861.2             228.4          1.000          0.880           3.379
    04/Nov/1989            78.8           1985.4            951.5          4.264         1893.3         189.33          872.4           21.0          349.0         3168.5            2936.9             231.5          1.000          0.887           3.353
    05/Nov/1989            79.6           2030.1            981.4          4.372         1942.0         194.20          872.5           20.8          349.0         3248.1            3011.6             236.5          1.000          0.893           3.325
    06/Nov/1989            84.1           2073.3           1012.1          4.485         1990.1         199.01          868.3           20.5          347.3         3332.2            3085.4             246.8          1.000          0.899           3.293
    07/Nov/1989            68.1           2104.7           1030.6          4.578         2023.3         202.33          856.6           20.1          342.6         3400.3            3135.3             265.0          1.000          0.902           3.263
    08/Nov/1989            83.0           2145.6           1055.7          4.691         2066.9         206.69          852.1           19.8          340.8         3483.3            3201.3             282.0          1.000          0.907           3.233
    09/Nov/1989            84.5           2184.8           1082.1          4.806         2110.0         211.00          851.2           19.5          340.5         3567.8            3266.9             300.9          1.000          0.912           3.200
    10/Nov/1989           106.1           2245.3           1118.3          4.950         2173.2         217.32          823.5           18.7          329.4         3673.9            3363.6             310.3          1.000          0.918           3.175
    11/Nov/1989            85.6           2292.7           1152.1          5.064         2225.8         222.58          813.1           18.3          325.2         3759.5            3444.7             314.8          1.000          0.922           3.155
    12/Nov/1989            81.1           2333.7           1184.1          5.173         2273.1         227.31          797.6           17.7          319.0         3840.7            3517.8             322.9          1.000          0.927           3.132
    13/Nov/1989            70.7           2372.2           1211.1          5.268         2315.6         231.56          790.8           17.4          316.3         3911.3            3583.3             328.0          1.000          0.930           3.114
    14/Nov/1989            78.1           2404.7           1238.7          5.374         2354.6         235.46          759.2           16.5          303.7         3989.5            3643.4             346.0          1.000          0.933           3.086
    15/Nov/1989            91.2           2450.1           1274.1          5.496         2406.8         240.68          749.4           16.0          299.8         4080.6            3724.2             356.5          1.000          0.937           3.064
    16/Nov/1989            90.2           2295.1           1214.9          5.164         2256.7         225.67          841.4           18.3          336.6         3844.3            3510.0             334.3          1.000          0.926           3.044
    17/Nov/1989            90.1           2082.1           1124.9          4.695         2046.6         204.66          964.0           21.4          385.6         3508.7            3207.0             301.7          1.000          0.906           3.032
    18/Nov/1989           100.1           2147.1           1153.0          4.831         2108.6         210.86          940.7           20.7          376.3         3608.8            3300.1             308.7          1.000          0.912           3.016
    19/Nov/1989            23.4           2159.5           1155.2          4.865         2119.4         211.94          911.0           19.8          364.4         3632.2            3314.7             317.5          1.000          0.913           3.033
    20/Nov/1989            31.3           2181.2           1171.5          4.906         2144.1         214.41          918.4           19.8          367.4         3663.4            3352.7             310.8          1.000          0.916           3.050
    21/Nov/1989            51.8           2214.2           1193.4          4.975         2179.9         217.99          921.2           19.7          368.5         3715.2            3407.6             307.7          1.000          0.919           3.045
    22/Nov/1989            68.2           2250.4           1223.3          5.066         2222.6         222.26          916.4           19.4          366.5         3783.4            3473.7             309.6          1.000          0.923           3.034
    23/Nov/1989            51.2           2281.1           1245.4          5.135         2256.9         225.69          918.4           19.3          367.3         3834.6            3526.5             308.1          1.000          0.926           3.028
    24/Nov/1989            74.6           2314.4           1277.7          5.235         2299.2         229.92          901.8           18.8          360.7         3909.2            3592.1             317.1          1.000          0.929           3.011
    25/Nov/1989            77.2           2350.7           1307.4          5.339         2342.1         234.21          883.7           18.2          353.5         3986.5            3658.2             328.3          1.000          0.933           2.994
    26/Nov/1989            12.1           1061.9            721.7          2.487         1057.1         105.71          908.8           18.6          363.5         1929.9            1783.6             146.3          1.000          0.717           2.964
    27/Nov/1989            48.9           1091.4            739.9          2.553         1089.2         108.92          893.1           18.2          357.3         1978.8            1831.4             147.4          1.000          0.727           2.958
    28/Nov/1989            42.3            995.4            695.3          2.376          995.0          99.50         1030.9           21.7          412.4         1820.0            1690.6             129.4          1.000          0.703           2.965
    29/Nov/1989            64.0           1006.8            703.5          2.356         1008.0         100.80         1039.6           21.9          415.8         1835.2            1710.3             124.9          1.000          0.701           2.958
    30/Nov/1989            73.1           1052.0            728.4          2.456         1055.2         105.52         1016.3           21.3          406.5         1908.3            1780.4             127.8          1.000          0.716           2.939
    01/Dec/1989            57.6           1090.5            742.0          2.537         1091.8         109.18          981.5           20.5          392.6         1965.8            1832.5             133.3          1.000          0.728           2.922
    02/Dec/1989            73.5           1135.3            762.8          2.639         1137.2         113.72          939.6           19.5          375.8         2039.3            1898.2             141.1          1.000          0.741           2.899
    03/Dec/1989            76.1           1184.7            782.0          2.745         1184.8         118.48          882.1           18.3          352.8         2115.4            1966.8             148.6          1.000          0.754           2.883
    04/Dec/1989            73.2           1230.1            803.6          2.846         1230.7         123.07          838.6           17.3          335.5         2188.7            2033.8             154.9          1.000          0.767           2.865
    05/Dec/1989            59.4           1266.2            825.4          2.927         1269.6         126.96          824.1           16.9          329.7         2248.1            2091.7             156.4          1.000          0.777           2.859
    06/Dec/1989            58.3           1299.5            849.0          3.007         1307.4         130.74          812.3           16.6          324.9         2306.4            2148.5             157.9          1.000          0.786           2.851
    07/Dec/1989            35.8           1322.0            860.4          3.056         1330.9         133.09          799.1           16.2          319.6         2342.1            2182.4             159.7          1.000          0.792           2.844
    08/Dec/1989            57.1           1350.0            885.3          3.134         1366.1         136.61          779.6           15.7          311.8         2399.2            2235.3             164.0          1.000          0.800           2.834
    09/Dec/1989            45.3           1139.2            780.6          2.663         1154.1         115.41          908.2           18.7          363.3         2055.9            1919.7             136.1          1.000          0.746           2.828
    10/Dec/1989            72.6           1181.0            809.4          2.762         1200.9         120.09          894.3           18.4          357.7         2128.5            1990.4             138.1          1.000          0.759           2.824
    11/Dec/1989            69.9           1220.2            834.8          2.858         1244.5         124.45          870.0           17.8          348.0         2198.4            2055.0             143.4          1.000          0.770           2.811
    12/Dec/1989            66.6           1257.4            857.6          2.950         1285.3         128.53          844.7           17.2          337.9         2265.1            2115.0             150.1          1.000          0.781           2.799
    13/Dec/1989            48.4           1289.6            867.4          3.018         1315.3         131.53          824.2           16.7          329.7         2313.5            2157.0             156.5          1.000          0.788           2.787
    14/Dec/1989            61.1           1325.2            883.5          3.104         1351.5         135.15          798.1           16.1          319.2         2374.5            2208.7             165.8          1.000          0.796           2.771
    15/Dec/1989            10.6           1334.5            875.1          3.122         1355.6         135.56          744.9           15.1          298.0         2385.1            2209.6             175.5          1.000          0.797           2.779
    16/Dec/1989            33.0           1356.6            884.3          3.168         1377.5         137.75          733.1           14.8          293.2         2418.1            2241.0             177.2          1.000          0.802           2.784
    17/Dec/1989            46.4           1381.2            905.3          3.231         1407.6         140.76          724.8           14.5          289.9         2464.5            2286.5             178.0          1.000          0.808           2.782
    18/Dec/1989            37.6           1337.3            891.4          3.139         1368.0         136.80          760.1           15.3          304.0         2397.7            2228.7             169.0          1.000          0.800           2.786
    19/Dec/1989            59.2           1132.8            794.6          2.685         1164.3         116.43          889.0           18.2          355.6         2068.0            1927.4             140.7          1.000          0.748           2.785
    20/Dec/1989            70.0           1169.6            824.3          2.780         1208.3         120.83          870.1           17.7          348.0         2138.0            1994.0             144.0          1.000          0.760           2.785
    21/Dec/1989            67.1           1205.4            850.0          2.872         1249.5         124.95          846.1           17.2          338.5         2205.1            2055.4             149.7          1.000          0.771           2.780
    22/Dec/1989            63.5           1238.7            871.8          2.960         1287.1         128.71          794.6           16.0          317.8         2268.6            2110.5             158.1          1.000          0.781           2.772
    23/Dec/1989            53.5           1269.9            892.6          3.033         1321.8         132.18          781.5           15.7          312.6         2322.1            2162.5             159.6          1.000          0.789           2.780
    24/Dec/1989            65.9           1303.9            923.3          3.121         1363.9         136.39          770.3           15.4          308.1         2388.0            2227.2             160.8          1.000          0.799           2.782
    25/Dec/1989            69.3           1338.8            950.9          3.216         1405.5         140.55          740.2           14.7          296.1         2457.3            2289.7             167.6          1.000          0.808           2.773
    26/Dec/1989            57.2           1370.5            969.5          3.295         1439.8         143.98          714.0           14.1          285.6         2514.5            2340.1             174.4          1.000          0.815           2.764
