ApsimVersion = 7.10
Title = DefaultPlusGraze0
           Date        Cow_LWt         Cow_BC PeakStockingRate   StockingRate MilkSolids_Cow  MilkSolids_Ha SilageCutWastage
   (dd/mm/yyyy)   (kg_LWt/Cow)             ()        (cows/ha)      (cows/ha) (kgMS/cow/day)     (kgMS/day)               ()
     12/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     13/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     14/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     15/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     16/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     17/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     18/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     19/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     20/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     21/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     22/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     23/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     24/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     25/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     26/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     27/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     28/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     29/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     30/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     01/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     02/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     03/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     04/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     05/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     06/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     07/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     08/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     09/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     10/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     11/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     12/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     13/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     14/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     15/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     16/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     17/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     18/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     19/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     20/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     21/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     22/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     23/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     24/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     25/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     26/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     27/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     28/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     29/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     30/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     31/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     01/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     02/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     03/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     04/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     05/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     06/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     07/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     08/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     09/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     10/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     11/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     12/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     13/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     14/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     15/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     16/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     17/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     18/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     19/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     20/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     21/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     22/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     23/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     24/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     25/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     26/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     27/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     28/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     29/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     30/11/1989        451.000          3.900            2.700          2.700          1.860          5.022                ?
     01/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     02/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     03/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     04/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     05/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     06/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     07/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     08/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     09/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     10/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     11/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     12/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     13/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     14/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     15/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     16/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     17/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     18/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     19/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     20/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     21/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     22/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     23/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     24/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     25/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     26/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     27/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     28/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     29/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     30/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     31/12/1989        465.000          3.900            2.700          2.700          1.650          4.455                ?
     01/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     02/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     03/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     04/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     05/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     06/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     07/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     08/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     09/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     10/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     11/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     12/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     13/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     14/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     15/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     16/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     17/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     18/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     19/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     20/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     21/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     22/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     23/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     24/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     25/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     26/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     27/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     28/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     29/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     30/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     31/01/1990        475.000          3.800            2.700          2.700          1.560          4.212                ?
     01/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     02/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     03/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     04/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     05/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     06/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     07/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     08/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     09/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     10/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     11/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     12/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     13/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     14/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     15/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     16/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     17/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     18/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     19/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     20/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     21/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     22/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     23/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     24/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     25/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     26/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     27/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     28/02/1990        475.000          3.900            2.700          2.700          1.470          3.969                ?
     01/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     02/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     03/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     04/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     05/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     06/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     07/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     08/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     09/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     10/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     11/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     12/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     13/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     14/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     15/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     16/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     17/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     18/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     19/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     20/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     21/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     22/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     23/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     24/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     25/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     26/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     27/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     28/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     29/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     30/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     31/03/1990        476.000          4.200            2.700          2.700          1.420          3.834                ?
     01/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     02/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     03/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     04/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     05/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     06/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     07/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     08/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     09/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     10/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     11/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     12/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     13/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     14/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     15/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     16/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     17/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     18/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     19/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     20/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     21/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     22/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     23/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     24/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     25/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     26/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     27/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     28/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     29/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     30/04/1990        484.000          4.400            2.700          2.700          1.330          3.591                ?
     01/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     02/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     03/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     04/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     05/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     06/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     07/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     08/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     09/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     10/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     11/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     12/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     13/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     14/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     15/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     16/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     17/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     18/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     19/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     20/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     21/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     22/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     23/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     24/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     25/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     26/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     27/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     28/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     29/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     30/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     31/05/1990        500.000          4.500            2.700          2.700          1.100          2.970                ?
     01/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     02/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     03/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     04/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     05/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     06/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     07/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     08/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     09/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     10/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     11/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     12/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     13/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     14/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     15/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     16/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     17/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     18/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     19/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     20/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     21/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     22/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     23/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     24/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     25/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     26/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     27/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     28/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     29/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     30/06/1990        515.000          5.100            0.000          0.000          0.000          0.000                ?
     01/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     02/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     03/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     04/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     05/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     06/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     07/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     08/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     09/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     10/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     11/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     12/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     13/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     14/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     15/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     16/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     17/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     18/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     19/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     20/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     21/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     22/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     23/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     24/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
     25/07/1990        531.000          5.000            0.000          0.000          0.000          0.000                ?
