ApsimVersion = 7.3
Title = test1 Intake
           Date       DM_Eaten DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement       ME_Eaten ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement      ME_Demand
   (dd/mm/yyyy)      (kgDM/ha)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)      (MJME/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)      (MJME/ha)
     15/08/1989         22.336           12.603           0.000               9.733        259.497          142.695           0.000             116.802        259.489
     16/08/1989         22.388            6.442           0.000              15.946        264.346           72.997           0.000             191.349        264.359
     17/08/1989         22.791            6.450           0.000              16.342        269.221           73.121           0.000             196.101        269.230
     18/08/1989         23.213            6.752           0.000              16.461        274.100           76.568           0.000             197.532        274.100
     19/08/1989         23.615            6.749           0.000              16.866        278.980           76.589           0.000             202.392        278.970
     20/08/1989         24.047            7.242           0.000              16.805        283.868           82.205           0.000             201.663        283.840
     21/08/1989         24.460            7.504           0.000              16.956        288.694           85.222           0.000             203.472        288.710
     22/08/1989         25.236           14.501           0.000              10.735        293.579          164.762           0.000             128.817        293.579
     23/08/1989         25.235            6.841           0.000              18.394        298.484           77.759           0.000             220.725        298.449
     24/08/1989         25.635            6.816           0.000              18.819        303.332           77.504           0.000             225.828        303.318
     25/08/1989         26.055            7.110           0.000              18.945        308.151           80.811           0.000             227.340        308.187
     26/08/1989         26.479            7.296           0.000              19.183        313.080           82.878           0.000             230.202        313.056
     27/08/1989         26.902            7.552           0.000              19.350        317.937           85.737           0.000             232.200        317.924
     28/08/1989         27.377            8.857           0.000              18.520        322.759          100.522           0.000             222.237        322.793
     29/08/1989         28.374           19.714           0.000               8.660        327.691          223.768           0.000             103.923        327.661
     30/08/1989         28.145            8.028           0.000              20.117        332.514           91.107           0.000             241.407        332.529
     31/08/1989         28.582            8.539           0.000              20.043        337.418           96.902           0.000             240.516        337.397
     01/09/1989         36.413           11.542           0.000              24.872        429.387          130.929           0.000             298.458        429.409
     02/09/1989         36.522           11.439           0.000              25.083        430.848          129.852           0.000             300.996        430.871
     03/09/1989         36.627           11.279           0.000              25.348        432.293          128.111           0.000             304.182        432.334
     04/09/1989         36.778           11.803           0.000              24.975        433.790          134.090           0.000             299.700        433.796
     05/09/1989         37.282           19.134           0.000              18.148        435.263          217.481           0.000             217.782        435.259
     06/09/1989         36.808            7.842           0.000              28.966        436.744           89.146           0.000             347.598        436.721
     07/09/1989         36.967            8.610           0.000              28.357        438.187           97.906           0.000             340.281        438.184
     08/09/1989         37.209           10.954           0.000              26.255        439.647          124.584           0.000             315.063        439.646
     09/09/1989         37.834           20.588           0.000              17.246        441.093          234.138           0.000             206.955        441.109
     10/09/1989         37.376            9.370           0.000              28.006        442.588          106.519           0.000             336.069        442.571
     11/09/1989         37.587           11.033           0.000              26.555        444.026          125.372           0.000             318.654        444.034
     12/09/1989         37.882           14.286           0.000              23.596        445.492          162.343           0.000             283.149        445.496
     13/09/1989         38.666           26.710           0.000              11.957        446.981          303.503           0.000             143.478        446.959
     14/09/1989         37.799            8.207           0.000              29.592        448.402           93.298           0.000             355.104        448.421
     15/09/1989         37.973            9.123           0.000              28.850        449.878          103.684           0.000             346.194        449.884
     16/09/1989         38.298           12.849           0.000              25.450        451.391          145.994           0.000             305.397        451.346
     17/09/1989         39.331           29.793           0.000               9.538        452.817          338.364           0.000             114.453        452.809
     18/09/1989         38.530           12.633           0.000              25.897        454.258          143.488           0.000             310.770        454.271
     19/09/1989         38.690           13.378           0.000              25.313        455.728          151.978           0.000             303.750        455.734
     20/09/1989         38.975           16.572           0.000              22.403        457.186          188.347           0.000             268.839        457.196
     21/09/1989         39.846           30.835           0.000               9.011        458.639          350.504           0.000             108.135        458.659
     22/09/1989         39.103           14.358           0.000              24.746        460.144          163.198           0.000             296.946        460.121
     23/09/1989         39.273           15.436           0.000              23.837        461.570          175.532           0.000             286.038        461.584
     24/09/1989         39.459           16.853           0.000              22.606        463.039          191.770           0.000             271.269        463.046
     25/09/1989         40.565           36.378           0.000               4.187        464.523          414.276           0.000              50.247        464.509
     26/09/1989         39.684           16.920           0.000              22.763        465.977          192.818           0.000             273.159        465.971
     27/09/1989         39.950           19.754           0.000              20.196        467.446          225.094           0.000             242.352        467.434
     28/09/1989         40.284           23.792           0.000              16.493        468.915          271.005           0.000             197.910        468.896
     29/09/1989         41.309           41.309           0.000               0.000        470.362          470.362           0.000               0.000        470.359
     30/09/1989         40.579           24.298           0.000              16.281        471.807          276.435           0.000             195.372        471.821
     01/10/1989         44.435           44.435           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     02/10/1989         44.408           44.408           0.000               0.000        504.981          504.981           0.000               0.000        504.948
     03/10/1989         44.365           44.365           0.000               0.000        504.603          504.603           0.000               0.000        504.564
     04/10/1989         44.369           44.369           0.000               0.000        504.171          504.171           0.000               0.000        504.180
     05/10/1989         44.274           44.274           0.000               0.000        503.793          503.793           0.000               0.000        503.796
     06/10/1989         44.220           44.220           0.000               0.000        503.415          503.415           0.000               0.000        503.412
     07/10/1989         44.194           44.194           0.000               0.000        503.037          503.037           0.000               0.000        503.028
     08/10/1989         44.140           44.140           0.000               0.000        502.632          502.632           0.000               0.000        502.644
     09/10/1989         44.105           44.105           0.000               0.000        502.254          502.254           0.000               0.000        502.260
     10/10/1989         44.057           44.057           0.000               0.000        501.903          501.903           0.000               0.000        501.875
     11/10/1989         43.982           43.982           0.000               0.000        501.498          501.498           0.000               0.000        501.491
     12/10/1989         43.938           43.938           0.000               0.000        501.120          501.120           0.000               0.000        501.107
     13/10/1989         43.898           43.898           0.000               0.000        500.742          500.742           0.000               0.000        500.723
     14/10/1989         43.850           43.850           0.000               0.000        500.364          500.364           0.000               0.000        500.339
     15/10/1989         43.782           43.782           0.000               0.000        499.959          499.959           0.000               0.000        499.955
     16/10/1989         43.823           43.823           0.000               0.000        499.581          499.581           0.000               0.000        499.570
     17/10/1989         43.783           43.783           0.000               0.000        499.176          499.176           0.000               0.000        499.186
     18/10/1989         43.782           43.782           0.000               0.000        498.798          498.798           0.000               0.000        498.802
     19/10/1989         43.737           43.737           0.000               0.000        498.420          498.420           0.000               0.000        498.418
     20/10/1989         43.669           43.669           0.000               0.000        498.042          498.042           0.000               0.000        498.034
     21/10/1989         43.630           43.630           0.000               0.000        497.637          497.637           0.000               0.000        497.649
     22/10/1989         43.557           43.557           0.000               0.000        497.259          497.259           0.000               0.000        497.265
     23/10/1989         43.538           43.538           0.000               0.000        496.881          496.881           0.000               0.000        496.881
     24/10/1989         43.507           43.507           0.000               0.000        496.503          496.503           0.000               0.000        496.496
     25/10/1989         43.484           43.484           0.000               0.000        496.125          496.125           0.000               0.000        496.112
     26/10/1989         43.470           43.470           0.000               0.000        495.720          495.720           0.000               0.000        495.728
     27/10/1989         43.443           43.443           0.000               0.000        495.342          495.342           0.000               0.000        495.344
     28/10/1989         43.408           43.408           0.000               0.000        494.964          494.964           0.000               0.000        494.959
     29/10/1989         43.388           43.388           0.000               0.000        494.586          494.586           0.000               0.000        494.575
     30/10/1989         43.411           43.411           0.000               0.000        494.181          494.181           0.000               0.000        494.191
     31/10/1989         43.391           43.391           0.000               0.000        493.803          493.803           0.000               0.000        493.806
     01/11/1989         42.277           42.277           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     02/11/1989         42.214           42.214           0.000               0.000        480.519          480.519           0.000               0.000        480.516
     03/11/1989         42.113           42.113           0.000               0.000        479.493          479.493           0.000               0.000        479.498
     04/11/1989         42.010           42.010           0.000               0.000        478.467          478.467           0.000               0.000        478.480
     05/11/1989         41.970           41.970           0.000               0.000        477.468          477.468           0.000               0.000        477.463
     06/11/1989         41.877           41.877           0.000               0.000        476.442          476.442           0.000               0.000        476.445
     07/11/1989         41.763           14.996          26.766               0.000        475.382          170.606         304.776               0.000        475.428
     08/11/1989         41.733           41.733           0.000               0.000        474.420          474.420           0.000               0.000        474.410
     09/11/1989         41.683           41.683           0.000               0.000        473.391          473.391           0.000               0.000        473.392
     10/11/1989         41.627           41.627           0.000               0.000        472.365          472.365           0.000               0.000        472.375
     11/11/1989         41.539           41.539           0.000               0.000        471.366          471.366           0.000               0.000        471.357
     12/11/1989         41.453           41.453           0.000               0.000        470.340          470.340           0.000               0.000        470.340
     13/11/1989         41.359           41.359           0.000               0.000        469.314          469.314           0.000               0.000        469.322
     14/11/1989         41.108           41.108           0.000               0.000        468.315          468.315           0.000               0.000        468.304
     15/11/1989         41.032           41.032           0.000               0.000        467.289          467.289           0.000               0.000        467.287
     16/11/1989         40.996           40.996           0.000               0.000        466.263          466.263           0.000               0.000        466.269
     17/11/1989         40.903           40.903           0.000               0.000        465.264          465.264           0.000               0.000        465.251
     18/11/1989         40.871           40.871           0.000               0.000        464.238          464.238           0.000               0.000        464.234
     19/11/1989         40.667           40.667           0.000               0.000        463.212          463.212           0.000               0.000        463.216
     20/11/1989         40.575           40.575           0.000               0.000        462.186          462.186           0.000               0.000        462.198
     21/11/1989         40.533           40.533           0.000               0.000        461.187          461.187           0.000               0.000        461.181
     22/11/1989         40.416           40.416           0.000               0.000        460.161          460.161           0.000               0.000        460.163
     23/11/1989         40.390           40.390           0.000               0.000        459.130          459.130           0.000               0.000        459.146
     24/11/1989         40.270           40.236           0.033               0.000        458.126          457.748           0.378               0.000        458.128
     25/11/1989         40.101           40.101           0.000               0.000        457.110          457.110           0.000               0.000        457.110
     26/11/1989         40.019           40.019           0.000               0.000        456.111          456.111           0.000               0.000        456.093
     27/11/1989         39.974           39.974           0.000               0.000        455.085          455.085           0.000               0.000        455.075
     28/11/1989         39.927           39.924           0.002               0.000        454.086          454.059           0.027               0.000        454.057
     29/11/1989         39.819           39.819           0.000               0.000        453.033          453.033           0.000               0.000        453.040
     30/11/1989         39.636           39.636           0.000               0.000        452.034          452.034           0.000               0.000        452.022
     01/12/1989         38.692           38.692           0.000               0.000        441.288          441.288           0.000               0.000        441.249
     02/12/1989         38.579           38.579           0.000               0.000        440.181          440.181           0.000               0.000        440.188
     03/12/1989         38.546           38.546           0.000               0.000        439.128          439.128           0.000               0.000        439.126
     04/12/1989         38.465           38.465           0.000               0.000        438.075          438.075           0.000               0.000        438.064
     05/12/1989         38.397           38.397           0.000               0.000        436.995          436.995           0.000               0.000        437.002
     06/12/1989         38.295           38.295           0.000               0.000        435.942          435.942           0.000               0.000        435.941
     07/12/1989         38.222           38.222           0.000               0.000        434.889          434.889           0.000               0.000        434.879
     08/12/1989         38.124           38.124           0.000               0.000        433.809          433.809           0.000               0.000        433.817
     09/12/1989         38.008           38.008           0.000               0.000        432.756          432.756           0.000               0.000        432.755
     10/12/1989         37.912           37.912           0.000               0.000        431.703          431.703           0.000               0.000        431.693
     11/12/1989         37.791           37.791           0.000               0.000        430.623          430.623           0.000               0.000        430.632
     12/12/1989         37.697           37.697           0.000               0.000        429.570          429.570           0.000               0.000        429.570
     13/12/1989         37.630           37.630           0.000               0.000        428.517          428.517           0.000               0.000        428.508
     14/12/1989         37.585           37.585           0.000               0.000        427.437          427.437           0.000               0.000        427.446
     15/12/1989         37.496           37.496           0.000               0.000        426.384          426.384           0.000               0.000        426.384
     16/12/1989         37.446           37.446           0.000               0.000        425.331          425.331           0.000               0.000        425.322
     17/12/1989         37.327           37.327           0.000               0.000        424.251          424.251           0.000               0.000        424.261
     18/12/1989         37.226           37.226           0.000               0.000        423.225          423.225           0.000               0.000        423.199
     19/12/1989         37.146           37.146           0.000               0.000        422.145          422.145           0.000               0.000        422.137
     20/12/1989         37.025           37.025           0.000               0.000        421.065          421.065           0.000               0.000        421.075
     21/12/1989         36.929           36.929           0.000               0.000        420.012          420.012           0.000               0.000        420.013
     22/12/1989         36.825           36.825           0.000               0.000        418.959          418.959           0.000               0.000        418.951
     23/12/1989         36.742           36.742           0.000               0.000        417.879          417.879           0.000               0.000        417.890
     24/12/1989         36.643           36.640           0.002               0.000        416.853          416.826           0.027               0.000        416.828
     25/12/1989         36.535           36.535           0.000               0.000        415.773          415.773           0.000               0.000        415.766
     26/12/1989         36.411           36.411           0.000               0.000        414.693          414.693           0.000               0.000        414.704
     27/12/1989         36.321           36.321           0.000               0.000        413.640          413.640           0.000               0.000        413.642
     28/12/1989         36.272           36.272           0.000               0.000        412.587          412.587           0.000               0.000        412.580
     29/12/1989         36.184           36.184           0.000               0.000        411.507          411.507           0.000               0.000        411.518
     30/12/1989         36.175           36.175           0.000               0.000        410.454          410.454           0.000               0.000        410.456
     31/12/1989         35.986           35.986           0.000               0.000        409.401          409.401           0.000               0.000        409.395
     01/01/1990         37.906           37.903           0.002               0.000        430.045          430.018           0.027               0.000        429.976
     02/01/1990         37.783           37.783           0.000               0.000        429.057          429.057           0.000               0.000        429.065
     03/01/1990         37.713           37.713           0.000               0.000        428.166          428.166           0.000               0.000        428.154
     04/01/1990         37.616           37.616           0.000               0.000        427.248          427.248           0.000               0.000        427.243
     05/01/1990         37.564           37.564           0.000               0.000        426.357          426.357           0.000               0.000        426.332
     06/01/1990         37.485           37.485           0.000               0.000        425.412          425.412           0.000               0.000        425.421
     07/01/1990         37.347           37.347           0.000               0.000        424.521          424.521           0.000               0.000        424.510
     08/01/1990         37.270           37.270           0.000               0.000        423.603          423.603           0.000               0.000        423.599
     09/01/1990         37.181           37.181           0.000               0.000        422.685          422.685           0.000               0.000        422.688
     10/01/1990         37.102           37.102           0.000               0.000        421.767          421.767           0.000               0.000        421.777
     11/01/1990         37.006           37.006           0.000               0.000        420.876          420.876           0.000               0.000        420.866
     12/01/1990         36.938           36.938           0.000               0.000        419.958          419.958           0.000               0.000        419.955
     13/01/1990         37.016           37.014           0.002               0.000        419.067          419.040           0.027               0.000        419.044
     14/01/1990         36.984           36.984           0.000               0.000        418.122          418.122           0.000               0.000        418.133
     15/01/1990         36.879           36.879           0.000               0.000        417.231          417.231           0.000               0.000        417.222
     16/01/1990         36.826           36.826           0.000               0.000        416.313          416.313           0.000               0.000        416.311
     17/01/1990         36.727           36.725           0.002               0.000        415.422          415.395           0.027               0.000        415.400
     18/01/1990         36.653           36.653           0.000               0.000        414.477          414.477           0.000               0.000        414.489
     19/01/1990         36.619           36.619           0.000               0.000        413.586          413.586           0.000               0.000        413.578
     20/01/1990         36.523           36.523           0.000               0.000        412.668          412.668           0.000               0.000        412.666
     21/01/1990         36.463           36.463           0.000               0.000        411.750          411.750           0.000               0.000        411.755
     22/01/1990         36.415           36.415           0.000               0.000        410.832          410.832           0.000               0.000        410.844
     23/01/1990         36.329           36.329           0.000               0.000        409.941          409.941           0.000               0.000        409.933
     24/01/1990         36.078            6.326          29.752               0.000        409.009           71.374         337.635               0.000        409.022
     25/01/1990         36.159           36.159           0.000               0.000        408.105          408.105           0.000               0.000        408.111
     26/01/1990         36.130           36.130           0.000               0.000        407.187          407.187           0.000               0.000        407.200
     27/01/1990         36.068           36.068           0.000               0.000        406.296          406.296           0.000               0.000        406.289
     28/01/1990         35.985           35.985           0.000               0.000        405.378          405.378           0.000               0.000        405.378
     29/01/1990         36.082           36.079           0.002               0.000        404.487          404.460           0.027               0.000        404.466
     30/01/1990         36.055           36.055           0.000               0.000        403.542          403.542           0.000               0.000        403.555
     31/01/1990         35.819           35.819           0.000               0.000        402.651          402.651           0.000               0.000        402.644
     01/02/1990         38.291           38.291           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     02/02/1990         38.244           38.244           0.000               0.000        428.760          428.760           0.000               0.000        428.771
     03/02/1990         38.275           38.275           0.000               0.000        428.220          428.220           0.000               0.000        428.211
     04/02/1990         38.287           38.287           0.000               0.000        427.653          427.653           0.000               0.000        427.650
     05/02/1990         38.179           38.179           0.000               0.000        427.086          427.086           0.000               0.000        427.089
     06/02/1990         38.192           38.192           0.000               0.000        426.519          426.519           0.000               0.000        426.529
     07/02/1990         38.256           38.256           0.000               0.000        425.979          425.979           0.000               0.000        425.968
     08/02/1990         38.266           38.266           0.000               0.000        425.412          425.412           0.000               0.000        425.407
     09/02/1990         38.332           36.282           2.049               0.002        424.886          401.612          23.247               0.027        424.847
     10/02/1990         38.248           38.248           0.000               0.000        424.278          424.278           0.000               0.000        424.286
     11/02/1990         37.967           36.965           1.002               0.000        423.743          412.376          11.367               0.000        423.725
     12/02/1990         37.950           37.950           0.000               0.000        423.198          423.198           0.000               0.000        423.165
     13/02/1990         37.871           37.871           0.000               0.000        422.604          422.604           0.000               0.000        422.604
     14/02/1990         37.717           31.917           5.801               0.000        422.045          356.219          65.826               0.000        422.043
     15/02/1990         37.752           37.752           0.000               0.000        421.497          421.497           0.000               0.000        421.483
     16/02/1990         37.742           37.742           0.000               0.000        420.957          420.957           0.000               0.000        420.922
     17/02/1990         37.702           37.700           0.002               0.000        420.390          420.363           0.027               0.000        420.361
     18/02/1990         37.760           37.760           0.000               0.000        419.796          419.796           0.000               0.000        419.801
     19/02/1990         37.706           37.706           0.000               0.000        419.229          419.229           0.000               0.000        419.240
     20/02/1990         37.723           37.723           0.000               0.000        418.689          418.689           0.000               0.000        418.679
     21/02/1990         37.712           37.712           0.000               0.000        418.122          418.122           0.000               0.000        418.118
     22/02/1990         37.421           30.279           7.140               0.002        417.551          336.497          81.027               0.027        417.558
     23/02/1990         37.516           37.516           0.000               0.000        416.974          416.974           0.000               0.000        416.997
     24/02/1990         37.454           37.454           0.000               0.000        416.448          416.448           0.000               0.000        416.436
     25/02/1990         37.237           26.009          11.228               0.000        415.868          288.455         127.413               0.000        415.875
     26/02/1990         37.481           37.481           0.000               0.000        415.303          415.303           0.000               0.000        415.314
     27/02/1990         37.489           37.489           0.000               0.000        414.768          414.768           0.000               0.000        414.754
     28/02/1990         37.313           37.313           0.000               0.000        414.207          414.207           0.000               0.000        414.193
     01/03/1990         35.377           15.906          19.472               0.000        397.924          176.956         220.968               0.000        397.922
     02/03/1990         35.386           19.714          15.672               0.000        397.402          219.553         177.849               0.000        397.424
     03/03/1990         35.615           35.613           0.002               0.000        396.964          396.937           0.027               0.000        396.926
     04/03/1990         35.414           27.427           7.987               0.000        396.415          305.776          90.639               0.000        396.428
     05/03/1990         35.495           35.495           0.000               0.000        395.902          395.902           0.000               0.000        395.930
     06/03/1990         35.292           27.003           8.289               0.000        395.457          301.389          94.068               0.000        395.431
     07/03/1990         35.357           35.357           0.000               0.000        394.927          394.927           0.000               0.000        394.933
     08/03/1990         35.309           31.229           4.080               0.000        394.453          348.148          46.305               0.000        394.435
     09/03/1990         35.320           35.320           0.000               0.000        393.906          393.906           0.000               0.000        393.937
     10/03/1990         35.202           30.165           5.034               0.002        393.454          336.295          57.132               0.027        393.439
     11/03/1990         35.256           35.256           0.000               0.000        392.937          392.937           0.000               0.000        392.941
     12/03/1990         35.158           34.723           0.435               0.000        392.464          387.523           4.941               0.000        392.443
     13/03/1990         35.147           35.147           0.000               0.000        391.948          391.948           0.000               0.000        391.945
     14/03/1990         35.005           29.994           5.011               0.000        391.435          334.573          56.862               0.000        391.446
     15/03/1990         35.005           35.005           0.000               0.000        390.987          390.987           0.000               0.000        390.948
     16/03/1990         34.948           34.948           0.000               0.000        390.447          390.447           0.000               0.000        390.450
     17/03/1990         34.891           34.891           0.000               0.000        389.961          389.961           0.000               0.000        389.952
     18/03/1990         34.726           28.367           6.357               0.002        389.474          317.303          72.144               0.027        389.454
     19/03/1990         34.708           32.243           2.465               0.000        388.954          360.982          27.972               0.000        388.955
     20/03/1990         34.683           34.683           0.000               0.000        388.449          388.449           0.000               0.000        388.457
     21/03/1990         34.592           30.447           4.145               0.000        387.948          340.914          47.034               0.000        387.959
     22/03/1990         34.546           31.882           2.665               0.000        387.449          357.209          30.240               0.000        387.461
     23/03/1990         34.505           33.206           1.299               0.000        386.964          372.223          14.742               0.000        386.962
     24/03/1990         34.313           26.336           7.978               0.000        386.461          295.930          90.531               0.000        386.464
     25/03/1990         34.263           29.326           4.935               0.002        385.977          329.952          55.998               0.027        385.966
     26/03/1990         34.242           34.242           0.000               0.000        385.465          385.465           0.000               0.000        385.467
     27/03/1990         34.197           34.197           0.000               0.000        384.966          384.966           0.000               0.000        384.969
     28/03/1990         34.171           34.171           0.000               0.000        384.480          384.480           0.000               0.000        384.471
     29/03/1990         34.055           26.056           7.999               0.000        383.980          293.206          90.774               0.000        383.973
     30/03/1990         34.047           28.513           5.534               0.000        383.495          320.693          62.802               0.000        383.474
     31/03/1990         34.028           34.028           0.000               0.000        382.968          382.968           0.000               0.000        382.976
     01/04/1990         34.065           23.865          10.197               0.002        384.498          268.749         115.722               0.027        384.485
     02/04/1990         34.076           25.211           8.865               0.000        384.532          283.930         100.602               0.000        384.497
     03/04/1990         34.095           27.750           6.345               0.000        384.496          312.487          72.009               0.000        384.508
     04/04/1990         34.116           34.116           0.000               0.000        384.507          384.507           0.000               0.000        384.520
     05/04/1990         34.099           28.023           6.077               0.000        384.519          315.561          68.958               0.000        384.531
     06/04/1990         34.105           29.501           4.604               0.000        384.545          332.300          52.245               0.000        384.543
     07/04/1990         34.103           32.713           1.389               0.000        384.572          368.804          15.768               0.000        384.554
     08/04/1990         34.095           34.095           0.000               0.000        384.561          384.561           0.000               0.000        384.566
     09/04/1990         34.114           31.489           2.624               0.000        384.584          354.803          29.781               0.000        384.577
     10/04/1990         34.106           32.170           1.937               0.000        384.576          362.598          21.978               0.000        384.589
     11/04/1990         34.090           32.739           1.351               0.000        384.594          369.258          15.336               0.000        384.600
     12/04/1990         34.071           34.071           0.000               0.000        384.615          384.615           0.000               0.000        384.611
     13/04/1990         34.076           34.076           0.000               0.000        384.615          384.615           0.000               0.000        384.623
     14/04/1990         34.074           34.074           0.000               0.000        384.642          384.642           0.000               0.000        384.634
     15/04/1990         34.082           34.082           0.000               0.000        384.642          384.642           0.000               0.000        384.646
     16/04/1990         34.099           34.099           0.000               0.000        384.669          384.669           0.000               0.000        384.657
     17/04/1990         34.153           34.153           0.000               0.000        384.669          384.669           0.000               0.000        384.668
     18/04/1990         34.160           34.160           0.000               0.000        384.669          384.669           0.000               0.000        384.680
     19/04/1990         34.138           34.138           0.000               0.000        384.696          384.696           0.000               0.000        384.691
     20/04/1990         34.116           34.116           0.000               0.000        384.696          384.696           0.000               0.000        384.703
     21/04/1990         34.113           31.598           2.515               0.000        384.713          356.174          28.539               0.000        384.714
     22/04/1990         34.093           31.871           2.222               0.000        384.721          359.503          25.218               0.000        384.725
     23/04/1990         34.067           31.312           2.755               0.000        384.759          353.492          31.266               0.000        384.737
     24/04/1990         34.051           34.051           0.000               0.000        384.765          384.765           0.000               0.000        384.748
     25/04/1990         34.031           34.031           0.000               0.000        384.750          384.750           0.000               0.000        384.759
     26/04/1990         34.039           34.039           0.000               0.000        384.777          384.777           0.000               0.000        384.770
     27/04/1990         34.050           34.050           0.000               0.000        384.777          384.777           0.000               0.000        384.782
     28/04/1990         34.030           28.524           5.506               0.000        384.780          322.303          62.478               0.000        384.793
     29/04/1990         34.047           28.691           5.356               0.000        384.779          324.002          60.777               0.000        384.804
     30/04/1990         34.075           30.182           3.892               0.000        384.815          340.643          44.172               0.000        384.815
     01/05/1990         40.431           25.913          14.518               0.000        457.397          292.643         164.754               0.000        457.374
     02/05/1990         39.883           25.461          14.423               0.000        451.135          287.461         163.674               0.000        451.135
     03/05/1990         39.338           26.200          13.138               0.000        444.895          295.801         149.094               0.000        444.895
     04/05/1990         38.790           26.853          11.937               0.000        438.662          303.203         135.459               0.000        438.656
