ApsimVersion = 7.4
Title = 10 paddock paddock10
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -4.6           1435.1            375.4          2.881         1268.3         126.83         1021.4           25.6          408.6         2014.7            1810.5             204.1          1.000          0.762           3.378
    16/Aug/1989            -0.8           1437.8            376.9          2.880         1270.8         127.08         1026.3           25.5          410.5         2013.9            1814.7             199.2          1.000          0.763           3.388
    17/Aug/1989            14.5           1449.0            381.8          2.899         1281.1         128.11         1026.7           25.4          410.7         2028.4            1830.8             197.6          1.000          0.766           3.401
    18/Aug/1989            -1.5           1451.9            383.2          2.897         1283.8         128.38         1032.8           25.4          413.1         2026.9            1835.1             191.8          1.000          0.766           3.411
    19/Aug/1989            14.9           1463.0            388.1          2.917         1294.0         129.40         1033.0           25.2          413.2         2041.9            1851.1             190.7          1.000          0.769           3.423
    20/Aug/1989             4.8           1468.8            390.8          2.923         1299.4         129.94         1037.1           25.2          414.8         2046.6            1859.6             187.0          1.000          0.771           3.433
    21/Aug/1989             0.9           1472.5            392.6          2.924         1302.8         130.28         1042.2           25.2          416.9         2047.6            1865.1             182.5          1.000          0.771           3.443
    22/Aug/1989            -0.4           1474.8            394.0          2.923         1305.0         130.50         1046.0           25.1          418.4         2047.2            1868.8             178.4          1.000          0.772           3.452
    23/Aug/1989            -2.2           1475.3            394.8          2.920         1305.7         130.57         1049.4           25.1          419.7         2045.0            1870.1             174.9          0.975          0.772           3.458
    24/Aug/1989            14.1           1481.4            398.6          2.939         1311.7         131.17         1039.4           24.7          415.8         2059.1            1880.0             179.1          0.975          0.774           3.463
    25/Aug/1989             7.4           1481.2            400.7          2.948         1312.3         131.23         1026.4           24.3          410.6         2066.4            1881.9             184.5          0.975          0.774           3.463
    26/Aug/1989             7.8           1481.3            402.9          2.959         1313.2         131.32         1013.4           23.9          405.4         2074.2            1884.2             190.0          0.972          0.774           3.464
    27/Aug/1989            27.5           1495.9            410.2          2.996         1327.1         132.71         1000.0           23.4          400.0         2101.7            1906.1             195.5          0.977          0.778           3.472
    28/Aug/1989            31.9           1518.0            419.3          3.039         1347.3         134.73          996.7           23.2          398.7         2133.6            1937.3             196.3          0.981          0.783           3.487
    29/Aug/1989             8.0           1522.4            422.3          3.049         1351.7         135.17          993.5           23.0          397.4         2141.5            1944.7             196.9          0.982          0.784           3.493
    30/Aug/1989            31.5           1542.3            431.0          3.092         1370.2         137.02          985.8           22.7          394.3         2173.1            1973.3             199.8          0.978          0.788           3.505
    31/Aug/1989            10.1           1545.8            434.2          3.105         1374.0         137.40          977.5           22.4          391.0         2183.2            1980.0             203.1          0.968          0.789           3.509
    01/Sep/1989            -3.3           1548.1            435.4          3.100         1376.2         137.62          984.5           22.5          393.8         2179.9            1983.5             196.4          0.975          0.790           3.519
    02/Sep/1989            -4.4           1548.7            436.0          3.093         1376.8         137.68          990.5           22.5          396.2         2175.4            1984.7             190.8          0.980          0.790           3.527
    03/Sep/1989            10.2           1556.3            439.7          3.106         1384.0         138.40          991.3           22.4          396.5         2185.6            1996.1             189.6          0.984          0.792           3.535
    04/Sep/1989            -5.0           1555.4            440.0          3.099         1383.4         138.34          996.2           22.4          398.5         2180.7            1995.5             185.2          0.990          0.791           3.542
    05/Sep/1989             5.5           1558.7            442.4          3.106         1386.7         138.67          995.8           22.3          398.3         2186.2            2001.1             185.1          0.994          0.792           3.548
    06/Sep/1989            23.4           1575.5            449.5          3.137         1402.1         140.21          996.1           22.2          398.4         2209.6            2025.0             184.7          0.998          0.796           3.559
    07/Sep/1989            49.5           1609.8            463.0          3.204         1433.4         143.34          991.2           22.0          396.5         2259.2            2072.9             186.3          0.990          0.803           3.576
    08/Sep/1989            13.3           1617.9            467.3          3.221         1441.1         144.11          987.9           21.8          395.2         2272.4            2085.2             187.2          0.980          0.805           3.583
    09/Sep/1989            37.6           1640.3            477.6          3.272         1462.1         146.21          976.1           21.4          390.5         2310.0            2117.9             192.2          0.981          0.809           3.592
    10/Sep/1989            52.7           1670.8            491.7          3.343         1490.8         149.08          956.7           20.9          382.7         2362.7            2162.4             200.3          0.985          0.815           3.602
    11/Sep/1989            70.4           1716.2            510.9          3.438         1532.9         153.29          943.4           20.5          377.3         2433.2            2227.1             206.1          0.989          0.824           3.619
    12/Sep/1989            58.8           1750.6            527.1          3.517         1565.5         156.55          923.6           19.9          369.4         2492.0            2277.7             214.2          0.993          0.830           3.630
    13/Sep/1989            34.6           1533.3            477.6          3.090         1372.1         137.21         1016.3           23.2          406.5         2198.6            2010.9             187.7          0.856          0.790           3.635
    14/Sep/1989            31.8           1278.3            416.7          2.588         1144.6         114.46         1117.5           26.9          447.0         1852.2            1695.0             157.2          0.816          0.729           3.638
    15/Sep/1989            81.8           1161.0            393.1          2.358         1040.4         104.04         1178.1           28.9          471.2         1696.1            1554.1             142.1          0.863          0.696           3.657
    16/Sep/1989            63.1           1142.4            393.3          2.326         1024.6         102.46         1209.8           29.5          483.9         1677.1            1535.7             141.4          1.000          0.691           3.671
    17/Sep/1989            61.8           1142.1            397.8          2.321         1024.9         102.49         1212.7           29.7          485.1         1676.9            1539.9             137.0          1.000          0.691           3.693
    18/Sep/1989            21.1           1157.3            403.8          2.349         1038.8         103.88         1200.0           29.3          480.0         1698.0            1561.1             136.9          1.000          0.696           3.704
    19/Sep/1989            62.4           1201.8            420.6          2.434         1079.4         107.94         1183.8           28.8          473.5         1760.5            1622.4             138.0          1.000          0.709           3.726
    20/Sep/1989            13.2           1211.9            424.8          2.452         1088.8         108.88         1175.9           28.5          470.3         1773.6            1636.7             137.0          1.000          0.713           3.734
    21/Sep/1989            30.7           1233.0            433.3          2.493         1108.4         110.84         1157.4           27.9          462.9         1804.3            1666.3             138.0          0.995          0.719           3.745
    22/Sep/1989            34.3           1258.7            443.2          2.539         1131.9         113.19         1149.6           27.6          459.9         1838.6            1701.9             136.7          0.997          0.726           3.759
    23/Sep/1989            32.7           1284.6            453.0          2.583         1155.5         115.55         1148.1           27.5          459.3         1871.3            1737.6             133.7          1.000          0.733           3.775
    24/Sep/1989            52.6           1323.8            468.0          2.654         1191.3         119.13         1143.3           27.3          457.3         1923.8            1791.8             132.1          1.000          0.744           3.793
    25/Sep/1989            70.5           1374.4            487.6          2.749         1237.7         123.77         1132.8           27.0          453.1         1994.4            1862.0             132.4          1.000          0.757           3.812
    26/Sep/1989            80.9           1428.0            509.5          2.859         1287.5         128.75         1101.6           26.1          440.7         2075.2            1937.5             137.7          1.000          0.770           3.826
    27/Sep/1989            77.5           1476.4            530.3          2.964         1333.1         133.31         1056.4           24.9          422.6         2152.7            2006.7             146.0          1.000          0.782           3.835
    28/Sep/1989            65.6           1518.4            548.5          3.053         1372.7         137.27         1028.7           24.2          411.5         2218.4            2066.9             151.5          1.000          0.792           3.844
    29/Sep/1989            44.6           1546.7            561.3          3.113         1399.7         139.97         1010.8           23.7          404.3         2262.9            2108.0             154.9          1.000          0.798           3.851
    30/Sep/1989           120.7           1628.3            595.3          3.277         1475.8         147.58          988.8           23.0          395.5         2383.6            2223.6             160.1          1.000          0.815           3.869
    01/Oct/1989           108.4           1698.0            626.0          3.424         1541.8         154.18          958.0           22.2          383.2         2492.1            2324.0             168.1          1.000          0.828           3.880
    02/Oct/1989            31.6           1710.4            634.6          3.467         1555.3         155.53          919.6           21.2          367.8         2523.7            2345.0             178.7          1.000          0.831           3.877
    03/Oct/1989            38.7           1734.9            646.5          3.519         1579.1         157.91          901.7           20.7          360.7         2562.4            2381.4             181.0          1.000          0.835           3.882
    04/Oct/1989            36.7           1760.6            658.3          3.568         1603.7         160.37          894.8           20.4          357.9         2599.1            2418.9             180.2          1.000          0.840           3.891
    05/Oct/1989            21.1           1777.9            666.0          3.596         1620.2         162.02          896.2           20.3          358.5         2620.2            2443.9             176.3          1.000          0.843           3.900
    06/Oct/1989            22.3           1796.6            674.2          3.625         1637.9         163.79          899.4           20.3          359.7         2642.5            2470.8             171.6          1.000          0.846           3.909
    07/Oct/1989            29.0           1818.4            684.0          3.664         1658.6         165.86          898.7           20.2          359.5         2671.4            2502.4             169.0          0.997          0.849           3.917
    08/Oct/1989            28.2           1837.6            693.2          3.701         1677.2         167.72          893.2           19.9          357.3         2699.6            2530.8             168.8          0.984          0.852           3.923
    09/Oct/1989           105.7           1908.7            724.7          3.844         1744.6         174.46          879.6           19.5          351.9         2805.3            2633.4             171.9          0.987          0.863           3.934
    10/Oct/1989            71.7           1957.4            746.8          3.941         1791.0         179.10          872.9           19.3          349.2         2877.0            2704.2             172.8          0.994          0.870           3.942
    11/Oct/1989            65.4           1680.7            670.4          3.404         1541.4         154.14          983.9           24.1          393.5         2499.1            2351.1             148.0          0.835          0.829           3.899
    12/Oct/1989            70.2           1412.2            590.9          2.875         1296.5         129.65         1090.6           28.7          436.2         2126.0            2003.1             122.9          0.811          0.775           3.871
    13/Oct/1989            69.5           1460.9            611.2          2.969         1342.2         134.22         1077.6           28.3          431.0         2195.5            2072.1             123.4          1.000          0.787           3.862
    14/Oct/1989            82.0           1513.8            635.0          3.081         1393.0         139.30         1041.4           27.2          416.5         2277.6            2148.8             128.8          1.000          0.799           3.830
    15/Oct/1989            58.6           1551.3            651.0          3.160         1428.6         142.86         1007.7           26.2          403.1         2336.2            2202.3             133.9          1.000          0.807           3.819
    16/Oct/1989            79.8           1602.4            674.9          3.269         1478.1         147.81          979.5           25.4          391.8         2416.0            2277.3             138.7          1.000          0.817           3.787
    17/Oct/1989            57.3           1640.1            690.8          3.347         1513.7         151.37          957.6           24.7          383.0         2473.2            2330.9             142.3          0.961          0.824           3.782
    18/Oct/1989            45.6           1672.2            704.2          3.408         1543.9         154.39          950.4           24.4          380.1         2518.8            2376.4             142.4          0.966          0.830           3.772
    19/Oct/1989            37.5           1698.6            716.4          3.459         1569.3         156.93          946.9           24.2          378.8         2556.4            2415.0             141.4          0.973          0.835           3.761
    20/Oct/1989            57.3           1732.5            737.1          3.536         1604.9         160.49          933.2           23.7          373.3         2613.6            2469.5             144.1          0.982          0.842           3.733
    21/Oct/1989            58.8           1767.1            758.2          3.615         1641.4         164.14          919.1           23.3          367.6         2672.5            2525.3             147.1          0.990          0.848           3.705
    22/Oct/1989            20.1           1777.1            763.6          3.643         1651.7         165.17          897.9           22.6          359.1         2692.6            2540.6             152.0          0.953          0.850           3.702
    23/Oct/1989            69.3           1815.3            788.0          3.736         1692.5         169.25          871.4           21.8          348.5         2761.9            2603.3             158.6          0.964          0.857           3.666
    24/Oct/1989            65.7           1849.8            810.2          3.825         1729.5         172.95          837.8           20.9          335.1         2827.6            2660.0             167.6          0.976          0.863           3.632
    25/Oct/1989            73.5           1890.7            837.7          3.924         1773.9         177.39          821.9           20.3          328.7         2901.2            2728.4             172.7          0.986          0.869           3.599
    26/Oct/1989            74.6           1929.4            865.9          4.024         1817.2         181.72          800.5           19.7          320.2         2975.7            2795.4             180.4          0.997          0.876           3.563
    27/Oct/1989            75.2           1967.9            892.6          4.125         1859.5         185.95          775.2           18.9          310.1         3051.0            2860.5             190.5          1.000          0.882           3.527
    28/Oct/1989            85.0           2011.0            923.3          4.240         1907.4         190.74          751.9           18.2          300.7         3136.0            2934.4             201.6          1.000          0.888           3.488
    29/Oct/1989            41.5           2028.8            933.2          4.297         1925.9         192.59          724.6           17.4          289.8         3177.4            2961.9             215.5          1.000          0.890           3.468
    30/Oct/1989            58.9           2059.8            951.0          4.377         1958.0         195.80          710.8           16.9          284.3         3236.3            3010.8             225.5          1.000          0.894           3.443
    31/Oct/1989           106.7           1824.4            871.0          3.900         1736.7         173.67          834.5           20.8          333.8         2898.4            2695.3             203.0          1.000          0.865           3.396
    01/Nov/1989            71.2           1865.3            888.2          3.998         1775.8         177.58          809.3           20.0          323.7         2969.6            2753.5             216.1          1.000          0.870           3.375
    02/Nov/1989            62.6           1906.7            904.2          4.084         1814.2         181.42          804.5           19.7          321.8         3032.2            2811.0             221.2          1.000          0.876           3.363
    03/Nov/1989            78.7           1957.0            930.0          4.190         1864.2         186.42          805.4           19.6          322.2         3110.8            2886.9             223.9          1.000          0.883           3.338
    04/Nov/1989            82.1           2005.8            959.8          4.300         1915.5         191.55          806.9           19.5          322.7         3193.0            2965.5             227.4          1.000          0.889           3.311
    05/Nov/1989            81.1           2050.9            990.3          4.409         1964.7         196.47          807.8           19.3          323.1         3274.1            3041.2             232.9          1.000          0.895           3.283
    06/Nov/1989            85.8           2094.7           1021.6          4.525         2013.5         201.35          805.1           19.1          322.0         3359.9            3116.3             243.6          1.000          0.901           3.251
    07/Nov/1989            70.0           2126.7           1040.6          4.621         2047.4         204.74          795.5           18.7          318.2         3429.9            3167.4             262.5          1.000          0.905           3.220
    08/Nov/1989            85.0           2168.4           1066.4          4.736         2091.8         209.18          792.8           18.4          317.1         3514.9            3234.8             280.1          1.000          0.910           3.188
    09/Nov/1989            86.4           2208.3           1093.4          4.854         2135.6         213.56          793.5           18.2          317.4         3601.3            3301.6             299.7          1.000          0.914           3.155
    10/Nov/1989           104.5           2266.1           1130.0          4.995         2197.2         219.72          768.8           17.5          307.5         3705.7            3396.1             309.6          1.000          0.920           3.130
    11/Nov/1989            86.7           2313.5           1164.4          5.111         2250.1         225.01          760.2           17.1          304.1         3792.5            3477.9             314.6          1.000          0.924           3.109
    12/Nov/1989            71.3           1110.3            686.5          2.533         1088.7         108.87          771.3           17.1          308.5         1943.7            1796.8             146.9          1.000          0.724           3.045
    13/Nov/1989            69.3           1147.8            715.8          2.627         1132.5         113.25          756.2           16.6          302.5         2013.0            1863.6             149.4          1.000          0.738           3.024
    14/Nov/1989            67.3           1183.7            738.7          2.720         1172.3         117.23          719.3           15.7          287.7         2080.3            1922.4             157.9          1.000          0.749           2.990
    15/Nov/1989            91.6           1038.4            671.1          2.392         1027.9         102.79          847.7           19.0          339.1         1843.0            1709.5             133.5          1.000          0.705           2.956
    16/Nov/1989            89.3           1037.7            666.9          2.378         1025.0         102.50          850.2           19.1          340.1         1833.4            1704.6             128.7          1.000          0.704           2.938
    17/Nov/1989            74.5           1089.1            686.6          2.481         1073.5         107.35          820.2           18.3          328.1         1907.9            1775.7             132.1          1.000          0.719           2.922
    18/Nov/1989            74.9           1140.9            706.5          2.585         1122.4         112.24          795.2           17.7          318.1         1982.8            1847.4             135.4          1.000          0.734           2.902
    19/Nov/1989            23.5           1158.5            708.3          2.619         1137.3         113.73          763.8           16.9          305.5         2006.2            1866.8             139.5          1.000          0.739           2.918
    20/Nov/1989            24.2           1007.6            644.8          2.292          992.6          99.26          859.7           19.1          343.9         1768.7            1652.4             116.3          1.000          0.692           2.949
    21/Nov/1989            55.0           1042.5            665.9          2.366         1029.7         102.97          853.2           18.9          341.3         1823.7            1708.4             115.3          1.000          0.705           2.947
    22/Nov/1989            67.0           1083.0            691.5          2.457         1073.6         107.36          840.7           18.5          336.3         1890.7            1774.5             116.2          1.000          0.719           2.933
    23/Nov/1989            48.2           1113.4            709.7          2.523         1105.9         110.59          834.4           18.3          333.8         1938.9            1823.1             115.8          1.000          0.729           2.928
    24/Nov/1989            70.1           1152.5            737.1          2.618         1150.1         115.01          813.6           17.8          325.4         2009.0            1889.6             119.5          1.000          0.743           2.908
    25/Nov/1989            65.1           1188.5            761.5          2.707         1190.6         119.06          792.4           17.2          316.9         2074.1            1950.1             124.1          1.000          0.754           2.892
    26/Nov/1989            29.7           1209.6            767.0          2.749         1209.8         120.98          779.3           16.9          311.7         2103.8            1976.6             127.2          1.000          0.759           2.890
    27/Nov/1989            39.1           1236.1            778.3          2.804         1235.8         123.58          765.8           16.5          306.3         2142.9            2014.4             128.5          1.000          0.766           2.882
    28/Nov/1989            38.9           1258.7            794.7          2.856         1261.7         126.17          760.0           16.3          304.0         2181.8            2053.5             128.3          1.000          0.773           2.878
    29/Nov/1989            46.6           1282.6            817.5          2.919         1292.0         129.20          754.8           16.1          301.9         2228.3            2100.1             128.3          1.000          0.781           2.873
    30/Nov/1989            56.0           1308.4            844.2          2.994         1326.3         132.63          740.0           15.7          296.0         2284.4            2152.5             131.8          1.000          0.789           2.862
    01/Dec/1989            48.8           1334.0            860.8          3.062         1355.2         135.52          716.6           15.1          286.6         2333.1            2194.8             138.3          1.000          0.796           2.846
    02/Dec/1989            65.6           1290.2            846.1          2.982         1315.4         131.54          730.3           15.5          292.1         2275.0            2136.3             138.7          1.000          0.786           2.829
    03/Dec/1989            75.6           1096.5            747.3          2.552         1117.8         111.78          836.2           18.0          334.5         1962.7            1843.8             118.9          1.000          0.733           2.818
    04/Dec/1989            85.5           1149.2            774.2          2.669         1171.5         117.15          793.0           17.0          317.2         2048.2            1923.4             124.8          1.000          0.749           2.811
    05/Dec/1989            64.6           1188.4            797.7          2.757         1213.3         121.33          777.6           16.6          311.0         2112.8            1986.1             126.7          1.000          0.760           2.812
    06/Dec/1989            64.1           1225.6            822.7          2.844         1254.5         125.45          765.0           16.2          306.0         2176.9            2048.3             128.5          1.000          0.771           2.808
    07/Dec/1989            41.7           1252.5            835.3          2.902         1281.5         128.15          751.0           15.9          300.4         2218.6            2087.8             130.7          1.000          0.778           2.803
    08/Dec/1989            62.3           1284.5            861.3          2.987         1319.8         131.98          731.4           15.4          292.5         2280.9            2145.8             135.1          1.000          0.788           2.794
    09/Dec/1989            52.6           1315.2            880.1          3.059         1353.0         135.30          714.4           14.9          285.8         2333.5            2195.3             138.2          1.000          0.795           2.791
    10/Dec/1989            58.3           1343.6            907.2          3.137         1389.2         138.92          701.5           14.6          280.6         2391.8            2250.8             141.1          1.000          0.804           2.786
    11/Dec/1989            59.9           1369.4            934.8          3.218         1424.2         142.42          678.2           14.0          271.3         2451.8            2304.3             147.5          1.000          0.811           2.779
    12/Dec/1989            67.3           1169.3            834.1          2.776         1219.8         121.98          788.2           16.6          315.3         2131.2            2003.4             127.9          1.000          0.763           2.772
    13/Dec/1989            51.3            980.4            724.6          2.423         1019.8         101.98          889.5           18.9          355.8         1812.8            1705.1             107.7          1.000          0.716           2.796
    14/Dec/1989            72.6           1024.6            745.8          2.441         1064.7         106.47          845.0           17.9          338.0         1885.4            1770.4             115.0          1.000          0.717           2.807
    15/Dec/1989            10.7           1035.0            738.5          2.460         1069.9         106.99          783.7           16.7          313.5         1896.2            1773.5             122.7          1.000          0.718           2.816
    16/Dec/1989            32.2           1055.9            748.1          2.504         1091.1         109.11          767.2           16.2          306.9         1928.4            1804.0             124.4          1.000          0.725           2.845
    17/Dec/1989            61.6           1090.7            773.8          2.588         1130.9         113.09          754.4           15.9          301.8         1990.0            1864.5             125.5          0.993          0.737           2.870
    18/Dec/1989            44.6           1115.6            793.3          2.648         1160.2         116.02          747.6           15.7          299.0         2034.6            1908.9             125.7          1.000          0.746           2.874
    19/Dec/1989            54.8           1141.8            819.0          2.722         1194.1         119.41          732.7           15.3          293.1         2089.4            1960.7             128.7          1.000          0.755           2.871
    20/Dec/1989            56.0           1166.7            846.3          2.798         1228.1         122.81          718.4           14.9          287.3         2145.4            2012.9             132.5          1.000          0.765           2.869
    21/Dec/1989            57.7           1192.1            872.6          2.876         1262.2         126.22          700.2           14.5          280.1         2203.1            2064.7             138.4          1.000          0.774           2.863
    22/Dec/1989            56.5           1217.4            895.1          2.954         1294.4         129.44          658.4           13.6          263.4         2259.6            2112.5             147.1          1.000          0.782           2.854
    23/Dec/1989            48.2           1243.2            915.5          3.019         1324.9         132.49          648.5           13.3          259.4         2307.8            2158.7             149.1          1.000          0.789           2.855
    24/Dec/1989            59.5           1270.6            945.8          3.098         1362.1         136.21          640.2           13.0          256.1         2367.3            2216.5             150.8          1.000          0.798           2.854
    25/Dec/1989            61.6           1297.1            973.8          3.182         1397.7         139.77          616.3           12.5          246.5         2428.9            2270.9             158.0          1.000          0.806           2.846
    26/Dec/1989            51.5           1322.4            992.8          3.253         1427.5         142.75          595.6           12.0          238.2         2480.4            2315.2             165.2          1.000          0.812           2.837
    27/Dec/1989            62.0           1346.1           1018.5          3.338         1460.4         146.04          561.1           11.2          224.4         2542.5            2364.6             177.9          1.000          0.819           2.826
