ApsimVersion = 7.4
Title = DefaultPlusGraze paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    06/Aug/1989            20.5            973.4            273.4          2.029          855.5          85.55          900.4           23.7          360.2         1374.2            1246.8             127.4          1.000          0.647           3.431              ?                   0.0
    07/Aug/1989            34.7            995.7            280.4          2.024          874.9          87.49          882.8           23.1          353.1         1408.9            1276.2             132.8          1.000          0.645           3.447              ?                   0.0
    08/Aug/1989             6.0            994.3            280.9          2.038          874.1          87.41          860.1           22.4          344.0         1415.0            1275.3             139.7          1.000          0.645           3.444              ?                   0.0
    09/Aug/1989            30.8           1019.8            287.2          2.038          895.3          89.53          859.6           22.2          343.8         1445.8            1307.0             138.8          1.000          0.645           3.467              ?                   0.0
    10/Aug/1989             2.6           1026.6            287.6          2.042          900.3          90.03          864.3           22.2          345.7         1448.4            1314.2             134.3          1.000          0.647           3.481              ?                   0.0
    11/Aug/1989             3.7           1033.8            288.1          2.047          905.5          90.55          868.0           22.2          347.2         1452.1            1321.9             130.3          1.000          0.649           3.494              ?                   0.0
    12/Aug/1989            11.3           1045.5            289.7          2.063          914.6          91.46          867.4           22.1          347.0         1463.4            1335.3             128.1          1.000          0.653           3.507              ?                   0.0
    13/Aug/1989             0.8           1050.8            289.4          2.064          918.1          91.81          870.2           22.1          348.1         1464.2            1340.2             124.0          1.000          0.654           3.519              ?                   0.0
    14/Aug/1989            -0.3           1055.6            289.3          2.064          921.4          92.14          874.4           22.1          349.8         1463.9            1344.9             119.0          1.000          0.656           3.531              ?                   0.0
    15/Aug/1989             2.9           1062.5            289.3          2.068          926.2          92.62          877.5           22.1          351.0         1466.8            1351.9             115.0          1.000          0.657           3.542              ?                   0.0
    16/Aug/1989             5.8           1070.6            289.8          2.076          932.0          93.20          886.8           22.3          354.7         1472.6            1360.3             112.3          1.000          0.660           3.553              ?                   0.5
    17/Aug/1989            20.7           1088.9            292.9          2.104          946.6          94.66          889.8           22.3          355.9         1493.3            1381.8             111.5          1.000          0.665           3.568              ?                   0.3
    18/Aug/1989            12.9           1103.2            294.7          2.122          957.5          95.75          896.4           22.4          358.6         1506.2            1397.8             108.3          1.000          0.669           3.582              ?                   0.2
    19/Aug/1989            33.2           1130.8            300.7          2.167          980.2          98.02          898.2           22.4          359.3         1539.4            1431.5             107.9          1.000          0.678           3.601              ?                   0.2
    20/Aug/1989            20.1           1149.9            303.7          2.195          995.2          99.52          903.3           22.4          361.3         1559.5            1453.6             105.9          1.000          0.683           3.616              ?                   0.2
    21/Aug/1989            16.1           1166.4            305.8          2.217         1007.8         100.78          904.8           22.4          361.9         1575.6            1472.2             103.4          1.000          0.688           3.629              ?                   0.0
    22/Aug/1989            18.2           1184.2            308.4          2.242         1021.7         102.17          905.1           22.3          362.1         1593.8            1492.5             101.2          1.000          0.693           3.642              ?                   0.0
    23/Aug/1989             8.9           1194.1            309.2          2.254         1029.1         102.91          905.4           22.2          362.1         1602.7            1503.3              99.3          0.973          0.695           3.651              ?                   0.0
    24/Aug/1989            24.2           1210.8            314.1          2.288         1043.4         104.34          894.2           21.9          357.7         1626.9            1524.9             102.0          0.973          0.700           3.659              ?                   0.0
    25/Aug/1989            10.8           1215.8            316.4          2.302         1048.1         104.81          880.4           21.5          352.2         1637.7            1532.2             105.5          0.974          0.702           3.661              ?                   0.0
    26/Aug/1989            11.6           1221.4            319.0          2.318         1053.3         105.33          866.7           21.0          346.7         1649.2            1540.3             108.9          0.972          0.703           3.663              ?                   0.0
    27/Aug/1989            32.7           1243.8            325.7          2.363         1072.6         107.26          852.6           20.6          341.0         1682.0            1569.5             112.5          0.977          0.710           3.672              ?                   0.0
    28/Aug/1989            39.5           1275.3            333.0          2.417         1098.7         109.87          847.1           20.4          338.9         1721.5            1608.3             113.2          0.981          0.718           3.687              ?                   0.0
    29/Aug/1989            12.5           1284.4            335.7          2.434         1106.5         110.65          841.7           20.2          336.7         1734.0            1620.2             113.8          0.981          0.721           3.693              ?                   0.0
    30/Aug/1989            38.4           1313.2            343.3          2.487         1130.8         113.08          832.5           19.9          333.0         1772.4            1656.5             115.9          0.979          0.729           3.705              ?                   0.0
    31/Aug/1989            14.4           1321.7            346.9          2.506         1138.6         113.86          822.9           19.6          329.2         1786.8            1668.6             118.2          0.968          0.731           3.709              ?                   0.0
    01/Sep/1989             4.8           1330.1            347.1          2.513         1144.6         114.46          826.1           19.6          330.5         1791.6            1677.2             114.4          0.975          0.733           3.718              ?                   0.0
    02/Sep/1989            17.8           1348.6            349.6          2.537         1158.9         115.89          828.7           19.6          331.5         1809.4            1698.2             111.3          0.980          0.737           3.730              ?                   0.0
    03/Sep/1989            42.4           1383.9            357.0          2.595         1187.7         118.77          826.9           19.4          330.8         1851.8            1740.9             110.9          0.985          0.746           3.745              ?                   0.0
    04/Sep/1989            27.6           1409.6            361.3          2.633         1208.0         120.80          828.6           19.4          331.5         1879.4            1770.9             108.5          0.990          0.751           3.758              ?                   0.0
    05/Sep/1989            37.8           1440.9            367.5          2.684         1233.4         123.34          833.1           19.4          333.3         1917.3            1808.4             108.8          0.994          0.758           3.770              ?                   0.2
    06/Sep/1989            46.2           1478.9            375.7          2.748         1264.4         126.44          838.2           19.4          335.3         1963.4            1854.5             108.9          0.998          0.767           3.784              ?                   0.2
    07/Sep/1989            68.5           1532.1            389.5          2.841         1309.3         130.93          838.8           19.3          335.5         2031.9            1921.7             110.3          0.989          0.779           3.800              ?                   0.2
    08/Sep/1989            21.3           1547.7            394.3          2.870         1322.8         132.28          840.6           19.2          336.2         2053.2            1941.9             111.3          0.979          0.782           3.806              ?                   0.2
    09/Sep/1989            47.3           1580.8            404.9          2.934         1351.8         135.18          835.2           19.0          334.1         2100.5            1985.7             114.8          0.981          0.789           3.814              ?                   0.2
    10/Sep/1989            63.6           1624.4            419.4          3.021         1390.2         139.02          823.0           18.6          329.2         2164.2            2043.7             120.5          0.984          0.798           3.822              ?                   0.2
    11/Sep/1989            83.6           1629.9            426.5          3.034         1395.8         139.58          829.7           19.0          331.9         2176.8            2056.4             120.4          0.988          0.800           3.835              ?                   1.2
    12/Sep/1989            71.8           1624.3            431.7          3.030         1392.5         139.25          829.7           19.3          331.9         2177.7            2055.9             121.7          0.992          0.799           3.843              ?                   1.2
    13/Sep/1989            43.8           1600.3            430.0          2.989         1372.6         137.26          838.6           19.7          335.5         2150.5            2030.3             120.2          0.989          0.794           3.849              ?                   1.3
    14/Sep/1989            39.1           1571.3            427.7          2.941         1348.9         134.89          843.8           20.1          337.5         2118.6            1999.0             119.6          0.991          0.789           3.853              ?                   1.3
    15/Sep/1989            97.6           1584.2            439.2          2.973         1362.2         136.22          835.6           20.1          334.2         2145.2            2023.3             121.9          0.994          0.792           3.864              ?                   1.3
    16/Sep/1989            86.1           1587.4            448.2          2.989         1367.5         136.75          824.0           20.1          329.6         2160.3            2035.6             124.7          1.000          0.794           3.872              ?                   1.3
    17/Sep/1989            82.2           1594.6            454.7          3.000         1374.2         137.42          835.0           20.6          334.0         2171.4            2049.3             122.1          1.000          0.795           3.885              ?                   1.3
    18/Sep/1989            32.0           1563.5            450.3          2.943         1348.0         134.80          848.7           21.1          339.5         2132.3            2013.8             118.5          1.000          0.789           3.890              ?                   1.3
    19/Sep/1989            82.9           1571.1            457.1          2.955         1355.3         135.53          859.6           21.6          343.8         2144.1            2028.2             116.0          1.000          0.791           3.902              ?                   1.3
    20/Sep/1989            20.5           1532.1            449.9          2.882         1322.1         132.21          875.5           22.3          350.2         2093.6            1982.0             111.6          1.000          0.783           3.906              ?                   1.3
    21/Sep/1989            43.0           1508.4            448.0          2.840         1302.7         130.27          883.5           22.7          353.4         2065.6            1956.3             109.3          0.995          0.779           3.911              ?                   1.3
    22/Sep/1989            45.5           1491.5            443.7          2.802         1286.7         128.67          899.1           23.3          359.6         2040.1            1935.2             104.9          0.997          0.775           3.919              ?                   1.3
    23/Sep/1989            43.6           1474.9            438.6          2.762         1270.6         127.06          919.0           24.0          367.6         2012.7            1913.5              99.2          1.000          0.770           3.928              ?                   1.3
    24/Sep/1989            65.2           1473.2            438.9          2.750         1267.8         126.78          935.7           24.7          374.3         2006.9            1912.0              94.9          1.000          0.770           3.939              ?                   1.3
    25/Sep/1989            84.2           1483.4            444.6          2.765         1276.6         127.66          947.2           25.2          378.9         2020.2            1927.9              92.2          1.000          0.772           3.951              ?                   1.3
    26/Sep/1989            96.9           1551.4            468.6          2.898         1337.9         133.79          927.3           24.5          370.9         2117.1            2020.0              97.1          1.000          0.788           3.960              ?                   0.2
    27/Sep/1989            94.0           1614.5            492.0          3.026         1395.4         139.54          895.4           23.5          358.1         2211.1            2106.5             104.6          1.000          0.801           3.966              ?                   0.2
    28/Sep/1989            80.0           1668.7            512.5          3.135         1445.0         144.50          878.0           22.9          351.2         2291.0            2181.2             109.9          1.000          0.812           3.971              ?                   0.2
    29/Sep/1989            55.8           1706.0            527.2          3.210         1479.6         147.96          868.9           22.5          347.6         2346.8            2233.2             113.6          1.000          0.820           3.975              ?                   0.2
    30/Sep/1989           120.7           1791.2            557.5          3.375         1556.3         155.63          856.2           22.0          342.5         2467.6            2348.7             118.9          1.000          0.835           3.963              ?                   0.2
    01/Oct/1989            69.1           1831.1            578.8          3.468         1596.5         159.65          836.9           21.3          334.8         2536.7            2409.9             126.8          1.000          0.842           3.923              ?                   0.2
    02/Oct/1989            39.5           1787.5            572.8          3.405         1560.9         156.09          826.2           21.3          330.5         2492.6            2360.3             132.3          1.000          0.836           3.911              ?                   1.5
    03/Oct/1989            37.6           1164.9            418.0          2.246         1018.5         101.85          826.5           21.0          330.6         1668.5            1582.9              85.5          1.000          0.697           3.864              ?                   0.2
    04/Oct/1989            39.0           1195.0            426.6          2.299         1044.7         104.47          831.2           21.2          332.5         1707.4            1621.6              85.9          1.000          0.706           3.864              ?                   0.8
    05/Oct/1989            25.0           1217.8            430.1          2.334         1062.9         106.29          843.5           21.6          337.4         1732.4            1648.0              84.4          1.000          0.712           3.863              ?                   0.8
    06/Oct/1989            23.1           1239.5            433.5          2.366         1080.1         108.01          857.4           22.0          343.0         1755.5            1673.0              82.6          1.000          0.717           3.858              ?                   0.8
    07/Oct/1989            24.0           1260.1            437.7          2.399         1097.1         109.71          867.7           22.3          347.1         1779.6            1697.8              81.8          0.998          0.723           3.849              ?                   0.8
    08/Oct/1989            21.9           1276.3            442.9          2.429         1111.6         111.16          873.5           22.5          349.4         1801.5            1719.2              82.3          0.985          0.727           3.843              ?                   0.8
    09/Oct/1989            51.9           1310.4            458.3          2.499         1144.6         114.46          856.4           21.9          342.6         1853.4            1768.8              84.7          0.988          0.737           3.801              ?                   0.0
    10/Oct/1989            40.9           1339.6            468.8          2.555         1171.2         117.12          845.9           21.6          338.4         1894.3            1808.4              85.9          0.995          0.745           3.772              ?                   0.0
    11/Oct/1989            53.3           1373.1            485.5          2.628         1204.4         120.44          825.0           21.0          330.0         1947.6            1858.6              89.1          0.993          0.755           3.732              ?                   0.0
    12/Oct/1989            49.9           1405.0            500.1          2.695         1235.4         123.54          804.3           20.4          321.7         1997.5            1905.1              92.4          0.994          0.763           3.697              ?                   0.0
    13/Oct/1989            49.5           1439.0            514.5          2.763         1267.6         126.76          795.3           20.0          318.1         2047.0            1953.6              93.4          0.999          0.772           3.664              ?                   0.0
    14/Oct/1989            63.4           1475.9            535.9          2.849         1305.8         130.58          769.7           19.3          307.9         2110.4            2011.7              98.7          1.000          0.782           3.617              ?                   0.0
    15/Oct/1989            48.9           1505.7            549.8          2.915         1335.1         133.51          746.0           18.6          298.4         2159.3            2055.5             103.8          1.000          0.789           3.586              ?                   0.0
    16/Oct/1989            66.2           1545.0            571.8          3.005         1375.4         137.54          726.4           18.0          290.6         2225.6            2116.8             108.7          1.000          0.799           3.543              ?                   0.0
    17/Oct/1989            50.1           1577.9            585.0          3.074         1406.3         140.63          710.9           17.5          284.4         2275.6            2163.0             112.7          0.959          0.806           3.519              ?                   0.0
    18/Oct/1989            38.2           1605.1            595.3          3.125         1431.3         143.13          706.2           17.3          282.5         2313.8            2200.3             113.5          0.964          0.811           3.496              ?                   0.0
    19/Oct/1989            33.2           1629.2            604.5          3.171         1453.6         145.36          704.3           17.2          281.7         2347.0            2233.7             113.3          0.973          0.816           3.475              ?                   0.0
    20/Oct/1989            51.8           1658.6            623.8          3.240         1485.4         148.54          695.1           16.9          278.0         2398.8            2282.4             116.4          0.982          0.822           3.441              ?                   0.0
    21/Oct/1989            55.7           1690.6            644.2          3.316         1519.6         151.96          685.8           16.5          274.3         2454.6            2334.8             119.8          0.990          0.829           3.408              ?                   0.0
    22/Oct/1989            21.6           1701.7            649.6          3.345         1530.9         153.09          671.0           16.1          268.4         2476.2            2351.4             124.8          0.953          0.832           3.396              ?                   0.0
    23/Oct/1989            66.3           1737.4            673.7          3.435         1569.7         156.97          652.4           15.5          261.0         2542.5            2411.0             131.5          0.964          0.839           3.356              ?                   0.0
    24/Oct/1989            70.6           1775.8            697.1          3.531         1610.3         161.03          643.5           15.4          257.4         2613.1            2472.8             140.3          0.976          0.846           3.317              ?                   0.8
    25/Oct/1989            81.4           1823.9            725.0          3.641         1660.1         166.01          647.5           15.5          259.0         2694.6            2548.9             145.7          0.986          0.855           3.280              ?                   0.8
    26/Oct/1989            86.7           1872.9            755.0          3.758         1711.7         171.17          646.9           15.5          258.8         2781.3            2627.9             153.3          0.997          0.863           3.240              ?                   0.8
    27/Oct/1989            91.3           1925.1            784.2          3.881         1765.2         176.52          642.6           15.4          257.0         2872.6            2709.3             163.3          1.000          0.872           3.200              ?                   0.8
    28/Oct/1989            98.0           1136.8            541.3          2.346         1049.4         104.94          654.4           15.6          261.8         1774.5            1678.1              96.3          1.000          0.711           3.115              ?                   0.8
    29/Oct/1989            61.4           1176.3            555.8          2.431         1086.3         108.63          642.8           15.4          257.1         1835.9            1732.1             103.8          1.000          0.723           3.094              ?                   0.8
    30/Oct/1989            66.8           1222.2            571.2          2.523         1128.0         112.80          627.5           14.9          251.0         1902.7            1793.4             109.3          1.000          0.736           3.063              ?                   0.0
    31/Oct/1989            89.0           1277.1            598.4          2.645         1182.7         118.27          611.8           14.4          244.7         1991.7            1875.5             116.2          1.000          0.752           3.016              ?                   0.0
    01/Nov/1989            58.5           1314.1            611.7          2.726         1217.2         121.72          595.4           13.9          238.2         2050.2            1925.8             124.4          1.000          0.762           2.986              ?                   0.0
    02/Nov/1989            54.6           1351.1            625.7          2.801         1251.8         125.18          592.2           13.7          236.9         2104.8            1976.8             127.9          1.000          0.771           2.966              ?                   0.0
    03/Nov/1989            65.7           1391.9            648.7          2.890         1293.9         129.39          592.8           13.6          237.1         2170.5            2040.5             130.0          1.000          0.782           2.940              ?                   0.0
    04/Nov/1989            67.5           1429.9            675.6          2.981         1336.3         133.63          594.1           13.6          237.6         2238.0            2105.5             132.5          1.000          0.792           2.917              ?                   0.0
    05/Nov/1989            69.5           1467.4            703.9          3.075         1379.1         137.91          595.6           13.5          238.3         2307.5            2171.2             136.3          1.000          0.802           2.893              ?                   0.0
    06/Nov/1989            75.5           1505.6            734.2          3.177         1423.8         142.38          596.1           13.4          238.4         2383.1            2239.7             143.3          1.000          0.812           2.866              ?                   0.0
    07/Nov/1989            65.9           1539.2            754.2          3.267         1459.9         145.99          594.6           13.2          237.8         2449.0            2293.5             155.5          1.000          0.820           2.835              ?                   0.0
    08/Nov/1989            79.2           1580.3            780.8          3.375         1504.8         150.48          597.6           13.2          239.0         2528.2            2361.1             167.1          1.000          0.829           2.807              ?                   0.0
    09/Nov/1989            81.1           1619.8            809.4          3.485         1549.7         154.97          604.2           13.2          241.7         2609.2            2429.2             180.0          1.000          0.838           2.779              ?                   0.0
    10/Nov/1989            88.0           1664.0            846.2          3.604         1602.2         160.22          615.2           13.3          246.1         2697.2            2510.2             187.0          1.000          0.847           2.760              ?                   0.0
    11/Nov/1989            73.0           1049.2            614.2          2.325         1019.1         101.91          621.9           13.2          248.8         1777.7            1663.4             114.2          1.000          0.704           2.738              ?                   0.0
    12/Nov/1989            77.6           1088.5            648.9          2.430         1067.1         106.71          603.1           12.8          241.2         1855.3            1737.4             117.9          1.000          0.720           2.723              ?                   0.0
    13/Nov/1989            60.0           1122.7            672.0          2.511         1105.1         110.51          591.4           12.4          236.6         1915.3            1794.7             120.5          1.000          0.732           2.707              ?                   0.0
    14/Nov/1989            73.0           1161.5            698.5          2.611         1148.6         114.86          576.2           12.2          230.5         1988.3            1860.0             128.3          1.000          0.745           2.683              ?                   0.7
    15/Nov/1989            82.6           1206.7            731.1          2.723         1199.7         119.97          577.2           12.3          230.9         2070.9            1937.8             133.1          1.000          0.760           2.668              ?                   0.7
    16/Nov/1989            77.6           1251.8            759.2          2.828         1248.1         124.81          572.3           12.3          228.9         2148.5            2010.9             137.6          1.000          0.773           2.654              ?                   0.7
    17/Nov/1989            72.3           1295.4            783.3          2.927         1293.4         129.34          569.8           12.3          227.9         2220.8            2078.8             142.0          1.000          0.784           2.640              ?                   0.7
    18/Nov/1989            76.9           1341.8            809.6          3.031         1341.6         134.16          569.9           12.3          228.0         2297.7            2151.4             146.3          1.000          0.796           2.628              ?                   0.7
    19/Nov/1989            34.4           1364.9            815.6          3.080         1362.3         136.23          564.9           12.3          225.9         2332.1            2180.5             151.6          1.000          0.801           2.633              ?                   0.7
    20/Nov/1989            25.8           1381.3            827.7          3.115         1381.0         138.10          567.4           12.2          227.0         2357.9            2209.0             148.9          1.000          0.805           2.648              ?                   0.0
    21/Nov/1989            33.6            994.9            653.1          2.319          998.2          99.82          597.4           12.9          239.0         1751.3            1647.9             103.4          1.000          0.705           2.648              ?                   0.7
    22/Nov/1989            67.0           1029.2            684.4          2.366         1040.8         104.08          604.7           13.1          241.9         1818.3            1713.6             104.7          1.000          0.713           2.649              ?                   0.7
    23/Nov/1989            47.3           1056.7            704.2          2.430         1071.9         107.19          616.2           13.5          246.5         1865.6            1760.9             104.7          1.000          0.723           2.652              ?                   0.7
    24/Nov/1989            73.3           1094.3            736.0          2.529         1117.2         111.72          616.6           13.6          246.6         1938.9            1830.3             108.6          1.000          0.737           2.646              ?                   0.7
    25/Nov/1989            74.0           1134.0            765.5          2.629         1162.9         116.29          616.3           13.7          246.5         2012.9            1899.4             113.5          1.000          0.751           2.641              ?                   0.7
    26/Nov/1989            35.1           1156.7            774.4          2.678         1185.0         118.50          621.8           13.8          248.7         2048.0            1931.1             116.9          1.000          0.757           2.651              ?                   0.7
    27/Nov/1989            40.7           1181.3            788.9          2.734         1211.1         121.11          612.4           13.5          245.0         2088.7            1970.1             118.6          1.000          0.764           2.657              ?                   0.0
    28/Nov/1989            39.8           1203.7            806.1          2.787         1237.3         123.73          609.0           13.4          243.6         2128.5            2009.9             118.7          1.000          0.771           2.662              ?                   0.0
    29/Nov/1989            49.9           1228.9            830.5          2.854         1269.3         126.93          606.2           13.2          242.5         2178.4            2059.4             119.0          1.000          0.779           2.664              ?                   0.0
    30/Nov/1989            62.5           1256.0            862.1          2.938         1307.0         130.70          595.8           12.9          238.3         2240.9            2118.1             122.8          1.000          0.789           2.663              ?                   0.0
    01/Dec/1989            54.6           1282.3            883.7          3.012         1338.9         133.89          578.8           12.4          231.5         2295.5            2166.1             129.5          1.000          0.797           2.655              ?                   0.0
    02/Dec/1989            67.4           1310.6            913.6          3.104         1377.0         137.70          557.6           11.9          223.0         2363.0            2224.2             138.8          1.000          0.805           2.649              ?                   0.0
    03/Dec/1989            66.5           1340.0            941.5          3.194         1414.8         141.48          539.4           11.4          215.8         2429.5            2281.5             148.0          1.000          0.814           2.644              ?                   0.0
    04/Dec/1989            67.5           1369.2            971.9          3.285         1453.6         145.36          517.3           10.8          206.9         2497.0            2341.1             155.9          1.000          0.822           2.641              ?                   0.0
    05/Dec/1989            39.3            937.6            741.8          2.442         1002.6         100.26          531.8           10.9          212.7         1784.6            1679.5             105.2          1.000          0.725           2.648              ?                   0.0
    06/Dec/1989            56.7            961.6            772.8          2.490         1037.8         103.78          525.2           10.7          210.1         1841.4            1734.4             107.0          1.000          0.732           2.655              ?                   0.0
    07/Dec/1989            33.9            979.4            786.9          2.508         1059.2         105.92          517.8           10.5          207.1         1875.3            1766.3             109.0          1.000          0.734           2.652              ?                   0.0
    08/Dec/1989            50.7            998.0            815.0          2.518         1089.4         108.94          506.8           10.2          202.7         1926.0            1813.1             112.9          1.000          0.735           2.654              ?                   0.0
    09/Dec/1989            41.3           1016.2            835.3          2.548         1114.6         111.46          497.4            9.9          199.0         1967.3            1851.5             115.8          1.000          0.739           2.655              ?                   0.0
    10/Dec/1989            48.6           1033.2            864.4          2.612         1143.9         114.39          490.7            9.7          196.3         2015.9            1897.6             118.3          1.000          0.747           2.661              ?                   0.0
