ApsimVersion = 7.3
Title = test1 paddock06
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989            -5.7            838.4            228.2          1.913          733.9          73.39         7368.1          238.0         2947.2         1229.9            1066.6             163.3          0.979          0.611           3.160
    22/Jul/1989            -6.1            838.8            228.3          1.905          734.3          73.43         7370.5          237.9         2948.2         1223.9            1067.1             156.7          0.982          0.611           3.173
    23/Jul/1989            -7.3            838.4            228.2          1.896          733.9          73.39         7373.8          237.8         2949.5         1216.5            1066.5             150.0          0.985          0.611           3.186
    24/Jul/1989            -7.5            837.1            227.8          1.887          732.8          73.28         7375.5          237.7         2950.2         1209.0            1064.9             144.0          0.987          0.610           3.197
    25/Jul/1989            -7.3            836.0            227.5          1.878          731.8          73.18         7377.5          237.6         2951.0         1201.7            1063.5             138.2          0.990          0.610           3.207
    26/Jul/1989            -7.3            835.2            227.2          1.869          731.1          73.11         7380.9          237.6         2952.4         1194.4            1062.4             131.9          0.992          0.610           3.219
    27/Jul/1989            -6.5            833.2            226.7          1.862          729.3          72.93         7378.5          237.4         2951.4         1187.8            1059.8             128.0          0.995          0.609           3.226
    28/Jul/1989            -6.6            831.2            226.2          1.854          727.7          72.77         7377.2          237.2         2950.9         1181.2            1057.4             123.8          0.997          0.609           3.234
    29/Jul/1989            -3.9            830.4            225.9          1.850          727.0          72.70         7372.1          236.9         2948.9         1177.3            1056.3             121.0          1.000          0.608           3.242
    30/Jul/1989            -6.0            828.5            225.3          1.843          725.3          72.53         7369.8          236.8         2947.9         1171.3            1053.8             117.5          1.000          0.608           3.249
    31/Jul/1989            -5.3            826.5            224.8          1.837          723.6          72.36         7365.9          236.5         2946.4         1165.9            1051.3             114.7          1.000          0.607           3.255
    01/Aug/1989            -6.8            821.5            223.4          1.830          719.3          71.93         7352.6          236.0         2941.0         1159.1            1044.9             114.2          1.000          0.605           3.255
    02/Aug/1989             9.3            822.6            223.7          1.843          720.1          72.01         7279.0          233.5         2911.6         1168.4            1046.2             122.2          1.000          0.606           3.254
    03/Aug/1989            16.1            836.6            227.0          1.862          731.8          73.18         7268.8          233.1         2907.5         1184.5            1063.6             120.9          1.000          0.610           3.275
    04/Aug/1989             9.5            844.2            228.8          1.873          738.1          73.81         7252.2          232.4         2900.9         1194.0            1073.0             121.0          1.000          0.612           3.288
    05/Aug/1989             3.8            842.9            228.5          1.879          736.9          73.69         7200.9          230.6         2880.4         1197.8            1071.4             126.3          1.000          0.612           3.287
    06/Aug/1989            14.8            849.5            230.2          1.898          742.4          74.24         7138.5          228.4         2855.4         1212.5            1079.7             132.8          1.000          0.613           3.292
    07/Aug/1989            27.6            867.3            234.6          1.930          757.2          75.72         7084.2          226.5         2833.7         1240.1            1101.9             138.3          1.000          0.618           3.310
    08/Aug/1989             2.6            863.7            233.8          1.936          754.2          75.42         7014.8          224.1         2805.9         1242.7            1097.5             145.2          1.000          0.617           3.305
    09/Aug/1989            25.6            885.0            239.1          1.961          772.0          77.20         7000.6          223.5         2800.2         1268.3            1124.1             144.2          1.000          0.623           3.332
    10/Aug/1989             0.0            888.8            240.1          1.959          775.2          77.52         7000.6          223.3         2800.2         1268.3            1128.9             139.4          1.000          0.624           3.346
    11/Aug/1989             1.0            893.0            241.1          1.958          778.7          77.87         6998.1          223.1         2799.3         1269.3            1134.1             135.3          1.000          0.625           3.359
    12/Aug/1989             7.9            901.2            243.2          1.964          785.5          78.55         6985.8          222.5         2794.3         1277.2            1144.3             132.9          1.000          0.626           3.374
    13/Aug/1989            -2.4            902.7            243.5          1.960          786.8          78.68         6983.0          222.3         2793.2         1274.8            1146.3             128.6          1.000          0.627           3.386
    14/Aug/1989            -3.5            904.1            243.9          1.954          788.0          78.80         6983.9          222.1         2793.6         1271.4            1148.0             123.4          1.000          0.627           3.398
    15/Aug/1989            -0.7            907.0            244.6          1.951          790.4          79.04         6982.5          222.0         2793.0         1270.7            1151.6             119.1          1.000          0.628           3.410
    16/Aug/1989             2.6            911.4            245.7          1.952          794.0          79.40         6976.4          221.6         2790.6         1273.3            1157.1             116.2          1.000          0.629           3.421
    17/Aug/1989            15.8            924.7            249.1          1.964          805.2          80.52         6961.7          221.0         2784.7         1289.0            1173.8             115.2          1.000          0.631           3.437
    18/Aug/1989             1.9            928.9            250.2          1.963          808.7          80.87         6958.6          220.8         2783.4         1290.9            1179.1             111.9          1.000          0.632           3.449
    19/Aug/1989            15.9            941.9            253.6          1.973          819.7          81.97         6944.3          220.2         2777.7         1306.8            1195.6             111.2          1.000          0.634           3.464
    20/Aug/1989             7.2            949.4            255.6          1.975          826.0          82.60         6937.6          219.8         2775.0         1314.0            1205.0             109.0          1.000          0.635           3.476
    21/Aug/1989             3.9            954.5            257.0          1.975          830.3          83.03         6933.2          219.6         2773.3         1317.9            1211.5             106.4          1.000          0.636           3.487
    22/Aug/1989             2.7            958.4            258.1          1.974          833.6          83.36         6926.9          219.3         2770.7         1320.5            1216.5             104.1          0.997          0.636           3.497
    23/Aug/1989             0.7            960.5            258.6          1.972          835.4          83.54         6920.8          219.0         2768.3         1321.3            1219.1             102.1          0.968          0.636           3.504
    24/Aug/1989            13.4            968.9            261.1          1.980          842.5          84.25         6889.2          217.8         2755.7         1334.6            1229.9             104.7          0.968          0.637           3.511
    25/Aug/1989             7.2            971.7            262.1          1.985          845.0          84.50         6851.0          216.5         2740.4         1341.8            1233.8             108.0          0.970          0.637           3.513
    26/Aug/1989             7.7            975.0            263.3          1.991          847.9          84.79         6812.1          215.2         2724.8         1349.5            1238.3             111.2          0.971          0.637           3.515
    27/Aug/1989            24.7            991.5            268.2          1.989          862.1          86.21         6771.3          213.7         2708.5         1374.2            1259.7             114.6          0.976          0.636           3.527
    28/Aug/1989            29.9           1014.3            274.8          1.978          881.7          88.17         6749.6          212.9         2699.8         1404.1            1289.1             115.0          0.980          0.634           3.545
    29/Aug/1989             8.0           1020.0            276.8          1.989          886.7          88.67         6728.0          212.1         2691.2         1412.2            1296.7             115.4          0.981          0.636           3.552
    30/Aug/1989            27.9           1039.8            283.0          2.027          904.0          90.40         6697.2          211.0         2678.9         1440.0            1322.8             117.2          0.978          0.643           3.567
    31/Aug/1989             8.7           1044.6            284.9          2.039          908.3          90.83         6665.0          209.9         2666.0         1448.7            1329.5             119.2          0.968          0.644           3.571
    01/Sep/1989             0.0           1047.6            285.8          2.039          910.9          91.09         6664.0          209.7         2665.6         1448.8            1333.5             115.3          0.974          0.645           3.581
    02/Sep/1989            -1.0           1049.3            286.4          2.037          912.4          91.24         6661.4          209.5         2664.5         1447.8            1335.8             112.0          0.979          0.646           3.589
    03/Sep/1989            11.6           1058.6            289.4          2.052          920.5          92.05         6648.0          209.0         2659.2         1459.4            1348.0             111.4          0.984          0.649           3.599
    04/Sep/1989            -1.4           1059.3            289.7          2.050          921.2          92.12         6643.1          208.7         2657.2         1458.0            1349.1             108.9          0.988          0.649           3.606
    05/Sep/1989             7.8           1065.1            291.8          2.061          926.2          92.62         6627.4          208.1         2651.0         1465.7            1356.8             108.9          0.993          0.651           3.612
    06/Sep/1989            22.9           1082.6            297.3          2.092          941.5          94.15         6612.9          207.5         2645.2         1488.7            1379.9             108.8          0.996          0.657           3.626
    07/Sep/1989            44.5           1115.6            307.6          2.152          970.4          97.04         6588.5          206.6         2635.4         1533.1            1423.3             109.8          0.987          0.668           3.646
    08/Sep/1989            12.5           1124.4            310.7          2.169          978.1          97.81         6567.2          205.8         2626.9         1545.6            1435.1             110.5          0.977          0.671           3.653
    09/Sep/1989            32.4           1146.3            318.0          2.213          997.5          99.75         6528.5          204.5         2611.4         1578.0            1464.4             113.6          0.978          0.678           3.664
    10/Sep/1989            45.3           1176.4            328.3          2.275         1024.1         102.41         6472.7          202.6         2589.1         1623.3            1504.7             118.6          0.981          0.688           3.676
    11/Sep/1989            62.4           1220.6            342.8          2.360         1063.1         106.31         6427.6          201.1         2571.1         1685.7            1563.4             122.3          0.985          0.701           3.696
    12/Sep/1989            51.7           1255.1            354.9          2.430         1093.9         109.39         6367.2          199.0         2546.9         1737.4            1610.0             127.4          0.989          0.711           3.709
    13/Sep/1989            31.7           1276.7            362.7          2.473         1113.2         111.32         6328.6          197.7         2531.4         1769.1            1639.4             129.7          0.985          0.718           3.718
    14/Sep/1989            27.7           1294.4            369.4          2.511         1129.2         112.92         6281.2          196.0         2512.5         1796.9            1663.8             133.1          0.987          0.723           3.725
    15/Sep/1989            75.1           1344.8            387.4          2.613         1174.4         117.44         6202.4          193.4         2480.9         1872.0            1732.2             139.7          0.991          0.737           3.741
    16/Sep/1989            65.5           1387.1            403.3          2.702         1212.7         121.27         6115.0          190.5         2446.0         1937.5            1790.4             147.1          0.996          0.748           3.753
    17/Sep/1989            66.2           1434.9            420.2          2.792         1255.6         125.56         6080.6          189.3         2432.3         2003.7            1855.2             148.5          1.000          0.760           3.771
    18/Sep/1989            24.5           1452.4            427.1          2.825         1271.5         127.15         6053.8          188.3         2421.5         2028.2            1879.5             148.7          1.000          0.764           3.779
    19/Sep/1989            68.5           1501.6            444.9          2.917         1315.8         131.58         6019.9          187.1         2408.0         2096.7            1946.5             150.2          1.000          0.776           3.796
    20/Sep/1989            15.7           1513.4            449.8          2.938         1326.7         132.67         6000.2          186.3         2400.1         2112.4            1963.2             149.2          1.000          0.778           3.803
    21/Sep/1989            35.3           1537.6            459.4          2.986         1348.9         134.89         5963.3          185.0         2385.3         2147.7            1996.9             150.8          0.990          0.784           3.811
    22/Sep/1989            35.9           1564.4            469.5          3.034         1373.2         137.32         5944.3          184.2         2377.7         2183.6            2033.9             149.7          0.992          0.790           3.822
    23/Sep/1989            33.6           1591.3            479.3          3.079         1397.5         139.75         5936.1          183.8         2374.4         2217.2            2070.6             146.6          0.996          0.795           3.835
    24/Sep/1989            54.6           1632.3            494.4          3.153         1434.6         143.46         5921.6          183.2         2368.7         2271.8            2126.7             145.1          1.000          0.804           3.849
    25/Sep/1989            73.8           1685.4            514.4          3.252         1482.8         148.28         5896.5          182.2         2358.6         2345.6            2199.8             145.8          1.000          0.814           3.863
    26/Sep/1989            88.8           1744.0            538.2          3.373         1537.0         153.70         5831.4          180.1         2332.6         2434.4            2282.2             152.2          1.000          0.825           3.873
    27/Sep/1989            85.3           1796.4            561.2          3.488         1586.3         158.63         5735.4          176.9         2294.2         2519.6            2357.6             162.0          1.000          0.835           3.879
    28/Sep/1989            71.1           1841.1            581.0          3.584         1628.4         162.84         5669.5          174.7         2267.8         2590.7            2422.0             168.7          1.000          0.843           3.885
    29/Sep/1989            48.1           1870.8            594.9          3.649         1656.9         165.69         5621.7          173.0         2248.7         2638.8            2465.7             173.1          1.000          0.848           3.890
    30/Sep/1989           125.2           1954.5            630.1          3.818         1735.0         173.50         5562.4          171.0         2225.0         2764.0            2584.6             179.4          1.000          0.861           3.902
    01/Oct/1989           113.1           2025.6            662.3          3.971         1802.5         180.25         5479.1          168.3         2191.7         2877.1            2687.9             189.3          1.000          0.871           3.910
    02/Oct/1989            33.5           2036.3            672.3          4.016         1815.4         181.54         5372.8          164.8         2149.1         2910.6            2708.6             202.0          1.000          0.873           3.904
    03/Oct/1989            39.7           2060.3            684.9          4.070         1839.1         183.91         5322.0          163.0         2128.8         2950.4            2745.2             205.2          1.000          0.876           3.908
    04/Oct/1989            36.2           2085.0            696.9          4.118         1862.9         186.29         5294.7          161.9         2117.9         2986.6            2781.9             204.7          1.000          0.879           3.914
    05/Oct/1989            18.7           1777.9            615.5          3.517         1589.4         158.94         6599.3          215.4         2639.7         2562.5            2393.4             169.2          1.000          0.837           3.914
    06/Oct/1989            19.9           1472.7            532.9          2.919         1317.1         131.71         7906.3          268.9         3162.5         2140.2            2005.5             134.7          1.000          0.779           3.911
    07/Oct/1989            29.3           1494.9            541.8          2.959         1337.7         133.77         7890.4          268.2         3156.1         2169.5            2036.6             132.9          0.993          0.784           3.920
    08/Oct/1989            27.1           1513.9            549.7          2.995         1355.5         135.55         7864.0          267.1         3145.6         2196.6            2063.5             133.0          0.980          0.788           3.925
    09/Oct/1989           100.5           1583.7            577.6          3.131         1420.1         142.01         7818.4          265.4         3127.4         2297.1            2161.3             135.8          0.983          0.803           3.938
    10/Oct/1989            70.6           1633.1            597.7          3.227         1466.1         146.61         7787.0          264.2         3114.8         2367.6            2230.8             136.9          0.989          0.813           3.948
    11/Oct/1989           107.6           1706.5            628.1          3.373         1534.6         153.46         7731.0          262.1         3092.4         2475.2            2334.6             140.7          0.988          0.827           3.959
    12/Oct/1989            91.7           1768.0            654.3          3.497         1592.5         159.25         7673.6          259.9         3069.5         2566.9            2422.3             144.7          0.989          0.838           3.967
    13/Oct/1989            91.7           1831.9            681.3          3.621         1652.5         165.25         7643.5          258.7         3057.4         2658.6            2513.2             145.4          0.995          0.849           3.978
    14/Oct/1989           135.4           1921.5            720.5          3.804         1737.3         173.73         7566.3          255.9         3026.5         2794.0            2641.9             152.1          1.000          0.863           3.987
    15/Oct/1989            81.2           1972.4            744.4          3.914         1786.6         178.66         7490.4          253.1         2996.1         2875.2            2716.8             158.4          1.000          0.870           3.990
    16/Oct/1989           130.5           2058.0            783.3          4.091         1868.5         186.85         7421.1          250.6         2968.4         3005.7            2841.3             164.4          1.000          0.882           3.997
    17/Oct/1989            71.2           2103.0            804.8          4.187         1912.2         191.22         7368.1          248.6         2947.2         3076.9            2907.8             169.1          0.955          0.887           4.000
    18/Oct/1989            60.9           2144.4            823.9          4.269         1952.0         195.20         7344.6          247.6         2937.8         3137.8            2968.3             169.5          0.960          0.892           4.006
    19/Oct/1989            58.8           2185.3            842.8          4.348         1991.3         199.13         7328.8          246.9         2931.5         3196.6            3028.1             168.5          0.970          0.897           4.012
    20/Oct/1989           117.3           2262.9            879.1          4.507         2066.0         206.60         7288.4          245.3         2915.3         3313.9            3141.9             172.0          0.979          0.905           4.019
    21/Oct/1989           117.1           2339.4            915.7          4.665         2140.3         214.03         7245.2          243.6         2898.1         3430.9            3255.1             175.8          0.988          0.913           4.025
    22/Oct/1989            21.8           2348.2            922.7          4.694         2150.6         215.06         7189.4          241.5         2875.8         3452.8            3270.9             181.9          0.952          0.914           4.023
    23/Oct/1989           131.1           2430.1            963.6          4.871         2231.0         223.10         7117.8          238.9         2847.1         3583.9            3393.7             190.2          0.962          0.922           4.026
    24/Oct/1989           123.9           2503.9           1002.5          5.039         2304.7         230.47         7024.3          235.5         2809.7         3707.7            3506.4             201.3          0.974          0.928           4.026
    25/Oct/1989           147.3           2289.8            948.6          4.629         2112.7         211.27         8195.6          288.5         3278.2         3420.2            3238.4             181.8          0.864          0.911           4.024
    26/Oct/1989           157.0           2388.9            998.1          4.841         2210.2         221.02         8119.7          285.5         3247.9         3577.1            3387.0             190.2          0.995          0.920           4.029
    27/Oct/1989           144.2           2476.3           1043.7          5.036         2297.4         229.74         8026.8          282.0         3210.7         3721.3            3520.0             201.3          1.000          0.928           4.030
    28/Oct/1989           162.2           2574.3           1095.5          5.255         2395.5         239.55         7931.6          278.3         3172.6         3883.5            3669.9             213.6          1.000          0.936           4.032
    29/Oct/1989            73.0           1201.7            631.9          2.529         1120.3         112.03         7836.9          274.4         3134.7         1934.7            1833.6             101.2          1.000          0.733           3.955
    30/Oct/1989            93.5           1263.6            658.4          2.657         1179.8         117.98         7753.4          271.3         3101.4         2028.2            1922.0             106.2          1.000          0.750           3.965
    31/Oct/1989           141.5           1357.5            699.6          2.850         1270.1         127.01         7658.9          267.8         3063.5         2169.7            2057.1             112.6          1.000          0.775           3.983
    01/Nov/1989            67.4           1399.6            717.2          2.944         1311.0         131.10         7552.0          263.9         3020.8         2237.1            2116.7             120.4          1.000          0.785           3.983
    02/Nov/1989            54.2           1435.3            732.3          3.018         1345.6         134.56         7503.5          262.0         3001.4         2291.3            2167.6             123.7          1.000          0.793           3.977
    03/Nov/1989            68.8           1478.7            755.8          3.112         1390.1         139.01         7470.8          260.6         2988.3         2360.1            2234.5             125.6          1.000          0.803           3.946
    04/Nov/1989            73.7           1523.4            782.2          3.212         1437.2         143.72         7437.8          259.3         2975.1         2433.7            2305.6             128.1          1.000          0.813           3.912
    05/Nov/1989            75.6           1568.3            809.2          3.314         1484.9         148.49         7400.3          257.8         2960.1         2509.3            2377.6             131.8          1.000          0.823           3.875
    06/Nov/1989            85.2           1618.4            837.4          3.431         1537.2         153.72         7344.0          255.6         2937.6         2594.5            2455.8             138.7          1.000          0.833           3.835
    07/Nov/1989            76.6           1663.6            856.8          3.537         1581.6         158.16         7252.2          252.1         2900.9         2671.1            2520.4             150.7          1.000          0.841           3.809
    08/Nov/1989            91.8           1718.7            882.0          3.664         1636.1         163.61         7176.3          249.2         2870.5         2763.0            2600.7             162.3          1.000          0.851           3.776
    09/Nov/1989            94.4           1773.6            908.4          3.794         1691.2         169.12         7101.3          246.3         2840.5         2857.4            2682.0             175.4          1.000          0.860           3.740
    10/Nov/1989            97.1           1830.1            941.7          3.926         1750.7         175.07         7068.9          244.9         2827.5         2954.5            2771.8             182.7          1.000          0.869           3.702
    11/Nov/1989            83.9           1878.5            972.9          4.039         1803.2         180.32         7053.3          244.1         2821.3         3038.4            2851.5             186.9          1.000          0.876           3.668
    12/Nov/1989           124.7           1960.8           1008.6          4.210         1882.1         188.21         6967.4          240.9         2787.0         3163.1            2969.5             193.6          1.000          0.887           3.644
    13/Nov/1989            88.8           2018.0           1035.5          4.331         1938.2         193.82         6902.8          238.4         2761.1         3251.9            3053.4             198.5          1.000          0.894           3.618
    14/Nov/1989           127.2           1826.5            958.5          3.935         1753.4         175.34         8009.8          278.8         3203.9         2967.6            2785.0             182.7          1.000          0.870           3.584
    15/Nov/1989           152.1           1659.6            888.3          3.576         1590.1         159.01         9156.9          320.5         3662.8         2709.0            2547.9             161.1          1.000          0.843           3.550
    16/Nov/1989           140.4           1752.4            929.9          3.767         1679.8         167.98         9065.6          317.1         3626.3         2849.4            2682.3             167.0          1.000          0.859           3.572
    17/Nov/1989           112.2           1828.7            959.8          3.921         1751.5         175.15         8979.1          313.8         3591.6         2961.6            2788.6             173.0          1.000          0.870           3.564
    18/Nov/1989           110.9           1904.3            989.3          4.073         1822.3         182.23         8899.2          310.7         3559.7         3072.5            2893.6             178.9          1.000          0.880           3.549
    19/Nov/1989            23.0           1915.7            993.7          4.106         1834.2         183.42         8803.9          307.1         3521.6         3095.5            2909.4             186.0          1.000          0.881           3.550
    20/Nov/1989            48.8           1950.7           1010.6          4.172         1868.8         186.88         8790.0          306.3         3516.0         3144.3            2961.3             183.0          1.000          0.886           3.565
    21/Nov/1989            97.0           2018.8           1040.1          4.304         1933.7         193.37         8765.7          305.2         3506.3         3241.2            3058.9             182.3          1.000          0.894           3.573
    22/Nov/1989            93.1           2078.1           1071.1          4.431         1993.6         199.36         8722.8          303.5         3489.1         3334.4            3149.2             185.1          1.000          0.901           3.546
    23/Nov/1989            64.9           2120.8           1092.9          4.519         2036.5         203.65         8695.4          302.2         3478.2         3399.2            3213.7             185.5          1.000          0.905           3.532
    24/Nov/1989           103.9           2183.6           1126.3          4.660         2100.5         210.05         8621.7          299.4         3448.7         3503.1            3309.9             193.2          1.000          0.912           3.502
    25/Nov/1989           114.1           1989.8           1049.2          4.262         1914.1         191.41         9764.7          339.2         3905.9         3216.1            3039.0             177.1          1.000          0.892           3.474
    26/Nov/1989            34.0           1743.4            948.6          3.756         1678.1         167.81        10922.6          379.2         4369.0         2849.8            2692.0             157.8          1.000          0.859           3.475
    27/Nov/1989            64.2           1785.1            968.4          3.844         1719.6         171.96        10874.0          377.3         4349.6         2914.0            2753.5             160.5          1.000          0.865           3.492
    28/Nov/1989            83.0           1840.8            995.3          3.957         1774.5         177.45        10844.5          376.0         4337.8         2997.0            2836.1             161.0          1.000          0.873           3.515
    29/Nov/1989           100.6           1910.9           1024.9          4.094         1841.1         184.11        10815.1          374.7         4326.0         3097.7            2935.9             161.8          1.000          0.883           3.505
    30/Nov/1989           106.6           1980.0           1056.8          4.240         1908.7         190.87        10753.2          372.3         4301.3         3204.3            3036.8             167.5          1.000          0.891           3.480
    01/Dec/1989            89.9           2036.8           1080.3          4.364         1963.2         196.32        10659.2          368.8         4263.7         3294.2            3117.1             177.1          1.000          0.898           3.470
    02/Dec/1989           120.8           2113.2           1111.2          4.530         2036.0         203.60        10535.3          364.2         4214.1         3415.0            3224.4             190.6          1.000          0.906           3.452
    03/Dec/1989           111.7           2182.8           1140.0          4.684         2102.7         210.27        10414.3          359.7         4165.7         3526.7            3322.8             203.9          1.000          0.913           3.440
    04/Dec/1989           114.0           2254.9           1170.4          4.841         2171.9         217.19        10299.6          355.4         4119.8         3640.7            3425.3             215.4          1.000          0.919           3.427
    05/Dec/1989            86.8           2310.8           1197.1          4.960         2227.1         222.71        10249.1          353.4         4099.6         3727.5            3507.9             219.7          1.000          0.924           3.417
    06/Dec/1989            84.3           2363.0           1225.0          5.074         2280.4         228.04        10202.5          351.5         4081.0         3811.8            3588.0             223.8          1.000          0.928           3.402
    07/Dec/1989            55.7           2397.8           1241.1          5.151         2314.9         231.49        10150.5          349.3         4060.2         3867.6            3638.9             228.6          1.000          0.931           3.397
    08/Dec/1989            94.1           2453.2           1271.1          5.279         2371.7         237.17        10076.2          346.4         4030.5         3961.7            3724.3             237.4          1.000          0.935           3.378
    09/Dec/1989            70.2           2495.0           1293.0          5.375         2414.4         241.44        10020.2          344.2         4008.1         4031.9            3788.0             243.9          1.000          0.938           3.368
    10/Dec/1989            61.3           1149.8            743.4          2.566         1117.8         111.78        10012.9          343.0         4005.2         2001.4            1893.1             108.2          1.000          0.737           3.286
    11/Dec/1989           122.7           1223.1            787.2          2.733         1195.8         119.58         9909.4          339.2         3963.8         2124.0            2010.3             113.7          1.000          0.760           3.358
    12/Dec/1989            97.0           1286.9            813.7          2.867         1257.6         125.76         9792.0          335.0         3916.8         2221.0            2100.6             120.4          1.000          0.776           3.344
    13/Dec/1989            46.0           1073.0            715.8          2.417         1050.0         105.00        10856.0          369.5         4342.4         1890.8            1788.8             102.0          1.000          0.716           3.358
    14/Dec/1989            87.0           1127.4            741.0          2.538         1105.1         110.51        10712.3          364.4         4284.9         1977.8            1868.4             109.3          1.000          0.733           3.394
    15/Dec/1989            -8.6           1120.4            731.7          2.530         1097.8         109.78        10551.3          359.2         4220.5         1969.1            1852.1             117.0          1.000          0.730           3.387
    16/Dec/1989            32.8           1142.4            740.6          2.577         1119.8         111.98        10494.4          357.0         4197.8         2001.9            1883.0             118.9          1.000          0.737           3.403
    17/Dec/1989            92.1           1203.5            769.9          2.702         1180.4         118.04        10445.9          355.2         4178.3         2094.0            1973.4             120.6          0.975          0.754           3.442
    18/Dec/1989            87.7           1262.6            798.1          2.822         1238.8         123.88        10411.6          353.9         4164.6         2181.7            2060.6             121.1          0.981          0.770           3.478
    19/Dec/1989           104.8           1333.8            828.3          2.966         1307.4         130.74        10350.6          351.6         4140.3         2286.5            2162.2             124.3          0.988          0.787           3.466
    20/Dec/1989            81.8           1385.1            855.1          3.078         1360.0         136.00        10286.2          349.2         4114.5         2368.3            2240.2             128.1          0.998          0.799           3.444
    21/Dec/1989            85.9           1438.5            881.6          3.197         1414.4         141.44        10201.8          346.1         4080.7         2454.1            2320.1             134.1          1.000          0.811           3.422
    22/Dec/1989            92.7           1497.4            906.7          3.325         1472.2         147.22        10059.8          341.0         4023.9         2546.9            2404.1             142.8          1.000          0.823           3.412
    23/Dec/1989            70.5           1544.2            928.2          3.422         1518.4         151.84        10008.1          339.1         4003.2         2617.3            2472.4             145.0          0.994          0.832           3.406
    24/Dec/1989            86.5           1598.5            958.3          3.540         1574.7         157.47         9960.2          337.2         3984.1         2703.8            2556.8             147.0          0.993          0.842           3.387
