ApsimVersion = 7.9
Title = DefaultPlusGraze1
           Date        Cow_LWt         Cow_BC PeakStockingRate   StockingRate MilkSolids_Cow  MilkSolids_Ha SilageCutWastage
     29/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     30/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     31/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     01/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     02/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     03/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     04/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     05/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     06/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     07/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     08/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     09/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     10/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     11/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     12/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     13/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     14/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     15/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     16/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     17/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     18/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     19/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     20/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     21/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     22/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     23/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     24/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     25/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     26/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     27/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     28/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     29/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     30/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     31/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     01/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     02/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     03/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     04/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     05/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     06/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     07/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     08/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     09/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     10/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     11/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     12/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     13/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     14/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     15/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     16/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     17/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     18/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     19/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     20/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     21/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     22/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     23/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     24/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     25/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     26/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     27/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     28/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     29/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     30/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     01/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     02/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     03/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     04/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     05/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     06/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     07/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     08/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     09/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     10/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     11/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     12/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     13/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     14/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     15/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     16/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     17/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     18/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     19/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     20/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     21/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     22/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     23/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     24/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     25/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     26/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     27/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
     28/10/1989        444.000          3.800            2.700          2.700          1.970          5.319                ?
