ApsimVersion = 7.8
Title = Default paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jul/1989           3.607                        1551.749                         315.865          3.009       1365.144         136.51          961.4           24.1          384.6       2135.597          1951.837           183.760          1.000          0.790            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    12/Jul/1989           1.009                        1551.860                         315.865          3.009       1365.220         136.52          961.2           24.1          384.5       2135.708          1951.947           183.760          1.000          0.790            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    13/Jul/1989           0.132                        1558.632                         315.805          3.011       1369.650         136.97          967.7           24.2          387.1       2135.840          1958.627           177.213          1.000          0.791            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    14/Jul/1989           4.530                        1565.616                         316.066          3.017       1374.243         137.42          970.3           24.1          388.1       2140.370          1965.898           174.472          1.000          0.792            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    15/Jul/1989          12.831                        1579.428                         316.961          3.035       1383.853         138.39          972.2           24.1          388.9       2153.201          1980.786           172.415          1.000          0.794            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    16/Jul/1989          15.125                        1597.525                         318.120          3.056       1396.690         139.67          976.7           24.1          390.7       2168.326          2000.304           168.022          1.000          0.797            0.034                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    17/Jul/1989          15.023                        1614.645                         319.067          3.077       1408.686         140.87          980.1           24.1          392.0       2183.349          2018.574           164.775          1.000          0.800            0.034                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    18/Jul/1989           9.250                        1628.747                         319.663          3.090       1418.543         141.85          985.6           24.1          394.2       2192.599          2033.402           159.197          1.000          0.802            0.034                0.0                             0.0              ?            0.0            3.2            0.0            0.0            0.0            0.0
    19/Jul/1989           0.185                        1634.244                         319.420          3.090       1422.069         142.21          991.5           24.1          396.6       2191.507          2038.585           152.922          1.000          0.803            0.035                0.0                             0.0              ?            0.0            3.2            0.0            0.0            0.0            0.0
    20/Jul/1989           2.851                        1642.196                         319.171          3.094       1427.213         142.72          996.2           24.2          398.5       2194.359          2046.208           148.150          1.000          0.804            0.035                0.0                             0.0              ?            0.0            3.1            0.0            0.0            0.0            0.0
    21/Jul/1989          11.059                        1656.680                         319.645          3.110       1437.237         143.72         1000.2           24.2          400.1       2205.417          2061.263           144.155          1.000          0.806            0.035                0.0                             0.0              ?            0.0            3.1            0.0            0.0            0.0            0.0
    22/Jul/1989          13.488                        1673.265                         320.461          3.128       1448.927         144.89         1004.4           24.2          401.8       2218.905          2078.848           140.058          1.000          0.809            0.035                0.0                             0.0              ?            0.0            3.0            0.0            0.0            0.0            0.0
    23/Jul/1989          12.293                        1689.237                         321.233          3.146       1460.215         146.02         1009.0           24.2          403.6       2231.198          2095.768           135.430          1.000          0.811            0.035                0.0                             0.0              ?            0.0            3.0            0.0            0.0            0.0            0.0
    24/Jul/1989          19.100                        1710.068                         322.695          3.172       1475.218         147.52         1012.6           24.2          405.0       2250.299          2118.405           131.894          1.000          0.815            0.035                0.0                             0.0              ?            0.0            2.9            0.0            0.0            0.0            0.0
    25/Jul/1989          16.196                        1728.697                         323.754          3.194       1488.489         148.85         1016.5           24.2          406.6       2266.494          2138.337           128.157          1.000          0.817            0.035                0.0                             0.0              ?            0.0            2.9            0.0            0.0            0.0            0.0
    26/Jul/1989          12.611                        1744.985                         324.550          3.211       1500.057         150.01         1021.0           24.3          408.4       2279.105          2155.607           123.498          1.000          0.820            0.035                0.0                             0.0              ?            0.0            2.8            0.0            0.0            0.0            0.0
    27/Jul/1989          30.298                        1773.204                         327.113          3.252       1520.740         152.07         1022.4           24.2          409.0       2309.403          2186.996           122.407          1.000          0.824            0.035                0.0                             0.0              ?            0.0            2.7            0.0            0.0            0.0            0.0
    28/Jul/1989          28.612                        1800.705                         329.467          3.291       1540.852         154.09         1024.6           24.2          409.8       2338.015          2217.409           120.606          1.000          0.828            0.035                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
    29/Jul/1989          34.412                        1831.420                         332.421          3.338       1563.476         156.35         1024.8           24.1          409.9       2372.427          2251.774           120.653          1.000          0.832            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
    30/Jul/1989          32.517                        1861.795                         335.198          3.382       1585.846         158.58         1026.6           24.1          410.7       2404.943          2285.586           119.357          1.000          0.836            0.036                0.0                             0.0              ?            0.0            2.5            0.0            0.0            0.0            0.0
    31/Jul/1989          35.698                        1894.033                         338.301          3.430       1609.685         160.97         1027.6           24.1          411.0       2440.642          2321.665           118.976          1.000          0.841            0.036                0.0                             0.0              ?            0.0            2.4            0.0            0.0            0.0            0.0
    01/Aug/1989          30.867                        1886.265                         336.964          3.422       1603.008         160.30         1023.7           23.9          409.5       2434.488          2312.164           122.324          1.000          0.840            0.036                0.0                             0.0              ?            0.0            2.4            0.0            0.0            0.0            0.0
    02/Aug/1989          12.349                        1882.563                         336.568          3.439       1599.026         159.90          989.4           23.0          395.7       2446.837          2307.817           139.020          1.000          0.839            0.036                0.0                             0.0              ?            0.0            2.5            0.0            0.0            0.0            0.0
    03/Aug/1989          35.741                        1913.220                         340.244          3.488       1622.029         162.20          989.3           22.9          395.7       2482.578          2343.013           139.564          1.000          0.843            0.036                0.0                             0.0              ?            0.0            2.4            0.0            0.0            0.0            0.0
    04/Aug/1989          15.644                        1922.876                         342.317          3.508       1629.449         162.94          985.3           22.8          394.1       2498.222          2355.191           143.031          1.000          0.844            0.036                0.0                             0.0              ?            0.0            2.4            0.0            0.0            0.0            0.0
    05/Aug/1989           0.243                        1912.530                         341.144          3.509       1620.592         162.06          964.4           22.2          385.8       2498.465          2343.256           155.209          1.000          0.843            0.036                0.0                             0.0              ?            0.0            2.5            0.0            0.0            0.0            0.0
    06/Aug/1989          20.713                        1918.332                         342.309          3.536       1624.243         162.42          939.7           21.5          375.9       2519.179          2350.380           168.799          1.000          0.843            0.036                0.0                             0.0              ?            0.0            2.5            0.0            0.0            0.0            0.0
    07/Aug/1989          42.624                        1944.054                         346.521          3.594       1643.658         164.37          920.2           21.0          368.1       2561.803          2381.241           180.562          1.000          0.847            0.036                0.0                             0.0              ?            0.0            2.4            0.0            0.0            0.0            0.0
    08/Aug/1989          -2.533                        1929.889                         344.239          3.590       1631.256         163.13          894.6           20.3          357.8       2559.270          2364.082           195.188          1.000          0.845            0.036                0.0                             0.0              ?            0.0            2.5            0.0            0.0            0.0            0.0
    09/Aug/1989          46.897                        1970.210                         349.381          3.653       1661.868         166.19          896.2           20.2          358.5       2606.167          2410.765           195.402          1.000          0.850            0.036                0.0                             0.0              ?            0.0            2.3            0.0            0.0            0.0            0.0
    10/Aug/1989           9.010                        1983.907                         350.212          3.665       1671.630         167.16          903.7           20.3          361.5       2615.177          2425.473           189.704          1.000          0.852            0.036                0.0                             0.0              ?            0.0            2.2            0.0            0.0            0.0            0.0
    11/Aug/1989          10.887                        1998.284                         351.098          3.680       1681.878         168.19          909.7           20.3          363.9       2626.064          2440.925           185.139          1.000          0.853            0.036                0.0                             0.0              ?            0.0            2.2            0.0            0.0            0.0            0.0
    12/Aug/1989          21.633                        2019.173                         352.865          3.709       1697.080         169.71          911.1           20.3          364.4       2647.697          2463.975           183.721          1.000          0.856            0.036                0.0                             0.0              ?            0.0            2.1            0.0            0.0            0.0            0.0
    13/Aug/1989           8.892                        2033.174                         352.890          3.721       1706.560         170.66          916.8           20.3          366.7       2656.588          2477.980           178.608          1.000          0.857            0.036                0.0                             0.0              ?            0.0            2.1            0.0            0.0            0.0            0.0
    14/Aug/1989           8.949                        2048.602                         353.014          3.733       1717.179         171.72          923.9           20.4          369.6       2665.537          2493.545           171.992          1.000          0.859            0.036                0.0                             0.0              ?            0.0            2.0            0.0            0.0            0.0            0.0
    15/Aug/1989          14.169                        2067.198                         353.505          3.752       1730.184         173.02          929.5           20.4          371.8       2679.706          2512.733           166.973          1.000          0.861            0.036                0.0                             0.0              ?            0.0            2.0            0.0            0.0            0.0            0.0
    16/Aug/1989          14.731                        2083.635                         354.323          3.772       1741.821         174.18          932.9           20.4          373.2       2694.436          2530.159           164.277          1.000          0.863            0.037                0.0                             0.0              ?            0.0            2.0            0.0            0.0            0.0            0.0
    17/Aug/1989          37.329                        2116.731                         357.248          3.822       1766.233         176.62          932.2           20.3          372.9       2731.766          2566.862           164.904          1.000          0.867            0.037                0.0                             0.0              ?            0.0            1.9            0.0            0.0            0.0            0.0
    18/Aug/1989          30.954                        2148.949                         359.427          3.864       1789.758         178.98          937.0           20.4          374.8       2762.720          2601.778           160.942          1.000          0.870            0.037                0.0                             0.0              ?            0.0            1.8            0.0            0.0            0.0            0.0
    19/Aug/1989          55.340                        2196.982                         364.459          3.939       1825.926         182.59          936.1           20.3          374.5       2818.060          2656.051           162.009          1.000          0.875            0.037                0.0                             0.0              ?            0.0            1.6            0.0            0.0            0.0            0.0
    20/Aug/1989          39.701                        2234.845                         367.515          3.993       1853.899         185.39          939.1           20.3          375.7       2857.761          2697.699           160.062          1.000          0.879            0.037                0.0                             0.0              ?            0.0            1.5            0.0            0.0            0.0            0.0
    21/Aug/1989          34.998                        2269.676                         369.864          4.040       1879.365         187.94          943.0           20.3          377.2       2892.759          2735.437           157.322          1.000          0.883            0.037                0.0                             0.0              ?            0.0            1.5            0.0            0.0            0.0            0.0
    22/Aug/1989          36.643                        2305.325                         372.529          4.090       1905.609         190.56          945.9           20.3          378.4       2929.402          2774.387           155.015          1.000          0.886            0.037                0.0                             0.0              ?            0.0            1.4            0.0            0.0            0.0            0.0
    23/Aug/1989          18.106                        2324.612                         373.673          4.114       1919.524         191.95          949.1           20.3          379.7       2947.508          2795.076           152.432          1.000          0.888            0.037                0.0                             0.0              ?            0.0            1.3            0.0            0.0            0.0            0.0
    24/Aug/1989          27.801                        2343.305                         376.095          4.152       1933.554         193.36          939.8           20.0          375.9       2975.309          2816.731           158.578          1.000          0.890            0.037                0.0                             0.0              ?            0.0            1.3            0.0            0.0            0.0            0.0
    25/Aug/1989           1.920                        2338.390                         375.833          4.154       1929.371         192.94          928.1           19.7          371.3       2977.229          2811.417           165.812          1.000          0.889            0.037                0.0                             0.0              ?            0.0            1.3            0.0            0.0            0.0            0.0
    26/Aug/1989           2.723                        2334.356                         375.582          4.157       1925.803         192.58          916.7           19.3          366.7       2979.951          2806.997           172.954          1.000          0.889            0.037                0.0                             0.0              ?            0.0            1.4            0.0            0.0            0.0            0.0
    27/Aug/1989          35.887                        2359.042                         378.474          4.206       1944.243         194.42          904.8           19.0          361.9       3015.838          2835.223           180.615          1.000          0.891            0.037                0.0                             0.0              ?            0.0            1.3            0.0            0.0            0.0            0.0
    28/Aug/1989          54.453                        2405.254                         383.150          4.280       1979.020         197.90          902.0           18.9          360.8       3070.291          2887.229           183.062          1.000          0.895            0.037                0.0                             0.0              ?            0.0            1.2            0.0            0.0            0.0            0.0
    29/Aug/1989           8.130                        2409.960                         383.973          4.290       1982.414         198.24          899.4           18.7          359.7       3078.421          2892.914           185.508          1.000          0.896            0.037                0.0                             0.0              ?            0.0            1.2            0.0            0.0            0.0            0.0
    30/Aug/1989          45.645                        2445.920                         387.814          4.352       2009.460         200.95          892.8           18.5          357.1       3124.066          2933.614           190.452          1.000          0.899            0.037                0.0                             0.0              ?            0.0            1.1            0.0            0.0            0.0            0.0
    31/Aug/1989           4.791                        2445.140                         388.197          4.358       2008.659         200.87          886.0           18.3          354.4       3128.857          2933.253           195.605          1.000          0.899            0.037                0.0                             0.0              ?            0.0            1.1            0.0            0.0            0.0            0.0
    01/Sep/1989          15.760                        2466.278                         388.593          4.380       2023.493         202.35          892.9           18.3          357.1       3144.618          2954.870           189.748          1.000          0.900            0.037                0.0                             0.0              ?            0.0            1.0            0.0            0.0            0.0            0.0
    02/Sep/1989          35.139                        2502.826                         390.875          4.428       2050.275         205.03          898.4           18.4          359.4       3179.756          2994.250           185.506          1.000          0.903            0.038                0.0                             0.0              ?            0.0            0.9            0.0            0.0            0.0            0.0
    03/Sep/1989          60.898                        2556.956                         395.690          4.510       2090.826         209.08          899.1           18.3          359.7       3240.654          3054.359           186.295          1.000          0.908            0.038                0.0                             0.0              ?            0.0            0.7            0.0            0.0            0.0            0.0
    04/Sep/1989          46.414                        2602.269                         399.007          4.574       2124.375         212.44          903.9           18.3          361.6       3287.068          3103.793           183.275          1.000          0.911            0.038                0.0                             0.0              ?            0.0            0.5            0.0            0.0            0.0            0.0
    05/Sep/1989          52.348                        2648.249                         402.574          4.645       2158.417         215.84          903.6           18.2          361.5       3339.416          3154.189           185.227          1.000          0.914            0.038                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    06/Sep/1989          62.118                        2703.181                         407.238          4.730       2199.453         219.95          904.3           18.2          361.7       3401.534          3214.910           186.624          1.000          0.918            0.038                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Sep/1989          36.493                        2730.374                         411.996          4.779       2221.179         222.12          900.9           18.0          360.3       3438.027          3248.001           190.026          1.000          0.920            0.038                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Sep/1989           8.125                        2734.609                         413.221          4.789       2224.581         222.46          899.1           17.9          359.6       3446.152          3253.724           192.427          1.000          0.921            0.038                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Sep/1989          20.407                        2744.211                         415.873          4.816       2232.541         223.25          889.5           17.6          355.8       3466.558          3266.580           199.978          1.000          0.921            0.037                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Sep/1989          27.615                        2756.581                         419.005          4.853       2242.644         224.26          873.1           17.2          349.2       3494.173          3282.792           211.381          1.000          0.922            0.037                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Sep/1989          33.957                        2775.926                         423.772          4.899       2258.789         225.88          862.3           16.9          344.9       3528.130          3308.030           220.100          1.000          0.924            0.037                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Sep/1989          29.406                        2789.338                         427.113          4.939       2269.761         226.98          845.7           16.5          338.3       3557.537          3325.545           231.991          1.000          0.925            0.037                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Sep/1989          17.977                        2798.640                         429.318          4.963       2277.256         227.73          839.6           16.3          335.9       3575.513          3337.547           237.966          1.000          0.925            0.036                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Sep/1989          14.407                        2802.933                         430.621          4.982       2280.596         228.06          830.0           16.0          332.0       3589.920          3343.407           246.513          1.000          0.926            0.036                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Sep/1989          39.082                        2820.443                         435.532          5.034       2295.436         229.54          808.4           15.4          323.4       3629.003          3366.975           262.027          1.000          0.927            0.036                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Sep/1989          35.719                        2834.490                         439.314          5.082       2307.068         230.71          822.8           15.6          329.1       3664.722          3385.666           279.056          1.000          0.928            0.036                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Sep/1989          32.078                        2855.847                         444.233          5.125       2324.872         232.49          838.2           15.8          335.3       3696.799          3413.121           283.678          1.000          0.929            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Sep/1989           9.601                        2861.335                         445.623          5.138       2329.268         232.93          853.4           16.0          341.4       3706.400          3420.304           286.096          1.000          0.930            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Sep/1989          30.590                        2880.784                         450.505          5.179       2345.743         234.57          868.7           16.2          347.5       3736.991          3445.806           291.184          1.000          0.931            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Sep/1989           2.188                        2882.406                         451.092          5.181       2346.958         234.70          884.2           16.3          353.7       3739.179          3448.126           291.053          1.000          0.931            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Sep/1989          14.631                        2889.467                         453.136          5.200       2352.874         235.29          899.6           16.5          359.8       3753.809          3457.696           296.113          1.000          0.931            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Sep/1989          16.887                        2903.688                         455.887          5.222       2364.393         236.44          915.4           16.7          366.1       3770.696          3475.323           295.373          1.000          0.932            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Sep/1989          14.859                        2919.719                         458.812          5.242       2377.385         237.74          930.9           16.9          372.4       3785.555          3494.988           290.567          1.000          0.933            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Sep/1989          21.426                        2937.434                         462.840          5.270       2392.256         239.23          946.1           17.1          378.4       3806.981          3517.709           289.272          1.000          0.934            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Sep/1989          28.743                        2956.943                         467.673          5.308       2408.857         240.89          961.3           17.2          384.5       3835.724          3543.221           292.503          1.000          0.936            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Sep/1989          36.533                        2972.556                         472.305          5.357       2422.393         242.24          976.8           17.4          390.7       3872.257          3564.562           307.695          1.000          0.937            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Sep/1989          39.346                        2985.046                         476.107          5.411       2433.066         243.31          993.5           17.6          397.4       3911.603          3581.732           329.871          1.000          0.938            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Sep/1989          31.426                        2997.194                         479.619          5.453       2443.436         244.34         1011.6           17.8          404.6       3943.029          3598.211           344.819          1.000          0.938            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Sep/1989          18.192                        3003.118                         481.329          5.478       2448.309         244.83         1030.2           18.0          412.1       3961.221          3606.223           354.999          1.000          0.939            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Sep/1989          49.843                        3029.261                         488.832          5.545       2471.257         247.13         1049.2           18.2          419.7       4011.064          3641.689           369.375          1.000          0.940            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Oct/1989          48.111                        3049.243                         494.377          5.610       2488.471         248.85         1069.0           18.5          427.6       4059.175          3668.538           390.637          1.000          0.941            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Oct/1989          -0.533                        3027.446                         490.004          5.609       2469.574         246.96         1090.2           18.7          436.1       4058.641          3641.205           417.437          1.000          0.940            0.033                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
    03/Oct/1989          12.364                        3033.201                         490.822          5.626       2473.802         247.38         1081.2           18.4          432.5       4071.006          3647.942           423.063          1.000          0.940            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989          13.474                        3045.036                         493.057          5.644       2483.362         248.34         1104.0           18.7          441.6       4084.480          3662.542           421.938          1.000          0.941            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Oct/1989           7.594                        3058.978                         494.893          5.653       2494.220         249.42         1126.6           19.0          450.6       4092.074          3678.761           413.313          1.000          0.942            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Oct/1989           6.345                        3072.846                         496.949          5.661       2505.206         250.52         1148.4           19.3          459.4       4098.420          3695.184           403.236          1.000          0.942            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989           7.112                        3082.800                         498.993          5.670       2513.405         251.34         1169.6           19.5          467.8       4105.532          3707.673           397.859          1.000          0.943            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989           2.474                        3084.265                         500.414          5.672       2515.191         251.52         1190.7           19.8          476.3       4108.006          3710.890           397.116          1.000          0.943            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Oct/1989          36.145                        3105.141                         507.301          5.721       2534.268         253.43         1211.8           20.0          484.7       4144.151          3740.341           403.810          1.000          0.944            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989          26.280                        3123.690                         511.982          5.756       2550.245         255.02         1233.5           20.3          493.4       4170.431          3764.714           405.717          1.000          0.945            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989          38.415                        3144.232                         518.736          5.807       2568.990         256.90         1255.1           20.5          502.0       4208.846          3793.664           415.182          1.000          0.947            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989          33.749                        3161.653                         524.175          5.853       2584.648         258.46         1277.4           20.8          511.0       4242.596          3817.849           424.746          1.000          0.947            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989          32.682                        3185.392                         530.753          5.897       2605.609         260.56         1300.2           21.1          520.1       4275.278          3849.788           425.490          1.000          0.949            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989          48.826                        3207.685                         538.528          5.962       2626.258         262.63         1322.7           21.3          529.1       4324.104          3881.760           442.344          1.000          0.950            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989          30.201                        3218.094                         542.466          6.003       2635.953         263.60         1346.6           21.6          538.6       4354.304          3897.055           457.250          1.000          0.951            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989          48.084                        3242.528                         550.565          6.068       2658.377         265.84         1371.2           21.9          548.5       4402.388          3931.577           470.811          1.000          0.952            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989          22.840                        3253.321                         554.649          6.099       2668.527         266.85         1396.4           22.2          558.6       4425.228          3947.448           477.780          1.000          0.952            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989          22.688                        3272.359                         559.471          6.129       2685.046         268.50         1420.6           22.5          568.3       4447.916          3972.495           475.421          1.000          0.953            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989          19.290                        3290.886                         564.280          6.155       2701.224         270.12         1444.6           22.8          577.8       4467.206          3997.017           470.189          1.000          0.954            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989          37.779                        3312.723                         572.108          6.205       2721.745         272.17         1468.5           23.0          587.4       4504.985          4028.616           476.369          1.000          0.955            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989          37.272                        3333.763                         579.856          6.255       2741.651         274.17         1493.6           23.3          597.4       4542.256          4059.317           482.940          1.000          0.956            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989         -12.432                        3316.094                         577.001          6.238       2727.081         272.71         1519.1           23.6          607.6       4529.825          4038.052           491.772          1.000          0.955            0.030                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    23/Oct/1989          52.621                        3342.296                         585.432          6.309       2751.043         275.10         1529.5           23.7          611.8       4582.446          4074.764           507.681          1.000          0.957            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
