ApsimVersion = 7.10
Title = 10 paddocks paddock08
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock08.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    21/Jul/1989       2033.261          1893.091           140.170          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    22/Jul/1989       2027.332          1889.969           137.364          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    23/Jul/1989       2021.339          1887.529           133.810          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    24/Jul/1989       2015.317          1884.211           131.107          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    25/Jul/1989       2009.122          1881.184           127.937          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    26/Jul/1989       2002.815          1879.231           123.584          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    27/Jul/1989       1996.417          1873.958           122.459          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    28/Jul/1989       1989.631          1869.269           120.362          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    29/Jul/1989       1982.162          1862.820           119.342          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    30/Jul/1989       1974.529          1857.639           116.890          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    31/Jul/1989       1966.989          1851.674           115.316          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    01/Aug/1989       1959.389          1841.988           117.401          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    02/Aug/1989       1951.301          1818.395           132.906          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    03/Aug/1989       1942.571          1810.883           131.688          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    04/Aug/1989       1935.272          1801.888           133.383          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    05/Aug/1989       1932.738          1789.065           143.673          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    06/Aug/1989       1966.063          1810.576           155.487          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    07/Aug/1989       1698.036          1560.712           137.324          1.000              ?                0.0                             5.0            3.3            0.6            0.0            0.0            0.0
    08/Aug/1989       1419.587          1298.412           121.175          1.000              ?                0.0                             4.7            3.3            1.8            0.0            0.0            0.0
    09/Aug/1989       1450.498          1331.527           118.971          1.000              ?                0.0                             1.8            3.1            2.9            0.0            0.0            0.0
    10/Aug/1989       1410.274          1299.667           110.607          1.000              ?                0.0                             2.1            3.0            4.0            0.0            0.0            0.0
    11/Aug/1989       1412.158          1305.527           106.631          1.000              ?                0.0                             1.7            3.0            5.0            0.0            0.0            0.0
    12/Aug/1989       1423.458          1318.884           104.574          1.000              ?                0.0                             1.7            2.9            6.0            0.0            0.0            0.0
    13/Aug/1989       1412.126          1312.695            99.431          1.000              ?                0.0                             1.8            2.9            7.0            0.0            0.0            0.0
    14/Aug/1989       1421.715          1326.453            95.262          1.000              ?                0.0                             0.0            2.8            7.8            0.0            0.0            0.0
    15/Aug/1989       1433.993          1341.855            92.138          1.000              ?                0.0                             0.0            2.8            8.5            0.0            0.0            0.0
    16/Aug/1989       1446.365          1355.920            90.445          1.000              ?                0.0                             0.0            2.8            9.0            0.0            0.0            0.0
    17/Aug/1989       1480.188          1389.422            90.767          1.000              ?                0.0                             0.0            2.8            9.3            0.0            0.0            0.0
    18/Aug/1989       1492.051          1403.778            88.273          1.000              ?                0.0                             0.0            2.7            9.7            0.0            0.0            0.0
    19/Aug/1989       1505.936          1417.018            88.917          1.000              ?                0.0                             0.0            2.7            9.9            0.0            0.0            0.0
    20/Aug/1989       1509.469          1421.792            87.677          1.000              ?                0.0                             0.0            2.7           10.1            0.0            0.0            0.0
    21/Aug/1989       1508.665          1422.667            85.998          1.000              ?                0.0                             0.0            2.7           10.2            0.0            0.0            0.0
    22/Aug/1989       1504.187          1419.591            84.596          1.000              ?                0.0                             0.0            2.7           10.3            0.0            0.0            0.0
    23/Aug/1989       1501.605          1418.645            82.960          1.000              ?                0.0                             0.0            2.7           10.4            0.0            0.0            0.0
    24/Aug/1989       1508.805          1422.245            86.560          1.000              ?                0.0                             0.0            2.7           10.3            0.1            0.0            0.0
    25/Aug/1989       1514.210          1423.405            90.804          1.000              ?                0.0                             0.0            2.7           10.2            0.1            0.0            0.0
    26/Aug/1989       1525.820          1430.759            95.061          1.000              ?                0.0                             0.0            2.8           10.1            0.2            0.0            0.0
    27/Aug/1989       1566.277          1466.558            99.719          1.000              ?                0.0                             0.0            2.7            9.7            0.2            0.0            0.0
    28/Aug/1989       1619.168          1517.765           101.403          1.000              ?                0.0                             0.0            2.7            9.1            0.2            0.0            0.0
    29/Aug/1989       1632.824          1529.605           103.219          1.000              ?                0.0                             0.0            2.6            8.8            0.2            0.0            0.0
    30/Aug/1989       1680.892          1574.377           106.516          1.000              ?                0.0                             0.0            2.6            8.3            0.2            0.0            0.0
    31/Aug/1989       1694.676          1584.775           109.901          1.000              ?                0.0                             0.0            2.6            8.1            0.2            0.0            0.0
    01/Sep/1989       1709.242          1602.291           106.951          1.000              ?                0.0                             0.0            2.5            7.8            0.2            0.0            0.0
    02/Sep/1989       1716.652          1611.425           105.227          1.000              ?                0.0                             0.0            2.5            7.6            0.2            0.0            0.0
    03/Sep/1989       1724.253          1617.842           106.412          1.000              ?                0.0                             0.0            2.5            7.3            0.2            0.0            0.0
    04/Sep/1989       1721.048          1615.797           105.251          1.000              ?                0.0                             0.0            2.5            7.2            0.2            0.0            0.0
    05/Sep/1989       1724.938          1618.064           106.874          1.000              ?                0.0                             0.0            2.5            6.9            0.2            0.0            0.0
    06/Sep/1989       1753.476          1645.630           107.846          1.000              ?                0.0                             0.0            2.4            6.6            0.2            0.0            0.0
    07/Sep/1989       1777.918          1668.673           109.244          1.000              ?                0.0                             0.0            2.4            6.2            0.2            0.0            0.0
    08/Sep/1989       1781.706          1671.667           110.039          1.000              ?                0.0                             0.0            2.4            6.0            0.2            0.0            0.0
    09/Sep/1989       1818.239          1704.348           113.892          1.000              ?                0.0                             0.0            2.4            5.6            0.1            0.0            0.0
    10/Sep/1989       1883.790          1763.737           120.053          1.000              ?                0.0                             0.0            2.3            5.1            0.1            0.0            0.0
    11/Sep/1989       1972.136          1847.381           124.755          1.000              ?                0.0                             0.0            2.2            4.5            0.1            0.0            0.0
    12/Sep/1989       2045.563          1914.240           131.323          1.000              ?                0.0                             0.0            2.1            4.0            0.1            0.0            0.0
    13/Sep/1989       2090.843          1956.333           134.510          1.000              ?                0.0                             0.0            2.1            3.6            0.1            0.0            0.0
    14/Sep/1989       2129.164          1990.007           139.157          1.000              ?                0.0                             0.0            2.0            3.3            0.1            0.0            0.0
    15/Sep/1989       2229.414          2081.758           147.656          1.000              ?                0.0                             0.0            1.9            2.8            0.1            0.0            0.0
    16/Sep/1989       2319.067          2162.209           156.858          1.000              ?                0.0                             0.0            1.8            2.4            0.0            0.0            0.0
    17/Sep/1989       2410.465          2251.781           158.684          1.000              ?                0.0                             0.0            1.7            2.0            0.0            0.0            0.0
    18/Sep/1989       2441.371          2281.890           159.481          1.000              ?                0.0                             0.0            1.6            1.8            0.0            0.0            0.0
    19/Sep/1989       2532.992          2371.164           161.828          1.000              ?                0.0                             0.0            1.5            1.4            0.0            0.0            0.0
    20/Sep/1989       2549.072          2387.775           161.296          1.000              ?                0.0                             0.0            1.5            1.3            0.0            0.0            0.0
    21/Sep/1989       2592.382          2428.639           163.743          1.000              ?                0.0                             0.0            1.4            1.2            0.0            0.0            0.0
    22/Sep/1989       2313.580          2172.834           140.746          1.000              ?                0.0                             5.9            1.3            1.6            0.0            0.0            0.0
    23/Sep/1989       1978.933          1864.675           114.258          1.000              ?                0.0                             6.7            1.2            2.6            0.0            0.0            0.0
    24/Sep/1989       1642.281          1551.789            90.492          1.000              ?                0.0                             6.7            1.1            4.1            0.0            0.0            0.0
    25/Sep/1989       1707.717          1616.244            91.473          1.000              ?                0.0                             0.0            1.1            4.9            0.0            0.0            0.0
    26/Sep/1989       1789.946          1693.590            96.356          1.000              ?                0.0                             0.0            1.0            5.3            0.0            0.0            0.0
    27/Sep/1989       1884.409          1781.008           103.401          1.000              ?                0.0                             0.0            0.9            5.1            0.0            0.0            0.0
    28/Sep/1989       1965.116          1857.109           108.007          1.000              ?                0.0                             0.0            0.8            4.8            0.0            0.0            0.0
    29/Sep/1989       2020.509          1909.273           111.236          1.000              ?                0.0                             0.0            0.8            4.7            0.0            0.0            0.0
    30/Sep/1989       2161.928          2045.843           116.085          1.000              ?                0.0                             0.0            0.6            2.9            0.0            0.0            0.0
    01/Oct/1989       2290.658          2167.275           123.383          1.000              ?                0.0                             0.0            0.4            1.3            0.0            0.0            0.0
    02/Oct/1989       2334.160          2201.421           132.739          1.000              ?                0.0                             0.0            0.4            1.2            0.0            0.0            0.0
    03/Oct/1989       2381.340          2246.384           134.956          1.000              ?                0.0                             0.0            0.3            0.8            0.0            0.0            0.0
    04/Oct/1989       2433.791          2298.623           135.168          1.000              ?                0.0                             0.0            0.2            0.3            0.0            0.0            0.0
    05/Oct/1989       2484.954          2352.168           132.786          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    06/Oct/1989       2540.111          2410.128           129.984          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989       2589.893          2460.948           128.945          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989       2623.081          2493.498           129.583          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Oct/1989       2709.563          2576.467           133.096          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989       2772.214          2637.429           134.785          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989       2846.091          2706.615           139.476          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989       2907.872          2763.603           144.269          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989       2966.329          2820.679           145.650          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989       3039.006          2885.094           153.912          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989       3089.660          2928.203           161.458          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989       3156.724          2987.951           168.773          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989       3198.322          3024.833           173.489          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989       2828.196          2678.252           149.944          1.000              ?                0.0                             6.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989       2468.477          2342.351           126.126          1.000              ?                0.0                             5.9            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989       2556.408          2426.158           130.250          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989       2637.579          2503.114           134.465          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989       2663.047          2523.960           139.087          1.000              ?                0.0                             0.0            0.0            0.2            0.0            0.0            0.0
    23/Oct/1989       2751.168          2604.746           146.422          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989       2828.572          2671.800           156.773          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989       2905.571          2742.271           163.300          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989       2987.781          2814.773           173.007          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989       3066.646          2882.706           183.940          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989       3149.405          2953.559           195.846          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989       3194.544          2983.866           210.679          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989       3251.844          3030.570           221.274          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989       3330.604          3095.490           235.114          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989       3384.216          3132.640           251.576          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989       3424.915          3166.884           258.031          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989       3478.697          3216.624           262.074          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989       3537.908          3270.529           267.379          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989       1789.502          1664.173           125.329          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989       1867.438          1735.457           131.982          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989       1931.268          1788.061           143.207          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989       2002.249          1849.272           152.977          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989       2077.406          1913.329           164.077          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989       2151.742          1982.644           169.098          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989       2218.783          2046.982           171.801          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989       2288.626          2111.475           177.151          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989       2347.107          2166.721           180.386          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989       2423.438          2231.548           191.891          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989       2495.511          2297.881           197.630          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989       2559.458          2356.112           203.346          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989       2616.665          2407.582           209.082          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989       2676.226          2461.697           214.529          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989       2701.988          2480.541           221.447          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989       2723.011          2506.996           216.014          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989       2761.450          2546.532           214.919          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989       2815.927          2598.468           217.459          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989       2853.692          2637.000           216.692          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989       2920.083          2695.498           224.585          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989       2983.850          2750.620           233.230          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989       3008.696          2770.184           238.513          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989       2647.338          2442.844           204.494          1.000              ?                0.0                             4.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989       2299.607          2131.245           168.362          1.000              ?                0.0                             4.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989       2367.028          2198.610           168.418          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989       2451.085          2277.561           173.524          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989       2524.580          2342.683           181.897          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989       2613.251          2419.965           193.286          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989       2694.240          2490.593           203.648          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989       2772.554          2560.500           212.054          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989       2832.889          2619.565           213.324          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989       2896.452          2680.819           215.633          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989       2938.125          2719.557           218.569          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989       3006.666          2781.499           225.167          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989       3056.585          2827.709           228.876          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989       3118.554          2886.274           232.279          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989       3190.536          2948.492           242.045          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989       3261.576          3008.198           253.378          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989       3307.811          3044.120           263.691          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989       3370.646          3091.260           279.386          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989       3369.252          3074.421           294.832          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    16/Dec/1989       3389.422          3094.411           295.011          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989       3429.251          3131.361           297.890          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989       3106.063          2842.620           263.443          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989       2815.515          2579.727           235.787          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989       2897.859          2652.701           245.157          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989       2992.692          2734.897           257.796          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989       3084.320          2811.970           272.350          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989       3135.902          2863.050           272.853          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989       3203.230          2928.157           275.073          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989       3283.325          2996.365           286.960          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989       3341.270          3046.258           295.012          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989       3415.313          3102.839           312.474          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989       3492.379          3163.395           328.984          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989       3568.909          3231.526           337.383          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989       3642.631          3297.518           345.113          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989       1989.985          1830.678           159.307          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990       2046.832          1887.077           159.755          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990       2120.132          1954.682           165.449          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990       2196.368          2027.199           169.169          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990       2250.543          2072.928           177.615          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990       2312.467          2134.553           177.914          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990       2381.168          2199.297           181.871          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990       2447.153          2260.573           186.580          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990       2512.737          2319.800           192.937          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990       2545.859          2353.145           192.715          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990       2615.920          2419.009           196.911          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990       2690.168          2483.972           206.196          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990       2750.588          2534.989           215.599          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990       2818.132          2590.898           227.234          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990       2874.898          2639.579           235.319          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990       2950.287          2705.915           244.372          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990       3019.685          2766.906           252.779          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990       3077.894          2815.985           261.909          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990       3130.687          2866.720           263.967          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990       3197.870          2924.407           273.463          0.960              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990       3264.508          2978.090           286.419          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990       3323.305          3022.307           300.997          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990       3308.225          3008.868           299.356          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    23/Jan/1990       3374.534          3067.320           307.214          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990       3070.968          2799.669           271.299          1.000              ?                0.0                             4.6            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990       2675.732          2432.703           243.029          1.000              ?                0.0                             4.6            0.4            1.3            0.0            0.0            0.0
    26/Jan/1990       2669.966          2425.973           243.993          1.000              ?                0.0                             0.0            0.3            2.0            0.0            0.0            0.0
    27/Jan/1990       2737.481          2488.174           249.307          1.000              ?                0.0                             0.0            0.1            1.2            0.0            0.0            0.0
    28/Jan/1990       2745.110          2481.416           263.693          1.000              ?                0.0                             0.0            0.3            1.5            0.0            0.0            0.0
    29/Jan/1990       2719.429          2444.123           275.305          1.000              ?                0.0                             0.0            0.4            1.7            0.0            0.0            0.0
    30/Jan/1990       2708.286          2428.721           279.564          1.000              ?                0.0                             0.0            0.3            1.8            0.0            0.0            0.0
    31/Jan/1990       2746.925          2457.441           289.483          1.000              ?                0.0                             0.0            0.2            1.2            0.0            0.0            0.0
    01/Feb/1990       2824.764          2527.662           297.102          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    02/Feb/1990       2880.818          2570.368           310.450          0.928              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    03/Feb/1990       2951.502          2627.066           324.437          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990       3013.961          2677.576           336.385          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990       3018.819          2670.565           348.253          1.000              ?                0.0                             0.0            0.3            0.1            0.0            0.0            0.0
    06/Feb/1990       2987.451          2627.350           360.101          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    07/Feb/1990       2954.667          2585.018           369.650          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    08/Feb/1990       2927.769          2566.323           361.446          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    09/Feb/1990       2993.983          2633.313           360.669          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990       3048.009          2681.985           366.024          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
