ApsimVersion = 7.3
Title = test1 paddock08
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -12.5            984.9            255.2          2.091          863.3          86.33         3183.2          101.9         1273.3         1433.9            1240.1             193.8          0.834          0.640           3.161
    22/Jul/1989            -9.6            874.5            232.6          1.964          766.5          76.65         4025.2          129.3         1610.1         1272.1            1107.0             165.0          0.934          0.621           3.170
    23/Jul/1989            -7.8            873.9            232.4          1.954          766.0          76.60         4618.1          147.9         1847.2         1264.3            1106.4             157.9          0.985          0.621           3.183
    24/Jul/1989            -8.0            872.6            232.0          1.945          764.8          76.48         5216.4          166.5         2086.6         1256.3            1104.6             151.7          0.988          0.621           3.194
    25/Jul/1989            -7.7            871.4            231.7          1.935          763.8          76.38         5822.1          185.2         2328.8         1248.6            1103.1             145.5          0.990          0.620           3.205
    26/Jul/1989            -7.7            870.5            231.5          1.926          763.0          76.30         6436.2          204.0         2574.5         1240.9            1102.0             138.9          0.993          0.620           3.216
    27/Jul/1989            -6.9            868.3            230.9          1.918          761.2          76.12         7051.4          222.7         2820.6         1234.0            1099.2             134.7          0.995          0.619           3.224
    28/Jul/1989            -7.0            866.3            230.4          1.910          759.4          75.94         7674.8          241.5         3069.9         1227.0            1096.6             130.4          0.998          0.619           3.232
    29/Jul/1989            -4.2            865.3            230.1          1.906          758.6          75.86         7670.1          241.2         3068.1         1222.8            1095.4             127.3          1.000          0.618           3.239
    30/Jul/1989            -6.4            863.2            229.5          1.899          756.7          75.67         7668.2          241.1         3067.3         1216.4            1092.7             123.7          1.000          0.618           3.246
    31/Jul/1989            -5.7            861.1            229.0          1.893          754.9          75.49         7664.6          240.8         3065.8         1210.7            1090.0             120.7          1.000          0.617           3.252
    01/Aug/1989            -7.1            855.8            227.5          1.886          750.4          75.04         7651.6          240.4         3060.6         1203.6            1083.3             120.3          1.000          0.616           3.253
    02/Aug/1989             9.4            856.4            227.9          1.900          750.9          75.09         7578.3          237.9         3031.3         1213.0            1084.4             128.6          1.000          0.616           3.250
    03/Aug/1989            16.0            870.4            231.4          1.916          762.6          76.26         7568.4          237.5         3027.4         1229.0            1101.8             127.2          1.000          0.620           3.272
    04/Aug/1989             9.5            877.9            233.3          1.926          768.9          76.89         7552.1          236.8         3020.9         1238.5            1111.2             127.3          1.000          0.622           3.284
    05/Aug/1989             3.7            876.2            233.1          1.933          767.4          76.74         7501.0          235.0         3000.4         1242.2            1109.2             133.0          1.000          0.621           3.283
    06/Aug/1989            14.9            882.4            234.9          1.952          772.7          77.27         7438.8          232.9         2975.5         1257.1            1117.3             139.8          1.000          0.623           3.288
    07/Aug/1989            27.8            899.8            239.6          1.981          787.4          78.74         7384.5          231.0         2953.8         1284.9            1139.4             145.5          1.000          0.627           3.304
    08/Aug/1989             2.4            895.6            238.8          1.988          783.8          78.38         7315.2          228.7         2926.1         1287.3            1134.5             152.8          1.000          0.626           3.299
    09/Aug/1989            25.5            916.7            244.3          2.009          801.6          80.16         7301.2          228.1         2920.5         1312.8            1161.1             151.7          1.000          0.630           3.326
    10/Aug/1989            -0.3            920.4            245.3          2.006          804.7          80.47         7301.6          227.9         2920.6         1312.5            1165.7             146.7          1.000          0.631           3.340
    11/Aug/1989             0.7            924.4            246.4          2.004          808.1          80.81         7299.5          227.7         2919.8         1313.1            1170.8             142.3          1.000          0.632           3.353
    12/Aug/1989             7.6            932.4            248.5          2.008          814.8          81.48         7287.6          227.1         2915.0         1320.7            1180.8             139.8          1.000          0.633           3.368
    13/Aug/1989            -2.7            933.8            248.9          2.003          815.9          81.59         7285.1          226.9         2914.0         1318.0            1182.7             135.3          1.000          0.634           3.379
    14/Aug/1989            -3.8            935.1            249.2          1.996          817.0          81.70         7286.3          226.8         2914.5         1314.2            1184.3             129.9          1.000          0.634           3.391
    15/Aug/1989            -1.0            937.9            249.9          1.992          819.3          81.93         7285.2          226.6         2914.1         1313.2            1187.8             125.4          1.000          0.634           3.403
    16/Aug/1989             2.3            942.0            251.1          1.992          822.8          82.28         7279.4          226.3         2911.8         1315.5            1193.1             122.4          1.000          0.635           3.414
    17/Aug/1989            15.5            954.9            254.6          1.999          833.8          83.38         7265.0          225.7         2906.0         1330.9            1209.5             121.4          1.000          0.637           3.430
    18/Aug/1989             1.6            958.9            255.7          1.997          837.1          83.71         7262.1          225.5         2904.8         1332.5            1214.6             117.9          1.000          0.637           3.442
    19/Aug/1989            15.5            971.6            259.2          2.001          847.9          84.79         7248.0          224.9         2899.2         1348.0            1230.8             117.2          1.000          0.638           3.456
    20/Aug/1989             6.9            978.7            261.2          1.998          854.0          85.40         7241.5          224.6         2896.6         1354.9            1239.9             115.0          1.000          0.638           3.468
    21/Aug/1989             3.5            983.6            262.6          1.994          858.1          85.81         7237.4          224.3         2895.0         1358.4            1246.2             112.2          1.000          0.638           3.479
    22/Aug/1989             2.3            987.2            263.7          1.988          861.2          86.12         7231.4          224.0         2892.5         1360.7            1250.9             109.7          0.997          0.638           3.489
    23/Aug/1989             0.4            989.1            264.3          1.984          862.8          86.28         7225.6          223.7         2890.2         1361.1            1253.4             107.7          0.968          0.637           3.496
    24/Aug/1989            12.8            996.7            266.8          1.976          869.4          86.94         7194.2          222.6         2877.7         1373.9            1263.5             110.4          0.968          0.635           3.502
    25/Aug/1989             6.5            998.7            267.8          1.973          871.3          87.13         7156.4          221.3         2862.5         1380.3            1266.5             113.8          0.970          0.633           3.504
    26/Aug/1989             6.7           1000.9            269.0          1.962          873.4          87.34         7117.7          220.0         2847.1         1387.1            1269.9             117.2          0.971          0.630           3.505
    27/Aug/1989            23.2           1015.6            274.0          1.994          886.3          88.63         7077.1          218.6         2830.9         1410.2            1289.6             120.6          0.976          0.635           3.516
    28/Aug/1989            29.0           1037.4            280.7          2.033          905.3          90.53         7055.8          217.8         2822.3         1439.3            1318.1             121.1          0.980          0.643           3.534
    29/Aug/1989             7.8           1042.9            282.7          2.044          910.1          91.01         7034.5          217.1         2813.8         1447.1            1325.6             121.5          0.981          0.645           3.541
    30/Aug/1989            28.1           1062.7            289.1          2.082          927.5          92.75         7004.0          216.0         2801.6         1475.2            1351.9             123.3          0.978          0.652           3.555
    31/Aug/1989             8.8           1067.4            291.1          2.094          931.8          93.18         6972.1          214.9         2788.8         1484.0            1358.6             125.5          0.968          0.653           3.560
    01/Sep/1989            -0.2           1070.4            292.1          2.093          934.3          93.43         6971.4          214.7         2788.6         1483.8            1362.5             121.3          0.974          0.654           3.570
    02/Sep/1989            -1.2           1072.0            292.7          2.091          935.8          93.58         6969.0          214.5         2787.6         1482.6            1364.7             117.9          0.979          0.655           3.578
    03/Sep/1989            11.5           1081.2            295.7          2.106          943.8          94.38         6955.9          214.0         2782.4         1494.1            1376.9             117.2          0.984          0.658           3.588
    04/Sep/1989            -1.6           1081.8            296.1          2.104          944.4          94.44         6951.2          213.7         2780.5         1492.4            1377.9             114.5          0.988          0.658           3.595
    05/Sep/1989             7.6           1087.3            298.2          2.114          949.3          94.93         6935.7          213.1         2774.3         1500.0            1385.5             114.5          0.992          0.660           3.602
    06/Sep/1989            22.9           1104.8            303.8          2.145          964.6          96.46         6921.5          212.6         2768.6         1523.0            1408.6             114.3          0.996          0.666           3.615
    07/Sep/1989            44.8           1137.9            314.4          2.206          993.6          99.36         6897.3          211.7         2758.9         1567.8            1452.3             115.4          0.987          0.677           3.635
    08/Sep/1989            12.5           1146.6            317.6          2.223         1001.4         100.14         6876.3          210.9         2750.5         1580.3            1464.2             116.1          0.976          0.679           3.642
    09/Sep/1989            32.8           1168.6            325.2          2.267         1020.9         102.09         6837.9          209.6         2735.1         1613.0            1493.7             119.3          0.978          0.686           3.653
    10/Sep/1989            45.8           1198.6            335.7          2.330         1047.6         104.76         6782.3          207.8         2712.9         1658.9            1534.3             124.5          0.981          0.696           3.666
    11/Sep/1989            62.9           1242.8            350.6          2.415         1086.8         108.68         6737.4          206.3         2695.0         1721.8            1593.5             128.3          0.985          0.709           3.685
    12/Sep/1989            52.2           1277.4            363.0          2.486         1117.7         111.77         6677.1          204.3         2670.9         1774.0            1640.4             133.6          0.989          0.719           3.698
    13/Sep/1989            31.9           1298.9            371.0          2.529         1137.0         113.70         6638.8          203.0         2655.5         1805.9            1669.8             136.0          0.985          0.725           3.708
    14/Sep/1989            27.9           1316.3            377.9          2.567         1153.0         115.30         6591.7          201.4         2636.7         1833.8            1694.3             139.5          0.987          0.730           3.715
    15/Sep/1989            75.7           1366.7            396.3          2.670         1198.3         119.83         6513.1          198.8         2605.2         1909.4            1763.0             146.4          0.990          0.743           3.731
    16/Sep/1989            66.0           1408.9            412.6          2.760         1236.7         123.67         6425.8          196.0         2570.3         1975.4            1821.5             154.0          0.996          0.754           3.743
    17/Sep/1989            66.4           1456.5            429.9          2.849         1279.5         127.95         6391.7          194.8         2556.7         2041.8            1886.4             155.4          1.000          0.766           3.761
    18/Sep/1989            24.5           1473.8            436.9          2.882         1295.4         129.54         6365.1          193.8         2546.0         2066.3            1910.7             155.6          1.000          0.770           3.769
    19/Sep/1989            68.6           1522.9            455.0          2.975         1339.8         133.98         6331.4          192.6         2532.6         2134.9            1977.9             157.0          1.000          0.781           3.786
    20/Sep/1989            15.6           1534.5            460.0          2.996         1350.6         135.06         6311.9          191.8         2524.8         2150.5            1994.5             156.0          1.000          0.784           3.793
    21/Sep/1989            35.3           1558.4            469.7          3.043         1372.6         137.26         6275.3          190.6         2510.1         2185.7            2028.2             157.5          0.990          0.789           3.802
    22/Sep/1989            35.7           1585.1            480.0          3.091         1396.9         139.69         6256.6          189.8         2502.7         2221.4            2065.1             156.3          0.992          0.795           3.813
    23/Sep/1989            33.5           1611.9            490.0          3.136         1421.1         142.11         6248.8          189.4         2499.5         2254.9            2101.9             153.0          0.995          0.801           3.826
    24/Sep/1989            54.5           1652.7            505.3          3.209         1458.2         145.82         6234.6          188.8         2493.8         2309.4            2158.0             151.4          1.000          0.809           3.840
    25/Sep/1989            73.8           1705.5            525.6          3.309         1506.4         150.64         6209.7          187.9         2483.9         2383.2            2231.1             152.1          1.000          0.819           3.855
    26/Sep/1989            88.9           1763.7            549.7          3.429         1560.4         156.04         6144.6          185.8         2457.9         2472.1            2313.5             158.6          1.000          0.830           3.865
    27/Sep/1989            85.3           1815.6            573.0          3.545         1609.5         160.95         6048.5          182.7         2419.4         2557.4            2388.6             168.7          1.000          0.839           3.870
    28/Sep/1989            70.9           1859.7            593.1          3.640         1651.3         165.13         5982.5          180.5         2393.0         2628.3            2452.8             175.5          1.000          0.846           3.876
    29/Sep/1989            50.3           1629.2            538.7          3.202         1448.3         144.83         6981.6          221.4         2792.6         2322.1            2167.9             154.3          1.000          0.808           3.875
    30/Sep/1989           130.7           1416.2            492.7          2.793         1261.1         126.11         8142.7          268.6         3257.1         2038.4            1908.9             129.6          1.000          0.764           3.886
    01/Oct/1989           108.7           1489.0            521.6          2.940         1328.4         132.84         8056.1          265.5         3222.4         2147.2            2010.6             136.5          1.000          0.781           3.899
    02/Oct/1989            30.9           1503.0            529.4          2.983         1342.7         134.27         7946.1          261.7         3178.4         2178.0            2032.4             145.6          1.000          0.784           3.895
    03/Oct/1989            37.7           1527.8            540.1          3.033         1366.1         136.61         7892.3          259.8         3156.9         2215.7            2067.9             147.8          1.000          0.790           3.901
    04/Oct/1989            36.3           1553.8            550.8          3.082         1390.4         139.04         7862.0          258.6         3144.8         2252.0            2104.6             147.4          1.000          0.796           3.909
    05/Oct/1989            21.8           1571.5            558.0          3.111         1406.8         140.68         7850.3          258.0         3140.1         2273.8            2129.5             144.3          1.000          0.799           3.918
    06/Oct/1989            22.8           1590.4            565.5          3.142         1424.3         142.43         7842.9          257.6         3137.2         2296.6            2155.9             140.7          1.000          0.803           3.927
    07/Oct/1989            29.1           1612.4            574.5          3.181         1444.8         144.48         7827.2          256.9         3130.9         2325.7            2186.9             138.8          0.992          0.808           3.935
    08/Oct/1989            28.0           1631.9            582.9          3.218         1463.2         146.32         7801.1          255.9         3120.4         2353.7            2214.7             138.9          0.979          0.812           3.940
    09/Oct/1989           102.3           1702.5            611.7          3.357         1528.8         152.88         7755.7          254.2         3102.3         2456.0            2314.2             141.8          0.981          0.825           3.952
    10/Oct/1989            71.3           1752.1            632.3          3.453         1575.1         157.51         7724.4          253.0         3089.7         2527.3            2384.4             142.9          0.988          0.834           3.961
    11/Oct/1989           109.4           1826.1            663.7          3.601         1644.7         164.47         7668.6          251.0         3067.5         2636.7            2489.8             146.8          0.987          0.847           3.971
    12/Oct/1989            93.1           1888.0            690.7          3.727         1703.2         170.32         7611.5          249.0         3044.6         2729.7            2578.7             151.0          0.988          0.857           3.978
    13/Oct/1989            92.2           1951.9            718.2          3.852         1763.4         176.34         7581.5          247.8         3032.6         2821.9            2670.1             151.8          0.994          0.866           3.988
    14/Oct/1989           136.7           2041.5            758.4          4.037         1848.7         184.87         7504.5          245.1         3001.8         2958.6            2799.9             158.7          1.000          0.879           3.996
    15/Oct/1989            82.1           2092.2            783.1          4.148         1898.2         189.82         7428.5          242.4         2971.4         3040.7            2875.4             165.3          1.000          0.885           3.998
    16/Oct/1989           130.8           2177.2            822.7          4.325         1979.9         197.99         7359.2          239.9         2943.7         3171.5            2999.8             171.6          1.000          0.895           4.005
    17/Oct/1989            73.2           1908.5            748.2          3.809         1738.1         173.81         8535.5          292.9         3414.2         2807.2            2656.6             150.6          0.819          0.863           3.998
    18/Oct/1989            60.5           1636.1            668.7          3.279         1491.6         149.16         9756.3          346.7         3902.5         2430.6            2304.9             125.8          0.805          0.820           3.993
    19/Oct/1989            59.2           1678.2            686.7          3.359         1531.2         153.12         9738.3          345.9         3895.3         2489.9            2364.8             125.0          0.970          0.828           4.001
    20/Oct/1989           115.4           1756.9            720.7          3.515         1605.8         160.58         9695.7          344.2         3878.3         2605.3            2477.6             127.6          0.979          0.842           4.011
    21/Oct/1989           115.4           1835.0            755.1          3.671         1680.0         168.00         9650.1          342.4         3860.1         2720.7            2590.1             130.6          0.987          0.855           4.020
    22/Oct/1989            23.4           1847.2            761.7          3.703         1692.7         169.27         9592.3          340.2         3836.9         2744.1            2609.0             135.1          0.951          0.857           4.018
    23/Oct/1989           131.0           1933.1            800.6          3.881         1775.0         177.50         9518.5          337.4         3807.4         2875.1            2733.7             141.4          0.962          0.870           4.024
    24/Oct/1989           124.3           2012.0            837.7          4.050         1851.5         185.15         9422.4          333.7         3769.0         2999.4            2849.6             149.8          0.974          0.880           4.027
    25/Oct/1989           145.2           2107.6            882.2          4.246         1943.8         194.38         9364.2          331.5         3745.7         3144.6            2989.9             154.7          0.983          0.892           4.035
    26/Oct/1989           155.2           2207.6            930.2          4.456         2041.1         204.11         9286.7          328.5         3714.7         3299.8            3137.7             162.1          0.994          0.904           4.040
    27/Oct/1989           145.6           2298.3            975.3          4.653         2130.5         213.05         9192.1          324.9         3676.8         3445.4            3273.6             171.8          1.000          0.913           4.043
    28/Oct/1989           164.3           2400.2           1026.8          4.876         2231.3         223.13         9094.9          321.2         3637.9         3609.6            3427.0             182.6          1.000          0.922           4.045
    29/Oct/1989            52.8           2423.6           1042.7          4.948         2257.2         225.72         8978.0          316.8         3591.2         3662.4            3466.3             196.1          1.000          0.925           4.039
    30/Oct/1989            89.5           2474.5           1071.1          5.069         2309.3         230.93         8897.8          313.7         3559.1         3751.9            3545.7             206.3          1.000          0.929           4.037
    31/Oct/1989           163.2           2572.8           1123.2          5.290         2407.8         240.78         8804.3          310.1         3521.7         3915.1            3695.9             219.2          1.000          0.936           4.038
    01/Nov/1989            81.8           2322.2           1044.6          4.812         2177.7         217.77         9882.1          359.6         3952.8         3574.5            3366.8             207.7          1.000          0.918           4.024
    02/Nov/1989            73.4           2076.2            963.4          4.324         1949.8         194.98        11043.6          410.9         4417.4         3226.2            3039.6             186.6          1.000          0.894           4.015
    03/Nov/1989           129.1           2160.7           1004.8          4.498         2032.7         203.27        11010.9          409.4         4404.4         3355.3            3165.5             189.8          1.000          0.904           4.023
    04/Nov/1989           152.7           2260.1           1054.0          4.705         2130.5         213.05        10977.1          407.9         4390.8         3507.9            3314.1             193.8          1.000          0.914           4.031
    05/Nov/1989           158.0           2361.2           1105.0          4.918         2230.6         223.06        10937.2          406.1         4374.9         3666.0            3466.2             199.7          1.000          0.923           4.037
    06/Nov/1989           129.7           2439.9           1145.1          5.094         2309.1         230.91        10874.1          403.4         4349.6         3795.6            3585.0             210.6          1.000          0.930           4.016
    07/Nov/1989            95.4           2489.1           1172.7          5.225         2360.2         236.02        10767.3          399.1         4306.9         3891.1            3661.8             229.2          1.000          0.934           4.003
    08/Nov/1989           109.6           2548.7           1204.8          5.374         2421.0         242.10        10676.4          395.3         4270.6         4000.7            3753.5             247.1          1.000          0.938           3.984
    09/Nov/1989           110.5           2606.6           1237.2          5.525         2480.9         248.09        10582.9          391.4         4233.2         4111.2            3843.8             267.3          1.000          0.942           3.962
    10/Nov/1989           112.2           2669.3           1275.5          5.677         2547.0         254.70        10541.1          389.5         4216.4         4223.3            3944.7             278.6          1.000          0.946           3.935
    11/Nov/1989           145.2           2760.5           1322.8          5.873         2638.1         263.81        10480.7          386.8         4192.3         4368.5            4083.4             285.1          1.000          0.952           3.932
    12/Nov/1989           103.6           1184.5            723.5          2.610         1136.4         113.64        10434.8          384.1         4173.9         2024.7            1908.0             116.7          1.000          0.742           3.780
    13/Nov/1989            93.1           1243.2            754.9          2.737         1196.6         119.66        10368.6          381.5         4147.4         2117.8            1998.1             119.7          1.000          0.759           3.757
    14/Nov/1989           108.3           1314.2            784.0          2.887         1264.9         126.49        10226.6          376.0         4090.6         2226.0            2098.2             127.9          1.000          0.777           3.735
    15/Nov/1989           109.5           1386.6            815.9          3.037         1335.3         133.53        10140.5          372.6         4056.2         2335.5            2202.4             133.1          1.000          0.794           3.701
    16/Nov/1989            96.2           1450.6            843.2          3.170         1397.2         139.72        10048.1          368.9         4019.2         2431.8            2293.8             138.0          1.000          0.808           3.677
    17/Nov/1989            86.9           1509.0            866.8          3.289         1453.1         145.31         9960.4          365.5         3984.1         2518.7            2375.8             142.9          1.000          0.819           3.659
    18/Nov/1989            90.1           1569.4            891.6          3.414         1511.1         151.11         9879.3          362.2         3951.7         2608.7            2461.1             147.7          1.000          0.831           3.636
    19/Nov/1989            20.5           1580.9            894.8          3.444         1522.8         152.28         9782.7          358.4         3913.1         2629.3            2475.7             153.5          1.000          0.833           3.637
    20/Nov/1989            38.0           1341.8            794.7          2.937         1293.2         129.32        11021.4          403.1         4408.5         2261.2            2136.5             124.7          1.000          0.783           3.640
    21/Nov/1989            92.5           1407.0            822.5          3.063         1355.4         135.54        10994.2          401.9         4397.7         2353.7            2229.4             124.2          1.000          0.798           3.646
    22/Nov/1989            95.9           1471.5            852.0          3.194         1418.5         141.85        10948.7          400.0         4379.5         2449.6            2323.5             126.1          1.000          0.812           3.615
    23/Nov/1989            65.6           1516.1            872.6          3.284         1462.4         146.24        10918.6          398.7         4367.4         2515.1            2388.7             126.4          1.000          0.821           3.600
    24/Nov/1989           106.2           1585.2            904.4          3.429         1530.4         153.04        10842.7          395.7         4337.1         2621.3            2489.7             131.6          1.000          0.834           3.566
    25/Nov/1989           102.7           1652.1            933.9          3.571         1595.6         159.56        10758.2          392.3         4303.3         2724.0            2586.0             138.0          1.000          0.846           3.540
    26/Nov/1989            34.6           1673.5            942.4          3.619         1617.1         161.71        10696.2          389.8         4278.5         2758.6            2615.9             142.6          1.000          0.850           3.563
    27/Nov/1989            57.6           1713.7            957.4          3.699         1654.9         165.49        10647.0          387.8         4258.8         2816.2            2671.1             145.1          1.000          0.856           3.559
    28/Nov/1989            60.0           1755.4            975.2          3.781         1695.1         169.51        10616.9          386.5         4246.7         2876.1            2730.6             145.6          1.000          0.862           3.545
    29/Nov/1989            68.7           1799.5            998.9          3.875         1740.3         174.03        10586.8          385.1         4234.7         2944.8            2798.4             146.4          1.000          0.869           3.525
    30/Nov/1989            92.7           1857.4           1028.5          4.002         1799.0         179.90        10524.4          382.6         4209.8         3037.5            2885.9             151.6          1.000          0.877           3.495
    01/Dec/1989            83.4           1910.7           1049.7          4.117         1850.1         185.01        10430.1          378.9         4172.1         3120.9            2960.4             160.5          1.000          0.884           3.479
    02/Dec/1989           114.6           1984.2           1078.4          4.276         1919.9         191.99        10306.1          374.1         4122.4         3235.5            3062.6             172.9          1.000          0.893           3.455
    03/Dec/1989           108.1           2052.9           1105.5          4.425         1985.3         198.53        10184.9          369.3         4074.0         3343.6            3158.4             185.2          1.000          0.900           3.439
    04/Dec/1989           111.9           2125.0           1134.5          4.579         2054.0         205.40        10069.4          364.8         4027.8         3455.5            3259.5             196.0          1.000          0.908           3.423
    05/Dec/1989            92.6           1935.3           1053.6          4.177         1869.3         186.93        11203.7          403.1         4481.5         3164.5            2988.9             175.6          1.000          0.887           3.407
    06/Dec/1989           107.7           1757.6            976.9          3.797         1695.9         169.59        12339.7          441.1         4935.9         2889.5            2734.5             155.0          1.000          0.862           3.391
    07/Dec/1989            68.0           1801.3            997.7          3.891         1739.5         173.95        12284.1          438.8         4913.7         2957.5            2799.0             158.5          1.000          0.869           3.410
    08/Dec/1989           115.0           1877.5           1030.2          4.048         1812.8         181.28        12206.2          435.8         4882.5         3072.5            2907.7             164.8          1.000          0.879           3.394
    09/Dec/1989            81.8           1931.9           1052.7          4.161         1865.0         186.50        12146.3          433.4         4858.5         3154.3            2984.7             169.6          1.000          0.886           3.388
    10/Dec/1989           100.1           1997.8           1082.6          4.298         1929.3         192.93        12093.6          431.2         4837.4         3254.4            3080.5             173.9          1.000          0.894           3.371
    11/Dec/1989           137.9           2080.3           1128.9          4.486         2014.8         201.48        11993.6          427.4         4797.5         3392.3            3209.3             183.0          1.000          0.904           3.403
    12/Dec/1989           125.3           2160.1           1163.2          4.658         2091.9         209.19        11878.4          422.9         4751.4         3517.6            3323.4             194.2          1.000          0.912           3.395
    13/Dec/1989            66.0           2196.5           1181.9          4.749         2129.7         212.97        11771.7          418.8         4708.7         3583.5            3378.4             205.2          1.000          0.916           3.408
    14/Dec/1989            97.2           2253.0           1207.3          4.884         2185.7         218.57        11629.0          413.4         4651.6         3680.8            3460.3             220.5          1.000          0.921           3.408
    15/Dec/1989           -10.2           2237.0           1197.0          4.874         2170.9         217.09        11473.9          408.1         4589.6         3670.5            3434.0             236.6          1.000          0.919           3.398
    16/Dec/1989            38.2           2259.4           1208.7          4.927         2194.3         219.43        11423.3          405.9         4569.3         3708.8            3468.0             240.8          1.000          0.921           3.407
    17/Dec/1989            99.5           2321.8           1242.2          5.062         2257.9         225.79        11381.0          404.1         4552.4         3808.2            3563.9             244.3          0.979          0.927           3.430
    18/Dec/1989            66.6           2365.6           1263.8          5.153         2301.6         230.16        11352.9          402.7         4541.2         3874.8            3629.4             245.4          0.986          0.930           3.425
    19/Dec/1989            84.1           2413.5           1293.3          5.267         2353.0         235.30        11297.1          400.4         4518.8         3958.9            3706.8             252.1          0.994          0.934           3.408
    20/Dec/1989            90.4           2464.3           1324.7          5.390         2407.5         240.75        11236.7          397.9         4494.7         4049.2            3789.0             260.2          1.000          0.938           3.390
    21/Dec/1989            96.6           2517.6           1355.5          5.522         2463.5         246.35        11154.4          394.5         4461.8         4145.9            3873.1             272.8          1.000          0.942           3.373
    22/Dec/1989           102.0           2573.5           1383.4          5.663         2520.2         252.02        11019.9          389.3         4408.0         4247.9            3956.9             291.0          1.000          0.946           3.361
    23/Dec/1989            73.8           2619.0           1407.2          5.763         2566.4         256.64        10976.2          387.4         4390.5         4321.6            4026.2             295.5          1.000          0.948           3.358
    24/Dec/1989            99.3           2445.4           1336.9          5.391         2397.9         239.79        12109.9          423.6         4843.9         4054.0            3782.3             271.7          1.000          0.938           3.346
