ApsimVersion = 7.10
Title = Sim01-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    15/Jan/2000             15       16.19742       18.21426       15.57742              ?        0.00000        0.00000        0.00000              ?              ?        3.34885        3.21956        0.00634              ?               0.00000             0.00000        0.00155        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jan/2000             16       13.42105       17.81527       18.75099              ?        0.00000        0.00000        0.00000              ?              ?        2.77633        3.17532        0.00173              ?               0.00000             0.00000        0.00042        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jan/2000             17       11.12179       17.04566       21.80974              ?        0.00000        0.00000        0.00000              ?              ?        2.29921        3.06882        0.01005              ?               0.00000             0.00000        0.00244        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jan/2000             18        9.21560       16.03472       24.72372              ?        0.00000        0.00000        0.00000              ?              ?        1.90613        2.91707        0.00303              ?               0.00000             0.00000        0.00073        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jan/2000             19        7.63684       14.87781       27.44552              ?        0.00000        0.00000        0.00000              ?              ?        1.57868        2.73559        0.01371              ?               0.00000             0.00000        0.00331        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jan/2000             20        6.32881       13.65421       29.97237              ?        0.00000        0.00000        0.00000              ?              ?        1.30793        2.53153        0.00452              ?               0.00000             0.00000        0.00109        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jan/2000             21        5.24531       12.41370       32.27901              ?        0.00000        0.00000        0.00000              ?              ?        1.08339        2.32390        0.01703              ?               0.00000             0.00000        0.00410        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jan/2000             22        4.34698       11.19649       34.38798              ?        0.00000        0.00000        0.00000              ?              ?        0.89820        2.11541        0.00609              ?               0.00000             0.00000        0.00147        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jan/2000             23        3.60272       10.02927       36.27887              ?        0.00000        0.00000        0.00000              ?              ?        0.74412        1.91134        0.01995              ?               0.00000             0.00000        0.00479        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jan/2000             24        2.98564        8.93068       37.98601              ?        0.00000        0.00000        0.00000              ?              ?        0.61692        1.71551        0.00769              ?               0.00000             0.00000        0.00186        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jan/2000             25        2.47437        7.91106       39.49341              ?        0.00000        0.00000        0.00000              ?              ?        0.51111        1.53073        0.02239              ?               0.00000             0.00000        0.00536        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jan/2000             26        2.05070        6.97800       40.83949              ?        0.00000        0.00000        0.00000              ?              ?        0.42349        1.35655        0.00924              ?               0.00000             0.00000        0.00223        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jan/2000             27        1.69982        6.13203       42.01020              ?        0.00000        0.00000        0.00000              ?              ?        0.35069        1.19667        0.02434              ?               0.00000             0.00000        0.00581        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jan/2000             28        1.40903        5.37106       43.04901              ?        0.00000        0.00000        0.00000              ?              ?        0.29061        1.05158        0.01070              ?               0.00000             0.00000        0.00258        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jan/2000             29        1.16813        4.69084       43.94149              ?        0.00000        0.00000        0.00000              ?              ?        0.24071        0.92092        0.02584              ?               0.00000             0.00000        0.00615        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jan/2000             30        0.96843        4.08626       44.73028              ?        0.00000        0.00000        0.00000              ?              ?        0.19950        0.80409        0.01206              ?               0.00000             0.00000        0.00291        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jan/2000             31        0.80296        3.55137       45.39949              ?        0.00000        0.00000        0.00000              ?              ?        0.16528        0.70017        0.02697              ?               0.00000             0.00000        0.00641        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Feb/2000             32        0.66577        3.08014       45.98959              ?        0.00000        0.00000        0.00000              ?              ?        0.13701        0.60824        0.01331              ?               0.00000             0.00000        0.00321        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Feb/2000             33        0.55206        2.66644       46.48321              ?        0.00000        0.00000        0.00000              ?              ?        0.11353        0.52723        0.02778              ?               0.00000             0.00000        0.00660        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Feb/2000             34        0.45777        2.30441       46.91798              ?        0.00000        0.00000        0.00000              ?              ?        0.09412        0.45614        0.01444              ?               0.00000             0.00000        0.00348        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Feb/2000             35        0.37960        1.98847       47.27538              ?        0.00000        0.00000        0.00000              ?              ?        0.07800        0.39394        0.02834              ?               0.00000             0.00000        0.00672        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Feb/2000             36        0.31478        1.71344       47.59003              ?        0.00000        0.00000        0.00000              ?              ?        0.06467        0.33970        0.01546              ?               0.00000             0.00000        0.00372        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Feb/2000             37        0.26103        1.47454       47.84266              ?        0.00000        0.00000        0.00000              ?              ?        0.05360        0.29250        0.02869              ?               0.00000             0.00000        0.00680        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Feb/2000             38        0.21647        1.26782       48.06454              ?        0.00000        0.00000        0.00000              ?              ?        0.04442        0.25114        0.01639              ?               0.00000             0.00000        0.00395        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Feb/2000             39        0.17955        1.08922       48.23627              ?        0.00000        0.00000        0.00000              ?              ?        0.03680        0.21539        0.02887              ?               0.00000             0.00000        0.00684        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Feb/2000             40        0.14893        0.93513       48.38680              ?        0.00000        0.00000        0.00000              ?              ?        0.03050        0.18459        0.01721              ?               0.00000             0.00000        0.00414        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Feb/2000             41        0.12354        0.80232       48.49682              ?        0.00000        0.00000        0.00000              ?              ?        0.02527        0.15808        0.02891              ?               0.00000             0.00000        0.00685        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Feb/2000             42        0.10249        0.68797       48.59261              ?        0.00000        0.00000        0.00000              ?              ?        0.02095        0.13530        0.01793              ?               0.00000             0.00000        0.00431        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Feb/2000             43        0.08502        0.58943       48.65539              ?        0.00000        0.00000        0.00000              ?              ?        0.01737        0.11591        0.02887              ?               0.00000             0.00000        0.00684        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Feb/2000             44        0.07053        0.50474       48.70880              ?        0.00000        0.00000        0.00000              ?              ?        0.01440        0.09909        0.01859              ?               0.00000             0.00000        0.00447        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Feb/2000             45        0.05851        0.43202       48.73450              ?        0.00000        0.00000        0.00000              ?              ?        0.01194        0.08466        0.02876              ?               0.00000             0.00000        0.00682        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Feb/2000             46        0.04854        0.36962       48.75421              ?        0.00000        0.00000        0.00000              ?              ?        0.00990        0.07230        0.01917              ?               0.00000             0.00000        0.00461        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Feb/2000             47        0.04027        0.31611       48.75036              ?        0.00000        0.00000        0.00000              ?              ?        0.00820        0.06171        0.02860              ?               0.00000             0.00000        0.00678        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Feb/2000             48        0.03341        0.27033       48.74268              ?        0.00000        0.00000        0.00000              ?              ?        0.00680        0.05258        0.01967              ?               0.00000             0.00000        0.00473        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Feb/2000             49        0.02772        0.23111       48.71457              ?        0.00000        0.00000        0.00000              ?              ?        0.00564        0.04486        0.02839              ?               0.00000             0.00000        0.00673        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Feb/2000             50        0.02300        0.19751       48.68407              ?        0.00000        0.00000        0.00000              ?              ?        0.00467        0.03827        0.02013              ?               0.00000             0.00000        0.00484        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Feb/2000             51        0.01908        0.16879       48.63545              ?        0.00000        0.00000        0.00000              ?              ?        0.00387        0.03259        0.02815              ?               0.00000             0.00000        0.00668        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Feb/2000             52        0.01583        0.14426       48.58514              ?        0.00000        0.00000        0.00000              ?              ?        0.00321        0.02775        0.02051              ?               0.00000             0.00000        0.00494        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Feb/2000             53        0.01314        0.12326       48.51850              ?        0.00000        0.00000        0.00000              ?              ?        0.00266        0.02366        0.02790              ?               0.00000             0.00000        0.00662        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Feb/2000             54        0.01090        0.10531       48.45049              ?        0.00000        0.00000        0.00000              ?              ?        0.00221        0.02015        0.02085              ?               0.00000             0.00000        0.00502        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Feb/2000             55        0.00905        0.08999       48.36741              ?        0.00000        0.00000        0.00000              ?              ?        0.00183        0.01715        0.02762              ?               0.00000             0.00000        0.00656        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Feb/2000             56        0.00751        0.07688       48.28299              ?        0.00000        0.00000        0.00000              ?              ?        0.00152        0.01463        0.02115              ?               0.00000             0.00000        0.00509        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Feb/2000             57        0.00623        0.06568       48.18447              ?        0.00000        0.00000        0.00000              ?              ?        0.00126        0.01246        0.02735              ?               0.00000             0.00000        0.00650        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Feb/2000             58        0.00517        0.05612       48.08438              ?        0.00000        0.00000        0.00000              ?              ?        0.00104        0.01060        0.02139              ?               0.00000             0.00000        0.00515        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Feb/2000             59        0.00429        0.04795       47.97091              ?        0.00000        0.00000        0.00000              ?              ?        0.00086        0.00903        0.02706              ?               0.00000             0.00000        0.00644        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Feb/2000             60        0.00356        0.04098       47.85554              ?        0.00000        0.00000        0.00000              ?              ?        0.00072        0.00769        0.02160              ?               0.00000             0.00000        0.00520        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Mar/2000             61        0.00295        0.03502       47.72733              ?        0.00000        0.00000        0.00000              ?              ?        0.00059        0.00655        0.02678              ?               0.00000             0.00000        0.00637        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Mar/2000             62        0.00245        0.02993       47.59680              ?        0.00000        0.00000        0.00000              ?              ?        0.00049        0.00558        0.02176              ?               0.00000             0.00000        0.00524        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Mar/2000             63        0.00203        0.02559       47.45385              ?        0.00000        0.00000        0.00000              ?              ?        0.00041        0.00475        0.02649              ?               0.00000             0.00000        0.00631        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Mar/2000             64        0.00169        0.02188       47.30811              ?        0.00000        0.00000        0.00000              ?              ?        0.00034        0.00405        0.02189              ?               0.00000             0.00000        0.00527        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Mar/2000             65        0.00140        0.01870       47.15029              ?        0.00000        0.00000        0.00000              ?              ?        0.00028        0.00345        0.02620              ?               0.00000             0.00000        0.00624        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Mar/2000             66        0.00116        0.01600       46.98924              ?        0.00000        0.00000        0.00000              ?              ?        0.00023        0.00294        0.02198              ?               0.00000             0.00000        0.00530        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Mar/2000             67        0.00096        0.01369       46.81637              ?        0.00000        0.00000        0.00000              ?              ?        0.00019        0.00250        0.02589              ?               0.00000             0.00000        0.00618        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Mar/2000             68        0.00080        0.01171       46.63982              ?        0.00000        0.00000        0.00000              ?              ?        0.00016        0.00213        0.02203              ?               0.00000             0.00000        0.00531        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Mar/2000             69        0.00066        0.01003       46.45170              ?        0.00000        0.00000        0.00000              ?              ?        0.00013        0.00182        0.02559              ?               0.00000             0.00000        0.00611        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Mar/2000             70        0.00055        0.00859       46.25948              ?        0.00000        0.00000        0.00000              ?              ?        0.00011        0.00155        0.02205              ?               0.00000             0.00000        0.00531        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Mar/2000             71        0.00046        0.00735       46.05589              ?        0.00000        0.00000        0.00000              ?              ?        0.00009        0.00132        0.02528              ?               0.00000             0.00000        0.00604        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Mar/2000             72        0.00038        0.00630       45.84784              ?        0.00000        0.00000        0.00000              ?              ?        0.00007        0.00113        0.02204              ?               0.00000             0.00000        0.00531        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Mar/2000             73        0.00031        0.00540       45.62865              ?        0.00000        0.00000        0.00000              ?              ?        0.00006        0.00096        0.02495              ?               0.00000             0.00000        0.00596        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Mar/2000             74        0.00026        0.00463       45.40468              ?        0.00000        0.00000        0.00000              ?              ?        0.00005        0.00082        0.02200              ?               0.00000             0.00000        0.00530        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Mar/2000             75        0.00022        0.08817       45.18479              ?       97.24132        2.48281        0.17655              ?              ?        0.00004        0.01582        0.02472              ?               0.00000             0.09931        0.00592        0.00000              ?              ?     1944.82647       19.86247        2.20694              ?         0.00000        0.72380         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Mar/2000             76        0.00018        0.16479       44.97360              ?       94.42351        5.01364        0.35759              ?              ?        0.00003        0.02936        0.02192              ?               0.00000             0.10595        0.00528        0.00000              ?              ?     1888.47023       40.10909        4.46985              ?         0.00000        0.77463         0.03290        0.00007        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Mar/2000             77        0.00015        0.22239       44.76166              ?       91.96433        7.21724        0.51626              ?              ?        0.00003        0.03934        0.02440              ?               0.00000             0.09691        0.00571        0.00000              ?              ?     1839.28651       57.73790        6.45329              ?         0.00000        0.71041         0.06112        0.00013        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Mar/2000             78        0.00012        0.27734       44.55401              ?       89.44576        9.46899        0.67944              ?              ?        0.00002        0.04870        0.02182              ?               0.00000             0.10363        0.00526        0.00000              ?              ?     1788.91526       75.75195        8.49302              ?         0.00000        0.76098         0.09453        0.00020        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
