ApsimVersion = 7.8
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Jan/2000             11        0.00000        2.36944       17.27323       10.06418       12.66551      199.26363     9004.45280      105.30935        0.00000        0.00000        0.41419        0.00684        0.28422               0.00000             0.39160        0.00169        0.00000        0.75517      222.12930      376.72597     1594.10902   112555.65995     1317.78896         0.00000        0.59107         2.45987        1.38490        0.00000        0.86064            3.39765        3.07272        0.00000  Med-LightSoil           base              1
    12/Jan/2000             12        0.00000        2.04599       17.11344       10.31568       12.82874      199.00551     9004.31216      106.08305        0.00000        0.00000        0.37212        0.00682        0.29721               0.00000             0.43074        0.00168        0.00000        0.60994      230.35998      381.26024     1592.04408   112553.90205     1341.18691         0.00000        0.57586         2.69738        1.50935        0.00000        0.84831            3.43364        3.17085        0.00000  Med-LightSoil           base              1
    13/Jan/2000             13        0.00000        1.77252       16.98371       10.57174       12.99521      198.77210     9004.18179      106.72985        0.00000        0.00000        0.32622        0.00686        0.30696               0.00000             0.39469        0.00170        0.00000        0.48407      238.72398      385.93136     1590.17678   112552.27236     1363.09078         0.00000        0.55615         2.47215        1.39561        0.00000        0.83679            3.45859        3.24244        0.00000  Med-LightSoil           base              1
    14/Jan/2000             14        0.00000        1.53753       16.85409       10.84141       13.16287      198.50960     9004.03991      107.36345        0.00000        0.00000        0.29873        0.00681        0.31225               0.00000             0.43350        0.00170        0.00000        0.47904      247.52785      390.68145     1588.07684   112550.49891     1384.82981         0.00000        0.52426         2.70505        1.51785        0.00000        0.82561            3.47919        3.27471        0.00000  Med-LightSoil           base              1
    15/Jan/2000             15        0.00000        1.33485       16.70995       11.11547       13.33487      198.27132     9003.90818      107.92691        0.00000        0.00000        0.26446        0.00679        0.31577               0.00000             0.39791        0.00169        0.00000        0.42218      256.45865      395.59892     1586.17056   112548.85229     1405.77767         0.00000        0.50207         2.48238        1.40523        0.00000        0.81682            3.51032        3.29639        0.00000  Med-LightSoil           base              1
    16/Jan/2000             16        0.00000        1.15780       16.55013       11.40369       13.50713      198.00503     9003.76493      108.51159        0.00000        0.00000        0.24563        0.00670        0.31623               0.00000             0.43654        0.00167        0.00000        0.45048      265.84818      400.56469     1584.04023   112547.06161     1426.96067         0.00000        0.48584         2.71644        1.52847        0.00000        0.80640            3.52738        3.29280        0.00000  Med-LightSoil           base              1
    17/Jan/2000             17        0.00000        1.00319       16.37308       11.69602       13.68220      197.76409     9003.63218      109.04617        0.00000        0.00000        0.21740        0.00664        0.31615               0.00000             0.39990        0.00166        0.00000        0.40877      275.35846      405.65169     1582.11273   112545.40218     1447.55301         0.00000        0.47165         2.48865        1.41270        0.00000        0.79653            3.54414        3.29010        0.00000  Med-LightSoil           base              1
    18/Jan/2000             18        0.00000        0.86894       16.18250       12.00300       13.86647      197.48315     9003.48698      109.60556        0.00000        0.00000        0.20475        0.00652        0.31400               0.00000             0.44253        0.00163        0.00000        0.44685      285.34512      411.05266     1579.86521   112543.58729     1468.38831         0.00000        0.29520         2.72282        1.53640        0.00000        0.78664            3.55868        3.27121        0.00000  Med-LightSoil           base              1
    19/Jan/2000             19        0.00000        0.75161       15.97722       12.31393       14.05330      197.22806     9003.35240      110.11866        0.00000        0.00000        0.18170        0.00644        0.31211               0.00000             0.40559        0.00161        0.00000        0.40965      295.44836      416.56568     1577.82452   112541.90501     1488.65144         0.00000        0.28662         2.49415        1.41989        0.00000        0.77685            3.57184        3.26000        0.00000  Med-LightSoil           base              1
    20/Jan/2000             20        0.00000        0.64937       15.76050       12.64006       14.23983      196.94644     9003.20650      110.65526        0.00000        0.00000        0.17293        0.00631        0.30874               0.00000             0.44321        0.00158        0.00000        0.44712      306.04746      422.10479     1575.57149   112540.08122     1509.08205         0.00000        0.28215         2.72359        1.54134        0.00000        0.76740            3.58438        3.23750        0.00000  Med-LightSoil           base              1
    21/Jan/2000             21        0.00000        0.56032       15.53351       12.97020       14.42990      196.69101     9003.07131      111.13840        0.00000        0.00000        0.15375        0.00622        0.30605               0.00000             0.40604        0.00156        0.00000        0.40981      316.76471      427.78295     1573.52812   112538.39133     1528.87209         0.00000        0.27777         2.49431        1.42413        0.00000        0.75959            3.60758        3.22597        0.00000  Med-LightSoil           base              1
    22/Jan/2000             22        0.00000        0.48285       15.29910       14.34558       14.61960      196.40711     9002.92392       66.74138        0.00000        0.00000        0.14922        0.00609        0.30217               0.00000             0.44648        0.00153        0.00000        0.45010      341.00937      433.48284     1571.25687   112536.54904      975.01852         0.00000        0.27349         2.74099        1.55487        0.00000        1.05297            3.61703        3.20505        0.00000  Med-LightSoil           base              1
    23/Jan/2000             23        0.00000        0.41552       15.05800       14.54360       14.80981      196.14865     9002.78696       67.31716        0.00000        0.00000        0.13331        0.00600        0.29895               0.00000             0.41040        0.00150        0.00000        0.41388      347.19656      439.22697     1569.18919   112534.83696      989.63270         0.00000        0.26944         2.51841        1.44097        0.00000        1.03109            2.59947        3.19414        0.00000  Med-LightSoil           base              1
    24/Jan/2000             24        0.00000        0.35707       14.81137       14.75081       14.99818      195.86403     9002.63875       67.82143        0.00000        0.00000        0.13098        0.00590        0.29584               0.00000             0.44757        0.00148        0.00000        0.45091      353.68115      444.93696     1566.91224   112532.98436     1003.28702         0.00000        0.26536         2.74507        1.56138        0.00000        1.01200            2.61896        3.18705        0.00000  Med-LightSoil           base              1
    25/Jan/2000             25        0.00000        0.30637       14.55760       14.96069       15.18697      195.60608     9002.50163       68.29102        0.00000        0.00000        0.11711        0.00590        0.29536               0.00000             0.40959        0.00148        0.00000        0.41280      360.24643      450.68130     1564.84860   112531.27034     1016.68498         0.00000        0.26128         2.51119        1.44066        0.00000        0.99342            2.64147        3.21216        0.00000  Med-LightSoil           base              1
    26/Jan/2000             26        0.00000        0.26249       14.29702       15.17978       15.37373      195.32195     9002.35320       68.79947        0.00000        0.00000        0.11676        0.00587        0.29551               0.00000             0.44683        0.00147        0.00000        0.44990      367.11331      456.38506     1562.57562   112529.41498     1030.58785         0.00000        0.25698         2.73808        1.56159        0.00000        0.97584            2.66018        3.24758        0.00000  Med-LightSoil           base              1
    27/Jan/2000             27        0.00000        0.22455       14.02844       15.40117       15.56124      195.06470     9002.21601       69.27452        0.00000        0.00000        0.10450        0.00591        0.29767               0.00000             0.40849        0.00148        0.00000        0.41143      374.05151      462.13293     1560.51758   112527.70012     1044.13434         0.00000        0.25278         2.50206        1.43936        0.00000        0.95867            2.68268        3.30984        0.00000  Med-LightSoil           base              1
    28/Jan/2000             28        0.00000        0.19178       13.75317       15.63187       15.74689      194.78127     9002.06742       69.78756        0.00000        0.00000        0.10580        0.00590        0.29933               0.00000             0.44582        0.00148        0.00000        0.44864      381.29694      467.84466     1558.25018   112525.84282     1058.11088         0.00000        0.24864         2.72942        1.56103        0.00000        0.94227            2.70866        3.37087        0.00000  Med-LightSoil           base              1
    29/Jan/2000             29        0.00000        0.16349       13.47108       15.86456       15.93338      194.52457     9001.93005       70.26675        0.00000        0.00000        0.09501        0.00593        0.30175               0.00000             0.40768        0.00148        0.00000        0.41038      388.60532      473.60219     1556.19652   112524.12562     1071.70628         0.00000        0.24480         2.49478        1.43927        0.00000        0.92619            2.73505        3.44551        0.00000  Med-LightSoil           base              1
    30/Jan/2000             30        0.00000        0.13911       13.18434       16.10672       16.11812      194.24173     9001.78121       70.78296        0.00000        0.00000        0.09759        0.00590        0.30266               0.00000             0.44507        0.00147        0.00000        0.44764      396.22763      479.32590     1553.93386   112522.26511     1085.67747         0.00000        0.24105         2.72236        1.56153        0.00000        0.91086            2.75900        3.50703        0.00000  Med-LightSoil           base              1
    31/Jan/2000             31        0.00000        0.11810       12.89342       16.35059       16.30376      193.98552     9001.64358       71.26448        0.00000        0.00000        0.08790        0.00589        0.30358               0.00000             0.40704        0.00147        0.00000        0.40950      403.90521      485.09686     1551.88417   112520.54473     1099.22934         0.00000        0.23762         2.48857        1.43990        0.00000        0.89532            2.78012        3.57313        0.00000  Med-LightSoil           base              1
    01/Feb/2000             32        0.00000        0.10002       12.60073       16.60414       16.48776      193.70327     9001.49444       71.78188        0.00000        0.00000        0.09144        0.00582        0.30261               0.00000             0.44440        0.00145        0.00000        0.44674      411.90408      490.83536     1549.62619   112518.68052     1113.11193         0.00000        0.23425         2.71592        1.56245        0.00000        0.88096            2.80203        3.62037        0.00000  Med-LightSoil           base              1
    02/Feb/2000             33        0.00000        0.08448       12.30677       16.85916       16.67275      193.44758     9001.35653       72.26402        0.00000        0.00000        0.08260        0.00577        0.30149               0.00000             0.40645        0.00144        0.00000        0.40869      419.95111      496.62240     1547.58061   112516.95666     1126.54792         0.00000        0.23118         2.48275        1.44080        0.00000        0.86639            2.82290        3.66933        0.00000  Med-LightSoil           base              1
    03/Feb/2000             34        0.00000        0.07115       12.01371       17.12408       16.85617      193.16594     9001.20709       72.78052        0.00000        0.00000        0.08686        0.00566        0.29859               0.00000             0.44376        0.00141        0.00000        0.44590      428.32758      502.37809     1545.32751   112515.08856     1140.26306         0.00000        0.22814         2.70975        1.56354        0.00000        0.85247            2.84145        3.69883        0.00000  Med-LightSoil           base              1
    04/Feb/2000             35        0.00000        0.05971       11.72181       17.39029       17.04064      192.91078     9001.06889       73.26116        0.00000        0.00000        0.07865        0.00558        0.29571               0.00000             0.40587        0.00139        0.00000        0.40791      436.74570      508.18337     1543.28627   112513.36114     1153.50751         0.00000        0.22537         2.47710        1.44180        0.00000        0.83879            2.85843        3.73099        0.00000  Med-LightSoil           base              1
    05/Feb/2000             36        0.00000        0.04993       11.43284       17.66666       17.22362      192.62979     9000.91913       73.77529        0.00000        0.00000        0.08346        0.00546        0.29135               0.00000             0.44313        0.00136        0.00000        0.44507      445.50205      513.95812     1541.03829   112511.48912     1166.99775         0.00000        0.22260         2.70369        1.56471        0.00000        0.82616            2.87620        3.74559        0.00000  Med-LightSoil           base              1
    06/Feb/2000             37        0.00000        0.04156       11.14673       17.94413       17.40772      192.37520     9000.78065       74.25262        0.00000        0.00000        0.07573        0.00536        0.28726               0.00000             0.40529        0.00133        0.00000        0.40714      454.29392      519.78329     1539.00162   112509.75812     1179.98860         0.00000        0.22007         2.47153        1.44285        0.00000        0.81286            2.89153        3.76512        0.00000  Med-LightSoil           base              1
    07/Feb/2000             38        0.00000        0.03444       10.86488       18.23178       17.58933      192.09535     9000.63082       74.76666        0.00000        0.00000        0.08069        0.00522        0.28199               0.00000             0.44176        0.00130        0.00000        0.44351      463.42679      525.54453     1536.76282   112507.88525     1193.21406         0.00000        0.21737         2.69325        1.56334        0.00000        0.79892            2.89621        3.76946        0.00000  Med-LightSoil           base              1
    08/Feb/2000             39        0.00000        0.02837       10.58694       18.52024       17.77214      191.84229     9000.49254       75.23932        0.00000        0.00000        0.07308        0.00511        0.27721               0.00000             0.40327        0.00127        0.00000        0.40495      472.58524      531.35759     1534.73833   112506.15673     1205.88472         0.00000        0.21479         2.45732        1.43887        0.00000        0.78685            2.91039        3.78113        0.00000  Med-LightSoil           base              1
    09/Feb/2000             40        0.00000        0.02323       10.31402       18.81933       17.95362      191.56420     9000.34296       75.74200        0.00000        0.00000        0.07827        0.00497        0.27151               0.00000             0.43945        0.00124        0.00000        0.44104      482.09671      537.14201     1532.51363   112504.28699     1218.71414         0.00000        0.21215         2.67720        1.55868        0.00000        0.77528            2.92281        3.77983        0.00000  Med-LightSoil           base              1
    10/Feb/2000             41        0.00000        0.01887       10.04558       19.11911       18.13634      191.31273     9000.20492       76.20648        0.00000        0.00000        0.07099        0.00486        0.26643               0.00000             0.40117        0.00121        0.00000        0.40268      491.62860      542.97825     1530.50182   112502.56143     1231.01170         0.00000        0.20975         2.44265        1.43455        0.00000        0.76348            2.93246        3.78764        0.00000  Med-LightSoil           base              1
    11/Feb/2000             42        0.00000        0.01520        9.78253       19.42984       18.31778      191.03641     9000.05559       76.69973        0.00000        0.00000        0.07637        0.00473        0.26059               0.00000             0.43716        0.00118        0.00000        0.43858      501.52338      548.78574     1528.29127   112500.69488     1243.43278         0.00000        0.20729         2.66127        1.55403        0.00000        0.75256            2.94446        3.78383        0.00000  Med-LightSoil           base              1
    12/Feb/2000             43        0.00000        0.01210        9.52423       20.25796       18.50045      190.78544     8999.91729       58.31424        0.00000        0.00000        0.06972        0.00462        0.25543               0.00000             0.40067        0.00115        0.00000        0.40202      519.55621      554.64395     1526.28351   112498.96609      973.95276         0.00000        0.20520         2.43781        1.43553        0.00000        0.88141            2.95222        3.79009        0.00000  Med-LightSoil           base              1
    13/Feb/2000             44        0.00000        0.00951        9.27151       20.48898       18.67956      190.50937     8999.76751       58.86621        0.00000        0.00000        0.07536        0.00449        0.24956               0.00000             0.43712        0.00112        0.00000        0.43838      526.78857      560.40008     1524.07499   112497.09390      985.49717         0.00000        0.20302         2.65916        1.55690        0.00000        0.86695            2.47432        3.78460        0.00000  Med-LightSoil           base              1
    14/Feb/2000             45        0.00000        0.00734        9.02329       20.72076       18.85927      190.25994     8999.62945       59.28943        0.00000        0.00000        0.06842        0.00439        0.24479               0.00000             0.39866        0.00109        0.00000        0.39985      534.04327      566.18652     1522.07954   112495.36811      995.19666         0.00000        0.20092         2.42387        1.43133        0.00000        0.85524            2.47428        3.79606        0.00000  Med-LightSoil           base              1
    15/Feb/2000             46        0.00000        0.00554        8.77972       20.96068       19.03659      189.98620     8999.48026       59.74472        0.00000        0.00000        0.07397        0.00429        0.23996               0.00000             0.43397        0.00107        0.00000        0.43509      541.56659      571.90667     1519.88961   112493.50323     1005.14126         0.00000        0.19865         2.63825        1.54900        0.00000        0.84502            2.47770        3.80645        0.00000  Med-LightSoil           base              1
    16/Feb/2000             47        0.00000        0.00407        8.53959       21.20112       19.21423      189.73868     8999.34265       60.16682        0.00000        0.00000        0.06725        0.00422        0.23633               0.00000             0.39605        0.00105        0.00000        0.39710      549.10455      577.64683     1517.90945   112491.78311     1014.49315         0.00000        0.19655         2.40636        1.42495        0.00000        0.83640            2.48081        3.83734        0.00000  Med-LightSoil           base              1
    17/Feb/2000             48        0.00000        0.00324        8.30285       21.44954       19.38867      189.46734     8999.19409       60.62675        0.00000        0.00000        0.07271        0.00413        0.23246               0.00000             0.43069        0.00103        0.00000        0.43167      556.90869      583.29272     1515.73872   112489.92615     1023.92441         0.00000        0.19423         2.61659        1.54061        0.00000        0.82976            2.47059        3.86515        0.00000  Med-LightSoil           base              1
    18/Feb/2000             49        0.00000        0.00255        8.06915       21.69815       19.56351      189.22197     8999.05706       61.04800        0.00000        0.00000        0.06619        0.00407        0.22940               0.00000             0.39307        0.00101        0.00000        0.39398      564.71741      588.95855     1513.77577   112488.21330     1032.65494         0.00000        0.19215         2.38664        1.41725        0.00000        0.82248            2.45771        3.90860        0.00000  Med-LightSoil           base              1
    19/Feb/2000             50        0.00000        0.00198        7.83911       21.95509       19.73628      188.95256     8998.90889       61.49730        0.00000        0.00000        0.07185        0.00398        0.22578               0.00000             0.42815        0.00099        0.00000        0.42899      572.80042      594.56352     1511.62047   112486.36111     1041.57174         0.00000        0.19008         2.59939        1.53482        0.00000        0.80936            2.45185        3.94355        0.00000  Med-LightSoil           base              1
    20/Feb/2000             51        0.00000        0.00151        7.61222       22.21176       19.90841      188.70934     8998.77243       61.91765        0.00000        0.00000        0.06522        0.00392        0.22266               0.00000             0.39013        0.00097        0.00000        0.39092      580.87500      600.15353     1509.67473   112484.65534     1050.12553         0.00000        0.18814         2.36720        1.40975        0.00000        0.79444            2.45402        3.98935        0.00000  Med-LightSoil           base              1
    21/Feb/2000             52        0.00000        0.00151        7.38885       22.47683       20.07860      188.44279     8998.62512       62.36562        0.00000        0.00000        0.07066        0.00383        0.21882               0.00000             0.42419        0.00095        0.00000        0.42491      589.22620      605.68590     1507.54236   112482.81397     1058.90802         0.00000        0.18600         2.57369        1.52405        0.00000        0.78212            2.46503        4.02282        0.00000  Med-LightSoil           base              1
    22/Feb/2000             53        0.00000        0.00151        7.16913       22.74167       20.24930      188.20179     8998.48926       62.78067        0.00000        0.00000        0.06439        0.00376        0.21530               0.00000             0.38710        0.00093        0.00000        0.38777      597.56750      611.23985     1505.61428   112481.11572     1067.29352         0.00000        0.18420         2.34725        1.40188        0.00000        0.77006            2.47353        4.06425        0.00000  Med-LightSoil           base              1
    23/Feb/2000             54        0.00000        0.00152        6.95384       23.01486       20.41714      187.93761     8998.34256       63.22948        0.00000        0.00000        0.06979        0.00366        0.21102               0.00000             0.42101        0.00091        0.00000        0.42161      606.18536      616.70622     1503.50086   112479.28195     1075.94912         0.00000        0.18231         2.55274        1.51599        0.00000        0.75645            2.47324        4.09136        0.00000  Med-LightSoil           base              1
    24/Feb/2000             55        0.00000        0.00152        6.74263       23.28760       20.58560      187.69915     8998.20748       63.64129        0.00000        0.00000        0.06340        0.00359        0.20707               0.00000             0.38356        0.00089        0.00000        0.38411      614.78540      622.19754     1501.59320   112477.59350     1084.15242         0.00000        0.18055         2.32430        1.39218        0.00000        0.74465            2.48021        4.12548        0.00000  Med-LightSoil           base              1
    25/Feb/2000             56        0.00000        0.00152        6.53622       23.56909       20.75235      187.43737     8998.06141       64.08197        0.00000        0.00000        0.06891        0.00349        0.20244               0.00000             0.41778        0.00086        0.00000        0.41826      623.67194      627.63766     1499.49898   112475.76764     1092.57590         0.00000        0.17878         2.53155        1.50771        0.00000        0.73371            2.48808        4.14519        0.00000  Med-LightSoil           base              1
    26/Feb/2000             57        0.00000        0.00152        6.33421       23.84975       20.91877      187.20104     8997.92690       64.49315        0.00000        0.00000        0.06262        0.00341        0.19816               0.00000             0.38069        0.00084        0.00000        0.38113      632.53021      633.07164     1497.60831   112474.08620     1100.61446         0.00000        0.17724         2.30545        1.38483        0.00000        0.72106            2.48499        4.17225        0.00000  Med-LightSoil           base              1
    27/Feb/2000             58        0.00000        0.00153        6.13722       24.13928       21.08360      186.94204     8997.78167       64.92814        0.00000        0.00000        0.06784        0.00331        0.19330               0.00000             0.41397        0.00082        0.00000        0.41435      641.67835      638.45785     1495.53634   112472.27085     1108.80249         0.00000        0.17549         2.50697        1.49734        0.00000        0.71029            2.48976        4.18565        0.00000  Med-LightSoil           base              1
    28/Feb/2000             59        0.00000        0.00153        5.94481       24.42779       21.24818      186.70827     8997.64797       65.33350        0.00000        0.00000        0.06162        0.00322        0.18886               0.00000             0.37713        0.00080        0.00000        0.37747      650.79083      643.84015     1493.66620   112470.59956     1116.60539         0.00000        0.17394         2.28247        1.37493        0.00000        0.69827            2.48514        4.20742        0.00000  Med-LightSoil           base              1
    29/Feb/2000             60        0.00000        0.00153        5.75746       24.72531       21.41128      186.45210     8997.50362       65.76159        0.00000        0.00000        0.06675        0.00312        0.18394               0.00000             0.41008        0.00077        0.00000        0.41037      660.19659      649.17732     1491.61683   112468.79523     1124.53327         0.00000        0.17226         2.48194        1.48660        0.00000        0.68806            2.48697        4.21665        0.00000  Med-LightSoil           base              1
    01/Mar/2000             61        0.00000        0.00155        5.57468       25.02188       21.57520      186.22089     8997.37074       66.15535        0.00000        0.00000        0.06063        0.00304        0.17947               0.00000             0.37358        0.00075        0.00000        0.37382      669.56622      654.54470     1489.76711   112467.13418     1132.03852         0.00000        0.17079         2.25963        1.36500        0.00000        0.67802            2.48964        4.23534        0.00000  Med-LightSoil           base              1
    02/Mar/2000             62        0.00000        0.00160        5.39689       25.32743       21.73670      185.96752     8997.22727       66.57856        0.00000        0.00000        0.06569        0.00294        0.17461               0.00000             0.40623        0.00073        0.00000        0.40642      679.22986      659.83584     1487.74012   112465.34088     1139.71298         0.00000        0.16919         2.45718        1.47590        0.00000        0.66692            2.48305        4.24231        0.00000  Med-LightSoil           base              1
    03/Mar/2000             63        0.00000        0.00166        5.22360       25.63184       21.89906      185.73884     8997.09521       66.96431        0.00000        0.00000        0.05967        0.00286        0.17022               0.00000             0.37006        0.00071        0.00000        0.37021      688.84998      665.15793     1485.91069   112463.69011     1146.93923         0.00000        0.16780         2.23698        1.35509        0.00000        0.65735            2.48402        4.25948        0.00000  Med-LightSoil           base              1
    04/Mar/2000             64        0.00000        0.00174        5.05515       26.31425       22.05905      185.48792     8996.95249       54.59403        0.00000        0.00000        0.06472        0.00277        0.16549               0.00000             0.40287        0.00068        0.00000        0.40297      704.94781      670.40521     1483.90335   112461.90613      953.01634         0.00000        0.16627         2.43545        1.46671        0.00000        0.72333            2.47618        4.26555        0.00000  Med-LightSoil           base              1
    05/Mar/2000             65        0.00000        0.00183        4.89109       26.55615       22.21910      185.26126     8996.82103       55.02753        0.00000        0.00000        0.05884        0.00269        0.16122               0.00000             0.36728        0.00067        0.00000        0.36734      712.50073      675.65922     1482.09009   112460.26285      960.76475         0.00000        0.16495         2.21891        1.34759        0.00000        0.71245            2.20438        4.28186        0.00000  Med-LightSoil           base              1
    06/Mar/2000             66        0.00000        0.00193        4.73160       26.80523       22.37638      185.01356     8996.67946       55.41941        0.00000        0.00000        0.06348        0.00261        0.15676               0.00000             0.39834        0.00064        0.00000        0.39835      720.28784      680.82741     1480.10848   112458.49332      967.79120         0.00000        0.16339         2.40674        1.45333        0.00000        0.70013            2.19317        4.29091        0.00000  Med-LightSoil           base              1
    07/Mar/2000             67        0.00000        0.00204        4.57605       27.05358       22.53382      184.79012     8996.54926       55.77521        0.00000        0.00000        0.05763        0.00254        0.15293               0.00000             0.36264        0.00063        0.00000        0.36262      728.04596      686.00648     1478.32099   112456.86572      974.41569         0.00000        0.16196         2.18968        1.33338        0.00000        0.69024            2.19686        4.31643        0.00000  Med-LightSoil           base              1
    08/Mar/2000             68        0.00000        0.00215        4.42456       27.30911       22.68841      184.54581     8996.40898       56.16157        0.00000        0.00000        0.06220        0.00247        0.14897               0.00000             0.39351        0.00061        0.00000        0.39344      736.03772      691.09665     1476.36644   112455.11219      981.28451         0.00000        0.16037         2.37626        1.43873        0.00000        0.67934            2.19143        4.33668        0.00000  Med-LightSoil           base              1
