ApsimVersion = 7.7
Title = Sim03-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Jan/2000             11        0.00000        7.47644       51.68097        7.31726       10.38564      199.61246     9004.41908        0.44993        0.00000        0.00000        1.27156        0.05671        0.31977               0.02862             0.36232        0.01168        0.00000        0.30347      146.34515      311.75202     1596.89964   112555.23850        5.04746         9.54110        3.91434         2.61168        1.45964        0.00000        3.83914            0.00484        3.42008        0.00000  Med-LightSoil           base              1
    12/Jan/2000             12        0.00000        6.70831       51.23741        6.73598       10.16634      200.11949     9004.32930        0.57188        0.00000        0.00000        1.15330        0.03449        0.34096               0.02093             0.38516        0.00833        0.00000        0.39487      134.71957      305.25945     1600.95591   112554.11624        6.29929         6.97535        3.98342         2.81046        1.56138        0.00000        2.73805            0.00573        3.58426        0.00000  Med-LightSoil           base              1
    13/Jan/2000             13        0.00000        6.02980       50.42827        6.07578        9.96513      200.69299     9004.25179        0.71587        0.00000        0.00000        1.04613        0.05363        0.35959               0.02377             0.36763        0.01117        0.00000        0.50280      121.51571      299.32707     1605.54388   112553.14733        7.77702         7.92232        3.66564         2.63912        1.46712        0.00000        3.72188            0.00677        3.72521        0.00000  Med-LightSoil           base              1
    14/Jan/2000             14        0.00000        5.46465       49.28006        5.58877        9.76092      201.09248     9004.15426        0.88534        0.00000        0.00000        0.95708        0.03371        0.37419               0.01753             0.39193        0.00813        0.00000        0.62984      111.77547      293.32356     1608.73985   112551.92821        9.51610         5.84415        3.72995         2.83746        1.56843        0.00000        2.69720            0.00797        3.82854        0.00000  Med-LightSoil           base              1
    15/Jan/2000             15        0.00000        4.95888       47.73010        5.03547        9.57343      201.54995     9004.06839        1.08432        0.00000        0.00000        0.87815        0.04771        0.38740               0.01992             0.37238        0.01000        0.00000        0.77903      100.70941      287.84628     1612.39961   112550.85481       11.55773         6.63963        3.43967         2.66031        1.47286        0.00000        3.55593            0.00941        3.92224        0.00000  Med-LightSoil           base              1
    16/Jan/2000             16        0.00000        4.54478       45.78271        4.62291        9.38299      201.86202     9003.96429        1.31706        0.00000        0.00000        0.81294        0.03153        0.39763               0.01485             0.39885        0.00752        0.00000        0.95355       92.45821      282.30640     1614.89619   112549.55359       13.94539         4.95072        3.50710         2.86565        1.57755        0.00000        2.64688            0.01101        3.99006        0.00000  Med-LightSoil           base              1
    17/Jan/2000             17        0.00000        4.16771       43.37189        4.16523        9.20873      202.21607     9003.87116        1.58837        0.00000        0.00000        0.75264        0.03831        0.40748               0.01648             0.37557        0.00760        0.00000        1.15702       83.30462      277.28545     1617.72854   112548.38952       16.72844         5.49216        3.23067         2.67206        1.47489        0.00000        3.32657            0.01283        4.05843        0.00000  Med-LightSoil           base              1
    18/Jan/2000             18        0.00000        3.86652       41.43653        3.81868        9.03160      202.45065     9003.76138        1.80763        0.00000        0.00000        0.70547        0.02763        0.41520               0.01248             0.40427        0.00639        0.00000        1.32161       76.37354      272.21391     1619.60518   112547.01727       19.95688         4.15865        3.30173         2.88571        1.58348        0.00000        2.58459            0.01489        4.10933        0.00000  Med-LightSoil           base              1
    19/Jan/2000             19        0.00000        3.58455       41.19514        3.44062        8.87069      202.71696     9003.66217        1.85212        0.00000        0.00000        0.66021        0.02692        0.42335               0.01361             0.37824        0.00650        0.00000        1.35523       68.81237      267.67451     1621.73571   112545.77714       23.68389         4.53670        3.02965         2.67854        1.47530        0.00000        3.04368            0.01719        4.16799        0.00000  Med-LightSoil           base              1
    20/Jan/2000             20        0.00000        3.36807       40.91962        3.14916        8.70771      202.88466     9003.54768        1.89584        0.00000        0.00000        0.62522        0.02613        0.42997               0.01049             0.40874        0.00632        0.00000        1.38836       62.98327      263.11986     1623.07724   112544.34607       27.96335         3.49746        3.09327         2.89749        1.58587        0.00000        2.51490            0.01975        4.21490        0.00000  Med-LightSoil           base              1
    21/Jan/2000             21        0.00000        3.15641       37.62926        2.83425        8.55982      203.08063     9003.44390        2.23663        0.00000        0.00000        0.59109        0.02716        0.43758               0.01134             0.37943        0.00655        0.00000        1.64289       56.68494      259.07865     1624.64506   112543.04870       31.41895         3.77900        2.84773         2.67576        1.47161        0.00000        2.72769            0.01614        4.27442        0.00000  Med-LightSoil           base              1
    22/Jan/2000             22        0.00000        3.00168       33.51176        2.58776        8.40859      203.19420     9003.32540        2.65733        0.00000        0.00000        0.56724        0.02374        0.44407               0.00887             0.41251        0.00572        0.00000        1.95705       51.75512      254.97519     1625.55357   112541.56757       35.69224         2.95790        2.93523         2.91118        1.59020        0.00000        2.47266            0.01991        4.32566        0.00000  Med-LightSoil           base              1
    23/Jan/2000             23        0.00000        2.84082       30.18870        2.32898        8.27132      203.32892     9003.21736        2.99530        0.00000        0.00000        0.54136        0.02180        0.45182               0.00932             0.38051        0.00509        0.00000        2.20965       46.57960      251.35026     1626.63139   112540.21702       40.91903         3.10531        2.71026         2.67829        1.47148        0.00000        2.46632            0.02433        4.39197        0.00000  Med-LightSoil           base              1
    24/Jan/2000             24        0.00000        2.73153       29.78777        2.12304        8.13377      203.39167     9003.09524        3.03895        0.00000        0.00000        0.52490        0.01809        0.45852               0.00741             0.41561        0.00441        0.00000        2.24312       42.46079      247.77876     1627.13337   112538.69049       46.45852         2.47129        2.75433         2.91668        1.59161        0.00000        2.31496            0.02582        4.45079        0.00000  Med-LightSoil           base              1
    25/Jan/2000             25        0.00000        2.60807       29.36793        1.91074        8.01002      203.47223     9002.98359        3.08152        0.00000        0.00000        0.50502        0.01829        0.46645               0.00764             0.38156        0.00445        0.00000        2.27591       38.21471      244.69973     1627.77781   112537.29491       50.95567         2.54765        2.53942         2.67387        1.46865        0.00000        2.17058            0.02111        4.52456        0.00000  Med-LightSoil           base              1
    26/Jan/2000             26        0.00000        2.53037       28.93200        1.73939        7.88410      203.49474     9002.85910        3.12366        0.00000        0.00000        0.49272        0.01815        0.47326               0.00617             0.41501        0.00441        0.00000        2.30848       34.78777      241.60110     1627.95794   112535.73877       54.68497         2.05617        2.61608         2.90541        1.58544        0.00000        2.06477            0.01764        4.59060        0.00000  Med-LightSoil           base              1
    27/Jan/2000             27        0.00000        2.43387       28.47975        1.56545        7.77074      203.53321     9002.74515        3.16486        0.00000        0.00000        0.47616        0.01832        0.48128               0.00626             0.37966        0.00444        0.00000        2.34043       31.30899      238.92856     1628.26570   112534.31438       57.83281         2.08727        2.41379         2.65747        1.45987        0.00000        1.98293            0.01502        4.67181        0.00000  Med-LightSoil           base              1
    28/Jan/2000             28        0.00000        2.37970       28.01374        1.42392        7.65466      203.52150     9002.61883        3.20580        0.00000        0.00000        0.46763        0.01819        0.48817               0.00509             0.41345        0.00441        0.00000        2.37226       28.47833      236.19533     1628.17201   112532.73537       60.52847         1.69840        2.49483         2.89056        1.57762        0.00000        1.91790            0.01299        4.74564        0.00000  Med-LightSoil           base              1
    29/Jan/2000             29        0.00000        2.30335       27.53352        1.28153        7.54995      203.52510     9002.50291        3.24595        0.00000        0.00000        0.45438        0.01833        0.49620               0.00513             0.37803        0.00444        0.00000        2.40355       25.63050      233.83711     1628.20081   112531.28634       62.86894         1.70870        2.30761         2.64457        1.45320        0.00000        1.86424            0.01139        4.83447        0.00000  Med-LightSoil           base              1
    30/Jan/2000             30        0.00000        2.26678       27.04155        1.16503        7.44214      203.48445     9002.37492        3.28599        0.00000        0.00000        0.44878        0.01818        0.50293               0.00419             0.41221        0.00440        0.00000        2.43482       23.30059      231.39139     1627.87560   112529.68646       64.92476         1.39794        2.39255         2.87977        1.57231        0.00000        1.81930            0.01011        4.91473        0.00000  Med-LightSoil           base              1
    31/Jan/2000             31        0.00000        2.20550       26.53747        1.04853        7.34475      203.45910     9002.25725        3.32534        0.00000        0.00000        0.43805        0.01828        0.51049               0.00419             0.37677        0.00441        0.00000        2.46561       20.97053      229.28398     1627.67284   112528.21557       66.75121         1.39804        2.21769         2.63532        1.44881        0.00000        1.77956            0.00908        5.00774        0.00000  Med-LightSoil           base              1
    01/Feb/2000             32        0.00000        2.18206       26.02386        0.95283        7.24404      203.39417     9002.12774        3.36468        0.00000        0.00000        0.43466        0.01808        0.51640               0.00345             0.41123        0.00436        0.00000        2.49644       19.05653      227.07162     1627.15333   112526.59678       68.39116         1.14840        2.30533         2.87187        1.56893        0.00000        1.74581            0.00825        5.08918        0.00000  Med-LightSoil           base              1
    02/Feb/2000             33        0.00000        2.13202       25.50061        0.85754        7.15297      203.34480     9002.00853        3.40342        0.00000        0.00000        0.42581        0.01811        0.52275               0.00343             0.37576        0.00436        0.00000        2.52685       17.15088      225.17033     1626.75836   112525.10657       69.87869         1.14339        2.14052         2.62842        1.44602        0.00000        1.71476            0.00757        5.18007        0.00000  Med-LightSoil           base              1
    03/Feb/2000             34        0.00000        2.11833       24.97046        0.77902        7.05846      203.25954     9001.87767        3.44222        0.00000        0.00000        0.42407        0.01786        0.52712               0.00283             0.41039        0.00430        0.00000        2.55734       15.58044      223.15266     1626.07632   112523.47085       71.23962         0.94226        2.22987         2.86569        1.56683        0.00000        1.68683            0.00700        5.25626        0.00000  Med-LightSoil           base              1
    04/Feb/2000             35        0.00000        2.07661       24.43350        0.70112        6.97296      203.19022     9001.75710        3.48047        0.00000        0.00000        0.41662        0.01782        0.53161               0.00280             0.37489        0.00428        0.00000        2.58745       14.02240      221.42525     1625.52177   112521.96372       72.49694         0.93483        2.07331         2.62285        1.44426        0.00000        1.66120            0.00654        5.33928        0.00000  Med-LightSoil           base              1
    05/Feb/2000             36        0.00000        2.07013       23.89248        0.63675        6.88394      203.08798     9001.62504        3.51884        0.00000        0.00000        0.41610        0.01751        0.53394               0.00232             0.40962        0.00421        0.00000        2.61767       12.73504      219.57384     1624.70386   112520.31296       73.66767         0.77242        2.16372         2.86051        1.56558        0.00000        1.63848            0.00616        5.40565        0.00000  Med-LightSoil           base              1
    06/Feb/2000             37        0.00000        2.03455       23.34755        0.57308        6.80341      203.00208     9001.50328        3.55672        0.00000        0.00000        0.40968        0.01740        0.53627               0.00229             0.37410        0.00417        0.00000        2.64754       11.46153      217.99636     1624.01666   112518.79103       74.76575         0.76410        2.01406         2.61806        1.44318        0.00000        1.61550            0.00584        5.47764        0.00000  Med-LightSoil           base              1
    07/Feb/2000             38        0.00000        2.03344       22.80136        0.52086        6.71950      202.88549     9001.37035        3.59466        0.00000        0.00000        0.40929        0.01704        0.53642               0.00188             0.40818        0.00409        0.00000        2.67750       10.41711      216.29533     1623.08392   112517.12944       75.80246         0.62665        2.10176         2.85102        1.56225        0.00000        1.59156            0.00554        5.53246        0.00000  Med-LightSoil           base              1
    08/Feb/2000             39        0.00000        2.00263       22.25396        0.46929        6.64378      202.78593     9001.24798        3.63206        0.00000        0.00000        0.40281        0.01685        0.53659               0.00186             0.37200        0.00404        0.00000        2.70706        9.38579      214.86019     1622.28748   112515.59974       76.78835         0.61879        1.95487         2.60444        1.43748        0.00000        1.57193            0.00532        5.59295        0.00000  Med-LightSoil           base              1
    09/Feb/2000             40        0.00000        2.00556       21.01131        0.42644        6.56469      202.65832     9001.11463        3.73921        0.00000        0.00000        0.40300        0.01646        0.53471               0.00154             0.40593        0.00395        0.00000        2.78860        8.52874      213.29897     1621.26656   112513.93294       77.72983         0.51423        2.04236         2.83600        1.55610        0.00000        1.55330            0.00512        5.63679        0.00000  Med-LightSoil           base              1
    10/Feb/2000             41        0.00000        1.97789       19.56854        0.38422        6.49259      202.54923     9000.99192        3.86591        0.00000        0.00000        0.39707        0.01674        0.53280               0.00152             0.36939        0.00375        0.00000        2.88473        7.68438      211.96532     1620.39388   112512.39905       78.87160         0.50662        1.91698         2.59054        1.43177        0.00000        1.53458            0.00604        5.68712        0.00000  Med-LightSoil           base              1
    11/Feb/2000             42        0.00000        1.98316       17.90453        0.34906        6.41683      202.41430     9000.85841        4.01537        0.00000        0.00000        0.39765        0.01482        0.52872               0.00127             0.40292        0.00341        0.00000        2.99784        6.98122      210.49644     1619.31443   112510.73007       80.24620         0.42189        2.01221         2.82104        1.55012        0.00000        1.51473            0.00711        5.72174        0.00000  Med-LightSoil           base              1
    12/Feb/2000             43        0.00000        1.95781       15.98184        0.31450        6.34846      202.29678     9000.73524        4.19062        0.00000        0.00000        0.39289        0.01466        0.52447               0.00124             0.36754        0.00316        0.00000        3.13019        6.29006      209.27827     1618.37423   112509.19056       81.88856         0.41469        1.87930         2.58067        1.42837        0.00000        1.49178            0.00835        5.76383        0.00000  Med-LightSoil           base              1
    13/Feb/2000             44        0.00000        1.96614       15.45355        0.28593        6.27921      202.15069     9000.60107        4.22746        0.00000        0.00000        0.39412        0.01156        0.51804               0.00103             0.40246        0.00278        0.00000        3.15946        5.71869      208.02110     1617.20553   112507.51333       83.83681         0.34283        1.92414         2.81054        1.54670        0.00000        1.46353            0.00970        5.79122        0.00000  Med-LightSoil           base              1
    14/Feb/2000             45        0.00000        1.94349       14.93172        0.25791        6.21731      202.02264     9000.47749        4.26379        0.00000        0.00000        0.38911        0.01125        0.51153               0.00101             0.36646        0.00270        0.00000        3.18838        5.15820      207.02553     1616.18111   112505.96862       85.58632         0.33629        1.79310         2.56614        1.42259        0.00000        1.43584            0.00882        5.82713        0.00000  Med-LightSoil           base              1
    15/Feb/2000             46        0.00000        1.95290       14.41830        0.23442        6.15241      201.87082     9000.34327        4.30022        0.00000        0.00000        0.39042        0.01089        0.50319               0.00085             0.39983        0.00261        0.00000        3.21741        4.68831      205.92138     1614.96653   112504.29093       87.16901         0.28193        1.88116         2.79414        1.54020        0.00000        1.41104            0.00808        5.84950        0.00000  Med-LightSoil           base              1
    16/Feb/2000             47        0.00000        1.93136       13.91301        0.21144        6.09445      201.73722     9000.21966        4.33616        0.00000        0.00000        0.38559        0.01058        0.49504               0.00083             0.36395        0.00254        0.00000        3.24611        4.22881      205.06249     1613.89779   112502.74577       88.61274         0.27570        1.75438         2.55085        1.41643        0.00000        1.38852            0.00747        5.88164        0.00000  Med-LightSoil           base              1
    17/Feb/2000             48        0.00000        1.94199       13.41721        0.19233        6.03357      201.58091     9000.08569        4.37215        0.00000        0.00000        0.38634        0.01022        0.48538               0.00069             0.39648        0.00245        0.00000        3.27488        3.84652      204.09189     1612.64726   112501.07111       89.93831         0.22937        1.83967         2.77327        1.53128        0.00000        1.36509            0.00691        5.90141        0.00000  Med-LightSoil           base              1
    18/Feb/2000             49        0.00000        1.92155       12.93094        0.17367        5.97928      201.44300     8999.96232        4.40764        0.00000        0.00000        0.38163        0.00991        0.47609               0.00067             0.36076        0.00238        0.00000        3.30330        3.47333      203.35391     1611.54399   112499.52901       91.16450         0.22392        1.71657         2.53116        1.40787        0.00000        1.34603            0.00648        5.93188        0.00000  Med-LightSoil           base              1
    19/Feb/2000             50        0.00000        1.93252       12.45550        0.15794        5.92192      201.28307     8999.82846        4.44326        0.00000        0.00000        0.38317        0.00957        0.46554               0.00057             0.39373        0.00230        0.00000        3.33184        3.15871      202.49414     1610.26456   112497.85576       92.30515         0.18877        1.80459         2.75681        1.52477        0.00000        1.32827            0.00610        5.95064        0.00000  Med-LightSoil           base              1
    20/Feb/2000             51        0.00000        1.91263       11.99039        0.14277        5.87095      201.14176     8999.70536        4.47834        0.00000        0.00000        0.37793        0.00927        0.45548               0.00055             0.35768        0.00222        0.00000        3.36000        2.85535      201.86056     1609.13408   112496.31699       93.37291         0.18202        1.68254         2.51245        1.39984        0.00000        1.30813            0.00575        5.98046        0.00000  Med-LightSoil           base              1
    21/Feb/2000             52        0.00000        1.92436       11.53635        0.12994        5.81705      200.97945     8999.57208        4.51348        0.00000        0.00000        0.37876        0.00893        0.44433               0.00046             0.38971        0.00214        0.00000        3.38822        2.59884      201.10656     1607.83563   112494.65095       94.37776         0.15390        1.76731         2.73175        1.51355        0.00000        1.29239            0.00548        5.99866        0.00000  Med-LightSoil           base              1
    22/Feb/2000             53        0.00000        1.90528       11.09326        0.11746        5.76915      200.83571     8999.44933        4.54814        0.00000        0.00000        0.37432        0.00864        0.43372               0.00045             0.35451        0.00207        0.00000        3.41611        2.34925      200.56585     1606.68565   112493.11669       95.32910         0.14976        1.65092         2.49319        1.39149        0.00000        1.27742            0.00525        6.02785        0.00000  Med-LightSoil           base              1
    23/Feb/2000             54        0.00000        1.91707       10.66212        0.10700        5.71830      200.67140     8999.31645        4.58288        0.00000        0.00000        0.37523        0.00832        0.42216               0.00038             0.38636        0.00199        0.00000        3.44407        2.13999      199.90170     1605.37118   112491.45559       96.23264         0.12556        1.73572         2.71147        1.50495        0.00000        1.25980            0.00502        6.04525        0.00000  Med-LightSoil           base              1
    24/Feb/2000             55        0.00000        1.89836       10.24227        0.09683        5.67332      200.52596     8999.19427        4.61709        0.00000        0.00000        0.37017        0.00804        0.41119               0.00037             0.35085        0.00193        0.00000        3.47165        1.93656      199.44772     1604.20765   112489.92837       97.09540         0.12206        1.61963         2.47059        1.38130        0.00000        1.24540            0.00484        6.07341        0.00000  Med-LightSoil           base              1
    25/Feb/2000             56        0.00000        1.91018        9.83457        0.08819        5.62531      200.36031     8999.06183        4.65144        0.00000        0.00000        0.37172        0.00773        0.39941               0.00031             0.38298        0.00185        0.00000        3.49935        1.76381      198.86480     1602.88251   112488.27292       97.92222         0.10365        1.70638         2.69103        1.49623        0.00000        1.23224            0.00469        6.08957        0.00000  Med-LightSoil           base              1
    26/Feb/2000             57        0.00000        1.89168        9.43834        0.07989        5.58292      200.21344     8998.94005        4.68528        0.00000        0.00000        0.36681        0.00746        0.38826               0.00030             0.34780        0.00179        0.00000        3.52669        1.59785      198.48535     1601.70750   112486.75059       98.71784         0.09957        1.59312         2.45233        1.37348        0.00000        1.21630            0.00453        6.11633        0.00000  Med-LightSoil           base              1
    27/Feb/2000             58        0.00000        1.90356        9.05431        0.07283        5.53766      200.04709     8998.80827        4.71918        0.00000        0.00000        0.36764        0.00716        0.37641               0.00025             0.37906        0.00171        0.00000        3.55408        1.45656      197.98020     1600.37673   112485.10343       99.48507         0.08478        1.67688         2.66690        1.48546        0.00000        1.20331            0.00441        6.13097        0.00000  Med-LightSoil           base              1
    28/Feb/2000             59        0.00000        1.88537        8.68178        0.06605        5.49781      199.89952     8998.68713        4.75257        0.00000        0.00000        0.36273        0.00690        0.36522               0.00024             0.34413        0.00165        0.00000        3.58111        1.32092      197.67334     1599.19620   112483.58911      100.22795         0.08138        1.56581         2.42974        1.36324        0.00000        1.18823            0.00429        6.15617        0.00000  Med-LightSoil           base              1
    29/Feb/2000             60        0.00000        1.89728        8.32136        0.06026        5.45512      199.73291     8998.55607        4.78603        0.00000        0.00000        0.36354        0.00662        0.35344               0.00021             0.37509        0.00159        0.00000        3.60820        1.20514      197.24030     1597.86328   112481.95093      100.94826         0.06946        1.64903         2.64234        1.47443        0.00000        1.17596            0.00419        6.16926        0.00000  Med-LightSoil           base              1
    01/Mar/2000             61        0.00000        1.87938        7.97234        0.05465        5.41764      199.58507     8998.43560        4.81900        0.00000        0.00000        0.35872        0.00637        0.34234               0.00020             0.34050        0.00153        0.00000        3.63494        1.09292      197.00042     1596.68055   112480.44493      101.64915         0.06734        1.54030         2.40739        1.35309        0.00000        1.16399            0.00411        6.19296        0.00000  Med-LightSoil           base              1
    02/Mar/2000             62        0.00000        1.89128        7.63519        0.04990        5.37737      199.41850     8998.30527        4.85202        0.00000        0.00000        0.35952        0.00611        0.33076               0.00017             0.37115        0.00146        0.00000        3.66173        0.99798      196.63413     1595.34799   112478.81593      102.33177         0.05696        1.62300         2.61805        1.46349        0.00000        1.14992            0.00402        6.20462        0.00000  Med-LightSoil           base              1
    03/Mar/2000             63        0.00000        1.87366        7.30920        0.04530        5.34211      199.27063     8998.18548        4.88457        0.00000        0.00000        0.35479        0.00587        0.31987               0.00017             0.33689        0.00141        0.00000        3.68817        0.90601      196.45646     1594.16502   112477.31847      102.99860         0.05518        1.51639         2.38518        1.34297        0.00000        1.13850            0.00395        6.22698        0.00000  Med-LightSoil           base              1
    04/Mar/2000             64        0.00000        1.88557        6.99475        0.04140        5.30410      199.10437     8998.05591        4.91717        0.00000        0.00000        0.35557        0.00562        0.30859               0.00014             0.36723        0.00135        0.00000        3.71466        0.82803      196.15237     1592.83498   112475.69887      103.65031         0.04679        1.59857         2.59393        1.45260        0.00000        1.12498            0.00387        6.23739        0.00000  Med-LightSoil           base              1
    05/Mar/2000             65        0.00000        1.86820        6.69115        0.03762        5.27094      198.95673     8997.93681        4.94930        0.00000        0.00000        0.35092        0.00540        0.29800               0.00014             0.33331        0.00129        0.00000        3.74082        0.75251      196.03284     1591.65380   112474.21015      104.28893         0.04531        1.49391         2.36315        1.33291        0.00000        1.11403            0.00382        6.25859        0.00000  Med-LightSoil           base              1
    06/Mar/2000             66        0.00000        1.88015        6.39870        0.03442        5.23516      198.79131     8997.80823        4.98142        0.00000        0.00000        0.35100        0.00516        0.28710               0.00012             0.36274        0.00124        0.00000        3.76697        0.68833      195.79116     1590.33046   112472.60284      104.91426         0.03851        1.57307         2.56568        1.43936        0.00000        1.10032            0.00374        6.26795        0.00000  Med-LightSoil           base              1
    07/Mar/2000             67        0.00000        1.86312        6.11671        0.03131        5.20408      198.64440     8997.69007        5.01306        0.00000        0.00000        0.34636        0.00495        0.27689               0.00011             0.32913        0.00119        0.00000        3.79278        0.62621      195.73046     1589.15520   112471.12582      105.52841         0.03727        1.47014         2.33683        1.32040        0.00000        1.08980            0.00370        6.28821        0.00000  Med-LightSoil           base              1
    08/Mar/2000             68        0.00000        1.87508        5.84542        0.02867        5.17043      198.48005     8997.56251        5.04470        0.00000        0.00000        0.34642        0.00473        0.26644               0.00010             0.35819        0.00113        0.00000        3.81859        0.57330      195.54802     1587.84041   112469.53132      106.13145         0.03175        1.54866         2.53705        1.42584        0.00000        1.07720            0.00363        6.29672        0.00000  Med-LightSoil           base              1
