ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    13/Jan/2000             13        1.15785       20.05539       29.18247        8.11604       11.29882      201.33072     9004.35262      127.64470        0.00000        1.27286        3.84028        0.05173        0.26747              -0.04927             0.23334        0.00762        0.00000        4.80471      182.03427      368.24250     1610.64573   112554.40777     1573.64833        11.16503        4.52279         2.51630        1.40585        0.00000        0.73713            3.91522        2.81083        0.00000  Med-LightSoil          patch              1
    14/Jan/2000             14        0.62699       15.32620       29.68143        7.55896       11.16868      202.13054     9004.28683      132.31253        0.00000        0.53086        3.07835        0.02339        0.27406              -0.05427             0.25979        0.00462        0.00000        4.72342      172.06419      366.56858     1617.04429   112553.58538     1621.72477        10.05837        4.74948         2.76723        1.52851        0.00000        0.73385            3.94027        2.85690        0.00000  Med-LightSoil          patch              1
    15/Jan/2000             15        0.38000       11.37631       29.20066        7.03215       11.05885      202.92121     9004.22908      136.79887        0.00000        0.24699        2.39204        0.05876        0.27901              -0.06390             0.22370        0.00948        0.00000        4.56359      162.65521      365.57396     1623.36965   112552.86354     1668.05758         9.93733        4.42455         2.55473        1.41633        0.00000        0.73248            3.97745        2.89209        0.00000  Med-LightSoil          patch              1
    16/Jan/2000             16        0.24805        8.23700       27.95049        6.58968       10.94206      203.63036     9004.15658      141.17614        0.00000        0.13194        1.81268        0.02355        0.28081              -0.06802             0.25119        0.00450        0.00000        4.46825      154.99303      364.31567     1629.04286   112551.95719     1713.47784         9.02005        4.65327         2.80857        1.54011        0.00000        0.72973            3.99535        2.90010        0.00000  Med-LightSoil          patch              1
    17/Jan/2000             17        0.17122        5.77301       26.05416        6.17879       10.84479      204.33118     9004.09233      145.38242        0.00000        0.07682        1.33093        0.05021        0.28194              -0.07726             0.21428        0.00712        0.00000        4.31927      147.93953      363.71924     1634.64946   112551.15408     1757.22296         8.88902        4.33461         2.58746        1.42481        0.00000        0.72731            4.01307        2.90658        0.00000  Med-LightSoil          patch              1
    18/Jan/2000             18        0.12257        3.89665       23.70702        5.83771       10.73959      204.96396     9004.01426      149.47049        0.00000        0.04865        0.95321        0.01925        0.28077              -0.08070             0.24225        0.00321        0.00000        4.21438      142.34973      362.80108     1639.71167   112550.17829     1800.02959         8.14678        4.57062         2.84282        1.54902        0.00000        0.72481            4.02528        2.89385        0.00000  Med-LightSoil          patch              1
    19/Jan/2000             19        0.09021        2.44870       21.02222        5.52229       10.65290      205.59631     9003.94500      153.37798        0.00000        0.03235        0.65049        0.03332        0.27969              -0.09025             0.20449        0.00393        0.00000        4.05657      137.25136      362.52030     1644.77044   112549.31255     1841.07914         8.10337        4.26237         2.61787        1.43294        0.00000        0.72222            4.03627        2.88615        0.00000  Med-LightSoil          patch              1
    20/Jan/2000             20        0.06767        1.34196       18.14992        5.26504       10.55985      206.16934     9003.86276      157.16069        0.00000        0.02253        0.42224        0.01245        0.27693              -0.09312             0.23312        0.00200        0.00000        3.94531      133.39313      361.95913     1649.35473   112548.28454     1881.14961         7.50317        4.46824         2.86982        1.55483        0.00000        0.71985            4.04414        2.86452        0.00000  Med-LightSoil          patch              1
    21/Jan/2000             21        0.05152        0.74997       16.38649        5.02350       10.49378      206.73968     9003.78916      159.25746        0.00000        0.01614        0.23746        0.01346        0.27473              -0.10411             0.19995        0.00186        0.00000        2.28333      129.80174      362.34224     1653.91743   112547.36454     1919.24154         7.61185        3.97137         2.64148        1.43797        0.00000        0.71884            4.06213        2.85204        0.00000  Med-LightSoil          patch              1
    22/Jan/2000             22        0.03963        0.48485       15.63275        6.10968       10.44598      207.32548     9003.70776       80.49783        0.00000        0.01188        0.15978        0.00628        0.27124              -0.04745             0.30769        0.00143        0.00000        1.06091      137.67407      363.35815     1658.60383   112546.34695     1066.00489         8.55067        3.64759         2.90075        1.56260        0.00000        0.71092            4.06705        2.82858        0.00000  Med-LightSoil          patch              1
    23/Jan/2000             23        0.03073        0.41730       15.41423        6.35964       10.75526      207.07640     9003.57523       81.12083        0.00000        0.00889        0.13686        0.00542        0.26856              -0.00046             0.42077        0.00136        0.00000        0.44176      147.12692      381.01516     1656.61123   112544.69031     1081.02060         0.07167        0.63598         2.67131        1.44970        0.00000        0.91367            4.06063        2.81624        0.00000  Med-LightSoil          patch              1
    24/Jan/2000             24        0.02398        0.35875       15.19556        6.57765       10.97743      206.78827     9003.43040       81.81197        0.00000        0.00675        0.13522        0.00530        0.26483              -0.00022             0.46449        0.00134        0.00000        0.47833      155.21822      394.06895     1654.30619   112542.87995     1097.57588         0.02717        0.55242         2.92448        1.57732        0.00000        0.88576            3.18481        2.79461        0.00000  Med-LightSoil          patch              1
    25/Jan/2000             25        0.01880        0.30791       14.97308        6.75317       11.12261      206.52569     9003.29631       82.61639        0.00000        0.00517        0.12089        0.00526        0.26308              -0.00025             0.42538        0.00133        0.00000        0.43552      161.56027      402.95863     1652.20551   112541.20384     1119.63579         0.02552        0.50022         2.67292        1.45436        0.00000        0.86274            3.25005        2.79623        0.00000  Med-LightSoil          patch              1
    26/Jan/2000             26        0.01480        0.26455       14.74636        6.90542       11.23126      206.22792     9003.15077       83.54439        0.00000        0.00399        0.12097        0.00521        0.26179              -0.00022             0.46660        0.00131        0.00000        0.47367      166.94315      409.71621     1649.82340   112539.38466     1145.29637         0.02122        0.40525         2.91124        1.57437        0.00000        0.84233            3.30188        2.80507        0.00000  Med-LightSoil          patch              1
    27/Jan/2000             27        0.01170        0.22691       14.51320        7.05664       11.32895      205.95599     9003.01599       84.47198        0.00000        0.00309        0.10850        0.00524        0.26290              -0.00024             0.42750        0.00132        0.00000        0.43326      172.23941      415.76730     1647.64789   112537.69993     1171.19776         0.02170        0.35694         2.66094        1.45173        0.00000        0.82387            3.34706        2.84266        0.00000  Med-LightSoil          patch              1
    28/Jan/2000             28        0.00928        0.19426       14.27409        7.21154       11.42764      205.65393     9002.86996       85.44871        0.00000        0.00242        0.11016        0.00523        0.26403              -0.00022             0.46734        0.00132        0.00000        0.47224      177.65784      421.83463     1645.23146   112535.87446     1197.01727         0.01874        0.33111         2.90159        1.57353        0.00000        0.80733            3.38989        2.88333        0.00000  Med-LightSoil          patch              1
    29/Jan/2000             29        0.00738        0.16593       14.02813        7.37319       11.52812      205.37957     9002.73474       86.39579        0.00000        0.00189        0.09907        0.00527        0.26654              -0.00024             0.42785        0.00133        0.00000        0.43222      183.29956      427.96778     1643.03653   112534.18427     1221.60891         0.01947        0.31136         2.65373        1.45194        0.00000        0.79216            3.42554        2.94277        0.00000  Med-LightSoil          patch              1
    30/Jan/2000             30        0.00588        0.14150       13.77699        7.53856       11.62933      205.07576     9002.58822       87.38586        0.00000        0.00149        0.10197        0.00526        0.26799              -0.00022             0.46755        0.00132        0.00000        0.47135      189.06490      434.11045     1640.60606   112532.35271     1246.18171         0.01696        0.29452         2.89507        1.57461        0.00000        0.77846            3.45872        2.99349        0.00000  Med-LightSoil          patch              1
    31/Jan/2000             31        0.00470        0.12037       13.52070        7.71114       11.73210      204.80001     9002.45254       88.34011        0.00000        0.00117        0.09198        0.00528        0.26984              -0.00024             0.42802        0.00133        0.00000        0.43149      195.06799      440.31216     1638.40010   112530.65672     1269.89579         0.01776        0.28181         2.64835        1.45331        0.00000        0.76532            3.48378        3.05224        0.00000  Med-LightSoil          patch              1
    01/Feb/2000             32        0.00376        0.10222       13.26150        7.88764       11.83540      204.49532     9002.30553       89.33242        0.00000        0.00093        0.09584        0.00524        0.26998              -0.00022             0.46755        0.00132        0.00000        0.47061      201.20174      446.51794     1635.96253   112528.81910     1293.86641         0.01558        0.27043         2.88952        1.57634        0.00000        0.75361            3.50725        3.09417        0.00000  Med-LightSoil          patch              1
    02/Feb/2000             33        0.00302        0.08654       12.99970        8.07193       11.94014      204.21891     9002.16941       90.28376        0.00000        0.00074        0.08668        0.00522        0.27014              -0.00024             0.42798        0.00131        0.00000        0.43084      207.59193      452.77967     1633.75124   112527.11756     1316.91192         0.01642        0.26199         2.64343        1.45501        0.00000        0.74217            3.52703        3.13914        0.00000  Med-LightSoil          patch              1
    03/Feb/2000             34        0.00243        0.07313       12.73751        8.26043       12.04532      203.91390     9002.02194       91.26842        0.00000        0.00059        0.09125        0.00514        0.26850              -0.00022             0.46736        0.00129        0.00000        0.46991      214.12203      459.04332     1631.31120   112525.27421     1340.15207         0.01448        0.25396         2.88414        1.57821        0.00000        0.73153            3.54291        3.16507        0.00000  Med-LightSoil          patch              1
    04/Feb/2000             35        0.00196        0.06155       12.47509        8.45737       12.15186      203.63729     9001.88540       92.20793        0.00000        0.00047        0.08273        0.00509        0.26694              -0.00024             0.42777        0.00128        0.00000        0.43020      220.92902      465.36106     1629.09830   112523.56748     1362.41523         0.01533        0.24813         2.63853        1.45674        0.00000        0.72141            3.55577        3.19397        0.00000  Med-LightSoil          patch              1
    05/Feb/2000             36        0.00158        0.05169       12.21433        8.65882       12.25876      203.33235     9001.73750       93.17775        0.00000        0.00037        0.08784        0.00499        0.26383              -0.00022             0.46702        0.00125        0.00000        0.46919      227.88541      471.67868     1626.65877   112521.71877     1384.91279         0.01357        0.24216         2.87869        1.58004        0.00000        0.71229            3.56984        3.20522        0.00000  Med-LightSoil          patch              1
    06/Feb/2000             37        0.00128        0.04319       11.95507        8.86938       12.36697      203.05583     9001.60057       94.09839        0.00000        0.00030        0.07979        0.00492        0.26104              -0.00024             0.42744        0.00123        0.00000        0.42954      235.13945      478.04893     1624.44666   112520.00716     1406.47699         0.01443        0.23795         2.63354        1.45843        0.00000        0.70279            3.57655        3.22163        0.00000  Med-LightSoil          patch              1
    07/Feb/2000             38        0.00103        0.03600       11.69882        9.08474       12.47550      202.75172     9001.45251       95.04699        0.00000        0.00024        0.08504        0.00481        0.25700              -0.00022             0.46581        0.00121        0.00000        0.46769      242.55165      484.41793     1622.01375   112518.15640     1428.22988         0.01282        0.23310         2.86838        1.57923        0.00000        0.69274            3.57353        3.22288        0.00000  Med-LightSoil          patch              1
    08/Feb/2000             39        0.00084        0.02981       11.44512        9.30957       12.58465      202.47652     9001.31570       95.94426        0.00000        0.00019        0.07710        0.00473        0.25351              -0.00024             0.42550        0.00119        0.00000        0.42734      250.27074      490.80160     1619.81214   112516.44622     1449.06274         0.01365        0.22964         2.61909        1.45489        0.00000        0.68442            3.57966        3.23196        0.00000  Med-LightSoil          patch              1
    09/Feb/2000             40        0.00068        0.02462       11.19517        9.53936       12.69409      202.17404     9001.16781       96.86511        0.00000        0.00015        0.08258        0.00461        0.24905              -0.00022             0.46353        0.00116        0.00000        0.46516      258.15231      497.18380     1617.39234   112514.59764     1470.06251         0.01214        0.22549         2.85185        1.57495        0.00000        0.67648            3.58315        3.22839        0.00000  Med-LightSoil          patch              1
    10/Feb/2000             41        0.00055        0.02014       10.94832        9.77945       12.80481      201.90033     9001.03116       97.73092        0.00000        0.00013        0.07497        0.00453        0.24531              -0.00024             0.42341        0.00114        0.00000        0.42502      266.36758      503.61831     1615.20265   112512.88955     1490.05317         0.01296        0.22269         2.60398        1.45092        0.00000        0.66841            3.58317        3.23471        0.00000  Med-LightSoil          patch              1
    11/Feb/2000             42        0.00045        0.01643       10.70553       10.02470       12.91579      201.59959     9000.88347       98.61811        0.00000        0.00010        0.08063        0.00442        0.24075              -0.00022             0.46120        0.00111        0.00000        0.46264      274.75070      510.05013     1612.79672   112511.04335     1510.18126         0.01156        0.21910         2.83531        1.57059        0.00000        0.66100            3.58383        3.22998        0.00000  Med-LightSoil          patch              1
    12/Feb/2000             43        0.00037        0.01323       10.46606       10.86375       13.02800      201.32710     9000.74680       65.55485        0.00000        0.00008        0.07350        0.00434        0.23700              -0.00024             0.42195        0.00109        0.00000        0.42337      289.79926      516.53284     1610.61679   112509.33496     1051.59401         0.01368        0.21691         2.59292        1.44912        0.00000        0.65062            3.58104        3.23630        0.00000  Med-LightSoil          patch              1
    13/Feb/2000             44        0.00030        0.01060       10.23075       11.17649       13.32593      201.02716     9000.59885       66.28167        0.00000        0.00007        0.07946        0.00423        0.23252              -0.00022             0.46043        0.00106        0.00000        0.46168      301.49304      532.57213     1608.21725   112507.48560     1058.04374         0.01229        0.21384         2.82844        1.57122        0.00000        0.75222            3.56456        3.23240        0.00000  Med-LightSoil          patch              1
    14/Feb/2000             45        0.00024        0.00834        9.99884       11.42140       13.52818      200.75546     9000.46205       67.07376        0.00000        0.00005        0.07234        0.00415        0.22882              -0.00024             0.42094        0.00104        0.00000        0.42219      310.42105      543.74831     1606.04370   112505.77559     1068.52748         0.01295        0.21178         2.58481        1.44857        0.00000        0.73511            3.08359        3.23946        0.00000  Med-LightSoil          patch              1
    15/Feb/2000             46        0.00020        0.00653        9.77077       11.61429       13.66334      200.45772     9000.31452       68.03545        0.00000        0.00004        0.07807        0.00406        0.22478              -0.00022             0.45746        0.00102        0.00000        0.45855      317.23972      551.42762     1603.66179   112503.93148     1084.51256         0.01152        0.20882         2.80830        1.56461        0.00000        0.72113            3.10883        3.24159        0.00000  Med-LightSoil          patch              1
    16/Feb/2000             47        0.00016        0.00496        9.54518       11.79349       13.77356      200.18857     9000.17839       69.01275        0.00000        0.00003        0.07098        0.00401        0.22209              -0.00024             0.41741        0.00101        0.00000        0.41851      323.45602      557.76077     1601.50860   112502.22983     1101.94457         0.01235        0.20693         2.56144        1.43959        0.00000        0.70874            3.12681        3.26430        0.00000  Med-LightSoil          patch              1
    17/Feb/2000             48        0.00013        0.00381        9.32217       11.97249       13.87820      199.89368     9000.03159       70.04345        0.00000        0.00003        0.07662        0.00394        0.21930              -0.00021             0.45358        0.00099        0.00000        0.45453      329.63724      563.76792     1599.14940   112500.39490     1120.22889         0.01109        0.20396         2.78270        1.55479        0.00000        0.69612            3.13148        3.28641        0.00000  Med-LightSoil          patch              1
    18/Feb/2000             49        0.00011        0.00308        9.10039       12.15800       13.98273      199.62697     8999.89608       71.04428        0.00000        0.00002        0.06978        0.00391        0.21767              -0.00023             0.41404        0.00098        0.00000        0.41499      336.02216      569.75206     1597.01575   112498.70104     1137.90526         0.01194        0.20209         2.53907        1.43113        0.00000        0.68571            3.14300        3.32798        0.00000  Med-LightSoil          patch              1
    19/Feb/2000             50        0.00009        0.00253        8.88071       12.34652       14.08691      199.33414     8999.74965       72.09036        0.00000        0.00002        0.07572        0.00386        0.21558              -0.00021             0.45087        0.00097        0.00000        0.45167      342.50043      575.70177     1594.67314   112496.87065     1155.98876         0.01074        0.19942         2.76419        1.54891        0.00000        0.67624            3.15185        3.36418        0.00000  Med-LightSoil          patch              1
    20/Feb/2000             51        0.00007        0.00202        8.66241       12.54204       14.19177      199.06963     8999.61463       73.12191        0.00000        0.00002        0.06879        0.00382        0.21419              -0.00023             0.41109        0.00096        0.00000        0.41191      349.19775      581.67078     1592.55705   112495.18287     1173.35848         0.01159        0.19774         2.51930        1.42413        0.00000        0.66782            3.14467        3.41352        0.00000  Med-LightSoil          patch              1
    21/Feb/2000             52        0.00006        0.00198        8.44604       12.74028       14.29574      198.77975     8999.46897       74.18321        0.00000        0.00001        0.07449        0.00376        0.21199              -0.00021             0.44688        0.00094        0.00000        0.44755      355.97595      587.57464     1590.23804   112493.36207     1191.10725         0.01042        0.19503         2.73801        1.53878        0.00000        0.65724            3.13622        3.45167        0.00000  Med-LightSoil          patch              1
    22/Feb/2000             53        0.00005        0.00195        8.23148       12.94581       14.40048      198.51753     8999.33447       75.20081        0.00000        0.00001        0.06793        0.00372        0.21018              -0.00023             0.40801        0.00093        0.00000        0.40870      362.98056      593.50158     1588.14027   112491.68093     1208.15927         0.01124        0.19351         2.49874        1.41667        0.00000        0.64712            3.14721        3.49851        0.00000  Med-LightSoil          patch              1
    23/Feb/2000             54        0.00004        0.00198        8.01981       13.15437       14.50504      198.23015     8999.18936       76.24910        0.00000        0.00001        0.07358        0.00365        0.20744              -0.00021             0.44359        0.00091        0.00000        0.44414      370.07696      599.40173     1585.84124   112489.86699     1225.54002         0.01013        0.19109         2.71612        1.53100        0.00000        0.63588            3.14445        3.53082        0.00000  Med-LightSoil          patch              1
    24/Feb/2000             55        0.00003        0.00195        7.81069       13.37030       14.60976      197.97063     8999.05559       77.25055        0.00000        0.00001        0.06689        0.00360        0.20500              -0.00023             0.40435        0.00090        0.00000        0.40492      377.39868      605.29166     1583.76503   112488.19489     1242.21847         0.01093        0.18964         2.47478        1.40725        0.00000        0.62635            3.14868        3.56981        0.00000  Med-LightSoil          patch              1
    25/Feb/2000             56        0.00003        0.00198        7.60504       13.58931       14.71436      197.68578     8998.91105       78.27946        0.00000        0.00001        0.07266        0.00352        0.20166              -0.00021             0.44026        0.00088        0.00000        0.44069      384.81232      611.15738     1581.48627   112486.38811     1259.21985         0.00984        0.18736         2.69400        1.52300        0.00000        0.61766            3.15458        3.59349        0.00000  Med-LightSoil          patch              1
    26/Feb/2000             57        0.00002        0.00195        7.40250       13.81637       14.81980      197.42849     8998.77778       79.25966        0.00000        0.00001        0.06608        0.00346        0.19865              -0.00023             0.40140        0.00086        0.00000        0.40186      392.47299      617.05028     1579.42794   112484.72230     1275.42219         0.01065        0.18615         2.45516        1.40018        0.00000        0.60764            3.14624        3.62393        0.00000  Med-LightSoil          patch              1
    27/Feb/2000             58        0.00002        0.00198        7.20390       14.04628       14.92448      197.14661     8998.63402       80.26458        0.00000        0.00000        0.07155        0.00338        0.19486              -0.00021             0.43630        0.00084        0.00000        0.43663      400.21591      622.88501     1577.17286   112482.92529     1291.95083         0.00959        0.18391         2.66822        1.51286        0.00000        0.59930            3.14741        3.63980        0.00000  Med-LightSoil          patch              1
    28/Feb/2000             59        0.00002        0.00195        7.00878       14.28461       15.03003      196.89205     8998.50152       81.21867        0.00000        0.00000        0.06503        0.00331        0.19148              -0.00022             0.39769        0.00083        0.00000        0.39805      408.21561      628.74855     1575.13636   112481.26897     1307.65236         0.01037        0.18268         2.43104        1.39048        0.00000        0.58998            3.13619        3.66361        0.00000  Med-LightSoil          patch              1
    29/Feb/2000             60        0.00001        0.00199        6.81783       14.52581       15.13482      196.61318     8998.35859       82.19521        0.00000        0.00000        0.07041        0.00323        0.18746              -0.00020             0.43224        0.00081        0.00000        0.43247      416.29718      634.55533     1572.90546   112479.48233     1323.65521         0.00934        0.18053         2.64185        1.50227        0.00000        0.58223            3.13468        3.67424        0.00000  Med-LightSoil          patch              1
    01/Mar/2000             61        0.00001        0.00199        6.63051       14.77577       15.24051      196.36135     8998.22685       83.11761        0.00000        0.00000        0.06399        0.00316        0.18391              -0.00022             0.39399        0.00079        0.00000        0.39425      424.64475      640.39199     1570.89080   112477.83567     1338.82696         0.01010        0.17939         2.40696        1.38069        0.00000        0.57469            3.13171        3.69422        0.00000  Med-LightSoil          patch              1
    02/Mar/2000             62        0.00001        0.00208        6.44740       15.02893       15.34612      196.08548     8998.08476       84.06123        0.00000        0.00000        0.06929        0.00307        0.17982              -0.00020             0.42822        0.00077        0.00000        0.42835      433.08575      646.20820     1568.68386   112476.05946     1354.21218         0.00911        0.17733         2.61573        1.49170        0.00000        0.56623            3.11717        3.70218        0.00000  Med-LightSoil          patch              1
    03/Mar/2000             63        0.00001        0.00212        6.26795       15.29092       15.45194      195.83637     8997.95380       84.95014        0.00000        0.00000        0.06299        0.00300        0.17624              -0.00022             0.39029        0.00075        0.00000        0.39046      441.79144      652.01900     1566.69097   112474.42257     1368.79719         0.00986        0.17626         2.38301        1.37086        0.00000        0.55914            3.11207        3.72051        0.00000  Med-LightSoil          patch              1
    04/Mar/2000             64        0.00001        0.00224        6.09267       15.94954       15.55767      195.56354     8997.81256       62.15306        0.00000        0.00000        0.06820        0.00292        0.17220              -0.00020             0.42417        0.00073        0.00000        0.42421      454.96933      657.80976     1564.50830   112472.65704     1032.35431         0.00923        0.17428         2.58955        1.48098        0.00000        0.54938            3.09426        3.72768        0.00000  Med-LightSoil          patch              1
    05/Mar/2000             65        0.00000        0.00231        5.92099       16.29960       15.83059      195.31688     8997.68229       62.81537        0.00000        0.00000        0.06206        0.00286        0.16868              -0.00022             0.38701        0.00071        0.00000        0.38709      467.82907      671.81007     1562.53500   112471.02864     1034.63596         0.01001        0.17328         2.36165        1.36223        0.00000        0.60999            3.08740        3.74597        0.00000  Med-LightSoil          patch              1
    06/Mar/2000             66        0.00000        0.00244        5.75341       16.56278       16.00863      195.04710     8997.54198       63.63672        0.00000        0.00000        0.06699        0.00278        0.16471              -0.00020             0.41999        0.00069        0.00000        0.41995      477.18768      681.18100     1560.37679   112469.27478     1043.03996         0.00895        0.17122         2.56264        1.46955        0.00000        0.59537            2.77006        3.75261        0.00000  Med-LightSoil          patch              1
    07/Mar/2000             67        0.00000        0.00252        5.58927       16.77781       16.13047      194.80387     8997.41290       64.53219        0.00000        0.00000        0.06079        0.00272        0.16135              -0.00021             0.38218        0.00068        0.00000        0.38218      484.55704      687.74108     1558.43095   112467.66128     1055.29401         0.00965        0.17013         2.33095        1.34824        0.00000        0.58436            2.78278        3.77316        0.00000  Med-LightSoil          patch              1
