ApsimVersion = 7.7
Title = Sim04-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    15/Jan/2000             15        0.28596        1.33770       17.24059              ?       12.08557      201.56591     9004.11830              ?              ?        0.18324        0.28215        0.00620              ?               0.00000             0.32438        0.00155        0.00000              ?              ?      357.64810     1612.52730   112551.47875              ?         0.00000        0.07388         2.52355        1.40727        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jan/2000             16        0.19014        1.15906       17.10297              ?       12.13045      201.47851     9003.98903              ?              ?        0.09726        0.25254        0.00625              ?               0.00000             0.38402        0.00157        0.00000              ?              ?      358.65317     1611.82808   112549.86282              ?         0.00000        0.05854         2.76481        1.53076        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jan/2000             17        0.13057        1.00376       16.94561              ?       12.22672      201.35192     9003.86561              ?              ?        0.06020        0.22155        0.00630              ?               0.00000             0.36782        0.00158        0.00000              ?              ?      361.21700     1610.81538   112548.32011              ?         0.00000        0.04208         2.53589        1.41510        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jan/2000             18        0.09324        0.86848       16.77032              ?       12.36031      201.14752     9003.72723              ?              ?        0.03581        0.20746        0.00626              ?               0.00000             0.42278        0.00157        0.00000              ?              ?      364.92414     1609.18013   112546.59033              ?         0.00000        0.02932         2.77571        1.53896        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jan/2000             19        0.06136        0.75080       16.57876              ?       12.49553      200.97033     9003.59945              ?              ?        0.03061        0.18332        0.00624              ?               0.00000             0.38525        0.00157        0.00000              ?              ?      368.72115     1607.76262   112544.99319              ?         0.00000        0.02983         2.54434        1.42251        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jan/2000             20        0.04565        0.64923       16.37423              ?       12.66125      200.72499     9003.45755              ?              ?        0.01487        0.17416        0.00614              ?               0.00000             0.43660        0.00154        0.00000              ?              ?      373.45972     1605.79989   112543.21940              ?         0.00000        0.01895         2.77885        1.54407        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jan/2000             21        0.03385        0.56046       16.15797              ?       12.83801      200.49629     9003.32557              ?              ?        0.01111        0.15493        0.00608              ?               0.00000             0.40222        0.00153        0.00000              ?              ?      378.56109     1603.97034   112541.56965              ?         0.00000        0.01631         2.54628        1.42689        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jan/2000             22        0.00000        0.48310       15.93316              ?       13.00774      200.24904     9003.18272              ?              ?        0.03339        0.15318        0.00597              ?               0.00000             0.43829        0.00150        0.00000              ?              ?      383.49205     1601.99231   112539.78401              ?         0.00000        0.01913         2.78453        1.55124        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jan/2000             23        0.00000        0.41580       15.69975              ?       13.21118      199.98372     9003.04714              ?              ?        0.00000        0.13425        0.00593              ?               0.00000             0.41590        0.00149        0.00000              ?              ?      389.46158     1599.86974   112538.08924              ?         0.00000        0.00634         2.56006        1.43727        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jan/2000             24        0.00000        0.35735       15.46013              ?       13.41297      199.68976     9002.89951              ?              ?        0.00000        0.13248        0.00583              ?               0.00000             0.45637        0.00147        0.00000              ?              ?      395.41270     1597.51804   112536.24383              ?         0.00000        0.00637         2.80737        1.56706        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jan/2000             25        0.00000        0.30665       15.21318              ?       13.61503      199.42344     9002.76303              ?              ?        0.00000        0.11844        0.00582              ?               0.00000             0.41736        0.00146        0.00000              ?              ?      401.39607     1595.38750   112534.53787              ?         0.00000        0.00640         2.56654        1.44471        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jan/2000             26        0.00000        0.26276       14.95924              ?       13.81493      199.13054     9002.61542              ?              ?        0.00000        0.11813        0.00580              ?               0.00000             0.45484        0.00146        0.00000              ?              ?      407.33602     1593.04432   112532.69271              ?         0.00000        0.00642         2.79555        1.56470        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jan/2000             27        0.00000        0.22481       14.69676              ?       14.01524      198.86524     9002.47901              ?              ?        0.00000        0.10575        0.00585              ?               0.00000             0.41580        0.00147        0.00000              ?              ?      413.30963     1590.92196   112530.98765              ?         0.00000        0.00643         2.55463        1.44193        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jan/2000             28        0.00000        0.19203       14.42672              ?       14.21363      198.57323     9002.33132              ?              ?        0.00000        0.10713        0.00587              ?               0.00000             0.45357        0.00147        0.00000              ?              ?      419.24642     1588.58583   112529.14147              ?         0.00000        0.00644         2.78532        1.56334        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jan/2000             29        0.00000        0.16373       14.14866              ?       14.41260      198.30859     9002.19477              ?              ?        0.00000        0.09624        0.00592              ?               0.00000             0.41484        0.00148        0.00000              ?              ?      425.22191     1586.46869   112527.43458              ?         0.00000        0.00646         2.54643        1.44139        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jan/2000             30        0.00000        0.13933       13.86461              ?       14.60983      198.01723     9002.04684              ?              ?        0.00000        0.09890        0.00592              ?               0.00000             0.45273        0.00148        0.00000              ?              ?      431.16527     1584.13785   112525.58546              ?         0.00000        0.00647         2.77766        1.56357        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jan/2000             31        0.00000        0.11832       13.57496              ?       14.80781      197.75313     9001.91004              ?              ?        0.00000        0.08912        0.00593              ?               0.00000             0.41414        0.00148        0.00000              ?              ?      437.15159     1582.02506   112523.87550              ?         0.00000        0.00649         2.53983        1.44189        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Feb/2000             32        0.00000        0.10023       13.28222              ?       15.00421      197.46240     9001.76181              ?              ?        0.00000        0.09275        0.00589              ?               0.00000             0.45202        0.00147        0.00000              ?              ?      443.10964     1579.69918   112522.02267              ?         0.00000        0.00651         2.77097        1.56446        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Feb/2000             33        0.00000        0.08469       12.98700              ?       15.20149      197.19884     9001.62473              ?              ?        0.00000        0.08382        0.00586              ?               0.00000             0.41353        0.00146        0.00000              ?              ?      449.11330     1577.59070   112520.30917              ?         0.00000        0.00653         2.53385        1.44280        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Feb/2000             34        0.00000        0.07135       12.69170              ?       15.39735      196.90874     9001.47619              ?              ?        0.00000        0.08817        0.00577              ?               0.00000             0.45137        0.00144        0.00000              ?              ?      455.09188     1575.26989   112518.45236              ?         0.00000        0.00655         2.76467        1.56559        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Feb/2000             35        0.00000        0.05991       12.39671              ?       15.59418      196.64574     9001.33881              ?              ?        0.00000        0.07987        0.00570              ?               0.00000             0.41294        0.00142        0.00000              ?              ?      461.11773     1573.16593   112516.73518              ?         0.00000        0.00658         2.52810        1.44385        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Feb/2000             36        0.00000        0.05012       12.10402              ?       15.78971      196.35630     9001.18994              ?              ?        0.00000        0.08476        0.00558              ?               0.00000             0.45073        0.00139        0.00000              ?              ?      467.12086     1570.85040   112514.87431              ?         0.00000        0.00660         2.75854        1.56683        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Feb/2000             37        0.00000        0.04175       11.81369              ?       15.98631      196.09389     9001.05227              ?              ?        0.00000        0.07694        0.00549              ?               0.00000             0.41236        0.00137        0.00000              ?              ?      473.17261     1568.75115   112513.15339              ?         0.00000        0.00663         2.52249        1.44499        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Feb/2000             38        0.00000        0.03462       11.52727              ?       16.18056      195.80564     9000.90332              ?              ?        0.00000        0.08199        0.00535              ?               0.00000             0.44934        0.00133        0.00000              ?              ?      479.16735     1566.44509   112511.29149              ?         0.00000        0.00665         2.74794        1.56554        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Feb/2000             39        0.00000        0.02855       11.24450              ?       16.37599      195.54480     9000.76583              ?              ?        0.00000        0.07428        0.00525              ?               0.00000             0.41031        0.00131        0.00000              ?              ?      485.21256     1564.35839   112509.57290              ?         0.00000        0.00667         2.50804        1.44107        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Feb/2000             40        0.00000        0.02341       10.96657              ?       16.57033      195.25836     9000.61712              ?              ?        0.00000        0.07956        0.00511              ?               0.00000             0.44700        0.00127        0.00000              ?              ?      491.23768     1562.06687   112507.71396              ?         0.00000        0.00669         2.73161        1.56095        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Feb/2000             41        0.00000        0.01905       10.69298              ?       16.76589      194.99916     9000.47985              ?              ?        0.00000        0.07218        0.00500              ?               0.00000             0.40818        0.00125        0.00000              ?              ?      497.31360     1559.99326   112505.99814              ?         0.00000        0.00671         2.49311        1.43682        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Feb/2000             42        0.00000        0.01537       10.42471              ?       16.96042      194.71454     9000.33138              ?              ?        0.00000        0.07765        0.00486              ?               0.00000             0.44467        0.00121        0.00000              ?              ?      503.36951     1557.71630   112504.14220              ?         0.00000        0.00673         2.71542        1.55637        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Feb/2000             43        0.00000        0.01227       10.16111              ?       17.15622      194.45655     9000.19412              ?              ?        0.00000        0.07075        0.00475              ?               0.00000             0.40670        0.00118        0.00000              ?              ?      509.47606     1555.65241   112502.42649              ?         0.00000        0.00675         2.48227        1.43484        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Feb/2000             44        0.00000        0.00967        9.90275              ?       17.34856      194.17275     9000.04546              ?              ?        0.00000        0.07650        0.00463              ?               0.00000             0.44380        0.00115        0.00000              ?              ?      515.48774     1553.38203   112500.56825              ?         0.00000        0.00677         2.70825        1.55643        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Feb/2000             45        0.00000        0.00750        9.64888              ?       17.54147      193.91540     8999.90802              ?              ?        0.00000        0.06967        0.00453              ?               0.00000             0.40602        0.00113        0.00000              ?              ?      521.53071     1551.32319   112498.85025              ?         0.00000        0.00680         2.47641        1.43511        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Feb/2000             46        0.00000        0.00570        9.39973              ?       17.73202      193.63335     8999.75961              ?              ?        0.00000        0.07525        0.00442              ?               0.00000             0.44155        0.00110        0.00000              ?              ?      527.51025     1549.06684   112496.99513              ?         0.00000        0.00681         2.69277        1.55191        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Feb/2000             47        0.00000        0.00420        9.15396              ?       17.92253      193.37825     8999.62275              ?              ?        0.00000        0.06842        0.00435              ?               0.00000             0.40295        0.00108        0.00000              ?              ?      533.49763     1547.02599   112495.28440              ?         0.00000        0.00683         2.45608        1.42732        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Feb/2000             48        0.00000        0.00331        8.91143              ?       18.10971      193.09885     8999.47505              ?              ?        0.00000        0.07392        0.00426              ?               0.00000             0.43795        0.00106        0.00000              ?              ?      539.38837     1544.79082   112493.43818              ?         0.00000        0.00684         2.66907        1.54260        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Feb/2000             49        0.00000        0.00262        8.67148              ?       18.29701      192.84608     8999.33883              ?              ?        0.00000        0.06730        0.00421              ?               0.00000             0.39973        0.00105        0.00000              ?              ?      545.29027     1542.76867   112491.73536              ?         0.00000        0.00685         2.43485        1.41900        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Feb/2000             50        0.00000        0.00205        8.43473              ?       18.48223      192.56870     8999.19152              ?              ?        0.00000        0.07305        0.00413              ?               0.00000             0.43532        0.00103        0.00000              ?              ?      551.13359     1540.54958   112489.89399              ?         0.00000        0.00687         2.65129        1.53668        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Feb/2000             51        0.00000        0.00157        8.20063              ?       18.66655      192.31806     8999.05581              ?              ?        0.00000        0.06634        0.00408              ?               0.00000             0.39686        0.00101        0.00000              ?              ?      556.95388     1538.54449   112488.19768              ?         0.00000        0.00688         2.41572        1.41187        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Feb/2000             52        0.00000        0.00154        7.96965              ?       18.84893      192.04355     8998.90933              ?              ?        0.00000        0.07185        0.00399              ?               0.00000             0.43140        0.00099        0.00000              ?              ?      562.71705     1536.34841   112486.36657              ?         0.00000        0.00689         2.62571        1.52626        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Feb/2000             53        0.00000        0.00154        7.74185              ?       19.03155      191.79520     8998.77422              ?              ?        0.00000        0.06549        0.00393              ?               0.00000             0.39375        0.00098        0.00000              ?              ?      568.49085     1534.36163   112484.67777              ?         0.00000        0.00690         2.39522        1.40394        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Feb/2000             54        0.00000        0.00154        7.51810              ?       19.21122      191.52317     8998.62835              ?              ?        0.00000        0.07096        0.00384              ?               0.00000             0.42810        0.00095        0.00000              ?              ?      574.17458     1532.18538   112482.85439              ?         0.00000        0.00692         2.60395        1.51800        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Feb/2000             55        0.00000        0.00154        7.29809              ?       19.39126      191.27748     8998.49403              ?              ?        0.00000        0.06447        0.00376              ?               0.00000             0.39011        0.00093        0.00000              ?              ?      579.87304     1530.21981   112481.17539              ?         0.00000        0.00693         2.37158        1.39412        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Feb/2000             56        0.00000        0.00155        7.08260              ?       19.56960      191.00793     8998.34879              ?              ?        0.00000        0.07006        0.00367              ?               0.00000             0.42479        0.00091        0.00000              ?              ?      585.52002     1528.06343   112479.35987              ?         0.00000        0.00694         2.58220        1.50966        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Feb/2000             57        0.00000        0.00155        6.87129              ?       19.74733      190.76443     8998.21502              ?              ?        0.00000        0.06367        0.00359              ?               0.00000             0.38718        0.00089        0.00000              ?              ?      591.15033     1526.11543   112477.68780              ?         0.00000        0.00696         2.35227        1.38674        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Feb/2000             58        0.00000        0.00155        6.66485              ?       19.92350      190.49775     8998.07061              ?              ?        0.00000        0.06897        0.00349              ?               0.00000             0.42090        0.00086        0.00000              ?              ?      596.73343     1523.98200   112475.88266              ?         0.00000        0.00697         2.55707        1.49928        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Feb/2000             59        0.00000        0.00155        6.46287              ?       20.09918      190.25690     8997.93765              ?              ?        0.00000        0.06266        0.00341              ?               0.00000             0.38355        0.00084        0.00000              ?              ?      602.30293     1522.05517   112474.22060              ?         0.00000        0.00699         2.32879        1.37685        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Feb/2000             60        0.00000        0.00156        6.26593              ?       20.27342      189.99313     8997.79411              ?              ?        0.00000        0.06786        0.00330              ?               0.00000             0.41695        0.00082        0.00000              ?              ?      607.82858     1519.94502   112472.42632              ?         0.00000        0.00700         2.53151        1.48855        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Mar/2000             61        0.00000        0.00159        6.07353              ?       20.44833      189.75490     8997.66195              ?              ?        0.00000        0.06165        0.00322              ?               0.00000             0.37994        0.00080        0.00000              ?              ?      613.37686     1518.03924   112470.77434              ?         0.00000        0.00702         2.30548        1.36694        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Mar/2000             62        0.00000        0.00164        5.88617              ?       20.62082      189.49401     8997.51927              ?              ?        0.00000        0.06678        0.00312              ?               0.00000             0.41303        0.00077        0.00000              ?              ?      618.84964     1515.95212   112468.99090              ?         0.00000        0.00703         2.50628        1.47789        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Mar/2000             63        0.00000        0.00171        5.70336              ?       20.79406      189.25840     8997.38792              ?              ?        0.00000        0.06068        0.00304              ?               0.00000             0.37635        0.00075        0.00000              ?              ?      624.34710     1514.06723   112467.34905              ?         0.00000        0.00705         2.28238        1.35706        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Mar/2000             64        0.00000        0.00180        5.52549              ?       20.96497      189.00039     8997.24613              ?              ?        0.00000        0.06572        0.00295              ?               0.00000             0.40912        0.00073        0.00000              ?              ?      629.77129     1512.00311   112465.57660              ?         0.00000        0.00706         2.48111        1.46715        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Mar/2000             65        0.00000        0.00189        5.35197              ?       21.13581      188.76711     8997.11551              ?              ?        0.00000        0.05978        0.00287              ?               0.00000             0.37313        0.00071        0.00000              ?              ?      635.19822     1510.13692   112463.94382              ?         0.00000        0.00708         2.26160        1.34817        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Mar/2000             66        0.00000        0.00199        5.18313              ?       21.30402      188.51185     8996.97460              ?              ?        0.00000        0.06459        0.00278              ?               0.00000             0.40531        0.00069        0.00000              ?              ?      640.54684     1508.09482   112462.18251              ?         0.00000        0.00709         2.45672        1.45645        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Mar/2000             67        0.00000        0.00210        5.01831              ?       21.47218      188.28155     8996.84504              ?              ?        0.00000        0.05862        0.00271              ?               0.00000             0.36894        0.00067        0.00000              ?              ?      645.89830     1506.25238   112460.56296              ?         0.00000        0.00710         2.23496        1.33585        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Mar/2000             68        0.00000        0.00222        4.85762              ?       21.63733      188.02995     8996.70550              ?              ?        0.00000        0.06324        0.00263              ?               0.00000             0.40011        0.00065        0.00000              ?              ?      651.15787     1504.23962   112458.81872              ?         0.00000        0.00710         2.42393        1.44084        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Mar/2000             69        0.00000        0.00234        4.70043              ?       21.80254      187.80284     8996.57713              ?              ?        0.00000        0.05743        0.00257              ?               0.00000             0.36437        0.00064        0.00000              ?              ?      656.42337     1502.42275   112457.21418              ?         0.00000        0.00712         2.20614        1.32212        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Mar/2000             70        0.00000        0.00246        4.54696              ?       21.96490      187.55464     8996.43883              ?              ?        0.00000        0.06197        0.00250              ?               0.00000             0.39532        0.00062        0.00000              ?              ?      661.60146     1500.43715   112455.48540              ?         0.00000        0.00712         2.39360        1.42659        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Mar/2000             71        0.00000        0.00259        4.39676              ?       22.12743      187.33057     8996.31159              ?              ?        0.00000        0.05629        0.00245              ?               0.00000             0.36005        0.00060        0.00000              ?              ?      666.78832     1498.64459   112453.89491              ?         0.00000        0.00713         2.17878        1.30919        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Mar/2000             72        0.00000        0.00272        4.25019              ?       22.28724      187.08567     8996.17448              ?              ?        0.00000        0.06074        0.00238              ?               0.00000             0.39068        0.00059        0.00000              ?              ?      671.89157     1496.68534   112452.18103              ?         0.00000        0.00714         2.36423        1.41284        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Mar/2000             73        0.00000        0.00284        4.10692              ?       22.44630      186.86496     8996.04855              ?              ?        0.00000        0.05499        0.00232              ?               0.00000             0.35522        0.00057        0.00000              ?              ?      676.97395     1494.91972   112450.60694              ?         0.00000        0.00714         2.14840        1.29439        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Mar/2000             74        0.00000        0.00297        3.96735              ?       22.60381      186.62379     8995.91289              ?              ?        0.00000        0.05931        0.00225              ?               0.00000             0.38535        0.00056        0.00000              ?              ?      682.00901     1492.99029   112448.91107              ?         0.00000        0.00715         2.33079        1.39657        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Mar/2000             75        0.00000        0.00309        3.83120              ?      122.76065      186.40645     8995.78829              ?              ?        0.00000        0.05369        0.00219              ?               0.00000             0.35036        0.00054        0.00000              ?              ?     2687.02534     1491.25161   112447.35361              ?         0.00000        0.00715         2.11792        1.27941        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Mar/2000             76        0.00000        0.00322        3.69881              ?      122.91605      186.16895     8995.65405              ?              ?        0.00000        0.05790        0.00212              ?               0.00000             0.38009        0.00052        0.00000              ?              ?     2691.99712     1489.35160   112445.67567              ?         0.00000        0.00716         2.29778        1.38043        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Mar/2000             77        0.00000        0.00334        3.56992              ?      123.07085      185.95494     8995.53078              ?              ?        0.00000        0.05242        0.00206              ?               0.00000             0.34557        0.00051        0.00000              ?              ?     2696.95201     1487.63951   112444.13478              ?         0.00000        0.00717         2.08786        1.26456        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
