ApsimVersion = 7.8
Title = Sim01-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    19/Jan/2000             19        1.86693        3.72781        6.89529        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39774        0.68822        0.00344        0.00003               0.00000             0.00000        0.00083        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.50038            0.00000        3.73053        0.00000  Med-LightSoil        CNpatch              2
    20/Jan/2000             20        1.53884        3.41938        7.53062        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32809        0.63652        0.00114        0.00005               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89452            0.00000        3.74092        0.00000  Med-LightSoil        CNpatch              2
    21/Jan/2000             21        1.26678        3.10741        8.11030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27206        0.58403        0.00428        0.00007               0.00000             0.00000        0.00103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.49101            0.00000        3.75822        0.00000  Med-LightSoil        CNpatch              2
    22/Jan/2000             22        1.04266        2.80040        8.63978        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22411        0.53112        0.00154        0.00010               0.00000             0.00000        0.00037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89263            0.00000        3.76262        0.00000  Med-LightSoil        CNpatch              2
    23/Jan/2000             23        0.85697        2.50664        9.11408        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18569        0.47946        0.00501        0.00014               0.00000             0.00000        0.00120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.47012            0.00000        3.77573        0.00000  Med-LightSoil        CNpatch              2
    24/Jan/2000             24        0.70432        2.22952        9.54172        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15265        0.42977        0.00194        0.00019               0.00000             0.00000        0.00047        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.88845            0.00000        3.77723        0.00000  Med-LightSoil        CNpatch              2
    25/Jan/2000             25        0.57796        1.97287        9.91885        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12636        0.38301        0.00562        0.00026               0.00000             0.00000        0.00134        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44923            0.00000        3.78842        0.00000  Med-LightSoil        CNpatch              2
    26/Jan/2000             26        0.47436        1.73760       10.25506        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10360        0.33887        0.00233        0.00034               0.00000             0.00000        0.00056        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.88288            0.00000        3.78871        0.00000  Med-LightSoil        CNpatch              2
    27/Jan/2000             27        0.38873        1.52475       10.54699        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08563        0.29847        0.00611        0.00044               0.00000             0.00000        0.00146        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.42602            0.00000        3.79928        0.00000  Med-LightSoil        CNpatch              2
    28/Jan/2000             28        0.31866        1.33304       10.80552        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07007        0.26178        0.00269        0.00055               0.00000             0.00000        0.00065        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.87824            0.00000        3.79936        0.00000  Med-LightSoil        CNpatch              2
    29/Jan/2000             29        0.26080        1.16208       11.02717        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05787        0.22882        0.00648        0.00069               0.00000             0.00000        0.00154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.40281            0.00000        3.81001        0.00000  Med-LightSoil        CNpatch              2
    30/Jan/2000             30        0.21353        1.01000       11.22263        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04726        0.19934        0.00303        0.00085               0.00000             0.00000        0.00073        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.87360            0.00000        3.81034        0.00000  Med-LightSoil        CNpatch              2
    31/Jan/2000             31        0.17453        0.87580       11.38803        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03900        0.17320        0.00676        0.00104               0.00000             0.00000        0.00161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37728            0.00000        3.82136        0.00000  Med-LightSoil        CNpatch              2
    01/Feb/2000             32        0.14274        0.75753       11.53350        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03180        0.15007        0.00334        0.00125               0.00000             0.00000        0.00081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86849            0.00000        3.82210        0.00000  Med-LightSoil        CNpatch              2
    02/Feb/2000             33        0.11652        0.65400       11.65479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02622        0.12975        0.00696        0.00150               0.00000             0.00000        0.00165        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.35175            0.00000        3.83355        0.00000  Med-LightSoil        CNpatch              2
    03/Feb/2000             34        0.09518        0.56342       11.76130        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02134        0.11192        0.00363        0.00178               0.00000             0.00000        0.00087        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86199            0.00000        3.83472        0.00000  Med-LightSoil        CNpatch              2
    04/Feb/2000             35        0.07760        0.48462       11.84848        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01758        0.09637        0.00710        0.00210               0.00000             0.00000        0.00168        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.32390            0.00000        3.84662        0.00000  Med-LightSoil        CNpatch              2
    05/Feb/2000             36        0.06332        0.41608       11.92498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01428        0.08283        0.00388        0.00244               0.00000             0.00000        0.00093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85782            0.00000        3.84822        0.00000  Med-LightSoil        CNpatch              2
    06/Feb/2000             37        0.04287        0.36400       11.98749        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02045        0.07253        0.00718        0.00284               0.00000             0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.29605            0.00000        3.86055        0.00000  Med-LightSoil        CNpatch              2
    07/Feb/2000             38        0.03485        0.31026       12.04187        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00802        0.06176        0.00411        0.00327               0.00000             0.00000        0.00099        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.84561            0.00000        3.86253        0.00000  Med-LightSoil        CNpatch              2
    08/Feb/2000             39        0.02828        0.26430       12.08343        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00657        0.05254        0.00723        0.00375               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25949            0.00000        3.87530        0.00000  Med-LightSoil        CNpatch              2
    09/Feb/2000             40        0.02298        0.22494       12.11951        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00530        0.04465        0.00431        0.00426               0.00000             0.00000        0.00104        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.84356            0.00000        3.87781        0.00000  Med-LightSoil        CNpatch              2
    10/Feb/2000             41        0.01864        0.19136       12.14537        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00434        0.03793        0.00724        0.00483               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22938            0.00000        3.89116        0.00000  Med-LightSoil        CNpatch              2
    11/Feb/2000             42        0.00899        0.16778       12.16866        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00965        0.03323        0.00449        0.00544               0.00000             0.00000        0.00108        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.83754            0.00000        3.89422        0.00000  Med-LightSoil        CNpatch              2
    12/Feb/2000             43        0.00719        0.14154       12.18336        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00180        0.02804        0.00723        0.00611               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19927            0.00000        3.90807        0.00000  Med-LightSoil        CNpatch              2
    13/Feb/2000             44        0.00000        0.12420       12.19643        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00719        0.02453        0.00466        0.00681               0.00000             0.00000        0.00112        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82500            0.00000        3.91152        0.00000  Med-LightSoil        CNpatch              2
    14/Feb/2000             45        0.00000        0.10373       12.20210        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02047        0.00720        0.00759               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.15833            0.00000        3.92575        0.00000  Med-LightSoil        CNpatch              2
    15/Feb/2000             46        0.00000        0.08665       12.20599        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01708        0.00480        0.00840               0.00000             0.00000        0.00116        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82196            0.00000        3.92962        0.00000  Med-LightSoil        CNpatch              2
    16/Feb/2000             47        0.00000        0.07239       12.20381        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01426        0.00716        0.00928               0.00000             0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.12596            0.00000        3.94432        0.00000  Med-LightSoil        CNpatch              2
    17/Feb/2000             48        0.00000        0.06051       12.20058        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01188        0.00493        0.01019               0.00000             0.00000        0.00119        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.81043            0.00000        3.94862        0.00000  Med-LightSoil        CNpatch              2
    18/Feb/2000             49        0.00000        0.05059       12.19221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00992        0.00710        0.01118               0.00000             0.00000        0.00169        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.08522            0.00000        3.96376        0.00000  Med-LightSoil        CNpatch              2
    19/Feb/2000             50        0.00000        0.04230       12.18326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00829        0.00504        0.01220               0.00000             0.00000        0.00121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.80736            0.00000        3.96850        0.00000  Med-LightSoil        CNpatch              2
    20/Feb/2000             51        0.00000        0.03539       12.16983        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00691        0.00704        0.01330               0.00000             0.00000        0.00167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.04230            0.00000        3.98406        0.00000  Med-LightSoil        CNpatch              2
    21/Feb/2000             52        0.00000        0.02962       12.15604        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00577        0.00513        0.01442               0.00000             0.00000        0.00124        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.79879            0.00000        3.98917        0.00000  Med-LightSoil        CNpatch              2
    22/Feb/2000             53        0.00000        0.02480       12.13825        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00482        0.00698        0.01564               0.00000             0.00000        0.00166        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.01008            0.00000        4.00516        0.00000  Med-LightSoil        CNpatch              2
    23/Feb/2000             54        0.00000        0.02077       12.12020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00403        0.00522        0.01686               0.00000             0.00000        0.00126        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78604            0.00000        4.01066        0.00000  Med-LightSoil        CNpatch              2
    24/Feb/2000             55        0.00000        0.01741       12.09847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00336        0.00691        0.01819               0.00000             0.00000        0.00164        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.96507            0.00000        4.02700        0.00000  Med-LightSoil        CNpatch              2
    25/Feb/2000             56        0.00000        0.01459       12.07649        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00282        0.00529        0.01951               0.00000             0.00000        0.00127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78337            0.00000        4.03285        0.00000  Med-LightSoil        CNpatch              2
    26/Feb/2000             57        0.00000        0.01224       12.05106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00235        0.00684        0.02094               0.00000             0.00000        0.00163        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.92251            0.00000        4.04953        0.00000  Med-LightSoil        CNpatch              2
    27/Feb/2000             58        0.00000        0.01027       12.02533        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00197        0.00535        0.02236               0.00000             0.00000        0.00129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.77350            0.00000        4.05565        0.00000  Med-LightSoil        CNpatch              2
    28/Feb/2000             59        0.00000        0.00862       11.99632        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00165        0.00677        0.02389               0.00000             0.00000        0.00161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.87781            0.00000        4.07262        0.00000  Med-LightSoil        CNpatch              2
    29/Feb/2000             60        0.00000        0.00724       11.96690        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00138        0.00540        0.02540               0.00000             0.00000        0.00130        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76458            0.00000        4.07904        0.00000  Med-LightSoil        CNpatch              2
    01/Mar/2000             61        0.00000        0.00609       11.93434        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00116        0.00670        0.02702               0.00000             0.00000        0.00159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.84120            0.00000        4.09637        0.00000  Med-LightSoil        CNpatch              2
    02/Mar/2000             62        0.00000        0.00512       11.90125        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00097        0.00544        0.02862               0.00000             0.00000        0.00131        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.75251            0.00000        4.10311        0.00000  Med-LightSoil        CNpatch              2
    03/Mar/2000             63        0.00000        0.00431       11.86511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00081        0.00662        0.03033               0.00000             0.00000        0.00158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.79672            0.00000        4.12074        0.00000  Med-LightSoil        CNpatch              2
    04/Mar/2000             64        0.00000        0.00363       11.82832        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00068        0.00547        0.03200               0.00000             0.00000        0.00132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.74369            0.00000        4.12772        0.00000  Med-LightSoil        CNpatch              2
    05/Mar/2000             65        0.00000        0.00305       11.78854        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00057        0.00655        0.03380               0.00000             0.00000        0.00156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.75240            0.00000        4.14559        0.00000  Med-LightSoil        CNpatch              2
    06/Mar/2000             66        0.00000        0.00257       11.74800        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00048        0.00549        0.03553               0.00000             0.00000        0.00132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.73352            0.00000        4.15279        0.00000  Med-LightSoil        CNpatch              2
    07/Mar/2000             67        0.00000        0.00217       11.70453        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00040        0.00647        0.03740               0.00000             0.00000        0.00154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.70595            0.00000        4.17089        0.00000  Med-LightSoil        CNpatch              2
