ApsimVersion = 7.10
Title = Sim03-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    14/Jan/2000             14        0.13828       12.03263       55.05935        5.58877        9.76092      201.09247     9004.15433        0.88534        0.00000        0.12415        1.99443        0.03535        0.37419               0.01753             0.39193        0.00852        0.00000        0.62984      111.77547      293.32357     1608.73979   112551.92481        9.51610         5.84415        3.72995         2.83746        1.56843        0.00000        2.69720            0.00797        3.82854        0.00000  Med-LightSoil        Paddock              ?
    15/Jan/2000             15        0.08276       10.65611       54.42003        5.03547        9.57343      201.54995     9004.06857        1.08432        0.00000        0.05552        1.80442        0.06334        0.38740               0.01992             0.37238        0.01419        0.00000        0.77903      100.70941      287.84627     1612.39960   112550.85547       11.55774         6.63963        3.43967         2.66031        1.47286        0.00000        3.55593            0.00941        3.92224        0.00000  Med-LightSoil        Paddock              ?
    16/Jan/2000             16        0.05380        9.45292       53.28735        4.62291        9.38299      201.86202     9003.96405        1.31706        0.00000        0.02895        1.63098        0.03485        0.39764               0.01485             0.39885        0.00833        0.00000        0.95355       92.45821      282.30640     1614.89614   112549.55225       13.94539         4.95072        3.50710         2.86565        1.57755        0.00000        2.64688            0.01101        3.99006        0.00000  Med-LightSoil        Paddock              ?
    17/Jan/2000             17        0.03728        8.37504       51.57314        4.16523        9.20873      202.21606     9003.87118        1.58837        0.00000        0.01652        1.46998        0.05903        0.40750               0.01648             0.37557        0.01303        0.00000        1.15702       83.30462      277.28545     1617.72849   112548.39233       16.72844         5.49216        3.23067         2.67206        1.47489        0.00000        3.32657            0.01283        4.05843        0.00000  Med-LightSoil        Paddock              ?
    18/Jan/2000             18        0.02686        7.45913       50.01876        3.81868        9.03160      202.45064     9003.76138        1.83151        0.00000        0.01041        1.33060        0.03295        0.41523               0.01248             0.40427        0.00772        0.00000        1.33949       76.37354      272.21391     1619.60515   112547.01807       19.95688         4.15865        3.30173         2.88571        1.58348        0.00000        2.58459            0.01489        4.10933        0.00000  Med-LightSoil        Paddock              ?
    19/Jan/2000             19        0.01994        6.64202       49.49778        3.44062        8.87051      202.71721     9003.66238        1.95574        0.00000        0.00692        1.20218        0.05106        0.42340               0.01361             0.37816        0.01231        0.00000        1.43287       68.81237      267.66906     1621.73768   112545.77783       23.68390         4.53670        3.03292         2.67854        1.47530        0.00000        3.04368            0.01719        4.16799        0.00000  Med-LightSoil        Paddock              ?
    20/Jan/2000             20        0.01510        5.96354       48.74838        3.14916        8.70726      202.88526     9003.54748        2.09287        0.00000        0.00484        1.09194        0.03246        0.43005               0.01049             0.40862        0.00780        0.00000        1.53601       62.98327      263.10645     1623.08206   112544.34717       27.96335         3.49746        3.09806         2.89749        1.58587        0.00000        2.51490            0.01975        4.21490        0.00000  Med-LightSoil        Paddock              ?
    21/Jan/2000             21        0.01160        5.35417       45.49765        2.83425        8.55908      203.08165     9003.44418        2.46759        0.00000        0.00349        0.99215        0.04916        0.43771               0.01134             0.37929        0.01182        0.00000        1.81632       56.68494      259.05618     1624.65319   112543.04883       31.77623         3.77900        2.85316         2.67577        1.47161        0.00000        2.72769            0.01777        4.27442        0.00000  Med-LightSoil        Paddock              ?
    22/Jan/2000             22        0.00900        4.85864       41.41678        2.58759        8.40776      203.19563     9003.32544        2.91826        0.00000        0.00259        0.91053        0.03054        0.44426               0.00888             0.41242        0.00731        0.00000        2.15337       51.75177      254.95560     1625.56505   112541.56714       36.36615         2.95990        2.93880         2.91113        1.59015        0.00000        2.46557            0.02137        4.32564        0.00000  Med-LightSoil        Paddock              ?
    23/Jan/2000             23        0.00705        4.40656       37.71376        2.32883        8.27055      203.33066     9003.21741        3.32143        0.00000        0.00195        0.83432        0.04216        0.45210               0.00932             0.38029        0.00998        0.00000        2.45523       46.57659      251.34248     1626.64527   112540.22095       41.84522         3.10511        2.71315         2.67743        1.47104        0.00000        2.44646            0.02549        4.39199        0.00000  Med-LightSoil        Paddock              ?
    24/Jan/2000             24        0.00555        4.04911       36.16624        2.12262        8.13259      203.39477     9003.09573        3.50382        0.00000        0.00149        0.77398        0.02568        0.45893               0.00742             0.41504        0.00619        0.00000        2.59235       42.45246      247.77270     1627.15816   112538.69434       47.74265         2.47448        2.76698         2.91516        1.59085        0.00000        2.29095            0.02746        4.45100        0.00000  Med-LightSoil        Paddock              ?
    25/Jan/2000             25        0.00439        3.71482       34.55085        1.91036        8.00855      203.47651     9002.98416        3.68534        0.00000        0.00115        0.71629        0.03454        0.46707               0.00764             0.38085        0.00773        0.00000        2.72869       38.20721      244.70341     1627.81208   112537.30005       53.04781         2.54715        2.55253         2.67177        1.46757        0.00000        2.14155            0.02482        4.52527        0.00000  Med-LightSoil        Paddock              ?
    26/Jan/2000             26        0.00349        3.45877       32.89556        1.73865        7.88252      203.50078     9002.85980        3.86649        0.00000        0.00089        0.67108        0.02429        0.47417               0.00618             0.41413        0.00577        0.00000        2.86486       34.77300      241.63217     1628.00626   112535.74707       57.97006         2.06053        2.63054         2.90247        1.58393        0.00000        2.02323            0.02312        4.59222        0.00000  Med-LightSoil        Paddock              ?
    27/Jan/2000             27        0.00278        3.21159       31.18934        1.56479        7.76943      203.54076     9002.74606        4.04686        0.00000        0.00070        0.62643        0.02849        0.48258               0.00626             0.37855        0.00610        0.00000        3.00057       31.29570      239.01603     1628.32605   112534.32568       62.64949         2.08638        2.42846         2.65336        1.45776        0.00000        1.92535            0.02207        4.67486        0.00000  Med-LightSoil        Paddock              ?
    28/Jan/2000             28        0.00222        3.03028       29.45116        1.42273        7.65406      203.53138     9002.62016        4.22698        0.00000        0.00055        0.59390        0.02165        0.48998               0.00511             0.41205        0.00498        0.00000        3.13619       28.45455      236.37405     1628.25104   112532.75146       67.18016         1.70469        2.51114         2.88507        1.57480        0.00000        1.84311            0.02144        4.75077        0.00000  Med-LightSoil        Paddock              ?
    29/Jan/2000             29        0.00178        2.84669       28.28968        1.28045        7.55063      203.53695     9002.50494        4.34511        0.00000        0.00043        0.56031        0.02117        0.49864               0.00512             0.37628        0.00473        0.00000        3.22574       25.60910      234.15116     1628.29556   112531.31006       71.62882         1.70727        2.32451         2.63756        1.44958        0.00000        1.77249            0.02111        4.84248        0.00000  Med-LightSoil        Paddock              ?
    30/Jan/2000             30        0.00143        2.72003       27.79438        1.16337        7.44539      203.49830     9002.37711        4.39369        0.00000        0.00034        0.53744        0.01881        0.50614               0.00421             0.41045        0.00455        0.00000        3.26356       23.26739      231.90975     1627.98636   112529.71362       75.95731         1.40502        2.39906         2.87123        1.56787        0.00000        1.71166            0.02061        4.92663        0.00000  Med-LightSoil        Paddock              ?
    31/Jan/2000             31        0.00115        2.58286       27.28598        1.04703        7.35136      203.47439     9002.26013        4.44006        0.00000        0.00027        0.51212        0.01895        0.51463               0.00419             0.37467        0.00457        0.00000        3.29984       20.94065      230.06326     1627.79513   112528.24805       79.64925         1.39604        2.22361         2.62529        1.44359        0.00000        1.65827            0.01775        5.02467        0.00000  Med-LightSoil        Paddock              ?
    01/Feb/2000             32        0.00093        2.49552       26.76689        0.95079        7.25462      203.41180     9002.13129        4.48513        0.00000        0.00022        0.49634        0.01878        0.52162               0.00347             0.40878        0.00453        0.00000        3.33523       19.01587      228.15431     1627.29440   112526.64014       82.85008         1.15487        2.31298         2.86063        1.56303        0.00000        1.61623            0.01554        5.11241        0.00000  Med-LightSoil        Paddock              ?
    02/Feb/2000             33        0.00075        2.39167       26.23685        0.85571        7.16805      203.36427     9002.01253        4.52851        0.00000        0.00017        0.47704        0.01885        0.52920               0.00342             0.37302        0.00453        0.00000        3.36943       17.11428      226.59302     1626.91415   112525.15747       85.66026         1.14095        2.14889         2.61623        1.43960        0.00000        1.58017            0.01378        5.21089        0.00000  Med-LightSoil        Paddock              ?
    03/Feb/2000             34        0.00061        2.33266       25.69850        0.77677        7.07842      203.28175     9001.88243        4.57103        0.00000        0.00014        0.46643        0.01863        0.53491               0.00284             0.40729        0.00448        0.00000        3.40305       15.53550      224.94132     1626.25398   112523.53070       88.15314         0.94727        2.24172         2.85284        1.56001        0.00000        1.54921            0.01236        5.29584        0.00000  Med-LightSoil        Paddock              ?
    04/Feb/2000             35        0.00049        2.25281       25.15181        0.69910        6.99816      203.21474     9001.76247        4.61223        0.00000        0.00011        0.45152        0.01862        0.54084               0.00280             0.37156        0.00447        0.00000        3.43574       13.98195      223.60455     1625.71793   112522.03052       90.38636         0.93213        2.08655         2.60952        1.43714        0.00000        1.52188            0.01120        5.38850        0.00000  Med-LightSoil        Paddock              ?
    05/Feb/2000             36        0.00040        2.21415       24.59957        0.63443        6.91460      203.11568     9001.63139        4.65289        0.00000        0.00009        0.44467        0.01833        0.54462               0.00233             0.40593        0.00440        0.00000        3.46807       12.68858      222.15870     1624.92541   112520.39203       92.40371         0.77602        2.18185         2.84690        1.55826        0.00000        1.49828            0.01023        5.46504        0.00000  Med-LightSoil        Paddock              ?
    06/Feb/2000             37        0.00032        2.15152       24.04190        0.57099        6.83978      203.03260     9001.51032        4.69249        0.00000        0.00007        0.43293        0.01824        0.54840               0.00228             0.37023        0.00437        0.00000        3.49965       11.41973      221.00402     1624.26078   112518.88031       94.23837         0.76131        2.03373         2.60426        1.43572        0.00000        1.47521            0.00942        5.54732        0.00000  Med-LightSoil        Paddock              ?
    07/Feb/2000             38        0.00026        2.12754       23.48158        0.51857        6.76169      202.91967     9001.37831        4.73170        0.00000        0.00006        0.42798        0.01790        0.54991               0.00189             0.40394        0.00429        0.00000        3.53098       10.37130      219.73283     1623.35739   112517.22943       95.91842         0.62906        2.12743         2.83721        1.55474        0.00000        1.45183            0.00868        5.61215        0.00000  Med-LightSoil        Paddock              ?
    08/Feb/2000             39        0.00021        2.07755       22.91875        0.46723        6.69198      202.82350     9001.25674        4.76996        0.00000        0.00005        0.41768        0.01773        0.55134               0.00185             0.36765        0.00424        0.00000        3.56163        9.34452      218.74007     1622.58802   112515.70850       97.46733         0.61607        1.98183         2.59062        1.42994        0.00000        1.43284            0.00810        5.68205        0.00000  Med-LightSoil        Paddock              ?
    09/Feb/2000             40        0.00017        2.06414       21.14353        0.42425        6.61893      202.70007     9001.12448        4.92922        0.00000        0.00004        0.41462        0.01733        0.55056               0.00155             0.40118        0.00415        0.00000        3.68248        8.48493      217.62244     1621.60060   112514.05322       98.90239         0.51575        2.07621         2.82231        1.54857        0.00000        1.41509            0.00760        5.73445        0.00000  Med-LightSoil        Paddock              ?
    10/Feb/2000             41        0.00014        2.02281       19.24047        0.38225        6.55305      202.59484     9001.00248        5.10050        0.00000        0.00003        0.40597        0.01704        0.54951               0.00151             0.36461        0.00383        0.00000        3.81230        7.64490      216.74386     1620.75872   112512.53052      100.57996         0.50402        1.95050         2.57694        1.42426        0.00000        1.39753            0.00872        5.79233        0.00000  Med-LightSoil        Paddock              ?
    11/Feb/2000             42        0.00012        2.01656       17.84012        0.34702        6.48400      202.46388     9000.87001        5.22189        0.00000        0.00002        0.40426        0.01464        0.54596               0.00127             0.39798        0.00340        0.00000        3.90498        6.94030      215.74445     1619.71104   112510.87061      102.50499         0.42276        2.04426         2.80766        1.54267        0.00000        1.37909            0.00986        5.83343        0.00000  Med-LightSoil        Paddock              ?
    12/Feb/2000             43        0.00009        1.98156       16.24651        0.31266        6.42247      202.35009     9000.74744        5.36231        0.00000        0.00002        0.39760        0.01444        0.54198               0.00124             0.36259        0.00319        0.00000        4.01188        6.25320      215.00740     1618.80071   112509.34442      104.53981         0.41226        1.91172         2.56743        1.42099        0.00000        1.35813            0.01038        5.88089        0.00000  Med-LightSoil        Paddock              ?
    13/Feb/2000             44        0.00008        1.98121       15.70024        0.28406        6.35945      202.20933     9000.61423        5.39877        0.00000        0.00002        0.39711        0.01201        0.53560               0.00103             0.39674        0.00288        0.00000        4.04136        5.68124      214.20757     1617.67467   112507.67865      106.72506         0.34317        1.97584         2.79765        1.53943        0.00000        1.33310            0.01102        5.91260        0.00000  Med-LightSoil        Paddock              ?
    14/Feb/2000             45        0.00006        1.95136       15.16055        0.25622        6.30384      202.08637     9000.49187        5.43457        0.00000        0.00001        0.39067        0.01168        0.52899               0.00100             0.36081        0.00280        0.00000        4.07040        5.12442      213.67452     1616.69095   112506.14648      108.69261         0.33409        1.84438         2.55356        1.41547        0.00000        1.30930            0.01006        5.95186        0.00000  Med-LightSoil        Paddock              ?
    15/Feb/2000             46        0.00005        1.95438       14.62956        0.23273        6.24509      201.94040     9000.35841        5.47034        0.00000        0.00001        0.39072        0.01130        0.52038               0.00085             0.39372        0.00271        0.00000        4.09945        4.65458      213.02181     1615.52317   112504.48267      110.47479         0.28191        1.94148         2.78203        1.53326        0.00000        1.28793            0.00924        5.97669        0.00000  Med-LightSoil        Paddock              ?
    16/Feb/2000             47        0.00004        1.92757       14.10712        0.20992        6.19336      201.81239     9000.23591        5.50551        0.00000        0.00001        0.38486        0.01097        0.51184               0.00082             0.35797        0.00263        0.00000        4.12809        4.19839      212.61991     1614.49912   112502.94745      112.09990         0.27372        1.81350         2.53908        1.40966        0.00000        1.26849            0.00854        6.01046        0.00000  Med-LightSoil        Paddock              ?
    17/Feb/2000             48        0.00003        1.93333       13.59477        0.19083        6.13853      201.66243     9000.10262        5.54062        0.00000        0.00001        0.38465        0.01059        0.50166               0.00069             0.39002        0.00254        0.00000        4.15673        3.81652      212.09357     1613.29945   112501.28455      113.58954         0.22912        1.90826         2.76200        1.52469        0.00000        1.24810            0.00790        6.03109        0.00000  Med-LightSoil        Paddock              ?
    18/Feb/2000             49        0.00003        1.90905       13.09246        0.17231        6.09038      201.53060     8999.98051        5.57517        0.00000        0.00001        0.37920        0.01027        0.49179               0.00067             0.35447        0.00246        0.00000        4.18497        3.44623      211.80586     1612.24477   112499.75409      114.96326         0.22217        1.78314         2.52020        1.40144        0.00000        1.23159            0.00739        6.06175        0.00000  Med-LightSoil        Paddock              ?
    19/Feb/2000             50        0.00002        1.91635       12.60168        0.15661        6.03896      201.37751     8999.84776        5.60977        0.00000        0.00000        0.38002        0.00990        0.48056               0.00056             0.38692        0.00237        0.00000        4.21328        3.13225      211.38185     1611.02011   112498.09521      116.23586         0.18839        1.88122         2.74631        1.51849        0.00000        1.21620            0.00695        6.08007        0.00000  Med-LightSoil        Paddock              ?
    20/Feb/2000             51        0.00002        1.89359       12.12196        0.14157        5.99402      201.24273     8999.72536        5.64378        0.00000        0.00000        0.37423        0.00958        0.46979               0.00054             0.35110        0.00229        0.00000        4.24116        2.83143      211.19075     1609.94182   112496.56812      117.42071         0.18049        1.75622         2.50224        1.39372        0.00000        1.19856            0.00653        6.10895        0.00000  Med-LightSoil        Paddock              ?
    21/Feb/2000             52        0.00001        1.90241       11.65412        0.12878        5.94594      201.08773     8999.59332        5.67778        0.00000        0.00000        0.37450        0.00922        0.45788               0.00046             0.38259        0.00221        0.00000        4.26907        2.57564      210.86347     1608.70185   112494.91449      118.52890         0.15347        1.85134         2.72200        1.50758        0.00000        1.18491            0.00620        6.12578        0.00000  Med-LightSoil        Paddock              ?
    22/Feb/2000             53        0.00001        1.88113       11.19799        0.11641        5.90393      200.95094     8999.47135        5.71127        0.00000        0.00000        0.36965        0.00891        0.44650               0.00044             0.34765        0.00213        0.00000        4.29661        2.32828      210.75663     1607.60751   112493.39374      119.57065         0.14842        1.73131         2.48367        1.38565        0.00000        1.17191            0.00591        6.15328        0.00000  Med-LightSoil        Paddock              ?
    23/Feb/2000             54        0.00001        1.89061       10.75460        0.10599        5.85877      200.79439     8999.33950        5.74479        0.00000        0.00000        0.37013        0.00857        0.43416               0.00038             0.37894        0.00205        0.00000        4.32419        2.11978      210.50921     1606.35515   112491.74774      120.55252         0.12510        1.82689         2.70241        1.49924        0.00000        1.15644            0.00562        6.16874        0.00000  Med-LightSoil        Paddock              ?
    24/Feb/2000             55        0.00001        1.87020       10.32329        0.09591        5.81955      200.65629     8999.21835        5.77775        0.00000        0.00000        0.36476        0.00826        0.42243               0.00036             0.34374        0.00198        0.00000        4.35137        1.91826      210.48003     1605.25035   112490.22974      121.48231         0.12091        1.70625         2.46174        1.37571        0.00000        1.14389            0.00539        6.19480        0.00000  Med-LightSoil        Paddock              ?
    25/Feb/2000             56        0.00001        1.88016        9.90490        0.08731        5.77716      200.49868     8999.08690        5.81080        0.00000        0.00000        0.36596        0.00794        0.40989               0.00031             0.37536        0.00190        0.00000        4.37864        1.74626      210.30685     1603.98942   112488.58813      122.36580         0.10320        1.80216         2.68262        1.49076        0.00000        1.13246            0.00519        6.20876        0.00000  Med-LightSoil        Paddock              ?
    26/Feb/2000             57        0.00001        1.86042        9.49874        0.07910        5.74052      200.35930     8998.96635        5.84333        0.00000        0.00000        0.36083        0.00765        0.39800               0.00030             0.34058        0.00183        0.00000        4.40553        1.58196      210.34747     1602.87444   112487.07861      123.20834         0.09858        1.68268         2.44411        1.36813        0.00000        1.11844            0.00499        6.23328        0.00000  Med-LightSoil        Paddock              ?
    27/Feb/2000             58        0.00000        1.87084        9.10550        0.07207        5.70086      200.20108     8998.83568        5.87590        0.00000        0.00000        0.36141        0.00734        0.38544               0.00025             0.37137        0.00175        0.00000        4.43246        1.44137      210.24794     1601.60862   112485.44360      124.01356         0.08435        1.77494         2.65912        1.48023        0.00000        1.10711            0.00483        6.24568        0.00000  Med-LightSoil        Paddock              ?
    28/Feb/2000             59        0.00000        1.85176        8.72446        0.06536        5.66673      200.06109     8998.71559        5.90794        0.00000        0.00000        0.35635        0.00706        0.37356               0.00024             0.33685        0.00169        0.00000        4.45902        1.30715      210.35688     1600.48873   112483.94189      124.78607         0.08053        1.65746         2.42213        1.35811        0.00000        1.09384            0.00467        6.26865        0.00000  Med-LightSoil        Paddock              ?
    29/Feb/2000             60        0.00000        1.86249        8.35619        0.05960        5.62961      199.90268     8998.58551        5.94004        0.00000        0.00000        0.35696        0.00677        0.36114               0.00021             0.36733        0.00162        0.00000        4.48562        1.19203      210.32467     1599.22141   112482.31836      125.52838         0.06907        1.74924         2.63518        1.46941        0.00000        1.08313            0.00454        6.27956        0.00000  Med-LightSoil        Paddock              ?
    01/Mar/2000             61        0.00000        1.84394        7.99995        0.05405        5.59781      199.76251     8998.46584        5.97162        0.00000        0.00000        0.35204        0.00650        0.34942               0.00020             0.33318        0.00155        0.00000        4.51185        1.08103      210.49574     1598.10006   112480.82324      126.24417         0.06660        1.63391         2.40035        1.34817        0.00000        1.07269            0.00443        6.30113        0.00000  Med-LightSoil        Paddock              ?
    02/Mar/2000             62        0.00000        1.85487        7.65620        0.04933        5.56307      199.60423     8998.33662        6.00326        0.00000        0.00000        0.35269        0.00623        0.33725               0.00017             0.36334        0.00149        0.00000        4.53814        0.98669      210.52497     1596.83381   112479.20874      126.93522         0.05660        1.72522         2.61147        1.45868        0.00000        1.06028            0.00430        6.31073        0.00000  Med-LightSoil        Paddock              ?
    03/Mar/2000             63        0.00000        1.83678        7.32415        0.04479        5.53345      199.46408     8998.21791        6.03441        0.00000        0.00000        0.34789        0.00598        0.32580               0.00016             0.32953        0.00143        0.00000        4.56406        0.89576      210.75296     1595.71268   112477.72217      127.60446         0.05456        1.61180         2.37870        1.33826        0.00000        1.05031            0.00421        6.33109        0.00000  Med-LightSoil        Paddock              ?
    04/Mar/2000             64        0.00000        1.84786        7.00420        0.04092        5.50091      199.30619     8998.08921        6.06560        0.00000        0.00000        0.34855        0.00572        0.31400               0.00014             0.35938        0.00137        0.00000        4.59004        0.81832      210.83874     1594.44953   112476.11572      128.25308         0.04646        1.70263         2.58792        1.44798        0.00000        1.03838            0.00410        6.33957        0.00000  Med-LightSoil        Paddock              ?
    05/Mar/2000             65        0.00000        1.83017        6.69558        0.03718        5.47332      199.16634     8997.97129        6.09632        0.00000        0.00000        0.34386        0.00549        0.30292               0.00013             0.32592        0.00131        0.00000        4.61566        0.74369      211.11924     1593.33071   112474.64044      128.88354         0.04478        1.59097         2.35721        1.32839        0.00000        1.02881            0.00402        6.35889        0.00000  Med-LightSoil        Paddock              ?
    06/Mar/2000             66        0.00000        1.84141        6.39860        0.03400        5.44296      199.00931     8997.84374        6.12703        0.00000        0.00000        0.34385        0.00524        0.29156               0.00012             0.35487        0.00125        0.00000        4.64129        0.67999      211.26180     1592.07447   112473.04596      129.49605         0.03822        1.67863         2.56022        1.43494        0.00000        1.01668            0.00393        6.36644        0.00000  Med-LightSoil        Paddock              ?
