ApsimVersion = 7.10
Title = Sim02-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    23/Jan/2000             23        0.00000        2.88020       61.14413              ?        8.17639      203.21689     9003.18703              ?              ?        0.00000        0.54910        0.06561              ?               0.00966             0.38873        0.01408        0.00000              ?              ?      245.29167     1625.73516   112539.83786              ?         3.21988        0.07086         2.77438        1.52289        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Jan/2000             24        0.00000        2.77080       61.31083              ?        8.02213      203.26241     9003.06130              ?              ?        0.00000        0.53264        0.03796              ?               0.00679             0.41644        0.00921        0.00000              ?              ?      240.66386     1626.09925   112538.26624              ?         2.26513        0.07424         2.95180        1.61693        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Jan/2000             25        0.00000        2.65864       61.77631              ?        7.87883      203.34202     9002.94473              ?              ?        0.00000        0.51502        0.06610              ?               0.00801             0.39485        0.01421        0.00000              ?              ?      236.36491     1626.73619   112536.80918              ?         2.67137        0.07081         2.78996        1.53066        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Jan/2000             26        0.00000        2.58309       61.91363              ?        7.73289      203.34614     9002.81564              ?              ?        0.00000        0.50316        0.03847              ?               0.00564             0.42196        0.00934        0.00000              ?              ?      231.98668     1626.76909   112535.19552              ?         1.88010        0.07407         2.96291        1.62254        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Jan/2000             27        0.00000        2.49961       62.33311              ?        7.59742      203.38055     9002.69568              ?              ?        0.00000        0.48919        0.06642              ?               0.00665             0.39906        0.01430        0.00000              ?              ?      227.92251     1627.04438   112533.69598              ?         2.21623        0.07053         2.79439        1.53301        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Jan/2000             28        0.00000        2.44901       62.44903              ?        7.45936      203.34967     9002.56391              ?              ?        0.00000        0.48137        0.03893              ?               0.00468             0.42609        0.00945        0.00000              ?              ?      223.78075     1626.79734   112532.04888              ?         1.56075        0.07375         2.96660        1.62475        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Jan/2000             29        0.00000        2.38637       62.82603              ?        7.33108      203.34580     9002.44105              ?              ?        0.00000        0.47086        0.06667              ?               0.00552             0.40270        0.01437        0.00000              ?              ?      219.93235     1626.76641   112530.51312              ?         1.83853        0.07021         2.79687        1.53485        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Jan/2000             30        0.00000        2.35393       62.92710              ?        7.20024      203.28508     9002.30695              ?              ?        0.00000        0.46608        0.03936              ?               0.00389             0.42976        0.00955        0.00000              ?              ?      216.00720     1626.28061   112528.83686              ?         1.29576        0.07342         2.96911        1.62685        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Jan/2000             31        0.00000        2.30634       63.26430              ?        7.07856      203.24872     9002.18159              ?              ?        0.00000        0.45808        0.06686              ?               0.00458             0.40592        0.01443        0.00000              ?              ?      212.35669     1625.98979   112527.26982              ?         1.52510        0.06990         2.79824        1.53656        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Feb/2000             32        0.00000        2.28707       63.35490              ?        6.95435      203.16249     9002.04544              ?              ?        0.00000        0.45553        0.03976              ?               0.00323             0.43303        0.00965        0.00000              ?              ?      208.63040     1625.29991   112525.56799              ?         1.07598        0.07309         2.97068        1.62888        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Feb/2000             33        0.00000        2.25030       63.65499              ?        6.83873      203.09850     9001.91790              ?              ?        0.00000        0.44933        0.06701              ?               0.00380             0.40877        0.01447        0.00000              ?              ?      205.16186     1624.78798   112523.97376              ?         1.26499        0.06958         2.79872        1.53817        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Feb/2000             34        0.00000        2.24056       63.73823              ?        6.72062      202.99039     9001.77995              ?              ?        0.00000        0.44838        0.04015              ?               0.00268             0.43595        0.00974        0.00000              ?              ?      201.61863     1623.92314   112522.24936              ?         0.89362        0.07275         2.97143        1.63085        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Feb/2000             35        0.00000        2.21152       64.00365              ?        6.61060      202.90284     9001.65052              ?              ?        0.00000        0.44347        0.06713              ?               0.00315             0.41129        0.01451        0.00000              ?              ?      198.31789     1623.22276   112520.63144              ?         1.04913        0.06925         2.79834        1.53967        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Feb/2000             36        0.00000        2.20864       64.08146              ?        6.49812      202.77592     9001.51096              ?              ?        0.00000        0.44368        0.04052              ?               0.00223             0.43857        0.00983        0.00000              ?              ?      194.94359     1622.20735   112518.88698              ?         0.74204        0.07241         2.97150        1.63278        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Feb/2000             37        0.00000        2.18510       64.31448              ?        6.39327      202.66824     9001.37986              ?              ?        0.00000        0.43968        0.06721              ?               0.00261             0.41352        0.01454        0.00000              ?              ?      191.79794     1621.34591   112517.24826              ?         0.87001        0.06893         2.79732        1.54110        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Feb/2000             38        0.00000        2.18723       64.38740              ?        6.28617      202.52498     9001.23908              ?              ?        0.00000        0.43988        0.04088              ?               0.00183             0.44018        0.00991        0.00000              ?              ?      188.58500     1620.19984   112515.48846              ?         0.61051        0.07196         2.96607        1.63199        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Feb/2000             39        0.00000        2.16776       64.58852              ?        6.18643      202.40025     9001.10696              ?              ?        0.00000        0.43562        0.06724              ?               0.00214             0.41401        0.01455        0.00000              ?              ?      185.59292     1619.20198   112513.83699              ?         0.71476        0.06837         2.78568        1.53699        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Feb/2000             40        0.00000        2.17360       64.65476              ?        6.08451      202.24387     9000.96543              ?              ?        0.00000        0.43632        0.04119              ?               0.00152             0.44063        0.00998        0.00000              ?              ?      182.53516     1617.95098   112512.06788              ?         0.50794        0.07137         2.95403        1.62781        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Feb/2000             41        0.00000        2.15703       64.82595              ?        5.98952      202.10526     9000.83253              ?              ?        0.00000        0.43254        0.06720              ?               0.00178             0.41419        0.01455        0.00000              ?              ?      179.68568     1616.84207   112510.40668              ?         0.59371        0.06780         2.77315        1.53256        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Feb/2000             42        0.00000        2.16546       64.88528              ?        5.89239      201.93765     9000.69039              ?              ?        0.00000        0.43368        0.04147              ?               0.00127             0.44084        0.01005        0.00000              ?              ?      176.77166     1615.50116   112508.62989              ?         0.42263        0.07078         2.94150        1.62355        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Feb/2000             43        0.00000        2.15073       65.02924              ?        5.80168      201.78688     9000.55664              ?              ?        0.00000        0.43105        0.06718              ?               0.00148             0.41484        0.01456        0.00000              ?              ?      174.05030     1614.29505   112506.95796              ?         0.49309        0.06734         2.76475        1.53056        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Feb/2000             44        0.00000        2.16085       65.08277              ?        5.70884      201.60897     9000.41371              ?              ?        0.00000        0.43258        0.04178              ?               0.00104             0.44165        0.01012        0.00000              ?              ?      171.26519     1612.87179   112505.17136              ?         0.34832        0.07031         2.93395        1.62216        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Feb/2000             45        0.00000        2.14740       65.20056              ?        5.62223      201.44782     9000.27940              ?              ?        0.00000        0.42933        0.06717              ?               0.00122             0.41466        0.01456        0.00000              ?              ?      168.66685     1611.58256   112503.49254              ?         0.40568        0.06678         2.75169        1.52615        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Feb/2000             46        0.00000        2.15880       65.24730              ?        5.53355      201.26167     9000.13607              ?              ?        0.00000        0.43096        0.04206              ?               0.00087             0.44149        0.01018        0.00000              ?              ?      166.00647     1610.09339   112501.70081              ?         0.29034        0.06972         2.92078        1.61783        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Feb/2000             47        0.00000        2.14632       65.34041              ?        5.45078      201.09199     9000.00135              ?              ?        0.00000        0.42786        0.06710              ?               0.00101             0.41428        0.01455        0.00000              ?              ?      163.52324     1608.73594   112500.01692              ?         0.33746        0.06622         2.73808        1.52153        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Feb/2000             48        0.00000        2.15906       65.37884              ?        5.36611      200.89893     8999.85791              ?              ?        0.00000        0.42887        0.04230              ?               0.00072             0.44042        0.01024        0.00000              ?              ?      160.98323     1607.19147   112498.22386              ?         0.23967        0.06903         2.90252        1.61078        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Feb/2000             49        0.00000        2.14742       65.44780              ?        5.28706      200.72218     8999.72313              ?              ?        0.00000        0.42582        0.06701              ?               0.00083             0.41292        0.01453        0.00000              ?              ?      158.61174     1605.77742   112496.53911              ?         0.27807        0.06554         2.71887        1.51391        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Feb/2000             50        0.00000        2.16054       65.47885              ?        5.20603      200.52311     8999.57946              ?              ?        0.00000        0.42770        0.04254              ?               0.00060             0.43983        0.01029        0.00000              ?              ?      156.18094     1604.18489   112494.74329              ?         0.20010        0.06843         2.88813        1.60594        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Feb/2000             51        0.00000        2.14915       65.52545              ?        5.13045      200.34039     8999.44467              ?              ?        0.00000        0.42396        0.06692              ?               0.00069             0.41151        0.01451        0.00000              ?              ?      153.91359     1602.72315   112493.05843              ?         0.22933        0.06488         2.69993        1.50650        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Feb/2000             52        0.00000        2.16305       65.54671              ?        5.05308      200.13677     8999.30131              ?              ?        0.00000        0.42503        0.04275              ?               0.00050             0.43767        0.01034        0.00000              ?              ?      151.59227     1601.09417   112491.26633              ?         0.16564        0.06763         2.86417        1.59586        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Feb/2000             53        0.00000        2.15210       65.57190              ?        4.98077      199.94926     8999.16663              ?              ?        0.00000        0.42209        0.06677              ?               0.00057             0.40987        0.01449        0.00000              ?              ?      149.42315     1599.59410   112489.58286              ?         0.19140        0.06420         2.68017        1.49863        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Feb/2000             54        0.00000        2.16601       65.58420              ?        4.90670      199.74150     8999.02339              ?              ?        0.00000        0.42324        0.04296              ?               0.00041             0.43610        0.01039        0.00000              ?              ?      147.20103     1597.93197   112487.79234              ?         0.13719        0.06694         2.84468        1.58828        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Feb/2000             55        0.00000        2.15503       65.58879              ?        4.83757      199.55019     8998.88908              ?              ?        0.00000        0.41949        0.06662              ?               0.00047             0.40746        0.01446        0.00000              ?              ?      145.12708     1596.40151   112486.11350              ?         0.15821        0.06343         2.65599        1.48836        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Feb/2000             56        0.00000        2.16891       65.59162              ?        4.76662      199.33907     8998.74604              ?              ?        0.00000        0.42134        0.04314              ?               0.00034             0.43434        0.01043        0.00000              ?              ?      142.99848     1594.71254   112484.32556              ?         0.11493        0.06624         2.82459        1.58038        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Feb/2000             57        0.00000        2.15776       65.57729              ?        4.70036      199.14431     8998.61194              ?              ?        0.00000        0.41766        0.06649              ?               0.00039             0.40564        0.01443        0.00000              ?              ?      141.01088     1593.15444   112482.64924              ?         0.13089        0.06277         2.63619        1.48052        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Feb/2000             58        0.00000        2.17165       65.56947              ?        4.63244      198.93062     8998.46935              ?              ?        0.00000        0.41868        0.04331              ?               0.00029             0.43186        0.01046        0.00000              ?              ?      138.97314     1591.44498   112480.86690              ?         0.09545        0.06546         2.80035        1.57019        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Feb/2000             59        0.00000        2.16042       65.53597              ?        4.56901      198.73341     8998.33574              ?              ?        0.00000        0.41490        0.06631              ?               0.00032             0.40297        0.01439        0.00000              ?              ?      137.07019     1589.86724   112479.19678              ?         0.10847        0.06201         2.61144        1.46991        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Feb/2000             60        0.00000        2.17429       65.51702              ?        4.50395      198.51771     8998.19368              ?              ?        0.00000        0.41588        0.04346              ?               0.00024             0.42920        0.01050        0.00000              ?              ?      135.11845     1588.14170   112477.42095              ?         0.07940        0.06466         2.77543        1.55958        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Mar/2000             61        0.00000        2.16302       65.46536              ?        4.44317      198.31860     8998.06060              ?              ?        0.00000        0.41211        0.06609              ?               0.00027             0.40028        0.01435        0.00000              ?              ?      133.29521     1586.54878   112475.75745              ?         0.09098        0.06125         2.58695        1.45941        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Mar/2000             62        0.00000        2.17688       65.43490              ?        4.38082      198.10131     8997.91908              ?              ?        0.00000        0.41307        0.04359              ?               0.00020             0.42646        0.01052        0.00000              ?              ?      131.42453     1584.81051   112473.98852              ?         0.06609        0.06388         2.75054        1.54898        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Mar/2000             63        0.00000        2.16553       65.36590              ?        4.32255      197.90068     8997.78657              ?              ?        0.00000        0.40931        0.06588              ?               0.00023             0.39748        0.01431        0.00000              ?              ?      129.67660     1583.20547   112472.33215              ?         0.07556        0.06051         2.56221        1.44875        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Mar/2000             64        0.00000        2.17935       65.32366              ?        4.26275      197.68218     8997.64564              ?              ?        0.00000        0.41024        0.04371              ?               0.00016             0.42366        0.01055        0.00000              ?              ?      127.88250     1581.45745   112470.57051              ?         0.05509        0.06311         2.72567        1.53835        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Mar/2000             65        0.00000        2.16790       65.23813              ?        4.20686      197.48041     8997.51373              ?              ?        0.00000        0.40648        0.06566              ?               0.00019             0.39462        0.01426        0.00000              ?              ?      126.20576     1579.84331   112468.92164              ?         0.06286        0.05976         2.53753        1.43808        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Mar/2000             66        0.00000        2.18176       65.18312              ?        4.14956      197.26140     8997.37364              ?              ?        0.00000        0.40659        0.04380              ?               0.00014             0.42010        0.01056        0.00000              ?              ?      124.48679     1578.09120   112467.17055              ?         0.04601        0.06224         2.69630        1.52516        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Mar/2000             67        0.00000        2.17031       65.08096              ?        4.09601      197.05924     8997.24261              ?              ?        0.00000        0.40275        0.06539              ?               0.00016             0.39096        0.01420        0.00000              ?              ?      122.88024     1576.47389   112465.53265              ?         0.05238        0.05892         2.50807        1.42469        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Mar/2000             68        0.00000        2.18416       65.01287              ?        4.04109      196.84005     8997.10342              ?              ?        0.00000        0.40283        0.04386              ?               0.00012             0.41638        0.01057        0.00000              ?              ?      121.23266     1574.72041   112463.79281              ?         0.03848        0.06137         2.66640        1.51161        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Mar/2000             69        0.00000        2.17271       64.89478              ?        3.98975      196.63777     8996.97329              ?              ?        0.00000        0.39901        0.06509              ?               0.00013             0.38726        0.01414        0.00000              ?              ?      119.69249     1573.10217   112462.16615              ?         0.04371        0.05809         2.47879        1.41131        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Mar/2000             70        0.00000        2.18651       64.81337              ?        3.93708      196.41867     8996.83503              ?              ?        0.00000        0.39907        0.04391              ?               0.00010             0.41263        0.01058        0.00000              ?              ?      118.11247     1571.34932   112460.43784              ?         0.03223        0.06051         2.63661        1.49805        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Mar/2000             71        0.00000        2.17502       64.67997              ?        3.88784      196.21653     8996.70582              ?              ?        0.00000        0.39527        0.06477              ?               0.00011             0.38353        0.01407        0.00000              ?              ?      116.63520     1569.73221   112458.82273              ?         0.03654        0.05727         2.44957        1.39792        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Mar/2000             72        0.00000        2.18876       64.58522              ?        3.83731      195.99772     8996.56849              ?              ?        0.00000        0.39530        0.04394              ?               0.00008             0.40884        0.01059        0.00000              ?              ?      115.11920     1567.98174   112457.10619              ?         0.02705        0.05966         2.60694        1.48450        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Mar/2000             73        0.00000        2.17729       64.43632              ?        3.79013      195.79630     8996.44045              ?              ?        0.00000        0.39075        0.06443              ?               0.00009             0.37907        0.01399        0.00000              ?              ?      113.70383     1566.37037   112455.50567              ?         0.03027        0.05637         2.41614        1.38207        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Mar/2000             74        0.00000        2.19104       64.32741              ?        3.74171      195.57842     8996.30435              ?              ?        0.00000        0.39065        0.04393              ?               0.00007             0.40424        0.01058        0.00000              ?              ?      112.25115     1564.62732   112453.80440              ?         0.02276        0.05871         2.57244        1.46813        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Mar/2000             75        0.00000        2.17962       64.16349              ?        3.69649      195.37795     8996.17751              ?              ?        0.00000        0.38614        0.06403              ?               0.00008             0.37456        0.01391        0.00000              ?              ?      110.89467     1563.02362   112452.21894              ?         0.02541        0.05546         2.38262        1.36607        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Mar/2000             76        0.00000        2.19333       64.04058              ?        3.65007      195.16117     8996.04265              ?              ?        0.00000        0.38602        0.04390              ?               0.00006             0.39960        0.01057        0.00000              ?              ?      109.50198     1561.28940   112450.53315              ?         0.01917        0.05778         2.53811        1.45176        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Mar/2000             77        0.00000        2.18194       63.86312              ?        3.60671      194.96184     8995.91703              ?              ?        0.00000        0.38155        0.06362              ?               0.00006             0.37003        0.01382        0.00000              ?              ?      108.20131     1559.69468   112448.96290              ?         0.02136        0.05457         2.34936        1.35012        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
