ApsimVersion = 7.9
Title = Sim01-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Jan/2000             11        8.58695        3.04071        0.87218        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77332        0.54131        0.00015        0.00000               0.00000             0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55590            0.00000        3.16901        0.00000  Med-LightSoil        Paddock              ?
    12/Jan/2000             12        7.11552        3.83812        1.54617        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47144        0.67403        0.00004        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90702            0.00000        3.31527        0.00000  Med-LightSoil        Paddock              ?
    13/Jan/2000             13        5.89691        4.30342        2.29873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.21861        0.75331        0.00075        0.00000               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.54203            0.00000        3.43774        0.00000  Med-LightSoil        Paddock              ?
    14/Jan/2000             14        4.88657        4.52124        3.09105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01033        0.79251        0.00019        0.00000               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90286            0.00000        3.52193        0.00000  Med-LightSoil        Paddock              ?
    15/Jan/2000             15        4.04935        4.55356        3.89436        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83721        0.80489        0.00159        0.00000               0.00000             0.00000        0.00039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.53512            0.00000        3.59451        0.00000  Med-LightSoil        Paddock              ?
    16/Jan/2000             16        3.35526        4.45382        4.68775        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69408        0.79383        0.00043        0.00000               0.00000             0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90146            0.00000        3.63960        0.00000  Med-LightSoil        Paddock              ?
    17/Jan/2000             17        2.78045        4.26142        5.45244        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57480        0.76721        0.00251        0.00001               0.00000             0.00000        0.00061        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.51891            0.00000        3.68217        0.00000  Med-LightSoil        Paddock              ?
    18/Jan/2000             18        2.30390        4.00868        6.18093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47653        0.72927        0.00076        0.00001               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89822            0.00000        3.70466        0.00000  Med-LightSoil        Paddock              ?
    19/Jan/2000             19        1.90921        3.71945        6.86138        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39467        0.68390        0.00343        0.00002               0.00000             0.00000        0.00083        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.50038            0.00000        3.73053        0.00000  Med-LightSoil        Paddock              ?
    20/Jan/2000             20        1.58220        3.41355        7.49309        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32698        0.63288        0.00113        0.00004               0.00000             0.00000        0.00027        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89452            0.00000        3.74092        0.00000  Med-LightSoil        Paddock              ?
    21/Jan/2000             21        1.31133        3.10343        8.06975        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27085        0.58098        0.00426        0.00006               0.00000             0.00000        0.00103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.49101            0.00000        3.75822        0.00000  Med-LightSoil        Paddock              ?
    22/Jan/2000             22        1.08674        2.79912        8.59700        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22455        0.52885        0.00152        0.00009               0.00000             0.00000        0.00037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89263            0.00000        3.76262        0.00000  Med-LightSoil        Paddock              ?
    23/Jan/2000             23        0.90068        2.50732        9.06972        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18603        0.47783        0.00499        0.00012               0.00000             0.00000        0.00120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.47012            0.00000        3.77573        0.00000  Med-LightSoil        Paddock              ?
    24/Jan/2000             24        0.74641        2.23267        9.49650        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15423        0.42888        0.00192        0.00017               0.00000             0.00000        0.00046        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.88845            0.00000        3.77723        0.00000  Med-LightSoil        Paddock              ?
    25/Jan/2000             25        0.61859        1.97776        9.87335        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12778        0.38268        0.00560        0.00023               0.00000             0.00000        0.00134        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44923            0.00000        3.78842        0.00000  Med-LightSoil        Paddock              ?
    26/Jan/2000             26        0.51267        1.74450       10.20987        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10587        0.33914        0.00231        0.00031               0.00000             0.00000        0.00056        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.88288            0.00000        3.78871        0.00000  Med-LightSoil        Paddock              ?
    27/Jan/2000             27        0.42496        1.53301       10.50255        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08767        0.29917        0.00608        0.00040               0.00000             0.00000        0.00145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.42602            0.00000        3.79928        0.00000  Med-LightSoil        Paddock              ?
    28/Jan/2000             28        0.35226        1.34276       10.76225        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07265        0.26289        0.00267        0.00052               0.00000             0.00000        0.00064        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.87824            0.00000        3.79936        0.00000  Med-LightSoil        Paddock              ?
    29/Jan/2000             29        0.29203        1.17271       10.98537        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06018        0.23023        0.00646        0.00065               0.00000             0.00000        0.00154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.40281            0.00000        3.81001        0.00000  Med-LightSoil        Paddock              ?
    30/Jan/2000             30        0.24211        1.02156       11.18257        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04988        0.20102        0.00301        0.00081               0.00000             0.00000        0.00073        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.87360            0.00000        3.81034        0.00000  Med-LightSoil        Paddock              ?
    31/Jan/2000             31        0.20074        0.88784       11.34987        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04132        0.17504        0.00674        0.00100               0.00000             0.00000        0.00160        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37728            0.00000        3.82136        0.00000  Med-LightSoil        Paddock              ?
    01/Feb/2000             32        0.16644        0.77003       11.49740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03425        0.15206        0.00333        0.00121               0.00000             0.00000        0.00080        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86849            0.00000        3.82210        0.00000  Med-LightSoil        Paddock              ?
    02/Feb/2000             33        0.13801        0.66661       11.62080        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02838        0.13181        0.00694        0.00146               0.00000             0.00000        0.00165        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.35175            0.00000        3.83355        0.00000  Med-LightSoil        Paddock              ?
    03/Feb/2000             34        0.11444        0.57610       11.72950        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02353        0.11403        0.00361        0.00173               0.00000             0.00000        0.00087        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86199            0.00000        3.83472        0.00000  Med-LightSoil        Paddock              ?
    04/Feb/2000             35        0.09490        0.49712       11.81885        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01950        0.09849        0.00709        0.00205               0.00000             0.00000        0.00168        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.32390            0.00000        3.84662        0.00000  Med-LightSoil        Paddock              ?
    05/Feb/2000             36        0.07869        0.42836       11.89751        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01617        0.08493        0.00387        0.00240               0.00000             0.00000        0.00093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85782            0.00000        3.84822        0.00000  Med-LightSoil        Paddock              ?
    06/Feb/2000             37        0.06526        0.36864       11.96067        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01340        0.07312        0.00717        0.00279               0.00000             0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.29605            0.00000        3.86055        0.00000  Med-LightSoil        Paddock              ?
    07/Feb/2000             38        0.05412        0.31695       12.01614        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01110        0.06279        0.00410        0.00322               0.00000             0.00000        0.00099        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.84561            0.00000        3.86253        0.00000  Med-LightSoil        Paddock              ?
    08/Feb/2000             39        0.04489        0.27231       12.05907        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00920        0.05385        0.00722        0.00370               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25949            0.00000        3.87530        0.00000  Med-LightSoil        Paddock              ?
    09/Feb/2000             40        0.03723        0.23378       12.09670        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00762        0.04615        0.00430        0.00421               0.00000             0.00000        0.00103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.84356            0.00000        3.87781        0.00000  Med-LightSoil        Paddock              ?
    10/Feb/2000             41        0.03088        0.20058       12.12420        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00632        0.03952        0.00723        0.00479               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22938            0.00000        3.89116        0.00000  Med-LightSoil        Paddock              ?
    11/Feb/2000             42        0.02562        0.17199       12.14815        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00524        0.03382        0.00448        0.00539               0.00000             0.00000        0.00108        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.83754            0.00000        3.89422        0.00000  Med-LightSoil        Paddock              ?
    12/Feb/2000             43        0.02125        0.14736       12.16385        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00434        0.02898        0.00722        0.00607               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19927            0.00000        3.90807        0.00000  Med-LightSoil        Paddock              ?
    13/Feb/2000             44        0.01763        0.12619       12.17720        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00360        0.02477        0.00465        0.00677               0.00000             0.00000        0.00112        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82500            0.00000        3.91152        0.00000  Med-LightSoil        Paddock              ?
    14/Feb/2000             45        0.01463        0.10801       12.18362        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00298        0.02116        0.00719        0.00755               0.00000             0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.15833            0.00000        3.92575        0.00000  Med-LightSoil        Paddock              ?
    15/Feb/2000             46        0.01213        0.09241       12.18855        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00247        0.01807        0.00479        0.00835               0.00000             0.00000        0.00115        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82196            0.00000        3.92962        0.00000  Med-LightSoil        Paddock              ?
    16/Feb/2000             47        0.01007        0.07903       12.18759        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00205        0.01543        0.00715        0.00924               0.00000             0.00000        0.00169        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.12596            0.00000        3.94432        0.00000  Med-LightSoil        Paddock              ?
    17/Feb/2000             48        0.00835        0.06758       12.18567        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00170        0.01315        0.00492        0.01015               0.00000             0.00000        0.00118        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.81043            0.00000        3.94862        0.00000  Med-LightSoil        Paddock              ?
    18/Feb/2000             49        0.00693        0.05778       12.17864        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00141        0.01121        0.00710        0.01115               0.00000             0.00000        0.00168        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.08522            0.00000        3.96376        0.00000  Med-LightSoil        Paddock              ?
    19/Feb/2000             50        0.00575        0.04938       12.17102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00117        0.00957        0.00503        0.01216               0.00000             0.00000        0.00121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.80736            0.00000        3.96850        0.00000  Med-LightSoil        Paddock              ?
    20/Feb/2000             51        0.00477        0.04220       12.15886        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00097        0.00815        0.00704        0.01327               0.00000             0.00000        0.00167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.04230            0.00000        3.98406        0.00000  Med-LightSoil        Paddock              ?
    21/Feb/2000             52        0.00396        0.03606       12.14629        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00080        0.00694        0.00513        0.01439               0.00000             0.00000        0.00123        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.79879            0.00000        3.98917        0.00000  Med-LightSoil        Paddock              ?
    22/Feb/2000             53        0.00329        0.03081       12.12962        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00067        0.00592        0.00697        0.01560               0.00000             0.00000        0.00166        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.01008            0.00000        4.00516        0.00000  Med-LightSoil        Paddock              ?
    23/Feb/2000             54        0.00273        0.02633       12.11262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00055        0.00504        0.00521        0.01683               0.00000             0.00000        0.00126        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78604            0.00000        4.01066        0.00000  Med-LightSoil        Paddock              ?
    24/Feb/2000             55        0.00226        0.02250       12.09185        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00046        0.00429        0.00690        0.01815               0.00000             0.00000        0.00164        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.96507            0.00000        4.02700        0.00000  Med-LightSoil        Paddock              ?
    25/Feb/2000             56        0.00188        0.01922       12.07075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.00366        0.00529        0.01947               0.00000             0.00000        0.00127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78337            0.00000        4.03285        0.00000  Med-LightSoil        Paddock              ?
    26/Feb/2000             57        0.00156        0.01642       12.04612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00311        0.00684        0.02091               0.00000             0.00000        0.00162        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.92251            0.00000        4.04953        0.00000  Med-LightSoil        Paddock              ?
    27/Feb/2000             58        0.00129        0.01403       12.02110        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00265        0.00535        0.02233               0.00000             0.00000        0.00129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.77350            0.00000        4.05565        0.00000  Med-LightSoil        Paddock              ?
    28/Feb/2000             59        0.00107        0.01199       11.99273        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00226        0.00677        0.02386               0.00000             0.00000        0.00161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.87781            0.00000        4.07262        0.00000  Med-LightSoil        Paddock              ?
    29/Feb/2000             60        0.00089        0.01024       11.96388        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00192        0.00540        0.02537               0.00000             0.00000        0.00130        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76458            0.00000        4.07904        0.00000  Med-LightSoil        Paddock              ?
    01/Mar/2000             61        0.00074        0.00876       11.93183        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00164        0.00669        0.02700               0.00000             0.00000        0.00159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.84120            0.00000        4.09637        0.00000  Med-LightSoil        Paddock              ?
    02/Mar/2000             62        0.00061        0.00748       11.89920        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00139        0.00544        0.02859               0.00000             0.00000        0.00131        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.75251            0.00000        4.10311        0.00000  Med-LightSoil        Paddock              ?
    03/Mar/2000             63        0.00051        0.00640       11.86346        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00119        0.00662        0.03030               0.00000             0.00000        0.00158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.79672            0.00000        4.12074        0.00000  Med-LightSoil        Paddock              ?
    04/Mar/2000             64        0.00042        0.00547       11.82703        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00101        0.00547        0.03197               0.00000             0.00000        0.00132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.74369            0.00000        4.12772        0.00000  Med-LightSoil        Paddock              ?
    05/Mar/2000             65        0.00035        0.00468       11.78757        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00086        0.00655        0.03377               0.00000             0.00000        0.00156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.75240            0.00000        4.14559        0.00000  Med-LightSoil        Paddock              ?
    06/Mar/2000             66        0.00029        0.00400       11.74731        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00073        0.00549        0.03550               0.00000             0.00000        0.00132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.73352            0.00000        4.15279        0.00000  Med-LightSoil        Paddock              ?
    07/Mar/2000             67        0.00024        0.00342       11.70409        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00063        0.00647        0.03737               0.00000             0.00000        0.00154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.70595            0.00000        4.17089        0.00000  Med-LightSoil        Paddock              ?
