ApsimVersion = 7.7
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    19/Jan/2000             19        7.59519       14.88391       27.48120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57594        2.73659        0.01372        0.00011               0.00000             0.00000        0.00332        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.50038            0.00000        3.64219        0.00000  Med-LightSoil          patch              1
    20/Jan/2000             20        6.28934       13.65768       30.00856        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30584        2.53207        0.00453        0.00018               0.00000             0.00000        0.00110        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89452            0.00000        3.67687        0.00000  Med-LightSoil          patch              1
    21/Jan/2000             21        5.20731       12.41554       32.31541        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08202        2.32416        0.01705        0.00027               0.00000             0.00000        0.00410        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.49101            0.00000        3.71223        0.00000  Med-LightSoil          patch              1
    22/Jan/2000             22        4.31032       11.19706       34.42437        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89698        2.11546        0.00611        0.00039               0.00000             0.00000        0.00147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89263            0.00000        3.72988        0.00000  Med-LightSoil          patch              1
    23/Jan/2000             23        3.56708       10.02903       36.31511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74323        1.91125        0.01997        0.00055               0.00000             0.00000        0.00479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.47012            0.00000        3.75261        0.00000  Med-LightSoil          patch              1
    24/Jan/2000             24        2.95115        8.92966       38.02195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61592        1.71530        0.00770        0.00075               0.00000             0.00000        0.00186        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.88845            0.00000        3.76101        0.00000  Med-LightSoil          patch              1
    25/Jan/2000             25        2.44091        7.90947       39.52896        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51024        1.53043        0.02241        0.00101               0.00000             0.00000        0.00536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44923            0.00000        3.77712        0.00000  Med-LightSoil          patch              1
    26/Jan/2000             26        2.01848        6.97576       40.87452        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42242        1.35614        0.00925        0.00132               0.00000             0.00000        0.00223        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.88288            0.00000        3.78090        0.00000  Med-LightSoil          patch              1
    27/Jan/2000             27        1.66881        6.12924       42.04463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34966        1.19618        0.02435        0.00171               0.00000             0.00000        0.00581        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.42602            0.00000        3.79390        0.00000  Med-LightSoil          patch              1
    28/Jan/2000             28        1.37943        5.36763       43.08273        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28937        1.05099        0.01072        0.00217               0.00000             0.00000        0.00258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.87824            0.00000        3.79568        0.00000  Med-LightSoil          patch              1
    29/Jan/2000             29        1.13993        4.68687       43.97439        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23949        0.92025        0.02586        0.00273               0.00000             0.00000        0.00616        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.40281            0.00000        3.80750        0.00000  Med-LightSoil          patch              1
    30/Jan/2000             30        0.94181        4.08167       44.76227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.19812        0.80332        0.01207        0.00336               0.00000             0.00000        0.00291        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.87360            0.00000        3.80864        0.00000  Med-LightSoil          patch              1
    31/Jan/2000             31        0.77787        3.54628       45.43049        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16393        0.69932        0.02698        0.00412               0.00000             0.00000        0.00641        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37728            0.00000        3.82021        0.00000  Med-LightSoil          patch              1
    01/Feb/2000             32        0.64232        3.07453       46.01951        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13555        0.60730        0.01332        0.00497               0.00000             0.00000        0.00321        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86849            0.00000        3.82133        0.00000  Med-LightSoil          patch              1
    02/Feb/2000             33        0.53020        2.66042       46.51198        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11212        0.52623        0.02779        0.00596               0.00000             0.00000        0.00660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.35175            0.00000        3.83303        0.00000  Med-LightSoil          patch              1
    03/Feb/2000             34        0.43754        2.29800       46.94554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09265        0.45508        0.01445        0.00707               0.00000             0.00000        0.00348        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86200            0.00000        3.83437        0.00000  Med-LightSoil          patch              1
    04/Feb/2000             35        0.36093        1.98178       47.30168        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07661        0.39283        0.02835        0.00834               0.00000             0.00000        0.00673        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.32390            0.00000        3.84639        0.00000  Med-LightSoil          patch              1
    05/Feb/2000             36        0.29765        1.70650       47.61502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06327        0.33854        0.01548        0.00972               0.00000             0.00000        0.00373        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85782            0.00000        3.84807        0.00000  Med-LightSoil          patch              1
    06/Feb/2000             37        0.24536        1.46747       47.86634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05229        0.29132        0.02870        0.01130               0.00000             0.00000        0.00681        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.29605            0.00000        3.86044        0.00000  Med-LightSoil          patch              1
    07/Feb/2000             38        0.20223        1.26065       48.08688        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04313        0.24995        0.01640        0.01301               0.00000             0.00000        0.00395        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.84561            0.00000        3.86246        0.00000  Med-LightSoil          patch              1
    08/Feb/2000             39        0.16662        1.08206       48.25728        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03561        0.21420        0.02888        0.01493               0.00000             0.00000        0.00684        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25949            0.00000        3.87525        0.00000  Med-LightSoil          patch              1
    09/Feb/2000             40        0.11148        0.94988       48.41040        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05514        0.18732        0.01721        0.01697               0.00000             0.00000        0.00414        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.84356            0.00000        3.87778        0.00000  Med-LightSoil          patch              1
    10/Feb/2000             41        0.09062        0.81101       48.52195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02086        0.15973        0.02892        0.01927               0.00000             0.00000        0.00685        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22938            0.00000        3.89114        0.00000  Med-LightSoil          patch              1
    11/Feb/2000             42        0.06127        0.70216       48.62052        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02935        0.13819        0.01794        0.02168               0.00000             0.00000        0.00432        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.83754            0.00000        3.89421        0.00000  Med-LightSoil          patch              1
    12/Feb/2000             43        0.04958        0.59642       48.68470        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01169        0.11743        0.02888        0.02437               0.00000             0.00000        0.00684        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19927            0.00000        3.90806        0.00000  Med-LightSoil          patch              1
    13/Feb/2000             44        0.00000        0.53994       48.74498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04958        0.10606        0.01860        0.02718               0.00000             0.00000        0.00448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82500            0.00000        3.91151        0.00000  Med-LightSoil          patch              1
    14/Feb/2000             45        0.00000        0.45136       48.77449        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08858        0.02878        0.03029               0.00000             0.00000        0.00682        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.15833            0.00000        3.92575        0.00000  Med-LightSoil          patch              1
    15/Feb/2000             46        0.00000        0.37737       48.79580        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07399        0.01919        0.03350               0.00000             0.00000        0.00462        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82196            0.00000        3.92961        0.00000  Med-LightSoil          patch              1
    16/Feb/2000             47        0.00000        0.31556       48.79195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06181        0.02862        0.03704               0.00000             0.00000        0.00678        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.12597            0.00000        3.94432        0.00000  Med-LightSoil          patch              1
    17/Feb/2000             48        0.00000        0.26399       48.78316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05156        0.01969        0.04066               0.00000             0.00000        0.00474        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.81043            0.00000        3.94862        0.00000  Med-LightSoil          patch              1
    18/Feb/2000             49        0.00000        0.22090       48.75320        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04309        0.02841        0.04464               0.00000             0.00000        0.00674        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.08522            0.00000        3.96376        0.00000  Med-LightSoil          patch              1
    19/Feb/2000             50        0.00000        0.18487       48.72040        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03603        0.02014        0.04869               0.00000             0.00000        0.00485        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.80736            0.00000        3.96850        0.00000  Med-LightSoil          patch              1
    20/Feb/2000             51        0.00000        0.15479       48.66919        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03008        0.02817        0.05311               0.00000             0.00000        0.00668        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.04230            0.00000        3.98406        0.00000  Med-LightSoil          patch              1
    21/Feb/2000             52        0.00000        0.12967       48.61620        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02512        0.02053        0.05758               0.00000             0.00000        0.00494        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.79879            0.00000        3.98917        0.00000  Med-LightSoil          patch              1
    22/Feb/2000             53        0.00000        0.10865       48.54686        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02102        0.02791        0.06245               0.00000             0.00000        0.00663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.01008            0.00000        4.00516        0.00000  Med-LightSoil          patch              1
    23/Feb/2000             54        0.00000        0.09108       48.47624        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01757        0.02087        0.06733               0.00000             0.00000        0.00502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78604            0.00000        4.01066        0.00000  Med-LightSoil          patch              1
    24/Feb/2000             55        0.00000        0.07639       48.39066        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01469        0.02763        0.07263               0.00000             0.00000        0.00656        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.96507            0.00000        4.02701        0.00000  Med-LightSoil          patch              1
    25/Feb/2000             56        0.00000        0.06409       48.30389        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01231        0.02116        0.07792               0.00000             0.00000        0.00509        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78337            0.00000        4.03285        0.00000  Med-LightSoil          patch              1
    26/Feb/2000             57        0.00000        0.05379       48.20319        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01030        0.02736        0.08364               0.00000             0.00000        0.00650        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.92251            0.00000        4.04953        0.00000  Med-LightSoil          patch              1
    27/Feb/2000             58        0.00000        0.04516       48.10110        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00862        0.02140        0.08931               0.00000             0.00000        0.00515        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.77350            0.00000        4.05565        0.00000  Med-LightSoil          patch              1
    28/Feb/2000             59        0.00000        0.03794       47.98581        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00722        0.02707        0.09544               0.00000             0.00000        0.00644        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.87781            0.00000        4.07262        0.00000  Med-LightSoil          patch              1
    29/Feb/2000             60        0.00000        0.03189       47.86879        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00605        0.02160        0.10147               0.00000             0.00000        0.00520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76458            0.00000        4.07904        0.00000  Med-LightSoil          patch              1
    01/Mar/2000             61        0.00000        0.02682       47.73909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00507        0.02678        0.10798               0.00000             0.00000        0.00638        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.84120            0.00000        4.09637        0.00000  Med-LightSoil          patch              1
    02/Mar/2000             62        0.00000        0.02257       47.60723        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00425        0.02177        0.11434               0.00000             0.00000        0.00524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.75251            0.00000        4.10311        0.00000  Med-LightSoil          patch              1
    03/Mar/2000             63        0.00000        0.01900       47.46310        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00357        0.02649        0.12121               0.00000             0.00000        0.00631        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.79672            0.00000        4.12074        0.00000  Med-LightSoil          patch              1
    04/Mar/2000             64        0.00000        0.01600       47.31632        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00300        0.02190        0.12788               0.00000             0.00000        0.00527        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.74368            0.00000        4.12773        0.00000  Med-LightSoil          patch              1
    05/Mar/2000             65        0.00000        0.01349       47.15757        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00252        0.02620        0.13506               0.00000             0.00000        0.00625        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.75240            0.00000        4.14559        0.00000  Med-LightSoil          patch              1
    06/Mar/2000             66        0.00000        0.01137       46.99571        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00211        0.02198        0.14200               0.00000             0.00000        0.00530        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.73352            0.00000        4.15279        0.00000  Med-LightSoil          patch              1
    07/Mar/2000             67        0.00000        0.00960       46.82212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00178        0.02590        0.14947               0.00000             0.00000        0.00618        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.70595            0.00000        4.17089        0.00000  Med-LightSoil          patch              1
    08/Mar/2000             68        0.00000        0.00810       46.64495        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00149        0.02203        0.15663               0.00000             0.00000        0.00531        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72567            0.00000        4.17832        0.00000  Med-LightSoil          patch              1
    09/Mar/2000             69        0.00000        0.00685       46.45627        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00126        0.02559        0.16435               0.00000             0.00000        0.00611        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.66193            0.00000        4.19669        0.00000  Med-LightSoil          patch              1
