ApsimVersion = 7.10
Title = Sim03-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    16/Jan/2000             16        0.05380        9.45292       53.28667        4.62291        9.38299      201.86202     9003.96429        1.31706        0.00000        0.02895        1.63098        0.03541        0.39764               0.01485             0.39885        0.00852        0.00000        0.95355       92.45821      282.30640     1614.89619   112549.55359       13.94539         4.95072        3.50710         2.86565        1.57755        0.00000        2.64688            0.01101        3.99006        0.00000  Med-LightSoil        CNpatch              2
    17/Jan/2000             17        0.03728        8.37504       51.57269        4.16523        9.20873      202.21607     9003.87116        1.58837        0.00000        0.01652        1.46998        0.05880        0.40750               0.01648             0.37557        0.01310        0.00000        1.15702       83.30462      277.28545     1617.72854   112548.38952       16.72844         5.49216        3.23067         2.67206        1.47489        0.00000        3.32657            0.01283        4.05843        0.00000  Med-LightSoil        CNpatch              2
    18/Jan/2000             18        0.02686        7.45913       49.30092        3.81868        9.03160      202.45065     9003.76138        1.90315        0.00000        0.01041        1.33060        0.03397        0.41523               0.01248             0.40427        0.00814        0.00000        1.39313       76.37354      272.21391     1619.60518   112547.01727       19.95688         4.15865        3.30173         2.88571        1.58348        0.00000        2.58459            0.01489        4.10933        0.00000  Med-LightSoil        CNpatch              2
    19/Jan/2000             19        0.01994        6.64182       46.39040        3.44062        8.86997      202.71794     9003.66224        2.26659        0.00000        0.00692        1.20214        0.04843        0.42340               0.01361             0.37791        0.01013        0.00000        1.66579       68.81237      267.65276     1621.74354   112545.77801       23.68390         4.53670        3.04270         2.67854        1.47530        0.00000        3.04368            0.01719        4.16799        0.00000  Med-LightSoil        CNpatch              2
    20/Jan/2000             20        0.01510        5.96307       42.84032        3.14916        8.70593      202.88707     9003.54786        2.68398        0.00000        0.00484        1.09185        0.03048        0.43006               0.01049             0.40826        0.00692        0.00000        1.97897       62.98327      263.06618     1623.09655   112544.34822       27.96335         3.49746        3.11242         2.89750        1.58587        0.00000        2.51490            0.01975        4.21490        0.00000  Med-LightSoil        CNpatch              2
    21/Jan/2000             21        0.01160        5.35343       38.59041        2.83425        8.55685      203.08467     9003.44419        3.16049        0.00000        0.00349        0.99201        0.03024        0.43772               0.01134             0.37888        0.00693        0.00000        2.33659       56.68494      258.98879     1624.67735   112543.05231       32.84809         3.77900        2.86944         2.67579        1.47161        0.00000        2.72769            0.02268        4.27442        0.00000  Med-LightSoil        CNpatch              2
    22/Jan/2000             22        0.00900        4.85779       33.61652        2.58709        8.40527      203.19992     9003.32583        3.70102        0.00000        0.00259        0.91036        0.02440        0.44426               0.00890             0.41214        0.00581        0.00000        2.74234       51.74173      254.89681     1625.59938   112541.57291       38.38788         2.96593        2.94953         2.91099        1.59001        0.00000        2.44432            0.02573        4.32560        0.00000  Med-LightSoil        CNpatch              2
    23/Jan/2000             23        0.00705        4.40544       30.41501        2.32838        8.26858      203.33536     9003.21797        4.05592        0.00000        0.00195        0.83410        0.02252        0.45210               0.00931             0.37980        0.00509        0.00000        3.00919       46.56756      251.33017     1626.68291   112540.22463       44.62380         3.10450        2.71519         2.67482        1.46973        0.00000        2.38686            0.02897        4.39206        0.00000  Med-LightSoil        CNpatch              2
    24/Jan/2000             24        0.00555        4.04763       30.01433        2.12137        8.13173      203.40044     9003.09624        4.12425        0.00000        0.00149        0.77369        0.01825        0.45896               0.00745             0.41439        0.00444        0.00000        3.06113       42.42745      247.83515     1627.20353   112538.70304       51.59503         2.48407        2.76320         2.91060        1.58854        0.00000        2.21891            0.03241        4.45165        0.00000  Med-LightSoil        CNpatch              2
    25/Jan/2000             25        0.00439        3.71278       29.59438        1.90924        8.00923      203.48241     9002.98502        4.18767        0.00000        0.00115        0.71589        0.01847        0.46718               0.00764             0.37989        0.00449        0.00000        3.10956       38.18470      244.86961     1627.85926   112537.31276       59.32421         2.54565        2.54717         2.66542        1.46435        0.00000        2.05446            0.03595        4.52740        0.00000  Med-LightSoil        CNpatch              2
    26/Jan/2000             26        0.00349        3.45594       29.15779        1.73644        7.88562      203.50818     9002.86122        4.24726        0.00000        0.00089        0.67052        0.01836        0.47447               0.00622             0.41279        0.00446        0.00000        3.15533       34.72872      241.96416     1628.06541   112535.76521       65.91013         2.07359        2.62374         2.89356        1.57939        0.00000        1.89858            0.03081        4.59708        0.00000  Med-LightSoil        CNpatch              2
    27/Jan/2000             27        0.00278        3.20771       28.70408        1.56279        7.77556      203.54868     9002.74800        4.30299        0.00000        0.00070        0.62567        0.01857        0.48319               0.00625             0.37674        0.00450        0.00000        3.19836       31.25585      239.55596     1628.38944   112534.35006       71.38129         2.08372        2.42079         2.64211        1.45201        0.00000        1.78251            0.02578        4.68410        0.00000  Med-LightSoil        CNpatch              2
    28/Jan/2000             28        0.00222        3.02530       28.23552        1.41977        7.66360      203.54100     9002.62269        4.35599        0.00000        0.00055        0.59291        0.01848        0.49107               0.00515             0.40995        0.00448        0.00000        3.23948       28.39533      237.14265     1628.32796   112532.78362       76.00228         1.71631        2.50249         2.87227        1.56818        0.00000        1.69610            0.02195        4.76644        0.00000  Med-LightSoil        CNpatch              2
    29/Jan/2000             29        0.00178        2.84062       27.75136        1.27779        7.56375      203.54710     9002.50777        4.40608        0.00000        0.00043        0.55910        0.01868        0.50038               0.00511             0.37399        0.00452        0.00000        3.27853       25.55579      235.15266     1628.37679   112531.34709       79.95900         1.70372        2.31433         2.62393        1.44247        0.00000        1.62871            0.01896        4.86681        0.00000  Med-LightSoil        CNpatch              2
    30/Jan/2000             30        0.00143        2.71268       27.25375        1.16007        7.46136      203.51080     9002.38099        4.45425        0.00000        0.00034        0.53598        0.01859        0.50869               0.00424             0.40770        0.00449        0.00000        3.31625       23.20144      233.11009     1628.08636   112529.76236       83.38405         1.41261        2.40169         2.85743        1.56060        0.00000        1.57477            0.01657        4.96163        0.00000  Med-LightSoil        CNpatch              2
    31/Jan/2000             31        0.00115        2.57437       26.74211        1.04407        7.36987      203.48843     9002.26449        4.50023        0.00000        0.00027        0.51043        0.01875        0.51806               0.00418             0.37185        0.00452        0.00000        3.35240       20.88129      231.43766     1627.90747   112528.30618       86.37721         1.39209        2.22740         2.61170        1.43636        0.00000        1.52939            0.01463        5.07183        0.00000  Med-LightSoil        CNpatch              2
    01/Feb/2000             32        0.00093        2.48601       26.21886        0.94745        7.27540      203.42818     9002.13633        4.54491        0.00000        0.00022        0.49445        0.01862        0.52594               0.00348             0.40587        0.00448        0.00000        3.38765       18.94894      229.68047     1627.42541   112526.70419       89.01641         1.15941        2.31953         2.84741        1.55594        0.00000        1.49204            0.01304        5.17238        0.00000  Med-LightSoil        CNpatch              2
    02/Feb/2000             33        0.00075        2.38132       25.68386        0.85270        7.19090      203.38234     9002.01841        4.58789        0.00000        0.00017        0.47498        0.01870        0.53431               0.00341             0.37011        0.00449        0.00000        3.42169       17.05405      228.25571     1627.05870   112525.23018       91.36162         1.13694        2.15599         2.60335        1.43266        0.00000        1.45914            0.01172        5.28343        0.00000  Med-LightSoil        CNpatch              2
    03/Feb/2000             34        0.00061        2.32154       25.13990        0.77353        7.10313      203.30216     9001.88899        4.63002        0.00000        0.00014        0.46422        0.01850        0.54064               0.00285             0.40431        0.00444        0.00000        3.45514       15.47062      226.72446     1626.41730   112523.61234       93.46009         0.95005        2.25136         2.84030        1.55321        0.00000        1.43052            0.01062        5.37992        0.00000  Med-LightSoil        CNpatch              2
    04/Feb/2000             35        0.00049        2.24108       24.58722        0.69618        7.02460      203.23697     9001.76980        4.67083        0.00000        0.00011        0.44918        0.01849        0.54696               0.00279             0.36861        0.00443        0.00000        3.48766       13.92356      225.49804     1625.89577   112522.12244       95.35197         0.92824        2.09619         2.59724        1.43048        0.00000        1.40511            0.00970        5.48258        0.00000  Med-LightSoil        CNpatch              2
    05/Feb/2000             36        0.00040        2.20185       24.02884        0.63138        6.94261      203.14028     9001.63923        4.71109        0.00000        0.00009        0.44222        0.01821        0.55089               0.00233             0.40291        0.00436        0.00000        3.51980       12.62750      224.15002     1625.12220   112520.49032       97.06898         0.77764        2.19376         2.83491        1.55171        0.00000        1.38315            0.00891        5.56729        0.00000  Med-LightSoil        CNpatch              2
    06/Feb/2000             37        0.00032        2.13879       23.46513        0.56824        6.86927      203.05912     9001.51891        4.75030        0.00000        0.00007        0.43039        0.01811        0.55458               0.00227             0.36726        0.00433        0.00000        3.55120       11.36475      223.08615     1624.47298   112518.98637       98.63612         0.75765        2.04522         2.59247        1.42928        0.00000        1.36176            0.00824        5.65587        0.00000  Med-LightSoil        CNpatch              2
    07/Feb/2000             38        0.00026        2.11439       22.89907        0.51575        6.79253      202.94856     9001.38751        4.78912        0.00000        0.00006        0.42536        0.01775        0.55580               0.00189             0.40091        0.00425        0.00000        3.58234       10.31500      221.89561     1623.58847   112517.34393      100.07522         0.62985        2.14089         2.82570        1.54841        0.00000        1.34020            0.00763        5.72525        0.00000  Med-LightSoil        CNpatch              2
    08/Feb/2000             39        0.00021        2.06412       22.33098        0.46469        6.72409      202.85436     9001.26662        4.82699        0.00000        0.00005        0.41502        0.01757        0.55675               0.00184             0.36469        0.00420        0.00000        3.61279        9.29379      220.97851     1622.83485   112515.83270      101.40524         0.61273        1.99455         2.57932        1.42372        0.00000        1.32281            0.00715        5.79818        0.00000  Med-LightSoil        CNpatch              2
    09/Feb/2000             40        0.00017        2.05043       20.73316        0.42169        6.65221      202.73327     9001.13483        4.96767        0.00000        0.00004        0.41190        0.01716        0.55537               0.00155             0.39817        0.00410        0.00000        3.71987        8.43380      219.92806     1621.86617   112514.18540      102.64012         0.51600        2.09062         2.81127        1.54245        0.00000        1.30666            0.00673        5.85235        0.00000  Med-LightSoil        CNpatch              2
    10/Feb/2000             41        0.00014        2.00891       18.90349        0.37994        6.58744      202.63006     9001.01362        5.13081        0.00000        0.00003        0.40322        0.01708        0.55363               0.00150             0.36166        0.00382        0.00000        3.84371        7.59883      219.11234     1621.04051   112512.67030      104.10482         0.50098        1.96440         2.56609        1.41825        0.00000        1.29080            0.00779        5.91100        0.00000  Med-LightSoil        CNpatch              2
    11/Feb/2000             42        0.00012        2.00233       16.82231        0.34472        6.51911      202.50183     9000.88166        5.31955        0.00000        0.00002        0.40145        0.01479        0.54937               0.00127             0.39485        0.00340        0.00000        3.98664        6.89446      218.15891     1620.01462   112511.02076      105.83108         0.42262        2.06500         2.79709        1.53676        0.00000        1.27425            0.00899        5.95210        0.00000  Med-LightSoil        CNpatch              2
    12/Feb/2000             43        0.00009        1.96748       15.90030        0.31059        6.45886      202.38953     9000.75994        5.39230        0.00000        0.00002        0.39482        0.01317        0.54457               0.00123             0.35996        0.00301        0.00000        4.04319        6.21189      217.48530     1619.11621   112509.49923      107.85154         0.40954        1.91892         2.55706        1.41519        0.00000        1.25547            0.01034        5.99901        0.00000  Med-LightSoil        CNpatch              2
    13/Feb/2000             44        0.00008        1.96705       15.35231        0.28203        6.39677      202.25100     9000.62735        5.42839        0.00000        0.00002        0.39432        0.01196        0.53739               0.00103             0.39387        0.00286        0.00000        4.07247        5.64058      216.73519     1618.00801   112507.84191      109.77992         0.34278        1.99094         2.78758        1.53375        0.00000        1.23263            0.00989        6.02975        0.00000  Med-LightSoil        CNpatch              2
    14/Feb/2000             45        0.00006        1.93722       14.81172        0.25439        6.34203      202.12999     9000.50531        5.46382        0.00000        0.00001        0.38789        0.01162        0.52997               0.00100             0.35805        0.00278        0.00000        4.10130        5.08775      216.24703     1617.03991   112506.31634      111.52459         0.33170        1.85846         2.54382        1.40996        0.00000        1.21355            0.00908        6.06775        0.00000  Med-LightSoil        CNpatch              2
    15/Feb/2000             46        0.00005        1.94028       14.28058        0.23095        6.28405      201.98613     9000.37267        5.49923        0.00000        0.00001        0.38795        0.01123        0.52059               0.00084             0.39099        0.00269        0.00000        4.13015        4.61892      215.63206     1615.88904   112504.65835      113.11162         0.28130        1.95644         2.77274        1.52794        0.00000        1.19618            0.00838        6.09109        0.00000  Med-LightSoil        CNpatch              2
    16/Feb/2000             47        0.00004        1.91359       13.75878        0.20831        6.23304      201.86000     9000.25057        5.53405        0.00000        0.00001        0.38211        0.01089        0.51130               0.00081             0.35536        0.00260        0.00000        4.15859        4.16622      215.26463     1614.87998   112503.13210      114.56436         0.27162        1.82743         2.53015        1.40454        0.00000        1.18020            0.00779        6.12318        0.00000  Med-LightSoil        CNpatch              2
    17/Feb/2000             48        0.00003        1.91950       13.24775        0.18928        6.17888      201.71201     9000.11815        5.56884        0.00000        0.00001        0.38195        0.01050        0.50042               0.00068             0.38746        0.00251        0.00000        4.18702        3.78551      214.76750     1613.69605   112501.47683      115.90065         0.22843        1.92272         2.75352        1.51977        0.00000        1.16302            0.00724        6.14194        0.00000  Med-LightSoil        CNpatch              2
    18/Feb/2000             49        0.00003        1.89543       12.74747        0.17091        6.13134      201.58193     8999.99627        5.60305        0.00000        0.00001        0.37654        0.01016        0.48986               0.00066             0.35202        0.00243        0.00000        4.21506        3.41823      214.50674     1612.65546   112499.95335      117.13693         0.22037        1.79660         2.51203        1.39669        0.00000        1.14922            0.00680        6.17051        0.00000  Med-LightSoil        CNpatch              2
    19/Feb/2000             50        0.00002        1.90295       12.25937        0.15527        6.08050      201.43069     8999.86394        5.63734        0.00000        0.00000        0.37741        0.00979        0.47800               0.00056             0.38452        0.00234        0.00000        4.24318        3.10543      214.10579     1611.44548   112498.29928      118.28562         0.18768        1.89489         2.73852        1.51391        0.00000        1.13625            0.00641        6.18655        0.00000  Med-LightSoil        CNpatch              2
    20/Feb/2000             51        0.00002        1.88044       11.78295        0.14036        6.03610      201.29756     8999.74231        5.67103        0.00000        0.00000        0.37168        0.00945        0.46661               0.00054             0.34880        0.00226        0.00000        4.27087        2.80718      213.93612     1610.38045   112496.77891      119.35819         0.17895        1.76896         2.49472        1.38929        0.00000        1.12103            0.00605        6.21294        0.00000  Med-LightSoil        CNpatch              2
    21/Feb/2000             52        0.00001        1.88952       11.31898        0.12763        5.98853      201.14424     8999.61054        5.70474        0.00000        0.00000        0.37201        0.00909        0.45414               0.00046             0.38036        0.00217        0.00000        4.29859        2.55254      213.62756     1609.15394   112495.13181      120.36407         0.15279        1.86398         2.71482        1.50330        0.00000        1.10941            0.00576        6.22715        0.00000  Med-LightSoil        CNpatch              2
    22/Feb/2000             53        0.00001        1.86854       10.86726        0.11537        5.94700      201.00899     8999.48926        5.73794        0.00000        0.00000        0.36722        0.00877        0.44222               0.00044             0.34551        0.00210        0.00000        4.32595        2.30739      213.53811     1608.07194   112493.61579      121.31218         0.14709        1.74317         2.47670        1.38150        0.00000        1.09830            0.00551        6.25191        0.00000  Med-LightSoil        CNpatch              2
    23/Feb/2000             54        0.00001        1.87831       10.42877        0.10500        5.90231      200.85398     8999.35788        5.77118        0.00000        0.00000        0.36777        0.00843        0.42940               0.00037             0.37687        0.00201        0.00000        4.35336        2.09994      213.30632     1606.83183   112491.97349      122.20808         0.12447        1.83836         2.69575        1.49521        0.00000        1.08479            0.00525        6.26458        0.00000  Med-LightSoil        CNpatch              2
    24/Feb/2000             55        0.00001        1.85821       10.00281        0.09502        5.86353      200.71731     8999.23715        5.80387        0.00000        0.00000        0.36247        0.00812        0.41722               0.00036             0.34174        0.00194        0.00000        4.38037        1.90032      213.29160     1605.73849   112490.46434      123.05862         0.11978        1.71710         2.45527        1.37181        0.00000        1.07395            0.00506        6.28784        0.00000  Med-LightSoil        CNpatch              2
    25/Feb/2000             56        0.00001        1.86841        9.59016        0.08646        5.82150      200.56124     8999.10621        5.83666        0.00000        0.00000        0.36372        0.00779        0.40430               0.00031             0.37336        0.00186        0.00000        4.40747        1.72928      213.12836     1604.48994   112488.82759      123.86881         0.10262        1.81450         2.67641        1.48696        0.00000        1.06409            0.00488        6.29904        0.00000  Med-LightSoil        CNpatch              2
    26/Feb/2000             57        0.00001        1.84888        9.19009        0.07833        5.78515      200.42341     8998.98586        5.86893        0.00000        0.00000        0.35864        0.00750        0.39206               0.00029             0.33859        0.00179        0.00000        4.43420        1.56657      213.17621     1603.38724   112487.32323      124.64342         0.09763        1.69552         2.43806        1.36443        0.00000        1.05174            0.00470        6.32087        0.00000  Med-LightSoil        CNpatch              2
    27/Feb/2000             58        0.00000        1.85945        8.80324        0.07134        5.74567      200.26687     8998.85557        5.90125        0.00000        0.00000        0.35924        0.00719        0.37921               0.00025             0.36935        0.00172        0.00000        4.46097        1.42685      213.07864     1602.13499   112485.69465      125.38551         0.08383        1.78988         2.65334        1.47663        0.00000        1.04189            0.00456        6.33066        0.00000  Med-LightSoil        CNpatch              2
    28/Feb/2000             59        0.00000        1.84050        8.42885        0.06470        5.71169      200.12857     8998.73585        5.93305        0.00000        0.00000        0.35422        0.00691        0.36707               0.00024             0.33485        0.00165        0.00000        4.48737        1.29398      213.18766     1601.02855   112484.19817      126.09921         0.07972        1.67255         2.41649        1.35461        0.00000        1.03015            0.00442        6.35114        0.00000  Med-LightSoil        CNpatch              2
    29/Feb/2000             60        0.00000        1.85130        8.06743        0.05898        5.67462      199.97198     8998.60628        5.96490        0.00000        0.00000        0.35485        0.00661        0.35444               0.00021             0.36529        0.00158        0.00000        4.51381        1.17963      213.15042     1599.77588   112482.57845      126.78669         0.06861        1.76649         2.62979        1.46600        0.00000        1.02080            0.00431        6.35968        0.00000  Med-LightSoil        CNpatch              2
    01/Mar/2000             61        0.00000        1.83283        7.71822        0.05349        5.64285      199.83361     8998.48721        5.99625        0.00000        0.00000        0.34996        0.00635        0.34254               0.00020             0.33116        0.00152        0.00000        4.53989        1.06978      213.31524     1598.66884   112481.09019      127.45121         0.06591        1.65103         2.39509        1.34485        0.00000        1.01166            0.00421        6.37900        0.00000  Med-LightSoil        CNpatch              2
    02/Mar/2000             62        0.00000        1.84378        7.38162        0.04881        5.60802      199.67726     8998.35837        6.02766        0.00000        0.00000        0.35061        0.00607        0.33025               0.00017             0.36128        0.00145        0.00000        4.56602        0.97612      213.33321     1597.41809   112479.47956      128.09428         0.05620        1.74457         2.60645        1.45544        0.00000        1.00064            0.00410        6.38646        0.00000  Med-LightSoil        CNpatch              2
    03/Mar/2000             63        0.00000        1.82573        7.05684        0.04431        5.57831      199.53903     8998.23998        6.05857        0.00000        0.00000        0.34582        0.00583        0.31869               0.00016             0.32751        0.00139        0.00000        4.59179        0.88616      213.54932     1596.31221   112477.99971      128.71849         0.05398        1.63078         2.37379        1.33510        0.00000        0.99189            0.00402        6.40479        0.00000  Med-LightSoil        CNpatch              2
    04/Mar/2000             64        0.00000        1.83680        6.74420        0.04047        5.54557      199.38317     8998.11187        6.08954        0.00000        0.00000        0.34649        0.00557        0.30683               0.00014             0.35731        0.00133        0.00000        4.61762        0.80931      213.61822     1595.06538   112476.39840      129.32492         0.04611        1.72390         2.58324        1.44491        0.00000        0.98126            0.00392        6.41135        0.00000  Med-LightSoil        CNpatch              2
    05/Mar/2000             65        0.00000        1.81912        6.44295        0.03678        5.51779      199.24532     8997.99417        6.12003        0.00000        0.00000        0.34181        0.00534        0.29570               0.00013             0.32389        0.00127        0.00000        4.64309        0.73550      213.88173     1593.96254   112474.92718      129.91566         0.04429        1.61166         2.35263        1.32539        0.00000        0.97284            0.00386        6.42886        0.00000  Med-LightSoil        CNpatch              2
    06/Mar/2000             66        0.00000        1.83032        6.15334        0.03362        5.48714      199.09044     8997.86704        6.15051        0.00000        0.00000        0.34181        0.00509        0.28434               0.00011             0.35279        0.00122        0.00000        4.66856        0.67231      214.00239     1592.72351   112473.33802      130.49083         0.03791        1.70165         2.55588        1.43202        0.00000        0.96197            0.00377        6.43467        0.00000  Med-LightSoil        CNpatch              2
