ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    20/Jan/2000             20        0.01008        0.64858       15.79986        7.37714       14.25188      201.58108     9003.48736      130.26008        0.00000        0.00395        0.17626        0.00693        0.33682               0.00000             0.46009        0.00173        0.00000        0.46791      183.97104      419.76064     1612.64863   112543.59204     1660.73469         0.00000        0.37214         2.85043        1.57280        0.00000        0.78494            2.79548        3.51550        0.00000  Med-LightSoil        CNpatch              2
    21/Jan/2000             21        0.00744        0.55945       15.54075        7.61886       14.51671      201.31358     9003.35117      131.23474        0.00000        0.00299        0.15675        0.00690        0.33761               0.00000             0.42199        0.00172        0.00000        0.42870      192.75850      427.22735     1610.50867   112541.88960     1683.82198         0.00000        0.32705         2.60852        1.45191        0.00000        0.77866            3.34037        3.54839        0.00000  Med-LightSoil        CNpatch              2
    22/Jan/2000             22        0.00000        0.48194       15.27160        9.21169       14.81688      201.02094     9003.20341       77.13725        0.00000        0.00768        0.15272        0.00680        0.33628              -0.00000             0.46108        0.00169        0.00000        0.47234      219.68205      435.72473     1608.16751   112540.04266     1058.44824         0.00000        0.36892         2.85442        1.57963        0.00000        0.76565            2.79914        3.56352        0.00000  Med-LightSoil        CNpatch              2
    23/Jan/2000             23        0.00000        0.41457       14.99352        9.36910       15.09039      200.74195     9003.06521       78.23698        0.00000        0.00000        0.13607        0.00674        0.33525              -0.00000             0.42792        0.00168        0.00000        0.43138      225.02629      443.51221     1605.93557   112538.31518     1080.01463         0.00000        0.19304         2.62406        1.46406        0.00000        1.02434            3.31767        3.58619        0.00000  Med-LightSoil        CNpatch              2
    24/Jan/2000             24        0.00000        0.35608       14.70968        9.57652       15.33420      200.43369     9002.91485       79.09130        0.00000        0.00000        0.13441        0.00662        0.33238              -0.00000             0.46911        0.00165        0.00000        0.47243      232.28770      450.48140     1603.46949   112536.43563     1097.78979         0.00000        0.18870         2.87599        1.59543        0.00000        1.00767            2.76392        3.59263        0.00000  Med-LightSoil        CNpatch              2
    25/Jan/2000             25        0.00000        0.30535       14.42091        9.78271       15.57993      200.15304     9002.77538       79.89093        0.00000        0.00000        0.12042        0.00653        0.32977               0.00000             0.43036        0.00163        0.00000        0.43355      239.48348      457.53711     1601.22434   112534.69226     1115.44651         0.00000        0.18442         2.63627        1.47520        0.00000        0.99502            2.81253        3.60551        0.00000  Med-LightSoil        CNpatch              2
    26/Jan/2000             26        0.00000        0.26144       14.12959        9.99345       15.82459      199.84528     9002.62460       80.73158        0.00000        0.00000        0.12023        0.00640        0.32576               0.00000             0.46856        0.00159        0.00000        0.47162      246.83975      464.59282     1598.76223   112532.80750     1133.67821         0.00000        0.18019         2.86977        1.59723        0.00000        0.98916            2.78045        3.60538        0.00000  Med-LightSoil        CNpatch              2
    27/Jan/2000             27        0.00000        0.22347       13.83594       10.20677       16.06941      199.56531     9002.48491       81.53917        0.00000        0.00000        0.10783        0.00630        0.32239              -0.00000             0.42943        0.00157        0.00000        0.43237      254.28302      471.68283     1596.52251   112531.06134     1151.68736         0.00000        0.17598         2.62799        1.47521        0.00000        0.97735            2.82169        3.61528        0.00000  Med-LightSoil        CNpatch              2
    28/Jan/2000             28        0.00000        0.19066       13.54180       10.42517       16.31302      199.25831     9002.33387       82.38945        0.00000        0.00000        0.10927        0.00617        0.31797              -0.00000             0.46759        0.00154        0.00000        0.47041      261.91248      478.76738     1594.06650   112529.17341     1170.61085         0.00000        0.17202         2.86119        1.59743        0.00000        0.95839            2.78863        3.61536        0.00000  Med-LightSoil        CNpatch              2
    29/Jan/2000             29        0.00000        0.16235       13.24694       10.64548       16.55726      198.97903     9002.19395       83.21484        0.00000        0.00000        0.09832        0.00607        0.31440              -0.00000             0.42854        0.00151        0.00000        0.43123      269.60651      485.90053     1591.83226   112527.42441     1189.66190         0.00000        0.16810         2.61998        1.47532        0.00000        0.93973            2.86449        3.62765        0.00000  Med-LightSoil        CNpatch              2
    30/Jan/2000             30        0.00000        0.13792       12.95293       10.86141       16.80539      198.67273     9002.04262       84.06883        0.00000        0.00000        0.10104        0.00594        0.30991              -0.00000             0.46676        0.00148        0.00000        0.46934      277.12399      493.17901     1589.38186   112525.53281     1209.46420         0.00000        0.16440         2.85351        1.59810        0.00000        0.92181            2.79483        3.63083        0.00000  Med-LightSoil        CNpatch              2
    31/Jan/2000             31        0.00000        0.11689       12.65939       11.08927       17.04929      198.39411     9001.90245       84.91526        0.00000        0.00000        0.09118        0.00585        0.30626               0.00000             0.42772        0.00146        0.00000        0.43019      285.09695      500.36384     1587.15290   112523.78064     1229.48765         0.00000        0.16075         2.61255        1.47574        0.00000        0.90381            2.92812        3.64611        0.00000  Med-LightSoil        CNpatch              2
    01/Feb/2000             32        0.00000        0.09878       12.36776       11.30325       17.30197      198.08846     9001.75079       85.76832        0.00000        0.00000        0.09488        0.00572        0.30166              -0.00000             0.46606        0.00142        0.00000        0.46842      292.52799      507.84043     1584.70767   112521.88486     1249.94776         0.00000        0.15731         2.84666        1.59923        0.00000        0.88691            2.79923        3.65125        0.00000  Med-LightSoil        CNpatch              2
    02/Feb/2000             33        0.00000        0.08321       12.07762       11.53933       17.54573      197.81048     9001.61034       86.63122        0.00000        0.00000        0.08585        0.00563        0.29781              -0.00000             0.42699        0.00140        0.00000        0.42924      300.80987      515.08386     1582.48381   112520.12919     1270.73500         0.00000        0.15390         2.60566        1.47646        0.00000        0.87011            2.98967        3.66745        0.00000  Med-LightSoil        CNpatch              2
    03/Feb/2000             34        0.00000        0.06985       11.79036       11.75249       17.80261      197.50547     9001.45832       87.48008        0.00000        0.00000        0.09030        0.00550        0.29297              -0.00000             0.46539        0.00137        0.00000        0.46755      308.20254      522.75086     1580.04375   112518.22903     1291.65239         0.00000        0.15071         2.84014        1.60055        0.00000        0.85381            2.80287        3.67225        0.00000  Med-LightSoil        CNpatch              2
    04/Feb/2000             35        0.00000        0.05840       11.50553       11.99748       18.04641      197.22813     9001.31758       88.35402        0.00000        0.00000        0.08188        0.00540        0.28883              -0.00000             0.42628        0.00134        0.00000        0.42834      316.82327      530.05804     1577.82505   112516.46974     1312.97979         0.00000        0.14753         2.59903        1.47732        0.00000        0.83821            3.04568        3.68733        0.00000  Med-LightSoil        CNpatch              2
    05/Feb/2000             36        0.00000        0.04859       11.22441       12.21063       18.30727      196.92379     9001.16521       89.19604        0.00000        0.00000        0.08689        0.00527        0.28370              -0.00000             0.46474        0.00131        0.00000        0.46671      324.21106      537.91083     1575.39030   112514.56514     1334.17844         0.00000        0.14455         2.83377        1.60194        0.00000        0.82341            2.80613        3.69028        0.00000  Med-LightSoil        CNpatch              2
    06/Feb/2000             37        0.00000        0.04021       10.94648       12.46525       18.55125      196.64711     9001.02417       90.07616        0.00000        0.00000        0.07893        0.00517        0.27927              -0.00000             0.42559        0.00129        0.00000        0.42746      333.20093      545.28507     1573.17686   112512.80215     1355.83717         0.00000        0.14159         2.59256        1.47827        0.00000        0.80852            3.09800        3.70334        0.00000  Med-LightSoil        CNpatch              2
    07/Feb/2000             38        0.00000        0.03306       10.67290       12.68093       18.81334      196.34396     9000.87170       90.91781        0.00000        0.00000        0.08410        0.00504        0.27391               0.00000             0.46333        0.00125        0.00000        0.46511      340.68771      553.24048     1570.75167   112510.89621     1377.22598         0.00000        0.13866         2.82281        1.60076        0.00000        0.79267            2.80935        3.70407        0.00000  Med-LightSoil        CNpatch              2
    08/Feb/2000             39        0.00000        0.02699       10.40309       12.94539       19.05628      196.06893     9000.73084       91.79964        0.00000        0.00000        0.07625        0.00493        0.26925              -0.00000             0.42342        0.00123        0.00000        0.42511      350.06079      560.64313     1568.55143   112509.13556     1398.99419         0.00000        0.13572         2.57720        1.47417        0.00000        0.77932            3.13301        3.71512        0.00000  Med-LightSoil        CNpatch              2
    09/Feb/2000             40        0.00000        0.02183       10.13809       13.16326       19.32159      195.76765     9000.57859       92.62475        0.00000        0.00000        0.08166        0.00480        0.26375              -0.00000             0.46092        0.00120        0.00000        0.46253      357.63016      568.76009     1566.14119   112507.23236     1420.28215         0.00000        0.13297         2.80591        1.59619        0.00000        0.76608            2.81288        3.71410        0.00000  Med-LightSoil        CNpatch              2
    10/Feb/2000             41        0.00000        0.01747        9.87725       13.43856       19.56494      195.49435     9000.43797       93.50185        0.00000        0.00000        0.07412        0.00470        0.25898              -0.00000             0.42115        0.00117        0.00000        0.42267      367.42139      576.23279     1563.95482   112505.47458     1441.98370         0.00000        0.13022         2.56128        1.46968        0.00000        0.75333            3.17313        3.72388        0.00000  Med-LightSoil        CNpatch              2
    11/Feb/2000             42        0.00000        0.01378        9.62149       13.65968       19.83303      195.19494     9000.28593       94.31281        0.00000        0.00000        0.07973        0.00457        0.25344              -0.00000             0.45854        0.00114        0.00000        0.45998      375.11441      584.49616     1561.55954   112503.57414     1463.09660         0.00000        0.12764         2.78918        1.59164        0.00000        0.74096            2.81596        3.72186        0.00000  Med-LightSoil        CNpatch              2
    12/Feb/2000             43        0.00000        0.01067        9.37011       14.79553       20.07679      194.92294     9000.14532       66.99741        0.00000        0.00000        0.07266        0.00447        0.24865              -0.00000             0.41958        0.00111        0.00000        0.42094      399.51450      592.03590     1559.38350   112501.81644     1080.84640         0.00000        0.12521         2.54964        1.46757        0.00000        0.72659            3.20682        3.73100        0.00000  Med-LightSoil        CNpatch              2
    13/Feb/2000             44        0.00000        0.00807        9.12394       14.95711       20.34383      194.62406     8999.99291       67.99304        0.00000        0.00000        0.07865        0.00435        0.24314              -0.00000             0.45811        0.00108        0.00000        0.45939      404.88675      600.31822     1556.99245   112499.91141     1101.43168         0.00000        0.12281         2.78450        1.59345        0.00000        0.88212            2.80262        3.72850        0.00000  Med-LightSoil        CNpatch              2
    14/Feb/2000             45        0.00000        0.00589        8.88232       15.16385       20.58376      194.35254     8999.85200       68.72839        0.00000        0.00000        0.07161        0.00425        0.23832              -0.00000             0.41911        0.00106        0.00000        0.42033      412.00574      607.78594     1554.82034   112498.15002     1118.39779         0.00000        0.12039         2.54493        1.46884        0.00000        0.86495            2.58801        3.73656        0.00000  Med-LightSoil        CNpatch              2
    15/Feb/2000             46        0.00000        0.00409        8.64577       15.37667       20.82006      194.05640     8999.70021       69.49116        0.00000        0.00000        0.07717        0.00414        0.23308              -0.00000             0.45449        0.00103        0.00000        0.45563      419.35928      615.15972     1552.45120   112496.25264     1135.84566         0.00000        0.11811         2.76043        1.58482        0.00000        0.85040            2.61447        3.73706        0.00000  Med-LightSoil        CNpatch              2
    16/Feb/2000             47        0.00000        0.00260        8.41334       15.58845       21.05704      193.78754     8999.55997       70.22134        0.00000        0.00000        0.07026        0.00405        0.22880              -0.00000             0.41553        0.00101        0.00000        0.41660      426.67221      622.57620     1550.30030   112494.49967     1152.71274         0.00000        0.11580         2.52126        1.45982        0.00000        0.83811            2.63124        3.75329        0.00000  Med-LightSoil        CNpatch              2
    17/Feb/2000             48        0.00000        0.00175        8.18498       15.80616       21.28955      193.49425     8999.40892       70.99726        0.00000        0.00000        0.07579        0.00396        0.22424              -0.00000             0.45065        0.00099        0.00000        0.45165      434.22165      629.87186     1547.95398   112492.61154     1169.90746         0.00000        0.11350         2.73509        1.57503        0.00000        0.82814            2.63195        3.76484        0.00000  Med-LightSoil        CNpatch              2
    18/Feb/2000             49        0.00000        0.00106        7.96028       16.02276       21.52291      193.22783     8999.26931       71.73138        0.00000        0.00000        0.06913        0.00388        0.22058              -0.00000             0.41221        0.00097        0.00000        0.41314      441.72995      637.21311     1545.82267   112490.86643     1186.18617         0.00000        0.11129         2.49922        1.45139        0.00000        0.82165            2.63105        3.79239        0.00000  Med-LightSoil        CNpatch              2
    19/Feb/2000             50        0.00000        0.00048        7.73965       16.24589       21.75328      192.93669     8999.11866       72.50289        0.00000        0.00000        0.07489        0.00380        0.21654               0.00000             0.44787        0.00094        0.00000        0.44873      449.49411      644.47677     1543.49353   112488.98324     1202.93973         0.00000        0.10923         2.71626        1.56888        0.00000        0.80486            2.62320        3.81344        0.00000  Med-LightSoil        CNpatch              2
    20/Feb/2000             51        0.00000        0.00001        7.52244       16.46757       21.98322      192.67266     8998.97963       73.24871        0.00000        0.00000        0.06811        0.00373        0.21316               0.00000             0.40900        0.00093        0.00000        0.40981      457.20987      651.74306     1541.38128   112487.24543     1219.31236         0.00000        0.10704         2.47798        1.44345        0.00000        0.78653            2.63835        3.84757        0.00000  Med-LightSoil        CNpatch              2
    21/Feb/2000             52        0.00000        0.00000        7.30883       16.69606       22.21038      192.38464     8998.82986       74.03290        0.00000        0.00000        0.07363        0.00364        0.20923               0.00000             0.44363        0.00091        0.00000        0.44437      465.19302      658.93657     1539.07712   112485.37325     1236.16611         0.00000        0.10496         2.68863        1.55769        0.00000        0.77115            2.66319        3.87198        0.00000  Med-LightSoil        CNpatch              2
    22/Feb/2000             53        0.00000        0.00000        7.09881       16.92348       22.43862      192.12298     8998.69142       74.78502        0.00000        0.00000        0.06724        0.00357        0.20576              -0.00000             0.40582        0.00089        0.00000        0.40650      473.13824      666.18014     1536.98386   112483.64277     1252.55259         0.00000        0.10301         2.45690        1.43551        0.00000        0.75626            2.68609        3.90630        0.00000  Med-LightSoil        CNpatch              2
    23/Feb/2000             54        0.00000        0.00000        6.89305       17.15774       22.66296      191.83745     8998.54221       75.58154        0.00000        0.00000        0.07273        0.00349        0.20165               0.00000             0.44036        0.00087        0.00000        0.44098      481.35785      673.31449     1534.69957   112481.77768     1269.43680         0.00000        0.10107         2.66695        1.54981        0.00000        0.74017            2.69780        3.92810        0.00000  Med-LightSoil        CNpatch              2
    24/Feb/2000             55        0.00000        0.00000        6.69117       17.39096       22.88855      191.57846     8998.40452       76.33955        0.00000        0.00000        0.06621        0.00341        0.19791               0.00000             0.40220        0.00085        0.00000        0.40276      489.54065      680.50432     1532.62765   112480.05645     1285.74438         0.00000        0.09912         2.43322        1.42602        0.00000        0.72608            2.71621        3.95766        0.00000  Med-LightSoil        CNpatch              2
    25/Feb/2000             56        0.00000        0.00000        6.49381       17.63176       23.11174      191.29543     8998.25589       77.13476        0.00000        0.00000        0.07182        0.00332        0.19352              -0.00000             0.43707        0.00082        0.00000        0.43758      498.02109      687.63151     1530.36341   112478.19864     1302.45537         0.00000        0.09740         2.64517        1.54181        0.00000        0.71310            2.73490        3.97337        0.00000  Med-LightSoil        CNpatch              2
    26/Feb/2000             57        0.00000        0.00000        6.30063       17.87126       23.33500      191.03864     8998.11870       77.89917        0.00000        0.00000        0.06541        0.00324        0.18949              -0.00000             0.39929        0.00080        0.00000        0.39975      506.45969      694.77561     1528.30911   112476.48374     1318.64503         0.00000        0.09558         2.41393        1.41899        0.00000        0.69864            2.74029        3.99619        0.00000  Med-LightSoil        CNpatch              2
    27/Feb/2000             58        0.00000        0.00000        6.11221       18.11870       23.55604      190.75851     8997.97087       78.69339        0.00000        0.00000        0.07072        0.00315        0.18487               0.00000             0.43317        0.00078        0.00000        0.43358      515.21045      701.86177     1526.06809   112474.63583     1335.11587         0.00000        0.09386         2.61983        1.53168        0.00000        0.68624            2.75468        4.00517        0.00000  Med-LightSoil        CNpatch              2
    28/Feb/2000             59        0.00000        0.00000        5.92814       18.36488       23.77728      190.50442     8997.83444       79.45532        0.00000        0.00000        0.06437        0.00307        0.18064              -0.00000             0.39563        0.00076        0.00000        0.39599      523.92004      708.96758     1524.03535   112472.93055     1351.03689         0.00000        0.09213         2.39016        1.40928        0.00000        0.67281            2.75714        4.02178        0.00000  Med-LightSoil        CNpatch              2
    29/Feb/2000             60        0.00000        0.00000        5.74893       18.61939       23.99643      190.22727     8997.68745       80.24455        0.00000        0.00000        0.06959        0.00297        0.17593              -0.00000             0.42917        0.00074        0.00000        0.42947      532.95654      716.01873     1521.81812   112471.09316     1367.18640         0.00000        0.09050         2.59387        1.52107        0.00000        0.66132            2.76877        4.02546        0.00000  Med-LightSoil        CNpatch              2
    01/Mar/2000             61        0.00000        0.00002        5.57411       18.87301       24.21718      189.97587     8997.55182       80.99458        0.00000        0.00000        0.06335        0.00290        0.17165              -0.00000             0.39197        0.00072        0.00000        0.39222      541.96124      723.13366     1519.80696   112469.39769     1382.72074         0.00000        0.08886         2.36641        1.39946        0.00000        0.65013            2.77883        4.03785        0.00000  Med-LightSoil        CNpatch              2
    02/Mar/2000             62        0.00000        0.00007        5.40407       19.13509       24.43463      189.70166     8997.40567       81.77917        0.00000        0.00000        0.06849        0.00280        0.16698              -0.00000             0.42521        0.00070        0.00000        0.42541      551.30194      730.15352     1517.61330   112467.57084     1398.52694         0.00000        0.08732         2.56820        1.51051        0.00000        0.63810            2.77749        4.03831        0.00000  Med-LightSoil        CNpatch              2
    03/Mar/2000             63        0.00000        0.00014        5.23836       19.39627       24.65377      189.45295     8997.27082       82.51964        0.00000        0.00000        0.06235        0.00273        0.16276               0.00000             0.38832        0.00068        0.00000        0.38848      560.60999      737.23894     1515.62363   112465.88528     1413.65318         0.00000        0.08576         2.34280        1.38962        0.00000        0.62765            2.78506        4.04843        0.00000  Med-LightSoil        CNpatch              2
    04/Mar/2000             64        0.00000        0.00022        5.07731       20.39885       24.86971      189.18171     8997.12554       60.61181        0.00000        0.00000        0.06741        0.00264        0.15821              -0.00000             0.42121        0.00066        0.00000        0.42132      583.55457      744.23077     1513.45368   112464.06926     1064.73959         0.00000        0.08429         2.54240        1.49976        0.00000        0.61442            2.78124        4.04748        0.00000  Med-LightSoil        CNpatch              2
    05/Mar/2000             65        0.00000        0.00031        4.92045       20.59125       25.08599      188.93514     8996.99127       61.55560        0.00000        0.00000        0.06149        0.00257        0.15413              -0.00000             0.38545        0.00064        0.00000        0.38552      590.18512      751.24271     1511.48108   112462.39087     1080.66081         0.00000        0.08280         2.32400        1.38219        0.00000        0.73362            2.78657        4.05697        0.00000  Med-LightSoil        CNpatch              2
    06/Mar/2000             66        0.00000        0.00041        4.76809       20.78950       25.29849      188.66646     8996.84673       62.21787        0.00000        0.00000        0.06631        0.00248        0.14974              -0.00000             0.41773        0.00062        0.00000        0.41777      597.04742      758.14032     1509.33165   112460.58414     1093.17392         0.00000        0.08131         2.51990        1.49047        0.00000        0.71734            2.27228        4.05528        0.00000  Med-LightSoil        CNpatch              2
