ApsimVersion = 7.9
Title = Sim03-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Jan/2000             11        5.77963       42.23249       61.13392        7.31726       10.38564      199.61246     9004.41908        0.44993        0.00000       10.38614        6.35221        0.06808        0.31977               0.02862             0.36232        0.01459        0.00000        0.30347      146.34515      311.75202     1596.89964   112555.23850        5.04746         9.54110        3.91434         2.61168        1.45964        0.00000        3.83914            0.00484        3.42008        0.00000  Med-LightSoil          patch              1
    12/Jan/2000             12        2.27485       40.00196       65.65594        6.73598       10.16634      200.11949     9004.32930        0.57188        0.00000        3.50478        6.12048        0.03610        0.34096               0.02093             0.38516        0.00871        0.00000        0.39487      134.71957      305.25945     1600.95591   112554.11624        6.29929         6.97535        3.98342         2.81046        1.56138        0.00000        2.73805            0.00573        3.58426        0.00000  Med-LightSoil          patch              1
    13/Jan/2000             13        1.04973       35.95454       69.40260        6.07578        9.96513      200.69299     9004.25179        0.71587        0.00000        1.22511        5.64015        0.09184        0.35959               0.02377             0.36763        0.02228        0.00000        0.50280      121.51571      299.32707     1605.54388   112553.14733        7.77702         7.92232        3.66564         2.63912        1.46712        0.00000        3.72188            0.00677        3.72521        0.00000  Med-LightSoil          patch              1
    14/Jan/2000             14        0.55312       31.73658       72.39724        5.58877        9.76092      201.09248     9004.15426        0.88534        0.00000        0.49661        5.10649        0.04027        0.37419               0.01753             0.39193        0.00969        0.00000        0.62984      111.77547      293.32356     1608.73985   112551.92821        9.51610         5.84415        3.72995         2.83746        1.56843        0.00000        2.69720            0.00797        3.82854        0.00000  Med-LightSoil          patch              1
    15/Jan/2000             15        0.33103       27.74779       74.48984        5.03547        9.57343      201.54995     9004.06839        1.08432        0.00000        0.22207        4.58325        0.11022        0.38742               0.01992             0.37238        0.02675        0.00000        0.77903      100.70941      287.84628     1612.39961   112550.85481       11.55774         6.63963        3.43967         2.66031        1.47286        0.00000        3.55593            0.00941        3.92224        0.00000  Med-LightSoil          patch              1
    16/Jan/2000             16        0.21522       24.17735       75.80128        4.62291        9.38299      201.86202     9003.96429        1.31706        0.00000        0.11580        4.08509        0.04482        0.39766               0.01485             0.39885        0.01075        0.00000        0.95355       92.45821      282.30640     1614.89619   112549.55359       13.94539         4.95072        3.50710         2.86565        1.57755        0.00000        2.64688            0.01101        3.99006        0.00000  Med-LightSoil          patch              1
    17/Jan/2000             17        0.14911       20.99701       76.17687        4.16523        9.20873      202.21607     9003.87116        1.58837        0.00000        0.06609        3.62199        0.12120        0.40755               0.01648             0.37557        0.02933        0.00000        1.15702       83.30462      277.28545     1617.72854   112548.38952       16.72844         5.49216        3.23067         2.67206        1.47489        0.00000        3.32657            0.01283        4.05843        0.00000  Med-LightSoil          patch              1
    18/Jan/2000             18        0.10745       18.23695       75.76544        3.81868        9.03160      202.45065     9003.76138        1.90315        0.00000        0.04164        3.20598        0.04891        0.41532               0.01248             0.40427        0.01169        0.00000        1.39313       76.37354      272.21391     1619.60518   112547.01727       19.95688         4.15865        3.30173         2.88571        1.58348        0.00000        2.58459            0.01489        4.10933        0.00000  Med-LightSoil          patch              1
    19/Jan/2000             19        0.07976       15.81443       74.40569        3.44062        8.86997      202.71794     9003.66224        2.26659        0.00000        0.02766        2.82809        0.12347        0.42355               0.01361             0.37791        0.02976        0.00000        1.66579       68.81237      267.65276     1621.74354   112545.77801       23.68390         4.53670        3.04270         2.67854        1.47530        0.00000        3.04368            0.01719        4.16799        0.00000  Med-LightSoil          patch              1
    20/Jan/2000             20        0.06038       13.74994       72.23467        3.14916        8.70593      202.88707     9003.54786        2.68398        0.00000        0.01936        2.49210        0.05144        0.43029               0.01049             0.40826        0.01224        0.00000        1.97897       62.98327      263.06618     1623.09655   112544.34822       27.96335         3.49746        3.11242         2.89750        1.58587        0.00000        2.51490            0.01975        4.21490        0.00000  Med-LightSoil          patch              1
    21/Jan/2000             21        0.04639       11.94744       69.10282        2.83425        8.55685      203.08467     9003.44419        3.16049        0.00000        0.01396        2.19534        0.11516        0.43808               0.01134             0.37888        0.02762        0.00000        2.33659       56.68494      258.98879     1624.67735   112543.05231       32.84809         3.77900        2.86944         2.67579        1.47161        0.00000        2.72769            0.02268        4.27442        0.00000  Med-LightSoil          patch              1
    22/Jan/2000             22        0.03602       10.42954       65.13185        2.58709        8.40527      203.19992     9003.32583        3.70102        0.00000        0.01035        1.94038        0.05095        0.44481               0.00890             0.41214        0.01208        0.00000        2.74234       51.74173      254.89681     1625.59938   112541.57291       38.38788         2.96593        2.94953         2.91099        1.59001        0.00000        2.44432            0.02573        4.32560        0.00000  Med-LightSoil          patch              1
    23/Jan/2000             23        0.02819        9.10379       60.28894        2.32838        8.26822      203.33586     9003.21801        4.29982        0.00000        0.00779        1.71318        0.10323        0.45292               0.00931             0.37963        0.02465        0.00000        3.19196       46.56756      251.31912     1626.68689   112540.22507       44.62380         3.10450        2.72183         2.67482        1.46973        0.00000        2.38686            0.02897        4.39206        0.00000  Med-LightSoil          patch              1
    24/Jan/2000             24        0.02220        8.00184       55.30164        2.12137        8.12907      203.40407     9003.09650        4.89842        0.00000        0.00596        1.52123        0.04843        0.46017               0.00745             0.41333        0.01156        0.00000        3.64005       42.42745      247.75451     1627.23255   112538.70627       51.59503         2.48407        2.80495         2.91061        1.58854        0.00000        2.21891            0.03241        4.45165        0.00000  Med-LightSoil          patch              1
    25/Jan/2000             25        0.01757        7.03507       50.09962        1.90924        8.00413      203.48938     9002.98552        5.49682        0.00000        0.00460        1.35012        0.08327        0.46893               0.00764             0.37875        0.01759        0.00000        4.08704       38.18470      244.71444     1627.91505   112537.31898       59.32421         2.54565        2.59188         2.66546        1.46435        0.00000        2.05446            0.03595        4.52740        0.00000  Med-LightSoil          patch              1
    26/Jan/2000             26        0.01396        6.24398       44.78625        1.73644        7.87779      203.51890     9002.86198        6.09498        0.00000        0.00358        1.20616        0.04268        0.47691               0.00622             0.41150        0.00986        0.00000        4.53402       34.72872      241.72537     1628.15119   112535.77480       67.82530         2.07359        2.67391         2.89365        1.57939        0.00000        1.89858            0.03957        4.59708        0.00000  Med-LightSoil          patch              1
    27/Jan/2000             27        0.01113        5.54473       39.31809        1.56279        7.76552      203.56340     9002.74910        6.69288        0.00000        0.00280        1.07726        0.05897        0.48650               0.00625             0.37521        0.01106        0.00000        4.98100       31.25585      239.27841     1628.50718   112534.36376       77.09954         2.08372        2.47244         2.64105        1.45144        0.00000        1.75263            0.04320        4.68401        0.00000  Med-LightSoil          patch              1
    28/Jan/2000             28        0.00890        4.98202       33.76344        1.41916        7.65225      203.56100     9002.62430        7.29050        0.00000        0.00220        0.97274        0.03204        0.49541               0.00517             0.40783        0.00667        0.00000        5.42798       28.38323      236.91024     1628.48800   112532.80377       87.13525         1.72357        2.56009         2.86862        1.56631        0.00000        1.61873            0.04679        4.76615        0.00000  Med-LightSoil          patch              1
    29/Jan/2000             29        0.00714        4.47672       30.55815        1.27725        7.55267      203.57248     9002.51004        7.64260        0.00000        0.00173        0.87809        0.02967        0.50597               0.00511             0.37105        0.00562        0.00000        5.69228       25.54491      235.09329     1628.57982   112531.37554       97.90843         1.70299        2.37524         2.61652        1.43871        0.00000        1.49723            0.05028        4.86654        0.00000  Med-LightSoil          patch              1
    30/Jan/2000             30        0.00574        4.07980       30.05290        1.15839        7.45513      203.53983     9002.38398        7.71681        0.00000        0.00137        0.80343        0.02071        0.51578               0.00428             0.40514        0.00500        0.00000        5.74981       23.16780      233.46486     1628.31865   112529.79975      109.05496         1.42627        2.41858         2.84562        1.55457        0.00000        1.38874            0.05210        4.96234        0.00000  Med-LightSoil          patch              1
    31/Jan/2000             31        0.00462        3.71495       29.53151        1.04255        7.37120      203.52027     9002.26832        7.78424        0.00000        0.00109        0.73432        0.02096        0.52705               0.00417             0.36838        0.00505        0.00000        5.80253       20.85102      232.40108     1628.16219   112528.35404      118.34340         1.39007        2.24136         2.59521        1.42792        0.00000        1.29438            0.04373        5.07547        0.00000  Med-LightSoil          patch              1
    01/Feb/2000             32        0.00373        3.43588       28.99599        0.94469        7.28637      203.46472     9002.14130        7.84650        0.00000        0.00087        0.68137        0.02086        0.53727               0.00352             0.40143        0.00502        0.00000        5.85161       18.89389      231.40240     1627.71779   112526.76632      126.22683         1.17428        2.33594         2.82691        1.54535        0.00000        1.22750            0.03740        5.18212        0.00000  Med-LightSoil          patch              1
    02/Feb/2000             33        0.00301        3.17063       28.44557        0.85023        7.21330      203.42271     9002.02460        7.90380        0.00000        0.00069        0.63073        0.02105        0.54854               0.00340             0.36478        0.00505        0.00000        5.89717       17.00450      230.86107     1627.38169   112525.30754      133.00493         1.13363        2.17399         2.57965        1.42032        0.00000        1.17640            0.03243        5.30337        0.00000  Med-LightSoil          patch              1
    03/Feb/2000             34        0.00244        2.97565       27.88260        0.77003        7.13830      203.34838     9001.89665        7.95748        0.00000        0.00056        0.59354        0.02091        0.55829               0.00289             0.39800        0.00501        0.00000        5.94018       15.40067      230.30728     1626.78700   112523.70810      138.89371         0.96230        2.27726         2.81429        1.53953        0.00000        1.13637            0.02843        5.41457        0.00000  Med-LightSoil          patch              1
    04/Feb/2000             35        0.00197        2.78141       27.30676        0.69303        7.07375      203.28829     9001.77896        8.00751        0.00000        0.00044        0.55624        0.02101        0.56852               0.00277             0.36157        0.00503        0.00000        5.98060       13.86060      230.14245     1626.30633   112522.23699      144.05463         0.92404        2.12626         2.56952        1.41580        0.00000        1.10393            0.02516        5.53617        0.00000  Med-LightSoil          patch              1
    05/Feb/2000             36        0.00160        2.64622       26.72084        0.62746        7.00658      203.19875     9001.65010        8.05503        0.00000        0.00036        0.53040        0.02079        0.57667               0.00236             0.39485        0.00497        0.00000        6.01925       12.54922      229.91329     1625.59001   112520.62630      148.61182         0.78682        2.23623         2.80607        1.53631        0.00000        1.07766            0.02245        5.64323        0.00000  Med-LightSoil          patch              1
    06/Feb/2000             37        0.00130        2.50245       26.12497        0.56471        6.94889      203.12418     9001.53151        8.09982        0.00000        0.00029        0.50269        0.02079        0.58478               0.00226             0.35863        0.00496        0.00000        6.05598       11.29430      230.02697     1624.99342   112519.14382      152.65623         0.75295        2.09276         2.56284        1.41337        0.00000        1.05431            0.02015        5.75636        0.00000  Med-LightSoil          patch              1
    07/Feb/2000             38        0.00105        2.40983       25.52226        0.51169        6.88828      203.02225     9001.40200        8.14280        0.00000        0.00023        0.48406        0.02047        0.59038               0.00191             0.39121        0.00488        0.00000        6.09143       10.23387      230.04535     1624.17800   112517.52506      156.26627         0.63626        2.20444         2.79577        1.53220        0.00000        1.03264            0.01811        5.85122        0.00000  Med-LightSoil          patch              1
    08/Feb/2000             39        0.00085        2.30231       24.91312        0.46103        6.83657      202.93621     9001.28299        8.18364        0.00000        0.00019        0.46231        0.02034        0.59559               0.00182             0.35459        0.00484        0.00000        6.12537        9.22069      230.37975     1623.48964   112516.03733      159.50429         0.60791        2.06273         2.54918        1.40733        0.00000        1.01555            0.01645        5.94935        0.00000  Med-LightSoil          patch              1
    09/Feb/2000             40        0.00069        2.23989       21.54020        0.41767        6.78163      202.82537     9001.15324        8.49926        0.00000        0.00015        0.44948        0.01994        0.59813               0.00156             0.38691        0.00475        0.00000        6.36410        8.35348      230.59286     1622.60293   112514.41556      162.42004         0.52033        2.17777         2.78123        1.52598        0.00000        1.00045            0.01502        6.02743        0.00000  Med-LightSoil          patch              1
    10/Feb/2000             41        0.00056        2.15759       18.25625        0.37632        6.73445      202.73167     9001.03403        8.80429        0.00000        0.00012        0.43268        0.01795        0.59966               0.00149             0.35026        0.00407        0.00000        6.59498        7.52647      231.07949     1621.85335   112512.92541      165.70504         0.49621        2.05105         2.53613        1.40176        0.00000        0.98637            0.01673        6.10797        0.00000  Med-LightSoil          patch              1
    11/Feb/2000             42        0.00046        2.11674       17.64688        0.34088        6.68550      202.61261     9000.90405        8.84148        0.00000        0.00010        0.42409        0.01410        0.59767               0.00128             0.38315        0.00336        0.00000        6.62640        6.81755      231.48847     1620.90086   112511.30059      169.28135         0.42535        2.14041         2.76751        1.52033        0.00000        0.97219            0.01809        6.16848        0.00000  Med-LightSoil          patch              1
    12/Feb/2000             43        0.00037        2.05283       17.04051        0.30713        6.64451      202.51000     9000.78433        8.87740        0.00000        0.00008        0.41173        0.01377        0.59451               0.00121             0.34774        0.00328        0.00000        6.65693        6.14260      232.19482     1620.08000   112509.80416      172.49354         0.40497        2.00897         2.52772        1.39885        0.00000        0.95716            0.01647        6.23207        0.00000  Med-LightSoil          patch              1
    13/Feb/2000             44        0.00030        2.02642       16.44032        0.27845        6.60016      202.38527     9000.65404        8.91270        0.00000        0.00006        0.40607        0.01335        0.58831               0.00103             0.37960        0.00318        0.00000        6.68707        5.56891      232.76698     1619.08217   112508.17551      175.38979         0.34421        2.13094         2.75896        1.51763        0.00000        0.94181            0.01498        6.27675        0.00000  Med-LightSoil          patch              1
    14/Feb/2000             45        0.00024        1.97498       15.84705        0.25116        6.56343      202.27754     9000.53423        8.94690        0.00000        0.00005        0.39537        0.01298        0.58137               0.00098             0.34388        0.00309        0.00000        6.71645        5.02310      233.62147     1618.22029   112506.67790      178.01151         0.32749        1.99822         2.51583        1.39412        0.00000        0.92967            0.01376        6.32606        0.00000  Med-LightSoil          patch              1
    15/Feb/2000             46        0.00020        1.95880       15.26334        0.22767        6.52315      202.14916     9000.40397        8.98069        0.00000        0.00004        0.39162        0.01254        0.57195               0.00085             0.37539        0.00299        0.00000        6.74557        4.55340      234.32313     1617.19324   112505.04968      180.39215         0.28182        2.12243         2.74569        1.51242        0.00000        0.91860            0.01269        6.35826        0.00000  Med-LightSoil          patch              1
    16/Feb/2000             47        0.00016        1.91620       14.68947        0.20536        6.49007      202.03790     9000.28419        9.01354        0.00000        0.00003        0.38265        0.01215        0.56223               0.00080             0.34002        0.00289        0.00000        6.77404        4.10712      235.29215     1616.30319   112503.55237      182.56135         0.26777        1.99086         2.50377        1.38933        0.00000        0.90840            0.01176        6.39691        0.00000  Med-LightSoil          patch              1
    17/Feb/2000             48        0.00013        1.90737       14.12744        0.18633        6.45343      201.90703     9000.15423        9.04606        0.00000        0.00003        0.37960        0.01171        0.55051               0.00068             0.37062        0.00279        0.00000        6.80230        3.72651      236.09864     1615.25620   112501.92787      184.54324         0.22837        2.11403         2.72819        1.50491        0.00000        0.89711            0.01087        6.42015        0.00000  Med-LightSoil          patch              1
    18/Feb/2000             49        0.00011        1.87154       13.57703        0.16825        6.42366      201.79336     9000.03474        9.07776        0.00000        0.00002        0.37189        0.01132        0.53886               0.00065             0.33560        0.00269        0.00000        6.82999        3.36496      237.16175     1614.34689   112500.43423      186.35955         0.21693        1.98286         2.48733        1.38214        0.00000        0.88828            0.01014        6.45134        0.00000  Med-LightSoil          patch              1
    19/Feb/2000             50        0.00009        1.86786       13.04023        0.15264        6.39009      201.66087     8999.90496        9.10931        0.00000        0.00002        0.37057        0.01089        0.52562               0.00056             0.36647        0.00259        0.00000        6.85760        3.05285      238.04498     1613.28692   112498.81198      188.02800         0.18727        2.11109         2.71480        1.49965        0.00000        0.87999            0.00949        6.46839        0.00000  Med-LightSoil          patch              1
    20/Feb/2000             51        0.00007        1.83645       12.51669        0.13798        6.36320      201.54563     8999.78579        9.14008        0.00000        0.00001        0.36313        0.01050        0.51270               0.00053             0.33135        0.00250        0.00000        6.88465        2.75965      239.18134     1612.36503   112497.32237      189.56412         0.17592        1.97726         2.47161        1.37535        0.00000        0.86987            0.00886        6.49443        0.00000  Med-LightSoil          patch              1
    21/Feb/2000             52        0.00006        1.83656       12.00745        0.12530        6.33259      201.41258     8999.65664        9.17068        0.00000        0.00001        0.36175        0.01008        0.49853               0.00046             0.36122        0.00240        0.00000        6.91161        2.50604      240.13417     1611.30065   112495.70805      190.98235         0.15216        2.10342         2.69276        1.48966        0.00000        0.86245            0.00835        6.50716        0.00000  Med-LightSoil          patch              1
    22/Feb/2000             53        0.00005        1.80871       11.51217        0.11327        6.30828      201.29663     8999.53789        9.20065        0.00000        0.00001        0.35565        0.00971        0.48485               0.00043             0.32707        0.00231        0.00000        6.93811        2.26536      241.32895     1610.37306   112494.22369      192.29532         0.14441        1.97251         2.45512        1.36811        0.00000        0.85537            0.00789        6.52956        0.00000  Med-LightSoil          patch              1
    23/Feb/2000             54        0.00004        1.81121       11.03203        0.10296        6.28017      201.16337     8999.40921        9.23050        0.00000        0.00001        0.35483        0.00930        0.47017               0.00037             0.35666        0.00221        0.00000        6.96455        2.05912      242.33173     1609.30697   112492.61518      193.51219         0.12374        2.10037         2.67523        1.48211        0.00000        0.84636            0.00743        6.53921        0.00000  Med-LightSoil          patch              1
    24/Feb/2000             55        0.00003        1.78571       10.56634        0.09317        6.25826      201.04731     8999.29108        9.25970        0.00000        0.00001        0.34853        0.00894        0.45613               0.00035             0.32241        0.00213        0.00000        6.99052        1.86338      243.57694     1608.37849   112491.13853      194.64307         0.11745        1.96611         2.43521        1.35897        0.00000        0.83937            0.00705        6.55897        0.00000  Med-LightSoil          patch              1
    25/Feb/2000             56        0.00002        1.79010       10.11589        0.08468        6.23271      200.91377     8999.16288        9.28890        0.00000        0.00001        0.34869        0.00857        0.44132               0.00031             0.35251        0.00204        0.00000        7.01650        1.69362      244.63301     1607.31018   112489.53601      195.69659         0.10186        2.08950         2.65739        1.47435        0.00000        0.83310            0.00671        6.56635        0.00000  Med-LightSoil          patch              1
    26/Feb/2000             57        0.00002        1.76664        9.67992        0.07671        6.21329      200.79689     8999.04514        9.31749        0.00000        0.00000        0.34290        0.00822        0.42723               0.00029             0.31893        0.00196        0.00000        7.04206        1.53427      245.93383     1606.37514   112488.06420      196.67989         0.09561        1.95138         2.41943        1.35207        0.00000        0.82486            0.00637        6.58414        0.00000  Med-LightSoil          patch              1
    27/Feb/2000             58        0.00002        1.77268        9.25906        0.06979        6.19044      200.66302     8998.91758        9.34606        0.00000        0.00000        0.34271        0.00787        0.41253               0.00025             0.34828        0.00187        0.00000        7.06760        1.39582      247.05116     1605.30412   112486.46971      197.59904         0.08307        2.06914         2.63581        1.46451        0.00000        0.81851            0.00609        6.58980        0.00000  Med-LightSoil          patch              1
    28/Feb/2000             59        0.00001        1.75091        8.85249        0.06329        6.17347      200.54580     8998.80045        9.37406        0.00000        0.00000        0.33721        0.00754        0.39861               0.00023             0.31502        0.00179        0.00000        7.09273        1.26583      248.40752     1604.36643   112485.00565      198.46044         0.07799        1.93241         2.39928        1.34274        0.00000        0.81066            0.00581        6.60610        0.00000  Med-LightSoil          patch              1
    29/Feb/2000             60        0.00001        1.75811        8.46068        0.05763        6.15308      200.41200     8998.67359        9.40205        0.00000        0.00000        0.33722        0.00721        0.38423               0.00020             0.34405        0.00171        0.00000        7.11786        1.15270      249.57780     1603.29597   112483.41989      199.26877         0.06788        2.04988         2.61370        1.45436        0.00000        0.80464            0.00558        6.61047        0.00000  Med-LightSoil          patch              1
    01/Mar/2000             61        0.00001        1.73762        8.08280        0.05227        6.13833      200.29484     8998.55711        9.42950        0.00000        0.00000        0.33201        0.00690        0.37065               0.00019             0.31119        0.00164        0.00000        7.14260        1.04536      250.98172     1602.35869   112481.96393      200.02927         0.06441        1.91472         2.37924        1.33342        0.00000        0.79876            0.00537        6.62566        0.00000  Med-LightSoil          patch              1
    02/Mar/2000             62        0.00001        1.74563        7.71920        0.04764        6.12018      200.16138     8998.43097        9.45697        0.00000        0.00000        0.33218        0.00659        0.35672               0.00017             0.33990        0.00157        0.00000        7.16736        0.95283      252.19755     1601.29108   112480.38715      200.74561         0.05552        2.03187         2.59174        1.44424        0.00000        0.79137            0.00515        6.62907        0.00000  Med-LightSoil          patch              1
    03/Mar/2000             63        0.00001        1.72614        7.36902        0.04325        6.10745      200.04448     8998.31516        9.48393        0.00000        0.00000        0.32719        0.00631        0.34361               0.00016             0.30744        0.00150        0.00000        7.19175        0.86502      253.64249     1600.35585   112478.93948      201.42205         0.05269        1.89804         2.35927        1.32411        0.00000        0.78573            0.00498        6.64343        0.00000  Med-LightSoil          patch              1
    04/Mar/2000             64        0.00000        1.73475        7.03253        0.03946        6.09135      199.91162     8998.18975        9.51091        0.00000        0.00000        0.32747        0.00602        0.33024               0.00014             0.33583        0.00143        0.00000        7.21616        0.78919      254.89786     1599.29294   112477.37191      202.06146         0.04549        2.01482         2.56988        1.43414        0.00000        0.77858            0.00480        6.64610        0.00000  Med-LightSoil          patch              1
    05/Mar/2000             65        0.00000        1.71607        6.70888        0.03586        6.08048      199.79518     8998.07462        9.53740        0.00000        0.00000        0.32267        0.00576        0.31768               0.00013             0.30376        0.00137        0.00000        7.24021        0.71722      256.37847     1598.36146   112475.93274      202.66739         0.04319        1.88215         2.33939        1.31482        0.00000        0.77316            0.00465        6.65981        0.00000  Med-LightSoil          patch              1
    06/Mar/2000             66        0.00000        1.72518        6.39827        0.03275        6.06637      199.66333     8997.95017        9.56386        0.00000        0.00000        0.32240        0.00548        0.30493               0.00011             0.33128        0.00130        0.00000        7.26424        0.65497      257.67374     1597.30664   112474.37715      203.24144         0.03735        1.99533         2.54385        1.42168        0.00000        0.76575            0.00449        6.66190        0.00000  Med-LightSoil          patch              1
    07/Mar/2000             67        0.00000        1.70725        6.09989        0.02979        6.05733      199.54778     8997.83595        9.58985        0.00000        0.00000        0.31770        0.00524        0.29298               0.00011             0.29957        0.00125        0.00000        7.28791        0.59586      259.19103     1596.38221   112472.94935      203.78713         0.03547        1.86361         2.31520        1.30307        0.00000        0.76050            0.00437        6.67511        0.00000  Med-LightSoil          patch              1
