ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    15/Jan/2000             15        0.33103       27.74779       66.22325              ?        9.57343      201.54995     9004.06839              ?              ?        0.22207        4.58325        0.09322              ?               0.01992             0.35246        0.02271        0.00000              ?              ?      287.84628     1612.39961   112550.85481              ?         6.63963        0.07048         2.66031        1.47286        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jan/2000             16        0.21522       24.17735       64.92980              ?        9.38299      201.86202     9003.96429              ?              ?        0.11580        4.08509        0.03745              ?               0.01485             0.38399        0.00901        0.00000              ?              ?      282.30640     1614.89619   112549.55359              ?         4.95072        0.07411         2.86565        1.57755        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jan/2000             17        0.14911       20.99701       61.65519              ?        9.20873      202.21607     9003.87116              ?              ?        0.06609        3.62199        0.08999              ?               0.01648             0.35909        0.02189        0.00000              ?              ?      277.28545     1617.72854   112548.38952              ?         5.49216        0.07033         2.67206        1.47489        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jan/2000             18        0.10745       18.23695       57.47009              ?        9.03160      202.45065     9003.76138              ?              ?        0.04164        3.20598        0.03631              ?               0.01248             0.39180        0.00872        0.00000              ?              ?      272.21391     1619.60518   112547.01727              ?         4.15865        0.07404         2.88571        1.58348        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jan/2000             19        0.07976       15.81443       51.45338              ?        8.86997      202.71794     9003.66224              ?              ?        0.02766        2.82809        0.07140              ?               0.01361             0.36430        0.01606        0.00000              ?              ?      267.65276     1621.74354   112545.77801              ?         4.53670        0.07018         2.67854        1.47530        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jan/2000             20        0.06038       13.74994       44.08372              ?        8.70593      202.88707     9003.54786              ?              ?        0.01936        2.49210        0.03208              ?               0.01049             0.39777        0.00726        0.00000              ?              ?      263.06618     1623.09655   112544.34822              ?         3.49746        0.07384         2.89750        1.58587        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jan/2000             21        0.04639       11.94744       40.14363              ?        8.55685      203.08467     9003.44419              ?              ?        0.01396        2.19534        0.03296              ?               0.01134             0.36755        0.00716        0.00000              ?              ?      258.98879     1624.67735   112543.05231              ?         3.77900        0.06989         2.67579        1.47161        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jan/2000             22        0.03602       10.42954       34.63245              ?        8.40527      203.19992     9003.32583              ?              ?        0.01035        1.94038        0.02500              ?               0.00890             0.40324        0.00590        0.00000              ?              ?      254.89681     1625.59938   112541.57291              ?         2.96593        0.07378         2.91099        1.59001        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jan/2000             23        0.02819        9.10379       30.60375              ?        8.26822      203.33586     9003.21801              ?              ?        0.00779        1.71318        0.02531              ?               0.00931             0.37032        0.00529        0.00000              ?              ?      251.31912     1626.68689   112540.22507              ?         3.10450        0.06977         2.67482        1.46973        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jan/2000             24        0.02220        8.00188       30.19902              ?        8.12918      203.40392     9003.09649              ?              ?        0.00596        1.52124        0.01838              ?               0.00745             0.40592        0.00447        0.00000              ?              ?      247.75783     1627.23136   112538.70614              ?         2.48407        0.07365         2.91061        1.58854        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jan/2000             25        0.01757        7.03526       29.77482              ?        8.00465      203.48866     9002.98547              ?              ?        0.00460        1.35016        0.01860              ?               0.00764             0.37130        0.00452        0.00000              ?              ?      244.73036     1627.90932   112537.31835              ?         2.54565        0.06943         2.66546        1.46435        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jan/2000             26        0.01396        6.24442       29.33394              ?        7.87900      203.51724     9002.86187              ?              ?        0.00358        1.20624        0.01848              ?               0.00622             0.40560        0.00449        0.00000              ?              ?      241.76237     1628.13789   112535.77332              ?         2.07359        0.07313         2.89364        1.57939        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jan/2000             27        0.01113        5.54562       28.87572              ?        7.76705      203.56035     9002.74884              ?              ?        0.00280        1.07743        0.01869              ?               0.00625             0.36958        0.00453        0.00000              ?              ?      239.29571     1628.48283   112534.36053              ?         2.08372        0.06883         2.64223        1.45201        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jan/2000             28        0.00890        4.98386       28.40260              ?        7.65339      203.55503     9002.62370              ?              ?        0.00220        0.97308        0.01860              ?               0.00515             0.40398        0.00451        0.00000              ?              ?      236.82945     1628.44023   112532.79625              ?         1.71631        0.07247         2.87242        1.56818        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jan/2000             29        0.00714        4.48019       27.91368              ?        7.55223      203.56294     9002.50891              ?              ?        0.00173        0.87875        0.01880              ?               0.00511             0.36823        0.00455        0.00000              ?              ?      234.79865     1628.50353   112531.36139              ?         1.70372        0.06807         2.62411        1.44247        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jan/2000             30        0.00574        4.08442       27.41128              ?        7.44878      203.52812     9002.38225              ?              ?        0.00137        0.80431        0.01871              ?               0.00424             0.40293        0.00452        0.00000              ?              ?      232.72246     1628.22495   112529.77807              ?         1.41261        0.07177         2.85763        1.56060        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jan/2000             31        0.00462        3.72139       26.89469              ?        7.35650      203.50687     9002.26584              ?              ?        0.00109        0.73556        0.01887              ?               0.00418             0.36727        0.00455        0.00000              ?              ?      231.02469     1628.05492   112528.32296              ?         1.39209        0.06750         2.61191        1.43636        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Feb/2000             32        0.00373        3.44472       26.36650              ?        7.26140      203.44748     9002.13775              ?              ?        0.00087        0.68309        0.01873              ?               0.00348             0.40207        0.00451        0.00000              ?              ?      229.24723     1627.57986   112526.72183              ?         1.15941        0.07134         2.84764        1.55594        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Feb/2000             33        0.00301        3.18229       25.82645              ?        7.17645      203.40227     9002.01988              ?              ?        0.00069        0.63300        0.01882              ?               0.00341             0.36647        0.00452        0.00000              ?              ?      227.80779     1627.21814   112525.24847              ?         1.13694        0.06717         2.60358        1.43266        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Feb/2000             34        0.00244        2.99053       25.27752              ?        7.08835      203.32255     9001.89049              ?              ?        0.00056        0.59645        0.01861              ?               0.00285             0.40129        0.00447        0.00000              ?              ?      226.26543     1626.58042   112523.63114              ?         0.95005        0.07111         2.84055        1.55321        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Feb/2000             35        0.00197        2.79965       24.71982              ?        7.00961      203.25765     9001.77133              ?              ?        0.00044        0.55983        0.01860              ?               0.00279             0.36571        0.00446        0.00000              ?              ?      225.03162     1626.06124   112522.14160              ?         0.92824        0.06700         2.59749        1.43048        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Feb/2000             36        0.00160        2.66813       24.15652              ?        6.92749      203.16114     9001.64078              ?              ?        0.00036        0.53472        0.01832              ?               0.00233             0.40051        0.00439        0.00000              ?              ?      223.67874     1625.28910   112520.50975              ?         0.77764        0.07102         2.83516        1.55171        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Feb/2000             37        0.00130        2.52793       23.58789              ?        6.85409      203.08006     9001.52048              ?              ?        0.00029        0.50772        0.01821              ?               0.00227             0.36496        0.00436        0.00000              ?              ?      222.61240     1624.64045   112519.00597              ?         0.75765        0.06695         2.59272        1.42928        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Feb/2000             38        0.00105        2.43922       23.01705              ?        6.77735      202.96948     9001.38909              ?              ?        0.00023        0.48986        0.01785              ?               0.00189             0.39902        0.00427        0.00000              ?              ?      221.42119     1623.75585   112517.36362              ?         0.62985        0.07092         2.82596        1.54841        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Feb/2000             39        0.00085        2.33531       22.44423              ?        6.70895      202.87520     9001.26819              ?              ?        0.00019        0.46882        0.01767              ?               0.00184             0.36289        0.00422        0.00000              ?              ?      220.50491     1623.00161   112515.85242              ?         0.61273        0.06676         2.57957        1.42372        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Feb/2000             40        0.00069        2.27691       20.85055              ?        6.63715      202.75398     9001.13641              ?              ?        0.00015        0.45677        0.01725              ?               0.00155             0.39668        0.00412        0.00000              ?              ?      219.45655     1622.03186   112514.20510              ?         0.51600        0.07076         2.81153        1.54245        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Feb/2000             41        0.00056        2.19807       18.99975              ?        6.57244      202.65068     9001.01520              ?              ?        0.00012        0.44066        0.01731              ?               0.00150             0.36020        0.00384        0.00000              ?              ?      218.64214     1621.20540   112512.69002              ?         0.50098        0.06714         2.56634        1.41825        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Feb/2000             42        0.00046        2.16037       16.86831              ?        6.50419      202.52231     9000.88324              ?              ?        0.00010        0.43269        0.01491              ?               0.00127             0.39363        0.00342        0.00000              ?              ?      217.69067     1620.17848   112511.04047              ?         0.42262        0.07133         2.79734        1.53676        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Feb/2000             43        0.00037        2.09954       15.92940              ?        6.44407      202.40981     9000.76151              ?              ?        0.00008        0.42095        0.01325              ?               0.00123             0.35881        0.00302        0.00000              ?              ?      217.02068     1619.27846   112509.51886              ?         0.40954        0.06688         2.55731        1.41519        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Feb/2000             44        0.00030        2.07745       15.38006              ?        6.38213      202.27103     9000.62891              ?              ?        0.00006        0.41613        0.01198              ?               0.00103             0.39294        0.00287        0.00000              ?              ?      216.27525     1618.16826   112507.86142              ?         0.34278        0.07003         2.78783        1.53375        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Feb/2000             45        0.00025        2.02955       14.83815              ?        6.32756      202.14976     9000.50686              ?              ?        0.00005        0.40611        0.01164              ?               0.00100             0.35717        0.00278        0.00000              ?              ?      215.79199     1617.19809   112506.33572              ?         0.33170        0.06589         2.54406        1.40996        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Feb/2000             46        0.00020        2.01754       14.30576              ?        6.26976      202.00562     9000.37421              ?              ?        0.00004        0.40316        0.01125              ?               0.00084             0.39026        0.00269        0.00000              ?              ?      215.18243     1616.04496   112504.67757              ?         0.28130        0.06997         2.77298        1.52794        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Feb/2000             47        0.00016        1.97821       13.78280              ?        6.21892      201.87921     9000.25209              ?              ?        0.00003        0.39483        0.01091              ?               0.00081             0.35466        0.00261        0.00000              ?              ?      214.82044     1615.03365   112503.15116              ?         0.27162        0.06583         2.53038        1.40454        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Feb/2000             48        0.00013        1.97343       13.27083              ?        6.16495      201.73092     9000.11966              ?              ?        0.00003        0.39253        0.01052              ?               0.00068             0.38689        0.00251        0.00000              ?              ?      214.32910     1613.84733   112501.49573              ?         0.22843        0.06983         2.75376        1.51977        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Feb/2000             49        0.00011        1.94063       12.76939              ?        6.11759      201.60055     8999.99777              ?              ?        0.00002        0.38539        0.01018              ?               0.00066             0.35148        0.00243        0.00000              ?              ?      214.07403     1612.80441   112499.97208              ?         0.22037        0.06567         2.51226        1.39669        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Feb/2000             50        0.00009        1.94087       12.28018              ?        6.06694      201.44900     8999.86543              ?              ?        0.00002        0.38482        0.00980              ?               0.00056             0.38409        0.00234        0.00000              ?              ?      213.67904     1611.59200   112498.31783              ?         0.18768        0.06979         2.73874        1.51391        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Feb/2000             51        0.00007        1.91229       11.80270              ?        6.02273      201.31558     8999.74378              ?              ?        0.00001        0.37788        0.00947              ?               0.00054             0.34839        0.00226        0.00000              ?              ?      213.51514     1610.52462   112496.79728              ?         0.17895        0.06554         2.49493        1.38929        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Feb/2000             52        0.00006        1.91623       11.33780              ?        5.97534      201.16196     8999.61200              ?              ?        0.00001        0.37720        0.00911              ?               0.00046             0.38003        0.00218        0.00000              ?              ?      213.21255     1609.29567   112495.15001              ?         0.15279        0.06955         2.71504        1.50330        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Feb/2000             53        0.00005        1.89101       10.88511              ?        5.93400      201.02642     8999.49071              ?              ?        0.00001        0.37158        0.00879              ?               0.00044             0.34519        0.00210        0.00000              ?              ?      213.12884     1608.21134   112493.63381              ?         0.14709        0.06540         2.47691        1.38150        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Feb/2000             54        0.00004        1.89726       10.44568              ?        5.88949      200.87111     8999.35931              ?              ?        0.00001        0.37143        0.00844              ?               0.00037             0.37662        0.00202        0.00000              ?              ?      212.90294     1606.96884   112491.99133              ?         0.12447        0.06943         2.69597        1.49521        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Feb/2000             55        0.00003        1.87420       10.01885              ?        5.85090      200.73415     8999.23856              ?              ?        0.00001        0.36554        0.00813              ?               0.00036             0.34151        0.00194        0.00000              ?              ?      212.89383     1605.87323   112490.48201              ?         0.11978        0.06517         2.45547        1.37181        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Feb/2000             56        0.00003        1.88193        9.60535              ?        5.80904      200.57779     8999.10761              ?              ?        0.00001        0.36631        0.00780              ?               0.00031             0.37318        0.00186        0.00000              ?              ?      212.73635     1604.62235   112488.84508              ?         0.10262        0.06930         2.67662        1.48696        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Feb/2000             57        0.00002        1.86033        9.20449              ?        5.77286      200.43968     8998.98724              ?              ?        0.00000        0.36083        0.00751              ?               0.00029             0.33842        0.00179        0.00000              ?              ?      212.78966     1603.51743   112487.34055              ?         0.09763        0.06505         2.43825        1.36443        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Feb/2000             58        0.00002        1.86917        8.81687              ?        5.73356      200.28287     8998.85694              ?              ?        0.00000        0.36110        0.00720              ?               0.00025             0.36922        0.00172        0.00000              ?              ?      212.69767     1602.26293   112485.71180              ?         0.08383        0.06908         2.65354        1.47663        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Feb/2000             59        0.00001        1.84876        8.44176              ?        5.69975      200.14429     8998.73721              ?              ?        0.00000        0.35579        0.00692              ?               0.00024             0.33473        0.00165        0.00000              ?              ?      212.81198     1601.15435   112484.21516              ?         0.07972        0.06482         2.41667        1.35461        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Feb/2000             60        0.00001        1.85835        8.07966              ?        5.66285      199.98744     8998.60762              ?              ?        0.00000        0.35619        0.00662              ?               0.00021             0.36520        0.00158        0.00000              ?              ?      212.78012     1599.89951   112482.59528              ?         0.06861        0.06885         2.62998        1.46600        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Mar/2000             61        0.00001        1.83886        7.72980              ?        5.63123      199.84880     8998.48855              ?              ?        0.00000        0.35109        0.00636              ?               0.00020             0.33108        0.00152        0.00000              ?              ?      212.95004     1598.79040   112481.10686              ?         0.06591        0.06459         2.39527        1.34485        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Mar/2000             62        0.00001        1.84895        7.39258              ?        5.59656      199.69219     8998.35968              ?              ?        0.00000        0.35158        0.00608              ?               0.00017             0.36122        0.00145        0.00000              ?              ?      212.97320     1597.53755   112479.49606              ?         0.05620        0.06862         2.60663        1.45544        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Mar/2000             63        0.00001        1.83018        7.06722              ?        5.56700      199.55371     8998.24129              ?              ?        0.00000        0.34665        0.00583              ?               0.00016             0.32745        0.00139        0.00000              ?              ?      213.19420     1596.42969   112478.01607              ?         0.05398        0.06436         2.37396        1.33510        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Mar/2000             64        0.00001        1.84064        6.75403              ?        5.53442      199.39761     8998.11317              ?              ?        0.00000        0.34720        0.00558              ?               0.00014             0.35728        0.00133        0.00000              ?              ?      213.26809     1595.18085   112476.41460              ?         0.04611        0.06839         2.58342        1.44491        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Mar/2000             65        0.00000        1.82245        6.45225              ?        5.50679      199.25951     8997.99546              ?              ?        0.00000        0.34242        0.00535              ?               0.00013             0.32386        0.00128        0.00000              ?              ?      213.53631     1594.07611   112474.94324              ?         0.04429        0.06413         2.35280        1.32539        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Mar/2000             66        0.00000        1.83322        6.16214              ?        5.47628      199.10439     8997.86831              ?              ?        0.00000        0.34234        0.00510              ?               0.00011             0.35278        0.00122        0.00000              ?              ?      213.66174     1592.83515   112473.35393              ?         0.03791        0.06805         2.55605        1.43202        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Mar/2000             67        0.00000        1.81560        5.88294              ?        5.45057      198.96717     8997.75153              ?              ?        0.00000        0.33762        0.00489              ?               0.00011             0.31969        0.00117        0.00000              ?              ?      213.97848     1591.73735   112471.89414              ?         0.03641        0.06379         2.32733        1.31322        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Mar/2000             68        0.00000        1.82657        5.61484              ?        5.42202      198.81325     8997.62540              ?              ?        0.00000        0.33756        0.00466              ?               0.00009             0.34823        0.00111        0.00000              ?              ?      214.15261     1590.50597   112470.31753              ?         0.03123        0.06769         2.52827        1.41884        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Mar/2000             69        0.00000        1.80942        5.35712              ?        5.39811      198.67705     8997.50956              ?              ?        0.00000        0.33297        0.00446              ?               0.00009             0.31555        0.00106        0.00000              ?              ?      214.51474     1589.41642   112468.86949              ?         0.02998        0.06344         2.30201        1.30108        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Mar/2000             70        0.00000        1.82048        5.10992              ?        5.37141      198.52447     8997.38446              ?              ?        0.00000        0.33291        0.00425              ?               0.00008             0.34373        0.00101        0.00000              ?              ?      214.73451     1588.19577   112467.30572              ?         0.02577        0.06734         2.50067        1.40569        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Mar/2000             71        0.00000        1.80371        4.87253              ?        5.34921      198.38945     8997.26957              ?              ?        0.00000        0.32843        0.00407              ?               0.00007             0.31145        0.00097        0.00000              ?              ?      215.13922     1587.11557   112465.86956              ?         0.02474        0.06309         2.27685        1.28896        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Mar/2000             72        0.00000        1.81480        4.64505              ?        5.32425      198.23833     8997.14550              ?              ?        0.00000        0.32838        0.00387              ?               0.00006             0.33926        0.00092        0.00000              ?              ?      215.40186     1585.90661   112464.31875              ?         0.02130        0.06698         2.47326        1.39257        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Mar/2000             73        0.00000        1.79847        4.42681              ?        5.30375      198.10481     8997.03176              ?              ?        0.00000        0.32337        0.00370              ?               0.00006             0.30684        0.00088        0.00000              ?              ?      215.85074     1584.83849   112462.89699              ?         0.02023        0.06265         2.24798        1.27470        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Mar/2000             74        0.00000        1.80959        4.21788              ?        5.28054      197.95556     8996.90898              ?              ?        0.00000        0.32323        0.00352              ?               0.00005             0.33418        0.00084        0.00000              ?              ?      216.15865     1583.64449   112461.36220              ?         0.01766        0.06649         2.44130        1.37685        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Mar/2000             75        0.00000        1.87102        4.01761              ?      102.73653      200.09632     8996.95803              ?              ?        0.00000        0.33184        0.00336              ?               0.00005             0.39312        0.00080        0.00000              ?              ?     2166.14713     1600.77055   112461.97537              ?         0.01678        0.72470         2.21884        1.26021        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Mar/2000             76        0.00000        1.95563        3.82604              ?      100.05452      202.33897     8997.00740              ?              ?        0.00000        0.34433        0.00320              ?               0.00004             0.42880        0.00076        0.00000              ?              ?     2113.28851     1618.71173   112462.59252              ?         0.01467        0.79443         2.43786        1.36121        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Mar/2000             77        0.00000        1.99359        3.64257              ?       97.76884      204.24211     8997.04231              ?              ?        0.00000        0.34859        0.00305              ?               0.00004             0.38643        0.00073        0.00000              ?              ?     2068.45293     1633.93684   112463.02883              ?         0.01393        0.71239         2.24199        1.24589        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
