ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    14/Jan/2000             14        0.13386       12.04377       62.06084        5.63244        9.74567      201.05054     9004.14761        0.00000        0.00000        0.12311        1.99525        0.03456        0.36850               0.01691             0.39273        0.00838        0.00000        0.00000      112.64882      292.37008     1608.40433   112551.84668        0.00000         5.63525        3.73989         2.84501        1.57450        0.00000        2.86567            0.00000        3.76993        0.00000  Med-LightSoil        Paddock              ?
    15/Jan/2000             15        0.07937       10.67062       63.41441        5.07482        9.55347      201.50923     9004.06049        0.00000        0.00000        0.05449        1.80609        0.07364        0.37888               0.02007             0.37844        0.01650        0.00000        0.00000      101.49630      286.60402     1612.07384   112550.75586        0.00000         6.69151        3.45963         2.69687        1.49232        0.00000        4.31581            0.00000        3.83531        0.00000  Med-LightSoil        Paddock              ?
    16/Jan/2000             16        0.05110        9.46656       64.62529        4.68112        9.35816      201.80399     9003.95441        0.00000        0.00000        0.02826        1.63272        0.03604        0.38581               0.01417             0.40040        0.00874        0.00000        0.00000       93.62248      280.74477     1614.43196   112549.42822        0.00000         4.72429        3.51555         2.87616        1.58600        0.00000        2.87059            0.00000        3.87047        0.00000  Med-LightSoil        Paddock              ?
    17/Jan/2000             17        0.03517        8.39367       65.62867        4.21768        9.17755      202.15914     9003.85898        0.00000        0.00000        0.01593        1.47282        0.07758        0.39186               0.01668             0.38400        0.01749        0.00000        0.00000       84.35362      275.32635     1617.27312   112548.24097        0.00000         5.56132        3.25106         2.72129        1.50110        0.00000        4.33654            0.00000        3.90140        0.00000  Med-LightSoil        Paddock              ?
    18/Jan/2000             18        0.02517        7.47703       66.52947        3.89084        8.99385      202.37503     9003.74710        0.00000        0.00000        0.00999        1.33349        0.03731        0.39538               0.01177             0.40686        0.00905        0.00000        0.00000       77.81685      269.81553     1619.00025   112546.83667        0.00000         3.92207        3.30649         2.89988        1.59482        0.00000        2.87258            0.00000        3.91110        0.00000  Med-LightSoil        Paddock              ?
    19/Jan/2000             19        0.01860        6.66644       67.25680        3.50564        8.82378      202.64282     9003.64505        0.00000        0.00000        0.00657        1.20642        0.08026        0.39883               0.01387             0.38927        0.01816        0.00000        0.00000       70.11279      264.71335     1621.14258   112545.56348        0.00000         4.62244        3.06130         2.74290        1.50957        0.00000        4.34889            0.00000        3.92373        0.00000  Med-LightSoil        Paddock              ?
    20/Jan/2000             20        0.01402        5.98710       67.91418        3.23414        8.65099      202.79213     9003.52786        0.00000        0.00000        0.00458        1.09615        0.03841        0.40037               0.00977             0.41223        0.00932        0.00000        0.00000       64.68281      259.52960     1622.33706   112544.09888        0.00000         3.25799        3.11025         2.91600        1.60062        0.00000        2.87325            0.00000        3.92071        0.00000  Med-LightSoil        Paddock              ?
    21/Jan/2000             21        0.01073        5.38605       68.42806        2.91073        8.49084      202.98909     9003.42078        0.00000        0.00000        0.00328        0.99804        0.08181        0.40235               0.01164             0.39371        0.01855        0.00000        0.00000       58.21453      254.72510     1623.91269   112542.76172        0.00000         3.88097        2.88270         2.75726        1.51503        0.00000        4.36499            0.00000        3.92488        0.00000  Med-LightSoil        Paddock              ?
    22/Jan/2000             22        0.00831        4.88997       68.90231        2.68323        8.32774      203.08344     9003.29916        0.00000        0.00000        0.00242        0.91640        0.03934        0.40281               0.00819             0.41790        0.00954        0.00000        0.00000       53.66459      249.83224     1624.66754   112541.23999        0.00000         2.72996        2.93571         2.93443        1.60864        0.00000        2.87503            0.00000        3.91653        0.00000  Med-LightSoil        Paddock              ?
    23/Jan/2000             23        0.00648        4.44797       69.25776        2.41491        8.17639      203.21690     9003.18680        0.00000        0.00000        0.00182        0.84221        0.08274        0.40402               0.00966             0.39839        0.01877        0.00000        0.00000       48.29813      245.29167     1625.73522   112539.83691        0.00000         3.21988        2.72435         2.77438        1.52289        0.00000        4.36581            0.00000        3.91751        0.00000  Med-LightSoil        Paddock              ?
    24/Jan/2000             24        0.00509        4.09062       69.59560        2.22615        8.02213      203.26241     9003.06140        0.00000        0.00000        0.00139        0.78197        0.04021        0.40393               0.00679             0.42324        0.00975        0.00000        0.00000       44.52291      240.66386     1626.09929   112538.26758        0.00000         2.26513        2.77668         2.95180        1.61693        0.00000        2.87390            0.00000        3.90750        0.00000  Med-LightSoil        Paddock              ?
    25/Jan/2000             25        0.00402        3.76795       69.83428        2.00353        7.87883      203.34202     9002.94455        0.00000        0.00000        0.00107        0.72661        0.08315        0.40477               0.00801             0.40286        0.01886        0.00000        0.00000       40.07062      236.36490     1626.73617   112536.81030        0.00000         2.67137        2.57937         2.78996        1.53066        0.00000        4.36292            0.00000        3.90794        0.00000  Med-LightSoil        Paddock              ?
    26/Jan/2000             26        0.00318        3.51443       70.07081        1.84686        7.73289      203.34614     9002.81558        0.00000        0.00000        0.00083        0.68194        0.04097        0.40444               0.00564             0.42760        0.00994        0.00000        0.00000       36.93711      231.98667     1626.76910   112535.19727        0.00000         1.88010        2.62694         2.96291        1.62255        0.00000        2.87088            0.00000        3.89817        0.00000  Med-LightSoil        Paddock              ?
    27/Jan/2000             27        0.00253        3.28080       70.22255        1.66217        7.59742      203.38055     9002.69568        0.00000        0.00000        0.00065        0.63999        0.08308        0.40516               0.00665             0.40571        0.01884        0.00000        0.00000       33.24340      227.92250     1627.04441   112533.69629        0.00000         2.21623        2.43850         2.79439        1.53301        0.00000        4.35467            0.00000        3.89943        0.00000  Med-LightSoil        Paddock              ?
    28/Jan/2000             28        0.00202        3.10376       70.38445        1.53211        7.45936      203.34966     9002.56378        0.00000        0.00000        0.00051        0.60833        0.04163        0.40479               0.00468             0.43077        0.01010        0.00000        0.00000       30.64216      223.78075     1626.79732   112532.04981        0.00000         1.56075        2.48505         2.96660        1.62475        0.00000        2.86832            0.00000        3.89087        0.00000  Med-LightSoil        Paddock              ?
    29/Jan/2000             29        0.00161        2.93474       70.47381        1.37890        7.33108      203.34580     9002.44107        0.00000        0.00000        0.00040        0.57763        0.08274        0.40554               0.00552             0.40822        0.01876        0.00000        0.00000       27.57794      219.93235     1626.76641   112530.51538        0.00000         1.83853        2.30904         2.79687        1.53485        0.00000        4.34385            0.00000        3.89358        0.00000  Med-LightSoil        Paddock              ?
    30/Jan/2000             30        0.00129        2.81294       70.58211        1.27092        7.20024      203.28508     9002.30713        0.00000        0.00000        0.00032        0.55576        0.04222        0.40524               0.00389             0.43364        0.01024        0.00000        0.00000       25.41835      216.00719     1626.28065   112528.83789        0.00000         1.29576        2.35509         2.96911        1.62685        0.00000        2.86541            0.00000        3.88658        0.00000  Med-LightSoil        Paddock              ?
    31/Jan/2000             31        0.00104        2.69034       70.62713        1.14383        7.07856      203.24873     9002.18143        0.00000        0.00000        0.00025        0.53334        0.08223        0.40609               0.00458             0.41049        0.01863        0.00000        0.00000       22.87651      212.35670     1625.98980   112527.26977        0.00000         1.52510        2.19030         2.79824        1.53656        0.00000        4.32860            0.00000        3.89088        0.00000  Med-LightSoil        Paddock              ?
    01/Feb/2000             32        0.00084        2.60818       70.69707        1.05416        6.95435      203.16249     9002.04568        0.00000        0.00000        0.00020        0.51861        0.04275        0.40592               0.00323             0.43626        0.01037        0.00000        0.00000       21.08322      208.63041     1625.29994   112525.56763        0.00000         1.07598        2.23577         2.97068        1.62888        0.00000        2.86173            0.00000        3.88545        0.00000  Med-LightSoil        Paddock              ?
    02/Feb/2000             33        0.00068        2.51871       70.71072        0.94874        6.83873      203.09850     9001.91809        0.00000        0.00000        0.00016        0.50219        0.08161        0.40693               0.00380             0.41256        0.01847        0.00000        0.00000       18.97490      205.16186     1624.78804   112523.97266        0.00000         1.26499        2.08113         2.79872        1.53818        0.00000        4.31157            0.00000        3.89127        0.00000  Med-LightSoil        Paddock              ?
    03/Feb/2000             34        0.00055        2.46484       70.75319        0.87428        6.72062      202.99039     9001.77997        0.00000        0.00000        0.00013        0.49263        0.04324        0.40693               0.00268             0.43863        0.01048        0.00000        0.00000       17.48553      201.61862     1623.92308   112522.25049        0.00000         0.89362        2.12594         2.97143        1.63085        0.00000        2.85643            0.00000        3.88726        0.00000  Med-LightSoil        Paddock              ?
    04/Feb/2000             35        0.00044        2.39887       70.74463        0.78685        6.61060      202.90285     9001.65045        0.00000        0.00000        0.00010        0.48051        0.08095        0.40812               0.00315             0.41443        0.01830        0.00000        0.00000       15.73698      198.31789     1623.22280   112520.63355        0.00000         1.04913        1.98044         2.79834        1.53967        0.00000        4.29076            0.00000        3.89445        0.00000  Med-LightSoil        Paddock              ?
    05/Feb/2000             36        0.00036        2.36509       70.76730        0.72501        6.49812      202.77592     9001.51105        0.00000        0.00000        0.00008        0.47465        0.04368        0.40830               0.00223             0.44080        0.01059        0.00000        0.00000       14.50025      194.94359     1622.20739   112518.88672        0.00000         0.74204        2.02458         2.97150        1.63278        0.00000        2.85322            0.00000        3.89174        0.00000  Med-LightSoil        Paddock              ?
    06/Feb/2000             37        0.00029        2.31571       70.74295        0.65251        6.39327      202.66824     9001.37973        0.00000        0.00000        0.00007        0.46558        0.08025        0.40968               0.00261             0.41613        0.01813        0.00000        0.00000       13.05023      191.79795     1621.34588   112517.24902        0.00000         0.87001        1.88738         2.79732        1.54110        0.00000        4.26873            0.00000        3.90014        0.00000  Med-LightSoil        Paddock              ?
    07/Feb/2000             38        0.00024        2.29629       70.75029        0.60164        6.28617      202.52498     9001.23892        0.00000        0.00000        0.00005        0.46149        0.04408        0.41006               0.00183             0.44202        0.01068        0.00000        0.00000       12.03270      188.58500     1620.19984   112515.48901        0.00000         0.61051        1.92777         2.96607        1.63199        0.00000        2.84186            0.00000        3.89853        0.00000  Med-LightSoil        Paddock              ?
    08/Feb/2000             39        0.00019        2.25884       70.71277        0.54207        6.18643      202.40024     9001.10690        0.00000        0.00000        0.00004        0.45365        0.07951        0.41166               0.00214             0.41615        0.01794        0.00000        0.00000       10.84144      185.59292     1619.20194   112513.83740        0.00000         0.71476        1.79525         2.78568        1.53699        0.00000        4.23700            0.00000        3.90804        0.00000  Med-LightSoil        Paddock              ?
    09/Feb/2000             40        0.00016        2.24967       70.70745        0.49974        6.08451      202.24387     9000.96549        0.00000        0.00000        0.00003        0.45136        0.04442        0.41225               0.00152             0.44216        0.01076        0.00000        0.00000        9.99487      182.53516     1617.95096   112512.06714        0.00000         0.50794        1.83466         2.95403        1.62781        0.00000        2.84043            0.00000        3.90756        0.00000  Med-LightSoil        Paddock              ?
    10/Feb/2000             41        0.00013        2.22058       70.65973        0.45027        5.98952      202.10525     9000.83249        0.00000        0.00000        0.00003        0.44509        0.07873        0.41408               0.00178             0.41597        0.01775        0.00000        0.00000        9.00535      179.68568     1616.84204   112510.40625        0.00000         0.59371        1.70969         2.77315        1.53256        0.00000        4.21082            0.00000        3.91820        0.00000  Med-LightSoil        Paddock              ?
    11/Feb/2000             42        0.00010        2.21856       70.64426        0.41505        5.89239      201.93765     9000.69034        0.00000        0.00000        0.00002        0.44415        0.04472        0.41490               0.00127             0.44211        0.01083        0.00000        0.00000        8.30097      176.77166     1615.50122   112508.62891        0.00000         0.42263        1.74841         2.94150        1.62355        0.00000        2.83496            0.00000        3.91879        0.00000  Med-LightSoil        Paddock              ?
    12/Feb/2000             43        0.00008        2.19510       70.58909        0.37396        5.80168      201.78688     9000.55652        0.00000        0.00000        0.00002        0.43980        0.07801        0.41696               0.00148             0.41632        0.01758        0.00000        0.00000        7.47916      174.05030     1614.29501   112506.95801        0.00000         0.49309        1.63282         2.76475        1.53056        0.00000        4.18396            0.00000        3.93040        0.00000  Med-LightSoil        Paddock              ?
    13/Feb/2000             44        0.00007        2.19793       70.56594        0.34493        5.70884      201.60897     9000.41364        0.00000        0.00000        0.00002        0.43988        0.04504        0.41800               0.00104             0.44270        0.01090        0.00000        0.00000        6.89862      171.26519     1612.87180   112505.17261        0.00000         0.34832        1.67107         2.93395        1.62216        0.00000        2.82289            0.00000        3.93180        0.00000  Med-LightSoil        Paddock              ?
    14/Feb/2000             45        0.00006        2.17839       70.50375        0.31112        5.62223      201.44782     9000.27921        0.00000        0.00000        0.00001        0.43543        0.07735        0.42027               0.00122             0.41588        0.01741        0.00000        0.00000        6.22249      168.66685     1611.58253   112503.49072        0.00000         0.40568        1.55900         2.75169        1.52615        0.00000        4.14572            0.00000        3.94418        0.00000  Med-LightSoil        Paddock              ?
    15/Feb/2000             46        0.00005        2.18471       70.47296        0.28693        5.53355      201.26168     9000.13623        0.00000        0.00000        0.00001        0.43605        0.04531        0.42152               0.00087             0.44236        0.01097        0.00000        0.00000        5.73858      166.00647     1610.09343   112501.70117        0.00000         0.29034        1.59623         2.92078        1.61783        0.00000        2.82020            0.00000        3.94635        0.00000  Med-LightSoil        Paddock              ?
    16/Feb/2000             47        0.00004        2.16796       70.40431        0.25881        5.45078      201.09198     9000.00125        0.00000        0.00000        0.00001        0.43211        0.07666        0.42403               0.00101             0.41529        0.01725        0.00000        0.00000        5.17615      163.52324     1608.73588   112500.01587        0.00000         0.33746        1.48994         2.73808        1.52153        0.00000        4.11556            0.00000        3.95952        0.00000  Med-LightSoil        Paddock              ?
    17/Feb/2000             48        0.00003        2.17711       70.36528        0.23883        5.36611      200.89894     8999.85815        0.00000        0.00000        0.00001        0.43240        0.04554        0.42549               0.00072             0.44114        0.01102        0.00000        0.00000        4.77670      160.98323     1607.19151   112498.22412        0.00000         0.23967        1.52401         2.90252        1.61078        0.00000        2.80900            0.00000        3.96242        0.00000  Med-LightSoil        Paddock              ?
    18/Feb/2000             49        0.00003        2.16253       70.28941        0.21566        5.28706      200.72217     8999.72311        0.00000        0.00000        0.00001        0.42877        0.07600        0.42822               0.00083             0.41376        0.01709        0.00000        0.00000        4.31325      158.61174     1605.77737   112496.53857        0.00000         0.27807        1.42290         2.71887        1.51391        0.00000        4.07664            0.00000        3.97629        0.00000  Med-LightSoil        Paddock              ?
    19/Feb/2000             50        0.00002        2.17318       70.24353        0.19899        5.20603      200.52311     8999.57947        0.00000        0.00000        0.00000        0.43016        0.04577        0.42989               0.00060             0.44043        0.01107        0.00000        0.00000        3.97975      156.18094     1604.18487   112494.74268        0.00000         0.20010        1.45848         2.88813        1.60594        0.00000        2.80616            0.00000        3.97988        0.00000  Med-LightSoil        Paddock              ?
    20/Feb/2000             51        0.00002        2.15973       70.16098        0.17988        5.13045      200.34040     8999.44489        0.00000        0.00000        0.00000        0.42602        0.07537        0.43283               0.00069             0.41220        0.01693        0.00000        0.00000        3.59753      153.91359     1602.72318   112493.06104        0.00000         0.22933        1.36041         2.69993        1.50650        0.00000        4.03523            0.00000        3.99439        0.00000  Med-LightSoil        Paddock              ?
    21/Feb/2000             52        0.00001        2.17191       70.10633        0.16607        5.05308      200.13678     8999.30130        0.00000        0.00000        0.00000        0.42675        0.04595        0.43471               0.00050             0.43817        0.01111        0.00000        0.00000        3.32147      151.59227     1601.09420   112491.26880        0.00000         0.16564        1.39279         2.86417        1.59586        0.00000        2.79780            0.00000        3.99856        0.00000  Med-LightSoil        Paddock              ?
    22/Feb/2000             53        0.00001        2.15952       70.01659        0.15012        4.98077      199.94926     8999.16653        0.00000        0.00000        0.00000        0.42353        0.07472        0.43784               0.00057             0.41044        0.01678        0.00000        0.00000        3.00248      149.42316     1599.59408   112489.58301        0.00000         0.19140        1.30147         2.68017        1.49863        0.00000        4.00422            0.00000        4.01368        0.00000  Med-LightSoil        Paddock              ?
    23/Feb/2000             54        0.00001        2.17224       69.95437        0.13869        4.90670      199.74150     8999.02307        0.00000        0.00000        0.00000        0.42444        0.04612        0.43989               0.00041             0.43651        0.01115        0.00000        0.00000        2.77382      147.20103     1597.93201   112487.79321        0.00000         0.13719        1.33327         2.84468        1.58828        0.00000        2.78523            0.00000        4.01840        0.00000  Med-LightSoil        Paddock              ?
    24/Feb/2000             55        0.00001        2.16026       69.85695        0.12551        4.83757      199.55019     8998.88916        0.00000        0.00000        0.00000        0.42050        0.07411        0.44322               0.00047             0.40793        0.01664        0.00000        0.00000        2.51014      145.12708     1596.40152   112486.11304        0.00000         0.15821        1.24438         2.65599        1.48836        0.00000        3.96024            0.00000        4.03404        0.00000  Med-LightSoil        Paddock              ?
    25/Feb/2000             56        0.00001        2.17330       69.78685        0.11593        4.76662      199.33907     8998.74618        0.00000        0.00000        0.00000        0.42218        0.04628        0.44546               0.00034             0.43469        0.01118        0.00000        0.00000        2.31858      142.99848     1594.71252   112484.32617        0.00000         0.11493        1.27716         2.82459        1.58038        0.00000        2.78268            0.00000        4.03924        0.00000  Med-LightSoil        Paddock              ?
    26/Feb/2000             57        0.00001        2.16144       69.68220        0.10502        4.70036      199.14431     8998.61206        0.00000        0.00000        0.00000        0.41836        0.07356        0.44898               0.00039             0.40603        0.01650        0.00000        0.00000        2.10043      141.01088     1593.15447   112482.64648        0.00000         0.13089        1.19256         2.63619        1.48052        0.00000        3.91851            0.00000        4.05533        0.00000  Med-LightSoil        Paddock              ?
    27/Feb/2000             58        0.00000        2.17475       69.60325        0.09707        4.63244      198.93063     8998.46927        0.00000        0.00000        0.00000        0.41926        0.04641        0.45138               0.00029             0.43215        0.01120        0.00000        0.00000        1.94134      138.97314     1591.44502   112480.86645        0.00000         0.09545        1.22264         2.80035        1.57019        0.00000        2.77293            0.00000        4.06092        0.00000  Med-LightSoil        Paddock              ?
    28/Feb/2000             59        0.00000        2.16302       69.49021        0.08803        4.56901      198.73341     8998.33572        0.00000        0.00000        0.00000        0.41539        0.07299        0.45507               0.00032             0.40330        0.01629        0.00000        0.00000        1.76056      137.07019     1589.86726   112479.19653        0.00000         0.10847        1.14177         2.61144        1.46991        0.00000        3.87450            0.00000        4.07741        0.00000  Med-LightSoil        Paddock              ?
    29/Feb/2000             60        0.00000        2.17649       69.40202        0.08141        4.50395      198.51772     8998.19345        0.00000        0.00000        0.00000        0.41629        0.04653        0.45763               0.00024             0.42944        0.01123        0.00000        0.00000        1.62822      135.11845     1588.14173   112477.42090        0.00000         0.07940        1.17105         2.77543        1.55958        0.00000        2.76411            0.00000        4.08339        0.00000  Med-LightSoil        Paddock              ?
    01/Mar/2000             61        0.00000        2.16486       69.28030        0.07383        4.44317      198.31860     8998.06061        0.00000        0.00000        0.00000        0.41246        0.07241        0.46148               0.00027             0.40055        0.01609        0.00000        0.00000        1.47660      133.29521     1586.54878   112475.75659        0.00000         0.09098        1.09394         2.58695        1.45941        0.00000        3.83845            0.00000        4.10033        0.00000  Med-LightSoil        Paddock              ?
    02/Mar/2000             62        0.00000        2.17843       69.18259        0.06832        4.38082      198.10131     8997.91898        0.00000        0.00000        0.00000        0.41336        0.04662        0.46418               0.00020             0.42666        0.01125        0.00000        0.00000        1.36646      131.42453     1584.81046   112473.98877        0.00000         0.06609        1.12241         2.75054        1.54898        0.00000        2.75213            0.00000        4.10671        0.00000  Med-LightSoil        Paddock              ?
    03/Mar/2000             63        0.00000        2.16684       69.05184        0.06203        4.32255      197.90069     8997.78687        0.00000        0.00000        0.00000        0.40955        0.07187        0.46818               0.00023             0.39770        0.01592        0.00000        0.00000        1.24053      129.67660     1583.20553   112472.33032        0.00000         0.07556        1.04876         2.56221        1.44875        0.00000        3.79444            0.00000        4.12401        0.00000  Med-LightSoil        Paddock              ?
    04/Mar/2000             64        0.00000        2.18046       68.94434        0.05743        4.26275      197.68219     8997.64584        0.00000        0.00000        0.00000        0.41045        0.04670        0.47100               0.00016             0.42383        0.01126        0.00000        0.00000        1.14870      127.88250     1581.45748   112470.57007        0.00000         0.05509        1.07646         2.72567        1.53835        0.00000        2.74336            0.00000        4.13069        0.00000  Med-LightSoil        Paddock              ?
    05/Mar/2000             65        0.00000        2.16884       68.80431        0.05220        4.20686      197.48042     8997.51373        0.00000        0.00000        0.00000        0.40665        0.07135        0.47511               0.00019             0.39481        0.01575        0.00000        0.00000        1.04394      126.20576     1579.84334   112468.92017        0.00000         0.06286        1.00604         2.53753        1.43808        0.00000        3.75050            0.00000        4.14829        0.00000  Med-LightSoil        Paddock              ?
    06/Mar/2000             66        0.00000        2.18255       68.68606        0.04836        4.14956      197.26139     8997.37354        0.00000        0.00000        0.00000        0.40673        0.04675        0.47803               0.00014             0.42023        0.01127        0.00000        0.00000        0.96726      124.48679     1578.09116   112467.16943        0.00000         0.04601        1.03138         2.69630        1.52516        0.00000        2.73326            0.00000        4.15524        0.00000  Med-LightSoil        Paddock              ?
