ApsimVersion = 7.8
Title = Sim02-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    15/Jan/2000             15        0.29343       27.78985       81.28165              ?        9.55347      201.50923     9004.06047              ?              ?        0.21933        4.58648        0.10786              ?               0.02007             0.35837        0.02649        0.00000              ?              ?      286.60403     1612.07383   112550.75593              ?         6.69151        0.07104         2.69687        1.49232        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jan/2000             16        0.18079       24.21448       84.77379              ?        9.35816      201.80399     9003.95431              ?              ?        0.11264        4.08840        0.03860              ?               0.01417             0.38623        0.00936        0.00000              ?              ?      280.74478     1614.43193   112549.42890              ?         4.72429        0.07449         2.87616        1.58600        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jan/2000             17        0.11522       21.03756       86.68342              ?        9.17755      202.15914     9003.85922              ?              ?        0.06556        3.62649        0.12007              ?               0.01668             0.36732        0.02951        0.00000              ?              ?      275.32635     1617.27312   112548.24024              ?         5.56132        0.07105         2.72129        1.50110        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jan/2000             18        0.07870       18.27022       89.25439              ?        8.99385      202.37504     9003.74699              ?              ?        0.03577        3.20998        0.04106              ?               0.01177             0.39510        0.00995        0.00000              ?              ?      269.81553     1619.00030   112546.83741              ?         3.92207        0.07449         2.89988        1.59482        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jan/2000             19        0.05500       15.85020       90.27273              ?        8.82378      202.64282     9003.64521              ?              ?        0.02369        2.83298        0.12796              ?               0.01387             0.37540        0.03143        0.00000              ?              ?      264.71335     1621.14258   112545.56515              ?         4.62244        0.07105         2.74290        1.50957        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jan/2000             20        0.03429       13.78544       92.10816              ?        8.65099      202.79213     9003.52797              ?              ?        0.02052        2.49751        0.04328              ?               0.00977             0.40246        0.01049        0.00000              ?              ?      259.52961     1622.33700   112544.09960              ?         3.25799        0.07434         2.91600        1.60062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jan/2000             21        0.02528       11.98650       92.45996              ?        8.49084      202.98909     9003.42086              ?              ?        0.00901        2.20166        0.13216              ?               0.01164             0.38207        0.03243        0.00000              ?              ?      254.72510     1623.91269   112542.76074              ?         3.88097        0.07090         2.75726        1.51503        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Jan/2000             22        0.00000       10.48046       93.73763              ?        8.32774      203.08345     9003.29919              ?              ?        0.02528        1.94922        0.04522              ?               0.00819             0.40971        0.01096        0.00000              ?              ?      249.83224     1624.66758   112541.23989              ?         2.72996        0.07429         2.93443        1.60864        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Jan/2000             23        0.00000        9.15631       93.61869              ?        8.17639      203.21689     9003.18703              ?              ?        0.00000        1.72254        0.13413              ?               0.00966             0.38873        0.03287        0.00000              ?              ?      245.29167     1625.73516   112539.83786              ?         3.21988        0.07086         2.77438        1.52289        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Jan/2000             24        0.00000        8.04957       94.46991              ?        8.02213      203.26241     9003.06130              ?              ?        0.00000        1.52998        0.04696              ?               0.00679             0.41644        0.01138        0.00000              ?              ?      240.66386     1626.09925   112538.26624              ?         2.26513        0.07424         2.95180        1.61693        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Jan/2000             25        0.00000        7.09173       94.02764              ?        7.87883      203.34202     9002.94473              ?              ?        0.00000        1.36071        0.13431              ?               0.00801             0.39485        0.03285        0.00000              ?              ?      236.36491     1626.73619   112536.80918              ?         2.67137        0.07081         2.78996        1.53066        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Jan/2000             26        0.00000        6.30211       94.56068              ?        7.73289      203.34614     9002.81564              ?              ?        0.00000        1.21721        0.04847              ?               0.00564             0.42196        0.01175        0.00000              ?              ?      231.98668     1626.76909   112535.19552              ?         1.88010        0.07407         2.96291        1.62254        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Jan/2000             27        0.00000        5.61675       93.90795              ?        7.59742      203.38055     9002.69568              ?              ?        0.00000        1.09107        0.13307              ?               0.00665             0.39906        0.03249        0.00000              ?              ?      227.92251     1627.04438   112533.69599              ?         2.21623        0.07053         2.79439        1.53301        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Jan/2000             28        0.00000        5.05975       94.20636              ?        7.45936      203.34967     9002.56391              ?              ?        0.00000        0.98777        0.04974              ?               0.00468             0.42609        0.01205        0.00000              ?              ?      223.78075     1626.79734   112532.04888              ?         1.56075        0.07375         2.96660        1.62475        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Jan/2000             29        0.00000        4.57146       93.43141              ?        7.33108      203.34580     9002.44105              ?              ?        0.00000        0.89650        0.13096              ?               0.00552             0.40270        0.03192        0.00000              ?              ?      219.93235     1626.76641   112530.51313              ?         1.83853        0.07022         2.79687        1.53485        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Jan/2000             30        0.00000        4.18176       93.55998              ?        7.20024      203.28508     9002.30695              ?              ?        0.00000        0.82334        0.05082              ?               0.00389             0.42976        0.01231        0.00000              ?              ?      216.00720     1626.28061   112528.83686              ?         1.29576        0.07342         2.96911        1.62685        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Jan/2000             31        0.00000        3.83451       92.72714              ?        7.07856      203.24872     9002.18159              ?              ?        0.00000        0.75774        0.12835              ?               0.00458             0.40592        0.03123        0.00000              ?              ?      212.35669     1625.98979   112527.26983              ?         1.52510        0.06990         2.79824        1.53656        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Feb/2000             32        0.00000        3.56418       92.73381              ?        6.95435      203.16249     9002.04544              ?              ?        0.00000        0.70659        0.05173              ?               0.00323             0.43303        0.01253        0.00000              ?              ?      208.63040     1625.29991   112525.56799              ?         1.07598        0.07309         2.97068        1.62888        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Feb/2000             33        0.00000        3.31715       91.88699              ?        6.83873      203.09850     9001.91790              ?              ?        0.00000        0.65959        0.12544              ?               0.00380             0.40877        0.03047        0.00000              ?              ?      205.16186     1624.78798   112523.97376              ?         1.26499        0.06958         2.79872        1.53817        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Feb/2000             34        0.00000        3.13149       91.80606              ?        6.72062      202.99039     9001.77995              ?              ?        0.00000        0.62430        0.05251              ?               0.00268             0.43595        0.01271        0.00000              ?              ?      201.61863     1623.92314   112522.24936              ?         0.89362        0.07275         2.97143        1.63085        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Feb/2000             35        0.00000        2.95529       90.97462              ?        6.61060      202.90284     9001.65052              ?              ?        0.00000        0.59063        0.12243              ?               0.00315             0.41129        0.02969        0.00000              ?              ?      198.31789     1623.22276   112520.63144              ?         1.04913        0.06925         2.79834        1.53967        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Feb/2000             36        0.00000        2.82940       90.83102              ?        6.49812      202.77592     9001.51096              ?              ?        0.00000        0.56668        0.05315              ?               0.00223             0.43857        0.01287        0.00000              ?              ?      194.94359     1622.20735   112518.88698              ?         0.74204        0.07241         2.97150        1.63278        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Feb/2000             37        0.00000        2.70306       90.03377              ?        6.39327      202.66824     9001.37986              ?              ?        0.00000        0.54248        0.11938              ?               0.00261             0.41352        0.02891        0.00000              ?              ?      191.79795     1621.34591   112517.24826              ?         0.87001        0.06893         2.79732        1.54110        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Feb/2000             38        0.00000        2.61947       89.84368              ?        6.28617      202.52498     9001.23908              ?              ?        0.00000        0.52560        0.05371              ?               0.00183             0.44018        0.01300        0.00000              ?              ?      188.58500     1620.19984   112515.48846              ?         0.61051        0.07196         2.96607        1.63199        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Feb/2000             39        0.00000        2.52852       89.08967              ?        6.18643      202.40025     9001.10696              ?              ?        0.00000        0.50710        0.11635              ?               0.00214             0.41401        0.02813        0.00000              ?              ?      185.59292     1619.20198   112513.83699              ?         0.71476        0.06837         2.78568        1.53699        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Feb/2000             40        0.00000        2.47476       88.86913              ?        6.08451      202.24387     9000.96543              ?              ?        0.00000        0.49592        0.05413              ?               0.00152             0.44063        0.01310        0.00000              ?              ?      182.53516     1617.95098   112512.06789              ?         0.50794        0.07137         2.95403        1.62781        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Feb/2000             41        0.00000        2.40848       88.16423              ?        5.98952      202.10526     9000.83253              ?              ?        0.00000        0.48225        0.11332              ?               0.00178             0.41419        0.02737        0.00000              ?              ?      179.68568     1616.84207   112510.40668              ?         0.59371        0.06780         2.77315        1.53257        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Feb/2000             42        0.00000        2.37545       87.92395              ?        5.89239      201.93765     9000.69039              ?              ?        0.00000        0.47513        0.05447              ?               0.00127             0.44084        0.01317        0.00000              ?              ?      176.77166     1615.50116   112508.62989              ?         0.42263        0.07078         2.94150        1.62355        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Feb/2000             43        0.00000        2.32608       87.27104              ?        5.80168      201.78688     9000.55664              ?              ?        0.00000        0.46569        0.11049              ?               0.00148             0.41484        0.02665        0.00000              ?              ?      174.05030     1614.29505   112506.95796              ?         0.49309        0.06734         2.76475        1.53056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Feb/2000             44        0.00000        2.30731       87.01752              ?        5.70884      201.60897     9000.41371              ?              ?        0.00000        0.46147        0.05481              ?               0.00104             0.44165        0.01325        0.00000              ?              ?      171.26519     1612.87179   112505.17136              ?         0.34832        0.07031         2.93395        1.62216        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Feb/2000             45        0.00000        2.26975       86.41515              ?        5.62223      201.44782     9000.27940              ?              ?        0.00000        0.45344        0.10788              ?               0.00122             0.41466        0.02599        0.00000              ?              ?      168.66686     1611.58256   112503.49254              ?         0.40568        0.06678         2.75169        1.52615        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Feb/2000             46        0.00000        2.26104       86.15155              ?        5.53355      201.26167     9000.13607              ?              ?        0.00000        0.45107        0.05507              ?               0.00087             0.44149        0.01331        0.00000              ?              ?      166.00647     1610.09339   112501.70081              ?         0.29034        0.06972         2.92079        1.61783        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Feb/2000             47        0.00000        2.23175       85.59738              ?        5.45078      201.09199     9000.00135              ?              ?        0.00000        0.44465        0.10534              ?               0.00101             0.41428        0.02535        0.00000              ?              ?      163.52324     1608.73594   112500.01692              ?         0.33746        0.06622         2.73808        1.52153        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Feb/2000             48        0.00000        2.23051       85.32554              ?        5.36611      200.89893     8999.85791              ?              ?        0.00000        0.44286        0.05526              ?               0.00072             0.44042        0.01335        0.00000              ?              ?      160.98323     1607.19147   112498.22386              ?         0.23967        0.06903         2.90252        1.61078        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Feb/2000             49        0.00000        2.20719       84.81512              ?        5.28706      200.72218     8999.72313              ?              ?        0.00000        0.43750        0.10294              ?               0.00083             0.41292        0.02475        0.00000              ?              ?      158.61174     1605.77742   112496.53911              ?         0.27807        0.06554         2.71887        1.51391        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Feb/2000             50        0.00000        2.21055       84.53835              ?        5.20603      200.52311     8999.57946              ?              ?        0.00000        0.43746        0.05543              ?               0.00060             0.43983        0.01339        0.00000              ?              ?      156.18094     1604.18489   112494.74329              ?         0.20010        0.06843         2.88813        1.60594        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Feb/2000             51        0.00000        2.19103       84.06823              ?        5.13045      200.34039     8999.44467              ?              ?        0.00000        0.43211        0.10072              ?               0.00069             0.41151        0.02420        0.00000              ?              ?      153.91359     1602.72315   112493.05843              ?         0.22933        0.06488         2.69993        1.50650        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Feb/2000             52        0.00000        2.19813       83.78571              ?        5.05308      200.13677     8999.30131              ?              ?        0.00000        0.43183        0.05554              ?               0.00050             0.43767        0.01341        0.00000              ?              ?      151.59227     1601.09418   112491.26633              ?         0.16564        0.06763         2.86417        1.59586        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Feb/2000             53        0.00000        2.18150       83.35120              ?        4.98077      199.94926     8999.16663              ?              ?        0.00000        0.42778        0.09857              ?               0.00057             0.40987        0.02366        0.00000              ?              ?      149.42315     1599.59410   112489.58286              ?         0.19140        0.06420         2.68017        1.49863        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Feb/2000             54        0.00000        2.19067       83.06534              ?        4.90670      199.74150     8999.02339              ?              ?        0.00000        0.42799        0.05564              ?               0.00041             0.43610        0.01342        0.00000              ?              ?      147.20103     1597.93197   112487.79234              ?         0.13719        0.06694         2.84468        1.58828        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Feb/2000             55        0.00000        2.17572       82.66186              ?        4.83757      199.55019     8998.88908              ?              ?        0.00000        0.42346        0.09659              ?               0.00048             0.40746        0.02317        0.00000              ?              ?      145.12708     1596.40151   112486.11350              ?         0.15821        0.06343         2.65599        1.48836        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Feb/2000             56        0.00000        2.18628       82.37296              ?        4.76662      199.33907     8998.74604              ?              ?        0.00000        0.42466        0.05570              ?               0.00034             0.43434        0.01343        0.00000              ?              ?      142.99848     1594.71254   112484.32556              ?         0.11493        0.06624         2.82459        1.58038        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Feb/2000             57        0.00000        2.17234       81.99732              ?        4.70036      199.14431     8998.61194              ?              ?        0.00000        0.42044        0.09477              ?               0.00039             0.40564        0.02265        0.00000              ?              ?      141.01088     1593.15444   112482.64924              ?         0.13089        0.06277         2.63619        1.48052        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Feb/2000             58        0.00000        2.18391       81.70495              ?        4.63244      198.93062     8998.46935              ?              ?        0.00000        0.42101        0.05572              ?               0.00029             0.43186        0.01343        0.00000              ?              ?      138.97314     1591.44498   112480.86690              ?         0.09545        0.06546         2.80035        1.57019        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Feb/2000             59        0.00000        2.17072       81.35328              ?        4.56901      198.73341     8998.33574              ?              ?        0.00000        0.41685        0.09304              ?               0.00032             0.40297        0.02191        0.00000              ?              ?      137.07019     1589.86724   112479.19678              ?         0.10847        0.06201         2.61144        1.46991        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Feb/2000             60        0.00000        2.18296       81.05737              ?        4.50395      198.51771     8998.19368              ?              ?        0.00000        0.41752        0.05574              ?               0.00024             0.42920        0.01343        0.00000              ?              ?      135.11845     1588.14170   112477.42095              ?         0.07940        0.06466         2.77543        1.55959        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Mar/2000             61        0.00000        2.17032       80.72548              ?        4.44317      198.31860     8998.06060              ?              ?        0.00000        0.41348        0.09137              ?               0.00027             0.40028        0.02125        0.00000              ?              ?      133.29521     1586.54878   112475.75745              ?         0.09098        0.06125         2.58695        1.45941        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Mar/2000             62        0.00000        2.18303       80.42597              ?        4.38082      198.10131     8997.91908              ?              ?        0.00000        0.41422        0.05571              ?               0.00020             0.42646        0.01342        0.00000              ?              ?      131.42453     1584.81051   112473.98852              ?         0.06609        0.06388         2.75054        1.54898        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Mar/2000             63        0.00000        2.17071       80.10999              ?        4.32255      197.90068     8997.78657              ?              ?        0.00000        0.41027        0.08984              ?               0.00023             0.39748        0.02068        0.00000              ?              ?      129.67660     1583.20547   112472.33215              ?         0.07556        0.06051         2.56221        1.44875        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Mar/2000             64        0.00000        2.18373       79.80672              ?        4.26275      197.68218     8997.64564              ?              ?        0.00000        0.41105        0.05568              ?               0.00017             0.42366        0.01341        0.00000              ?              ?      127.88250     1581.45745   112470.57051              ?         0.05509        0.06311         2.72567        1.53835        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Mar/2000             65        0.00000        2.17160       79.50320              ?        4.20686      197.48041     8997.51373              ?              ?        0.00000        0.40716        0.08840              ?               0.00019             0.39462        0.02018        0.00000              ?              ?      126.20576     1579.84331   112468.92164              ?         0.06286        0.05976         2.53753        1.43808        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Mar/2000             66        0.00000        2.18488       79.19522              ?        4.14956      197.26140     8997.37364              ?              ?        0.00000        0.40716        0.05559              ?               0.00014             0.42010        0.01338        0.00000              ?              ?      124.48679     1578.09120   112467.17055              ?         0.04601        0.06224         2.69630        1.52516        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Mar/2000             67        0.00000        2.17295       78.90024              ?        4.09601      197.05924     8997.24261              ?              ?        0.00000        0.40323        0.08699              ?               0.00016             0.39096        0.01972        0.00000              ?              ?      122.88024     1576.47389   112465.53265              ?         0.05238        0.05892         2.50807        1.42469        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Mar/2000             68        0.00000        2.18640       78.58740              ?        4.04109      196.84005     8997.10342              ?              ?        0.00000        0.40323        0.05549              ?               0.00012             0.41638        0.01335        0.00000              ?              ?      121.23266     1574.72041   112463.79281              ?         0.03848        0.06137         2.66640        1.51161        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Mar/2000             69        0.00000        2.17460       78.29821              ?        3.98975      196.63777     8996.97329              ?              ?        0.00000        0.39936        0.08564              ?               0.00013             0.38726        0.01931        0.00000              ?              ?      119.69249     1573.10217   112462.16615              ?         0.04371        0.05809         2.47879        1.41131        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Mar/2000             70        0.00000        2.18812       77.98071              ?        3.93708      196.41867     8996.83503              ?              ?        0.00000        0.39936        0.05536              ?               0.00010             0.41263        0.01331        0.00000              ?              ?      118.11247     1571.34932   112460.43784              ?         0.03224        0.06051         2.63661        1.49805        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Mar/2000             71        0.00000        2.17638       77.69488              ?        3.88784      196.21653     8996.70582              ?              ?        0.00000        0.39551        0.08436              ?               0.00011             0.38353        0.01893        0.00000              ?              ?      116.63520     1569.73222   112458.82273              ?         0.03654        0.05727         2.44957        1.39792        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Mar/2000             72        0.00000        2.18992       77.37236              ?        3.83731      195.99772     8996.56849              ?              ?        0.00000        0.39550        0.05522              ?               0.00008             0.40884        0.01327        0.00000              ?              ?      115.11920     1567.98174   112457.10619              ?         0.02705        0.05966         2.60694        1.48450        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Mar/2000             73        0.00000        2.17827       77.08704              ?        3.79013      195.79630     8996.44045              ?              ?        0.00000        0.39092        0.08311              ?               0.00009             0.37907        0.01858        0.00000              ?              ?      113.70384     1566.37037   112455.50567              ?         0.03027        0.05637         2.41614        1.38207        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Mar/2000             74        0.00000        2.19187       76.75835              ?        3.74171      195.57842     8996.30435              ?              ?        0.00000        0.39080        0.05503              ?               0.00007             0.40424        0.01322        0.00000              ?              ?      112.25115     1564.62732   112453.80440              ?         0.02276        0.05871         2.57244        1.46813        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Mar/2000             75        0.00000        2.26493       76.48587              ?      100.93785      197.86072     8996.35407              ?              ?        0.00000        0.40098        0.08232              ?               0.00008             0.47387        0.01832        0.00000              ?              ?     2055.72198     1582.88579   112454.42585              ?         0.02541        0.77925         2.38262        1.36607        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Mar/2000             76        0.00000        2.35644       76.17850              ?       98.07362      200.17478     8996.40024              ?              ?        0.00000        0.41417        0.05481              ?               0.00006             0.50555        0.01316        0.00000              ?              ?     1997.97301     1601.39821   112455.00297              ?         0.01917        0.83241         2.57100        1.45183        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Mar/2000             77        0.00000        2.40392       75.92333              ?       95.57111      202.17901     8996.43329              ?              ?        0.00000        0.41959        0.08120              ?               0.00006             0.46694        0.01638        0.00000              ?              ?     1947.48921     1617.43208   112455.41613              ?         0.02136        0.76497         2.41048        1.35024        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
