ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Jan/2000             11        1.49231        9.11933       18.90441       10.22027       11.88238      198.33500     9004.37573      112.07284        0.00000        2.59982        1.59793        0.01016        0.24320              -0.00875             0.35454        0.00174        0.00000        1.63841      222.92191      381.98294     1586.67998   112554.69482     1449.18737         3.27961        1.59508         2.46247        1.39479        0.00000        0.74559            3.84954        2.61983        0.00000  Med-LightSoil        Paddock              ?
    12/Jan/2000             12        0.60768        7.84174       19.58760       10.17634       11.90155      198.37526     9004.25487      113.99318        0.00000        0.88463        1.42993        0.00856        0.25668              -0.01025             0.39044        0.00180        0.00000        1.60424      224.31633      385.20782     1587.00210   112553.18823     1485.03740         2.92088        1.63411         2.70294        1.51930        0.00000        0.73837            3.87512        2.72676        0.00000  Med-LightSoil        Paddock              ?
    13/Jan/2000             13        0.28946        6.34047       19.95384       10.15190       11.92851      198.42712     9004.14383      115.81903        0.00000        0.31821        1.20381        0.01737        0.26749              -0.01249             0.35467        0.00302        0.00000        1.52306      226.19078      388.72396     1587.41699   112551.79956     1519.17177         2.83306        1.53717         2.48241        1.40567        0.00000        0.73165            3.89603        2.81126        0.00000  Med-LightSoil        Paddock              ?
    14/Jan/2000             14        0.15675        4.98474       20.02778       10.15766       11.95534      198.43340     9004.02008      117.62763        0.00000        0.13271        0.99359        0.01031        0.27415              -0.01372             0.39007        0.00228        0.00000        1.52011      228.73908      392.24050     1587.46716   112550.25244     1552.80932         2.54721        1.57830         2.71884        1.52811        0.00000        0.72509            3.91169        2.85829        0.00000  Med-LightSoil        Paddock              ?
    15/Jan/2000             15        0.09500        3.84534       19.83690       10.17928       11.98938      198.45559     9003.90599      119.34798        0.00000        0.06175        0.79638        0.01918        0.27926              -0.01615             0.35441        0.00350        0.00000        1.44800      231.69853      396.02484     1587.64475   112548.82568     1584.90173         2.51558        1.48539         2.50012        1.41573        0.00000        0.72062            3.93949        2.89535        0.00000  Med-LightSoil        Paddock              ?
    16/Jan/2000             16        0.06201        2.92776       19.43675       10.22729       12.02800      198.43012     9003.77924      121.05524        0.00000        0.03299        0.63740        0.01035        0.28131              -0.01716             0.39214        0.00225        0.00000        1.45120      235.26604      399.96041     1587.44097   112547.24023     1616.47852         2.28046        1.45032         2.73821        1.53925        0.00000        0.71470            3.95034        2.90632        0.00000  Med-LightSoil        Paddock              ?
    17/Jan/2000             17        0.04281        2.19639       18.85796       10.29199       12.07622      198.41764     9003.66197      122.68148        0.00000        0.01920        0.49602        0.01701        0.28281              -0.01949             0.35684        0.00290        0.00000        1.38640      239.27571      404.23333     1587.34114   112545.77368     1646.53901         2.24741        1.31046         2.51346        1.42373        0.00000        0.70931            3.96003        2.91700        0.00000  Med-LightSoil        Paddock              ?
    18/Jan/2000             18        0.03064        1.62633       18.15268       10.37940       12.12326      198.36769     9003.53232      124.29352        0.00000        0.01216        0.39198        0.00921        0.28211              -0.02033             0.39249        0.00191        0.00000        1.38867      243.82346      408.46080     1586.94149   112544.15820     1676.22724         2.05766        1.36605         2.75187        1.54768        0.00000        0.70382            3.96704        2.90961        0.00000  Med-LightSoil        Paddock              ?
    19/Jan/2000             19        0.02255        1.17616       17.35053       10.48251       12.17637      198.33706     9003.41316      125.82069        0.00000        0.00809        0.29899        0.01270        0.28159              -0.02274             0.35544        0.00208        0.00000        1.32155      248.80101      412.91826     1586.69645   112542.66577     1704.61569         2.04699        1.28594         2.52554        1.43141        0.00000        0.69844            3.97255        2.90833        0.00000  Med-LightSoil        Paddock              ?
    20/Jan/2000             20        0.01692        0.82276       16.49174       10.60548       12.22863      198.27157     9003.28218      127.33075        0.00000        0.00563        0.23531        0.00741        0.27945              -0.02344             0.39072        0.00158        0.00000        1.32168      254.26471      417.33587     1586.17256   112541.02856     1732.75418         1.89372        1.33330         2.75962        1.55306        0.00000        0.69324            3.97652        2.89394        0.00000  Med-LightSoil        Paddock              ?
    21/Jan/2000             21        0.01288        0.60793       15.90136       10.74211       12.28903      198.22488     9003.16129      128.37696        0.00000        0.00404        0.17475        0.00763        0.27792              -0.02620             0.35472        0.00154        0.00000        0.87843      260.11819      422.05677     1585.79907   112539.51660     1759.52992         1.92127        1.20598         2.53196        1.43606        0.00000        0.68951            3.98971        2.88935        0.00000  Med-LightSoil        Paddock              ?
    22/Jan/2000             22        0.00991        0.48357       15.55683       11.89971       12.35514      198.16206     9003.03000       70.21587        0.00000        0.00297        0.15165        0.00576        0.27511              -0.01202             0.41031        0.00141        0.00000        0.60130      276.07439      426.98997     1585.29649   112537.87695     1042.78432         2.15711        1.12129         2.77107        1.56048        0.00000        0.67998            3.99100        2.87411        0.00000  Med-LightSoil        Paddock              ?
    23/Jan/2000             23        0.00768        0.41617       15.33996       12.15745       12.66124      197.90946     9002.89373       70.89322        0.00000        0.00222        0.13401        0.00550        0.27311              -0.00029             0.41168        0.00139        0.00000        0.41956      285.72250      443.96918     1583.27571   112536.16846     1053.60380         0.03838        0.36561         2.54819        1.44678        0.00000        0.84737            3.98420        2.87021        0.00000  Med-LightSoil        Paddock              ?
    24/Jan/2000             24        0.00599        0.35773       15.11876       12.37917       12.87780      197.62643     9002.74513       71.67277        0.00000        0.00169        0.13207        0.00539        0.27000              -0.00021             0.45180        0.00136        0.00000        0.45773      293.88501      456.31622     1581.01142   112534.31470     1066.93865         0.02406        0.34116         2.78898        1.57399        0.00000        0.83272            3.21582        2.85659        0.00000  Med-LightSoil        Paddock              ?
    25/Jan/2000             25        0.00470        0.30697       14.89179       12.56091       13.02038      197.36987     9002.60788       72.55142        0.00000        0.00129        0.11807        0.00536        0.26868              -0.00024             0.41335        0.00135        0.00000        0.41833      300.39830      464.73581     1578.95898   112532.59888     1084.91764         0.02419        0.32548         2.54999        1.45171        0.00000        0.81291            3.23565        2.86445        0.00000  Med-LightSoil        Paddock              ?
    26/Jan/2000             26        0.00370        0.26325       14.65954       12.72257       13.12808      197.08501     9002.45911       73.54034        0.00000        0.00100        0.11777        0.00532        0.26761              -0.00021             0.45129        0.00134        0.00000        0.45533      306.08002      471.21834     1576.68011   112530.74243     1106.18871         0.02088        0.29815         2.77756        1.57183        0.00000        0.79559            3.27905        2.87749        0.00000  Med-LightSoil        Paddock              ?
    27/Jan/2000             27        0.00293        0.22537       14.42043       12.88508       13.22640      196.82669     9002.32188       74.52060        0.00000        0.00077        0.10547        0.00534        0.26875              -0.00023             0.41284        0.00135        0.00000        0.41652      311.74788      477.13578     1574.61354   112529.02319     1127.73502         0.02187        0.28329         2.53887        1.44931        0.00000        0.77973            3.31799        2.91755        0.00000  Med-LightSoil        Paddock              ?
    28/Jan/2000             28        0.00232        0.19265       14.17533       13.05122       13.32490      196.54118     9002.17290       75.54691        0.00000        0.00060        0.10685        0.00533        0.26977              -0.00021             0.45071        0.00134        0.00000        0.45402      317.53485      483.03944     1572.32947   112527.16235     1149.68770         0.01922        0.27334         2.76863        1.57112        0.00000        0.76526            3.35302        2.95935        0.00000  Med-LightSoil        Paddock              ?
    29/Jan/2000             29        0.00184        0.16434       13.92351       13.22431       13.42452      196.28252     9002.03513       76.54279        0.00000        0.00047        0.09602        0.00537        0.27210              -0.00023             0.41241        0.00135        0.00000        0.41556      323.54993      488.98286     1570.26015   112525.44073     1170.90850         0.02029        0.26585         2.53217        1.44956        0.00000        0.75166            3.38351        3.01921        0.00000  Med-LightSoil        Paddock              ?
    30/Jan/2000             30        0.00147        0.13997       13.66672       13.40097       13.52436      195.99686     9001.88600       77.58049        0.00000        0.00037        0.09866        0.00535        0.27333              -0.00021             0.45033        0.00135        0.00000        0.45318      329.68164      494.91687     1567.97484   112523.57593     1192.49896         0.01791        0.25841         2.76252        1.57218        0.00000        0.73913            3.41182        3.07002        0.00000  Med-LightSoil        Paddock              ?
    31/Jan/2000             31        0.00118        0.11890       13.40500       13.58493       13.62534      195.73803     9001.74788       78.58284        0.00000        0.00029        0.08894        0.00536        0.27496              -0.00023             0.41213        0.00135        0.00000        0.41487      336.05147      500.89300     1565.90428   112521.84937     1213.38945         0.01898        0.25296         2.52710        1.45088        0.00000        0.72689            3.43449        3.12895        0.00000  Med-LightSoil        Paddock              ?
    01/Feb/2000             32        0.00094        0.10084       13.14059       13.77255       13.72655      195.45242     9001.59843       79.62330        0.00000        0.00023        0.09255        0.00532        0.27490              -0.00021             0.44999        0.00133        0.00000        0.45249      342.54056      506.86114     1563.61936   112519.97833     1234.67358         0.01681        0.24717         2.75731        1.57385        0.00000        0.71588            3.45655        3.17128        0.00000  Med-LightSoil        Paddock              ?
    02/Feb/2000             33        0.00076        0.08524       12.87378       13.96793       13.82892      195.19364     9001.45976       80.62435        0.00000        0.00018        0.08367        0.00529        0.27487              -0.00023             0.41185        0.00133        0.00000        0.41427      349.28157      512.87287     1561.54909   112518.24927     1255.19482         0.01787        0.24305         2.52251        1.45254        0.00000        0.70501            3.47430        3.21697        0.00000  Med-LightSoil        Paddock              ?
    03/Feb/2000             34        0.00061        0.07192       12.60675       14.16715       13.93152      194.90822     9001.30977       81.65964        0.00000        0.00015        0.08800        0.00522        0.27308              -0.00021             0.44963        0.00131        0.00000        0.45184      356.14658      518.87756     1559.26580   112516.37134     1276.04894         0.01587        0.23836         2.75231        1.57569        0.00000        0.69483            3.48982        3.24387        0.00000  Med-LightSoil        Paddock              ?
    04/Feb/2000             35        0.00049        0.06042       12.33966       14.37464       14.03529      194.64963     9001.17112       82.65193        0.00000        0.00012        0.07975        0.00516        0.27138              -0.00023             0.41151        0.00129        0.00000        0.41368      363.27894      524.92678     1557.19707   112514.63696     1296.08729         0.01691        0.23512         2.51797        1.45425        0.00000        0.68507            3.50266        3.27398        0.00000  Med-LightSoil        Paddock              ?
    05/Feb/2000             36        0.00040        0.05065       12.07436       14.58616       14.13928      194.36458     9001.02058       83.67596        0.00000        0.00009        0.08462        0.00506        0.26814              -0.00021             0.44922        0.00127        0.00000        0.45118      370.54052      530.96927     1554.91660   112512.75586     1316.44147         0.01505        0.23115         2.74729        1.57752        0.00000        0.67623            3.51592        3.28653        0.00000  Med-LightSoil        Paddock              ?
    06/Feb/2000             37        0.00032        0.04223       11.81071       14.80649       14.24444      194.10629     9000.88144       84.65329        0.00000        0.00007        0.07684        0.00499        0.26522              -0.00023             0.41114        0.00125        0.00000        0.41308      378.08535      537.05678     1552.85034   112511.01764     1335.95034         0.01607        0.22851         2.51340        1.45594        0.00000        0.66701            3.52318        3.30429        0.00000  Med-LightSoil        Paddock              ?
    07/Feb/2000             38        0.00026        0.03511       11.55022       15.03102       14.34983      193.82216     9000.73086       85.66029        0.00000        0.00006        0.08186        0.00487        0.26104              -0.00021             0.44802        0.00122        0.00000        0.44977      385.76424      543.13791     1550.57726   112509.13776     1355.71489         0.01434        0.22487         2.73767        1.57671        0.00000        0.65725            3.52120        3.30679        0.00000  Med-LightSoil        Paddock              ?
    08/Feb/2000             39        0.00021        0.02900       11.29245       15.26462       14.45575      193.56521     9000.59177       86.61866        0.00000        0.00005        0.07420        0.00479        0.25741              -0.00023             0.40926        0.00120        0.00000        0.41100      393.73100      549.22877     1548.52172   112507.39825     1374.64630         0.01531        0.22236         2.49984        1.45244        0.00000        0.64913            3.52710        3.31701        0.00000  Med-LightSoil        Paddock              ?
    09/Feb/2000             40        0.00017        0.02387       11.03859       15.50248       14.56190      193.28269     9000.44153       87.60247        0.00000        0.00004        0.07946        0.00467        0.25279              -0.00021             0.44583        0.00117        0.00000        0.44739      401.83295      555.31396     1546.26153   112505.51685     1393.81355         0.01366        0.21895         2.72214        1.57248        0.00000        0.64137            3.53150        3.31438        0.00000  Med-LightSoil        Paddock              ?
    10/Feb/2000             41        0.00014        0.01946       10.78802       15.75013       14.66924      193.02720     9000.30278       88.53394        0.00000        0.00003        0.07212        0.00458        0.24887              -0.00023             0.40726        0.00115        0.00000        0.40881      410.24570      561.44563     1544.21758   112503.78442     1412.06118         0.01461        0.21674         2.48565        1.44851        0.00000        0.63349            3.53248        3.32146        0.00000  Med-LightSoil        Paddock              ?
    11/Feb/2000             42        0.00011        0.01580       10.54171       16.00216       14.77680      192.74633     9000.15251       89.48865        0.00000        0.00003        0.07755        0.00447        0.24414              -0.00021             0.44362        0.00112        0.00000        0.44500      418.79639      567.57122     1541.97062   112501.90692     1430.51668         0.01305        0.21361         2.70661        1.56817        0.00000        0.62625            3.53414        3.31724        0.00000  Med-LightSoil        Paddock              ?
    12/Feb/2000             43        0.00009        0.01266       10.29893       16.73692       14.88553      192.49195     9000.01369       62.27750        0.00000        0.00002        0.07069        0.00438        0.24018              -0.00023             0.40589        0.00110        0.00000        0.40727      432.89604      573.74258     1539.93562   112500.16949     1034.97138         0.01481        0.21177         2.47538        1.44678        0.00000        0.61656            3.53240        3.32389        0.00000  Med-LightSoil        Paddock              ?
    13/Feb/2000             44        0.00007        0.01008       10.06053       17.05568       15.16828      192.21190     8999.86320       63.04747        0.00000        0.00002        0.07640        0.00427        0.23550              -0.00021             0.44278        0.00107        0.00000        0.44401      444.71496      588.70335     1537.69517   112498.28980     1040.70968         0.01333        0.20898         2.69961        1.56847        0.00000        0.69952            3.51712        3.32005        0.00000  Med-LightSoil        Paddock              ?
    14/Feb/2000             45        0.00006        0.00787        9.82578       17.30570       15.35734      191.95841     8999.72405       63.88629        0.00000        0.00001        0.06953        0.00419        0.23155              -0.00023             0.40474        0.00105        0.00000        0.40597      453.72765      598.97578     1535.66727   112496.55298     1050.85406         0.01412        0.20716         2.46663        1.44560        0.00000        0.68401            3.10264        3.32681        0.00000  Med-LightSoil        Paddock              ?
    15/Feb/2000             46        0.00005        0.00609        9.59519       17.50811       15.48580      191.68041     8999.57419       64.88044        0.00000        0.00001        0.07506        0.00409        0.22721              -0.00021             0.43997        0.00103        0.00000        0.44105      460.80720      606.13266     1533.44324   112494.67920     1065.98138         0.01259        0.20440         2.68062        1.56194        0.00000        0.67117            3.12647        3.32747        0.00000  Med-LightSoil        Paddock              ?
    16/Feb/2000             47        0.00004        0.00456        9.36749       17.69558       15.59090      191.42921     8999.43626       65.88748        0.00000        0.00001        0.06825        0.00403        0.22412              -0.00023             0.40151        0.00101        0.00000        0.40259      467.23083      612.07913     1531.43372   112492.95068     1082.57513         0.01353        0.20267         2.44529        1.43715        0.00000        0.65965            3.14395        3.34731        0.00000  Med-LightSoil        Paddock              ?
    17/Feb/2000             48        0.00003        0.00366        9.14265       17.88506       15.69292      191.15382     8999.28702       66.93907        0.00000        0.00001        0.07372        0.00396        0.22086              -0.00021             0.43635        0.00099        0.00000        0.43729      473.70780      617.82588     1529.23055   112491.08765     1099.80803         0.01216        0.19984         2.65685        1.55245        0.00000        0.64782            3.14746        3.36523        0.00000  Med-LightSoil        Paddock              ?
    18/Feb/2000             49        0.00003        0.00294        8.91982       18.08102       15.79487      190.90488     8999.14916       67.95683        0.00000        0.00001        0.06713        0.00391        0.21870              -0.00022             0.39834        0.00098        0.00000        0.39929      480.38301      623.55327     1527.23901   112489.36401     1116.45748         0.01310        0.19810         2.42438        1.42889        0.00000        0.63785            3.15959        3.40166        0.00000  Med-LightSoil        Paddock              ?
    19/Feb/2000             50        0.00002        0.00239        8.69963       18.27963       15.89654      190.63139     8999.00030       69.01279        0.00000        0.00001        0.07286        0.00385        0.21609              -0.00020             0.43379        0.00096        0.00000        0.43459      487.13800      629.24952     1525.05116   112487.50751     1133.53076         0.01179        0.19552         2.63951        1.54669        0.00000        0.62854            3.16993        3.43218        0.00000  Med-LightSoil        Paddock              ?
    20/Feb/2000             51        0.00002        0.00188        8.48136       18.48520       15.99890      190.38448     8998.86317       70.03627        0.00000        0.00000        0.06619        0.00381        0.21416              -0.00022             0.39554        0.00095        0.00000        0.39635      494.10600      634.96646     1523.07586   112485.79059     1149.91322         0.01273        0.19392         2.40567        1.42192        0.00000        0.61857            3.16544        3.47569        0.00000  Med-LightSoil        Paddock              ?
    21/Feb/2000             52        0.00002        0.00189        8.26547       18.69312       16.10043      190.11376     8998.71517       71.09221        0.00000        0.00000        0.07168        0.00374        0.21147              -0.00020             0.42998        0.00093        0.00000        0.43066      501.14101      640.62261     1520.91005   112483.93945     1166.71768         0.01145        0.19128         2.61461        1.53655        0.00000        0.60960            3.16874        3.50797        0.00000  Med-LightSoil        Paddock              ?
    22/Feb/2000             53        0.00001        0.00186        8.05194       18.90827       16.20273      189.86896     8998.57863       72.10601        0.00000        0.00000        0.06537        0.00369        0.20919              -0.00022             0.39263        0.00092        0.00000        0.39331      508.39571      646.30298     1518.95169   112482.23077     1182.83447         0.01235        0.18982         2.38637        1.41458        0.00000        0.60097            3.17542        3.54910        0.00000  Med-LightSoil        Paddock              ?
    23/Feb/2000             54        0.00001        0.00189        7.84169       19.12609       16.30489      189.60052     8998.43082       73.15070        0.00000        0.00000        0.07082        0.00362        0.20605              -0.00020             0.42690        0.00090        0.00000        0.42746      515.72839      651.95942     1516.80414   112480.38672     1199.28812         0.01112        0.18745         2.59421        1.52896        0.00000        0.59120            3.16860        3.57606        0.00000  Med-LightSoil        Paddock              ?
    24/Feb/2000             55        0.00001        0.00186        7.63435       19.35121       16.40723      189.35820     8998.29510       74.15048        0.00000        0.00000        0.06438        0.00356        0.20325              -0.00022             0.38917        0.00089        0.00000        0.38975      523.27904      657.60816     1514.86560   112478.68921     1215.05712         0.01201        0.18604         2.36387        1.40530        0.00000        0.58295            3.17022        3.61025        0.00000  Med-LightSoil        Paddock              ?
    25/Feb/2000             56        0.00001        0.00190        7.43077       19.57903       16.50946      189.09209     8998.14840       75.17812        0.00000        0.00000        0.06995        0.00348        0.19963              -0.00020             0.42375        0.00087        0.00000        0.42419      530.90755      663.23522     1512.73670   112476.85571     1231.16340         0.01081        0.18379         2.57341        1.52106        0.00000        0.57539            3.17176        3.62987        0.00000  Med-LightSoil        Paddock              ?
    26/Feb/2000             57        0.00001        0.00186        7.23054       19.81479       16.61255      188.85183     8998.01312       76.15931        0.00000        0.00000        0.06361        0.00341        0.19639              -0.00022             0.38638        0.00085        0.00000        0.38684      538.77502      668.89038     1510.81462   112475.16376     1246.49827         0.01170        0.18260         2.34541        1.39830        0.00000        0.56656            3.16037        3.65702        0.00000  Med-LightSoil        Paddock              ?
    27/Feb/2000             58        0.00000        0.00190        7.03440       20.05304       16.71491      188.58847     8997.86672       77.16580        0.00000        0.00000        0.06888        0.00332        0.19245              -0.00020             0.41999        0.00083        0.00000        0.42033      546.71029      674.49116     1508.70774   112473.33789     1262.17804         0.01053        0.18038         2.54903        1.51097        0.00000        0.55920            3.15870        3.67043        0.00000  Med-LightSoil        Paddock              ?
    28/Feb/2000             59        0.00000        0.00187        6.84187       20.29956       16.81815      188.35073     8997.73226       78.12385        0.00000        0.00000        0.06261        0.00326        0.18895              -0.00021             0.38286        0.00081        0.00000        0.38322      554.89332      680.12154     1506.80582   112471.65479     1277.06411         0.01138        0.17917         2.32259        1.38864        0.00000        0.55090            3.14495        3.69255        0.00000  Med-LightSoil        Paddock              ?
    29/Feb/2000             60        0.00000        0.00191        6.65357       20.54857       16.92068      188.09017     8997.58699       79.10508        0.00000        0.00000        0.06778        0.00317        0.18486              -0.00019             0.41613        0.00079        0.00000        0.41636      563.14337      685.69888     1504.72138   112469.84039     1292.27379         0.01025        0.17703         2.52407        1.50042        0.00000        0.54399            3.14108        3.70219        0.00000  Med-LightSoil        Paddock              ?
    01/Mar/2000             61        0.00000        0.00191        6.46893       20.80618       17.02412      187.85496     8997.45350       80.03454        0.00000        0.00000        0.06162        0.00310        0.18128              -0.00021             0.37933        0.00077        0.00000        0.37959      571.64957      691.30686     1502.83968   112468.16528     1306.68905         0.01108        0.17590         2.29979        1.37888        0.00000        0.53726            3.13602        3.72178        0.00000  Med-LightSoil        Paddock              ?
    02/Mar/2000             62        0.00000        0.00199        6.28850       21.06659       17.12750      187.59718     8997.30904       80.98603        0.00000        0.00000        0.06672        0.00302        0.17719              -0.00019             0.41229        0.00075        0.00000        0.41243      580.23439      696.89671     1500.77745   112466.36206     1321.34438         0.00998        0.17385         2.49934        1.48989        0.00000        0.52962            3.11869        3.72983        0.00000  Med-LightSoil        Paddock              ?
    03/Mar/2000             63        0.00000        0.00203        6.11173       21.33565       17.23112      187.36450     8997.17599       81.88514        0.00000        0.00000        0.06065        0.00295        0.17362              -0.00021             0.37581        0.00074        0.00000        0.37598      589.07311      702.48327     1498.91596   112464.70190     1335.23745         0.01080        0.17279         2.27711        1.36909        0.00000        0.52323            3.11191        3.74863        0.00000  Med-LightSoil        Paddock              ?
    04/Mar/2000             64        0.00000        0.00215        5.93909       21.96518       17.33469      187.10953     8997.03261       60.97246        0.00000        0.00000        0.06567        0.00287        0.16961              -0.00019             0.40844        0.00072        0.00000        0.40848      601.95814      708.05209     1496.87623   112462.90674     1023.09861         0.01000        0.17081         2.47453        1.47920        0.00000        0.51442            3.09331        3.75654        0.00000  Med-LightSoil        Paddock              ?
    05/Mar/2000             65        0.00000        0.00221        5.77002       22.32304       17.60015      186.87915     8996.90025       61.67094        0.00000        0.00000        0.05976        0.00281        0.16612              -0.00021             0.37264        0.00070        0.00000        0.37272      615.00240      721.43282     1495.03317   112461.25269     1025.11780         0.01084        0.16982         2.25664        1.36036        0.00000        0.56830            3.08508        3.77578        0.00000  Med-LightSoil        Paddock              ?
    06/Mar/2000             66        0.00000        0.00235        5.60500       22.59270       17.77185      186.62704     8996.75780       62.52758        0.00000        0.00000        0.06450        0.00273        0.16220              -0.00019             0.40439        0.00068        0.00000        0.40436      624.49365      730.31146     1493.01634   112459.46997     1033.33084         0.00969        0.16778         2.44869        1.46763        0.00000        0.55493            2.78131        3.78362        0.00000  Med-LightSoil        Paddock              ?
