ApsimVersion = 7.8
Title = Sim02-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    11/Jan/2000             11        0.00000        7.47967       54.31072        7.33034       10.37994      199.59937     9004.41675        0.00000        0.00000        0.00000        1.27217        0.05834        0.31908               0.02867             0.36509        0.01217        0.00000        0.00000      146.60673      311.39828     1596.79497   112555.20937        0.00000         9.55815        3.92948         2.63007        1.46928        0.00000        4.24145            0.00000        3.41266        0.00000  Med-LightSoil           base              1
    12/Jan/2000             12        0.00000        6.71124       55.09289        6.76509       10.15810      200.09223     9004.32555        0.00000        0.00000        0.00000        1.15385        0.03248        0.33920               0.02035             0.38542        0.00788        0.00000        0.00000      135.30183      304.74288     1600.73788   112554.06943        0.00000         6.78294        3.99324         2.81563        1.56551        0.00000        2.86229            0.00000        3.56574        0.00000  Med-LightSoil           base              1
    13/Jan/2000             13        0.00000        6.03579       55.72424        6.10205        9.95344      200.66665     9004.24702        0.00000        0.00000        0.00000        1.04727        0.05976        0.35615               0.02387             0.37182        0.01256        0.00000        0.00000      122.04089      298.60323     1605.33323   112553.08771        0.00000         7.95656        3.68379         2.66548        1.48113        0.00000        4.27952            0.00000        3.68939        0.00000  Med-LightSoil           base              1
    14/Jan/2000             14        0.00000        5.47036       56.28041        5.63244        9.74567      201.05054     9004.14778        0.00000        0.00000        0.00000        0.95817        0.03351        0.36849               0.01691             0.39273        0.00813        0.00000        0.00000      112.64882      292.37008     1608.40430   112551.84722        0.00000         5.63525        3.73989         2.84501        1.57450        0.00000        2.86567            0.00000        3.76993        0.00000  Med-LightSoil           base              1
    15/Jan/2000             15        0.00000        4.96876       56.72113        5.07482        9.55347      201.50923     9004.06047        0.00000        0.00000        0.00000        0.88004        0.06044        0.37887               0.02007             0.37844        0.01277        0.00000        0.00000      101.49630      286.60403     1612.07383   112550.75593        0.00000         6.69151        3.45963         2.69687        1.49232        0.00000        4.31581            0.00000        3.83531        0.00000  Med-LightSoil           base              1
    16/Jan/2000             16        0.00000        4.55437       57.11601        4.68112        9.35816      201.80399     9003.95431        0.00000        0.00000        0.00000        0.81478        0.03410        0.38580               0.01417             0.40040        0.00827        0.00000        0.00000       93.62248      280.74478     1614.43193   112549.42890        0.00000         4.72429        3.51555         2.87616        1.58600        0.00000        2.87059            0.00000        3.87047        0.00000  Med-LightSoil           base              1
    17/Jan/2000             17        0.00000        4.18282       57.41903        4.21768        9.17755      202.15914     9003.85922        0.00000        0.00000        0.00000        0.75555        0.06068        0.39185               0.01668             0.38400        0.01287        0.00000        0.00000       84.35362      275.32635     1617.27312   112548.24024        0.00000         5.56132        3.25106         2.72129        1.50110        0.00000        4.33654            0.00000        3.90140        0.00000  Med-LightSoil           base              1
    18/Jan/2000             18        0.00000        3.88135       57.69756        3.89084        8.99385      202.37504     9003.74699        0.00000        0.00000        0.00000        0.70834        0.03445        0.39536               0.01177             0.40686        0.00836        0.00000        0.00000       77.81685      269.81553     1619.00030   112546.83741        0.00000         3.92207        3.30650         2.89988        1.59482        0.00000        2.87258            0.00000        3.91110        0.00000  Med-LightSoil           base              1
    19/Jan/2000             19        0.00000        3.60620       57.90247        3.50564        8.82378      202.64282     9003.64521        0.00000        0.00000        0.00000        0.66441        0.06071        0.39880               0.01387             0.38927        0.01291        0.00000        0.00000       70.11279      264.71335     1621.14258   112545.56515        0.00000         4.62244        3.06130         2.74290        1.50957        0.00000        4.34889            0.00000        3.92373        0.00000  Med-LightSoil           base              1
    20/Jan/2000             20        0.00000        3.38912       58.09682        3.23414        8.65099      202.79213     9003.52797        0.00000        0.00000        0.00000        0.62931        0.03464        0.40032               0.00977             0.41223        0.00841        0.00000        0.00000       64.68281      259.52961     1622.33700   112544.09960        0.00000         3.25799        3.11025         2.91600        1.60062        0.00000        2.87325            0.00000        3.92071        0.00000  Med-LightSoil           base              1
    21/Jan/2000             21        0.00000        3.18597       58.23088        2.91073        8.49084      202.98909     9003.42086        0.00000        0.00000        0.00000        0.59686        0.06053        0.40227               0.01164             0.39371        0.01290        0.00000        0.00000       58.21453      254.72510     1623.91269   112542.76074        0.00000         3.88097        2.88270         2.75726        1.51503        0.00000        4.36499            0.00000        3.92488        0.00000  Med-LightSoil           base              1
    22/Jan/2000             22        0.00000        3.03091       58.36638        2.68323        8.32774      203.08345     9003.29919        0.00000        0.00000        0.00000        0.57296        0.03476        0.40270               0.00819             0.41790        0.00844        0.00000        0.00000       53.66459      249.83224     1624.66758   112541.23989        0.00000         2.72996        2.93571         2.93443        1.60864        0.00000        2.87503            0.00000        3.91653        0.00000  Med-LightSoil           base              1
    23/Jan/2000             23        0.00000        2.88020       58.45125        2.41491        8.17639      203.21689     9003.18703        0.00000        0.00000        0.00000        0.54910        0.06036        0.40387               0.00966             0.39839        0.01288        0.00000        0.00000       48.29813      245.29167     1625.73516   112539.83786        0.00000         3.21988        2.72435         2.77438        1.52289        0.00000        4.36581            0.00000        3.91751        0.00000  Med-LightSoil           base              1
    24/Jan/2000             24        0.00000        2.77080       58.54529        2.22615        8.02213      203.26241     9003.06130        0.00000        0.00000        0.00000        0.53264        0.03487        0.40372               0.00679             0.42324        0.00847        0.00000        0.00000       44.52291      240.66386     1626.09925   112538.26624        0.00000         2.26513        2.77668         2.95180        1.61693        0.00000        2.87390            0.00000        3.90750        0.00000  Med-LightSoil           base              1
    25/Jan/2000             25        0.00000        2.65864       58.59559        2.00353        7.87883      203.34202     9002.94473        0.00000        0.00000        0.00000        0.51502        0.06021        0.40450               0.00801             0.40286        0.01286        0.00000        0.00000       40.07062      236.36491     1626.73619   112536.80918        0.00000         2.67137        2.57937         2.78996        1.53066        0.00000        4.36292            0.00000        3.90794        0.00000  Med-LightSoil           base              1
    26/Jan/2000             26        0.00000        2.58309       58.65969        1.84686        7.73289      203.34614     9002.81564        0.00000        0.00000        0.00000        0.50316        0.03497        0.40409               0.00564             0.42760        0.00849        0.00000        0.00000       36.93711      231.98668     1626.76909   112535.19552        0.00000         1.88010        2.62694         2.96291        1.62254        0.00000        2.87088            0.00000        3.89817        0.00000  Med-LightSoil           base              1
    27/Jan/2000             27        0.00000        2.49961       58.68415        1.66217        7.59742      203.38055     9002.69568        0.00000        0.00000        0.00000        0.48919        0.06002        0.40471               0.00665             0.40571        0.01283        0.00000        0.00000       33.24340      227.92251     1627.04438   112533.69599        0.00000         2.21623        2.43850         2.79439        1.53301        0.00000        4.35467            0.00000        3.89943        0.00000  Med-LightSoil           base              1
    28/Jan/2000             28        0.00000        2.44901       58.72624        1.53211        7.45936      203.34967     9002.56391        0.00000        0.00000        0.00000        0.48137        0.03505        0.40422               0.00468             0.43077        0.00851        0.00000        0.00000       30.64216      223.78075     1626.79734   112532.04888        0.00000         1.56075        2.48505         2.96660        1.62475        0.00000        2.86832            0.00000        3.89087        0.00000  Med-LightSoil           base              1
    29/Jan/2000             29        0.00000        2.38637       58.73243        1.37890        7.33108      203.34580     9002.44105        0.00000        0.00000        0.00000        0.47086        0.05984        0.40483               0.00552             0.40822        0.01281        0.00000        0.00000       27.57794      219.93235     1626.76641   112530.51313        0.00000         1.83853        2.30904         2.79687        1.53485        0.00000        4.34385            0.00000        3.89358        0.00000  Med-LightSoil           base              1
    30/Jan/2000             30        0.00000        2.35393       58.75899        1.27092        7.20024      203.28508     9002.30695        0.00000        0.00000        0.00000        0.46608        0.03515        0.40437               0.00389             0.43364        0.00854        0.00000        0.00000       25.41835      216.00720     1626.28061   112528.83686        0.00000         1.29576        2.35509         2.96911        1.62685        0.00000        2.86541            0.00000        3.88658        0.00000  Med-LightSoil           base              1
    31/Jan/2000             31        0.00000        2.30634       58.75233        1.14383        7.07856      203.24872     9002.18159        0.00000        0.00000        0.00000        0.45808        0.05971        0.40503               0.00458             0.41049        0.01279        0.00000        0.00000       22.87651      212.35669     1625.98979   112527.26983        0.00000         1.52510        2.19030         2.79824        1.53656        0.00000        4.32860            0.00000        3.89088        0.00000  Med-LightSoil           base              1
    01/Feb/2000             32        0.00000        2.28707       58.76794        1.05416        6.95435      203.16249     9002.04544        0.00000        0.00000        0.00000        0.45553        0.03527        0.40465               0.00323             0.43626        0.00856        0.00000        0.00000       21.08322      208.63040     1625.29991   112525.56799        0.00000         1.07598        2.23577         2.97068        1.62888        0.00000        2.86173            0.00000        3.88545        0.00000  Med-LightSoil           base              1
    02/Feb/2000             33        0.00000        2.25030       58.75223        0.94874        6.83873      203.09850     9001.91790        0.00000        0.00000        0.00000        0.44933        0.05962        0.40542               0.00380             0.41256        0.01277        0.00000        0.00000       18.97490      205.16186     1624.78798   112523.97376        0.00000         1.26499        2.08113         2.79872        1.53817        0.00000        4.31157            0.00000        3.89127        0.00000  Med-LightSoil           base              1
    03/Feb/2000             34        0.00000        2.24056       58.76006        0.87428        6.72062      202.99039     9001.77995        0.00000        0.00000        0.00000        0.44838        0.03541        0.40514               0.00268             0.43863        0.00860        0.00000        0.00000       17.48553      201.61863     1623.92314   112522.24936        0.00000         0.89362        2.12594         2.97143        1.63085        0.00000        2.85643            0.00000        3.88726        0.00000  Med-LightSoil           base              1
    04/Feb/2000             35        0.00000        2.21152       58.73794        0.78685        6.61060      202.90284     9001.65052        0.00000        0.00000        0.00000        0.44347        0.05957        0.40602               0.00315             0.41443        0.01277        0.00000        0.00000       15.73698      198.31789     1623.22276   112520.63144        0.00000         1.04913        1.98044         2.79834        1.53967        0.00000        4.29076            0.00000        3.89445        0.00000  Med-LightSoil           base              1
    05/Feb/2000             36        0.00000        2.20864       58.74019        0.72501        6.49812      202.77592     9001.51096        0.00000        0.00000        0.00000        0.44368        0.03556        0.40586               0.00223             0.44080        0.00863        0.00000        0.00000       14.50025      194.94359     1622.20735   112518.88698        0.00000         0.74204        2.02458         2.97150        1.63278        0.00000        2.85322            0.00000        3.89174        0.00000  Med-LightSoil           base              1
    06/Feb/2000             37        0.00000        2.18510       58.71346        0.65251        6.39327      202.66824     9001.37986        0.00000        0.00000        0.00000        0.43968        0.05956        0.40686               0.00261             0.41613        0.01277        0.00000        0.00000       13.05023      191.79795     1621.34591   112517.24826        0.00000         0.87001        1.88738         2.79732        1.54110        0.00000        4.26873            0.00000        3.90014        0.00000  Med-LightSoil           base              1
    07/Feb/2000             38        0.00000        2.18723       58.71079        0.60164        6.28617      202.52498     9001.23908        0.00000        0.00000        0.00000        0.43988        0.03574        0.40682               0.00183             0.44202        0.00867        0.00000        0.00000       12.03270      188.58500     1620.19984   112515.48846        0.00000         0.61051        1.92777         2.96607        1.63199        0.00000        2.84186            0.00000        3.89853        0.00000  Med-LightSoil           base              1
    08/Feb/2000             39        0.00000        2.16776       58.67891        0.54207        6.18643      202.40025     9001.10696        0.00000        0.00000        0.00000        0.43562        0.05954        0.40795               0.00214             0.41615        0.01277        0.00000        0.00000       10.84144      185.59292     1619.20198   112513.83699        0.00000         0.71476        1.79525         2.78568        1.53699        0.00000        4.23700            0.00000        3.90804        0.00000  Med-LightSoil           base              1
    09/Feb/2000             40        0.00000        2.17360       58.67130        0.49974        6.08451      202.24387     9000.96543        0.00000        0.00000        0.00000        0.43632        0.03590        0.40804               0.00152             0.44216        0.00871        0.00000        0.00000        9.99487      182.53516     1617.95098   112512.06789        0.00000         0.50794        1.83466         2.95403        1.62781        0.00000        2.84043            0.00000        3.90756        0.00000  Med-LightSoil           base              1
    10/Feb/2000             41        0.00000        2.15703       58.63501        0.45027        5.98952      202.10526     9000.83253        0.00000        0.00000        0.00000        0.43254        0.05951        0.40932               0.00178             0.41597        0.01277        0.00000        0.00000        9.00535      179.68568     1616.84207   112510.40668        0.00000         0.59371        1.70969         2.77315        1.53257        0.00000        4.21082            0.00000        3.91820        0.00000  Med-LightSoil           base              1
    11/Feb/2000             42        0.00000        2.16546       58.62307        0.41505        5.89239      201.93765     9000.69039        0.00000        0.00000        0.00000        0.43368        0.03606        0.40955               0.00127             0.44211        0.00875        0.00000        0.00000        8.30097      176.77166     1615.50116   112508.62989        0.00000         0.42263        1.74841         2.94150        1.62355        0.00000        2.83496            0.00000        3.91879        0.00000  Med-LightSoil           base              1
    12/Feb/2000             43        0.00000        2.15073       58.58363        0.37396        5.80168      201.78688     9000.55664        0.00000        0.00000        0.00000        0.43105        0.05953        0.41096               0.00148             0.41632        0.01278        0.00000        0.00000        7.47916      174.05030     1614.29505   112506.95796        0.00000         0.49309        1.63282         2.76475        1.53056        0.00000        4.18396            0.00000        3.93040        0.00000  Med-LightSoil           base              1
    13/Feb/2000             44        0.00000        2.16085       58.56862        0.34493        5.70884      201.60897     9000.41371        0.00000        0.00000        0.00000        0.43258        0.03627        0.41132               0.00104             0.44270        0.00880        0.00000        0.00000        6.89862      171.26519     1612.87179   112505.17136        0.00000         0.34832        1.67107         2.93395        1.62216        0.00000        2.82289            0.00000        3.93180        0.00000  Med-LightSoil           base              1
    14/Feb/2000             45        0.00000        2.14740       58.52553        0.31112        5.62223      201.44782     9000.27940        0.00000        0.00000        0.00000        0.42933        0.05958        0.41285               0.00122             0.41588        0.01279        0.00000        0.00000        6.22249      168.66686     1611.58256   112503.49254        0.00000         0.40568        1.55900         2.75169        1.52615        0.00000        4.14572            0.00000        3.94418        0.00000  Med-LightSoil           base              1
    15/Feb/2000             46        0.00000        2.15880       58.50669        0.28693        5.53355      201.26167     9000.13607        0.00000        0.00000        0.00000        0.43096        0.03648        0.41332               0.00087             0.44236        0.00884        0.00000        0.00000        5.73858      166.00647     1610.09339   112501.70081        0.00000         0.29034        1.59623         2.92079        1.61783        0.00000        2.82020            0.00000        3.94635        0.00000  Med-LightSoil           base              1
    16/Feb/2000             47        0.00000        2.14632       58.45988        0.25881        5.45078      201.09199     9000.00135        0.00000        0.00000        0.00000        0.42786        0.05961        0.41497               0.00101             0.41529        0.01280        0.00000        0.00000        5.17615      163.52324     1608.73594   112500.01692        0.00000         0.33746        1.48994         2.73808        1.52153        0.00000        4.11556            0.00000        3.95952        0.00000  Med-LightSoil           base              1
    17/Feb/2000             48        0.00000        2.15906       58.43605        0.23883        5.36611      200.89893     8999.85791        0.00000        0.00000        0.00000        0.42887        0.03667        0.41556               0.00072             0.44114        0.00889        0.00000        0.00000        4.77670      160.98323     1607.19147   112498.22386        0.00000         0.23967        1.52401         2.90252        1.61078        0.00000        2.80900            0.00000        3.96242        0.00000  Med-LightSoil           base              1
    18/Feb/2000             49        0.00000        2.14742       58.38449        0.21566        5.28706      200.72218     8999.72313        0.00000        0.00000        0.00000        0.42582        0.05963        0.41733               0.00083             0.41376        0.01280        0.00000        0.00000        4.31325      158.61174     1605.77742   112496.53911        0.00000         0.27807        1.42290         2.71887        1.51391        0.00000        4.07664            0.00000        3.97629        0.00000  Med-LightSoil           base              1
    19/Feb/2000             50        0.00000        2.16054       58.35690        0.19899        5.20603      200.52311     8999.57946        0.00000        0.00000        0.00000        0.42770        0.03688        0.41803               0.00060             0.44043        0.00893        0.00000        0.00000        3.97975      156.18094     1604.18489   112494.74329        0.00000         0.20010        1.45848         2.88813        1.60594        0.00000        2.80616            0.00000        3.97988        0.00000  Med-LightSoil           base              1
    20/Feb/2000             51        0.00000        2.14915       58.30092        0.17988        5.13045      200.34039     8999.44467        0.00000        0.00000        0.00000        0.42396        0.05966        0.41990               0.00069             0.41220        0.01281        0.00000        0.00000        3.59753      153.91359     1602.72315   112493.05843        0.00000         0.22933        1.36041         2.69993        1.50650        0.00000        4.03523            0.00000        3.99439        0.00000  Med-LightSoil           base              1
    21/Feb/2000             52        0.00000        2.16305       58.26742        0.16607        5.05308      200.13677     8999.30131        0.00000        0.00000        0.00000        0.42503        0.03707        0.42070               0.00050             0.43817        0.00897        0.00000        0.00000        3.32147      151.59227     1601.09418   112491.26633        0.00000         0.16564        1.39279         2.86417        1.59586        0.00000        2.79780            0.00000        3.99856        0.00000  Med-LightSoil           base              1
    22/Feb/2000             53        0.00000        2.15210       58.20649        0.15012        4.98077      199.94926     8999.16663        0.00000        0.00000        0.00000        0.42209        0.05966        0.42266               0.00057             0.41044        0.01282        0.00000        0.00000        3.00248      149.42315     1599.59410   112489.58286        0.00000         0.19140        1.30147         2.68017        1.49863        0.00000        4.00422            0.00000        4.01368        0.00000  Med-LightSoil           base              1
    23/Feb/2000             54        0.00000        2.16601       58.16828        0.13869        4.90670      199.74150     8999.02339        0.00000        0.00000        0.00000        0.42324        0.03727        0.42354               0.00041             0.43651        0.00902        0.00000        0.00000        2.77383      147.20103     1597.93197   112487.79234        0.00000         0.13719        1.33327         2.84468        1.58828        0.00000        2.78523            0.00000        4.01840        0.00000  Med-LightSoil           base              1
    24/Feb/2000             55        0.00000        2.15503       58.10194        0.12551        4.83757      199.55019     8998.88908        0.00000        0.00000        0.00000        0.41949        0.05965        0.42560               0.00048             0.40793        0.01282        0.00000        0.00000        2.51014      145.12708     1596.40151   112486.11350        0.00000         0.15821        1.24438         2.65599        1.48836        0.00000        3.96024            0.00000        4.03404        0.00000  Med-LightSoil           base              1
    25/Feb/2000             56        0.00000        2.16891       58.05871        0.11593        4.76662      199.33907     8998.74604        0.00000        0.00000        0.00000        0.42134        0.03747        0.42657               0.00034             0.43469        0.00906        0.00000        0.00000        2.31858      142.99848     1594.71254   112484.32556        0.00000         0.11493        1.27716         2.82459        1.58038        0.00000        2.78268            0.00000        4.03924        0.00000  Med-LightSoil           base              1
    26/Feb/2000             57        0.00000        2.15776       57.98752        0.10502        4.70036      199.14431     8998.61194        0.00000        0.00000        0.00000        0.41766        0.05967        0.42871               0.00039             0.40603        0.01282        0.00000        0.00000        2.10043      141.01088     1593.15444   112482.64924        0.00000         0.13089        1.19256         2.63619        1.48052        0.00000        3.91851            0.00000        4.05533        0.00000  Med-LightSoil           base              1
    27/Feb/2000             58        0.00000        2.17165       57.93838        0.09707        4.63244      198.93062     8998.46935        0.00000        0.00000        0.00000        0.41868        0.03765        0.42975               0.00029             0.43215        0.00910        0.00000        0.00000        1.94134      138.97314     1591.44498   112480.86690        0.00000         0.09545        1.22264         2.80035        1.57019        0.00000        2.77293            0.00000        4.06092        0.00000  Med-LightSoil           base              1
    28/Feb/2000             59        0.00000        2.16042       57.86130        0.08803        4.56901      198.73341     8998.33574        0.00000        0.00000        0.00000        0.41490        0.05964        0.43196               0.00032             0.40330        0.01281        0.00000        0.00000        1.76056      137.07019     1589.86724   112479.19678        0.00000         0.10847        1.14177         2.61144        1.46991        0.00000        3.87450            0.00000        4.07741        0.00000  Med-LightSoil           base              1
    29/Feb/2000             60        0.00000        2.17429       57.80595        0.08141        4.50395      198.51771     8998.19368        0.00000        0.00000        0.00000        0.41588        0.03784        0.43307               0.00024             0.42944        0.00914        0.00000        0.00000        1.62822      135.11845     1588.14170   112477.42095        0.00000         0.07940        1.17105         2.77543        1.55959        0.00000        2.76411            0.00000        4.08339        0.00000  Med-LightSoil           base              1
    01/Mar/2000             61        0.00000        2.16302       57.72283        0.07383        4.44317      198.31860     8998.06060        0.00000        0.00000        0.00000        0.41211        0.05958        0.43536               0.00027             0.40055        0.01280        0.00000        0.00000        1.47660      133.29521     1586.54878   112475.75745        0.00000         0.09098        1.09394         2.58695        1.45941        0.00000        3.83845            0.00000        4.10033        0.00000  Med-LightSoil           base              1
    02/Mar/2000             62        0.00000        2.17688       57.66109        0.06832        4.38082      198.10131     8997.91908        0.00000        0.00000        0.00000        0.41307        0.03801        0.43653               0.00020             0.42666        0.00918        0.00000        0.00000        1.36646      131.42453     1584.81051   112473.98852        0.00000         0.06609        1.12241         2.75054        1.54898        0.00000        2.75213            0.00000        4.10671        0.00000  Med-LightSoil           base              1
    03/Mar/2000             63        0.00000        2.16553       57.57174        0.06203        4.32255      197.90068     8997.78657        0.00000        0.00000        0.00000        0.40931        0.05953        0.43887               0.00023             0.39770        0.01279        0.00000        0.00000        1.24053      129.67660     1583.20547   112472.33215        0.00000         0.07556        1.04876         2.56221        1.44875        0.00000        3.79444            0.00000        4.12401        0.00000  Med-LightSoil           base              1
    04/Mar/2000             64        0.00000        2.17935       57.50348        0.05744        4.26275      197.68218     8997.64564        0.00000        0.00000        0.00000        0.41024        0.03818        0.44009               0.00017             0.42383        0.00922        0.00000        0.00000        1.14870      127.88250     1581.45745   112470.57051        0.00000         0.05509        1.07646         2.72567        1.53835        0.00000        2.74336            0.00000        4.13069        0.00000  Med-LightSoil           base              1
    05/Mar/2000             65        0.00000        2.16790       57.40779        0.05220        4.20686      197.48041     8997.51373        0.00000        0.00000        0.00000        0.40648        0.05946        0.44248               0.00019             0.39481        0.01278        0.00000        0.00000        1.04394      126.20576     1579.84331   112468.92164        0.00000         0.06286        1.00604         2.53753        1.43808        0.00000        3.75050            0.00000        4.14829        0.00000  Med-LightSoil           base              1
    06/Mar/2000             66        0.00000        2.18176       57.33211        0.04836        4.14956      197.26140     8997.37364        0.00000        0.00000        0.00000        0.40659        0.03832        0.44373               0.00014             0.42023        0.00925        0.00000        0.00000        0.96726      124.48679     1578.09120   112467.17055        0.00000         0.04601        1.03138         2.69630        1.52516        0.00000        2.73326            0.00000        4.15524        0.00000  Med-LightSoil           base              1
    07/Mar/2000             67        0.00000        2.17031       57.22916        0.04400        4.09601      197.05924     8997.24261        0.00000        0.00000        0.00000        0.40275        0.05935        0.44616               0.00016             0.39111        0.01275        0.00000        0.00000        0.87996      122.88024     1576.47389   112465.53265        0.00000         0.05238        0.96393         2.50807        1.42469        0.00000        3.70437            0.00000        4.17313        0.00000  Med-LightSoil           base              1
    08/Mar/2000             68        0.00000        2.18416       57.14592        0.04079        4.04109      196.84005     8997.10342        0.00000        0.00000        0.00000        0.40283        0.03845        0.44745               0.00012             0.41650        0.00927        0.00000        0.00000        0.81583      121.23266     1574.72041   112463.79281        0.00000         0.03848        0.98855         2.66640        1.51161        0.00000        2.72544            0.00000        4.18036        0.00000  Med-LightSoil           base              1
